EEG data	time
-9.6593	225
-5.8993	226
-6.5693	227
-5.2993	228
-5.3693	229
-4.1593	230
6.3707	231
4.3607	232
3.4207	233
7.5107	234
5.6307	235
1.7407	236
6.7707	237
2.9507	238
0.47068	239
4.2307	240
7.3807	241
6.2407	242
9.5907	243
8.9907	244
10.531	245
4.6907	246
2.2807	247
6.1707	248
7.5807	249
6.1707	250
2.2107	251
-0.19932	252
2.0807	253
2.8807	254
2.5507	255
0.40068	256
1.2707	257
5.7007	258
15.691	259
14.291	260
9.7907	261
8.1207	262
2.9507	263
-3.6193	264
-1.4093	265
0.67068	266
7.5807	267
10.461	268
8.9207	269
8.7207	270
8.3207	271
0.47068	272
2.1507	273
4.6907	274
18.111	275
38.831	276
34.141	277
37.161	278
30.991	279
18.041	280
17.641	281
27.831	282
29.441	283
22.801	284
22.741	285
13.951	286
24.081	287
30.721	288
26.561	289
16.571	290
15.831	291
13.551	292
12.941	293
9.1207	294
5.1607	295
1.5407	296
-2.4793	297
-5.7693	298
-0.73932	299
-1.6093	300
-5.0993	301
1.4807	302
0.070679	303
1.8107	304
0.94068	305
-3.6893	306
-11.669	307
-13.949	308
-14.219	309
-8.4493	310
-3.5493	311
-3.2893	312
1.9507	313
-1.6093	314
0.20068	315
1.4807	316
2.9507	317
4.5607	318
1.5407	319
-0.12932	320
0.54068	321
-7.1793	322
-8.2493	323
-7.2393	324
-5.2293	325
-5.1593	326
-5.2993	327
-7.3093	328
-8.4493	329
-4.4893	330
-5.6993	331
-3.9593	332
-2.2793	333
0.070679	334
2.9507	335
3.0907	336
2.2807	337
3.2207	338
0.20068	339
1.8107	340
1.5407	341
5.5707	342
4.5607	343
6.4407	344
7.7107	345
8.1207	346
9.3207	347
4.6907	348
0.80068	349
-0.66932	350
3.3507	351
7.1107	352
-2.4093	353
-1.0093	354
4.7607	355
13.411	356
17.911	357
9.7907	358
-1.2093	359
-5.2293	360
-6.6393	361
-7.5093	362
0.94068	363
-2.8193	364
-7.3793	365
-5.8293	366
-5.5693	367
1.4107	368
6.6407	369
0.0006788	370
-5.0293	371
-7.1093	372
-4.8293	373
-2.8193	374
-7.4393	375
-4.6893	376
-2.5493	377
2.6807	378
5.9707	379
8.7907	380
15.161	381
6.1707	382
0.94068	383
-0.39932	384
3.6907	385
9.5907	386
9.2607	387
6.6407	388
1.8807	389
-1.0693	390
-6.5093	391
-4.6293	392
1.6807	393
6.1707	394
9.9907	395
6.6407	396
5.7007	397
14.491	398
19.251	399
15.091	400
13.351	401
10.531	402
11.601	403
5.7007	404
2.8207	405
-5.6993	406
-11.199	407
-14.019	408
-5.0993	409
4.4907	410
7.3107	411
11.071	412
15.091	413
7.3107	414
7.2407	415
7.3107	416
7.7807	417
12.271	418
6.7107	419
5.5707	420
7.0407	421
0.40068	422
8.5807	423
14.751	424
13.211	425
11.271	426
13.151	427
11.401	428
8.9907	429
3.6207	430
0.070679	431
1.7407	432
9.2607	433
10.661	434
10.261	435
6.9807	436
2.1507	437
0.67068	438
-6.5093	439
-3.8193	440
6.7107	441
10.261	442
9.2607	443
2.6807	444
4.3607	445
3.2907	446
0.070679	447
5.5007	448
11.071	449
7.1107	450
6.4407	451
2.8807	452
3.8207	453
12.141	454
16.031	455
15.361	456
8.7207	457
5.9007	458
4.5607	459
6.2407	460
9.1207	461
3.0907	462
3.0207	463
-5.8993	464
-12.939	465
-6.1693	466
-2.4793	467
0.13068	468
-1.3393	469
2.5507	470
1.1407	471
-0.73932	472
-2.0093	473
-8.2493	474
-7.0393	475
-2.7493	476
3.4207	477
3.4907	478
4.3607	479
8.5807	480
9.9307	481
13.481	482
7.7107	483
2.7507	484
0.20068	485
-0.46932	486
3.7607	487
11.601	488
6.9807	489
4.6307	490
5.9707	491
6.9807	492
6.9807	493
3.2907	494
4.2907	495
2.8207	496
-3.6893	497
-2.8193	498
-3.2893	499
-2.7493	500
-4.8293	501
-3.2893	502
-6.3693	503
-8.1093	504
-8.7893	505
-10.059	506
-16.029	507
-10.659	508
-6.0393	509
-4.3593	510
-0.73932	511
-1.3393	512
2.9507	513
3.9607	514
8.1807	515
6.4407	516
10.661	517
7.9107	518
6.3707	519
6.9807	520
7.9107	521
3.8207	522
8.9907	523
13.481	524
7.9107	525
11.201	526
8.2507	527
-4.9593	528
-16.769	529
-19.179	530
-16.029	531
-13.209	532
-14.149	533
-5.6293	534
3.2907	535
3.4907	536
9.6607	537
10.601	538
5.7707	539
-0.46932	540
-1.2693	541
1.9507	542
8.7907	543
15.221	544
21.061	545
20.191	546
16.431	547
16.771	548
14.081	549
-0.86932	550
-13.139	551
-16.569	552
-14.289	553
-10.459	554
-0.53932	555
6.2407	556
-2.2093	557
-10.529	558
-11.669	559
-6.4393	560
-9.2593	561
-10.999	562
-11.069	563
-13.549	564
-8.8493	565
-13.549	566
-24.079	567
-19.849	568
-13.009	569
-6.7093	570
-9.7193	571
-5.4993	572
-1.7393	573
-0.66932	574
-2.9493	575
-1.4793	576
0.070679	577
-4.1593	578
-7.0393	579
-8.0493	580
-14.619	581
-18.439	582
-21.189	583
-20.589	584
-19.519	585
-19.989	586
-16.829	587
-15.629	588
-14.819	589
-13.749	590
-11.739	591
-10.059	592
-9.6593	593
-9.8593	594
-5.0993	595
-4.2893	596
-10.189	597
-10.329	598
-13.009	599
-14.349	600
-13.009	601
-7.5093	602
0.27068	603
8.0507	604
5.0307	605
3.5507	606
1.4807	607
-2.2093	608
-7.1793	609
-1.6093	610
3.2207	611
6.7107	612
13.281	613
7.3807	614
-0.86932	615
2.7507	616
2.2107	617
2.8807	618
6.3007	619
6.0407	620
5.4307	621
-2.4093	622
-3.6193	623
0.67068	624
7.3107	625
11.071	626
7.7107	627
7.6507	628
11.801	629
6.1707	630
-2.2793	631
-2.0093	632
-0.46932	633
0.13068	634
3.8207	635
4.1607	636
-2.6193	637
0.60068	638
-0.46932	639
-1.2693	640
4.0907	641
4.9607	642
3.9607	643
0.74068	644
-0.33932	645
3.6907	646
0.070679	647
-7.2393	648
-4.9593	649
2.4807	650
1.2707	651
4.1607	652
14.021	653
11.871	654
8.7207	655
7.5807	656
7.9107	657
6.5107	658
13.951	659
14.021	660
7.3107	661
8.2507	662
12.811	663
16.501	664
31.661	665
34.881	666
30.651	667
29.111	668
15.221	669
5.1607	670
4.4907	671
-0.86932	672
-2.1493	673
-3.7593	674
0.20068	675
6.2407	676
9.4607	677
11.671	678
7.1107	679
1.7407	680
3.3507	681
2.5507	682
2.1507	683
1.5407	684
0.13068	685
1.4807	686
1.6107	687
0.60068	688
-7.6493	689
-7.9793	690
-10.999	691
-14.619	692
-10.799	693
-12.739	694
-10.059	695
-3.4193	696
-5.4293	697
-2.9493	698
-7.9793	699
-5.2293	700
-4.3593	701
4.8307	702
0.47068	703
-4.2893	704
-2.4793	705
-3.8193	706
-2.8193	707
-4.4893	708
-4.6293	709
4.4907	710
4.0207	711
-0.26932	712
2.8207	713
1.2707	714
1.0107	715
0.0006788	716
-0.86932	717
1.2707	718
-3.7593	719
-10.529	720
-18.779	721
-14.749	722
-17.099	723
-12.609	724
-4.4293	725
-7.8493	726
-6.1693	727
4.2307	728
6.9107	729
6.0407	730
-0.12932	731
-4.4293	732
-11.869	733
-11.199	734
-1.4093	735
4.9607	736
-3.2193	737
-8.1793	738
-1.8093	739
-5.1593	740
-8.0493	741
-1.1393	742
7.9107	743
16.361	744
7.2407	745
0.34068	746
-5.5693	747
-6.3693	748
-3.0193	749
-5.2993	750
-6.9693	751
-9.7193	752
-9.0493	753
-10.459	754
-14.219	755
-13.409	756
-6.9693	757
-9.3193	758
-3.4193	759
-3.3493	760
-4.0193	761
0.87068	762
4.9607	763
4.7607	764
7.7107	765
4.4307	766
-3.6893	767
-6.4393	768
-12.879	769
-12.809	770
-5.5693	771
1.0107	772
4.4907	773
4.3607	774
6.3007	775
0.20068	776
-2.6193	777
-1.8793	778
5.3707	779
3.9607	780
11.331	781
15.831	782
17.911	783
11.331	784
0.13068	785
-4.9593	786
-6.8393	787
-3.6893	788
5.2307	789
16.771	790
28.641	791
34.741	792
30.251	793
14.081	794
5.5007	795
1.8807	796
-2.6193	797
-4.8293	798
-4.0893	799
-4.8293	800
-7.8493	801
-5.0293	802
-2.9493	803
-2.0093	804
5.4307	805
7.6507	806
6.3007	807
6.1707	808
7.4407	809
2.5507	810
5.5007	811
16.431	812
12.341	813
1.6807	814
-6.2393	815
-9.5193	816
-6.8393	817
-12.069	818
-13.009	819
-14.019	820
-11.939	821
-10.529	822
-18.309	823
-20.589	824
-19.579	825
-17.239	826
-8.3193	827
-1.0693	828
4.5607	829
8.0507	830
9.5207	831
4.2307	832
2.8207	833
-2.4093	834
-0.39932	835
-0.59932	836
2.3507	837
7.8507	838
5.1607	839
10.531	840
8.1807	841
8.8507	842
5.8407	843
6.7107	844
9.4607	845
10.731	846
16.771	847
7.9807	848
4.0907	849
4.6907	850
-0.79932	851
-2.1493	852
-5.8293	853
-5.9693	854
-7.5093	855
-2.8193	856
1.4807	857
9.1907	858
5.7007	859
0.74068	860
-6.3693	861
-9.9893	862
-7.9793	863
-2.5493	864
0.74068	865
4.4907	866
0.60068	867
3.6907	868
8.6507	869
3.3507	870
9.3207	871
13.011	872
18.441	873
9.1907	874
1.4107	875
1.1407	876
-3.4193	877
-9.1193	878
-4.7593	879
-7.0393	880
-2.9493	881
-1.2093	882
-5.5693	883
-4.4293	884
-3.4893	885
-5.4293	886
-8.6493	887
-7.7793	888
-5.0993	889
-4.6293	890
-9.3893	891
-9.9293	892
-1.9393	893
-2.2093	894
0.87068	895
-2.6193	896
-8.3193	897
-5.6293	898
1.0107	899
4.0907	900
7.5807	901
6.3007	902
3.3507	903
5.7707	904
7.9807	905
17.301	906
17.841	907
12.471	908
10.601	909
14.621	910
19.321	911
15.361	912
14.751	913
17.241	914
8.9907	915
2.5507	916
-7.4393	917
-5.1593	918
-4.0193	919
-3.2193	920
-0.069321	921
3.0907	922
-2.3493	923
-3.8193	924
-11.129	925
-9.8593	926
0.0006788	927
7.7807	928
5.3707	929
0.0006788	930
-10.799	931
-17.299	932
-4.9593	933
0.60068	934
-3.2193	935
1.4107	936
-7.8493	937
-14.219	938
-1.6793	939
-5.6293	940
-5.9693	941
-12.469	942
-19.719	943
-18.979	944
-12.809	945
-12.069	946
-6.8393	947
-5.8993	948
-7.1793	949
-6.9093	950
-8.1093	951
-12.069	952
-9.7893	953
-7.5093	954
-4.7593	955
-3.7593	956
-8.7193	957
-11.469	958
-13.079	959
-16.029	960
-10.059	961
-7.6493	962
-3.0793	963
-3.0793	964
-2.1493	965
-0.66932	966
0.74068	967
-4.0193	968
-7.3093	969
-8.1793	970
-5.2993	971
-2.0093	972
3.5507	973
9.9907	974
11.671	975
17.711	976
16.771	977
4.7607	978
3.3507	979
-2.1493	980
-5.0293	981
-0.73932	982
5.7707	983
-1.6793	984
-10.129	985
-6.9093	986
-0.66932	987
3.9607	988
1.1407	989
2.4107	990
1.0707	991
-1.8793	992
-2.8793	993
-8.9893	994
-7.9793	995
-3.2893	996
0.60068	997
9.3207	998
15.221	999
16.901	1000
15.221	1001
12.881	1002
10.061	1003
12.941	1004
6.7707	1005
0.34068	1006
0.20068	1007
1.7407	1008
3.4907	1009
2.8207	1010
2.6807	1011
-1.8093	1012
-0.66932	1013
-1.9393	1014
-4.8293	1015
-6.4393	1016
-1.8093	1017
-1.6093	1018
-6.5693	1019
-6.8393	1020
-4.6893	1021
-0.46932	1022
0.20068	1023
2.1507	1024
9.1907	1025
13.411	1026
12.611	1027
11.331	1028
8.9207	1029
8.5207	1030
13.211	1031
12.471	1032
13.951	1033
21.861	1034
27.561	1035
32.531	1036
35.211	1037
32.661	1038
22.071	1039
24.751	1040
22.941	1041
20.191	1042
12.611	1043
8.5207	1044
1.2107	1045
-9.5893	1046
-12.539	1047
-14.079	1048
-12.879	1049
-6.6393	1050
4.6907	1051
15.161	1052
14.491	1053
11.331	1054
11.541	1055
18.981	1056
18.911	1057
19.521	1058
23.941	1059
14.891	1060
6.9807	1061
1.8807	1062
-2.7493	1063
-1.6093	1064
3.2207	1065
6.1007	1066
-0.86932	1067
-6.2993	1068
-5.5693	1069
-2.6193	1070
0.54068	1071
3.1507	1072
9.0507	1073
5.8407	1074
-1.0693	1075
-1.1393	1076
2.0807	1077
-0.26932	1078
-2.2793	1079
2.2107	1080
2.8207	1081
-1.5393	1082
1.0707	1083
3.1507	1084
10.401	1085
13.821	1086
6.1707	1087
3.0207	1088
1.8807	1089
0.34068	1090
3.7607	1091
-0.26932	1092
-4.1593	1093
-3.4193	1094
-7.5793	1095
-10.329	1096
-8.1793	1097
-6.8393	1098
-3.9593	1099
-4.1593	1100
-7.1793	1101
-5.5693	1102
3.0907	1103
0.74068	1104
2.3507	1105
9.6607	1106
4.4907	1107
5.5707	1108
-0.66932	1109
0.60068	1110
-0.19932	1111
5.7707	1112
6.5107	1113
0.94068	1114
2.6807	1115
-0.59932	1116
0.070679	1117
1.7407	1118
1.2707	1119
-6.7693	1120
-3.2893	1121
-3.2893	1122
-3.6193	1123
2.8207	1124
6.1007	1125
12.071	1126
8.7907	1127
8.5807	1128
3.9607	1129
-2.4793	1130
-1.2693	1131
-1.2693	1132
3.4907	1133
0.40068	1134
-1.8093	1135
-4.9593	1136
-5.8993	1137
-1.8793	1138
-3.8893	1139
-0.59932	1140
3.3507	1141
10.801	1142
11.941	1143
2.0807	1144
-2.2793	1145
-4.0193	1146
-8.6493	1147
-5.2293	1148
-6.0393	1149
-6.8393	1150
-8.0493	1151
-13.549	1152
-11.869	1153
-15.759	1154
-24.139	1155
-21.329	1156
-9.7193	1157
-2.3493	1158
-0.66932	1159
-4.9593	1160
-5.7693	1161
-0.46932	1162
4.0907	1163
7.4407	1164
6.7707	1165
5.5707	1166
6.5107	1167
6.7107	1168
1.4807	1169
-2.4093	1170
0.13068	1171
-0.59932	1172
-6.7693	1173
-8.9893	1174
-1.7393	1175
8.6507	1176
14.751	1177
17.041	1178
22.601	1179
26.161	1180
29.981	1181
32.261	1182
38.761	1183
29.381	1184
20.861	1185
12.071	1186
8.0507	1187
-3.3493	1188
-7.9793	1189
-7.4393	1190
-2.0793	1191
4.9007	1192
5.1607	1193
7.7107	1194
7.9807	1195
11.401	1196
13.751	1197
16.831	1198
15.561	1199
13.281	1200
11.601	1201
9.3907	1202
9.3907	1203
12.471	1204
19.321	1205
23.471	1206
20.121	1207
14.491	1208
11.601	1209
18.851	1210
13.751	1211
11.001	1212
14.221	1213
14.421	1214
19.581	1215
15.491	1216
5.3007	1217
1.8107	1218
-4.1593	1219
3.8207	1220
11.131	1221
10.261	1222
10.401	1223
7.1807	1224
1.5407	1225
0.94068	1226
4.6307	1227
3.1507	1228
8.3207	1229
5.9707	1230
9.3207	1231
9.7207	1232
4.6907	1233
3.2907	1234
4.1607	1235
2.4807	1236
6.5107	1237
11.471	1238
14.821	1239
7.8507	1240
4.4307	1241
0.80068	1242
1.5407	1243
5.2307	1244
4.8307	1245
4.7607	1246
7.6507	1247
8.5807	1248
0.20068	1249
-4.0193	1250
-7.3093	1251
-0.66932	1252
-4.3593	1253
-14.219	1254
-20.989	1255
-16.359	1256
-18.379	1257
-13.209	1258
-7.1793	1259
-10.259	1260
-6.9093	1261
-1.9393	1262
-1.9393	1263
3.4907	1264
7.6507	1265
5.2307	1266
2.2807	1267
0.54068	1268
9.6607	1269
12.811	1270
11.741	1271
4.4907	1272
2.1507	1273
-0.73932	1274
-4.2293	1275
-1.7393	1276
-0.12932	1277
-0.66932	1278
1.5407	1279
2.8807	1280
4.3607	1281
0.0006788	1282
1.5407	1283
0.40068	1284
-2.0093	1285
1.8107	1286
0.0006788	1287
-9.3893	1288
-8.7893	1289
-9.0493	1290
0.94068	1291
15.561	1292
21.391	1293
29.581	1294
26.891	1295
22.531	1296
21.391	1297
19.851	1298
9.4607	1299
7.7807	1300
3.0207	1301
1.4107	1302
7.7807	1303
0.74068	1304
-4.2893	1305
0.40068	1306
6.3007	1307
8.9907	1308
14.351	1309
14.081	1310
10.261	1311
9.1907	1312
13.081	1313
8.8507	1314
8.7907	1315
11.671	1316
2.0107	1317
-1.6093	1318
-8.4493	1319
-10.659	1320
-11.999	1321
-14.419	1322
-19.579	1323
-24.009	1324
-17.639	1325
-12.939	1326
-16.359	1327
-18.639	1328
-22.129	1329
-17.709	1330
-18.309	1331
-19.109	1332
-12.809	1333
-22.129	1334
-21.059	1335
-14.889	1336
-10.329	1337
-11.869	1338
-13.549	1339
-3.8893	1340
3.1507	1341
-0.33932	1342
-0.53932	1343
-10.059	1344
-10.599	1345
-2.5493	1346
-4.5593	1347
-11.469	1348
-7.7793	1349
-13.349	1350
-17.569	1351
-22.939	1352
-29.979	1353
-30.649	1354
-26.489	1355
-33.199	1356
-36.889	1357
-30.309	1358
-29.639	1359
-20.989	1360
-18.439	1361
-17.709	1362
-19.249	1363
-19.049	1364
-13.749	1365
-4.4293	1366
10.531	1367
7.3807	1368
-4.0893	1369
-9.1193	1370
-5.1593	1371
-1.2093	1372
0.40068	1373
2.6807	1374
-2.0793	1375
-0.19932	1376
-6.1693	1377
-7.7793	1378
-5.3693	1379
-10.859	1380
-9.3893	1381
-7.2393	1382
-15.159	1383
-18.439	1384
-12.469	1385
-9.1193	1386
-8.8493	1387
-9.3193	1388
-8.3193	1389
-13.209	1390
-13.479	1391
-10.129	1392
0.0006788	1393
9.5207	1394
17.241	1395
14.221	1396
12.681	1397
4.0907	1398
3.2907	1399
5.8407	1400
1.2107	1401
-2.8193	1402
-12.939	1403
-17.639	1404
-12.209	1405
-9.6593	1406
-6.8393	1407
-9.3193	1408
-1.8793	1409
-1.4793	1410
-1.4093	1411
-4.9593	1412
-10.999	1413
-10.529	1414
-7.4393	1415
0.0006788	1416
-2.2793	1417
6.4407	1418
13.551	1419
15.831	1420
23.271	1421
15.961	1422
19.381	1423
15.091	1424
15.021	1425
19.321	1426
15.561	1427
15.161	1428
4.9607	1429
0.27068	1430
6.4407	1431
6.1707	1432
3.5507	1433
5.8407	1434
8.9907	1435
6.5107	1436
-3.7593	1437
-8.7193	1438
-7.5793	1439
2.2807	1440
12.941	1441
14.751	1442
16.161	1443
17.501	1444
15.291	1445
13.411	1446
12.011	1447
9.7907	1448
7.5807	1449
8.3807	1450
5.7007	1451
8.6507	1452
6.4407	1453
-5.0293	1454
2.6207	1455
-0.79932	1456
-3.1493	1457
-1.6093	1458
-2.6193	1459
-5.4993	1460
1.6807	1461
2.4807	1462
-1.2693	1463
1.7407	1464
2.8807	1465
12.681	1466
15.221	1467
7.1107	1468
10.871	1469
6.2407	1470
-0.93932	1471
6.2407	1472
7.5107	1473
2.1507	1474
2.3507	1475
0.94068	1476
-0.53932	1477
-0.93932	1478
-0.19932	1479
4.4307	1480
-3.5493	1481
9.0507	1482
13.211	1483
13.551	1484
22.271	1485
14.081	1486
8.3807	1487
6.5707	1488
-4.0893	1489
-1.3393	1490
1.9507	1491
0.20068	1492
-2.9493	1493
4.1607	1494
4.3607	1495
6.1007	1496
8.5807	1497
4.5607	1498
11.471	1499
23.411	1500
20.931	1501
19.721	1502
13.211	1503
12.541	1504
13.151	1505
3.4207	1506
3.8907	1507
6.6407	1508
0.20068	1509
-6.9693	1510
-8.9193	1511
-9.1893	1512
-12.469	1513
-9.4593	1514
-10.399	1515
-2.5493	1516
0.34068	1517
-6.2993	1518
-3.0793	1519
-9.3893	1520
-3.4893	1521
5.1007	1522
-4.3593	1523
-10.459	1524
-6.9093	1525
-6.3693	1526
-4.4893	1527
-4.6893	1528
-6.9093	1529
-6.7093	1530
-8.0493	1531
-12.739	1532
-8.5193	1533
-11.869	1534
-12.609	1535
-15.429	1536
-9.6593	1537
-15.489	1538
-10.399	1539
-7.7793	1540
-8.3193	1541
-2.2093	1542
-2.8793	1543
0.74068	1544
13.821	1545
13.881	1546
8.2507	1547
6.1007	1548
7.6507	1549
1.6107	1550
15.221	1551
10.331	1552
8.7907	1553
6.4407	1554
-1.0693	1555
3.8207	1556
-0.26932	1557
3.0207	1558
-2.0793	1559
-7.2393	1560
-4.3593	1561
-2.2093	1562
4.7607	1563
8.0507	1564
5.1007	1565
-3.1493	1566
1.4107	1567
4.3607	1568
3.4907	1569
0.0006788	1570
-2.2093	1571
0.54068	1572
3.7607	1573
9.7907	1574
10.461	1575
7.5807	1576
13.011	1577
17.441	1578
24.751	1579
25.891	1580
27.971	1581
22.941	1582
11.871	1583
2.4807	1584
1.6107	1585
4.1607	1586
6.2407	1587
13.211	1588
17.571	1589
15.091	1590
14.421	1591
5.0307	1592
-0.59932	1593
-2.9493	1594
-7.6493	1595
-8.7893	1596
-3.6893	1597
5.3707	1598
9.7207	1599
2.3507	1600
-3.2893	1601
-4.9593	1602
-6.2393	1603
-3.0793	1604
5.7707	1605
5.7007	1606
0.20068	1607
4.4907	1608
6.1707	1609
10.871	1610
8.9207	1611
2.4107	1612
-2.2093	1613
1.6107	1614
15.431	1615
17.841	1616
10.661	1617
6.1007	1618
6.7107	1619
6.3707	1620
5.3007	1621
6.7107	1622
7.1807	1623
-0.53932	1624
-6.1693	1625
-5.4993	1626
-6.9693	1627
-11.069	1628
3.1507	1629
6.3707	1630
3.8907	1631
4.1607	1632
-4.2893	1633
-9.1893	1634
-6.5693	1635
-4.0893	1636
1.6807	1637
1.2707	1638
2.1507	1639
2.4807	1640
7.8507	1641
3.1507	1642
0.0006788	1643
-6.0993	1644
-4.6293	1645
0.13068	1646
4.6907	1647
7.7807	1648
5.3707	1649
2.6807	1650
2.7507	1651
2.4807	1652
6.3707	1653
10.401	1654
9.6607	1655
6.5107	1656
6.7107	1657
2.4107	1658
1.4107	1659
2.6807	1660
1.2707	1661
3.4207	1662
7.9807	1663
5.6307	1664
10.531	1665
17.641	1666
16.701	1667
10.601	1668
7.4407	1669
-0.66932	1670
-2.9493	1671
-1.7393	1672
-5.5693	1673
-5.9693	1674
2.2107	1675
2.4807	1676
0.47068	1677
2.4807	1678
12.881	1679
9.9307	1680
11.201	1681
12.811	1682
11.671	1683
14.551	1684
7.6507	1685
15.021	1686
8.1207	1687
10.661	1688
11.001	1689
5.2307	1690
2.4807	1691
8.5807	1692
14.351	1693
11.741	1694
14.491	1695
16.901	1696
7.6507	1697
1.6807	1698
2.6207	1699
2.5507	1700
0.47068	1701
-2.2093	1702
-1.6093	1703
3.0207	1704
-0.53932	1705
0.80068	1706
2.6207	1707
9.1207	1708
8.7207	1709
10.331	1710
4.3607	1711
2.6807	1712
6.5107	1713
7.1107	1714
5.9707	1715
6.5107	1716
7.4407	1717
7.8507	1718
4.6907	1719
-0.069321	1720
-5.1593	1721
-15.489	1722
-20.189	1723
-13.409	1724
-15.219	1725
-11.739	1726
-5.3693	1727
-5.8293	1728
-6.5093	1729
-5.8293	1730
-2.6193	1731
-5.4993	1732
5.1007	1733
19.991	1734
29.171	1735
25.081	1736
31.591	1737
29.041	1738
26.361	1739
30.251	1740
25.751	1741
15.961	1742
14.351	1743
15.561	1744
15.961	1745
12.611	1746
13.611	1747
9.9307	1748
0.80068	1749
-0.79932	1750
-3.1493	1751
-2.8193	1752
-3.8193	1753
-5.0993	1754
-11.269	1755
-8.5793	1756
-12.539	1757
-9.7193	1758
-3.4893	1759
4.4907	1760
0.070679	1761
-4.9593	1762
-6.9693	1763
-9.4593	1764
-7.5093	1765
-8.5193	1766
-1.1393	1767
10.401	1768
21.531	1769
14.421	1770
14.691	1771
14.081	1772
14.551	1773
16.831	1774
13.081	1775
11.541	1776
12.541	1777
11.601	1778
9.5907	1779
10.801	1780
8.2507	1781
8.6507	1782
9.3207	1783
11.401	1784
16.501	1785
15.091	1786
7.4407	1787
6.8407	1788
9.8607	1789
13.211	1790
12.681	1791
6.1707	1792
1.0707	1793
7.9107	1794
4.9007	1795
8.2507	1796
9.5207	1797
13.951	1798
18.311	1799
19.721	1800
18.641	1801
15.831	1802
5.7007	1803
11.001	1804
21.661	1805
27.771	1806
33.001	1807
33.471	1808
24.011	1809
18.111	1810
13.821	1811
10.731	1812
8.5807	1813
5.9007	1814
10.801	1815
15.961	1816
15.091	1817
18.181	1818
23.541	1819
22.271	1820
20.991	1821
18.641	1822
17.301	1823
7.7807	1824
2.3507	1825
4.8307	1826
2.2807	1827
6.1007	1828
11.741	1829
4.4907	1830
5.3007	1831
11.601	1832
7.7107	1833
6.1707	1834
-0.73932	1835
-1.7393	1836
-2.5493	1837
-2.6193	1838
3.0207	1839
7.2407	1840
12.411	1841
17.971	1842
16.631	1843
14.691	1844
19.321	1845
17.641	1846
9.3207	1847
-0.19932	1848
-0.59932	1849
