Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Section)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Default)	KC Category (Default)	KC (Default)	KC Category (Default)	KC (Default)	KC Category (Default)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class
11	All Data	3a9029b15c9288dbef5a5c2367198f8f	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:19:28	UTC	5	ATTEMPT		RESULT		u2	listening	u2_li_pinyin_ms_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC223		CMU	
12	All Data	5e43a5bd275ac7a7e020b9c937536727	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:19:39	UTC	11	ATTEMPT		RESULT		u2	listening	u2_li_pinyin_ms_3			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC129		CMU	
13	All Data	07897a989a2dac95c9b8f3c2c1aa01ba	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:19:44	UTC	5	ATTEMPT		RESULT		u2	listening	u2_li_pinyin_ms_4			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC22		CMU	
14	All Data	d719c99c2c20c0ae06ec9f36db45db35	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:19:48	UTC	4	ATTEMPT		RESULT		u2	listening	u2_li_pinyin_ms_5			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC217		CMU	
15	All Data	cc8b7082c862203bb95391986fcea357	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:19:52	UTC	4	ATTEMPT		RESULT		u2	listening	u2_li_pinyin_ms_6			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC95		CMU	
16	All Data	06910664abac66e4aad460d54de13787	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:19:55	UTC	3	ATTEMPT		RESULT		u2	listening	u2_li_pinyin_ms_7			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC215		CMU	
17	All Data	5b0c948235404be3450f417a3b93d530	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:19:59	UTC	4	ATTEMPT		RESULT		u2	listening	u2_li_pinyin_ms_8			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC193		CMU	
18	All Data	d2e9b76afb35536629ea67dbba549885	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:20:03	UTC	4	ATTEMPT		RESULT		u2	listening	u2_li_pinyin_ms_9			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC49		CMU	
19	All Data	77ef3d6954087ad4e67f2869816603d4	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:20:07	UTC	4	ATTEMPT		RESULT		u2	listening	u2_li_pinyin_ms_10			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC27		CMU	
20	All Data	65c03908ce0fa5238a899fe29617f9e8	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:20:12	UTC	5	ATTEMPT		RESULT		u2	listening	u2_li_pinyin_ms_11			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC84		CMU	
21	All Data	c2f95ec8ba9af11f21a3a562c5d6df77	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:20:16	UTC	4	ATTEMPT		RESULT		u2	listening	u2_li_pinyin_ms_12			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC127		CMU	
22	All Data	019c8969d44a114b0f3858612b15ff4c	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:20:36	UTC	20	ATTEMPT		RESULT		u2	listening	u2_li_tf			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2	Correct! Keep up the good work!		0	0	audio_question	multiple_selection	text_answer	multiple_selection	true_false	multiple_selection	Single-KC		KC54		CMU	
23	All Data	4a75d8ce5645fee4030abbb2edd5aeec	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:20:49	UTC	13	ATTEMPT		RESULT		u2	listening	u2_li_tf_ms_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2	Correct!  Excellent!		0	0	audio_question	multiple_selection	text_answer	multiple_selection	true_false	multiple_selection	Single-KC		KC86		CMU	
24	All Data	c5fcf17f38a5a8a40d125c2feb80b3b2	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:21:04	UTC	15	ATTEMPT		RESULT		u2	listening	u2_li_trans			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3: Not checked for choice 4	Correct!  Keep up the good work!		0	0	audio_question	multiple_selection	c_to_e_translation	multiple_selection	english_text_answer	multiple_selection	Single-KC		KC112		CMU	
25	All Data	7e0db6fa58871307c3b7b0aed7fbba5b	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:21:11	UTC	7	ATTEMPT		RESULT		u2	listening	u2_li_trans_ms_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3: Not checked for choice 4	Correct!  Excellent		0	0	audio_question	multiple_selection	c_to_e_translation	multiple_selection	english_text_answer	multiple_selection	Single-KC		KC98		CMU	
26	All Data	57dcaf1dbf2da8b05475aa91abf63133	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:21:18	UTC	7	ATTEMPT		RESULT		u2	listening	u2_li_trans_ms_3			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3: Not checked for choice 4	Correct!  Keep up the good work!		0	0	audio_question	multiple_selection	c_to_e_translation	multiple_selection	english_text_answer	multiple_selection	Single-KC		KC247		CMU	
27	All Data	f4d9ecf3c83c9c2b988a899c34da0e9c	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:21:23	UTC	5	ATTEMPT		RESULT		u2	listening	u2_li_trans_ms_4			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3: Not checked for choice 4	Correct!  Excellent		0	0	audio_question	multiple_selection	c_to_e_translation	multiple_selection	english_text_answer	multiple_selection	Single-KC		KC118		CMU	
28	All Data	304181aaad7a60a5abdf6f695752228b	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:21:57	UTC	34	ATTEMPT		RESULT		u2	listening	u2_li_lc			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2	Correct!  Keep up the good work!		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC199		CMU	
29	All Data	c04692a0b407ab9dda1182e539c8c0d1	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:22:30	UTC	33	ATTEMPT		RESULT		u2	listening	u2_li_lc_ms_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2	Correct!  Excellent!		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC150		CMU	
30	All Data	5cb9579f56dd167ce795b365ac1caf94	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:22:44	UTC	14	ATTEMPT		RESULT		u2	listening	u2_li_lc_ms_3			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!  Keep up the good work!		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC126		CMU	
31	All Data	d0481060d262e304687535f265c479d8	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:24:00	UTC	76	ATTEMPT		RESULT		u2	listening	u2_gr_wo_jumble			testJumble JumbleCheckButtonPressed	1	CORRECT	testJumble	JumbleCheckButtonPressed	item1: item2: item3: item4: item5	Correct!  Keep up the good work!		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC252		CMU	
32	All Data	3634de2b1c6addbafbd1e98e470561d0	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:24:11	UTC	11	ATTEMPT		RESULT		u2	listening	u2_gr_wo_jumble_2			testJumble JumbleCheckButtonPressed	1	CORRECT	testJumble	JumbleCheckButtonPressed	item1: item2: item3: item4	Correct! Excellent!		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC45		CMU	
33	All Data	436046a50265aeefe665bb3f186af541	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:24:19	UTC	8	ATTEMPT		RESULT		u2	listening	u2_gr_wo_jumble_3			testJumble JumbleCheckButtonPressed	1	CORRECT	testJumble	JumbleCheckButtonPressed	item1: item2: item3: item4	Correct!  Keep up the good work!		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC226		CMU	
34	All Data	62b33757b0435b114a4646f4b11593bd	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:24:27	UTC	8	ATTEMPT		RESULT		u2	listening	u2_gr_wo_jumble_4			testJumble JumbleCheckButtonPressed	1	CORRECT	testJumble	JumbleCheckButtonPressed	item1: item2: item3: item4: item5	Correct! Excellent!		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC144		CMU	
35	All Data	6a7c423c6a46647dd0efcbb396f12dbf	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:24:45	UTC	18	ATTEMPT		RESULT		u2	listening	u2_gr_so_jumble			testJumble JumbleCheckButtonPressed	1	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item5: item4: item2: item6: item3	One or more lines are out of place.		0	0	jumble_dialogue	jumble	jumble_dialogue_order	jumble	jumble_dialogue_text	jumble	Single-KC		KC132		CMU	
36	All Data	3c6eeb0883c33009baea92f5eff028cb	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:25:11	UTC	26	ATTEMPT		RESULT		u2	listening	u2_gr_so_jumble			testJumble JumbleCheckButtonPressed	2	CORRECT	testJumble	JumbleCheckButtonPressed	item1: item2: item3: item4: item5: item6	Correct!		0	0	jumble_dialogue	jumble	jumble_dialogue_order	jumble	jumble_dialogue_text	jumble	Single-KC		KC132		CMU	
37	All Data	fb790b9a710c299fc1911cf75a75af68	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:25:41	UTC	30	ATTEMPT		RESULT		u2	reading	u2_rc_qa			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	reading_comprehension	multiple_selection	Single-KC		KC211		CMU	
38	All Data	83ae6c06013d686c8bc5f860cdde4440	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:26:16	UTC	35	ATTEMPT		RESULT		u2	reading	u2_rc_qa			MS_component MultipleSelectionButtonPressed	2	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	reading_comprehension	multiple_selection	Single-KC		KC211		CMU	
39	All Data	e2b5203779f94784db5a597b7fb0435a	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:26:21	UTC	5	ATTEMPT		RESULT		u2	reading	u2_rc_ms1_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	reading_comprehension	multiple_selection	Single-KC		KC233		CMU	
40	All Data	61a5ce9a4705f0799c905dbca0d47b70	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:26:24	UTC	3	ATTEMPT		RESULT		u2	reading	u2_rc_ms1_3			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	reading_comprehension	multiple_selection	Single-KC		KC244		CMU	
41	All Data	9fb5b9be7fccfe3e0f45f5e7909f9468	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:27:45	UTC	81	ATTEMPT		RESULT		u3	nc	u3_nc_vq_pre_ms			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3: Not checked for choice 4	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC241		CMU	
42	All Data	465616321e1399a7570aeb37487ee831	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:27:51	UTC	6	ATTEMPT		RESULT		u3	nc	u3_nc_vq_pre_ms_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC108		CMU	
43	All Data	72a71571fb77c902186e58236855069f	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:30:23	UTC	152	ATTEMPT		RESULT		u3	nc	u3_nc_vq_post_ms			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	text_answer	multiple_selection	video_comprehension	multiple_selection	Single-KC		KC55		CMU	
44	All Data	c4ea4023bfe877f5c0bffee6aba3e839	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:30:39	UTC	16	ATTEMPT		RESULT		u3	nc	u3_nc_vq_post_ms_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	text_answer	multiple_selection	video_comprehension	multiple_selection	Single-KC		KC194		CMU	
45	All Data	3a91a5f86d57fc00b4cd5e81d98d974d	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:31:08	UTC	29	ATTEMPT		RESULT		u3	nc	u3_nc_vq_post_ms_3			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	text_answer	multiple_selection	video_comprehension	multiple_selection	Single-KC		KC82		CMU	
46	All Data	b70b5bb18337a310722634d8b5a63a45	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:31:21	UTC	13	ATTEMPT		RESULT		u3	listening	u3_li_pinyin			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC99		CMU	
47	All Data	585c20f6a0de0f899359043e4ff38697	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:31:25	UTC	4	ATTEMPT		RESULT		u3	listening	u3_li_pinyin_ms_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC66		CMU	
48	All Data	6d11ebc1a47a1b8cf6f6e0217d2bb828	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:31:30	UTC	5	ATTEMPT		RESULT		u3	listening	u3_li_pinyin_ms_3			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC238		CMU	
49	All Data	ae06d9ecab7ab618b0596d865d1250c6	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:31:35	UTC	5	ATTEMPT		RESULT		u3	listening	u3_li_pinyin_ms_4			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC116		CMU	
