Step ID	KC (AnotherNewModel v4)
82724b1a8c47a261c37f07d5425bba58	CIRCLE_O
e550ff50c329d3dd2b8e7e4e2fb96bf7	CIRCLE_O
8518c58f0bdaad6aca3c93d01cf37139	CIRCLE_RADIUS
13e4a99633fa454630076f130e7d8e16	CIRCLE_RADIUS
5f6b09fba54f54329c2daf6e6672285c	CIRCLE_RADIUS
90ce0d79a4d14a9bc556083748ac3455	COVERING_POOL
d8afcf0a870840727d2085e0d22e85b5	COVERING_POOL
7ce15b1b9df8d9e160c2fad409a81696	DESIGNING_A_QUILT
3c4615d09558df6780cc1c3be33494f2	DESIGNING_A_QUILT
d16e4dd927cb7ac6c4b04b4c1f6e5130	DESIGNING_A_QUILT
e2d0416620a2051edd52da5024128feb	DESIGNING_A_QUILT
6434fe6e906b9622c8d0648db1ecb54f	DESIGNING_A_QUILT
e0a4e669339c145654049290a73d15e1	DESIGNING_A_QUILT
a71a4b1ef2d9d61ef324e574875fac67	DESIGNING_A_QUILT
0a39a659c87b4ff1bd3d10f74bcc85a5	DESIGNING_A_QUILT
b43bb3f312e47743c7c1ac81dfbc36dc	DESIGNING_A_QUILT
7c1e0458d5b1f0fdd5b3c2b8f0244ccd	DESIGNING_A_QUILT
c2edc9e7e3314c09b7aca2ac69fcd5a0	DESIGNING_A_QUILT
cb09b554b7da88409ac12fb7f085ca4b	DESIGNING_A_QUILT
bdf567209e638edfd813a7f471bc54e7	DOG_ON_A_ROPE
a6a98d8fa11d6fc4ccff82e456fe2ad9	DOG_ON_A_ROPE
60fe3acd33d7b31e07d357430e43bacb	LAWN_SPRINKLER
7ae59a7a91472caf99f4628d8199ebe2	LAWN_SPRINKLER_2
27368caa4ce042ae650756bf4d017dd2	LAWN_SPRINKLER_2
a8b21a930e94f3511e02411b318bef75	LAWN_SPRINKLER_2
b2bfc11ac63baded695b09bbd402ec46	ONE_CIRCLE_IN_CIRCLE
39e7b1aadf4df4cc2ff21cda40f10d98	ONE_CIRCLE_IN_CIRCLE
62a057d69869a964e81f62b0a7aee679	ONE_CIRCLE_IN_SQUARE
1fb81bcd405fc5998d6a1b1b54ac83f9	ONE_CIRCLE_IN_SQUARE
731ceecf889e45dd8329355fbf9837ac	ONE_CIRCLE_IN_SQUARE
95cc8be9c535bb8fb18696dc5c306897	PAINTING_THE_WALL
d0b1f67523341257a4d1631d4c5a8fe9	PAINTING_THE_WALL
75933806fe900e8e68563a243b39d514	PAINTING_THE_WALL
e9e2351f4d4e4a07e361690fd48b6a80	PAINTING_THE_WALL
8b5c0a0f49a46541d96c3242f5d4a0b1	PAINTING_THE_WALL
a9f83b736d6699361c7049864cf5a83a	PAINTING_THE_WALL
2c08a94ac304bffc6c1727d0efba2b13	PAINTING_THE_WALL
cab4e29467a0f268d1763ba0c50d2fb8	PAINTING_THE_WALL
416ec510f06158abe16fe5c9b31d4589	PAINTING_THE_WALL
362f46322d710fa5316aef20588ecfb3	PARALLELOGRAM_ABDE
aa2c93659facb9c132373ddab1b23b2d	PARALLELOGRAM_ABDE
22a344353dbe65a9d5723c8ae70664c0	PARALLELOGRAM_ABDE
cb732a1bff0eb4b944ad20072a4ee331	PARALLELOGRAM_AREA
f3ea4eade793afa34089778a4cea1b33	PARALLELOGRAM_HEIGHT
d62599378bb89fc3f907e77844c7bf8f	PENTAGON
5b21d08284c7ac47c7710410f3bc1e1f	PENTAGON
fa1b862e6531abbb384e9e526d247632	PENTAGON
25e8521a58c9886c790a5aba510d504c	PENTAGON_ABCDE
ccb20a505404bbdde42babd44972e17d	PENTAGON_ABCDE
0d7f1511f690fb3f9ec686166290232d	PENTAGON_ABCDE
fcbd1b41c041118b444c02460f842639	POGS
67e514900c3a0e7b1698c9809ea34908	POGS
1c6c4a845971f079abff5fa249d57de2	POGS
adf9972a853c506af96cd67bd2d33920	POGS
31b9b5b83ff747528b3a819cd5ceb605	POGS
8d95a0d8f366e1688c9473edbffcb903	POGS
618f492eb9103527f80ce01774b86b03	POGS
6ec003c0dbbd87ed9e4ca903518cf69b	POGS
5ce8e1694659fbdf56a2f65b6a55999d	POGS
12d048c3e042c92d51f72c71ad92e9e8	RECTANGLE_ABCD
1996948b6a61ac245fd2f934276ace7c	RECTANGLE_ABCD
7fce5753d0bff73f53d641742a3a1435	RECTANGLE_ABCD
20eeb1cf3b736e14c0e091026a42607e	RECTANGLE_AREA
ba5e03faa3281e9d39f43d6d33058115	RECTANGLE_BASE
3ba2d23a9a66e9c628eebb5a0fae91b9	RECTANGLE_HEIGHT
8b575d1adedcd463ba9ca71e3687a0a7	SQUARE_ABCD
2501d2cbf756c98dde9e63008274755e	SQUARE_ABCD
1adf5b93047dba6e3a492069ddc70f6c	SQUARE_ABCD
e4c677150ce07aadc619d4c093b32571	SQUARE_AREA
868be9074d9c07b97f0abf15650f5bde	TRAPEZOID_ABCD
b9a158ae20756b220c833e95400d4994	TRAPEZOID_ABCD
33e96388f94951dffc0f05f3bd4d7189	TRAPEZOID_ABCD
564e27b9e8c6e1b2034871940124c014	TRAPEZOID_AREA
b9aca38cb2854cc280ac61d58043d773	TRAPEZOID_BASE
23085b807ef456d7ba99403787072c00	TRAPEZOID_HEIGHT
a7aa88ed482a214eb1c27fc4c6fbc942	TRIANGLE_ABC
b33a425d6cefd68b9a37ffb57d7c8819	TRIANGLE_ABC
0341cff606190cc144b7edee9864bde8	TRIANGLE_ABC
389dcdbfbbd2e57a75ec4723dc3f8a3f	TRIANGLE_AREA
29fde614f696817758aad46ba10442c2	TRIANGLE_BASE
c4d30c73584f7d43bad363ce79be9924	TRIANGLE_HEIGHT
cb4c9370f4e9caec89fd40ce29bf1f50	TRIANGLE_RECTANGLE
41823426586fcea86618b4a1d55b0f1e	TRIANGLE_RECTANGLE
5832984d713cfcbf5974ec407ba09ee4	TRIANGLE_TRIANGLE
c2e46fd821e66e9ec1d3a6b06404ea83	TROGS
9f2ae9ae8c9e5dd685e20e8a273cf2c8	TROGS
0aa840fa83de685abb74395132cd7f5e	TROGS
7c204426d10823e9c2f74e5c2481e2db	TROGS
4a4e2007b7b25f1f0e892f3b774f5227	TROGS
4457d09fb59e6603701203a1807d3bbf	TROGS
8fe4a9ea4fc93a693effca9168c962b0	TROGS
07d8e2b4071917cd2492ce13488983eb	TROGS
4b16fb26623dd4ea63f1f698df6866ff	TROGS
a02d38a722a0c673307049301627362f	TROGS
b4e16643d216b0665cf824258d5bd7db	TROGS
1e6c89b899f2388c0979cc3ab0361481	TROGS
e595032f3f06a6b59a29357278104c06	TWO_CIRCLES_IN_CIRCLE
95ec4f390bb1f2ac51feec4af8d46faf	TWO_CIRCLES_IN_CIRCLE
2d365596027e7f6ae2421d34cf06dee1	TWO_CIRCLES_IN_CIRCLE
3196a7c3379234fa3d9bfb7e3264f557	TWO_CIRCLES_IN_CIRCLE
f2c3cb155cb38c093ba116e0e0744512	TWO_CIRCLES_IN_CIRCLE
a5f8b99ce9be8427a4f3a2e52247d74b	TWO_CIRCLES_IN_CIRCLE
0326529f83f96f0262c21810f91d464b	TWO_CIRCLES_IN_SQUARE
b29eaefe38128031d698482f89dbb3e1	TWO_CIRCLES_IN_SQUARE
2c10bbb17a6b37bc901392aa3ff94752	TWO_CIRCLES_IN_SQUARE
cbe04a8d4e1be8e65daadbe1616a42f0	TWO_CIRCLES_IN_SQUARE
0002e9e264c0e7bae2d333f8aef2ec3b	TWO_CIRCLES_IN_SQUARE
37195f476d7c8211760bfbbe806daa2e	WATERING_VEGGIES
9f0ecf7797dec3c2d564b56bbaebb929	WATERING_VEGGIES
dd538c8dfa845bbe659638cbd9354e20	WATERING_VEGGIES
