	d3mIndex	event_type	5a5698f3-e47b-479e-ba05-657d7a5f9d6d
124	124	Battle-No change of territory	Remote violence
125	125	Remote violence	Remote violence
126	126	Remote violence	Remote violence
127	127	Battle-No change of territory	Remote violence
128	128	Remote violence	Remote violence
129	129	Strategic development	Remote violence
130	130	Remote violence	Remote violence
131	131	Remote violence	Remote violence
132	132	Remote violence	Remote violence
133	133	Remote violence	Remote violence
134	134	Battle-No change of territory	Remote violence
135	135	Non-violent transfer of territory	Remote violence
136	136	Remote violence	Remote violence
137	137	Remote violence	Remote violence
138	138	Remote violence	Remote violence
139	139	Remote violence	Remote violence
140	140	Remote violence	Remote violence
141	141	Battle-No change of territory	Remote violence
142	142	Remote violence	Remote violence
143	143	Remote violence	Remote violence
144	144	Remote violence	Remote violence
145	145	Remote violence	Remote violence
146	146	Remote violence	Remote violence
147	147	Remote violence	Remote violence
148	148	Remote violence	Remote violence
149	149	Remote violence	Remote violence
150	150	Battle-No change of territory	Remote violence
151	151	Remote violence	Remote violence
152	152	Remote violence	Remote violence
153	153	Remote violence	Remote violence
154	154	Remote violence	Remote violence
155	155	Battle-No change of territory	Remote violence
156	156	Battle-No change of territory	Remote violence
157	157	Battle-No change of territory	Remote violence
158	158	Remote violence	Remote violence
159	159	Remote violence	Remote violence
160	160	Remote violence	Remote violence
161	161	Remote violence	Remote violence
162	162	Remote violence	Remote violence
163	163	Remote violence	Remote violence
164	164	Battle-No change of territory	Remote violence
165	165	Battle-No change of territory	Remote violence
166	166	Remote violence	Remote violence
167	167	Remote violence	Remote violence
168	168	Battle-No change of territory	Remote violence
169	169	Remote violence	Remote violence
170	170	Remote violence	Remote violence
171	171	Remote violence	Remote violence
172	172	Remote violence	Remote violence
173	173	Remote violence	Remote violence
174	174	Remote violence	Remote violence
175	175	Battle-No change of territory	Remote violence
176	176	Remote violence	Remote violence
177	177	Remote violence	Remote violence
178	178	Remote violence	Remote violence
179	179	Remote violence	Remote violence
180	180	Remote violence	Remote violence
181	181	Remote violence	Remote violence
182	182	Remote violence	Remote violence
183	183	Battle-No change of territory	Remote violence
184	184	Remote violence	Remote violence
185	185	Remote violence	Remote violence
186	186	Remote violence	Remote violence
187	187	Strategic development	Remote violence
188	188	Remote violence	Remote violence
189	189	Violence against civilians	Remote violence
190	190	Strategic development	Remote violence
191	191	Remote violence	Remote violence
192	192	Remote violence	Remote violence
193	193	Remote violence	Remote violence
194	194	Remote violence	Remote violence
195	195	Remote violence	Remote violence
196	196	Remote violence	Remote violence
197	197	Remote violence	Remote violence
198	198	Remote violence	Remote violence
199	199	Battle-Government regains territory	Remote violence
200	200	Non-violent transfer of territory	Remote violence
201	201	Non-violent transfer of territory	Remote violence
202	202	Non-violent transfer of territory	Remote violence
203	203	Battle-No change of territory	Remote violence
204	204	Non-violent transfer of territory	Remote violence
205	205	Remote violence	Remote violence
206	206	Remote violence	Remote violence
207	207	Remote violence	Remote violence
208	208	Remote violence	Remote violence
209	209	Remote violence	Remote violence
210	210	Remote violence	Remote violence
211	211	Remote violence	Remote violence
212	212	Battle-No change of territory	Remote violence
213	213	Battle-No change of territory	Remote violence
214	214	Battle-No change of territory	Remote violence
215	215	Battle-No change of territory	Remote violence
216	216	Riots/Protests	Remote violence
217	217	Battle-No change of territory	Remote violence
218	218	Battle-No change of territory	Remote violence
219	219	Battle-No change of territory	Remote violence
220	220	Violence against civilians	Remote violence
221	221	Battle-No change of territory	Remote violence
222	222	Battle-No change of territory	Remote violence
223	223	Remote violence	Remote violence
224	224	Violence against civilians	Remote violence
225	225	Battle-No change of territory	Remote violence
226	226	Battle-No change of territory	Remote violence
227	227	Riots/Protests	Remote violence
228	228	Riots/Protests	Remote violence
229	229	Riots/Protests	Remote violence
230	230	Riots/Protests	Remote violence
231	231	Riots/Protests	Remote violence
232	232	Riots/Protests	Remote violence
233	233	Riots/Protests	Remote violence
234	234	Riots/Protests	Remote violence
235	235	Riots/Protests	Remote violence
236	236	Riots/Protests	Remote violence
237	237	Riots/Protests	Remote violence
238	238	Riots/Protests	Remote violence
239	239	Riots/Protests	Remote violence
240	240	Violence against civilians	Remote violence
241	241	Violence against civilians	Remote violence
242	242	Strategic development	Remote violence
243	243	Remote violence	Remote violence
244	244	Remote violence	Remote violence
245	245	Battle-No change of territory	Remote violence
246	246	Remote violence	Remote violence
247	247	Battle-No change of territory	Remote violence
248	248	Remote violence	Remote violence
249	249	Remote violence	Remote violence
250	250	Remote violence	Remote violence
251	251	Remote violence	Remote violence
252	252	Remote violence	Remote violence
253	253	Remote violence	Remote violence
254	254	Remote violence	Remote violence
255	255	Remote violence	Remote violence
256	256	Remote violence	Remote violence
257	257	Remote violence	Remote violence
258	258	Remote violence	Remote violence
259	259	Remote violence	Remote violence
260	260	Remote violence	Remote violence
261	261	Remote violence	Remote violence
262	262	Riots/Protests	Remote violence
263	263	Remote violence	Remote violence
264	264	Battle-No change of territory	Remote violence
265	265	Battle-No change of territory	Remote violence
266	266	Remote violence	Remote violence
267	267	Remote violence	Remote violence
268	268	Remote violence	Remote violence
269	269	Non-violent transfer of territory	Remote violence
270	270	Riots/Protests	Remote violence
271	271	Battle-No change of territory	Remote violence
272	272	Remote violence	Remote violence
273	273	Remote violence	Remote violence
274	274	Remote violence	Remote violence
275	275	Remote violence	Remote violence
276	276	Riots/Protests	Remote violence
277	277	Riots/Protests	Remote violence
278	278	Strategic development	Remote violence
279	279	Strategic development	Remote violence
280	280	Strategic development	Remote violence
281	281	Strategic development	Remote violence
282	282	Strategic development	Remote violence
283	283	Remote violence	Remote violence
284	284	Remote violence	Remote violence
285	285	Remote violence	Remote violence
286	286	Remote violence	Remote violence
287	287	Remote violence	Remote violence
288	288	Remote violence	Remote violence
289	289	Remote violence	Remote violence
290	290	Remote violence	Remote violence
291	291	Remote violence	Remote violence
292	292	Remote violence	Remote violence
293	293	Remote violence	Remote violence
294	294	Remote violence	Remote violence
295	295	Remote violence	Remote violence
296	296	Remote violence	Remote violence
297	297	Remote violence	Remote violence
298	298	Remote violence	Remote violence
299	299	Remote violence	Remote violence
300	300	Remote violence	Remote violence
301	301	Remote violence	Remote violence
302	302	Remote violence	Remote violence
303	303	Remote violence	Remote violence
304	304	Remote violence	Remote violence
305	305	Remote violence	Remote violence
306	306	Remote violence	Remote violence
307	307	Remote violence	Remote violence
308	308	Remote violence	Remote violence
309	309	Remote violence	Remote violence
310	310	Remote violence	Remote violence
311	311	Remote violence	Remote violence
312	312	Remote violence	Remote violence
313	313	Remote violence	Remote violence
314	314	Remote violence	Remote violence
315	315	Remote violence	Remote violence
316	316	Battle-No change of territory	Remote violence
317	317	Battle-No change of territory	Remote violence
318	318	Battle-No change of territory	Remote violence
319	319	Battle-No change of territory	Remote violence
320	320	Battle-No change of territory	Remote violence
321	321	Battle-No change of territory	Remote violence
322	322	Battle-No change of territory	Remote violence
323	323	Battle-No change of territory	Remote violence
324	324	Battle-No change of territory	Remote violence
325	325	Battle-No change of territory	Remote violence
326	326	Battle-No change of territory	Remote violence
327	327	Remote violence	Remote violence
328	328	Remote violence	Remote violence
329	329	Battle-No change of territory	Remote violence
330	330	Strategic development	Remote violence
331	331	Riots/Protests	Remote violence
332	332	Riots/Protests	Remote violence
333	333	Riots/Protests	Remote violence
334	334	Remote violence	Remote violence
335	335	Remote violence	Remote violence
336	336	Battle-No change of territory	Remote violence
337	337	Riots/Protests	Remote violence
338	338	Riots/Protests	Remote violence
339	339	Riots/Protests	Remote violence
340	340	Strategic development	Remote violence
341	341	Riots/Protests	Remote violence
342	342	Remote violence	Remote violence
343	343	Remote violence	Remote violence
344	344	Battle-No change of territory	Remote violence
345	345	Battle-Government regains territory	Remote violence
346	346	Remote violence	Remote violence
347	347	Remote violence	Remote violence
348	348	Strategic development	Remote violence
349	349	Remote violence	Remote violence
350	350	Remote violence	Remote violence
351	351	Remote violence	Remote violence
352	352	Battle-No change of territory	Remote violence
353	353	Remote violence	Remote violence
354	354	Remote violence	Remote violence
355	355	Remote violence	Remote violence
356	356	Remote violence	Remote violence
357	357	Remote violence	Remote violence
358	358	Remote violence	Remote violence
359	359	Battle-Government regains territory	Remote violence
360	360	Battle-No change of territory	Remote violence
361	361	Remote violence	Remote violence
362	362	Remote violence	Remote violence
363	363	Remote violence	Remote violence
364	364	Remote violence	Remote violence
365	365	Remote violence	Remote violence
366	366	Riots/Protests	Remote violence
367	367	Riots/Protests	Remote violence
368	368	Battle-No change of territory	Remote violence
369	369	Battle-No change of territory	Remote violence
370	370	Remote violence	Remote violence
371	371	Remote violence	Remote violence
372	372	Battle-No change of territory	Remote violence
373	373	Battle-No change of territory	Remote violence
374	374	Remote violence	Remote violence
375	375	Remote violence	Remote violence
376	376	Remote violence	Remote violence
377	377	Remote violence	Remote violence
378	378	Remote violence	Remote violence
379	379	Violence against civilians	Remote violence
380	380	Violence against civilians	Remote violence
381	381	Strategic development	Remote violence
382	382	Strategic development	Remote violence
383	383	Strategic development	Remote violence
384	384	Strategic development	Remote violence
385	385	Strategic development	Remote violence
386	386	Riots/Protests	Remote violence
387	387	Remote violence	Remote violence
388	388	Remote violence	Remote violence
389	389	Remote violence	Remote violence
390	390	Remote violence	Remote violence
391	391	Remote violence	Remote violence
392	392	Remote violence	Remote violence
393	393	Remote violence	Remote violence
394	394	Remote violence	Remote violence
395	395	Remote violence	Remote violence
396	396	Remote violence	Remote violence
397	397	Remote violence	Remote violence
398	398	Remote violence	Remote violence
399	399	Remote violence	Remote violence
400	400	Remote violence	Remote violence
401	401	Remote violence	Remote violence
402	402	Remote violence	Remote violence
403	403	Remote violence	Remote violence
404	404	Remote violence	Remote violence
405	405	Remote violence	Remote violence
406	406	Remote violence	Remote violence
407	407	Remote violence	Remote violence
408	408	Remote violence	Remote violence
409	409	Remote violence	Remote violence
410	410	Remote violence	Remote violence
411	411	Remote violence	Remote violence
412	412	Remote violence	Remote violence
413	413	Remote violence	Remote violence
414	414	Remote violence	Remote violence
415	415	Remote violence	Remote violence
416	416	Remote violence	Remote violence
417	417	Remote violence	Remote violence
418	418	Non-violent transfer of territory	Remote violence
419	419	Battle-No change of territory	Remote violence
420	420	Battle-No change of territory	Remote violence
421	421	Battle-No change of territory	Remote violence
422	422	Battle-No change of territory	Remote violence
423	423	Battle-No change of territory	Remote violence
424	424	Battle-No change of territory	Remote violence
425	425	Battle-No change of territory	Remote violence
426	426	Battle-No change of territory	Remote violence
427	427	Battle-No change of territory	Remote violence
428	428	Battle-No change of territory	Remote violence
429	429	Battle-No change of territory	Remote violence
430	430	Battle-No change of territory	Remote violence
431	431	Battle-No change of territory	Remote violence
432	432	Battle-No change of territory	Remote violence
433	433	Remote violence	Remote violence
434	434	Remote violence	Remote violence
435	435	Remote violence	Remote violence
436	436	Battle-No change of territory	Remote violence
437	437	Battle-No change of territory	Remote violence
438	438	Remote violence	Remote violence
439	439	Strategic development	Remote violence
440	440	Riots/Protests	Remote violence
441	441	Remote violence	Remote violence
442	442	Battle-No change of territory	Remote violence
443	443	Battle-No change of territory	Remote violence
444	444	Battle-No change of territory	Remote violence
445	445	Battle-No change of territory	Remote violence
446	446	Remote violence	Remote violence
447	447	Battle-No change of territory	Remote violence
448	448	Battle-No change of territory	Remote violence
449	449	Riots/Protests	Remote violence
450	450	Remote violence	Remote violence
451	451	Battle-No change of territory	Remote violence
452	452	Remote violence	Remote violence
453	453	Remote violence	Remote violence
454	454	Riots/Protests	Remote violence
455	455	Riots/Protests	Remote violence
456	456	Riots/Protests	Remote violence
457	457	Riots/Protests	Remote violence
458	458	Riots/Protests	Remote violence
459	459	Riots/Protests	Remote violence
460	460	Riots/Protests	Remote violence
461	461	Battle-No change of territory	Remote violence
462	462	Violence against civilians	Remote violence
463	463	Battle-No change of territory	Remote violence
464	464	Battle-No change of territory	Remote violence
465	465	Remote violence	Remote violence
466	466	Remote violence	Remote violence
467	467	Remote violence	Remote violence
468	468	Remote violence	Remote violence
469	469	Remote violence	Remote violence
470	470	Battle-No change of territory	Remote violence
471	471	Riots/Protests	Remote violence
472	472	Riots/Protests	Remote violence
473	473	Remote violence	Remote violence
474	474	Battle-No change of territory	Remote violence
475	475	Violence against civilians	Remote violence
476	476	Violence against civilians	Remote violence
477	477	Violence against civilians	Remote violence
478	478	Strategic development	Remote violence
479	479	Remote violence	Remote violence
480	480	Remote violence	Remote violence
481	481	Remote violence	Remote violence
482	482	Remote violence	Remote violence
483	483	Remote violence	Remote violence
484	484	Remote violence	Remote violence
485	485	Remote violence	Remote violence
486	486	Remote violence	Remote violence
487	487	Remote violence	Remote violence
488	488	Remote violence	Remote violence
489	489	Remote violence	Remote violence
490	490	Remote violence	Remote violence
491	491	Remote violence	Remote violence
492	492	Remote violence	Remote violence
493	493	Remote violence	Remote violence
494	494	Remote violence	Remote violence
495	495	Remote violence	Remote violence
496	496	Remote violence	Remote violence
497	497	Remote violence	Remote violence
498	498	Remote violence	Remote violence
499	499	Remote violence	Remote violence
500	500	Remote violence	Remote violence
501	501	Remote violence	Remote violence
502	502	Remote violence	Remote violence
503	503	Remote violence	Remote violence
504	504	Battle-No change of territory	Remote violence
505	505	Battle-No change of territory	Remote violence
506	506	Battle-No change of territory	Remote violence
507	507	Battle-No change of territory	Remote violence
508	508	Battle-No change of territory	Remote violence
509	509	Battle-No change of territory	Remote violence
510	510	Battle-No change of territory	Remote violence
511	511	Battle-No change of territory	Remote violence
512	512	Battle-No change of territory	Remote violence
513	513	Battle-No change of territory	Remote violence
514	514	Battle-No change of territory	Remote violence
515	515	Battle-No change of territory	Remote violence
516	516	Battle-No change of territory	Remote violence
517	517	Battle-No change of territory	Remote violence
518	518	Battle-No change of territory	Remote violence
519	519	Battle-No change of territory	Remote violence
520	520	Battle-No change of territory	Remote violence
521	521	Battle-No change of territory	Remote violence
522	522	Battle-No change of territory	Remote violence
523	523	Battle-No change of territory	Remote violence
524	524	Riots/Protests	Remote violence
525	525	Riots/Protests	Remote violence
526	526	Battle-No change of territory	Remote violence
527	527	Battle-No change of territory	Remote violence
528	528	Remote violence	Remote violence
529	529	Battle-No change of territory	Remote violence
530	530	Remote violence	Remote violence
531	531	Remote violence	Remote violence
532	532	Remote violence	Remote violence
533	533	Remote violence	Remote violence
534	534	Remote violence	Remote violence
535	535	Battle-No change of territory	Remote violence
536	536	Remote violence	Remote violence
537	537	Riots/Protests	Remote violence
538	538	Riots/Protests	Remote violence
539	539	Battle-No change of territory	Remote violence
540	540	Riots/Protests	Remote violence
541	541	Riots/Protests	Remote violence
542	542	Riots/Protests	Remote violence
543	543	Riots/Protests	Remote violence
544	544	Riots/Protests	Remote violence
545	545	Riots/Protests	Remote violence
546	546	Riots/Protests	Remote violence
547	547	Remote violence	Remote violence
548	548	Battle-No change of territory	Remote violence
549	549	Violence against civilians	Remote violence
550	550	Violence against civilians	Remote violence
551	551	Remote violence	Remote violence
552	552	Battle-No change of territory	Remote violence
553	553	Battle-No change of territory	Remote violence
554	554	Battle-No change of territory	Remote violence
555	555	Battle-No change of territory	Remote violence
556	556	Battle-No change of territory	Remote violence
557	557	Violence against civilians	Remote violence
558	558	Remote violence	Remote violence
559	559	Remote violence	Remote violence
560	560	Remote violence	Remote violence
561	561	Remote violence	Remote violence
562	562	Remote violence	Remote violence
563	563	Remote violence	Remote violence
564	564	Remote violence	Remote violence
565	565	Remote violence	Remote violence
566	566	Remote violence	Remote violence
567	567	Remote violence	Remote violence
568	568	Remote violence	Remote violence
569	569	Remote violence	Remote violence
570	570	Remote violence	Remote violence
571	571	Remote violence	Remote violence
572	572	Remote violence	Remote violence
573	573	Remote violence	Remote violence
574	574	Remote violence	Remote violence
575	575	Remote violence	Remote violence
576	576	Remote violence	Remote violence
577	577	Remote violence	Remote violence
578	578	Remote violence	Remote violence
579	579	Remote violence	Remote violence
580	580	Remote violence	Remote violence
581	581	Battle-No change of territory	Remote violence
582	582	Violence against civilians	Remote violence
583	583	Violence against civilians	Remote violence
584	584	Violence against civilians	Remote violence
585	585	Strategic development	Remote violence
586	586	Strategic development	Remote violence
587	587	Strategic development	Remote violence
588	588	Remote violence	Remote violence
589	589	Remote violence	Remote violence
590	590	Remote violence	Remote violence
591	591	Remote violence	Remote violence
592	592	Remote violence	Remote violence
593	593	Remote violence	Remote violence
594	594	Remote violence	Remote violence
595	595	Remote violence	Remote violence
596	596	Remote violence	Remote violence
597	597	Remote violence	Remote violence
598	598	Remote violence	Remote violence
599	599	Remote violence	Remote violence
600	600	Remote violence	Remote violence
601	601	Remote violence	Remote violence
602	602	Remote violence	Remote violence
603	603	Remote violence	Remote violence
604	604	Remote violence	Remote violence
605	605	Remote violence	Remote violence
606	606	Remote violence	Remote violence
607	607	Remote violence	Remote violence
608	608	Remote violence	Remote violence
609	609	Remote violence	Remote violence
610	610	Remote violence	Remote violence
611	611	Remote violence	Remote violence
612	612	Remote violence	Remote violence
613	613	Remote violence	Remote violence
614	614	Remote violence	Remote violence
615	615	Remote violence	Remote violence
616	616	Remote violence	Remote violence
617	617	Remote violence	Remote violence
618	618	Remote violence	Remote violence
619	619	Remote violence	Remote violence
620	620	Remote violence	Remote violence
621	621	Remote violence	Remote violence
622	622	Remote violence	Remote violence
623	623	Remote violence	Remote violence
624	624	Remote violence	Remote violence
625	625	Remote violence	Remote violence
626	626	Remote violence	Remote violence
627	627	Remote violence	Remote violence
628	628	Remote violence	Remote violence
629	629	Remote violence	Remote violence
630	630	Non-violent transfer of territory	Remote violence
631	631	Battle-No change of territory	Remote violence
632	632	Battle-No change of territory	Remote violence
633	633	Battle-No change of territory	Remote violence
634	634	Battle-No change of territory	Remote violence
635	635	Battle-No change of territory	Remote violence
636	636	Battle-No change of territory	Remote violence
637	637	Battle-No change of territory	Remote violence
638	638	Battle-No change of territory	Remote violence
639	639	Battle-No change of territory	Remote violence
640	640	Battle-No change of territory	Remote violence
641	641	Battle-No change of territory	Remote violence
642	642	Battle-Government regains territory	Remote violence
643	643	Remote violence	Remote violence
644	644	Remote violence	Remote violence
645	645	Battle-Government regains territory	Remote violence
646	646	Remote violence	Remote violence
647	647	Riots/Protests	Remote violence
648	648	Remote violence	Remote violence
649	649	Remote violence	Remote violence
650	650	Remote violence	Remote violence
651	651	Riots/Protests	Remote violence
652	652	Riots/Protests	Remote violence
653	653	Riots/Protests	Remote violence
654	654	Riots/Protests	Remote violence
655	655	Riots/Protests	Remote violence
656	656	Riots/Protests	Remote violence
657	657	Riots/Protests	Remote violence
658	658	Riots/Protests	Remote violence
659	659	Riots/Protests	Remote violence
660	660	Riots/Protests	Remote violence
661	661	Riots/Protests	Remote violence
662	662	Battle-No change of territory	Remote violence
663	663	Battle-No change of territory	Remote violence
664	664	Riots/Protests	Remote violence
665	665	Riots/Protests	Remote violence
666	666	Riots/Protests	Remote violence
667	667	Remote violence	Remote violence
668	668	Remote violence	Remote violence
669	669	Remote violence	Remote violence
670	670	Remote violence	Remote violence
671	671	Battle-No change of territory	Remote violence
672	672	Remote violence	Remote violence
673	673	Remote violence	Remote violence
674	674	Remote violence	Remote violence
675	675	Battle-No change of territory	Remote violence
676	676	Battle-No change of territory	Remote violence
677	677	Battle-No change of territory	Remote violence
678	678	Riots/Protests	Remote violence
679	679	Riots/Protests	Remote violence
680	680	Remote violence	Remote violence
681	681	Remote violence	Remote violence
682	682	Violence against civilians	Remote violence
683	683	Remote violence	Remote violence
684	684	Battle-No change of territory	Remote violence
685	685	Battle-No change of territory	Remote violence
686	686	Remote violence	Remote violence
687	687	Remote violence	Remote violence
688	688	Remote violence	Remote violence
689	689	Remote violence	Remote violence
690	690	Remote violence	Remote violence
691	691	Battle-No change of territory	Remote violence
692	692	Battle-No change of territory	Remote violence
693	693	Remote violence	Remote violence
694	694	Remote violence	Remote violence
695	695	Riots/Protests	Remote violence
696	696	Riots/Protests	Remote violence
697	697	Battle-No change of territory	Remote violence
698	698	Remote violence	Remote violence
699	699	Remote violence	Remote violence
700	700	Remote violence	Remote violence
701	701	Battle-No change of territory	Remote violence
702	702	Remote violence	Remote violence
703	703	Remote violence	Remote violence
704	704	Remote violence	Remote violence
705	705	Battle-No change of territory	Remote violence
706	706	Strategic development	Remote violence
707	707	Strategic development	Remote violence
708	708	Remote violence	Remote violence
709	709	Remote violence	Remote violence
710	710	Remote violence	Remote violence
711	711	Remote violence	Remote violence
712	712	Remote violence	Remote violence
713	713	Remote violence	Remote violence
714	714	Remote violence	Remote violence
715	715	Remote violence	Remote violence
716	716	Remote violence	Remote violence
717	717	Remote violence	Remote violence
718	718	Remote violence	Remote violence
719	719	Remote violence	Remote violence
720	720	Remote violence	Remote violence
721	721	Remote violence	Remote violence
722	722	Remote violence	Remote violence
723	723	Remote violence	Remote violence
724	724	Remote violence	Remote violence
725	725	Remote violence	Remote violence
726	726	Remote violence	Remote violence
727	727	Remote violence	Remote violence
728	728	Remote violence	Remote violence
729	729	Remote violence	Remote violence
730	730	Remote violence	Remote violence
731	731	Remote violence	Remote violence
732	732	Remote violence	Remote violence
733	733	Remote violence	Remote violence
734	734	Remote violence	Remote violence
735	735	Remote violence	Remote violence
736	736	Remote violence	Remote violence
737	737	Remote violence	Remote violence
738	738	Remote violence	Remote violence
739	739	Remote violence	Remote violence
740	740	Remote violence	Remote violence
741	741	Remote violence	Remote violence
742	742	Remote violence	Remote violence
743	743	Remote violence	Remote violence
744	744	Remote violence	Remote violence
745	745	Remote violence	Remote violence
746	746	Remote violence	Remote violence
747	747	Non-violent transfer of territory	Remote violence
748	748	Battle-No change of territory	Remote violence
749	749	Battle-No change of territory	Remote violence
750	750	Battle-No change of territory	Remote violence
751	751	Battle-No change of territory	Remote violence
752	752	Battle-No change of territory	Remote violence
753	753	Battle-No change of territory	Remote violence
754	754	Battle-No change of territory	Remote violence
755	755	Battle-No change of territory	Remote violence
756	756	Remote violence	Remote violence
757	757	Remote violence	Remote violence
758	758	Remote violence	Remote violence
759	759	Remote violence	Remote violence
760	760	Remote violence	Remote violence
761	761	Remote violence	Remote violence
762	762	Remote violence	Remote violence
763	763	Remote violence	Remote violence
764	764	Remote violence	Remote violence
765	765	Remote violence	Remote violence
766	766	Remote violence	Remote violence
767	767	Non-violent transfer of territory	Remote violence
768	768	Battle-No change of territory	Remote violence
769	769	Remote violence	Remote violence
770	770	Remote violence	Remote violence
771	771	Remote violence	Remote violence
772	772	Remote violence	Remote violence
773	773	Remote violence	Remote violence
774	774	Remote violence	Remote violence
775	775	Remote violence	Remote violence
776	776	Riots/Protests	Remote violence
777	777	Riots/Protests	Remote violence
778	778	Riots/Protests	Remote violence
779	779	Riots/Protests	Remote violence
780	780	Riots/Protests	Remote violence
781	781	Riots/Protests	Remote violence
782	782	Riots/Protests	Remote violence
783	783	Riots/Protests	Remote violence
784	784	Riots/Protests	Remote violence
785	785	Riots/Protests	Remote violence
786	786	Riots/Protests	Remote violence
787	787	Riots/Protests	Remote violence
788	788	Riots/Protests	Remote violence
789	789	Riots/Protests	Remote violence
790	790	Riots/Protests	Remote violence
791	791	Riots/Protests	Remote violence
792	792	Riots/Protests	Remote violence
793	793	Riots/Protests	Remote violence
794	794	Riots/Protests	Remote violence
795	795	Battle-No change of territory	Remote violence
796	796	Battle-No change of territory	Remote violence
797	797	Battle-No change of territory	Remote violence
798	798	Remote violence	Remote violence
799	799	Remote violence	Remote violence
800	800	Violence against civilians	Remote violence
801	801	Violence against civilians	Remote violence
802	802	Battle-No change of territory	Remote violence
803	803	Battle-No change of territory	Remote violence
804	804	Remote violence	Remote violence
805	805	Riots/Protests	Remote violence
806	806	Riots/Protests	Remote violence
