Student Id	week 1  	week 2  	week 3 	week 4  	week 5  	Disc. Chemistry  	Disc. REDOX  	Disc. Cell Membrane  	Quiz2 REDOX  	Quiz3 ATP concept map  	Quiz4 Protein Folding  	Quiz5 Cell membrane  	Points at Midterm	Summary
998960634	4.75	3.925	4.55	5	4.45	12	9.5	10	3	2	4	4	67.175	good
998961044	4.25	2.275	2.9	4.5	3.625	10.25	9	9.5	5	2	0	1	54.3	good
998961714	5	4.55	4.725	5	4.45	12	10	9.5	5	1	1	4	66.225	good
998961992	2.5	0	3.9125	4	4.75	11.75	9	7.75	3	2	3	4	55.6625	good
998963741	3.25	3.35	2.9875	3.5	2.95	9.5	8.25	10	3	0	4	1	51.7875	good
998963974	4.75	2.35	2.55	4	4.6	14	10	9.25	4	1	1	5	62.5	good
998964216	4.5	2.625	4.6875	4.5	5	12	10	10	3	1	4	4	65.3125	good
998964986	4.75	2.275	3.875	4.5	4.7	11.25	9.75	9.5	5	3	4	4	66.6	good
998965008	5	4.275	5	5	5	12	10	9.5	5	3	4	5	72.775	good
998965804	4	4	3.05	4	3.825	12	10	9.25	3	2	3	4	62.125	good
998965927	5	2	4.1375	4	4.9	11.25	7.75	9.5	5	2	3	4	62.5375	good
998966832	4.75	3.275	3.7875	3.5	4.7	10	7.25	9	4	0	2	3	55.2625	good
998967048	4.5	2.35	2.7625	5	4.7	13.5	10	9.5	3	0	3	4	62.3125	good
998968814	5	3.2	4.1	4.5	5	14	9.5	10	4	3	4	5	71.3	good
998968898	4.25	2.275	3.4	4.5	5	13.25	9.5	9.5	2	4	0	4	61.675	good
998969952	4	2.975	4.0375	4	3.95	12	8	9	3	2	1	1	54.9625	good
998974109	5	3.35	4.325	5	5	14.75	10	9.75	5	5	5	5	77.175	good
998974947	5	3.55	4.325	4.5	5	14.5	9.75	9.75	5	3	4	5	73.375	good
998976437	3.75	2.575	3.1625	4	3.5	6.25	8.5	9.75	0	0	2	3	46.4875	good
998977229	5	3.925	4.3125	5	4.75	11.75	8	9.5	2	5	2	4	65.2375	good
998978163	4.5	3.475	3.6125	4.5	5	11	9	9.5	2	0	3	1	56.5875	good
998978341	0	0	3.35	4.5	4.45	13.75	9.5	8.5	5	3	1	4	57.05	good
998978668	4.75	2.975	4.4375	4.5	5	11.5	9	10	4	5	0	5	66.1625	good
998982654	5	3.55	3.6375	5	4.375	14.5	8.25	10	4	3	1	4	66.3125	good
998983983	4.75	3.275	4.325	5	5	12.75	10	10	5	0	0	3	63.1	good
998984322	5	3.55	4.175	4.5	5	10	9	9.5	5	2	1	2	60.725	good
998987345	5	4.2	4.625	5	4.75	10	5	9.5	5	3	2	3	61.075	good
998987921	4.5	1.65	3.6625	3.5	3.875	10	8.75	9.25	2	1	1	3	52.1875	good
998988195	4.25	1.2	4.1125	4	5	11	10	9.25	5	2	5	5	65.8125	good
998988975	0	0	4.3875	4.5	4.6	10.75	9.25	9.5	4	2	0	2	50.9875	good
998988988	5	2	3.5625	5	4.7	11.75	9	10	3	1	2	5	62.0125	good
998989408	4.75	4.825	4.55	5	5	14.75	10	10	5	4	3	4	74.875	good
998990329	4.75	3.55	4.55	5	5	14	8	9.75	5	0	4	5	68.6	good
998990400	5	3.65	3.875	5	5	11.5	9	10	3	3	1	4	64.025	good
998992330	5	2.35	3.1875	4.5	4.35	13	8.5	10	5	2	5	5	67.8875	good
998993054	5	4.55	4.875	4.5	4.75	11	10	10	2	3	1	3	63.675	good
998993517	5	4.475	5	5	5	12.5	9.5	9.5	5	5	4	5	74.975	good
998995285	4.5	2.525	3.6125	4.5	4.75	12.5	10	9.75	3	2	2	5	64.1375	good
998997681	5	2.275	4.2375	5	4.7	9.75	7.5	10	1	2	2	1	54.4625	good
998999676	2.5	4.825	4.55	5	4.7	13.75	9.5	9	5	2	1	5	66.825	good
999000247	4.75	4.825	4.875	5	4.7	9	9.75	10	3	2	4	5	66.9	good
999000328	5	4.275	4.825	5	5	11.5	9.25	9	5	2	3	3	66.85	good
999001453	5	3.65	3.875	5	5	12.5	9	10	4	0	0	5	63.025	good
999013072	4.5	2.175	2.3625	4	4.7	11.25	9	9	2	1	3	3	55.9875	good
999015708	3.5	2.225	2.925	5	3.875	6	8.5	9.5	3	1	1	5	51.525	good
999016820	4.25	1.925	3.2125	4	3.25	13.5	9	10	3	1	3	0	56.1375	good
999020463	5	5	4.3625	4	5	11.25	8.25	9.5	3	0	1	5	61.3625	good
999020845	5	3	4.4625	3.5	4.45	13.5	8.25	10	2	1	4	4	63.1625	good
999022607	4.5	1.275	2.95	3	4.6	12.5	10	9.5	2	2	1	5	58.325	good
999024498	5	3.65	4.6	5	5	13.5	10	10	5	2	4	4	71.75	good
999024838	4.5	2.625	4.225	4.5	4.75	9.5	9.5	7.25	4	1	4	3	58.85	good
999026069	0	0	3.6	4.5	4.125	10.75	9	10	2	3	2	2	50.975	good
999027039	4.5	3.825	4.825	4.5	5	14.75	9.5	7.75	4	2	1	5	66.65	good
999027233	4.75	3.275	4.5	4	5	13.75	8.25	9.25	0	3	3	5	63.775	good
999028342	5	5	4.725	4	4.7	12	8	10	3	2	1	4	63.425	good
999028436	5	3.35	5	5	4.7	14	10	9.5	4	1	3	5	69.55	good
999028931	4.75	4.2	4.4625	5	4.9	10	7	5.75	3	3	2	4	58.0625	good
999034446	5	2.625	3.9625	3.5	4.75	15	9.5	6	3	3	1	4	61.3375	good
999034514	5	3.275	4.725	5	5	11.5	9.75	9.5	3	1	4	3	64.75	good
999035814	4.5	3.2	3.9125	5	5	10.75	6.75	9.5	5	5	2	3	63.6125	good
999036415	5	3.35	4.325	5	5	11.5	9.25	9.75	2	2	2	4	63.175	good
999038523	5	4	4.8625	5	5	14	8	9.5	5	3	0	4	67.3625	good
999039438	4.5	4.825	4.725	5	5	9.5	8.25	8.25	2	0	1	4	57.05	good
999041730	5	4.55	4.8625	5	5	12.5	10	9.25	2	1	5	2	66.1625	good
999044588	5	4.55	5	5	5	12.5	9	9.5	4	2	3	3	67.55	good
999045697	5	4.275	3.625	5	4.9	13.5	9	9.5	5	2	4	5	70.8	good
999046625	4.75	1.75	4.6375	4.5	5	12.5	9.5	9.25	5	2	2	5	65.8875	good
999047789	4.75	2.425	0	5	5	10.75	8	9.5	2	3	2	4	56.425	good
