Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Unitname)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	KC (Default)	KC Category (Default)	KC (Cluster)	KC Category (Cluster)	KC (Item Model)	KC Category (Item Model)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Correct Answer)	CF (Display Order)	CF (End Latency)	CF (Response Time)	CF (Review Latency)	CF (Set Shuffled Index)	CF (Start Latency)	CF (Stim File Index)	CF (Stimulus Version)	CF (Time)	CF (ansbin)	CF (reltime)
11	All Data	b1a00d446f3e29f277a49075c5bbe5a9	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:53:09		27	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean.	1	2015-11-02 19:52:42	1 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'multiple'.				timeout	how answered	A_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	5-3 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"1 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean."		Single-KC		KC362				multiple|many	11	12003	1446515601288	16000	0	12003	5	3	1446515589	0	216
12	All Data	6a35cb3c3ba27c9486cd097eb7e16767	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:53:38		29	ATTEMPT	C	RESULT		2	Statistics Practice	__________ refers to how different the observations are from each other and sometimes from the mean.	1	2015-11-02 19:53:09	1 __________ refers to how different the observations are from each other and sometimes from the mean.	1	1	INCORRECT			mode	Incorrect. The correct fill-in is 'Variability'.				keypress	how answered	E_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	16-0 __________ refers to how different the observations are from each other and sometimes from the mean.		16 Variability refers to how different the observations are from each other and sometimes from the mean.		1 __________ refers to how different the observations are from each other and sometimes from the mean.		Single-KC		KC311				Variability	12	8886	1446515627159	16000	8	6877	16	0	1446515618	0	243
13	All Data	d61fc0a57c58a0d99628e06ee3b5c804	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:54:03		25	ATTEMPT	C	RESULT		2	Statistics Practice	The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1	2015-11-02 19:53:38	1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1	1	INCORRECT			rane	Incorrect. The correct fill-in is 'range'.				keypress	how answered	B_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	6-1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.		Single-KC		KC99				range|set	13	5342	1446515648515	16000	2	4800	6	1	1446515643	0	272
14	All Data	43213b821866c374822ef636543e422c	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:54:25		22	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	2	2015-11-02 19:54:03	2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	1	1	INCORRECT			variance	Variance is incorrect. The correct response is standard error. Standard error essentially measures the same thing as standard deviation (variability), but at a higher level, between sets of multiple observations. On the other hand, standard deviation refe				keypress	how answered	A_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	5-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC332				standard error	14	8505	1446515673028	16000	0	7419	5	2	1446515665	0	297
15	All Data	59c0da0760d9b3066827e9128ba96122	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:54:49		24	ATTEMPT	C	RESULT		2	Statistics Practice	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	2015-11-02 19:54:25	1 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	CORRECT			standard deviation	Correct.				keypress	how answered	A_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	5-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"1 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC365				Standard deviation	15	13214	1446515702490	0	0	11101	5	0	1446515689	1	319
16	All Data	57437208c639194ac526b0c62aa25fd3	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:55:03		14	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	3	2015-11-02 19:54:49	3 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	1	CORRECT			density	Correct.				keypress	how answered	B_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	6-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		3 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC163				density	16	5746	1446515709250	0	2	4591	6	0	1446515703	1	343
17	All Data	8081de4bdb59d6842e99ef25b5e02eab	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:55:10		7	ATTEMPT	C	RESULT		2	Statistics Practice	Variability refers to how __________ the observations are from each other and sometimes from the mean.	1	2015-11-02 19:55:03	1 Variability refers to how __________ the observations are from each other and sometimes from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'different'.				timeout	how answered	E_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	16-1 Variability refers to how __________ the observations are from each other and sometimes from the mean.		16 Variability refers to how different the observations are from each other and sometimes from the mean.		1 Variability refers to how __________ the observations are from each other and sometimes from the mean.		Single-KC		KC247				different|far|variable	17	12002	1446515722272	16000	8	12002	16	1	1446515710	0	357
18	All Data	95ac77c59c08b968d8f13d5b51f9314c	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:55:38		28	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for an observation is the squared difference from the __________.	2	2015-11-02 19:55:10	2 The variance for an observation is the squared difference from the __________.	1	1	CORRECT			mean	Correct.				keypress	how answered	D_2	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	15-3 The variance for an observation is the squared difference from the __________.		15 The variance for an observation is the squared difference from the mean.		2 The variance for an observation is the squared difference from the __________.		Single-KC		KC302				mean	18	5519	1446515743811	0	7	5114	15	3	1446515738	1	364
19	All Data	95ee11aa91301b64ae755728ffdb2918	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:55:45		7	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the variance, also known as __________.	1	2015-11-02 19:55:38	1 Standard deviation is the square root of the variance, also known as __________.	1	1	INCORRECT			mode	Incorrect. The correct fill-in is 'root mean squared error'.				keypress	how answered	G_2	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	4-3 Standard deviation is the square root of the variance, also known as __________.		4 Standard deviation is the square root of the variance, also known as root mean squared error.		"1 Standard deviation is the square root of the variance, also known as __________."		Single-KC		KC83				root mean squared error	19	10805	1446515755631	16000	13	10384	4	3	1446515745	0	392
20	All Data	acc9aa0b656e3ff7a0b1de8775630a96	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:56:12		27	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	2015-11-02 19:55:45	1 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	1	CORRECT			divided	Correct.				keypress	how answered	D_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	7-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"1 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."		Single-KC		KC337				divided	20	8123	1446515779768	0	6	7108	7	2	1446515772	1	399
21	All Data	394bda05b72011974fb33325a0649234	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:56:21		9	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	2015-11-02 19:56:12	1 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	F_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		1 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		Single-KC		KC39				range	21	7303	1446515788085	0	10	6638	8	2	1446515781	1	426
22	All Data	910f9e69dd11758188b1de84227b1f0b	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:56:29		8	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	2015-11-02 19:56:21	1 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	1	INCORRECT			1	1 is incorrect. The correct response is 2. A normal distribution has several features, including specific amounts of the distribution that fall between any two points. This sentence asks what range contains 95% of the normal distribution, which is from -2				keypress	how answered	H_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	9-3 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		1 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		Single-KC		KC462				2	22	1333	1446515790430	16000	14	1111	9	3	1446515789	0	435
23	All Data	bbb5d18be509dbc6173831e92ffcc404	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:56:46		17	ATTEMPT	C	RESULT		2	Statistics Practice	Variability refers to how different the __________ are from each other and sometimes from the mean.	1	2015-11-02 19:56:29	1 Variability refers to how different the __________ are from each other and sometimes from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'observations'.				timeout	how answered	E_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	16-2 Variability refers to how different the __________ are from each other and sometimes from the mean.		16 Variability refers to how different the observations are from each other and sometimes from the mean.		1 Variability refers to how different the __________ are from each other and sometimes from the mean.		Single-KC		KC151				observations	23	12002	1446515818441	16000	8	12002	16	2	1446515806	0	443
24	All Data	8bb2729b4656fe03e2f3bc9f238b2b27	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:57:14		28	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for an observation is the squared difference from the __________.	3	2015-11-02 19:56:46	3 The variance for an observation is the squared difference from the __________.	1	1	CORRECT			mean	Correct.				keypress	how answered	D_2	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	15-3 The variance for an observation is the squared difference from the __________.		15 The variance for an observation is the squared difference from the mean.		3 The variance for an observation is the squared difference from the __________.		Single-KC		KC159				mean	24	11116	1446515845573	0	7	10651	15	3	1446515834	1	460
26	All Data	d3af4bc3da1848f216b8fed4be028dc8	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:57:43		16	ATTEMPT	C	RESULT		2	Statistics Practice	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2	2015-11-02 19:57:27	2 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	CORRECT			standard deviation	Correct.				keypress	how answered	A_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	5-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"2 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC197				Standard deviation	26	6818	1446515870075	0	0	4510	5	0	1446515863	1	488
27	All Data	b6a7e1fa59af96d38450f5d0f7b8cd02	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:57:51		8	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	2015-11-02 19:57:43	1 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	1	INCORRECT			sum	Sum is incorrect. The correct response is count. It doesn't make sense to divide the sum by the sum, since they are equal and the mean would always be 1. Rather, we would divide the sum by the count of how many numbers are in the set.				keypress	how answered	D_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	7-3 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"1 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."		Single-KC		KC195				count	27	6882	1446515877971	16000	6	6258	7	3	1446515871	0	504
28	All Data	5d702799f4f46eef45e2a4936a1a8012	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:58:14		23	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	2	2015-11-02 19:57:51	2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	1	CORRECT			dividing	Correct.				keypress	how answered	G_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		Single-KC		KC146				dividing	28	9359	1446515903343	0	12	8034	14	2	1446515894	1	512
29	All Data	da8fefc00d76a5f0cec5ffae2919e25f	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:58:24		10	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	2015-11-02 19:58:14	1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	INCORRECT			different	Different is incorrect. The correct response is individual. Different is incorrect because it doesn't fit the sentence as an opposite to the term ÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬Ãƒâ€¹Ã…â€œmultipleÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬ÃƒÂ¢Ã¢â‚¬Å¾Ã‚Â¢ used later in the sentence. In other words, we're talking about single individual observations ver				keypress	how answered	A_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	5-1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC21				individual|single	29	6662	1446515911017	16000	0	4171	5	1	1446515904	0	535
