section_title,module_title,user_id,email,name,children,progress
Sample Section 1,Professional Image (વ્યાવસાયિક છબી),User 2,student2@example.com,Student 2,"{187266350,187266349,187266351,187266352,187266404,187266412,187266415,187266416,196994431}",0.0
Sample Section 1,Customer Service (કસ્ટમર સર્વિસ (ગ્રાહક સેવા)),User 2,student2@example.com,Student 2,"{187266556,187266557,187266558,187266559,187266595,187266596,187266603,187266604,187266630,187266633,187266646,187266648,187266560,196992282}",0.0
Sample Section 1,Signed/Negative Values (ચિહ્નિત/ઋણ સંખ્યાઓ),User 2,student2@example.com,Student 2,"{187266185,187266186,187266187,187266188,196987984}",0.0
Sample Section 1,Addition and Subtraction (સરવાળો અને બાદબાકી),User 2,student2@example.com,Student 2,"{187265984,187265986,187265987,187265988,187266028,187265985,196985835}",0.0
Sample Section 1,Multiplication and Division (ગુણાકાર અને ભાગાકાર) ,User 2,student2@example.com,Student 2,"{187265909,187265829,187265837,187265842,187265883,187265922,196983686}",0.0
Sample Section 1,Fractions (અપૂર્ણાંકો),User 2,student2@example.com,Student 2,"{187267234,187267626,187267949,187267950,187267969,187268039,187268040,187267600,196981537}",0.0
Sample Section 1,Decimals (દશાંશ),User 2,student2@example.com,Student 2,"{187266916,187266915,187266917,187266918,187266919,187266979,187266980,187267048,187267049,187267074,187267083,196979388}",0.0
Sample Section 1,Order of Operations (ઑર્ડર ઑફ ઑપરેશન),User 2,student2@example.com,Student 2,"{187266137,187266138,187266139,187266140,187266141,196977239}",0.0
Sample Section 1,Conceptual Equality (વૈચારિક સમાનતા),User 2,student2@example.com,Student 2,"{187266058,187266059,187266060,187266115,196975090}",0.0
Sample Section 1,Measuring Systems (મોડ્યુલ ૫ |સિસ્ટમોને માપી રહ્યા છે),User 2,student2@example.com,Student 2,"{187267002,187267018,187267032,187267130,187267135,187267162,187267181,187267208,196972941}",0.0
Sample Section 1,Quantifying Data (શીખવાના ઉદ્દેશ્યો),User 2,student2@example.com,Student 2,"{187267341,187267340,187267360,187267385,187267398,187267416,187267430,187267456,187267464,187267552,187267564,196970792}",0.0
Sample Section 1,The Cartesian Plane (કાર્તેઝિયન સમતલ),User 2,student2@example.com,Student 2,"{187267288,187267289,187267290,187267291,187267292,187267324,187267325,187267362,187267363,187267400,187267401,187267448,187267449,187267507,187267508,187267525,187267526,187267536,196968643}",0.0
Sample Section 1,Triangles (ત્રિકોણો),User 2,student2@example.com,Student 2,"{187267704,187267637,187267742,187267743,187267754,187267763,187267778,187267790,187267801,187267808,187267810,187267820,187267851,187267857,187267872,187267879,187267892,187267893,196966494}",0.0
Sample Section 1,Algebra (બીજગણિતની શરૂઆત),User 2,student2@example.com,Student 2,"{187266439,187266440,187266441,187266442,187266476,187266477,187266509,187266520,187266529,187266530,196964345}",0.0
Sample Section 2,Digital Literacy Basics (ડિજિટલ સાક્ષરતા મૂળ બાબતો),User 3,student3@example.com,Student 3,"{187269512,187269537,187269538,187269539,187269513,187270241}",0.0
Sample Section 2,Habits (પર્સનલ વ્યક્તિગત અને પ્રોફેશનલ સફળતા માટે અસરકારક ટેવો વિકસાવવી),User 3,student3@example.com,Student 3,"{187268943,187268942,187268944,187268945,187268946,187268983,187268991,187268998,187268947,196923514}",0.0
Sample Section 2,Troubleshooting (ટ્રબલ શુટિંગ (મુશ્કેલી નિવારણ)),User 3,student3@example.com,Student 3,"{187269025,187269026,187269027,187269028,187269069,187269077,187269084,187269086,187269029,196925663}",0.0
Sample Section 2,Time Management and Organizational Skills (ટાઈમ મેનેજમેન્ટ અને ઓર્ગેનાઈઝેશનલ સ્કિલ્સ),User 3,student3@example.com,Student 3,"{187268496,187268518,187268524,187268529,187268555,187268574,187268590,187268596,196927812}",0.0
Sample Section 2,Conflict Management (કોન્ફ્લિક્ટ (સંઘર્ષ મેનેજમેન્ટ)),User 3,student3@example.com,Student 3,"{187269108,187269109,187269899,187269110,187269972,187269111,187270105,187269112,187270190,187269131,187270194,187269152,187270242,187270250,187269154,187269158,187270255,187269160,187270269,187269162,187269174,196929961}",0.0
Sample Section 2,Professional Image (વ્યાવસાયિક છબી),User 3,student3@example.com,Student 3,"{187268610,187268609,187268611,187268612,187268664,187268672,187268675,187268676,196932110}",0.0
Sample Section 2,Customer Service (કસ્ટમર સર્વિસ (ગ્રાહક સેવા)),User 3,student3@example.com,Student 3,"{187268816,187268817,187268818,187268819,187268855,187268856,187268863,187268864,187268890,187268893,187268906,187268908,187268820,196934259}",0.0
Sample Section 2,Signed/Negative Values (ચિહ્નિત/ઋણ સંખ્યાઓ),User 3,student3@example.com,Student 3,"{187268445,187268446,187268447,187268448,196938557}",0.0
Sample Section 2,Addition and Subtraction (સરવાળો અને બાદબાકી),User 3,student3@example.com,Student 3,"{187268244,187268246,187268247,187268248,187268288,187268245,196940706}",0.0
Sample Section 2,Multiplication and Division (ગુણાકાર અને ભાગાકાર) ,User 3,student3@example.com,Student 3,"{187268169,187268089,187268097,187268102,187268143,187268182,196942855}",0.0
Sample Section 2,Fractions (અપૂર્ણાંકો),User 3,student3@example.com,Student 3,"{187269494,187269886,187270209,187270210,187270229,187270299,187270300,187269860,196945004}",0.0
