section,student,email,page,resource_id,score,out_of
Sample Section 1,Student 24,student24@example.com,Pre-Test - Habits (પ્રિ-ટેસ્ટ -  ટેવો),170301299,9.0,9.0
Sample Section 1,Student 25,student25@example.com,Pre-Test - Habits (પ્રિ-ટેસ્ટ -  ટેવો),170301299,8.0,9.0
Sample Section 1,Student 26,student26@example.com,Pre-Test - Habits (પ્રિ-ટેસ્ટ -  ટેવો),170301299,9.0,9.0
Sample Section 1,Student 27,student27@example.com,Pre-Test - Habits (પ્રિ-ટેસ્ટ -  ટેવો),170301299,6.0,9.0
Sample Section 1,Student 28,student28@example.com,Pre-Test - Habits (પ્રિ-ટેસ્ટ -  ટેવો),170301299,8.0,9.0
Sample Section 1,Student 29,student29@example.com,Pre-Test - Habits (પ્રિ-ટેસ્ટ -  ટેવો),170301299,8.0,9.0
Sample Section 1,Student 30,student30@example.com,Pre-Test - Habits (પ્રિ-ટેસ્ટ -  ટેવો),170301299,9.0,9.0
Sample Section 1,Student 31,student31@example.com,Pre-Test - Habits (પ્રિ-ટેસ્ટ -  ટેવો),170301299,7.0,9.0
Sample Section 1,Student 32,student32@example.com,Pre-Test - Habits (પ્રિ-ટેસ્ટ -  ટેવો),170301299,4.0,9.0
Sample Section 1,Student 1,student1@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,8.0,9.0
Sample Section 1,Student 2,student2@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,7.0,9.0
Sample Section 1,Student 3,student3@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,8.0,9.0
Sample Section 1,Student 4,student4@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,6.0,9.0
Sample Section 1,Student 5,student5@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,6.0,9.0
Sample Section 1,Student 6,student6@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,8.0,9.0
Sample Section 1,Student 8,student8@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,8.0,9.0
Sample Section 1,Student 9,student9@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,5.0,9.0
Sample Section 1,Student 10,student10@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,6.0,9.0
Sample Section 1,Student 11,student11@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,8.0,9.0
Sample Section 1,Student 12,student12@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,9.0,9.0
Sample Section 1,Student 13,student13@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,5.0,9.0
Sample Section 1,Student 14,student14@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,8.0,9.0
Sample Section 1,Student 15,student15@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,5.0,9.0
Sample Section 1,Student 16,student16@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,7.0,9.0
Sample Section 1,Student 17,student17@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,9.0,9.0
Sample Section 1,Student 18,student18@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,9.0,9.0
Sample Section 1,Student 19,student19@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,9.0,9.0
Sample Section 1,Student 20,student20@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,9.0,9.0
Sample Section 1,Student 21,student21@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,7.0,9.0
Sample Section 1,Student 22,student22@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,8.0,9.0
Sample Section 1,Student 23,student23@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,6.0,9.0
Sample Section 1,Student 24,student24@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,7.0,9.0
Sample Section 1,Student 25,student25@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,8.0,9.0
Sample Section 1,Student 26,student26@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,8.0,9.0
Sample Section 1,Student 27,student27@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,5.0,9.0
Sample Section 1,Student 28,student28@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,8.0,9.0
Sample Section 1,Student 29,student29@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,7.0,9.0
Sample Section 1,Student 30,student30@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,9.0,9.0
Sample Section 1,Student 31,student31@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,7.0,9.0
Sample Section 1,Student 32,student32@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170301304,7.0,9.0
Sample Section 1,Student 1,student1@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,17.0,20.0
Sample Section 1,Student 2,student2@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,14.0,20.0
Sample Section 1,Student 3,student3@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,14.0,20.0
Sample Section 1,Student 4,student4@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,,
Sample Section 1,Student 5,student5@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,13.0,20.0
Sample Section 1,Student 6,student6@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,18.0,20.0
Sample Section 1,Student 8,student8@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,17.0,20.0
Sample Section 1,Student 9,student9@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,4.0,20.0
Sample Section 1,Student 10,student10@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,18.0,20.0
Sample Section 1,Student 11,student11@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,18.0,20.0
Sample Section 1,Student 12,student12@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,17.0,20.0
Sample Section 1,Student 13,student13@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,4.0,20.0
Sample Section 1,Student 14,student14@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,19.0,20.0
Sample Section 1,Student 16,student16@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,7.0,20.0
Sample Section 1,Student 17,student17@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,8.0,20.0
Sample Section 1,Student 18,student18@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,19.0,20.0
Sample Section 1,Student 19,student19@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,18.0,20.0
Sample Section 1,Student 20,student20@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,17.0,20.0
Sample Section 1,Student 21,student21@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,11.0,20.0
Sample Section 1,Student 22,student22@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,14.0,20.0
Sample Section 1,Student 23,student23@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,3.0,20.0
Sample Section 1,Student 24,student24@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,6.0,20.0
Sample Section 1,Student 25,student25@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,11.0,20.0
Sample Section 1,Student 26,student26@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,8.0,20.0
Sample Section 1,Student 27,student27@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,,
Sample Section 1,Student 28,student28@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,14.0,20.0
Sample Section 1,Student 29,student29@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,8.0,20.0
Sample Section 1,Student 30,student30@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,17.0,20.0
Sample Section 1,Student 32,student32@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301382,9.0,20.0
Sample Section 1,Student 1,student1@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301386,18.0,20.0
Sample Section 1,Student 3,student3@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301386,20.0,20.0
Sample Section 1,Student 5,student5@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301386,14.0,20.0
Sample Section 1,Student 6,student6@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301386,,
Sample Section 1,Student 8,student8@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301386,16.0,20.0
Sample Section 1,Student 9,student9@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301386,6.0,20.0
Sample Section 1,Student 10,student10@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301386,15.0,20.0
Sample Section 1,Student 11,student11@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301386,10.0,20.0
Sample Section 1,Student 12,student12@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301386,20.0,20.0
Sample Section 1,Student 13,student13@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301386,20.0,20.0
Sample Section 1,Student 14,student14@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301386,14.0,20.0
Sample Section 1,Student 15,student15@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301386,,
Sample Section 1,Student 17,student17@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301386,11.0,20.0
Sample Section 1,Student 18,student18@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301386,20.0,20.0
Sample Section 1,Student 19,student19@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301386,20.0,20.0
Sample Section 1,Student 21,student21@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301386,18.0,20.0
Sample Section 1,Student 22,student22@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301386,16.0,20.0
Sample Section 1,Student 23,student23@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170301386,10.0,20.0
