Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (from LOs)	KC Category (from LOs)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (item_LOsub)	KC Category (item_LOsub)	KC (e_learning_dp-1_1_1st_LOsub)	KC Category (e_learning_dp-1_1_1st_LOsub)	KC (SingleKC_LOsub)	KC Category (SingleKC_LOsub)	KC (e_learning_dp-1_1_concat_LOsub)	KC Category (e_learning_dp-1_1_concat_LOsub)	School	Class	CF (oli_activityGuid)	CF (oli_highStakes)	CF (oli_purpose)	CF (oli_resourceType)
3296	All Data	9157a721e6273df4a2e4d7d09a26843a	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:31:06	America/New_York	6	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_intrrltonshps_amng_goal	1	2018-08-31 13:27:06	q1_explain_intrrltonshps_amng_goal_i1 UpdateRadioButton	1	1	CORRECT	q1_explain_intrrltonshps_amng_goal_i1	UpdateRadioButton	<material>Learning events </material>	<material> Correct. Learning events have a direct causal link from instructional events. Learning events are unobservable processes that cause unobservable changes in knowledge components </material>				Single-KC		KC1323		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																												q1_explain_intrrltonshps_amng_goal_i1explain_intrrltonshps_amng_goal		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill* * * *		CMU	eldpfall15	73fb8d4a0a0001dc3d6a2a7aa6a6589d	false	didigetthis	x-oli-inline-assessment
3297	All Data	1524e442ebffa9348b4d2415f96329fe	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:31:16	America/New_York	1	VIEW_PAGE	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-08-31 13:31:15					Navigation	SelectPageNumber	1																																																																																																																																																																																																															CMU	eldpfall15				
3298	All Data	5a6200aee6e5ebc2f4184d01515eb7ef	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:34:43	America/New_York	12.938	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-08-31 13:31:15	q1_explain_bkwrd_design_LOGO_pool_i1 UpdateRadioButton	1	0	CORRECT	q1_explain_bkwrd_design_LOGO_pool_i1	UpdateRadioButton	<material>Models &amp; Insights</material>	<material>Correct. </material>				Single-KC		KC777		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																												q1_explain_bkwrd_design_LOGO_pool_i1_2-3_quiz		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3299	All Data	fdc3f4aa3cdf5bffa55a5ffc08c52697	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:34:43	America/New_York	12.938	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-08-31 13:31:15	q4_categorize_kc_4_D_pool_B UpdateComboBox	1	0	CORRECT	q4_categorize_kc_4_D_pool_B	UpdateComboBox	<material>variable</material>	<material>Correct</material>				Single-KC		KC394		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q4_categorize_kc_4_D_pool_B_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3300	All Data	212e1752a7980d50b64bdad858ae0399	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:34:43	America/New_York	12.938	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-08-31 13:31:15	q4_categorize_kc_4_D_pool_D UpdateComboBox	1	0	INCORRECT	q4_categorize_kc_4_D_pool_D	UpdateComboBox	<material>does not have</material>	<material>Incorrect.</material>				Single-KC		KC830		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q4_categorize_kc_4_D_pool_D_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3301	All Data	2f5d0d3fe9a195f3ce6a68021bb02efc	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:34:43	America/New_York	12.938	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-08-31 13:31:15	q5_categorize_kc_4_D_pool_A UpdateComboBox	1	0	CORRECT	q5_categorize_kc_4_D_pool_A	UpdateComboBox	<material>constant</material>	<material>Correct.</material>				Single-KC		KC1105		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill		differentiate_among_le_ie_ae_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		identify_key_hypthss_of_kli_skill		map_elemt_bloom_taxmy_to_exmpl_skill																																																																																																																																																																																				q5_categorize_kc_4_D_pool_A_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill*differentiate_among_le_ie_ae_skill*explain_intrrltonshps_amng_goal_instrctn_assmnt_skill*identify_key_hypthss_of_kli_skill*map_elemt_bloom_taxmy_to_exmpl_skill		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3302	All Data	ccc0f42a3f55be9ff8f804ef1630e090	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:34:43	America/New_York	12.938	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-08-31 13:31:15	q5_categorize_kc_4_D_pool_B UpdateComboBox	1	0	CORRECT	q5_categorize_kc_4_D_pool_B	UpdateComboBox	<material>constant</material>	<material>Correct.</material>				Single-KC		KC526		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill		differentiate_among_le_ie_ae_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		identify_key_hypthss_of_kli_skill		map_elemt_bloom_taxmy_to_exmpl_skill																																																																																																																																																																																				q5_categorize_kc_4_D_pool_B_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill*differentiate_among_le_ie_ae_skill*explain_intrrltonshps_amng_goal_instrctn_assmnt_skill*identify_key_hypthss_of_kli_skill*map_elemt_bloom_taxmy_to_exmpl_skill		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3303	All Data	5463ccdcf46f5425ef5e86e346cdd603	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:34:43	America/New_York	12.938	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-08-31 13:31:15	q1_identify_hypths_KLI_frmwrk_pool_i1 UpdateRadioButton	1	0	CORRECT	q1_identify_hypths_KLI_frmwrk_pool_i1	UpdateRadioButton	"<material> Cognitive neuroscience can be considered only part of this framework, considering only the cognition and mental processes </material>"	<material>Correct.</material>				Single-KC		KC1017		identify_key_hypthss_of_kli		identify_key_hypthss_of_kli_skill																																																																																																																																																																																												q1_identify_hypths_KLI_frmwrk_pool_i1_2-3_quiz		identify_key_hypthss_of_kli_skill		E-learning		identify_key_hypthss_of_kli_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3304	All Data	44e0f3dfd2f26787706ff0f2a34f18b4	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:34:43	America/New_York	12.938	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-08-31 13:31:15	q5_categorize_kc_4_D_pool_C UpdateComboBox	1	0	CORRECT	q5_categorize_kc_4_D_pool_C	UpdateComboBox	<material>verbal</material>	<material>Correct. </material>				Single-KC		KC1195		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill		differentiate_among_le_ie_ae_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		identify_key_hypthss_of_kli_skill		map_elemt_bloom_taxmy_to_exmpl_skill																																																																																																																																																																																				q5_categorize_kc_4_D_pool_C_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill*differentiate_among_le_ie_ae_skill*explain_intrrltonshps_amng_goal_instrctn_assmnt_skill*identify_key_hypthss_of_kli_skill*map_elemt_bloom_taxmy_to_exmpl_skill		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3305	All Data	5905ab2942eab9d07cdeec9d8309118f	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:34:43	America/New_York	12.938	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-08-31 13:31:15	q5_categorize_kc_4_D_pool_D UpdateComboBox	1	0	INCORRECT	q5_categorize_kc_4_D_pool_D	UpdateComboBox	<material>has</material>	<material>Incorrect.</material>				Single-KC		KC1170		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill		differentiate_among_le_ie_ae_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		identify_key_hypthss_of_kli_skill		map_elemt_bloom_taxmy_to_exmpl_skill																																																																																																																																																																																				q5_categorize_kc_4_D_pool_D_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill*differentiate_among_le_ie_ae_skill*explain_intrrltonshps_amng_goal_instrctn_assmnt_skill*identify_key_hypthss_of_kli_skill*map_elemt_bloom_taxmy_to_exmpl_skill		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3306	All Data	b33c90d13586cffbe3d37864426d2ec7	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:34:43	America/New_York	12.938	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-08-31 13:31:15	q4_identify_hypths_KLI_frmwrk_pool_i1 UpdateRadioButton	1	0	CORRECT	q4_identify_hypths_KLI_frmwrk_pool_i1	UpdateRadioButton	<material> Not directly addressed by the KLI framework </material>	<material>Correct.</material>				Single-KC		KC900		identify_key_hypthss_of_kli		identify_key_hypthss_of_kli_skill																																																																																																																																																																																												q4_identify_hypths_KLI_frmwrk_pool_i1_2-3_quiz		identify_key_hypthss_of_kli_skill		E-learning		identify_key_hypthss_of_kli_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3307	All Data	bd906989bde5542103c9a0e9f24d5e21	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:34:43	America/New_York	12.938	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-08-31 13:31:15	q2_explain_bkwrd_design_LOGO_pool_i1 UpdateRadioButton	1	0	CORRECT	q2_explain_bkwrd_design_LOGO_pool_i1	UpdateRadioButton	<material>Goal setting </material>	<material>Correct. </material>				Single-KC		KC23		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																												q2_explain_bkwrd_design_LOGO_pool_i1_2-3_quiz		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3308	All Data	564d292d78fabe3e1bc0a5f2615e15f8	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:34:43	America/New_York	12.938	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-08-31 13:31:15	q4_explain_diff_among_le_ie_ae_1_pool_i1 UpdateCheckbox	1	0	CORRECT	q4_explain_diff_among_le_ie_ae_1_pool_i1	UpdateCheckbox	"A,C"	<material>Correct. </material>				Single-KC		KC4		explain_diff_KLI-KC_LE_IE_AE		differentiate_among_le_ie_ae_skill																																																																																																																																																																																												q4_explain_diff_among_le_ie_ae_1_pool_i1_2-3_quiz		differentiate_among_le_ie_ae_skill		E-learning		differentiate_among_le_ie_ae_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3309	All Data	e6b21114d44465502847eb5cf3203ea1	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:34:43	America/New_York	12.938	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-08-31 13:31:15	q4_categorize_kc_4_D_pool_A UpdateComboBox	1	0	INCORRECT	q4_categorize_kc_4_D_pool_A	UpdateComboBox	<material>constant</material>	<material>Incorrect.</material>				Single-KC		KC795		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q4_categorize_kc_4_D_pool_A_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3310	All Data	6ae8b407072374813cc489abd4506766	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:34:43	America/New_York	12.938	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-08-31 13:31:15	q4_categorize_kc_4_D_pool_C UpdateComboBox	1	0	INCORRECT	q4_categorize_kc_4_D_pool_C	UpdateComboBox	<material>non-verbal and verbal</material>	<material>Incorrect. </material>				Single-KC		KC1357		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q4_categorize_kc_4_D_pool_C_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3311	All Data	11278ebb035539842c66245a8089fc6f	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:34:43	America/New_York	12.938	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-08-31 13:31:15	q2_map_elemt_bloom_taxmy_to_exmpl_i1 UpdateRadioButton	1	0	INCORRECT	q2_map_elemt_bloom_taxmy_to_exmpl_i1	UpdateRadioButton						Single-KC		KC53		map_elemt_bloom_taxmy_to_exmpl_skill		map_elemt_bloom_taxmy_to_exmpl_skill																																																																																																																																																																																												q2_map_elemt_bloom_taxmy_to_exmpl_i1_2-3_quiz		map_elemt_bloom_taxmy_to_exmpl_skill		E-learning		map_elemt_bloom_taxmy_to_exmpl_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3312	All Data	c1094cd1fdf4df6736bc8a2b498a2f60	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:34:43	America/New_York	12.938	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-08-31 13:31:15	q2_categorize_kc_4_D_pool_i1 UpdateCheckbox	1	0	INCORRECT	q2_categorize_kc_4_D_pool_i1	UpdateCheckbox	"A,B,E"	<material>Not quite right. </material>				Single-KC		KC123		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q2_categorize_kc_4_D_pool_i1_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3313	All Data	3926d9d012d751bfb0420e3a4942b2e7	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:34:43	America/New_York	12.938	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-08-31 13:31:15	q3_identify_hypths_KLI_frmwrk_pool_i1 UpdateCheckbox	1	0	INCORRECT	q3_identify_hypths_KLI_frmwrk_pool_i1	UpdateCheckbox	"D,B"	<material>Not quite right. </material>				Single-KC		KC1231		identify_key_hypthss_of_kli		identify_key_hypthss_of_kli_skill																																																																																																																																																																																												q3_identify_hypths_KLI_frmwrk_pool_i1_2-3_quiz		identify_key_hypthss_of_kli_skill		E-learning		identify_key_hypthss_of_kli_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
3314	All Data	60c571dc1a7b9fed381cb97779dd7a54	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:34:44	America/New_York	0.5	SAVE_ATTEMPT	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-08-31 13:31:15					SaveButton	Click																																																																																																																																																																																																																CMU	eldpfall15				
3315	All Data	0a54808e56475655a859b5d712aaf9a4	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:34:44	America/New_York	0.5	SUBMIT_ATTEMPT	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-08-31 13:31:15					SubmitButtom	Click																																																																																																																																																																																																																CMU	eldpfall15				
3316	All Data	db32464b7a8cdc63f17d9054b307dbc7	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:34:48	America/New_York	4	VIEW_PAGE	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-08-31 13:31:15					Navigation	SelectPageNumber	1																																																																																																																																																																																																															CMU	eldpfall15				
3317	All Data	56e1b6b4598a0602bc0efc004b70cb50	Stu_141002206ccc7e3e872a8ad55a3250bf	90fb82e10a0001dc4b109d22f6ecd560	2018-08-31 13:35:28	America/New_York	2	VIEW_PAGE	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-08-31 13:35:26					Navigation	SelectPageNumber	1																																																																																																																																																																																																															CMU	eldpfall15				
