Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Item.Model.	KC.Category..Item.Model.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..KCindex.	CF..reltime.	index	indexcomp	cor	icor	tcor	F1	F2	F3	F4	pred
11	All Data	b1a00d446f3e29f277a49075c5bbe5a9	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:53:09		27	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean.	1	2015-11-02 19:52:42	1 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'multiple'.				timeout	how answered	A_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	5-3 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"1 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean."		Single-KC		KC362				multiple|many	11	12003	1446515601288	16000	0	12003	5	3	1446515589	0	Stu_00ea0b50a27238a1a209396453fb1c4d-5-3 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean.	216	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	4	6	10	0	0.152660243791249	0	0.368560658131206	0.358037231844556
12	All Data	6a35cb3c3ba27c9486cd097eb7e16767	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:53:38		29	ATTEMPT	C	RESULT		2	Statistics Practice	__________ refers to how different the observations are from each other and sometimes from the mean.	1	2015-11-02 19:53:09	1 __________ refers to how different the observations are from each other and sometimes from the mean.	1	1	INCORRECT			mode	Incorrect. The correct fill-in is 'Variability'.				keypress	how answered	E_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	16-0 __________ refers to how different the observations are from each other and sometimes from the mean.		16 Variability refers to how different the observations are from each other and sometimes from the mean.		1 __________ refers to how different the observations are from each other and sometimes from the mean.		Single-KC		KC311				Variability	12	8886	1446515627159	16000	8	6877	16	0	1446515618	0	Stu_00ea0b50a27238a1a209396453fb1c4d-16-0 __________ refers to how different the observations are from each other and sometimes from the mean.	243	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	4	7	11	0	0	0	0.327016972138486	0.222394915938664
13	All Data	d61fc0a57c58a0d99628e06ee3b5c804	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:54:03		25	ATTEMPT	C	RESULT		2	Statistics Practice	The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1	2015-11-02 19:53:38	1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1	1	INCORRECT			rane	Incorrect. The correct fill-in is 'range'.				keypress	how answered	B_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	6-1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.		Single-KC		KC99				range|set	13	5342	1446515648515	16000	2	4800	6	1	1446515643	0	Stu_00ea0b50a27238a1a209396453fb1c4d-6-1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	272	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	4	8	12	0	0.233309830394615	0	0.291771156562127	0.390223311516077
14	All Data	43213b821866c374822ef636543e422c	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:54:25		22	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	2	2015-11-02 19:54:03	2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	1	1	INCORRECT			variance	Variance is incorrect. The correct response is standard error. Standard error essentially measures the same thing as standard deviation (variability), but at a higher level, between sets of multiple observations. On the other hand, standard deviation refe				keypress	how answered	A_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	5-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC332				standard error	14	8505	1446515673028	16000	0	7419	5	2	1446515665	0	Stu_00ea0b50a27238a1a209396453fb1c4d-5-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	297	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	4	9	13	0	0.214664811097319	0	0.26155935120049	0.358297532625919
15	All Data	59c0da0760d9b3066827e9128ba96122	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:54:49		24	ATTEMPT	C	RESULT		2	Statistics Practice	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	2015-11-02 19:54:25	1 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	CORRECT			standard deviation	Correct.				keypress	how answered	A_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	5-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"1 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC365				Standard deviation	15	13214	1446515702490	0	0	11101	5	0	1446515689	1	Stu_00ea0b50a27238a1a209396453fb1c4d-5-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	319	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	4	10	14	0	0.262962247280732	0	0.235433430338713	0.387674325593213
16	All Data	57437208c639194ac526b0c62aa25fd3	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:55:03		14	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	3	2015-11-02 19:54:49	3 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	1	CORRECT			density	Correct.				keypress	how answered	B_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	6-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		3 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC163				density	16	5746	1446515709250	0	2	4591	6	0	1446515703	1	Stu_00ea0b50a27238a1a209396453fb1c4d-6-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	343	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	5	10	15	0	0.269485311132525	0	0.309363334306972	0.432608850807162
17	All Data	8081de4bdb59d6842e99ef25b5e02eab	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:55:10		7	ATTEMPT	C	RESULT		2	Statistics Practice	Variability refers to how __________ the observations are from each other and sometimes from the mean.	1	2015-11-02 19:55:03	1 Variability refers to how __________ the observations are from each other and sometimes from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'different'.				timeout	how answered	E_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	16-1 Variability refers to how __________ the observations are from each other and sometimes from the mean.		16 Variability refers to how different the observations are from each other and sometimes from the mean.		1 Variability refers to how __________ the observations are from each other and sometimes from the mean.		Single-KC		KC247				different|far|variable	17	12002	1446515722272	16000	8	12002	16	1	1446515710	0	Stu_00ea0b50a27238a1a209396453fb1c4d-16-1 Variability refers to how __________ the observations are from each other and sometimes from the mean.	357	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	6	10	16	0	0.178520918581431	0	0.374212024212503	0.383722286391301
18	All Data	95ac77c59c08b968d8f13d5b51f9314c	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:55:38		28	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for an observation is the squared difference from the __________.	2	2015-11-02 19:55:10	2 The variance for an observation is the squared difference from the __________.	1	1	CORRECT			mean	Correct.				keypress	how answered	D_2	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	15-3 The variance for an observation is the squared difference from the __________.		15 The variance for an observation is the squared difference from the mean.		2 The variance for an observation is the squared difference from the __________.		Single-KC		KC302				mean	18	5519	1446515743811	0	7	5114	15	3	1446515738	1	Stu_00ea0b50a27238a1a209396453fb1c4d-15-3 The variance for an observation is the squared difference from the __________.	364	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	6	11	17	0	0.118559050032042	0	0.339998505704907	0.315370400096261
19	All Data	95ee11aa91301b64ae755728ffdb2918	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:55:45		7	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the variance, also known as __________.	1	2015-11-02 19:55:38	1 Standard deviation is the square root of the variance, also known as __________.	1	1	INCORRECT			mode	Incorrect. The correct fill-in is 'root mean squared error'.				keypress	how answered	G_2	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	4-3 Standard deviation is the square root of the variance, also known as __________.		4 Standard deviation is the square root of the variance, also known as root mean squared error.		"1 Standard deviation is the square root of the variance, also known as __________."		Single-KC		KC83				root mean squared error	19	10805	1446515755631	16000	13	10384	4	3	1446515745	0	Stu_00ea0b50a27238a1a209396453fb1c4d-4-3 Standard deviation is the square root of the variance, also known as __________.	392	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	7	11	18	0	0	0	0.398896241533403	0.250674385074199
20	All Data	acc9aa0b656e3ff7a0b1de8775630a96	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:56:12		27	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	2015-11-02 19:55:45	1 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	1	CORRECT			divided	Correct.				keypress	how answered	D_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	7-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"1 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."		Single-KC		KC337				divided	20	8123	1446515779768	0	6	7108	7	2	1446515772	1	Stu_00ea0b50a27238a1a209396453fb1c4d-7-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	399	Stu_00ea0b50a27238a1a209396453fb1c4dStu_00ea0b50a27238a1a209396453fb1c4d	Stu_00ea0b50a27238a1a209396453fb1c4d	7	12	19	0	0	0.119361058640236	0.364077236099343	0.244016120018334
