Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (oli:activityGuid)	CF (oli:highStakes)	CF (oli:purpose)	CF (oli:resourceType)	Event Type
11	All Data	0cedcda8ac8d3229bb50e61aa3fc2530	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:33:18	America/New_York	4	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	states_dnd_question	1	2021-09-16 11:31:40	q1_s_des_area UpdateComboBox	1	1	CORRECT	q1_s_des_area	UpdateComboBox	<material>solid_des</material>	<material>Correct.</material>				Single-KC		KC1123		Santa Ana College	98907Chem209	7f60e42c0a0001dc36ec03b630c9ff58	false	didigetthis	x-oli-inline-assessment	
12	All Data	dac1191787eb53f8fbce04c4575ff181	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:33:33	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	plasma_digt	2	2021-09-16 11:33:33	q1_i1 UpdateRadioButton	1	1	CORRECT	q1_i1	UpdateRadioButton	<material>Plasmas contain a significant amount of electrically charge particles.</material>	<material>Correct. Plasmas contain a significant amount of electrically charged particles.</material>				Single-KC		KC1089		Santa Ana College	98907Chem209	7f60e42d0a0001dc61eae3de6c6ec21a	false	didigetthis	x-oli-inline-assessment	
13	All Data	f6669b682e8c555a0bd7ee2b93509541	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:34:30	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	atoms_molecules_digt	2	2021-09-16 11:34:30	q1_1 UpdateComboBox	1	1	CORRECT	q1_1	UpdateComboBox	<material>Neither</material>	<material>Correct. Both atoms and molecules are extremely small and cannot be seen with the naked eye. </material>				Single-KC		KC1121		Santa Ana College	98907Chem209	7f60e4300a0001dc5d3b2392532eff3e	false	didigetthis	x-oli-inline-assessment	
14	All Data	c4a1436579b4e1fc9ffdc1b96d266dc5	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:34:47	America/New_York	17	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	atoms_molecules_digt	2	2021-09-16 11:34:30	q1_2 UpdateComboBox	1	0	INCORRECT	q1_2	UpdateComboBox	<material>Molecules</material>	<material>Incorrect. Both atoms and molecules are extremely small particles of matter.</material>				Single-KC		KC535		Santa Ana College	98907Chem209	7f60e4300a0001dc5d3b2392532eff3e	false	didigetthis	x-oli-inline-assessment	
15	All Data	d06d53ec80432cd70a3af0346ba5ae0b	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:34:51	America/New_York	4	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	atoms_molecules_digt	2	2021-09-16 11:34:30	q1_2 UpdateComboBox	2	0	INCORRECT	q1_2	UpdateComboBox	<material>Atoms </material>	<material>Incorrect. Both atoms and molecules are extremely small particles of matter.</material>				Single-KC		KC535		Santa Ana College	98907Chem209	7f60e4300a0001dc5d3b2392532eff3e	false	didigetthis	x-oli-inline-assessment	
16	All Data	3dd531c2649b4be4f4db9f6fbeced51d	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:34:54	America/New_York	3	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	atoms_molecules_digt	2	2021-09-16 11:34:30	q1_2 UpdateComboBox	3	1	CORRECT	q1_2	UpdateComboBox	<material>Both</material>	<material>Correct. Both atoms and molecules are extremely small particles of matter.</material>				Single-KC		KC535		Santa Ana College	98907Chem209	7f60e4300a0001dc5d3b2392532eff3e	false	didigetthis	x-oli-inline-assessment	
17	All Data	fcc2b19a8e7ed6d5415d39f98dec44fd	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:35:06	America/New_York	12	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	atoms_molecules_digt	2	2021-09-16 11:34:30	q1_3 UpdateComboBox	1	1	CORRECT	q1_3	UpdateComboBox	<material>Atoms </material>	<material>Correct. Atoms are the smallest unit of matter that retains properties of an element.</material>				Single-KC		KC1027		Santa Ana College	98907Chem209	7f60e4300a0001dc5d3b2392532eff3e	false	didigetthis	x-oli-inline-assessment	
18	All Data	6543640b0903fb7d59160274cef6caf1	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:35:14	America/New_York	8	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	atoms_molecules_digt	2	2021-09-16 11:34:30	q1_4 UpdateComboBox	1	0	INCORRECT	q1_4	UpdateComboBox	<material>Both</material>	<material>Incorrect. Molecules are two or more atoms that are chemically combined. Water is the combination of two hydrogen atoms and one oxygen atom and carbon dioxide is the combination of one carbon atom and two oxygen atoms.</material>				Single-KC		KC114		Santa Ana College	98907Chem209	7f60e4300a0001dc5d3b2392532eff3e	false	didigetthis	x-oli-inline-assessment	
19	All Data	4e2cdfbb66db614732dadf803e983c8b	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:35:18	America/New_York	4	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	atoms_molecules_digt	2	2021-09-16 11:34:30	q1_4 UpdateComboBox	2	1	CORRECT	q1_4	UpdateComboBox	<material>Molecules</material>	<material>Correct. Molecules are two or more atoms that are chemically combined. Water is the combination of two hydrogen atoms and one oxygen atom and carbon dioxide is the combination of one carbon atom and two oxygen atoms.</material>				Single-KC		KC114		Santa Ana College	98907Chem209	7f60e4300a0001dc5d3b2392532eff3e	false	didigetthis	x-oli-inline-assessment	
20	All Data	27c42c3fa8fdfb08b26da751fff3b60a	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:36:18	America/New_York	1	VIEW_PAGE	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-16 11:36:17					Navigation	SelectPageNumber	1									Santa Ana College	98907Chem209					
21	All Data	262c5f359cb10bd6c7b6b8ec61f63cac	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:36:29	America/New_York	11	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-16 11:36:17					SaveButton	Click										Santa Ana College	98907Chem209					
22	All Data	7f685be6f438f5a4028d8d04fcd47e86	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:36:33	America/New_York	4	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-16 11:36:17					SaveButton	Click										Santa Ana College	98907Chem209					
23	All Data	b376fed433cefe7c24bb8403e9154209	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:36:41	America/New_York	8	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-16 11:36:17					SaveButton	Click										Santa Ana College	98907Chem209					
24	All Data	3eae87fc0ff33500ce51857ae6b94940	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:36:44	America/New_York	3	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-16 11:36:17					SaveButton	Click										Santa Ana College	98907Chem209					
25	All Data	165e4133d11a0a7a4e4c48fc0f0fc5dc	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:37:12	America/New_York	28	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-16 11:36:17					SaveButton	Click										Santa Ana College	98907Chem209					
26	All Data	98d62e8a550bf2e6c6a0b8f839fd3a62	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:37:52	America/New_York	40	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-16 11:36:17					SaveButton	Click										Santa Ana College	98907Chem209					
27	All Data	5bce2e35974daa21d3b80382760dba32	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:38:28	America/New_York	36	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-16 11:36:17					SaveButton	Click										Santa Ana College	98907Chem209					
28	All Data	707d5574d141d7250ad8e0ec874badca	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:40:22	America/New_York	114	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-16 11:36:17					SaveButton	Click										Santa Ana College	98907Chem209					
29	All Data	35b8c3aa8af0ad270584f7a9fa4a4e16	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 14:54:48	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Gases	Gas Laws	ls_demographicd1f2ba108dea44c89042afb763889f17	2	2021-09-16 14:54:48	ls_demographicd1f2ba108dea44c89042afb763889f17_1a_ans UpdateRadioButton	1	1	CORRECT	ls_demographicd1f2ba108dea44c89042afb763889f17_1a_ans	UpdateRadioButton	<material>Please specify </material>	<material><p id="c77a4db886014259ba13427f5c19494b" /></material>				Single-KC		KC218		Santa Ana College	98907Chem209	7f60e41e0a0001dc70ada0242af62c49	false	learnbydoing	x-oli-inline-assessment	
30	All Data	397f51ed6311045d0cea21887066358d	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 14:55:08	America/New_York	20	ATTEMPT		RESULT		General Chemistry I	Gases	Gas Laws	ls_demographicd1f2ba108dea44c89042afb763889f17	2	2021-09-16 14:54:48	a72c246ee1c749bd903a02f85fcf1bfb_c2872d8d351445408fd5ca7e33ced86c UpdateShortAnswer	1	1	CORRECT	a72c246ee1c749bd903a02f85fcf1bfb_c2872d8d351445408fd5ca7e33ced86c	UpdateShortAnswer	male	<material />				Single-KC		KC905		Santa Ana College	98907Chem209	7f60e41e0a0001dc70ada0242af62c49	false	learnbydoing	x-oli-inline-assessment	
31	All Data	c6ba467467db9913a3725f367491789f	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 14:55:21	America/New_York	13	ATTEMPT		RESULT		General Chemistry I	Gases	Gas Laws	ls_demographicd1f2ba108dea44c89042afb763889f17	2	2021-09-16 14:54:48	a1a1476eaf4f4d26b8dab9206548a882_a2eefacf8bde4488b298b12369c25def UpdateRadioButton	1	1	CORRECT	a1a1476eaf4f4d26b8dab9206548a882_a2eefacf8bde4488b298b12369c25def	UpdateRadioButton	<material>Hispanic, Latino or Spanish Origin</material>	<material><p id="fa592405477b4e19af7317531fd59577" /></material>				Single-KC		KC590		Santa Ana College	98907Chem209	7f60e41e0a0001dc70ada0242af62c49	false	learnbydoing	x-oli-inline-assessment	
32	All Data	fe393a68465b175be8ab13235ba44219	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 14:55:32	America/New_York	11	ATTEMPT		RESULT		General Chemistry I	Gases	Gas Laws	ls_demographicd1f2ba108dea44c89042afb763889f17	2	2021-09-16 14:54:48	bce76d58705a459dac1bd93fa6c56ac6_cddbf73bac1e4b5bb1aebf1e759a8bdd UpdateRadioButton	1	1	CORRECT	bce76d58705a459dac1bd93fa6c56ac6_cddbf73bac1e4b5bb1aebf1e759a8bdd	UpdateRadioButton	<material>Yes</material>	<material><p id="ede2d917beb84d699d060c727e44bae4" /></material>				Single-KC		KC168		Santa Ana College	98907Chem209	7f60e41e0a0001dc70ada0242af62c49	false	learnbydoing	x-oli-inline-assessment	
33	All Data	c26d97981e4db6fe5b37292467ecae29	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 14:56:21	America/New_York	49	ATTEMPT		RESULT		General Chemistry I	Gases	Gas Laws	ls_demographicd1f2ba108dea44c89042afb763889f17	2	2021-09-16 14:54:48	d2fcb62363114de38adde69ca9898a98_e1a5ba57756043719f5768afb17983c8 UpdateRadioButton	1	1	CORRECT	d2fcb62363114de38adde69ca9898a98_e1a5ba57756043719f5768afb17983c8	UpdateRadioButton	<material>Yes</material>	<material><p id="c299315362ba41df9b8a42020af0809d" /></material>				Single-KC		KC216		Santa Ana College	98907Chem209	7f60e41e0a0001dc70ada0242af62c49	false	learnbydoing	x-oli-inline-assessment	
34	All Data	2dd87fc5eb1dae11d611e3c84893b396	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:01:12	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	atomic_theory_digt	2	2021-09-16 15:01:12	q2_i1 UpdateRadioButton	1	0	INCORRECT	q2_i1	UpdateRadioButton	<material>Elements can combine to form compounds.</material>	<material>Incorrect. This is a conclusion that was made by Dalton in his atomic theory of matter.</material>				Single-KC		KC1119		Santa Ana College	98907Chem209	7f60e44e0a0001dc52ceb8c601c13ff4	false	didigetthis	x-oli-inline-assessment	
35	All Data	8936e698893d69e96e11c05f967a1659	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:01:15	America/New_York	3	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	atomic_theory_digt	2	2021-09-16 15:01:12	q2_i1 UpdateRadioButton	2	0	INCORRECT	q2_i1	UpdateRadioButton	<material>Atoms of the same element have the same properties and atoms of different elements have different properties.</material>	<material>Incorrect. This is a conclusion that was made by Dalton in his atomic theory of matter.</material>				Single-KC		KC1119		Santa Ana College	98907Chem209	7f60e44e0a0001dc52ceb8c601c13ff4	false	didigetthis	x-oli-inline-assessment	
36	All Data	855d82d4951cff09d686360bd91dd2a5	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:01:18	America/New_York	3	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	atomic_theory_digt	2	2021-09-16 15:01:12	q2_i1 UpdateRadioButton	3	0	INCORRECT	q2_i1	UpdateRadioButton	<material>Elements are composed of extremely small atoms.</material>	<material>Incorrect. This is a conclusion that was made by Dalton in his atomic theory of matter. </material>				Single-KC		KC1119		Santa Ana College	98907Chem209	7f60e44e0a0001dc52ceb8c601c13ff4	false	didigetthis	x-oli-inline-assessment	
37	All Data	231012dd3b1b5054cf07d814f0b4cb92	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:01:21	America/New_York	3	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	atomic_theory_digt	2	2021-09-16 15:01:12	q2_i1 UpdateRadioButton	4	1	CORRECT	q2_i1	UpdateRadioButton	<material>The elements that make up matter are fire, earth, air, and water.</material>	<material>Correct. This was the conclusion of Aristotle and other early philosophers, but not Dalton.</material>				Single-KC		KC1119		Santa Ana College	98907Chem209	7f60e44e0a0001dc52ceb8c601c13ff4	false	didigetthis	x-oli-inline-assessment	
38	All Data	40424aed3fd7814b92493a59cddf3cc8	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:01:57	America/New_York	22	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	mass_ratio_lbd	1	2021-09-16 15:01:35	q1_i1 UpdateRadioButton	1	1	CORRECT	q1_i1	UpdateRadioButton	<material>1:3</material>	<material>Correct <formula>$$\frac{\displaystyle\frac{1.493\;\mathrm g\;\mathrm O}{1.307\;\mathrm g\;\mathrm N}}{\displaystyle\frac{5.651\;\mathrm g\;\mathrm O}{1.649\;\mathrm g\;\mathrm N}}\;=\;\frac{1.1423}{3.426}\;=\;\frac13$$</formula></material>				Single-KC		KC1136		Santa Ana College	98907Chem209	7f60e4500a0001dc602fbc391bf0f72b	false	learnbydoing	x-oli-inline-assessment	
39	All Data	4f94350a4175b64061bc701a93221928	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:02:11	America/New_York	13	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	mass_ratio_lbd	2	2021-09-16 15:01:58	q3_i1 UpdateRadioButton	1	0	INCORRECT	q3_i1	UpdateRadioButton	<material>1:2</material>	<material>Incorrect <formula>$$\frac{\displaystyle\frac{1.493\;\mathrm g\;\mathrm O}{1.307\;\mathrm g\;\mathrm N}}{\displaystyle\frac{3.146\;\mathrm g\;\mathrm O}{2.754\;\mathrm g\;\mathrm N}}\;=$$</formula></material>				Single-KC		KC954		Santa Ana College	98907Chem209	7f60e4500a0001dc602fbc391bf0f72b	false	learnbydoing	x-oli-inline-assessment	
40	All Data	8df2232f5dcfdb75605ccf6057392861	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:02:13	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	mass_ratio_lbd	2	2021-09-16 15:01:58	q3_i1 UpdateRadioButton	2	0	INCORRECT	q3_i1	UpdateRadioButton	<material>2:3</material>	<material>Incorrect <formula>$$\frac{\displaystyle\frac{1.493\;\mathrm g\;\mathrm O}{1.307\;\mathrm g\;\mathrm N}}{\displaystyle\frac{3.146\;\mathrm g\;\mathrm O}{2.754\;\mathrm g\;\mathrm N}}\;=$$</formula> </material>				Single-KC		KC954		Santa Ana College	98907Chem209	7f60e4500a0001dc602fbc391bf0f72b	false	learnbydoing	x-oli-inline-assessment	
41	All Data	30b2f4ad0e725b6aabda848beeacb35a	Stu_052f80ce99627300fee4cf76f679098f	eff59afa0a0001dc7e298a26165e19b6	2021-09-16 15:02:24	America/New_York	11	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Atomic Theory	mass_ratio_lbd	2	2021-09-16 15:01:58	q3_i1 UpdateRadioButton	3	0	INCORRECT	q3_i1	UpdateRadioButton	<material>1:3</material>	<material>Incorrect <formula>$$\frac{\displaystyle\frac{1.493\;\mathrm g\;\mathrm O}{1.307\;\mathrm g\;\mathrm N}}{\displaystyle\frac{3.146\;\mathrm g\;\mathrm O}{2.754\;\mathrm g\;\mathrm N}}\;=$$</formula></material>				Single-KC		KC954		Santa Ana College	98907Chem209	7f60e4500a0001dc602fbc391bf0f72b	false	learnbydoing	x-oli-inline-assessment	
