Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Unitname)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	KC (Default)	KC Category (Default)	KC (Cluster)	KC Category (Cluster)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Button Order)	CF (Correct Answer)	CF (Display Order)	CF (End Latency)	CF (Note)	CF (Response Time)	CF (Review Latency)	CF (Set Shuffled Index)	CF (Start Latency)	CF (Stim File Index)	CF (Stimulus Version)	condlearn	CF (KCclusterindex)	CF (ansbin)	CF (KCindex)	CF (answerindex)	CF (cor)	CF (incor)	CF (czcor)	CF (czincor)	CF (clcor)	CF (clincor)	CF (study)	CF (tests)	CF (cltcnt)	CF (Time)	CF (KCspacing)	CF (totcor)	CF (totincor)	CF (totstudy)	CF (practiceTime)	CF (KCintspacing)	CF (KCage)	CF (KCageint)	CF (baselevel2)	CF (meanspacing)	CF (meanspacing2)	CF (modbin)	CF(Similarity value of CF (Correct Answer) and Input)
17	all data	62f9af635e693b7463235b1261f97ae8	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:00:48		21.201	attempt	c	result		2	statistics practice	a statistic __________ a characteristic of a sample.	1	2015-11-30 12:00:24	1 a statistic __________ a characteristic of a sample.	1	1	incorrect			sample	incorrect. the correct fill-in is 'describes'.				keypress	how answered	h_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	20-1 a statistic __________ a characteristic of a sample.		20 a statistic describes a characteristic of a sample.		single-kc		kc352					describes|is|represents	12	5201		1448906453545	16000	15	3819	20	1	h	stu_0068105bf4609e3d834b113156646fcc-20 a statistic describes a characteristic of a sample.	0	stu_0068105bf4609e3d834b113156646fcc-20-1 a statistic __________ a characteristic of a sample.	stu_0068105bf4609e3d834b113156646fcc-describes|is|represents	0	0	0	0	0	0	0	0	0	1448906448	0	3	7	1	259.375	0	0	0	0	0	0	0.254947140165165	0.0
18	all data	3167d2a647fe01b3713d4bf4dd998ef4	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:01:10		13.529	attempt	c	result		2	statistics practice	standard deviation is the __________ of the variance, also known as root mean squared error.	2	2015-11-30 12:00:48	2 standard deviation is the __________ of the variance, also known as root mean squared error.	1	1	correct			square root	correct.				keypress	how answered	a_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	22-1 standard deviation is the __________ of the variance, also known as root mean squared error.		22 standard deviation is the square root of the variance, also known as root mean squared error.		single-kc		kc877					squareroot	13	13529		1448906483083	0	1	8089	22	1	a	stu_0068105bf4609e3d834b113156646fcc-22 standard deviation is the square root of the variance, also known as root mean squared error.	1	stu_0068105bf4609e3d834b113156646fcc-22-1 standard deviation is the __________ of the variance, also known as root mean squared error.	stu_0068105bf4609e3d834b113156646fcc-squareroot	0	1	0	1	0	2	0	1	2	1448906470	233	3	8	1	280.576	230.354	261	258.687	0.117366747702359	4.17438726989564	4.17694553320928	0.253293226652263	-1.0
19	all data	11312dcfc33d8b669af126bc0440a6c9	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:01:24		9.718	attempt	c	result		2	statistics practice	standard deviation is the __________ of the variance, also known as root mean squared error.	2	2015-11-30 12:00:48	3 standard deviation is the __________ of the variance, also known as root mean squared error.	1	1	correct			square root	correct.				keypress	how answered	a_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	22-1 standard deviation is the __________ of the variance, also known as root mean squared error.		22 standard deviation is the square root of the variance, also known as root mean squared error.		single-kc		kc586					squareroot	14	9718		1448906493809	0	1	6800	22	1	a	stu_0068105bf4609e3d834b113156646fcc-22 standard deviation is the square root of the variance, also known as root mean squared error.	1	stu_0068105bf4609e3d834b113156646fcc-22-1 standard deviation is the __________ of the variance, also known as root mean squared error.	stu_0068105bf4609e3d834b113156646fcc-squareroot	1	1	1	1	1	2	0	2	3	1448906484	14	4	8	1	294.105	13.529	275	272.216	0.115090128823864	4.79854157896863	4.79216690825614	0.851637113512791	-1.0
20	all data	e989782f8b50c4f159a897a5cdf2acfd	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:01:35		28.002	attempt	c	result		2	statistics practice	the __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	2	2015-11-30 12:01:24	2 the __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	1	incorrect			[timeout]	sorry - time ran out. incorrect. the correct fill-in is 'variance'.				timeout	how answered	c_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	32-0 the __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.		32 the variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		single-kc		kc688					variance	15	12002		1448906506822	16000	5	12002	32	0	c	stu_0068105bf4609e3d834b113156646fcc-32 the variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.	0	stu_0068105bf4609e3d834b113156646fcc-32-0 the __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	stu_0068105bf4609e3d834b113156646fcc-variance	0	1	0	1	0	1	0	1	1	1448906495	161	5	8	1	303.823	156.24	161	156.24	0.142356423930488	4.61512051684126	4.61512051684126	0.320945931459048	0.0
21	all data	14f89a5c8513e31383870aa5ce7e12bd	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:02:03		25.148	attempt	c	result		2	statistics practice	a __________ describes the likelihood that observations will occur within any range of values.	1	2015-11-30 12:01:35	1 a __________ describes the likelihood that observations will occur within any range of values.	1	1	incorrect			sample	incorrect. the correct fill-in is 'distribution'.				keypress	how answered	e_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	18-0 a __________ describes the likelihood that observations will occur within any range of values.		18 a distribution describes the likelihood that observations will occur within any range of values.		single-kc		kc283					distribution	16	9148		1448906531992	16000	9	6083	18	0	e	stu_0068105bf4609e3d834b113156646fcc-18 a distribution describes the likelihood that observations will occur within any range of values.	0	stu_0068105bf4609e3d834b113156646fcc-18-0 a __________ describes the likelihood that observations will occur within any range of values.	stu_0068105bf4609e3d834b113156646fcc-distribution	0	0	0	0	0	1	0	0	1	1448906523	246	5	9	1	331.825	241.757	246	241.757	0.120441237586196	4.61512051684126	4.61512051684126	0.044190950533859	0.0
22	all data	55e78221d585c5be33bed36de19cd7ff	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:02:28		5.594	attempt	c	result		2	statistics practice	when a study involves human subjects, the __________ is the group of people who participated in the study.	1	2015-11-30 12:02:03	1 when a study involves human subjects, the __________ is the group of people who participated in the study.	1	1	correct			sample	correct.				keypress	how answered	d_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	35-2 when a study involves human subjects, the __________ is the group of people who participated in the study.		35 when a study involves human subjects, the sample is the group of people who participated in the study.		single-kc		kc4					sample	17	5594		1448906553599	0	7	3475	35	2	d	stu_0068105bf4609e3d834b113156646fcc-35 when a study involves human subjects, the sample is the group of people who participated in the study.	1	stu_0068105bf4609e3d834b113156646fcc-35-2 when a study involves human subjects, the __________ is the group of people who participated in the study.	stu_0068105bf4609e3d834b113156646fcc-sample	0	0	0	0	1	1	0	0	2	1448906548	166	5	10	1	356.973	162.615	243	238.901	0.120992420883561	4.49423862528081	4.49024182187693	0.335684202320456	1.0
24	all data	2a0483c78988640f617be295b3a327d5	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:02:51		27.653	attempt	c	result		2	statistics practice	standard deviation is the square root of the __________, also known as root mean squared error.	1	2015-11-30 12:02:35	1 standard deviation is the square root of the __________, also known as root mean squared error.	1	1	incorrect			sample	incorrect. the correct fill-in is 'variance'.				keypress	how answered	a_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	22-2 standard deviation is the square root of the __________, also known as root mean squared error.		22 standard deviation is the square root of the variance, also known as root mean squared error.		single-kc		kc245					variance	19	11653		1448906582289	16000	1	9102	22	2	a	stu_0068105bf4609e3d834b113156646fcc-22 standard deviation is the square root of the variance, also known as root mean squared error.	0	stu_0068105bf4609e3d834b113156646fcc-22-2 standard deviation is the square root of the __________, also known as root mean squared error.	stu_0068105bf4609e3d834b113156646fcc-variance	0	0	0	2	2	2	0	0	4	1448906571	87	6	10	2	378.566	84.461	362	356.677	0.103736057620768	4.55124184396254	4.54386908541149	0.146518656298519	0.0
25	all data	369f331c1f107fe2453d65706fe77e9a	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:03:18		3.929	attempt	c	result		2	statistics practice	the __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	3	2015-11-30 12:02:51	3 the __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	1	correct			mean	correct.				keypress	how answered	d_1	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	29-0 the __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.		29 the sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		single-kc		kc561					samplemean|mean	20	3929		1448906602224	0	6	2126	29	0	d	stu_0068105bf4609e3d834b113156646fcc-29 the sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	stu_0068105bf4609e3d834b113156646fcc-29-0 the __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	stu_0068105bf4609e3d834b113156646fcc-samplemean|mean	2	0	2	0	2	0	0	2	2	1448906598	227	6	11	2	406.219	222.233	412	406.219	0.0986789744409242	4.96633503519968	4.96279567801281	0.972618333267099	1.0
26	all data	d5ad56b8c26b89403a8dc7950208f03f	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:03:23		25.68	attempt	c	result		2	statistics practice	a __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	2015-11-30 12:03:18	1 a __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	incorrect			fair	incorrect. the correct fill-in is 'normal'.				keypress	how answered	b_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	19-0 a __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		19 a normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		single-kc		kc1096					normal	21	9680		1448906612914	16000	3	8871	19	0	b	stu_0068105bf4609e3d834b113156646fcc-19 a normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	0	stu_0068105bf4609e3d834b113156646fcc-19-0 a __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	stu_0068105bf4609e3d834b113156646fcc-normal	0	0	0	0	0	0	0	0	0	1448906603	0	7	11	2	410.148	0	0	0	0	0	0	0.315955821858303	0.0
27	all data	3113de82c2ac65ce3174851029b340e6	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:03:49		8.325	attempt	c	result		2	statistics practice	standard deviation is the __________ of the variance, also known as root mean squared error.	3	2015-11-30 12:03:23	4 standard deviation is the __________ of the variance, also known as root mean squared error.	1	1	correct			square root	correct.				keypress	how answered	a_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	22-1 standard deviation is the __________ of the variance, also known as root mean squared error.		22 standard deviation is the square root of the variance, also known as root mean squared error.		single-kc		kc557					squareroot	22	8325		1448906637248	0	1	4958	22	1	a	stu_0068105bf4609e3d834b113156646fcc-22 standard deviation is the square root of the variance, also known as root mean squared error.	1	stu_0068105bf4609e3d834b113156646fcc-22-1 standard deviation is the __________ of the variance, also known as root mean squared error.	stu_0068105bf4609e3d834b113156646fcc-squareroot	2	1	2	1	2	3	0	3	5	1448906629	58	7	12	2	435.828	57.262	420	413.939	0.0979668516149153	4.5368913452348	4.52542759994022	0.803022536025276	-1.0
28	all data	c7c62feffbc5cd7c55805fdab277cbfb	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:03:58		7.905	attempt	c	result		2	statistics practice	the __________ for an observation is the squared difference from the mean.	1	2015-11-30 12:03:49	1 the __________ for an observation is the squared difference from the mean.	1	1	correct			variance	correct.				keypress	how answered	f_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	33-0 the __________ for an observation is the squared difference from the mean.		33 the variance for an observation is the squared difference from the mean.		single-kc		kc645					variance	23	7905		1448906646167	0	11	5819	33	0	f	stu_0068105bf4609e3d834b113156646fcc-33 the variance for an observation is the squared difference from the mean.	1	stu_0068105bf4609e3d834b113156646fcc-33-0 the __________ for an observation is the squared difference from the mean.	stu_0068105bf4609e3d834b113156646fcc-variance	0	0	0	3	0	1	0	0	1	1448906638	214	8	12	2	444.153	209.264	214	209.264	0.127289551147808	4.61512051684126	4.61512051684126	0.141098921901534	1.0
29	all data	0495c0509e7adaad2fb82254f337f937	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:04:07		24.087	attempt	c	result		2	statistics practice	a __________ describes the likelihood that observations will occur within any range of values.	2	2015-11-30 12:03:58	2 a __________ describes the likelihood that observations will occur within any range of values.	1	1	incorrect			sample	incorrect. the correct fill-in is 'distribution'.				keypress	how answered	e_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	18-0 a __________ describes the likelihood that observations will occur within any range of values.		18 a distribution describes the likelihood that observations will occur within any range of values.		single-kc		kc1055					distribution	24	8087		1448906655266	16000	9	5551	18	0	e	stu_0068105bf4609e3d834b113156646fcc-18 a distribution describes the likelihood that observations will occur within any range of values.	0	stu_0068105bf4609e3d834b113156646fcc-18-0 a __________ describes the likelihood that observations will occur within any range of values.	stu_0068105bf4609e3d834b113156646fcc-distribution	0	1	0	1	0	2	0	1	2	1448906647	124	9	12	2	452.058	120.233	370	361.99	0.103137916774508	5.15905529921453	5.14678783184986	0.150067752050407	0.0
