Sampling Rate	Signal 1 Sensor data	Signal 2 Sensor data
0.1416015625	22.2964725985597	0
0.142578125	33.7950689613084	0
0.1435546875	38.9102892713292	0
0.14453125	43.9096789942634	0
0.1455078125	44	0
0.146484375	44	0
0.1474609375	41.0552911021604	0
0.1484375	38.0556572683999	0
0.1494140625	38.4906627608934	0
0.150390625	38.9906017331869	0
0.1513671875	39	0
0.15234375	39	0
0.1533203125	44.3946051507384	0
0.154296875	49.893933845966	0
0.1552734375	50	0
0.15625	50	0
0.1572265625	52.4508726962041	0
0.158203125	54.9505675576712	0
0.1591796875	53.0397900646894	0
0.16015625	51.0400341755157	0
0.1611328125	53.4496521420725	0
0.162109375	55.9493470035396	0
0.1630859375	54.530574880996	0
0.1640625	53.0307579641157	0
0.1650390625	48.5928231417064	0
0.166015625	44.0933723910656	0
0.1669921875	36.1669718051996	0
0.16796875	28.1679482485049	0
0.1689453125	23.5950201391432	0
0.169921875	19.0955693885024	0
0.1708984375	20.4679604540461	0
0.171875	21.9677773709264	0
0.1728515625	22	0
0.173828125	22	0
0.1748046875	30.3142926888807	0
0.17578125	38.8132552178688	0
0.1767578125	43.4005858659831	0
0.177734375	47.9000366166239	0
0.1787109375	48.9776638593922	0
0.1796875	49.977541803979	0
0.1806640625	45.1129012571708	0
0.181640625	40.1135115342366	0
0.1826171875	31.2054192603443	0
0.18359375	22.2065177590627	0
0.1845703125	10.2768216770415	0
0.185546875	-1.72171365800057	0
0.1865234375	-10.3018430367386	0
0.1875	-18.800805565727	0
0.1884765625	-16.0706700842182	0
0.189453125	-13.0710362504577	0
0.1904296875	-13.9761991944343	0
0.19140625	-14.9760771390211	0
0.1923828125	-21.8316855852558	0
0.193359375	-28.8308311973637	0
0.1943359375	-38.2692542414257	0
0.1953125	-47.7680947150007	0
0.1962890625	-45.5613328451117	0
0.197265625	-43.0616379836445	0
0.1982421875	-36.1734407420968	0
0.19921875	-29.1742951299889	0
0.2001953125	-17.3002563163675	0
0.201171875	-5.30172098132539	0
0.2021484375	7.67154888319311	0
0.203125	20.6699621628221	0
0.2041015625	26.8469425119005	0
0.205078125	32.8462101794215	0
0.2060546875	30.5643842304406	0
0.20703125	28.0646893689735	0
0.2080078125	23.1299890150128	0
0.208984375	18.1305992920786	0
0.2099609375	16.0524838276577	0
0.2109375	14.0527279384841	0
0.2119140625	6.69864518491389	0
0.212890625	-0.800439399487431	0
0.2138671875	-4.40644452581475	0
0.21484375	-7.9060173318687	0
0.2158203125	-9.94605150738437	0
0.216796875	-11.9458073965581	0
0.2177734375	-14.9183449285976	0
0.21875	-17.9179787623581	0
0.2197265625	-18	0
0.220703125	-18	0
0.2216796875	-16.5415598681801	0
0.22265625	-15.0417429512999	0
0.2236328125	-13.0559013792262	0
0.224609375	-11.0561454900525	0
0.2255859375	-15.859025997803	0
0.2265625	-20.8584157207372	0
0.2275390625	-22.4573416331014	0
0.228515625	-23.9571585499817	0
0.2294921875	-23.028683022092	0
0.23046875	-22.0288050775052	0
0.2314453125	-19.086781398755	0
0.232421875	-16.0871475649945	0
0.2333984375	-15.5145856218723	0
0.234375	-15.0146466495789	0
0.2353515625	-14.5147076772855	0
0.236328125	-14.0147687049921	0
0.2373046875	-11.0889783961919	0
0.23828125	-8.08934456243134	0
0.2392578125	-6.5448553643354	0
0.240234375	-5.04503844745514	0
0.2412109375	-2.09044306114976	0
0.2421875	0.909190772610771	0
0.2431640625	0.515195898938117	0
0.244140625	0.015256926644696	0
0.2451171875	0	0
0.24609375	0	0
0.2470703125	-3.87647992188454	0
0.248046875	-7.87599170023191	0
0.2490234375	-13.8132552178689	0
0.25	-19.81252288539	0
0.2509765625	-23.874527035274	0
0.251953125	-27.8740388136214	0
0.2529296875	-34.7787135359453	0
0.25390625	-41.7778591480532	0
0.2548828125	-41.5159282314171	0
0.255859375	-41.0159892591236	0
0.2568359375	-30.8370560234347	0
0.2578125	-20.3383376052728	0
0.2587890625	-7.42048089832787	0
0.259765625	5.57793238130108	0
0.2607421875	11.8044672281216	0
0.26171875	17.8037348956426	0
0.2626953125	17.5164164530697	0
0.263671875	17.0164774807763	0
0.2646484375	17	0
0.265625	17	0
0.2666015625	16.516660563896	0
0.267578125	16.0167215916026	0
0.2685546875	16.4832173806908	0
0.26953125	16.9831563529843	0
0.2705078125	15.550714024167	0
0.271484375	14.0508971072867	0
0.2724609375	10.1362138410839	0
0.2734375	6.1367020627365	0
0.2744140625	2.13719028438913	0
0.275390625	-1.86232149395823	0
0.2763671875	-4.413645795191	0
0.27734375	-6.91334065665811	0
0.2783203125	-0.726107652874447	0
0.279296875	5.77309898694003	0
0.2802734375	13.7197607713902	0
0.28125	21.7187843280849	0
0.2822265625	25.3765409495911	0
0.283203125	28.876113755645	0
0.2841796875	29	0
0.28515625	29	0
0.2861328125	30.4463566459172	0
0.287109375	31.9461735627975	0
0.2880859375	30.072012693763	0
0.2890625	28.0722568045893	0
0.2900390625	26.0725009154156	0
0.291015625	24.0727450262419	0
0.2919921875	26.8905162943976	0
0.29296875	29.8901501281582	0
0.2939453125	33.3714146222385	0
0.294921875	36.8709874282924	0
0.2958984375	36.0369827901868	0
0.296875	35.0371048455999	0
0.2978515625	33.0744538020261	0
0.298828125	31.0746979128525	0
0.2998046875	33.8875869644818	0
0.30078125	36.8872207982424	0
0.3017578125	40.36799707067	0
0.302734375	43.867569876724	0
0.3037109375	47.8481630660319	0
0.3046875	51.8476748443793	0
0.3056640625	56.8089832784083	0
0.306640625	61.8083730013425	0
0.3076171875	60.0768949102893	0
0.30859375	58.0771390211156	0
0.3095703125	54.1547662638839	0
0.310546875	50.1552544855365	0
0.3115234375	45.1946783839864	0
0.3125	40.1952886610522	0
0.3134765625	39.5195898938118	0
0.314453125	39.0196509215184	0
0.3154296875	40.9211522031002	0
0.31640625	42.9209080922739	0
0.3173828125	47.321493958257	0
0.318359375	51.8209447088978	0
0.3193359375	58.2405712193335	0
0.3203125	64.7397778591479	0
0.3212890625	58.7610155010376	0
0.322265625	52.2618088612231	0
0.3232421875	41.4444037593069	0
0.32421875	30.4457463688516	0
0.3251953125	18.9674112046871	0
0.326171875	7.46881484193844	0
0.3271484375	1.72488709874293	0
0.328125	-3.77444159648471	0
0.3291015625	-10.7120712803612	0
0.330078125	-17.7112168924691	0
0.3310546875	-24.7103625045769	0
0.33203125	-31.7095081166848	0
0.3330078125	-39.1878432808494	0
0.333984375	-46.6869278652507	0
0.3349609375	-49.8744049798608	0
0.3359375	-52.8740388136213	0
0.3369140625	-50.6052727938485	0
0.337890625	-48.1055779323814	0
0.3388671875	-44.1694129134628	0
0.33984375	-40.1699011351154	0
0.3408203125	-28.9898694007082	0
0.341796875	-17.4912730379595	0
0.3427734375	-19.871475649945	0
0.34375	-22.8711094837055	0
0.3447265625	-27.3061149761991	0
0.345703125	-31.8055657268399	0
0.3466796875	-36.3050164774807	0
0.34765625	-40.8044672281215	0
0.3486328125	-45.3039179787623	0
0.349609375	-49.803368729403	0
0.3505859375	-51.4342731600146	0
0.3515625	-52.9340900768949	0
0.3525390625	-51.0881240082998	0
0.353515625	-49.0883681191261	0
0.3544921875	-42.3101428048336	0
0.35546875	-35.3109971927257	0
0.3564453125	-31.6559257903089	0
0.357421875	-28.1563529842549	0
0.3583984375	-21.7911631880876	0
0.359375	-15.2919565482731	0
0.3603515625	-8.7927499084586	0
0.361328125	-2.29354326864413	0
0.3623046875	5.63773953374812	0
0.36328125	13.6367630904429	0
0.3642578125	15.9089466617844	0
0.365234375	17.9087025509581	0
0.3662109375	16.5686561699012	0
0.3671875	15.0688392530209	0
0.3681640625	17.3849627730989	0
0.369140625	19.884657634566	0
0.3701171875	17.1387770047602	0
0.37109375	14.1391431709997	0
0.3720703125	16.8604906627608	0
0.373046875	19.8601244965213	0
0.3740234375	20.9532527767606	0
0.375	21.9531307213475	0
0.3759765625	19.6174783351641	0
0.376953125	17.117783473697	0
0.3779296875	11.7597949469057	0
0.37890625	6.26046625167811	0
0.3798828125	2.66617844501394	0
0.380859375	-0.833394361040007	0
0.3818359375	1.38069083363854	0
0.3828125	3.88038569510564	0
0.3837890625	8.28414500183095	0
0.384765625	12.7835957524717	0
0.3857421875	22.0419870621265	0
0.38671875	31.5408275357015	0
0.3876953125	41.5154400097647	0
0.388671875	51.5142194556331	0
0.3896484375	60.0860490662763	0
0.390625	68.5850115952645	0
0.3916015625	72.8042231172954	0
0.392578125	76.8037348956427	0
0.3935546875	79.8524350054926	0
0.39453125	82.8520688392531	0
0.3955078125	81.5741486634932	0
0.396484375	80.0743317466129	0
0.3974609375	75.2483827657755	0
0.3984375	70.2489930428413	0
0.3994140625	66.674722323935	0
0.400390625	63.175149517881	0
0.4013671875	63.9498352251923	0
0.40234375	64.9497131697791	0
0.4033203125	62.6260222140851	0
0.404296875	60.126327352618	0
0.4052734375	51.4558769681433	0
0.40625	42.4569754668618	0
0.4072265625	35.8308311973635	0
0.408203125	29.331624557549	0
0.4091796875	19.9858415720735	0
0.41015625	10.4870010984985	0
0.4111328125	3.83400463810557	0
0.412109375	-2.66520200170891	0
0.4130859375	-1.57744415964845	0
0.4140625	-0.0776272427681874	0
0.4150390625	4.74063224704025	0
0.416015625	9.74002196997446	0
0.4169921875	10	0
0.41796875	10	0
0.4189453125	5.2618088612229	0
0.419921875	0.262419138288692	0
0.4208984375	-0.947394116929104	0
0.421875	-1.94727206151595	0
0.4228515625	-0.105699987794424	0
0.423828125	1.89405590137926	0
0.4248046875	2	0
0.42578125	2	0
0.4267578125	-0.366654461125393	0
0.427734375	-2.8663493225925	0
0.4287109375	-8.67850604174305	0
0.4296875	-14.6777737092641	0
0.4306640625	-18.7846942511901	0
0.431640625	-22.7842060295375	0
0.4326171875	-25.364823629928	0
0.43359375	-27.8645184913951	0
0.4345703125	-20.4345172708408	0
0.435546875	-12.4354937141461	0
0.4365234375	-7.2727938484071	0
0.4375	-2.27340412547289	0
0.4384765625	-2	0
0.439453125	-2	0
0.4404296875	-1.52752349566703	0
0.44140625	-1.0275845233736	0
0.4423828125	7.50238008055669	0
0.443359375	16.5012815818383	0
0.4443359375	19.3611619675333	0
0.4453125	21.8608568290004	0
0.4462890625	29.553765409496	0
0.447265625	37.5527889661907	0
0.4482421875	40.8319296960821	0
0.44921875	43.8315635298426	0
0.4501953125	43.0562675454656	0
0.451171875	42.0563896008788	0
0.4521484375	35.3955815940436	0
0.453125	28.3964359819357	0
0.4541015625	16.2094470889783	0
0.455078125	3.71097278164274	0
0.4560546875	-4.07250091541567	0
0.45703125	-11.571585499817	0
0.4580078125	-21.8989381179056	0
0.458984375	-32.3976565360675	0
0.4599609375	-38.1838154522154	0
0.4609375	-43.683144147443	0
0.4619140625	-45.4134016843647	0
0.462890625	-46.913218601245	0
0.4638671875	-46.0579763212498	0
0.46484375	-45.058098376663	0
0.4658203125	-45	0
0.466796875	-45	0
0.4677734375	-45.4707677285488	0
0.46875	-45.9707067008422	0
0.4697265625	-43.1761259611864	0
0.470703125	-40.1764921274258	0
0.4716796875	-36.7063346759429	0
0.47265625	-33.2067618698889	0
0.4736328125	-20.2991578176491	0
0.474609375	-6.80080556572676	0
0.4755859375	6.69754668619561	0
0.4765625	20.195898938118	0
0.4775390625	26.1717319663127	0
0.478515625	31.6710606615404	0
0.4794921875	24.4794336628829	0
0.48046875	16.4804101061882	0
0.4814453125	5.66190650555347	0
0.482421875	-5.33675088490179	0
0.4833984375	-13.9864518491395	0
0.484375	-22.4854143781277	0
0.4853515625	-29.5753692176248	0
0.486328125	-36.5745148297327	0
0.4873046875	-37	0
0.48828125	-37	0
0.4892578125	-38.4082753570121	0
0.490234375	-39.9080922738924	0
0.4912109375	-42.3465153179544	0
0.4921875	-44.8462101794215	0
0.4931640625	-50.6301720981326	0
0.494140625	-56.6294397656536	0
0.4951171875	-60.2834126693519	0
0.49609375	-63.7829854754058	0
0.4970703125	-58.3727572317832	0
0.498046875	-52.3734895642622	0
0.4990234375	-45.4365922128646	0
0.5	-38.4374466007567	0
0.5009765625	-29.5635298425485	0
0.501953125	-20.5646283412669	0
0.5029296875	-11.0971561088734	0
0.50390625	-1.59831563529843	0
0.5048828125	4.15293543268643	0
0.505859375	9.65226412791407	0
0.5068359375	7.65836689857196	0
0.5078125	5.15867203710485	0
0.5087890625	0.78615891614794	0
0.509765625	-3.71329183449285	0
0.5107421875	-5.40424752837788	0
0.51171875	-6.90406444525814	0
0.5126953125	-11.6796045404614	0
0.513671875	-16.6789942633956	0
0.5146484375	-24.0175759794947	0
0.515625	-31.516660563896	0
0.5166015625	-39.9511778347369	0
0.517578125	-48.4501403637251	0
0.5185546875	-60.6898571951666	0
0.51953125	-73.1883315025021	0
0.5205078125	-84.2843891126571	0
0.521484375	-95.2830465031124	0
0.5224609375	-96.4673501769803	0
0.5234375	-96.9672891492738	0
0.5244140625	-88.5898938117906	0
0.525390625	-79.590992310509	0
0.5263671875	-66.8552422799952	0
0.52734375	-53.8568290003662	0
0.5283203125	-40.8584157207373	0
0.529296875	-27.8600024411083	0
0.5302734375	-17.6627608934457	0
0.53125	-7.66398144757727	0
0.5322265625	0.934578298547478	0
0.533203125	9.43354082753564	0
0.5341796875	19.332356890028	0
0.53515625	29.3311363358964	0
0.5361328125	38.8634199926766	0
0.537109375	48.3622604662516	0
0.5380859375	48.0672525326498	0
0.5390625	47.067374588063	0
0.5400390625	40.0062248260711	0
0.541015625	32.5071402416698	0
0.5419921875	26.4064445258148	0
0.54296875	20.4071768582937	0
0.5439453125	23.2620529720493	0
0.544921875	26.7616257781032	0
0.5458984375	27.9317710240449	0
0.546875	28.9316489686317	0
0.5478515625	22.4793116074699	0
0.548828125	15.480165995362	0
0.5498046875	3.8246063712927	0
0.55078125	-8.1739289637494	0
0.5517578125	-19.2414256072256	0
0.552734375	-30.2400829976808	0
0.5537109375	-37.5155620651775	0
0.5546875	-44.5147076772854	0
0.5556640625	-45.9305504699133	0
0.556640625	-46.9304284145002	0
0.5576171875	-45.6045404613695	0
0.55859375	-44.1047235444892	0
0.5595703125	-50.9754668619552	0
0.560546875	-58.4745514463565	0
0.5615234375	-62.2543634810203	0
0.5625	-65.7539362870743	0
0.5634765625	-65.535212986696	0
0.564453125	-65.0352740144025	0
0.5654296875	-54.7773709264007	0
0.56640625	-43.7787135359455	0
0.5673828125	-26.2764555108022	0
0.568359375	-8.27865250823902	0
0.5693359375	3.68167948248487	0
0.5703125	15.1802758452336	0
0.5712890625	24.3573782497252	0
0.572265625	33.3562797510068	0
0.5732421875	35.3925302087147	0
0.57421875	36.892347125595	0
0.5751953125	40.2483827657756	0
0.576171875	43.7479555718296	0
0.5771484375	50.495056755767	0
0.578125	57.4942023678749	0
0.5791015625	61.2466739899914	0
0.580078125	64.7462467960453	0
0.5810546875	65.9273770291712	0
0.58203125	66.9272549737581	0
0.5830078125	64.6821677041377	0
0.583984375	62.1824728426706	0
0.5849609375	56.9021115586477	0
0.5859375	51.4027828634201	0
0.5869140625	39.4169412913465	0
0.587890625	26.918466984011	0
0.5888671875	15.3463932625414	0
0.58984375	3.84779689979274	0
0.5908203125	-4.872330037837	0
0.591796875	-13.3712925668252	0
0.5927734375	-16.3147809105333	0
0.59375	-18.8144757720004	0
0.5947265625	-19	0
0.595703125	-19	0
0.5966796875	-19.9254241425607	0
0.59765625	-20.9253020871475	0
0.5986328125	-17.7618698889297	0
0.599609375	-14.2622970828757	0
0.6005859375	-7.06298059318948	0
0.6015625	0.436103991211837	0
0.6025390625	9.78457219577666	0
0.603515625	19.2834126693517	0
0.6044921875	31.0933723910653	0
0.60546875	43.0919077261074	0
0.6064453125	50.9315269132184	0
0.607421875	58.4306114976197	0
0.6083984375	62.6958379104112	0
0.609375	66.6953496887586	0
0.6103515625	67	0
0.611328125	67	0
0.6123046875	69.3086781398754	0
0.61328125	71.8083730013425	0
0.6142578125	68.7687049920665	0
0.615234375	65.2691321860125	0
0.6162109375	62.2310508971074	0
0.6171875	59.2314170633468	0
0.6181640625	56.2317832295863	0
0.619140625	53.2321493958258	0
0.6201171875	46.0812889051631	0
0.62109375	38.5822043207618	0
0.6220703125	28.777492981814	0
0.623046875	18.7787135359456	0
0.6240234375	12.4679604540463	0
0.625	6.46869278652525	0
0.6259765625	1.39118759917017	0
0.626953125	-3.60820212376404	0
0.6279296875	-4.92151836933965	0
0.62890625	-5.92139631392649	0
0.6298828125	-3.23617722445999	0
0.630859375	-0.236543390699467	0
0.6318359375	4.14463566459159	0
0.6328125	8.64408641523238	0
0.6337890625	13.1435371658732	0
0.634765625	17.642987916514	0
0.6357421875	20.301354815086	0
0.63671875	22.8010496765531	0
0.6376953125	32.2029781520807	0
0.638671875	42.2017575979492	0
0.6396484375	51.7405101916267	0
0.640625	61.2393506652017	0
0.6416015625	66.1391431709995	0
0.642578125	70.6385939216403	0
0.6435546875	74.2184791895519	0
0.64453125	77.7180519956059	0
0.6455078125	82.1369461735626	0
0.646484375	86.6363969242034	0
0.6474609375	88.838154522153	0
0.6484375	90.8379104113267	0
0.6494140625	90.0811668497498	0
0.650390625	89.081288905163	0
0.6513671875	85.7849383620165	0
0.65234375	82.2853655559625	0
0.6533203125	76.0307579641159	0
0.654296875	69.5315513243015	0
0.6552734375	63.9504455022582	0
0.65625	58.4511168070306	0
0.6572265625	55.7053582326377	0
0.658203125	53.2056633711706	0
0.6591796875	55.2940314902965	0
0.66015625	57.7937263517636	0
0.6611328125	58	0
0.662109375	58	0
0.6630859375	56.1657512510681	0
0.6640625	54.1659953618944	0
0.6650390625	57.6675210545586	0
0.666015625	61.667032832906	0
0.6669921875	60.1667276943733	0
0.66796875	58.1669718051996	0
0.6689453125	58.4581960209935	0
0.669921875	58.9581349932869	0
0.6708984375	56.2515562065179	0
0.671875	53.2519223727573	0
0.6728515625	52.5420480898328	0
0.673828125	52.0421091175394	0
0.6748046875	49.2530208714758	0
0.67578125	46.2533870377152	0
0.6767578125	40.5075064079094	0
0.677734375	34.5082387403884	0
0.6787109375	28.5089710728673	0
0.6796875	22.5097034053463	0
0.6806640625	13.7656536067378	0
0.681640625	4.76675210545625	0
0.6826171875	-6.06151592823096	0
0.68359375	-17.0601733186862	0
0.6845703125	-23.9438545099472	0
0.685546875	-30.4430611497617	0
0.6865234375	-29.1716099108996	0
0.6875	-27.1718540217259	0
0.6884765625	-26.5430245331381	0
0.689453125	-26.0430855608446	0
0.6904296875	-23.7157329427561	0
0.69140625	-21.216038081289	0
0.6923828125	-25.1105822043206	0
0.693359375	-29.6100329549614	0
0.6943359375	-36.8491395093369	0
0.6953125	-44.3482240937382	0
0.6962890625	-51.8473086781395	0
0.697265625	-59.3463932625409	0
0.6982421875	-65.9327474673499	0
0.69921875	-72.4319541071644	0
0.7001953125	-71.631270596851	0
0.701171875	-70.1314536799708	0
0.7021484375	-70	0
0.703125	-70	0
0.7041015625	-61.3360185524232	0
0.705078125	-51.8371780788482	0
0.7060546875	-40.9707067008427	0
0.70703125	-29.9720493103874	0
0.7080078125	-20.7964115708536	0
0.708984375	-11.797510069572	0
0.7099609375	-9.17746857073121	0
0.7109375	-7.17771268155752	0
0.7119140625	-8.82204320761616	0
0.712890625	-10.8217990967898	0
0.7138671875	-8.72305626754559	0
0.71484375	-6.22336140607848	0
0.7158203125	-6	0
0.716796875	-6	0
0.7177734375	2.19260344196221	0
0.71875	11.1915049432438	0
0.7197265625	16.5502258025141	0
0.720703125	21.5496155254483	0
0.7216796875	19.7254973758087	0
0.72265625	17.2258025143416	0
0.7236328125	8.35920908092322	0
0.724609375	-1.13963139265178	0
0.7255859375	-7.00122055413129	0
0.7265625	-12.5005492493589	0
0.7275390625	-7.54558769681466	0
0.728515625	-1.54632002929361	0
0.7294921875	4.90735994141306	0
0.73046875	11.4065665812275	0
0.7314453125	20.6315147076768	0
0.732421875	30.1303551812518	0
0.7333984375	33.7250091541558	0
0.734375	36.7246429879164	0
0.7353515625	34.2757231783231	0
0.736328125	31.2760893445626	0
0.7373046875	25.0989869400711	0
0.73828125	18.5997803002567	0
0.7392578125	15.7309898694008	0
0.740234375	13.2312950079337	0
0.7412109375	15.72207982424	0
0.7421875	18.7217136580006	0
0.7431640625	20.3606737458805	0
0.744140625	21.8604906627608	0
0.7451171875	24.7206151592821	0
0.74609375	27.7202489930427	0
0.7470703125	28	0
0.748046875	28	0
0.7490234375	27.546808250946	0
0.75	27.0468692786525	0
0.7509765625	21.5631636763087	0
0.751953125	15.5638960087877	0
0.7529296875	13.1882094470889	0
0.75390625	11.1884535579152	0
0.7548828125	8.73587208592687	0
0.755859375	6.23617722445977	0
0.7568359375	6.45270352740147	0
0.7578125	6.95264249969489	0
0.7587890625	15.1464664957896	0
0.759765625	24.1453679970712	0
0.7607421875	33.1442694983527	0
0.76171875	42.1431709996343	0
0.7626953125	45.26168680581	0
0.763671875	47.7613816672771	0
0.7646484375	45.286708165507	0
0.765625	42.2870743317465	0
0.7666015625	40.643720248993	0
0.767578125	39.1439033321127	0
0.7685546875	34.0283168558523	0
0.76953125	28.5289881606246	0
0.7705078125	21.2222629073595	0
0.771484375	13.7231783229582	0
0.7724609375	3.51373123397968	0
0.7734375	-6.98498718418216	0
0.7744140625	-13.4192603441966	0
0.775390625	-19.4185280117176	0
0.7763671875	-16.8396191871108	0
0.77734375	-13.3400463810568	0
0.7783203125	-3.97278164286536	0
0.779296875	6.02599780300307	0
0.7802734375	21.890882460638	0
0.78125	38.3888685463209	0
0.7822265625	46.7667521054562	0
0.783203125	54.2658366898576	0
0.7841796875	51.3920419870619	0
0.78515625	47.3925302087146	0
0.7861328125	36.6299279873057	0
0.787109375	25.131331624557	0
0.7880859375	15.886488465763	0
0.7890625	6.88758696448144	0
0.7900390625	5.09874282924443	0
0.791015625	4.09886488465759	0
0.7919921875	6.70303917978777	0
0.79296875	9.70267301354829	0
0.7939453125	19.9084584401323	0
0.794921875	30.9071158305876	0
0.7958984375	36.9528866105214	0
0.796875	42.4522153057491	0
0.7978515625	44.3504210911755	0
0.798828125	45.8502380080557	0
0.7998046875	45.099963383376	0
0.80078125	44.1000854387892	0
0.8017578125	44.4498962528988	0
0.802734375	44.9498352251923	0
0.8037109375	40.0524838276575	0
0.8046875	34.5531551324299	0
0.8056640625	25.4566093006221	0
0.806640625	15.9577688270471	0
0.8076171875	5.55986818015333	0
0.80859375	-4.93885023800851	0
0.8095703125	-15.8869766874166	0
0.810546875	-26.8856340778718	0
0.8115234375	-33.3914317099966	0
0.8125	-39.3906993775176	0
0.8134765625	-36.8558525570608	0
0.814453125	-33.3562797510068	0
0.8154296875	-26.7134138899057	0
0.81640625	-19.7142682777978	0
0.8173828125	-14.5108019040642	0
0.818359375	-9.51141218113003	0
0.8193359375	-5.40961796655665	0
0.8203125	-1.41010618820928	0
0.8212890625	4.38410838520713	0
0.822265625	10.3833760527282	0
0.8232421875	9.65433906993769	0
0.82421875	8.15452215305743	0
0.8251953125	3.51568412059055	0
0.826171875	-1.48370560234366	0
0.8271484375	-6.48309532527787	0
