Anon Student Id	Time	Problem Name	Step Name	Problem Start Time
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:07:10	PAINTING_THE_WALL	(DOOR-AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:07:14	PAINTING_THE_WALL	(WALL-AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:07:15	PAINTING_THE_WALL	(WALL-AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:07:22	PAINTING_THE_WALL	(PAINTED-AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:07:28	PAINTING_THE_WALL	(DOOR-AREA QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:07:47	PAINTING_THE_WALL	(DOOR-AREA QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:07:53	PAINTING_THE_WALL	(WALL-AREA QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:07:54	PAINTING_THE_WALL	(WALL-AREA QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:08:00	PAINTING_THE_WALL	(PAINTED-AREA QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:08:01	PAINTING_THE_WALL	(PAINTED-AREA QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:08:08	PAINTING_THE_WALL	(WALL-AREA QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:08:15	PAINTING_THE_WALL	(PAINTED-AREA QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:08:22	RECTANGLE_HEIGHT	(HEIGHT QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:08:32	TRAPEZOID_AREA	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:08:33	TRAPEZOID_AREA	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:12:15	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:12:16	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:12:22	TRAPEZOID_BASE	(LONGER-BASE QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:12:23	TRAPEZOID_BASE	(LONGER-BASE QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:12:28	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:12:29	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:14:20	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:16:49	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:16:50	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:17:29	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:17:30	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:18:16	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:18:17	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:18:23	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:19:08	TRAPEZOID_AREA	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:20:06	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:21:49	TRAPEZOID_BASE	(LONGER-BASE QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:24:17	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:24:18	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:25:26	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:25:27	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:25:33	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:25:34	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:25:40	TRAPEZOID_AREA	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:25:41	TRAPEZOID_AREA	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:27:58	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:28:06	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:28:07	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:28:52	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:28:53	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:28:57	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:28:58	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:29:03	TRAPEZOID_AREA	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:29:37	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:29:38	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:29:51	TRAPEZOID_BASE	(LONGER-BASE QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:29:52	TRAPEZOID_BASE	(LONGER-BASE QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:29:57	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:30:51	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:30:55	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:31:01	TRAPEZOID_AREA	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:31:36	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:31:40	TRAPEZOID_BASE	(LONGER-BASE QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:31:41	TRAPEZOID_BASE	(LONGER-BASE QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:31:44	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:33:35	TRAPEZOID_BASE	(LONGER-BASE QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:33:39	TRAPEZOID_BASE	(LONGER-BASE QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:33:42	TRAPEZOID_BASE	(LONGER-BASE QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:33:45	TRAPEZOID_BASE	(LONGER-BASE QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:33:50	TRAPEZOID_BASE	(LONGER-BASE QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:33:53	TRIANGLE_ABC	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:34:14	TRIANGLE_ABC	(HEIGHT QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:34:15	TRIANGLE_ABC	(HEIGHT QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:34:28	TRIANGLE_ABC	(BASE QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:34:56	TRIANGLE_TRIANGLE	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:34:57	TRIANGLE_TRIANGLE	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:35:09	TRIANGLE_RECTANGLE	(BASE QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:35:10	TRIANGLE_RECTANGLE	(BASE QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:35:29	TRIANGLE_RECTANGLE	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:35:30	TRIANGLE_RECTANGLE	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:36:03	DESIGNING_A_QUILT	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:37:03	DESIGNING_A_QUILT	(WHITE-AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:37:04	DESIGNING_A_QUILT	(WHITE-AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:37:26	DESIGNING_A_QUILT	(GREEN-AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:37:58	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:38:16	DESIGNING_A_QUILT	(AREA QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:38:17	DESIGNING_A_QUILT	(AREA QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:38:23	DESIGNING_A_QUILT	(WHITE-AREA QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:38:45	DESIGNING_A_QUILT	(GREEN-AREA QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:38:57	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:39:09	DESIGNING_A_QUILT	(AREA QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:39:16	DESIGNING_A_QUILT	(WHITE-AREA QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:39:17	DESIGNING_A_QUILT	(WHITE-AREA QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:39:21	DESIGNING_A_QUILT	(GREEN-AREA QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:39:37	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:39:40	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:39:41	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:39:54	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:40:23	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:40:46	TRIANGLE_AREA	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:41:07	TRIANGLE_HEIGHT	(HEIGHT QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:41:08	TRIANGLE_HEIGHT	(HEIGHT QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:41:28	TRIANGLE_BASE	(BASE QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:41:29	TRIANGLE_BASE	(BASE QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:41:33	DESIGNING_A_QUILT	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:41:51	DESIGNING_A_QUILT	(WHITE-AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:42:03	DESIGNING_A_QUILT	(GREEN-AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:42:11	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:42:15	DESIGNING_A_QUILT	(AREA QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:42:30	DESIGNING_A_QUILT	(WHITE-AREA QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:42:31	DESIGNING_A_QUILT	(WHITE-AREA QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:42:39	DESIGNING_A_QUILT	(GREEN-AREA QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:42:45	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:42:48	DESIGNING_A_QUILT	(AREA QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:42:52	DESIGNING_A_QUILT	(WHITE-AREA QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:43:04	DESIGNING_A_QUILT	(GREEN-AREA QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:43:13	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:43:16	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:43:17	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:43:34	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:44:03	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:44:25	TRIANGLE_ABC	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:44:26	TRIANGLE_ABC	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:44:54	TRIANGLE_ABC	(BASE QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:44:55	TRIANGLE_ABC	(BASE QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:45:00	TRIANGLE_ABC	(HEIGHT QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:45:01	TRIANGLE_ABC	(HEIGHT QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:45:29	TRIANGLE_HEIGHT	(HEIGHT QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:45:30	TRIANGLE_HEIGHT	(HEIGHT QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:45:35	TRIANGLE_BASE	(BASE QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:45:36	TRIANGLE_BASE	(BASE QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:45:43	TRIANGLE_ABC	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:45:44	TRIANGLE_ABC	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:46:46	TRIANGLE_ABC	(HEIGHT QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:46:47	TRIANGLE_ABC	(HEIGHT QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:47:00	TRIANGLE_ABC	(BASE QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:47:38	TRIANGLE_HEIGHT	(HEIGHT QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:47:42	TRIANGLE_BASE	(BASE QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:47:43	TRIANGLE_BASE	(BASE QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:47:49	PENTAGON	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:47:55	PENTAGON	(SIDE QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:47:56	PENTAGON	(SIDE QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:48:02	PENTAGON	(APOTHEM QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:48:03	PENTAGON	(APOTHEM QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:48:13	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:48:23	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:48:24	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:48:25	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:48:49	PENTAGON	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:49:01	PENTAGON	(APOTHEM QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:49:02	PENTAGON	(APOTHEM QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:49:22	PENTAGON	(SIDE QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:49:41	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:49:59	PENTAGON	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:50:00	PENTAGON	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:50:30	PENTAGON	(APOTHEM QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:50:31	PENTAGON	(APOTHEM QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:50:46	PENTAGON	(SIDE QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:50:47	PENTAGON	(SIDE QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:50:55	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:51:16	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:51:22	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:51:28	PENTAGON	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:51:47	PENTAGON	(APOTHEM QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:51:53	PENTAGON	(SIDE QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:51:58	CIRCLE_O	(RADIUS QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:51:59	CIRCLE_O	(RADIUS QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:52:09	CIRCLE_O	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:53:04	CIRCLE_O	(CIRCUMFERENCE QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:53:14	CIRCLE_O	(DIAMETER QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:53:15	CIRCLE_O	(DIAMETER QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:53:18	CIRCLE_O	(AREA QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:53:19	CIRCLE_O	(AREA QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:53:41	CIRCLE_O	(CIRCUMFERENCE QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:53:54	CIRCLE_O	(RADIUS QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:53:55	CIRCLE_O	(RADIUS QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:53:56	CIRCLE_O	(DIAMETER QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:53:57	CIRCLE_O	(DIAMETER QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:54:05	CIRCLE_O	(CIRCUMFERENCE QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:54:29	CIRCLE_O	(DIAMETER QUESTION4)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:54:33	CIRCLE_O	(RADIUS QUESTION4)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:54:34	CIRCLE_O	(RADIUS QUESTION4)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:54:39	CIRCLE_O	(AREA QUESTION4)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:54:40	CIRCLE_O	(AREA QUESTION4)	
