X	mean	dividing	sum	measure|represent|describe	standard error	density	1	normal	multiple|many	Variability	range|set	Standard deviation	different|far|variable	root mean squared error	divided	range	2	observations	count	individual|single	mean|sample mean|average	equal	sample	population	variance	participated	represents|describes|shows	statistic	standard deviation	probability	sample mean|mean	variability	probability|likelihood|chance	99.7	symmetric	68	describes|is|represents	same	characteristic	3	expect	squared	represent|describe|sample	likelihood|probability	variable|random	1|one	units	involves|uses|includes|observes	samples	observation	difference	distribution	square root	95	subject|participant|participants	
range|set	0.029168911	0.11579292	0.039211784	-0.038723353	0.15681228	0.055877857	0.0	-0.0030963565	0.105695605	0.12083872	1.0	0.20329593	0.099874504	0.10850988	0.024233544	0.7634179	0.0	0.024903685	-0.03344098	0.17978102	0.15830249	-0.039817177	0.13804021	-0.02867169	0.02767251	-0.030529354	0.072785005	0.018621998	0.20329593	0.04989578	0.10145569	0.12083872	0.023833519	0.0	0.06959336	0.0	0.05292136	0.06506905	0.035839695	0.0	-0.017403053	0.0447901	0.031010348	0.061112225	0.10406111	0.093162164	0.031499103	0.096620984	0.097960345	-0.033261724	-0.025051791	-0.03550324	0.03477098	0.0	0.035180423	
Standard deviation	0.105610445	0.10466677	0.03489832	0.24997012	0.80754435	0.070134684	0.0	0.06305595	0.05060235	-0.060040284	0.20329593	1.0	0.062296137	0.09800225	0.11730711	0.1463666	0.0	0.062446438	-0.038652696	0.0579931	0.20239499	0.14424929	0.178842	0.08326551	0.04290871	-0.003933044	0.041624583	-0.03745943	1.0	0.0576607	0.18583345	-0.060040284	0.08015213	0.0	-0.022892483	0.0	0.037159666	0.050149415	0.088562615	0.0	-0.07669592	0.07481621	0.1588357	0.05128645	0.044161156	0.025632735	0.24992651	0.105505235	0.15079522	0.05386209	0.14960825	0.12772147	0.12352807	0.0	7.891868E-4	
different|far|variable	-0.051978502	0.02320026	0.05311247	0.16557804	0.058096625	0.07898994	0.0	-0.022037135	0.074077934	0.088773504	0.099874504	0.062296137	1.0	-0.0062379325	0.12272289	0.048060037	0.0	0.051484503	0.28592792	0.17503324	0.1415925	0.028354166	0.19539867	0.008033668	0.22621174	0.02871913	0.119234286	0.10006339	0.062296137	0.06439972	0.06881447	0.088773504	0.11390312	0.0	-0.030619202	0.0	0.10534921	0.3388748	0.13444735	0.0	0.13723648	0.06737451	0.18268488	0.09586864	0.66719913	0.11837435	0.05170219	0.022617143	0.06375558	-0.012044398	0.09315122	0.12240211	0.008490666	0.0	-0.102927074	
root mean squared error	0.5831852	0.04838112	0.076968044	0.19358502	0.33514372	0.049915686	0.0	0.0028502946	0.04585775	0.001147863	0.10850988	0.09800225	-0.0062379325	1.0	-0.09958141	0.057748504	0.0	0.09566303	0.056247063	0.014004352	0.4271424	0.06425029	0.052808926	-0.005510742	0.07958925	-0.0072623314	0.02525008	0.09173554	0.09800225	0.12975219	0.49756223	0.001147863	0.09397472	0.0	0.027875539	0.0	0.09434574	-0.02183759	-0.03354669	0.0	-0.05036898	0.18695673	0.14852588	0.09932133	0.0428874	0.016760739	0.018649988	0.004650716	0.029242259	0.11146543	0.059459124	0.06864712	0.47791967	0.0	-0.15835203	
divided	-0.019456886	0.21063387	0.0035830005	0.05624343	0.01110141	0.023066165	0.0	0.012332449	0.10819081	0.041261233	0.024233544	0.11730711	0.12272289	-0.09958141	1.0	-0.004644732	0.0	0.054980636	0.14933181	0.1459084	0.08651173	0.030495038	0.12353902	0.065942876	0.029047923	-0.04412745	0.0016040833	-0.051670946	0.11730711	0.06264022	0.054258596	0.041261233	-0.0670225	0.0	-0.033929303	0.0	-0.027280329	0.09600163	0.07479256	0.0	0.058392767	0.081832916	0.10137558	0.012750802	0.0612504	0.13405693	0.026116287	0.07080999	0.100973316	-0.039970774	0.10228549	0.09485158	0.0355865	0.0	0.049838956	
range	0.04283211	0.09037872	0.048839033	-0.012254731	0.061075818	0.025202127	0.0	0.0059606507	0.113198124	0.07581243	0.7634179	0.1463666	0.048060037	0.057748504	-0.004644732	1.0	0.0	0.006668709	-0.011431528	0.084981866	0.1931659	-0.1183601	0.13686426	-0.03417082	0.006271204	0.012826161	0.028923186	0.010328766	0.1463666	0.042563245	0.11174818	0.07581243	0.005119828	0.0	0.07172524	0.0	0.070714645	0.015608208	0.07808504	0.0	-0.032277532	0.044302683	0.05853147	0.0691823	0.06581527	0.0068807504	0.027218621	0.03511175	0.091405444	-0.05421012	0.021402718	-0.05833861	0.03076381	0.0	-0.014928235	
2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
observations	0.059784	0.066664815	0.04757292	0.27541912	0.0889778	-0.03418263	0.0	-0.011461867	0.12489175	0.14643046	0.024903685	0.062446438	0.051484503	0.09566303	0.054980636	0.006668709	0.0	1.0	0.12940109	0.0059701107	0.1292086	-0.017661003	0.13895082	0.04064432	0.07152727	-0.012257933	0.0418522	0.0702776	0.062446438	0.0985511	0.12652309	0.14643046	0.06904082	0.0	0.0057066474	0.0	0.07801154	9.983127E-5	0.02678288	0.0	-0.05478969	-0.054048676	0.23584078	0.09009954	0.052274503	-0.082806386	0.07269222	0.15492871	0.045125887	0.5227399	0.033090092	0.16793491	0.06542979	0.0	0.026432598	
count	0.13796653	0.0029093353	-0.013663638	0.23559351	-0.022269327	0.08504359	0.0	0.0075346637	0.15269196	0.07508694	-0.03344098	-0.038652696	0.28592792	0.056247063	0.14933181	-0.011431528	0.0	0.12940109	1.0	0.037898555	0.19578688	-0.024715714	0.029444613	0.10362655	-0.011021698	0.017107997	-0.038947202	0.08185426	-0.038652696	0.16431588	0.1272965	0.07508694	0.1011856	0.0	0.009238234	0.0	-0.06199619	0.014551026	0.016021065	0.0	0.16278115	-0.037037708	0.11898441	0.1420844	0.2520792	0.094702505	0.1084504	-0.15108775	0.039879143	0.04123133	-0.022479301	0.11140851	0.00391119	0.0	-0.08300433	
individual|single	-1.9374219E-4	0.12512091	0.02851616	0.038119838	0.022216195	-0.006230226	0.0	0.0012489686	0.0455937	0.1572716	0.17978102	0.0579931	0.17503324	0.014004352	0.1459084	0.084981866	0.0	0.0059701107	0.037898555	1.0	0.036432534	0.015990073	0.011094228	0.0011608386	0.098673545	-0.03751689	0.025755722	0.04466186	0.0579931	0.019319918	0.006118513	0.1572716	-0.03441281	0.0	-0.010242577	0.0	0.15725136	0.07599785	0.22686507	0.0	-0.068088435	0.01612673	0.0657549	0.038384255	0.13964508	0.2001366	-0.011798711	0.17811279	-0.048214402	-0.016172351	-0.007378387	0.020449184	0.006891383	0.0	-0.010578197	
mean|sample mean|average	0.65315044	0.08826653	0.14991142	0.23594762	0.12828745	0.16923098	0.0	-0.015075054	0.059986334	0.08614144	0.15830249	0.20239499	0.1415925	0.4271424	0.08651173	0.1931659	0.0	0.1292086	0.19578688	0.036432534	1.0	0.12771866	0.5894966	0.28528425	0.15822293	0.06895046	0.11328992	0.19246483	0.20239499	0.20272298	0.85717434	0.08614144	0.12841806	0.0	0.021005042	0.0	0.11713265	0.038437005	-0.10943072	0.0	0.046594582	0.09526729	0.4605171	0.20475522	0.2656559	0.098793656	0.09092527	0.0726176	0.27895832	0.08376337	0.0796314	0.23379245	0.19674408	0.0	-0.13813348	
equal	0.08831283	0.14032482	0.20151383	0.21566133	0.120947964	0.08418298	0.0	-0.10328547	-0.053097155	-0.043562874	-0.039817177	0.14424929	0.028354166	0.06425029	0.030495038	-0.1183601	0.0	-0.017661003	-0.024715714	0.015990073	0.12771866	1.0	0.12537193	0.0100997	0.037006326	0.037894275	0.0354138	0.03408208	0.14424929	0.096998595	0.14172342	-0.043562874	0.11821268	0.0	0.058342457	0.0	0.06669598	0.24389914	-0.063361414	0.0	0.03986522	0.06588509	0.08009946	0.09673365	0.037818864	0.023806538	0.18892223	-0.01720923	0.027819067	0.0013916274	0.12358985	0.06264473	0.13621315	0.0	0.03924716	
sample	0.040835783	0.031349346	0.12084852	0.11542994	0.09582948	0.21486726	0.0	-0.0742522	0.098538175	0.03522115	0.13804021	0.178842	0.19539867	0.052808926	0.12353902	0.13686426	0.0	0.13895082	0.029444613	0.011094228	0.5894966	0.12537193	1.0	0.19513084	0.29415837	0.08000124	0.13105872	0.15641321	0.178842	0.23929523	0.5982585	0.03522115	0.1804603	0.0	-0.05158683	0.0	0.12078894	0.06675031	-0.158129	0.0	0.060626674	0.090075366	0.662027	0.25375804	0.3524937	0.030059608	0.018607892	0.07324035	0.51319826	0.07037972	-0.060629267	0.24888852	0.13562356	0.0	-0.054265425	
population	0.093491465	0.0803416	0.030581083	-0.0016384248	0.02589245	0.30046496	0.0	0.03554254	0.019581225	0.07272098	-0.02867169	0.08326551	0.008033668	-0.005510742	0.065942876	-0.03417082	0.0	0.04064432	0.10362655	0.0011608386	0.28528425	0.0100997	0.19513084	1.0	0.07954877	0.039437212	0.048305925	0.14014679	0.08326551	0.11892419	0.18532586	0.07272098	0.12397968	0.0	0.008693525	0.0	0.016898246	-0.039800547	-0.008440289	0.0	-0.035446867	-0.018542174	0.17282617	0.11050562	0.09385751	0.07070207	-0.051960316	0.046990845	0.047611427	-4.977739E-4	-0.02117817	0.17831667	0.08887059	0.0	-0.015438977	
variance	0.010163564	-0.041975744	0.12214016	0.10169106	0.11912694	0.037995625	0.0	-0.05224375	-0.065846466	0.09235276	0.02767251	0.04290871	0.22621174	0.07958925	0.029047923	0.006271204	0.0	0.07152727	-0.011021698	0.098673545	0.15822293	0.037006326	0.29415837	0.07954877	1.0	-0.043266423	0.09210203	0.27551684	0.04290871	0.024528222	0.17450021	0.09235276	-0.049502455	0.0	-0.015991393	0.0	0.13977776	0.022415018	-0.049872104	0.0	-0.008366072	-0.09127051	0.23174106	-0.05099383	0.36975253	0.0506906	0.030429164	0.19379033	0.087332495	0.022883935	0.025101263	0.1301108	0.10741172	0.0	-0.0512002	
participated	0.046199743	0.07007634	-0.049735706	0.0030352508	-0.03601469	0.010665727	0.0	-0.08173924	0.060072783	-0.09408538	-0.030529354	-0.003933044	0.02871913	-0.0072623314	-0.04412745	0.012826161	0.0	-0.012257933	0.017107997	-0.03751689	0.06895046	0.037894275	0.08000124	0.039437212	-0.043266423	1.0	0.020600991	-0.1054872	-0.003933044	0.121057056	0.082292356	-0.09408538	0.07235821	0.0	-0.1068212	0.0	-0.05934847	0.0011848473	-0.07418769	0.0	-0.038524915	0.042689834	0.04908222	0.095580354	0.061372437	-0.06696323	-0.0061612884	-0.11207751	-0.14580184	0.0557558	-0.03560323	0.041127928	0.010065731	0.0	0.067337416	
represents|describes|shows	0.04577471	-0.008787316	0.12082001	0.16845623	0.02805727	-0.030145077	0.0	-0.00180512	0.11422029	0.040827755	0.072785005	0.041624583	0.119234286	0.02525008	0.0016040833	0.028923186	0.0	0.0418522	-0.038947202	0.025755722	0.11328992	0.0354138	0.13105872	0.048305925	0.09210203	0.020600991	1.0	0.027415836	0.041624583	-0.03394092	0.11082498	0.040827755	-0.015030334	0.0	0.09206868	0.0	0.68845516	0.079970025	-0.02845489	0.0	-0.019777402	0.12366381	0.34120417	-0.030394888	0.065680176	0.060606968	0.053997807	0.20817563	-0.086200595	-0.031871535	0.02832627	0.12148536	-0.065887146	0.0	-0.030229678	
statistic	0.07658154	-0.12434157	0.06870704	0.13993177	0.039805148	0.1722556	0.0	0.007937814	0.027435658	0.1440519	0.018621998	-0.03745943	0.10006339	0.09173554	-0.051670946	0.010328766	0.0	0.0702776	0.08185426	0.04466186	0.19246483	0.03408208	0.15641321	0.14014679	0.27551684	-0.1054872	0.027415836	1.0	-0.03745943	0.1360118	0.14986938	0.1440519	0.025815625	0.0	0.012945536	0.0	0.027902024	0.0130567085	-0.08826227	0.0	-0.08805956	-7.423429E-4	0.21389677	0.13119301	0.16864364	0.10460971	-0.031214872	0.15419734	-0.0015628198	0.05970104	0.060683973	0.050952133	0.008004453	0.0	-0.05375865	
standard deviation	0.105610445	0.10466677	0.03489832	0.24997012	0.80754435	0.070134684	0.0	0.06305595	0.05060235	-0.060040284	0.20329593	1.0	0.062296137	0.09800225	0.11730711	0.1463666	0.0	0.062446438	-0.038652696	0.0579931	0.20239499	0.14424929	0.178842	0.08326551	0.04290871	-0.003933044	0.041624583	-0.03745943	1.0	0.0576607	0.18583345	-0.060040284	0.08015213	0.0	-0.022892483	0.0	0.037159666	0.050149415	0.088562615	0.0	-0.07669592	0.07481621	0.1588357	0.05128645	0.044161156	0.025632735	0.24992651	0.105505235	0.15079522	0.05386209	0.14960825	0.12772147	0.12352807	0.0	7.891868E-4	
probability	0.050554905	0.056277253	-0.0017977223	0.06667029	0.08317742	0.13509141	0.0	0.040804807	0.11424237	0.12991199	0.04989578	0.0576607	0.06439972	0.12975219	0.06264022	0.042563245	0.0	0.0985511	0.16431588	0.019319918	0.20272298	0.096998595	0.23929523	0.11892419	0.024528222	0.121057056	-0.03394092	0.1360118	0.0576607	1.0	0.17586732	0.12991199	0.6468432	0.0	-0.05931567	0.0	-0.092084676	0.01100385	0.112576626	0.0	0.11240227	0.17081444	0.22477773	0.87521684	0.17901613	0.0057356907	-0.029456902	-0.017667737	0.09585076	0.06390254	0.0057419227	0.15513358	0.087873295	0.0	0.026582107	
sample mean|mean	0.82506514	0.02109943	0.12443737	0.22864807	0.11937094	0.10155453	0.0	-0.14908491	0.05802826	0.029440016	0.10145569	0.18583345	0.06881447	0.49756223	0.054258596	0.11174818	0.0	0.12652309	0.1272965	0.006118513	0.85717434	0.14172342	0.5982585	0.18532586	0.17450021	0.082292356	0.11082498	0.14986938	0.18583345	0.17586732	1.0	0.029440016	0.1399949	0.0	0.017776946	0.0	0.10421717	0.007905741	-0.08592338	0.0	0.01197173	0.054918457	0.4852727	0.18700264	0.1917971	0.03694399	0.0892255	0.040216055	0.25509593	0.09995284	0.07962097	0.12443188	0.15050063	0.0	-0.115414076	
variability	0.011873389	-0.043476608	-0.04062113	0.04507145	-0.01894593	0.108513884	0.0	0.08863394	0.16012496	1.0	0.12083872	-0.060040284	0.088773504	0.001147863	0.041261233	0.07581243	0.0	0.14643046	0.07508694	0.1572716	0.08614144	-0.043562874	0.03522115	0.07272098	0.09235276	-0.09408538	0.040827755	0.1440519	-0.060040284	0.12991199	0.029440016	1.0	0.08281594	0.0	0.06550067	0.0	0.06535917	0.104216	0.1505042	0.0	0.016287997	0.05519997	0.06389244	0.11045027	-0.008381089	0.06704948	0.026638804	0.029937733	0.012068337	0.011815146	-0.025968421	0.016591916	-0.064946935	0.0	-0.004153671	
probability|likelihood|chance	0.04731202	-0.012528441	0.09864905	-0.0070604603	0.12157047	0.13352811	0.0	0.041031327	0.070122644	0.08281594	0.023833519	0.08015213	0.11390312	0.09397472	-0.0670225	0.005119828	0.0	0.06904082	0.1011856	-0.03441281	0.12841806	0.11821268	0.1804603	0.12397968	-0.049502455	0.07235821	-0.015030334	0.025815625	0.08015213	0.6468432	0.1399949	0.08281594	1.0	0.0	0.027234858	0.0	-0.046428658	0.058677234	0.15751368	0.0	0.08876282	0.051335435	0.119272485	0.73262215	0.13008283	0.07375436	-0.05903393	-0.05281216	0.06885468	0.019968173	0.035584208	0.16792306	-0.009203676	0.0	0.047944456	
99.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
symmetric	0.058542915	-0.1182736	0.111965224	0.04271596	0.019913703	0.036742058	0.0	-0.03673305	-0.05686588	0.06550067	0.06959336	-0.022892483	-0.030619202	0.027875539	-0.033929303	0.07172524	0.0	0.0057066474	0.009238234	-0.010242577	0.021005042	0.058342457	-0.05158683	0.008693525	-0.015991393	-0.1068212	0.09206868	0.012945536	-0.022892483	-0.05931567	0.017776946	0.06550067	0.027234858	0.0	1.0	0.0	0.12566657	5.1927206E-4	0.16354221	0.0	-0.007235253	-0.056932826	0.03434206	-0.025606995	-0.099568374	-0.012385239	0.020055545	0.06721809	-0.010685093	0.009743046	-0.010473725	0.06797232	-0.020529041	0.0	-0.028925175	
68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
describes|is|represents	0.044776987	-0.026247108	0.21594031	0.23640223	0.034822866	0.024049794	0.0	0.020372523	0.115951665	0.06535917	0.05292136	0.037159666	0.10534921	0.09434574	-0.027280329	0.070714645	0.0	0.07801154	-0.06199619	0.15725136	0.11713265	0.06669598	0.12078894	0.016898246	0.13977776	-0.05934847	0.68845516	0.027902024	0.037159666	-0.092084676	0.10421717	0.06535917	-0.046428658	0.0	0.12566657	0.0	1.0	0.050352726	-0.012175959	0.0	-0.02404927	0.17613547	0.39644948	-0.07951463	0.08902596	0.1221059	0.061192475	0.26552925	-0.13089716	0.018335866	0.06955554	0.08934324	0.02142801	0.0	0.014727349	
same	-0.037211005	0.021989722	0.048355732	0.10337022	0.033171628	0.14418936	0.0	-0.06205643	0.08653237	0.104216	0.06506905	0.050149415	0.3388748	-0.02183759	0.09600163	0.015608208	0.0	9.983127E-5	0.014551026	0.07599785	0.038437005	0.24389914	0.06675031	-0.039800547	0.022415018	0.0011848473	0.079970025	0.0130567085	0.050149415	0.01100385	0.007905741	0.104216	0.058677234	0.0	5.1927206E-4	0.0	0.050352726	1.0	0.08837655	0.0	0.01641472	0.06891347	0.014306809	0.014593985	0.07000244	0.27826908	0.12972088	-0.020916488	0.05463797	-0.050965805	0.21921536	-0.032730885	0.046133265	0.0	0.0063533885	
characteristic	0.0043643033	-0.06503238	0.07398158	0.02215609	0.108259656	0.0250875	0.0	0.111679025	0.09023802	0.1505042	0.035839695	0.088562615	0.13444735	-0.03354669	0.07479256	0.07808504	0.0	0.02678288	0.016021065	0.22686507	-0.10943072	-0.063361414	-0.158129	-0.008440289	-0.049872104	-0.07418769	-0.02845489	-0.08826227	0.088562615	0.112576626	-0.08592338	0.1505042	0.15751368	0.0	0.16354221	0.0	-0.012175959	0.08837655	1.0	0.0	-0.14332181	-0.042964585	-0.07251385	0.123638175	0.11048878	0.10087541	-0.0044273864	0.124746084	0.017217059	0.078993596	0.095456764	0.07553028	-0.1372342	0.0	0.018971406	
3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
expect	-0.027822942	0.05772389	-0.05750404	-0.059477124	-0.078679174	0.045040496	0.0	-0.03755359	-0.036128916	0.016287997	-0.017403053	-0.07669592	0.13723648	-0.05036898	0.058392767	-0.032277532	0.0	-0.05478969	0.16278115	-0.068088435	0.046594582	0.03986522	0.060626674	-0.035446867	-0.008366072	-0.038524915	-0.019777402	-0.08805956	-0.07669592	0.11240227	0.01197173	0.016287997	0.08876282	0.0	-0.007235253	0.0	-0.02404927	0.01641472	-0.14332181	0.0	1.0	-0.036430568	-0.020772828	0.08057766	0.13229664	-0.04031079	0.08818113	-0.021350252	-0.0070719942	-0.055155545	0.07048424	-0.030325947	0.012354987	0.0	7.571928E-4	
