Utterance ID,Role,Human Teacher Move Student error only FIXED,AI Teacher Move Student error only,Human Teacher Move Dictionary,AI Teacher Move Dictionary
28,STUDENT_1,,,,
29,TEACHER,,,,USING_VISUAL_CUES
30,STUDENT_1,,,,
31,TEACHER,,,,
32,TEACHER,,,,CHECKING_FOR_CLARITY
33,STUDENT_1,,,,
34,TEACHER,,,,CONFIRMING_FINAL_ANSWER
35,STUDENT_1,,,,
36,STUDENT_1,,,,
37,TEACHER,REACT_TO_STUDENT_ERROR,,CONFIRMING_FINAL_ANSWER,EXPLICIT_INSTRUCTION
38,STUDENT_1,,,,
39,STUDENT_1,,,,
40,TEACHER,,,,USING_HUMOR_TO_REINFORCE_CONCEPT
41,TEACHER,,,,EMOTIONAL_SUPPORT
42,TEACHER,,,,CHECKING_FOR_CLARITY
43,STUDENT_1,,,,
44,STUDENT_1,,,,
45,STUDENT_1,,,,
46,STUDENT_1,,,,
47,TEACHER,,,,EMOTIONAL_SUPPORT
0,STUDENT_1,,,,
1,TEACHER,,,,
2,TEACHER,,,,
3,STUDENT_1,,,,
4,STUDENT_1,,,,
5,TEACHER,,,CONTENT_EXPLANATION,DEFINING_TERM
6,TEACHER,,,,
7,STUDENT_1,,,,
8,STUDENT_1,,,,
9,STUDENT_1,,,,
10,TEACHER,REACT_TO_STUDENT_ERROR,,ADDRESSING_MISCONCEPTION,DEFINING_TERM
11,STUDENT_1,,,,
12,TEACHER,,,,
13,STUDENT_1,,,,
14,TEACHER,,,,
15,TEACHER,,,,
16,STUDENT_1,,,,
17,TEACHER,,,,
18,STUDENT_1,,,,
19,TEACHER,,,PROMPTING_PRIOR_KNOWLEDGE,
20,TEACHER,,,CHECKING_FOR_CLARITY,
21,STUDENT_1,,,,
22,TEACHER,,,,
23,TEACHER,,,,
24,TEACHER,,,,
25,STUDENT_1,,,,
26,TEACHER,,,GIVING_HINT,
27,TEACHER,,,,
28,STUDENT_1,,,,
29,TEACHER,,,,
30,TEACHER,,,,
31,TEACHER,,,CONTENT_EXPLANATION,
32,TEACHER,,,MODELING_STRATEGY,
33,STUDENT_1,,,,
34,TEACHER,,,,
35,STUDENT_1,,,,
36,TEACHER,,,,
37,STUDENT_1,,,,
38,TEACHER,,,,
39,STUDENT_1,,,,
40,TEACHER,,,,
41,STUDENT_1,,,,
42,TEACHER,,,,
43,TEACHER,,,,
44,STUDENT_1,,,,
45,STUDENT_1,,,,
46,TEACHER,,,,
47,STUDENT_1,,,,
48,TEACHER,,,,
49,STUDENT_1,,,,
50,TEACHER,,,CONTENT_EXPLANATION,
51,TEACHER,,,,
52,STUDENT_1,,,,
53,TEACHER,,,CONTENT_EXPLANATION,
54,STUDENT_1,,,,
55,TEACHER,,,,
56,TEACHER,,,,
57,TEACHER,,,,
58,STUDENT_1,,,,
59,STUDENT_1,,,,
60,TEACHER,,,,
61,TEACHER,,,,
62,TEACHER,,,,
63,STUDENT_1,,,,
64,STUDENT_1,,,,
65,TEACHER,,REACT_TO_STUDENT_ERROR,,
66,TEACHER,REACT_TO_STUDENT_ERROR,,,
67,TEACHER,,,,
68,TEACHER,,,,DEFINING_TERM
69,TEACHER,,,,
70,TEACHER,,,,
71,TEACHER,,,,
72,STUDENT_1,,,,
73,TEACHER,,,,
74,TEACHER,,,,
75,TEACHER,,,,
76,TEACHER,,,,
77,TEACHER,,,,
78,TEACHER,,,,
79,TEACHER,,,CONTENT_EXPLANATION,
80,TEACHER,,,,
81,TEACHER,,,,
82,STUDENT_1,,,,
83,TEACHER,,,,
84,STUDENT_1,,,,
85,TEACHER,,,,
86,TEACHER,,,,
87,STUDENT_1,,,,
88,TEACHER,,,,
89,TEACHER,,,,
90,STUDENT_1,,,,
91,TEACHER,,,,
92,TEACHER,,,,
93,STUDENT_1,,,,
94,TEACHER,,,,
95,TEACHER,,,,
96,STUDENT_1,,,,
97,TEACHER,,,,
98,TEACHER,,,,
99,STUDENT_1,,,,
100,TEACHER,,,,
101,STUDENT_1,,,,
102,TEACHER,,,,
103,TEACHER,,,,
104,TEACHER,,,,
0,STUDENT_1,,,,
1,STUDENT_1,,,,
2,STUDENT_1,,,,
3,TEACHER,,,,
4,TEACHER,,,,
5,STUDENT_1,,,,
6,STUDENT_1,,,,
7,TEACHER,,,,
8,TEACHER,,,,
9,STUDENT_1,,,,
10,TEACHER,,,,
11,STUDENT_1,,,,
12,TEACHER,,,,
13,TEACHER,,,,
14,STUDENT_1,,,,
15,TEACHER,,,,
16,TEACHER,,,,
17,STUDENT_1,,,,
18,TEACHER,,,,
19,TEACHER,,,EXPLICIT_INSTRUCTION,
20,TEACHER,,,CONCEPTUAL_SUPPORT,
21,TEACHER,,,,
22,STUDENT_1,,,,
23,TEACHER,,,,
24,TEACHER,,,,
25,TEACHER,,,,
26,TEACHER,,,,
27,STUDENT_1,,,,
28,TEACHER,,,,
29,TEACHER,,,,
30,STUDENT_1,,,,
31,TEACHER,,,,
32,STUDENT_1,,,,
33,STUDENT_1,,,,
34,TEACHER,REACT_TO_STUDENT_ERROR,,POSITIVE_FEEDBACK,
35,STUDENT_1,,,,
36,TEACHER,,,,
37,TEACHER,,,,
38,STUDENT_1,,,,
39,TEACHER,,,,
40,STUDENT_1,,,,
41,TEACHER,,,,
42,TEACHER,,,CONCEPTUAL_SUPPORT,
43,STUDENT_1,,,,
44,TEACHER,,,,
45,STUDENT_1,,,,
46,STUDENT_1,,,,
47,TEACHER,,REACT_TO_STUDENT_ERROR,,
48,STUDENT_1,,,,
49,STUDENT_1,,,,
50,TEACHER,,,,
51,STUDENT_1,,,,
52,STUDENT_1,,,,
0,STUDENT_1,,,,
1,TEACHER,,,,
2,TEACHER,,,,
3,STUDENT_1,,,,
4,STUDENT_1,,,,
5,TEACHER,,,,
6,STUDENT_1,,,,
7,STUDENT_1,,,,
8,TEACHER,,,PROMPTING_STUDENT_REASONING,
9,STUDENT_1,,,,
10,TEACHER,,,GIVING_HINT,
11,STUDENT_1,,,,
12,TEACHER,,,,
13,STUDENT_1,,,,
14,TEACHER,REACT_TO_STUDENT_ERROR,,ADDRESSING_MISCONCEPTION,
15,STUDENT_1,,,,
16,TEACHER,REACT_TO_STUDENT_ERROR,REACT_TO_STUDENT_ERROR,MODELING_PROBLEM_SOLVING,MODELING_STRATEGY
0,TEACHER,,,,
1,STUDENT_1,,,,
2,TEACHER,,,,
3,STUDENT_1,,,,
4,TEACHER,,,STRATEGIC_REFRAMING,
5,TEACHER,,,CONCEPTUAL_SUPPORT,
6,TEACHER,,,,
7,TEACHER,,,,
8,TEACHER,,,,
9,TEACHER,,,,
10,STUDENT_1,,,,
11,TEACHER,,,,
12,STUDENT_1,,,,
13,TEACHER,,,,
14,STUDENT_1,,,,
15,TEACHER,REACT_TO_STUDENT_ERROR,,ERROR_CORRECTION,
16,STUDENT_1,,,,
17,TEACHER,REACT_TO_STUDENT_ERROR,,ERROR_CORRECTION,
18,STUDENT_1,,,,
19,TEACHER,REACT_TO_STUDENT_ERROR,,ADDRESSING_MISCONCEPTION,
20,STUDENT_1,,,,
21,TEACHER,,,,
22,TEACHER,,,,
23,STUDENT_1,,,,
24,TEACHER,,,,
25,STUDENT_1,,,,
26,TEACHER,,,,
27,STUDENT_1,,,,
28,TEACHER,,,,
0,STUDENT_1,,,,
1,TEACHER,,,,
2,STUDENT_1,,,,
3,TEACHER,,REACT_TO_STUDENT_ERROR,CHECKING_FOR_CLARITY,
4,STUDENT_1,,,,
5,TEACHER,,,CONTENT_EXPLANATION,
6,STUDENT_1,,,,
7,TEACHER,,,,
8,TEACHER,,,CONTENT_EXPLANATION,
9,STUDENT_1,,,,
10,STUDENT_1,,,,
11,TEACHER,,,,
12,STUDENT_1,,,,
13,TEACHER,,,,
0,STUDENT_1,,,,
1,STUDENT_1,,,,
2,TEACHER,,,,
3,STUDENT_1,,,,
4,STUDENT_1,,,,
5,TEACHER,,,STRATEGIC_SUGGESTION,
6,TEACHER,,,PROMPTING_PRIOR_KNOWLEDGE,
7,STUDENT_1,,,,
8,TEACHER,,,,
9,TEACHER,,,CONCEPTUAL_ELICITATION,
10,STUDENT_1,,,,
11,TEACHER,,,,
12,TEACHER,,,,
13,TEACHER,,,,
14,TEACHER,,,,
15,STUDENT_1,,,,
16,TEACHER,,,,
17,TEACHER,,,,
18,STUDENT_1,,,,
19,TEACHER,,,,
20,TEACHER,,,,
21,STUDENT_1,,,,
22,TEACHER,,REACT_TO_STUDENT_ERROR,,
23,STUDENT_1,,,,
24,TEACHER,,,,
25,STUDENT_1,,,,
26,STUDENT_1,,,,
27,TEACHER,,,,
28,STUDENT_1,,,,
0,TEACHER,,,,
1,TEACHER,,,,
2,STUDENT_1,,,,
3,TEACHER,,,,
4,TEACHER,,,,
5,STUDENT_1,,,,
6,TEACHER,,,,
7,TEACHER,,,,
8,TEACHER,,,,
9,TEACHER,,,,
10,TEACHER,,,,
11,STUDENT_1,,,,
12,TEACHER,REACT_TO_STUDENT_ERROR,,GIVING_PRAISE,
13,TEACHER,,,,
14,TEACHER,,,STRATEGY_SUGGESTION,
15,TEACHER,,,,
16,TEACHER,,,,
17,TEACHER,,,,
18,TEACHER,,,,
19,STUDENT_1,,,,
20,TEACHER,,,PROMPTING_NEXT_STEP,
21,TEACHER,,,,
22,STUDENT_1,,,,
23,TEACHER,REACT_TO_STUDENT_ERROR,REACT_TO_STUDENT_ERROR,ERROR_CORRECTION,
24,STUDENT_1,,,,
25,TEACHER,,,EXPLANATION_AFTER_ERROR,
0,TEACHER,,,,
1,STUDENT_1,,,,
2,TEACHER,,,,
3,STUDENT_1,,,,
4,STUDENT_1,,,,
5,TEACHER,,,,
6,STUDENT_1,,,,
7,TEACHER,,,,DEFINING_TERM
8,STUDENT_1,,,,
9,TEACHER,,,,
10,STUDENT_1,,,,
11,TEACHER,,,,
12,STUDENT_1,,,,
13,TEACHER,,,,
14,TEACHER,,,,
15,STUDENT_1,,,,
16,TEACHER,,,,
17,STUDENT_1,,,,
18,TEACHER,,,,
19,STUDENT_1,,,,
20,TEACHER,,,,
21,TEACHER,,,,
22,TEACHER,,,,
23,STUDENT_1,,,,
24,TEACHER,,,,
25,STUDENT_1,,,,
26,TEACHER,,,,
27,STUDENT_1,,,,
28,TEACHER,,,,
29,STUDENT_1,,,,
30,TEACHER,,,,
31,STUDENT_1,,,,
32,STUDENT_1,,,,
33,TEACHER,REACT_TO_STUDENT_ERROR,,ADDRESSING_MISCONCEPTION,
34,STUDENT_1,,,,
35,TEACHER,,,,
36,STUDENT_1,,,,
37,TEACHER,,,,
38,STUDENT_1,,,,
39,TEACHER,REACT_TO_STUDENT_ERROR,,CONCEPTUAL_ELICITATION,
40,STUDENT_1,,,,
41,TEACHER,,,,
42,STUDENT_1,,,,
43,TEACHER,,,,
44,STUDENT_1,,,,
45,TEACHER,,,,
46,STUDENT_1,,,,
47,TEACHER,,,,
48,STUDENT_1,,,,
49,TEACHER,,,,DEFINING_TERM
50,STUDENT_1,,REACT_TO_STUDENT_ERROR,,
51,TEACHER,,,,
52,STUDENT_1,,,,
53,TEACHER,,,,
54,TEACHER,,,,
55,STUDENT_1,,,,
56,TEACHER,,,,
57,STUDENT_1,,,,
58,TEACHER,,,,
59,TEACHER,,,,
60,STUDENT_1,,,,
61,TEACHER,,,,
62,STUDENT_1,,,,
63,TEACHER,,,,
64,STUDENT_1,,,,
65,TEACHER,,,,
66,STUDENT_1,,,,
67,TEACHER,,,,
68,STUDENT_1,,,,
69,TEACHER,,,,
70,STUDENT_1,,,,
71,TEACHER,,,,
72,STUDENT_1,,,,
73,TEACHER,,,,
74,STUDENT_1,,,,
75,TEACHER,,,,
76,STUDENT_1,,,,
77,TEACHER,,,,
78,STUDENT_1,,,,
79,TEACHER,,,,
80,STUDENT_1,,,,
81,TEACHER,,,,
82,STUDENT_1,,,,
83,TEACHER,,,,
84,STUDENT_1,,,,
85,TEACHER,,,,
86,STUDENT_1,,,,
87,TEACHER,,,,
88,TEACHER,,,,
89,STUDENT_1,,,,
90,TEACHER,,,,
91,STUDENT_1,,,,
92,TEACHER,,,,
93,STUDENT_1,,,,
94,TEACHER,,,,
95,STUDENT_1,,,,
96,TEACHER,,,,
97,STUDENT_1,,,,
98,TEACHER,,,,
99,STUDENT_1,,,,
100,TEACHER,,,,
101,STUDENT_1,,,,
102,TEACHER,,,,
103,STUDENT_1,,,,
104,TEACHER,,,,
0,STUDENT_1,,,,
1,STUDENT_1,,,,
2,TEACHER,,,,
3,TEACHER,,,,
4,TEACHER,,,,
5,STUDENT_1,,,,
6,STUDENT_1,,,,
7,TEACHER,,,,
8,TEACHER,,,,
9,TEACHER,,,,
10,TEACHER,,,,
11,STUDENT_1,,,,
12,TEACHER,,,,
13,TEACHER,,,,
14,TEACHER,,,,
15,STUDENT_1,,,,
16,STUDENT_1,,,,
17,TEACHER,,,,
18,TEACHER,,,,
19,TEACHER,,,,
20,TEACHER,,,,
21,TEACHER,REACT_TO_STUDENT_ERROR,,CONTENT_EXPLANATION,
22,TEACHER,,,,
23,STUDENT_1,,,,
24,STUDENT_1,,,,
25,TEACHER,REACT_TO_STUDENT_ERROR,,,
26,STUDENT_1,,,,
27,STUDENT_1,,,,
28,TEACHER,,,,
29,TEACHER,,,,
30,TEACHER,,,,
31,TEACHER,,,,
32,STUDENT_1,,,,
33,STUDENT_1,,,,
34,TEACHER,,,,
35,STUDENT_1,,,,
36,TEACHER,,,,
37,TEACHER,,,,
38,TEACHER,,,,
39,TEACHER,,,,
40,STUDENT_1,,,,
41,TEACHER,,,,
42,TEACHER,,,,
43,TEACHER,,,,
44,STUDENT_1,,,,
45,TEACHER,,,,
46,STUDENT_1,,,,
47,TEACHER,,,,
48,TEACHER,,,,
0,TEACHER,,,,
1,TEACHER,,,,
2,STUDENT_1,,,,
3,TEACHER,,,,INSTRUCTIONAL_PROMPT
4,STUDENT_1,,,,
5,TEACHER,,,,PROMPTING_OBSERVATION
6,STUDENT_1,,,,
7,STUDENT_1,,,,
8,TEACHER,REACT_TO_STUDENT_ERROR,,STRATEGY_SUGGESTION,STRATEGY_SUGGESTION
9,TEACHER,,,,
10,STUDENT_1,,,,
11,STUDENT_1,,,,
12,TEACHER,,,REINFORCING_CONCEPT,REINFORCING_CONCEPT
13,TEACHER,,,,
14,TEACHER,,,,
15,STUDENT_1,,,,
16,TEACHER,,,,
17,STUDENT_1,,,,
18,STUDENT_1,,,,
19,TEACHER,,,,
0,STUDENT_1,,,,
1,TEACHER,,,,
2,STUDENT_1,,,,
3,TEACHER,,,,
4,TEACHER,,,,
5,STUDENT_1,,,,
6,TEACHER,,,PROBLEM_FRAMING,
7,STUDENT_1,,,,
8,STUDENT_1,,,,
9,TEACHER,REACT_TO_STUDENT_ERROR,REACT_TO_STUDENT_ERROR,STRATEGY_SUGGESTION,
10,TEACHER,,,,
11,TEACHER,,,,
12,TEACHER,,,,
13,TEACHER,,,,
14,TEACHER,,,,
15,TEACHER,,,,
16,STUDENT_1,,,,
17,TEACHER,,,CONTENT_EXPLANATION,
18,TEACHER,,,,
19,TEACHER,,,,
0,TEACHER,,,,
1,TEACHER,,,,
2,STUDENT_1,,,,
3,TEACHER,,,,
4,STUDENT_1,,,,
5,TEACHER,,,,CHECKING_FOR_CLARITY
6,STUDENT_1,,,,
7,TEACHER,,,INSTRUCTIONAL_PROMPT,INSTRUCTIONAL_PROMPT
8,TEACHER,,,,
9,TEACHER,,,CONTENT_EXPLANATION,DEFINING_TERM
10,STUDENT_1,,,,
11,TEACHER,REACT_TO_STUDENT_ERROR,REACT_TO_STUDENT_ERROR,,PROMPTING_OBSERVATION
12,TEACHER,,,,CONTENT_EXPLANATION
13,STUDENT_1,,,,
14,TEACHER,REACT_TO_STUDENT_ERROR,,EXPLANATION_AFTER_ERROR,REINFORCING_CONCEPT
0,TEACHER,,,,
1,TEACHER,,,,
2,STUDENT_1,,,,
3,STUDENT_1,,,,
4,TEACHER,,,,
5,TEACHER,,,,
6,TEACHER,,,,
7,STUDENT_1,,,,
8,TEACHER,,,,
9,TEACHER,,,,
10,TEACHER,,,,
11,STUDENT_1,,,,
12,STUDENT_1,,,,
13,TEACHER,REACT_TO_STUDENT_ERROR,,,
14,TEACHER,,,,
15,TEACHER,,,,
16,STUDENT_1,,,,
17,TEACHER,,,,
18,TEACHER,REACT_TO_STUDENT_ERROR,,,
19,TEACHER,,,,DEFINING_TERM
20,TEACHER,,,,
21,STUDENT_1,,,,
22,TEACHER,,,,
23,STUDENT_1,,,,
24,STUDENT_1,,,,
25,TEACHER,,,,
26,TEACHER,,,,
27,TEACHER,,,,
28,STUDENT_1,,,,
29,TEACHER,,,,
30,STUDENT_1,,,,
31,STUDENT_1,,,,
32,TEACHER,,,,
33,TEACHER,,,,
34,TEACHER,,,,
35,STUDENT_1,,,,
36,STUDENT_1,,,,
37,TEACHER,,,,
38,TEACHER,REACT_TO_STUDENT_ERROR,,,
39,STUDENT_1,,,,
40,TEACHER,,,,
41,STUDENT_1,,,,
42,TEACHER,,,,
43,TEACHER,,,,
44,STUDENT_1,,,,
45,TEACHER,,,,
46,STUDENT_1,,,,
47,TEACHER,,,,
48,TEACHER,,,,DEFINING_TERM
49,TEACHER,,,,
50,STUDENT_1,,,,
51,STUDENT_1,,,,
52,TEACHER,,,ERROR_CORRECTION,
53,TEACHER,REACT_TO_STUDENT_ERROR,REACT_TO_STUDENT_ERROR,SCAFFOLDING,
54,STUDENT_1,,,,
55,TEACHER,,,,
56,TEACHER,,,,
57,STUDENT_1,,,,
58,TEACHER,,,,
59,TEACHER,,,POSITIVE_FEEDBACK,
60,STUDENT_1,,,,
61,TEACHER,,,,
62,STUDENT_1,,,,
63,STUDENT_1,,,,
64,TEACHER,,,,
65,TEACHER,,,,
66,TEACHER,,,,
67,STUDENT_1,,,,
68,TEACHER,,,,
69,TEACHER,,,,
70,TEACHER,,,,
71,STUDENT_1,,,,
72,STUDENT_1,,,,
73,STUDENT_1,,,,
74,TEACHER,,,,
75,TEACHER,,,,
76,STUDENT_1,,,,
