Row	Sample	Anon Student Id2	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (Area)	Opportunity (Area)	Predicted Error Rate (Area)	KC (Circle-Collapse)	Opportunity (Circle-Collapse)	Predicted Error Rate (Circle-Collapse)	KC (Concepts)	Opportunity (Concepts)	Predicted Error Rate (Concepts)	KC (DecompArithDiam)	Opportunity (DecompArithDiam)	Predicted Error Rate (DecompArithDiam)	KC (DecompArithDiam2)	Opportunity (DecompArithDiam2)	Predicted Error Rate (DecompArithDiam2)	KC (Decompose)	Opportunity (Decompose)	Predicted Error Rate (Decompose)	KC (DecomposeArith)	Opportunity (DecomposeArith)	Predicted Error Rate (DecomposeArith)	KC (Decompose_height)	Opportunity (Decompose_height)	Predicted Error Rate (Decompose_height)	KC (Geometry)	Opportunity (Geometry)	Predicted Error Rate (Geometry)	KC (Item)	Opportunity (Item)	Predicted Error Rate (Item)	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (JohnsNewModel)	Opportunity (JohnsNewModel)	Predicted Error Rate (JohnsNewModel)	KC (LFASearchAIC1_no_textbook_new_decompose)	Opportunity (LFASearchAIC1_no_textbook_new_decompose)	Predicted Error Rate (LFASearchAIC1_no_textbook_new_decompose)	KC (LFASearchAIC1_with_texkbook_new_decompose)	Opportunity (LFASearchAIC1_with_texkbook_new_decompose)	Predicted Error Rate (LFASearchAIC1_with_texkbook_new_decompose)	KC (LFASearchAIC2_no_textbook_new_decompose)	Opportunity (LFASearchAIC2_no_textbook_new_decompose)	Predicted Error Rate (LFASearchAIC2_no_textbook_new_decompose)	KC (LFASearchAIC2_with_texkbook_new_decompose)	Opportunity (LFASearchAIC2_with_texkbook_new_decompose)	Predicted Error Rate (LFASearchAIC2_with_texkbook_new_decompose)	KC (LFASearchAICWholeModel2)	Opportunity (LFASearchAICWholeModel2)	Predicted Error Rate (LFASearchAICWholeModel2)	KC (LFASearchAICWholeModel3)	Opportunity (LFASearchAICWholeModel3)	Predicted Error Rate (LFASearchAICWholeModel3)	KC (Lasso Model)	Opportunity (Lasso Model)	Predicted Error Rate (Lasso Model)	KC (Merge-Trap)	Opportunity (Merge-Trap)	Predicted Error Rate (Merge-Trap)	KC (Orig-trap-merge)	Opportunity (Orig-trap-merge)	Predicted Error Rate (Orig-trap-merge)	KC (Orige-trap-merge)	Opportunity (Orige-trap-merge)	Predicted Error Rate (Orige-trap-merge)	KC (Original)	Opportunity (Original)	Predicted Error Rate (Original)	KC (Original-test)	Opportunity (Original-test)	Predicted Error Rate (Original-test)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Single_Plus_Unique)	Opportunity (Single_Plus_Unique)	Predicted Error Rate (Single_Plus_Unique)	KC (Textbook)	Opportunity (Textbook)	Predicted Error Rate (Textbook)	KC (Textbook New)	Opportunity (Textbook New)	Predicted Error Rate (Textbook New)	KC (Textbook_New_Decompose)	Opportunity (Textbook_New_Decompose)	Predicted Error Rate (Textbook_New_Decompose)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)	KC (WESST)	Opportunity (WESST)	Predicted Error Rate (WESST)	KC (hLFASearchAICWholeModel3arith)	Opportunity (hLFASearchAICWholeModel3arith)	Predicted Error Rate (hLFASearchAICWholeModel3arith)	KC (hLFASearchAICWholeModel3arith0)	Opportunity (hLFASearchAICWholeModel3arith0)	Predicted Error Rate (hLFASearchAICWholeModel3arith0)	KC (hLFASearchAICWholeModel3arith2)	Opportunity (hLFASearchAICWholeModel3arith2)	Predicted Error Rate (hLFASearchAICWholeModel3arith2)	KC (hLFASearchModel1-back-context)	Opportunity (hLFASearchModel1-back-context)	Predicted Error Rate (hLFASearchModel1-back-context)	KC (hLFASearchModel1-backward)	Opportunity (hLFASearchModel1-backward)	Predicted Error Rate (hLFASearchModel1-backward)	KC (hLFASearchModel1-context)	Opportunity (hLFASearchModel1-context)	Predicted Error Rate (hLFASearchModel1-context)	KC (hLFASearchModel1-renamed)	Opportunity (hLFASearchModel1-renamed)	Predicted Error Rate (hLFASearchModel1-renamed)	KC (hLFASearchModel1-renamed-chgd)	Opportunity (hLFASearchModel1-renamed-chgd)	Predicted Error Rate (hLFASearchModel1-renamed-chgd)	KC (hLFASearchModel1-renamed-chgd2)	Opportunity (hLFASearchModel1-renamed-chgd2)	Predicted Error Rate (hLFASearchModel1-renamed-chgd2)	KC (hLFASearchModel1-renamed-chgd3)	Opportunity (hLFASearchModel1-renamed-chgd3)	Predicted Error Rate (hLFASearchModel1-renamed-chgd3)	KC (hLFASearchModel1_context-single)	Opportunity (hLFASearchModel1_context-single)	Predicted Error Rate (hLFASearchModel1_context-single)	KC (importTest1)	Opportunity (importTest1)	Predicted Error Rate (importTest1)	KC (new KC model name)	Opportunity (new KC model name)	Predicted Error Rate (new KC model name)	KC (new trap merge)	Opportunity (new trap merge)	Predicted Error Rate (new trap merge)	KC (original_geometryConcept)	Opportunity (original_geometryConcept)	Predicted Error Rate (original_geometryConcept)	KC (textbook2)	Opportunity (textbook2)	Predicted Error Rate (textbook2)	KC (xDecmpTrapCheat)	Opportunity (xDecmpTrapCheat)	Predicted Error Rate (xDecmpTrapCheat)
231	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	DOG_ON_A_ROPE	1	(AREA QUESTION1)	2/1/1996 0:00	2/1/1996 0:00	2/1/1996 0:00	2/1/1996 0:00	1	.	1	incorrect	1	0	1	.	Non-area formula	1	0.4059	circle	1	0.5005	circle	1	0.531	circle-area	1	0.5727	circle-area	1	0.5729	circle-area	1	0.5668	circle-area	1	0.5728	circle-area	1	0.5782	Geometry	1	0.4017	DOG_ON_A_ROPE(AREA QUESTION1)	1	0.3831	DOG ON A ROPE (AREA QUESTION1)	1	0.3831	circle-area	1	0.5567	all*ALT:CIRCLE-AREA	1	0.5571	all*ALT:CIRCLE-AREA	1	0.5494	all*ALT:CIRCLE-AREA	1	0.5571	all*ALT:CIRCLE-AREA	1	0.5494	Geometry*ALT:CIRCLE-AREA-INDIRECT	1	0.6607	Geometry*ALT:CIRCLE-AREA-INDIRECT	1	0.6704	Decompose-circle-area~~Original-ALT:CIRCLE-AREA~~Item-DOG_ON_A_ROPE(AREA QUESTION1)	1~~1~~1	0.3623	ALT:CIRCLE-AREA	1	0.551	ALT:CIRCLE-AREA	1	0.551	ALT:CIRCLE-AREA	1	0.551	ALT:CIRCLE-AREA	1	0.551	ALT:CIRCLE	1	0.5196	Single-KC	1	0.4017	Single-KC~~KC103	1~~1	0.4972	circle-area	1	0.568	circle-area	1	0.5579	circle-area	1	0.557	KC103	1	0.3825	circle-area	1	0.5591	Geometry*ALT:CIRCLE-AREA-INDIRECT	1	0.6695	Geometry*ALT:CIRCLE-AREA-INDIRECT	1	0.6636	Geometry*ALT:CIRCLE-AREA-INDIRECT	1	0.6695	context~~circle-area	1~~1	0.5313	forward~~circle-area	1~~1	0.5493	context~~circle-area	1~~1	0.5322	circle-area	1	0.5483	circle-area	1	0.5409	circle-area	1	0.5394	circle-area	1	0.5539	circle-area context	1	0.5351	Geometry*ALT:CIRCLE-AREA-INDIRECT	1	0.6636	ALT:CIRCLE	1	0.5204	ALT:CIRCLE-AREA	1	0.551	ALT:area	1	0.3754	circle-area	1	0.5779	circle-area	1	0.5721
232	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	DOG_ON_A_ROPE	1	(CIRCUMFERENCE QUESTION1)	2/1/1996 0:00	2/1/1996 0:01	2/1/1996 0:01	2/1/1996 0:01	80	80	.	correct	0	0	1	.	Area formula	1	0.4006	circle	2	0.4954	circle	2	0.5259	circle-circumference	1	0.4424	circle-circumference	1	0.4422	circle-circumference	1	0.4364	circle-circumference	1	0.4425	circle-circumference	1	0.4482	Geometry	2	0.4017	DOG_ON_A_ROPE(CIRCUMFERENCE QUESTION1)	1	0.5085	DOG ON A ROPE (CIRCUMFERENCE QUESTION1)	1	0.5085	circle-circumference	1	0.4284	all	1	0.5261	all	1	0.5176	all	1	0.5261	all	1	0.5177	Geometry	1	0.4811	Geometry	1	0.4924	Area-Area formula~~DecomposeArith-circle-circumference~~Merge-Trap-ALT:CIRCLE-CIRCUMFERENCE	1~~1~~1	0.4411	ALT:CIRCLE-CIRCUMFERENCE	1	0.4583	ALT:CIRCLE-CIRCUMFERENCE	1	0.4583	ALT:CIRCLE-CIRCUMFERENCE	1	0.4583	ALT:CIRCLE-CIRCUMFERENCE	1	0.4584	ALT:CIRCLE	2	0.5064	Single-KC	2	0.4017	Single-KC~~KC87	2~~1	0.4945	circle-circumference	1	0.44	circle-circumference	1	0.4293	circle-circumference	1	0.426	KC87	1	0.5079	circle-circumference	1	0.4305	Geometry	1	0.4928	Geometry	1	0.4857	Geometry	1	0.4928	context~~Geometry	2~~1	0.4333	forward~~Geometry	2~~1	0.4486	context~~Geometry	2~~1	0.4353	Geometry	1	0.4498	Geometry	1	0.4371	Geometry	1	0.4351	Geometry	1	0.3785	Geometry context	1	0.3908	Geometry	1	0.4857	ALT:CIRCLE	2	0.5153	ALT:CIRCLE-CIRCUMFERENCE	1	0.4583	ALT:CIRCUMFERENCE	1	0.4404	circle-circumference	1	0.45	circle-circumference	1	0.4413
233	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	LAWN_SPRINKLER	1	(AREA QUESTION1)	2/1/1996 0:02	2/1/1996 0:02	2/1/1996 0:02	2/1/1996 0:02	0	0	.	correct	0	0	1	.	Non-area formula	2	0.4055	circle	3	0.4902	circle	3	0.5209	circle-area	2	0.5559	circle-area	2	0.5562	circle-area	2	0.5499	circle-area	2	0.5559	circle-area	2	0.5615	Geometry	3	0.4016	LAWN_SPRINKLER(AREA QUESTION1)	1	0.6012	LAWN SPRINKLER (AREA QUESTION1)	1	0.6012	circle-area	2	0.5402	all*ALT:CIRCLE-AREA	2	0.531	all*ALT:CIRCLE-AREA	2	0.5231	all*ALT:CIRCLE-AREA	2	0.531	all*ALT:CIRCLE-AREA	2	0.5231	Geometry*ALT:CIRCLE-AREA-INDIRECT	2	0.5875	Geometry*ALT:CIRCLE-AREA-INDIRECT	2	0.5981	Decompose-circle-area~~Original-ALT:CIRCLE-AREA~~Item-LAWN_SPRINKLER(AREA QUESTION1)	2~~2~~1	0.5558	ALT:CIRCLE-AREA	2	0.5251	ALT:CIRCLE-AREA	2	0.5251	ALT:CIRCLE-AREA	2	0.5251	ALT:CIRCLE-AREA	2	0.5251	ALT:CIRCLE	3	0.4932	Single-KC	3	0.4016	Single-KC~~KC52	3~~1	0.4918	circle-area	2	0.5512	circle-area	2	0.541	circle-area	2	0.54	KC52	1	0.6005	circle-area	2	0.5422	Geometry*ALT:CIRCLE-AREA-INDIRECT	2	0.5973	Geometry*ALT:CIRCLE-AREA-INDIRECT	2	0.5908	Geometry*ALT:CIRCLE-AREA-INDIRECT	2	0.5973	context~~circle-area	3~~2	0.5048	forward~~circle-area	3~~2	0.5231	context~~circle-area	3~~2	0.5057	circle-area	2	0.5221	circle-area	2	0.5146	circle-area	2	0.513	circle-area	2	0.528	circle-area context	2	0.4802	Geometry*ALT:CIRCLE-AREA-INDIRECT	2	0.5908	ALT:CIRCLE	3	0.5102	ALT:CIRCLE-AREA	2	0.5251	ALT:area	2	0.374	circle-area	2	0.5613	circle-area	2	0.5552
234	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	LAWN_SPRINKLER_2	1	(WATERED-LAWN-AREA QUESTION1)	2/1/1996 0:02	2/1/1996 0:02	2/1/1996 0:02	2/1/1996 0:02	0	0	.	correct	0	0	1	.	Non-area formula	3	0.405	circle	4	0.4851	circle	4	0.5158	circle-area	3	0.5389	circle-area	3	0.5393	circle-area	3	0.5329	circle-area	3	0.539	circle-area	3	0.5446	Geometry	4	0.4016	LAWN_SPRINKLER_2(WATERED-LAWN-AREA QUESTION1)	1	0.4643	LAWN SPRINKLER 2 (WATERED-LAWN-AREA QUESTION1)	1	0.4643	circle-area	3	0.5235	all*ALT:CIRCLE-AREA	3	0.5047	all*ALT:CIRCLE-AREA	3	0.4968	all*ALT:CIRCLE-AREA	3	0.5047	all*ALT:CIRCLE-AREA	3	0.4968	Geometry*ALT:CIRCLE-AREA	1	0.4025	Geometry*ALT:CIRCLE-AREA	1	0.4129	Decompose-circle-area~~Original-ALT:CIRCLE-AREA	3~~3	0.3262	ALT:CIRCLE-AREA	3	0.4991	ALT:CIRCLE-AREA	3	0.4991	ALT:CIRCLE-AREA	3	0.4991	ALT:CIRCLE-AREA	3	0.4991	ALT:CIRCLE	4	0.48	Single-KC	4	0.4016	Single-KC~~KC90	4~~1	0.489	circle-area	3	0.5344	circle-area	3	0.5241	circle-area	3	0.5229	KC90	1	0.4637	circle-area	3	0.5253	Geometry*ALT:CIRCLE-AREA	1	0.4154	Geometry*ALT:CIRCLE-AREA	1	0.4079	Geometry*ALT:CIRCLE-AREA	1	0.4154	context~~circle-area	4~~3	0.4784	forward~~circle-area	4~~3	0.4968	context~~circle-area	4~~3	0.4792	circle-area	3	0.4956	circle-area	3	0.4882	circle-area	3	0.4866	circle-area	3	0.5019	circle-area context	3	0.4258	Geometry*ALT:CIRCLE-AREA	1	0.4079	ALT:CIRCLE	4	0.5051	ALT:CIRCLE-AREA	3	0.4991	ALT:area	3	0.3726	circle-area	3	0.5445	circle-area	3	0.5382
235	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	LAWN_SPRINKLER_2	1	(TOTAL-LAWN-AREA QUESTION1)	2/1/1996 0:02	2/1/1996 0:02	2/1/1996 0:02	2/1/1996 0:02	10	.	10	incorrect	1	0	1	.	Non-area formula	4	0.4046	parallelogram-area	1	0.1822	rectangle	1	0.2135	parallelogram-area	1	0.1831	parallelogram-area	1	0.1838	rectangle-area	1	0.19	parallelogram-area	1	0.1833	rectangle-area	1	0.1978	Geometry	5	0.4015	LAWN_SPRINKLER_2(TOTAL-LAWN-AREA QUESTION1)	1	0.3675	LAWN SPRINKLER 2 (TOTAL-LAWN-AREA QUESTION1)	1	0.3675	rectangle-area	1	0.3556	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	1	0.171	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	1	0.1647	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	1	0.171	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	1	0.1646	Geometry*parallelogram-area	1	0.2176	Geometry*parallelogram-area	1	0.2251	Merge-Trap-ALT:PARALLELOGRAM-AREA~~DecomposeArith-parallelogram-area~~Decompose-rectangle-area~~Item-LAWN_SPRINKLER_2(TOTAL-LAWN-AREA QUESTION1)	1~~1~~1~~1	0.4777	ALT:PARALLELOGRAM-AREA	1	0.1743	ALT:PARALLELOGRAM-AREA	1	0.1743	ALT:PARALLELOGRAM-AREA	1	0.1743	ALT:PARALLELOGRAM-AREA	1	0.1743	ALT:PARALLELOGRAM-AREA	1	0.1728	Single-KC	5	0.4015	Single-KC~~KC65	5~~1	0.4863	rectangle-area	1	0.1956	parallelogram-area	1	0.1797	parallelogram-area	1	0.1748	KC65	1	0.3669	square-rectangle-area	1	0.178	Geometry*parallelogram-area	1	0.1948	Geometry*parallelogram-area	1	0.2238	Geometry*parallelogram-area	1	0.1948	parallelogram-area~~context	1~~5	0.181	parallelogram-area~~forward	1~~5	0.1892	parallelogram-area~~context	1~~5	0.1831	parallelogram-area	1	0.1922	parallelogram-area	1	0.1899	parallelogram-area	1	0.1867	parallelogram-area	1	0.2031	parallelogram-area context	1	0.1523	Geometry*parallelogram-area	1	0.2238	ALT:PARALLELOGRAM	1	0.1951	ALT:PARALLELOGRAM-AREA	1	0.1743	ALT:area	4	0.3711	rectangle-area	1	0.1987	parallelogram-area	1	0.1837
236	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	LAWN_SPRINKLER_2	1	(UNWATERED-LAWN-AREA QUESTION1)	2/1/1996 0:02	2/1/1996 0:03	2/1/1996 0:03	2/1/1996 0:03	40	40	.	correct	0	0	1	.	Area formula	2	0.4006	compose-by-addition	1	0.4045	compose-by-addition	1	0.4363	compose-by-addition	1	0.4588	compose-by-addition	1	0.4597	compose-by-addition	1	0.2927	compose-by-addition	1	0.4588	compose-by-addition	1	0.303	Geometry	6	0.4015	LAWN_SPRINKLER_2(UNWATERED-LAWN-AREA QUESTION1)	1	0.5499	LAWN SPRINKLER 2 (UNWATERED-LAWN-AREA QUESTION1)	1	0.5499	compose-by-addition	1	0.4117	all*compose-by-addition	1	0.4866	all*compose-by-addition	1	0.4768	all*compose-by-addition	1	0.4866	all*compose-by-addition	1	0.4767	Geometry	2	0.4811	Geometry	2	0.4924	Area-Area formula~~new trap merge-ALT:COMPOSE-BY-ADDITION~~textbook2-compose-by-addition~~Decompose-compose-by-addition~~DecompArithDiam2-compose-by-addition~~Item-LAWN_SPRINKLER_2(UNWATERED-LAWN-AREA QUESTION1)	2~~1~~1~~1~~1~~1	0.5594	ALT:COMPOSE-BY-ADDITION	1	0.4369	ALT:COMPOSE-BY-ADDITION	1	0.4369	ALT:COMPOSE-BY-ADDITION	1	0.4369	ALT:COMPOSE-BY-ADDITION	1	0.4369	ALT:COMPOSE-BY-ADDITION	1	0.4343	Single-KC	6	0.4015	Single-KC~~KC26	6~~1	0.4836	compose-by-addition	1	0.4101	compose-by-addition	1	0.3996	compose-by-addition	1	0.2841	KC26	1	0.5493	compose-by-addition	1	0.4008	Geometry	2	0.4928	Geometry	2	0.4857	Geometry	2	0.4928	context~~Geometry	6~~2	0.4294	forward~~Geometry	6~~2	0.445	context~~Geometry	6~~2	0.4314	Geometry	2	0.446	Geometry	2	0.4333	Geometry	2	0.4313	Geometry	2	0.3777	Geometry context	2	0.3858	Geometry	2	0.4857	ALT:COMPOSE-BY-ADDITION	1	0.4254	ALT:COMPOSE-BY-ADDITION	1	0.4369	ALT:COMPOSE-BY-ADDITION	1	0.437	compose-by-addition	1	0.5652	compose-by-addition	1	0.4579
237	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	LAWN_SPRINKLER	2	(AREA QUESTION1)	2/1/1996 0:03	2/1/1996 0:03	2/1/1996 0:03	2/1/1996 0:03	0	0	.	correct	0	0	1	.	Non-area formula	5	0.4041	circle	5	0.4799	circle	5	0.5108	circle-area	4	0.5219	circle-area	4	0.5223	circle-area	4	0.5159	circle-area	4	0.5219	circle-area	4	0.5276	Geometry	7	0.4014	LAWN_SPRINKLER(AREA QUESTION1)	2	0.1824	LAWN SPRINKLER (AREA QUESTION1)	2	0.1824	circle-area	4	0.5068	all*ALT:CIRCLE-AREA	4	0.4783	all*ALT:CIRCLE-AREA	4	0.4704	all*ALT:CIRCLE-AREA	4	0.4783	all*ALT:CIRCLE-AREA	4	0.4704	Geometry*ALT:CIRCLE-AREA-INDIRECT	3	0.5102	Geometry*ALT:CIRCLE-AREA-INDIRECT	3	0.5213	Decompose-circle-area~~Original-ALT:CIRCLE-AREA~~Item-LAWN_SPRINKLER(AREA QUESTION1)	4~~4~~2	0.2066	ALT:CIRCLE-AREA	4	0.4731	ALT:CIRCLE-AREA	4	0.4731	ALT:CIRCLE-AREA	4	0.4731	ALT:CIRCLE-AREA	4	0.4731	ALT:CIRCLE	5	0.4669	Single-KC	7	0.4014	Single-KC~~KC52	7~~2	0.4808	circle-area	4	0.5175	circle-area	4	0.5071	circle-area	4	0.5058	KC52	2	0.182	circle-area	4	0.5083	Geometry*ALT:CIRCLE-AREA-INDIRECT	3	0.5206	Geometry*ALT:CIRCLE-AREA-INDIRECT	3	0.5138	Geometry*ALT:CIRCLE-AREA-INDIRECT	3	0.5206	context~~circle-area	7~~4	0.452	forward~~circle-area	7~~4	0.4705	context~~circle-area	7~~4	0.4528	circle-area	4	0.4693	circle-area	4	0.4619	circle-area	4	0.4602	circle-area	4	0.4758	circle-area context	4	0.3731	Geometry*ALT:CIRCLE-AREA-INDIRECT	3	0.5138	ALT:CIRCLE	5	0.5001	ALT:CIRCLE-AREA	4	0.4731	ALT:area	5	0.3697	circle-area	4	0.5277	circle-area	4	0.5211
238	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	TROGS	1	(TROG-HEIGHT QUESTION1)	2/1/1996 0:03	2/1/1996 0:03	2/1/1996 0:03	2/1/1996 0:03	1	.	1	incorrect	1	0	1	.	Area formula	3	0.4006	equi-tri-height?	1	0.9144	triangle	1	0.4982	equi-tri-height?	1	0.9177	equi-tri-height?	1	0.9179	equi-tri-height?	1	0.9156	equi-tri-height?	1	0.9176	equi-tri-height?	1	0.9193	Geometry	8	0.4014	TROGS(TROG-HEIGHT QUESTION1)	1	0.9512	TROGS (TROG-HEIGHT QUESTION1)	1	0.9512	equi-tri-height?	1	0.9121	all*equi-tri-height?	1	0.9261	all*equi-tri-height?	1	0.9238	all*equi-tri-height?	1	0.9261	all*equi-tri-height?	1	0.9238	Geometry*equi-tri-height?	1	0.9213	Geometry*equi-tri-height?	1	0.9244	Area-Area formula~~Decompose-equi-tri-height?~~Concepts-triangle~~Item-TROGS(TROG-HEIGHT QUESTION1)~~Orig-trap-merge-ALT:TRIANGLE-SIDE	3~~1~~1~~1~~1	0.9646	ALT:TRIANGLE-SIDE	1	0.6508	ALT:TRIANGLE-SIDE	1	0.6508	ALT:TRIANGLE-SIDE	1	0.6508	ALT:TRIANGLE-SIDE	1	0.6508	ALT:TRIANGLE-SIDE	1	0.6484	Single-KC	8	0.4014	Single-KC~~KC85	8~~1	0.4781	equi-tri-height?	1	0.9163	equi-tri-height?	1	0.913	equi-tri-height?	1	0.9123	KC85	1	0.9511	equi-tri-height?	1	0.9134	Geometry*equi-tri-height?	1	0.9245	Geometry*equi-tri-height?	1	0.9226	Geometry*equi-tri-height?	1	0.9245	equ-tri-height-from-base/side	1	0.9228	forward~~equ-tri-height-from-base/side	8~~1	0.9231	equ-tri-height-from-base/side	1	0.9224	equ-tri-height-from-base/side	1	0.9224	equ-tri-height-from-base/side	1	0.9202	equ-tri-height-from-base/side	1	0.9197	equ-tri-height-from-base/side	1	0.9244	equ-tri-height-from-base/side	1	0.9212	Geometry*equi-tri-height?	1	0.9226	ALT:TRIANGLE	1	0.4874	ALT:TRIANGLE-SIDE	1	0.6508	ALT:side	1	0.4871	equi-tri-height?	1	0.9195	equi-tri-height?	1	0.917
239	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	TROGS	1	(TROG-AREA QUESTION1)	2/1/1996 0:03	2/1/1996 0:04	2/1/1996 0:04	2/1/1996 0:04	53	53	.	correct	0	0	1	.	Non-area formula	6	0.4037	triangle-area	1	0.4287	triangle	2	0.4955	triangle-area	1	0.4381	triangle-area	1	0.4375	triangle-area	1	0.4323	triangle-area	1	0.438	triangle-area	1	0.3217	Geometry	9	0.4013	TROGS(TROG-AREA QUESTION1)	1	0.426	TROGS (TROG-AREA QUESTION1)	1	0.426	triangle-area	1	0.4164	all*ALT:TRIANGLE-AREA	1	0.4475	all*ALT:TRIANGLE-AREA	1	0.4393	all*ALT:TRIANGLE-AREA	1	0.4476	all*ALT:TRIANGLE-AREA	1	0.4394	Geometry*ALT:TRIANGLE-AREA	1	0.4303	Geometry*ALT:TRIANGLE-AREA	1	0.3217	Concepts-triangle~~Decompose_height-triangle-area~~new trap merge-ALT:TRIANGLE-AREA~~textbook2-triangle-area	2~~1~~1~~1	0.3075	ALT:TRIANGLE-AREA	1	0.4442	ALT:TRIANGLE-AREA	1	0.4442	ALT:TRIANGLE-AREA	1	0.4442	ALT:TRIANGLE-AREA	1	0.4441	ALT:TRIANGLE-AREA	1	0.4413	Single-KC	9	0.4013	Single-KC~~KC78	9~~1	0.4754	triangle-area	1	0.4349	triangle-area	1	0.4242	triangle-area	1	0.422	KC78	1	0.4255	triangle-area	1	0.4255	Geometry*ALT:TRIANGLE-AREA	1	0.3211	Geometry*ALT:TRIANGLE-AREA	1	0.315	Geometry*ALT:TRIANGLE-AREA	1	0.3211	Geometry	3	0.4549	forward~~Geometry	9~~3	0.4413	Geometry	3	0.4535	Geometry	3	0.4423	Geometry	3	0.4295	Geometry	3	0.4275	Geometry	3	0.3769	Geometry	1	0.4639	Geometry*ALT:TRIANGLE-AREA	1	0.315	ALT:TRIANGLE	2	0.4847	ALT:TRIANGLE-AREA	1	0.4442	ALT:area	6	0.3683	triangle-area	1	0.4446	triangle-area	1	0.4368
240	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	TROGS	1	(SQUARE-AREA QUESTION1)	2/1/1996 0:04	2/1/1996 0:06	2/1/1996 0:06	2/1/1996 0:06	128	128	.	correct	0	0	1	.	Non-area formula	7	0.4032	parallelogram-area	2	0.1795	square	1	0.1398	parallelogram-area	2	0.1804	parallelogram-area	2	0.1811	square-area	1	0.1256	parallelogram-area	2	0.1805	square-area	1	0.1309	Geometry	10	0.4013	TROGS(SQUARE-AREA QUESTION1)	1	0.0855	TROGS (SQUARE-AREA QUESTION1)	1	0.0855	square-area	1	0.1311	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	2	0.1695	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	2	0.1631	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	2	0.1694	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	2	0.1631	Geometry*parallelogram-area	2	0.2129	Geometry*parallelogram-area	2	0.2203	Merge-Trap-ALT:PARALLELOGRAM-AREA~~DecomposeArith-parallelogram-area	2~~2	0.1554	ALT:PARALLELOGRAM-AREA	2	0.1728	ALT:PARALLELOGRAM-AREA	2	0.1728	ALT:PARALLELOGRAM-AREA	2	0.1728	ALT:PARALLELOGRAM-AREA	2	0.1728	ALT:PARALLELOGRAM-AREA	2	0.1712	Single-KC	10	0.4013	Single-KC~~KC67	10~~1	0.4726	square-area	1	0.1276	parallelogram-area	2	0.177	parallelogram-area	2	0.1721	KC67	1	0.0854	square-rectangle-area	2	0.1746	Geometry*parallelogram-area	2	0.192	Geometry*parallelogram-area	2	0.2189	Geometry*parallelogram-area	2	0.192	parallelogram-area	2	0.1966	parallelogram-area~~forward	2~~10	0.1865	parallelogram-area	2	0.1964	parallelogram-area	2	0.1893	parallelogram-area	2	0.1871	parallelogram-area	2	0.1839	parallelogram-area	2	0.2001	parallelogram-area	1	0.2181	Geometry*parallelogram-area	2	0.2189	ALT:PARALLELOGRAM	2	0.1923	ALT:PARALLELOGRAM-AREA	2	0.1728	ALT:area	7	0.3669	square-area	1	0.131	parallelogram-area	2	0.181
