StudentID,TermName,Discipline,TestRITscore,IEP,EconDis,Ethnicity,Class,School,Time (ms),Time (hours),app,app.used.class
009f6e1152255e3fcf6e61a9c238aa5eeb6d3907ce0476c8dd118fbb4a9bd512,Winter 2018-2019,Language,215,,0,W,,,,,,
009f6e1152255e3fcf6e61a9c238aa5eeb6d3907ce0476c8dd118fbb4a9bd512,Winter 2018-2019,Mathematics,228,,0,W,,,,,,
009f6e1152255e3fcf6e61a9c238aa5eeb6d3907ce0476c8dd118fbb4a9bd512,Winter 2018-2019,Reading,220,,0,W,,,,,,
009f6e1152255e3fcf6e61a9c238aa5eeb6d3907ce0476c8dd118fbb4a9bd512,Winter 2018-2019,Science,211,,0,W,,,,,,
009f6e1152255e3fcf6e61a9c238aa5eeb6d3907ce0476c8dd118fbb4a9bd512,Spring 2018-2019,Language,226,,0,W,,,,,,
009f6e1152255e3fcf6e61a9c238aa5eeb6d3907ce0476c8dd118fbb4a9bd512,Spring 2018-2019,Mathematics,224,,0,W,,,,,,
009f6e1152255e3fcf6e61a9c238aa5eeb6d3907ce0476c8dd118fbb4a9bd512,Spring 2018-2019,Reading,217,,0,W,,,,,,
009f6e1152255e3fcf6e61a9c238aa5eeb6d3907ce0476c8dd118fbb4a9bd512,Spring 2018-2019,Science,203,,0,W,,,,,,
00d781341896eb243336ebc4a9742bf48f075bbd6980e2f192bfd77f2d354a99,Fall 2018-2019,Mathematics,200,E,1,W,Ziemba 4,Elizabeth Forward School District,213259,0.06,1,1
00d781341896eb243336ebc4a9742bf48f075bbd6980e2f192bfd77f2d354a99,Fall 2018-2019,Reading,188,E,1,W,Ziemba 4,Elizabeth Forward School District,213259,0.06,1,1
00d781341896eb243336ebc4a9742bf48f075bbd6980e2f192bfd77f2d354a99,Winter 2018-2019,Language,204,E,1,W,Ziemba 4,Elizabeth Forward School District,213259,0.06,1,1
00d781341896eb243336ebc4a9742bf48f075bbd6980e2f192bfd77f2d354a99,Winter 2018-2019,Mathematics,210,E,1,W,Ziemba 4,Elizabeth Forward School District,213259,0.06,1,1
00d781341896eb243336ebc4a9742bf48f075bbd6980e2f192bfd77f2d354a99,Winter 2018-2019,Reading,212,E,1,W,Ziemba 4,Elizabeth Forward School District,213259,0.06,1,1
00d781341896eb243336ebc4a9742bf48f075bbd6980e2f192bfd77f2d354a99,Spring 2018-2019,Language,208,E,1,W,Ziemba 4,Elizabeth Forward School District,213259,0.06,1,1
00d781341896eb243336ebc4a9742bf48f075bbd6980e2f192bfd77f2d354a99,Spring 2018-2019,Mathematics,210,E,1,W,Ziemba 4,Elizabeth Forward School District,213259,0.06,1,1
00d781341896eb243336ebc4a9742bf48f075bbd6980e2f192bfd77f2d354a99,Spring 2018-2019,Reading,201,E,1,W,Ziemba 4,Elizabeth Forward School District,213259,0.06,1,1
00ea601f536ce6cd7234a4fe13e890ffc30cda755a089809794cbd7b762080bf,Fall 2018-2019,Mathematics,200,Y,1,W,George 3,Elizabeth Forward School District,4140230,1.15,1,1
00ea601f536ce6cd7234a4fe13e890ffc30cda755a089809794cbd7b762080bf,Fall 2018-2019,Reading,196,Y,1,W,George 3,Elizabeth Forward School District,4140230,1.15,1,1
00ea601f536ce6cd7234a4fe13e890ffc30cda755a089809794cbd7b762080bf,Winter 2018-2019,Mathematics,215,Y,1,W,George 3,Elizabeth Forward School District,4140230,1.15,1,1
00ea601f536ce6cd7234a4fe13e890ffc30cda755a089809794cbd7b762080bf,Winter 2018-2019,Reading,211,Y,1,W,George 3,Elizabeth Forward School District,4140230,1.15,1,1
00ea601f536ce6cd7234a4fe13e890ffc30cda755a089809794cbd7b762080bf,Spring 2018-2019,Mathematics,230,Y,1,W,George 3,Elizabeth Forward School District,4140230,1.15,1,1
00ea601f536ce6cd7234a4fe13e890ffc30cda755a089809794cbd7b762080bf,Spring 2018-2019,Reading,217,Y,1,W,George 3,Elizabeth Forward School District,4140230,1.15,1,1
00fe146131d9343a5034e08e7a85a3b01d6d3a623149bd887386cd3b1c09b3fe,Fall 2018-2019,Reading,166,,0,O,Gluscic 1,Elizabeth Forward School District,0,0,1,1
00fe146131d9343a5034e08e7a85a3b01d6d3a623149bd887386cd3b1c09b3fe,Winter 2018-2019,Mathematics,179,,0,O,Gluscic 1,Elizabeth Forward School District,0,0,1,1
00fe146131d9343a5034e08e7a85a3b01d6d3a623149bd887386cd3b1c09b3fe,Winter 2018-2019,Reading,166,,0,O,Gluscic 1,Elizabeth Forward School District,0,0,1,1
00fe146131d9343a5034e08e7a85a3b01d6d3a623149bd887386cd3b1c09b3fe,Spring 2018-2019,Mathematics,189,,0,O,Gluscic 1,Elizabeth Forward School District,0,0,1,1
00fe146131d9343a5034e08e7a85a3b01d6d3a623149bd887386cd3b1c09b3fe,Spring 2018-2019,Reading,185,,0,O,Gluscic 1,Elizabeth Forward School District,0,0,1,1
010ee42865e984286732de6fdc9c53308154dfd4bcbf5a05ba489aa4cff0ccd8,Fall 2018-2019,Language,207,Y,1,W,,,,,,
010ee42865e984286732de6fdc9c53308154dfd4bcbf5a05ba489aa4cff0ccd8,Fall 2018-2019,Mathematics,213,Y,1,W,,,,,,
010ee42865e984286732de6fdc9c53308154dfd4bcbf5a05ba489aa4cff0ccd8,Fall 2018-2019,Reading,195,Y,1,W,,,,,,
010ee42865e984286732de6fdc9c53308154dfd4bcbf5a05ba489aa4cff0ccd8,Fall 2018-2019,Science,177,Y,1,W,,,,,,
010ee42865e984286732de6fdc9c53308154dfd4bcbf5a05ba489aa4cff0ccd8,Winter 2018-2019,Language,214,Y,1,W,,,,,,
010ee42865e984286732de6fdc9c53308154dfd4bcbf5a05ba489aa4cff0ccd8,Winter 2018-2019,Mathematics,212,Y,1,W,,,,,,
010ee42865e984286732de6fdc9c53308154dfd4bcbf5a05ba489aa4cff0ccd8,Winter 2018-2019,Reading,213,Y,1,W,,,,,,
010ee42865e984286732de6fdc9c53308154dfd4bcbf5a05ba489aa4cff0ccd8,Winter 2018-2019,Science,195,Y,1,W,,,,,,
010ee42865e984286732de6fdc9c53308154dfd4bcbf5a05ba489aa4cff0ccd8,Spring 2018-2019,Language,207,Y,1,W,,,,,,
010ee42865e984286732de6fdc9c53308154dfd4bcbf5a05ba489aa4cff0ccd8,Spring 2018-2019,Mathematics,223,Y,1,W,,,,,,
010ee42865e984286732de6fdc9c53308154dfd4bcbf5a05ba489aa4cff0ccd8,Spring 2018-2019,Reading,167,Y,1,W,,,,,,
010ee42865e984286732de6fdc9c53308154dfd4bcbf5a05ba489aa4cff0ccd8,Spring 2018-2019,Science,197,Y,1,W,,,,,,
01577843b952a600d5ef6ecea2f5b468a768eb80065cb1ff32ed4946fc3e1e41,Fall 2018-2019,Mathematics,124,Y,0,W,,,,,,
01577843b952a600d5ef6ecea2f5b468a768eb80065cb1ff32ed4946fc3e1e41,Fall 2018-2019,Reading,124,Y,0,W,,,,,,
01577843b952a600d5ef6ecea2f5b468a768eb80065cb1ff32ed4946fc3e1e41,Winter 2018-2019,Mathematics,127.5,Y,0,W,,,,,,
01577843b952a600d5ef6ecea2f5b468a768eb80065cb1ff32ed4946fc3e1e41,Winter 2018-2019,Reading,139,Y,0,W,,,,,,
01577843b952a600d5ef6ecea2f5b468a768eb80065cb1ff32ed4946fc3e1e41,Spring 2018-2019,Mathematics,143,Y,0,W,,,,,,
01577843b952a600d5ef6ecea2f5b468a768eb80065cb1ff32ed4946fc3e1e41,Spring 2018-2019,Reading,141.5,Y,0,W,,,,,,
017fbf57fe6d476d1a80b7765363ce3768c7a66be50674a77d713a7dcb91af36,Fall 2018-2019,Language,212,,,W,,,,,,
017fbf57fe6d476d1a80b7765363ce3768c7a66be50674a77d713a7dcb91af36,Fall 2018-2019,Mathematics,224,,,W,,,,,,
017fbf57fe6d476d1a80b7765363ce3768c7a66be50674a77d713a7dcb91af36,Fall 2018-2019,Reading,221,,,W,,,,,,
017fbf57fe6d476d1a80b7765363ce3768c7a66be50674a77d713a7dcb91af36,Fall 2018-2019,Science,212,,,W,,,,,,
017fbf57fe6d476d1a80b7765363ce3768c7a66be50674a77d713a7dcb91af36,Winter 2018-2019,Language,216,,,W,,,,,,
017fbf57fe6d476d1a80b7765363ce3768c7a66be50674a77d713a7dcb91af36,Winter 2018-2019,Mathematics,234,,,W,,,,,,
017fbf57fe6d476d1a80b7765363ce3768c7a66be50674a77d713a7dcb91af36,Winter 2018-2019,Reading,223,,,W,,,,,,
017fbf57fe6d476d1a80b7765363ce3768c7a66be50674a77d713a7dcb91af36,Winter 2018-2019,Science,205,,,W,,,,,,
017fbf57fe6d476d1a80b7765363ce3768c7a66be50674a77d713a7dcb91af36,Spring 2018-2019,Language,236,,,W,,,,,,
017fbf57fe6d476d1a80b7765363ce3768c7a66be50674a77d713a7dcb91af36,Spring 2018-2019,Mathematics,240,,,W,,,,,,
017fbf57fe6d476d1a80b7765363ce3768c7a66be50674a77d713a7dcb91af36,Spring 2018-2019,Reading,226,,,W,,,,,,
017fbf57fe6d476d1a80b7765363ce3768c7a66be50674a77d713a7dcb91af36,Spring 2018-2019,Science,206,,,W,,,,,,
01d3c8b66ef0b8efdc74654ebbfcb03ee8a72c98792fcdaac138b7a319572d45,Fall 2018-2019,Mathematics,190,,1,W,,,,,,
01d3c8b66ef0b8efdc74654ebbfcb03ee8a72c98792fcdaac138b7a319572d45,Fall 2018-2019,Reading,188,,1,W,,,,,,
01d3c8b66ef0b8efdc74654ebbfcb03ee8a72c98792fcdaac138b7a319572d45,Winter 2018-2019,Mathematics,199,,1,W,,,,,,
01d3c8b66ef0b8efdc74654ebbfcb03ee8a72c98792fcdaac138b7a319572d45,Winter 2018-2019,Reading,190,,1,W,,,,,,
01d3c8b66ef0b8efdc74654ebbfcb03ee8a72c98792fcdaac138b7a319572d45,Spring 2018-2019,Mathematics,200,,1,W,,,,,,
01d3c8b66ef0b8efdc74654ebbfcb03ee8a72c98792fcdaac138b7a319572d45,Spring 2018-2019,Reading,199,,1,W,,,,,,
01e32ffad6a08d4ef94a16c3d646ccfa7700fc34ec1dc12ca57d42a724e856ed,Fall 2018-2019,Mathematics,127,,,W,,,,,,
01e32ffad6a08d4ef94a16c3d646ccfa7700fc34ec1dc12ca57d42a724e856ed,Fall 2018-2019,Reading,127,,,W,,,,,,
01e32ffad6a08d4ef94a16c3d646ccfa7700fc34ec1dc12ca57d42a724e856ed,Winter 2018-2019,Mathematics,130,,,W,,,,,,
01e32ffad6a08d4ef94a16c3d646ccfa7700fc34ec1dc12ca57d42a724e856ed,Winter 2018-2019,Reading,141,,,W,,,,,,
01e32ffad6a08d4ef94a16c3d646ccfa7700fc34ec1dc12ca57d42a724e856ed,Spring 2018-2019,Mathematics,143,,,W,,,,,,
01e32ffad6a08d4ef94a16c3d646ccfa7700fc34ec1dc12ca57d42a724e856ed,Spring 2018-2019,Reading,150,,,W,,,,,,
026b793090ceffc47f58b8f78adbb70dacf4b7cea5954dcdb5dfa94d2d0904c4,Fall 2018-2019,Mathematics,160,,1,W,,,,,,
026b793090ceffc47f58b8f78adbb70dacf4b7cea5954dcdb5dfa94d2d0904c4,Fall 2018-2019,Reading,154,,1,W,,,,,,
026b793090ceffc47f58b8f78adbb70dacf4b7cea5954dcdb5dfa94d2d0904c4,Winter 2018-2019,Mathematics,183,,1,W,,,,,,
026b793090ceffc47f58b8f78adbb70dacf4b7cea5954dcdb5dfa94d2d0904c4,Winter 2018-2019,Reading,176,,1,W,,,,,,
026b793090ceffc47f58b8f78adbb70dacf4b7cea5954dcdb5dfa94d2d0904c4,Spring 2018-2019,Mathematics,188,,1,W,,,,,,
026b793090ceffc47f58b8f78adbb70dacf4b7cea5954dcdb5dfa94d2d0904c4,Spring 2018-2019,Reading,197,,1,W,,,,,,
02915788d58fa691696057cc1e7634c235c01dbf6bbadd718622be74ba4d3cf8,Fall 2018-2019,Mathematics,170,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
02915788d58fa691696057cc1e7634c235c01dbf6bbadd718622be74ba4d3cf8,Fall 2018-2019,Reading,174,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
02915788d58fa691696057cc1e7634c235c01dbf6bbadd718622be74ba4d3cf8,Winter 2018-2019,Mathematics,181,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
02915788d58fa691696057cc1e7634c235c01dbf6bbadd718622be74ba4d3cf8,Winter 2018-2019,Reading,182,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
02915788d58fa691696057cc1e7634c235c01dbf6bbadd718622be74ba4d3cf8,Spring 2018-2019,Mathematics,209,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
02915788d58fa691696057cc1e7634c235c01dbf6bbadd718622be74ba4d3cf8,Spring 2018-2019,Reading,193,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
02bce8d52205f82cd21089cb2cc7c9d9384acde27c5a943ff055689f42ca7748,Fall 2018-2019,Mathematics,200,,,W,Neidermeyer 2,Elizabeth Forward School District,6236620,1.73,1,0
02bce8d52205f82cd21089cb2cc7c9d9384acde27c5a943ff055689f42ca7748,Fall 2018-2019,Reading,182,,,W,Neidermeyer 2,Elizabeth Forward School District,6236620,1.73,1,0
02bce8d52205f82cd21089cb2cc7c9d9384acde27c5a943ff055689f42ca7748,Winter 2018-2019,Mathematics,209,,,W,Neidermeyer 2,Elizabeth Forward School District,6236620,1.73,1,0
02bce8d52205f82cd21089cb2cc7c9d9384acde27c5a943ff055689f42ca7748,Winter 2018-2019,Reading,195,,,W,Neidermeyer 2,Elizabeth Forward School District,6236620,1.73,1,0
02bce8d52205f82cd21089cb2cc7c9d9384acde27c5a943ff055689f42ca7748,Spring 2018-2019,Mathematics,215,,,W,Neidermeyer 2,Elizabeth Forward School District,6236620,1.73,1,0
02bce8d52205f82cd21089cb2cc7c9d9384acde27c5a943ff055689f42ca7748,Spring 2018-2019,Reading,205,,,W,Neidermeyer 2,Elizabeth Forward School District,6236620,1.73,1,0
02bf51e4bf861f6aa66298608d5bb4b3e79da8947b54ead94389bc0169f5a075,Fall 2018-2019,Mathematics,192,Y,1,W,Thomas 2,Elizabeth Forward School District,0,0,1,1
02bf51e4bf861f6aa66298608d5bb4b3e79da8947b54ead94389bc0169f5a075,Fall 2018-2019,Reading,196,Y,1,W,Thomas 2,Elizabeth Forward School District,0,0,1,1
02bf51e4bf861f6aa66298608d5bb4b3e79da8947b54ead94389bc0169f5a075,Winter 2018-2019,Mathematics,208,Y,1,W,Thomas 2,Elizabeth Forward School District,0,0,1,1
02bf51e4bf861f6aa66298608d5bb4b3e79da8947b54ead94389bc0169f5a075,Winter 2018-2019,Reading,200,Y,1,W,Thomas 2,Elizabeth Forward School District,0,0,1,1
02bf51e4bf861f6aa66298608d5bb4b3e79da8947b54ead94389bc0169f5a075,Spring 2018-2019,Mathematics,212,Y,1,W,Thomas 2,Elizabeth Forward School District,0,0,1,1
02bf51e4bf861f6aa66298608d5bb4b3e79da8947b54ead94389bc0169f5a075,Spring 2018-2019,Reading,207,Y,1,W,Thomas 2,Elizabeth Forward School District,0,0,1,1
031c204a24bd5af02d12b766e9ab3a841d6f537ad16a469ceebeba0cbcc271d7,Fall 2018-2019,Mathematics,199,,,W,,,,,,
031c204a24bd5af02d12b766e9ab3a841d6f537ad16a469ceebeba0cbcc271d7,Fall 2018-2019,Reading,182,,,W,,,,,,
031c204a24bd5af02d12b766e9ab3a841d6f537ad16a469ceebeba0cbcc271d7,Winter 2018-2019,Mathematics,212,,,W,,,,,,
031c204a24bd5af02d12b766e9ab3a841d6f537ad16a469ceebeba0cbcc271d7,Winter 2018-2019,Reading,212,,,W,,,,,,
031c204a24bd5af02d12b766e9ab3a841d6f537ad16a469ceebeba0cbcc271d7,Spring 2018-2019,Mathematics,217,,,W,,,,,,
031c204a24bd5af02d12b766e9ab3a841d6f537ad16a469ceebeba0cbcc271d7,Spring 2018-2019,Reading,206,,,W,,,,,,
034c2bd4f5afd31a36cb310212c3162675e69f1d606d91275801b883694e0ac1,Fall 2018-2019,Mathematics,200,,1,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
034c2bd4f5afd31a36cb310212c3162675e69f1d606d91275801b883694e0ac1,Fall 2018-2019,Reading,219,,1,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
034c2bd4f5afd31a36cb310212c3162675e69f1d606d91275801b883694e0ac1,Winter 2018-2019,Mathematics,209,,1,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
034c2bd4f5afd31a36cb310212c3162675e69f1d606d91275801b883694e0ac1,Winter 2018-2019,Reading,219,,1,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
034c2bd4f5afd31a36cb310212c3162675e69f1d606d91275801b883694e0ac1,Spring 2018-2019,Mathematics,220,,1,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
034c2bd4f5afd31a36cb310212c3162675e69f1d606d91275801b883694e0ac1,Spring 2018-2019,Reading,222,,1,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
035947751f7b78b52947bd8f52b00e3983f928aaae78dd827237ebfbbd3adf0c,Fall 2018-2019,Mathematics,180,,,W,Gaydos 1,Elizabeth Forward School District,4923837,1.37,1,0
035947751f7b78b52947bd8f52b00e3983f928aaae78dd827237ebfbbd3adf0c,Fall 2018-2019,Reading,164,,,W,Gaydos 1,Elizabeth Forward School District,4923837,1.37,1,0
035947751f7b78b52947bd8f52b00e3983f928aaae78dd827237ebfbbd3adf0c,Winter 2018-2019,Mathematics,190,,,W,Gaydos 1,Elizabeth Forward School District,4923837,1.37,1,0
035947751f7b78b52947bd8f52b00e3983f928aaae78dd827237ebfbbd3adf0c,Winter 2018-2019,Reading,188,,,W,Gaydos 1,Elizabeth Forward School District,4923837,1.37,1,0
035947751f7b78b52947bd8f52b00e3983f928aaae78dd827237ebfbbd3adf0c,Spring 2018-2019,Mathematics,195,,,W,Gaydos 1,Elizabeth Forward School District,4923837,1.37,1,0
035947751f7b78b52947bd8f52b00e3983f928aaae78dd827237ebfbbd3adf0c,Spring 2018-2019,Reading,189,,,W,Gaydos 1,Elizabeth Forward School District,4923837,1.37,1,0
036bddda5ebdd829db5be9477b035a5ae947d7765aba2717a99db40628c68d4e,Fall 2018-2019,Mathematics,221,,,W,Ruschak 4,Elizabeth Forward School District,16749249,4.65,1,1
036bddda5ebdd829db5be9477b035a5ae947d7765aba2717a99db40628c68d4e,Fall 2018-2019,Reading,220,,,W,Ruschak 4,Elizabeth Forward School District,16749249,4.65,1,1
036bddda5ebdd829db5be9477b035a5ae947d7765aba2717a99db40628c68d4e,Winter 2018-2019,Mathematics,239,,,W,Ruschak 4,Elizabeth Forward School District,16749249,4.65,1,1
036bddda5ebdd829db5be9477b035a5ae947d7765aba2717a99db40628c68d4e,Winter 2018-2019,Reading,229,,,W,Ruschak 4,Elizabeth Forward School District,16749249,4.65,1,1
036bddda5ebdd829db5be9477b035a5ae947d7765aba2717a99db40628c68d4e,Spring 2018-2019,Mathematics,240,,,W,Ruschak 4,Elizabeth Forward School District,16749249,4.65,1,1
036bddda5ebdd829db5be9477b035a5ae947d7765aba2717a99db40628c68d4e,Spring 2018-2019,Reading,229,,,W,Ruschak 4,Elizabeth Forward School District,16749249,4.65,1,1
03709e6cd16bebb359c29937d4a0a5101a93c7e3eac899ab20c75f411898906e,Fall 2018-2019,Mathematics,230,,1,W,,,,,,
03709e6cd16bebb359c29937d4a0a5101a93c7e3eac899ab20c75f411898906e,Fall 2018-2019,Reading,203,,1,W,,,,,,
03709e6cd16bebb359c29937d4a0a5101a93c7e3eac899ab20c75f411898906e,Winter 2018-2019,Mathematics,239,,1,W,,,,,,
03709e6cd16bebb359c29937d4a0a5101a93c7e3eac899ab20c75f411898906e,Winter 2018-2019,Reading,218,,1,W,,,,,,
03709e6cd16bebb359c29937d4a0a5101a93c7e3eac899ab20c75f411898906e,Spring 2018-2019,Mathematics,234,,1,W,,,,,,
03709e6cd16bebb359c29937d4a0a5101a93c7e3eac899ab20c75f411898906e,Spring 2018-2019,Reading,214,,1,W,,,,,,
038699588b445d228893d28d2ebc90e9911323c1533f3c83b6396856ca8eb0b6,Fall 2018-2019,Mathematics,202,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
038699588b445d228893d28d2ebc90e9911323c1533f3c83b6396856ca8eb0b6,Fall 2018-2019,Reading,205,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
038699588b445d228893d28d2ebc90e9911323c1533f3c83b6396856ca8eb0b6,Winter 2018-2019,Mathematics,216,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
038699588b445d228893d28d2ebc90e9911323c1533f3c83b6396856ca8eb0b6,Winter 2018-2019,Reading,217,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
038699588b445d228893d28d2ebc90e9911323c1533f3c83b6396856ca8eb0b6,Spring 2018-2019,Mathematics,219,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
038699588b445d228893d28d2ebc90e9911323c1533f3c83b6396856ca8eb0b6,Spring 2018-2019,Reading,213,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
03ec2350ffccb0693d79df53b17eac8ea813efe860de46a3d346c1e037907f19,Fall 2018-2019,Mathematics,222,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
03ec2350ffccb0693d79df53b17eac8ea813efe860de46a3d346c1e037907f19,Fall 2018-2019,Reading,210,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
03ec2350ffccb0693d79df53b17eac8ea813efe860de46a3d346c1e037907f19,Winter 2018-2019,Mathematics,218,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
03ec2350ffccb0693d79df53b17eac8ea813efe860de46a3d346c1e037907f19,Winter 2018-2019,Reading,216,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
03ec2350ffccb0693d79df53b17eac8ea813efe860de46a3d346c1e037907f19,Spring 2018-2019,Mathematics,232,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
03ec2350ffccb0693d79df53b17eac8ea813efe860de46a3d346c1e037907f19,Spring 2018-2019,Reading,216,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
03ef2aeb3668cf13d6daf255eab168dc6cefa9bb56c9f9c3c68d7ac69527a8cb,Fall 2018-2019,Mathematics,185,E,0,W,Neidermeyer 2,Elizabeth Forward School District,0,0,1,0
03ef2aeb3668cf13d6daf255eab168dc6cefa9bb56c9f9c3c68d7ac69527a8cb,Fall 2018-2019,Reading,203,E,0,W,Neidermeyer 2,Elizabeth Forward School District,0,0,1,0
03ef2aeb3668cf13d6daf255eab168dc6cefa9bb56c9f9c3c68d7ac69527a8cb,Winter 2018-2019,Mathematics,195,E,0,W,Neidermeyer 2,Elizabeth Forward School District,0,0,1,0
03ef2aeb3668cf13d6daf255eab168dc6cefa9bb56c9f9c3c68d7ac69527a8cb,Winter 2018-2019,Reading,198,E,0,W,Neidermeyer 2,Elizabeth Forward School District,0,0,1,0
03ef2aeb3668cf13d6daf255eab168dc6cefa9bb56c9f9c3c68d7ac69527a8cb,Spring 2018-2019,Mathematics,196,E,0,W,Neidermeyer 2,Elizabeth Forward School District,0,0,1,0
03ef2aeb3668cf13d6daf255eab168dc6cefa9bb56c9f9c3c68d7ac69527a8cb,Spring 2018-2019,Reading,205,E,0,W,Neidermeyer 2,Elizabeth Forward School District,0,0,1,0
03f1d7659cd96626ad4ae60914e7af11669ecff385c575440a70965f1da46c62,Fall 2018-2019,Mathematics,198,,1,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
03f1d7659cd96626ad4ae60914e7af11669ecff385c575440a70965f1da46c62,Fall 2018-2019,Reading,196,,1,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
03f1d7659cd96626ad4ae60914e7af11669ecff385c575440a70965f1da46c62,Winter 2018-2019,Mathematics,203,,1,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
03f1d7659cd96626ad4ae60914e7af11669ecff385c575440a70965f1da46c62,Winter 2018-2019,Reading,199,,1,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
03f1d7659cd96626ad4ae60914e7af11669ecff385c575440a70965f1da46c62,Spring 2018-2019,Mathematics,211,,1,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
03f1d7659cd96626ad4ae60914e7af11669ecff385c575440a70965f1da46c62,Spring 2018-2019,Reading,207,,1,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
042bf3270196c32da9ce2f4e7280e86f13784bd03161d64f7d4f54a29660bb47,Fall 2018-2019,Mathematics,204,,,W,Thomas 2,Elizabeth Forward School District,62828,0.02,1,1
