StudentID,TermName,Discipline,TestRITscore,IEP,EconDis,Ethnicity,Class,School,Time (ms),Time (hours),app,app.used.class
00ea601f536ce6cd7234a4fe13e890ffc30cda755a089809794cbd7b762080bf,Spring 2017-2018,Reading,213,Y,1,W,George 3,Elizabeth Forward School District,4140230,1.15,1,1
00fe146131d9343a5034e08e7a85a3b01d6d3a623149bd887386cd3b1c09b3fe,Fall 2017-2018,Mathematics,168,,0,O,Gluscic 1,Elizabeth Forward School District,0,0,1,1
00fe146131d9343a5034e08e7a85a3b01d6d3a623149bd887386cd3b1c09b3fe,Fall 2017-2018,Reading,167,,0,O,Gluscic 1,Elizabeth Forward School District,0,0,1,1
00fe146131d9343a5034e08e7a85a3b01d6d3a623149bd887386cd3b1c09b3fe,Winter 2017-2018,Mathematics,186,,0,O,Gluscic 1,Elizabeth Forward School District,0,0,1,1
00fe146131d9343a5034e08e7a85a3b01d6d3a623149bd887386cd3b1c09b3fe,Winter 2017-2018,Reading,183,,0,O,Gluscic 1,Elizabeth Forward School District,0,0,1,1
00fe146131d9343a5034e08e7a85a3b01d6d3a623149bd887386cd3b1c09b3fe,Spring 2017-2018,Mathematics,190,,0,O,Gluscic 1,Elizabeth Forward School District,0,0,1,1
00fe146131d9343a5034e08e7a85a3b01d6d3a623149bd887386cd3b1c09b3fe,Spring 2017-2018,Reading,190,,0,O,Gluscic 1,Elizabeth Forward School District,0,0,1,1
010ee42865e984286732de6fdc9c53308154dfd4bcbf5a05ba489aa4cff0ccd8,Fall 2017-2018,Mathematics,216,Y,1,W,,,,,,
010ee42865e984286732de6fdc9c53308154dfd4bcbf5a05ba489aa4cff0ccd8,Fall 2017-2018,Reading,220,Y,1,W,,,,,,
010ee42865e984286732de6fdc9c53308154dfd4bcbf5a05ba489aa4cff0ccd8,Fall 2017-2018,Science,211,Y,1,W,,,,,,
010ee42865e984286732de6fdc9c53308154dfd4bcbf5a05ba489aa4cff0ccd8,Winter 2017-2018,Mathematics,220,Y,1,W,,,,,,
010ee42865e984286732de6fdc9c53308154dfd4bcbf5a05ba489aa4cff0ccd8,Winter 2017-2018,Reading,210,Y,1,W,,,,,,
010ee42865e984286732de6fdc9c53308154dfd4bcbf5a05ba489aa4cff0ccd8,Winter 2017-2018,Science,198,Y,1,W,,,,,,
010ee42865e984286732de6fdc9c53308154dfd4bcbf5a05ba489aa4cff0ccd8,Spring 2017-2018,Mathematics,178,Y,1,W,,,,,,
010ee42865e984286732de6fdc9c53308154dfd4bcbf5a05ba489aa4cff0ccd8,Spring 2017-2018,Reading,202,Y,1,W,,,,,,
010ee42865e984286732de6fdc9c53308154dfd4bcbf5a05ba489aa4cff0ccd8,Spring 2017-2018,Science,197,Y,1,W,,,,,,
017fbf57fe6d476d1a80b7765363ce3768c7a66be50674a77d713a7dcb91af36,Fall 2017-2018,Mathematics,229,,,W,,,,,,
017fbf57fe6d476d1a80b7765363ce3768c7a66be50674a77d713a7dcb91af36,Fall 2017-2018,Reading,218,,,W,,,,,,
017fbf57fe6d476d1a80b7765363ce3768c7a66be50674a77d713a7dcb91af36,Winter 2017-2018,Mathematics,230,,,W,,,,,,
017fbf57fe6d476d1a80b7765363ce3768c7a66be50674a77d713a7dcb91af36,Winter 2017-2018,Reading,225,,,W,,,,,,
017fbf57fe6d476d1a80b7765363ce3768c7a66be50674a77d713a7dcb91af36,Spring 2017-2018,Mathematics,238,,,W,,,,,,
017fbf57fe6d476d1a80b7765363ce3768c7a66be50674a77d713a7dcb91af36,Spring 2017-2018,Reading,223,,,W,,,,,,
026b793090ceffc47f58b8f78adbb70dacf4b7cea5954dcdb5dfa94d2d0904c4,Fall 2017-2018,Mathematics,143,,1,W,,,,,,
026b793090ceffc47f58b8f78adbb70dacf4b7cea5954dcdb5dfa94d2d0904c4,Fall 2017-2018,Reading,142,,1,W,,,,,,
026b793090ceffc47f58b8f78adbb70dacf4b7cea5954dcdb5dfa94d2d0904c4,Winter 2017-2018,Mathematics,149,,1,W,,,,,,
026b793090ceffc47f58b8f78adbb70dacf4b7cea5954dcdb5dfa94d2d0904c4,Winter 2017-2018,Reading,151,,1,W,,,,,,
026b793090ceffc47f58b8f78adbb70dacf4b7cea5954dcdb5dfa94d2d0904c4,Spring 2017-2018,Mathematics,164,,1,W,,,,,,
026b793090ceffc47f58b8f78adbb70dacf4b7cea5954dcdb5dfa94d2d0904c4,Spring 2017-2018,Reading,169,,1,W,,,,,,
02915788d58fa691696057cc1e7634c235c01dbf6bbadd718622be74ba4d3cf8,Fall 2017-2018,Mathematics,151,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
02915788d58fa691696057cc1e7634c235c01dbf6bbadd718622be74ba4d3cf8,Fall 2017-2018,Reading,147,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
02915788d58fa691696057cc1e7634c235c01dbf6bbadd718622be74ba4d3cf8,Winter 2017-2018,Mathematics,162,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
02915788d58fa691696057cc1e7634c235c01dbf6bbadd718622be74ba4d3cf8,Winter 2017-2018,Reading,158,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
02915788d58fa691696057cc1e7634c235c01dbf6bbadd718622be74ba4d3cf8,Spring 2017-2018,Mathematics,176,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
02915788d58fa691696057cc1e7634c235c01dbf6bbadd718622be74ba4d3cf8,Spring 2017-2018,Reading,164,,1,W,Estadt K,Elizabeth Forward School District,0,0,1,0
02bce8d52205f82cd21089cb2cc7c9d9384acde27c5a943ff055689f42ca7748,Fall 2017-2018,Mathematics,186,,,W,Neidermeyer 2,Elizabeth Forward School District,6236620,1.73,1,0
02bce8d52205f82cd21089cb2cc7c9d9384acde27c5a943ff055689f42ca7748,Fall 2017-2018,Reading,185,,,W,Neidermeyer 2,Elizabeth Forward School District,6236620,1.73,1,0
02bce8d52205f82cd21089cb2cc7c9d9384acde27c5a943ff055689f42ca7748,Winter 2017-2018,Mathematics,193,,,W,Neidermeyer 2,Elizabeth Forward School District,6236620,1.73,1,0
02bce8d52205f82cd21089cb2cc7c9d9384acde27c5a943ff055689f42ca7748,Winter 2017-2018,Reading,195,,,W,Neidermeyer 2,Elizabeth Forward School District,6236620,1.73,1,0
02bce8d52205f82cd21089cb2cc7c9d9384acde27c5a943ff055689f42ca7748,Spring 2017-2018,Mathematics,211,,,W,Neidermeyer 2,Elizabeth Forward School District,6236620,1.73,1,0
02bce8d52205f82cd21089cb2cc7c9d9384acde27c5a943ff055689f42ca7748,Spring 2017-2018,Reading,196,,,W,Neidermeyer 2,Elizabeth Forward School District,6236620,1.73,1,0
02bf51e4bf861f6aa66298608d5bb4b3e79da8947b54ead94389bc0169f5a075,Fall 2017-2018,Mathematics,177,Y,1,W,Thomas 2,Elizabeth Forward School District,0,0,1,1
02bf51e4bf861f6aa66298608d5bb4b3e79da8947b54ead94389bc0169f5a075,Fall 2017-2018,Reading,180,Y,1,W,Thomas 2,Elizabeth Forward School District,0,0,1,1
02bf51e4bf861f6aa66298608d5bb4b3e79da8947b54ead94389bc0169f5a075,Winter 2017-2018,Mathematics,191,Y,1,W,Thomas 2,Elizabeth Forward School District,0,0,1,1
02bf51e4bf861f6aa66298608d5bb4b3e79da8947b54ead94389bc0169f5a075,Winter 2017-2018,Reading,182,Y,1,W,Thomas 2,Elizabeth Forward School District,0,0,1,1
02bf51e4bf861f6aa66298608d5bb4b3e79da8947b54ead94389bc0169f5a075,Spring 2017-2018,Mathematics,192,Y,1,W,Thomas 2,Elizabeth Forward School District,0,0,1,1
02bf51e4bf861f6aa66298608d5bb4b3e79da8947b54ead94389bc0169f5a075,Spring 2017-2018,Reading,197,Y,1,W,Thomas 2,Elizabeth Forward School District,0,0,1,1
031c204a24bd5af02d12b766e9ab3a841d6f537ad16a469ceebeba0cbcc271d7,Fall 2017-2018,Mathematics,198,,,W,,,,,,
031c204a24bd5af02d12b766e9ab3a841d6f537ad16a469ceebeba0cbcc271d7,Fall 2017-2018,Reading,194,,,W,,,,,,
031c204a24bd5af02d12b766e9ab3a841d6f537ad16a469ceebeba0cbcc271d7,Winter 2017-2018,Mathematics,202,,,W,,,,,,
031c204a24bd5af02d12b766e9ab3a841d6f537ad16a469ceebeba0cbcc271d7,Winter 2017-2018,Reading,195,,,W,,,,,,
031c204a24bd5af02d12b766e9ab3a841d6f537ad16a469ceebeba0cbcc271d7,Spring 2017-2018,Mathematics,206,,,W,,,,,,
031c204a24bd5af02d12b766e9ab3a841d6f537ad16a469ceebeba0cbcc271d7,Spring 2017-2018,Reading,203,,,W,,,,,,
034c2bd4f5afd31a36cb310212c3162675e69f1d606d91275801b883694e0ac1,Fall 2017-2018,Mathematics,196,,1,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
034c2bd4f5afd31a36cb310212c3162675e69f1d606d91275801b883694e0ac1,Fall 2017-2018,Reading,211,,1,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
034c2bd4f5afd31a36cb310212c3162675e69f1d606d91275801b883694e0ac1,Winter 2017-2018,Mathematics,202,,1,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
034c2bd4f5afd31a36cb310212c3162675e69f1d606d91275801b883694e0ac1,Winter 2017-2018,Reading,213,,1,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
034c2bd4f5afd31a36cb310212c3162675e69f1d606d91275801b883694e0ac1,Spring 2017-2018,Mathematics,207,,1,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
034c2bd4f5afd31a36cb310212c3162675e69f1d606d91275801b883694e0ac1,Spring 2017-2018,Reading,220,,1,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
035947751f7b78b52947bd8f52b00e3983f928aaae78dd827237ebfbbd3adf0c,Fall 2017-2018,Mathematics,171,,,W,Gaydos 1,Elizabeth Forward School District,4923837,1.37,1,0
035947751f7b78b52947bd8f52b00e3983f928aaae78dd827237ebfbbd3adf0c,Fall 2017-2018,Reading,154,,,W,Gaydos 1,Elizabeth Forward School District,4923837,1.37,1,0
035947751f7b78b52947bd8f52b00e3983f928aaae78dd827237ebfbbd3adf0c,Winter 2017-2018,Mathematics,189,,,W,Gaydos 1,Elizabeth Forward School District,4923837,1.37,1,0
035947751f7b78b52947bd8f52b00e3983f928aaae78dd827237ebfbbd3adf0c,Winter 2017-2018,Reading,174,,,W,Gaydos 1,Elizabeth Forward School District,4923837,1.37,1,0
035947751f7b78b52947bd8f52b00e3983f928aaae78dd827237ebfbbd3adf0c,Spring 2017-2018,Mathematics,204,,,W,Gaydos 1,Elizabeth Forward School District,4923837,1.37,1,0
035947751f7b78b52947bd8f52b00e3983f928aaae78dd827237ebfbbd3adf0c,Spring 2017-2018,Reading,185,,,W,Gaydos 1,Elizabeth Forward School District,4923837,1.37,1,0
036bddda5ebdd829db5be9477b035a5ae947d7765aba2717a99db40628c68d4e,Fall 2017-2018,Mathematics,211,,,W,Ruschak 4,Elizabeth Forward School District,16749249,4.65,1,1
036bddda5ebdd829db5be9477b035a5ae947d7765aba2717a99db40628c68d4e,Fall 2017-2018,Reading,217,,,W,Ruschak 4,Elizabeth Forward School District,16749249,4.65,1,1
036bddda5ebdd829db5be9477b035a5ae947d7765aba2717a99db40628c68d4e,Winter 2017-2018,Mathematics,219,,,W,Ruschak 4,Elizabeth Forward School District,16749249,4.65,1,1
036bddda5ebdd829db5be9477b035a5ae947d7765aba2717a99db40628c68d4e,Winter 2017-2018,Reading,219,,,W,Ruschak 4,Elizabeth Forward School District,16749249,4.65,1,1
036bddda5ebdd829db5be9477b035a5ae947d7765aba2717a99db40628c68d4e,Spring 2017-2018,Mathematics,233,,,W,Ruschak 4,Elizabeth Forward School District,16749249,4.65,1,1
036bddda5ebdd829db5be9477b035a5ae947d7765aba2717a99db40628c68d4e,Spring 2017-2018,Reading,223,,,W,Ruschak 4,Elizabeth Forward School District,16749249,4.65,1,1
03709e6cd16bebb359c29937d4a0a5101a93c7e3eac899ab20c75f411898906e,Fall 2017-2018,Mathematics,212,,1,W,,,,,,
03709e6cd16bebb359c29937d4a0a5101a93c7e3eac899ab20c75f411898906e,Fall 2017-2018,Reading,211,,1,W,,,,,,
03709e6cd16bebb359c29937d4a0a5101a93c7e3eac899ab20c75f411898906e,Winter 2017-2018,Mathematics,222,,1,W,,,,,,
03709e6cd16bebb359c29937d4a0a5101a93c7e3eac899ab20c75f411898906e,Winter 2017-2018,Reading,211,,1,W,,,,,,
03709e6cd16bebb359c29937d4a0a5101a93c7e3eac899ab20c75f411898906e,Spring 2017-2018,Mathematics,230,,1,W,,,,,,
03709e6cd16bebb359c29937d4a0a5101a93c7e3eac899ab20c75f411898906e,Spring 2017-2018,Reading,216,,1,W,,,,,,
038699588b445d228893d28d2ebc90e9911323c1533f3c83b6396856ca8eb0b6,Fall 2017-2018,Mathematics,194,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
038699588b445d228893d28d2ebc90e9911323c1533f3c83b6396856ca8eb0b6,Fall 2017-2018,Reading,196,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
038699588b445d228893d28d2ebc90e9911323c1533f3c83b6396856ca8eb0b6,Winter 2017-2018,Mathematics,204,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
038699588b445d228893d28d2ebc90e9911323c1533f3c83b6396856ca8eb0b6,Winter 2017-2018,Reading,209,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
038699588b445d228893d28d2ebc90e9911323c1533f3c83b6396856ca8eb0b6,Spring 2017-2018,Mathematics,214,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
038699588b445d228893d28d2ebc90e9911323c1533f3c83b6396856ca8eb0b6,Spring 2017-2018,Reading,218,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
03ec2350ffccb0693d79df53b17eac8ea813efe860de46a3d346c1e037907f19,Fall 2017-2018,Mathematics,207,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
03ec2350ffccb0693d79df53b17eac8ea813efe860de46a3d346c1e037907f19,Fall 2017-2018,Reading,210,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
03ec2350ffccb0693d79df53b17eac8ea813efe860de46a3d346c1e037907f19,Winter 2017-2018,Mathematics,218,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
03ec2350ffccb0693d79df53b17eac8ea813efe860de46a3d346c1e037907f19,Winter 2017-2018,Reading,218,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
03ec2350ffccb0693d79df53b17eac8ea813efe860de46a3d346c1e037907f19,Spring 2017-2018,Mathematics,225,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
03ec2350ffccb0693d79df53b17eac8ea813efe860de46a3d346c1e037907f19,Spring 2017-2018,Reading,215.5,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
03ef2aeb3668cf13d6daf255eab168dc6cefa9bb56c9f9c3c68d7ac69527a8cb,Fall 2017-2018,Mathematics,179,E,0,W,Neidermeyer 2,Elizabeth Forward School District,0,0,1,0
03ef2aeb3668cf13d6daf255eab168dc6cefa9bb56c9f9c3c68d7ac69527a8cb,Fall 2017-2018,Reading,179,E,0,W,Neidermeyer 2,Elizabeth Forward School District,0,0,1,0
03ef2aeb3668cf13d6daf255eab168dc6cefa9bb56c9f9c3c68d7ac69527a8cb,Winter 2017-2018,Mathematics,188,E,0,W,Neidermeyer 2,Elizabeth Forward School District,0,0,1,0
03ef2aeb3668cf13d6daf255eab168dc6cefa9bb56c9f9c3c68d7ac69527a8cb,Winter 2017-2018,Reading,183,E,0,W,Neidermeyer 2,Elizabeth Forward School District,0,0,1,0
03ef2aeb3668cf13d6daf255eab168dc6cefa9bb56c9f9c3c68d7ac69527a8cb,Spring 2017-2018,Mathematics,194,E,0,W,Neidermeyer 2,Elizabeth Forward School District,0,0,1,0
03ef2aeb3668cf13d6daf255eab168dc6cefa9bb56c9f9c3c68d7ac69527a8cb,Spring 2017-2018,Reading,191,E,0,W,Neidermeyer 2,Elizabeth Forward School District,0,0,1,0
03f1d7659cd96626ad4ae60914e7af11669ecff385c575440a70965f1da46c62,Fall 2017-2018,Mathematics,186,,1,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
03f1d7659cd96626ad4ae60914e7af11669ecff385c575440a70965f1da46c62,Fall 2017-2018,Reading,178,,1,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
03f1d7659cd96626ad4ae60914e7af11669ecff385c575440a70965f1da46c62,Winter 2017-2018,Mathematics,190,,1,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
03f1d7659cd96626ad4ae60914e7af11669ecff385c575440a70965f1da46c62,Winter 2017-2018,Reading,176,,1,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
03f1d7659cd96626ad4ae60914e7af11669ecff385c575440a70965f1da46c62,Spring 2017-2018,Mathematics,200,,1,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
03f1d7659cd96626ad4ae60914e7af11669ecff385c575440a70965f1da46c62,Spring 2017-2018,Reading,195,,1,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
042bf3270196c32da9ce2f4e7280e86f13784bd03161d64f7d4f54a29660bb47,Fall 2017-2018,Mathematics,195,,,W,Thomas 2,Elizabeth Forward School District,62828,0.02,1,1
042bf3270196c32da9ce2f4e7280e86f13784bd03161d64f7d4f54a29660bb47,Fall 2017-2018,Reading,183,,,W,Thomas 2,Elizabeth Forward School District,62828,0.02,1,1
042bf3270196c32da9ce2f4e7280e86f13784bd03161d64f7d4f54a29660bb47,Winter 2017-2018,Mathematics,200,,,W,Thomas 2,Elizabeth Forward School District,62828,0.02,1,1
042bf3270196c32da9ce2f4e7280e86f13784bd03161d64f7d4f54a29660bb47,Winter 2017-2018,Reading,203,,,W,Thomas 2,Elizabeth Forward School District,62828,0.02,1,1
042bf3270196c32da9ce2f4e7280e86f13784bd03161d64f7d4f54a29660bb47,Spring 2017-2018,Mathematics,212,,,W,Thomas 2,Elizabeth Forward School District,62828,0.02,1,1
042bf3270196c32da9ce2f4e7280e86f13784bd03161d64f7d4f54a29660bb47,Spring 2017-2018,Reading,202,,,W,Thomas 2,Elizabeth Forward School District,62828,0.02,1,1
04c22728964e0461d4b308ebc641af0d1781afd4d9d5e8f0487f9f0a45e9ee49,Fall 2017-2018,Mathematics,220,,0,W,,,,,,
04c22728964e0461d4b308ebc641af0d1781afd4d9d5e8f0487f9f0a45e9ee49,Fall 2017-2018,Reading,217,,0,W,,,,,,
04c22728964e0461d4b308ebc641af0d1781afd4d9d5e8f0487f9f0a45e9ee49,Fall 2017-2018,Science,215,,0,W,,,,,,
04c22728964e0461d4b308ebc641af0d1781afd4d9d5e8f0487f9f0a45e9ee49,Winter 2017-2018,Mathematics,231,,0,W,,,,,,
04c22728964e0461d4b308ebc641af0d1781afd4d9d5e8f0487f9f0a45e9ee49,Winter 2017-2018,Reading,215,,0,W,,,,,,
04c22728964e0461d4b308ebc641af0d1781afd4d9d5e8f0487f9f0a45e9ee49,Winter 2017-2018,Science,214,,0,W,,,,,,
04c22728964e0461d4b308ebc641af0d1781afd4d9d5e8f0487f9f0a45e9ee49,Spring 2017-2018,Mathematics,240,,0,W,,,,,,
04c22728964e0461d4b308ebc641af0d1781afd4d9d5e8f0487f9f0a45e9ee49,Spring 2017-2018,Reading,227,,0,W,,,,,,
04c22728964e0461d4b308ebc641af0d1781afd4d9d5e8f0487f9f0a45e9ee49,Spring 2017-2018,Science,222,,0,W,,,,,,
04dbb6e64f0dd648f001b36a1ad815af2417190e8ee0cb60af52a2c6775063dd,Fall 2017-2018,Mathematics,179,Y,1,W,Thomas 2,Elizabeth Forward School District,0,0,1,1
04dbb6e64f0dd648f001b36a1ad815af2417190e8ee0cb60af52a2c6775063dd,Fall 2017-2018,Reading,151,Y,1,W,Thomas 2,Elizabeth Forward School District,0,0,1,1
04dbb6e64f0dd648f001b36a1ad815af2417190e8ee0cb60af52a2c6775063dd,Winter 2017-2018,Mathematics,182,Y,1,W,Thomas 2,Elizabeth Forward School District,0,0,1,1
04dbb6e64f0dd648f001b36a1ad815af2417190e8ee0cb60af52a2c6775063dd,Winter 2017-2018,Reading,162,Y,1,W,Thomas 2,Elizabeth Forward School District,0,0,1,1
04dbb6e64f0dd648f001b36a1ad815af2417190e8ee0cb60af52a2c6775063dd,Spring 2017-2018,Mathematics,168,Y,1,W,Thomas 2,Elizabeth Forward School District,0,0,1,1
04dbb6e64f0dd648f001b36a1ad815af2417190e8ee0cb60af52a2c6775063dd,Spring 2017-2018,Reading,153,Y,1,W,Thomas 2,Elizabeth Forward School District,0,0,1,1
0504b9fbcf0ac80fd5c7fb927d0e083d0b11ac424dbe5a1820eaad57339e9e36,Fall 2017-2018,Mathematics,197,,,W,Boissin 3,Elizabeth Forward School District,0,0,1,1
0504b9fbcf0ac80fd5c7fb927d0e083d0b11ac424dbe5a1820eaad57339e9e36,Fall 2017-2018,Reading,199,,,W,Boissin 3,Elizabeth Forward School District,0,0,1,1
0504b9fbcf0ac80fd5c7fb927d0e083d0b11ac424dbe5a1820eaad57339e9e36,Winter 2017-2018,Mathematics,205,,,W,Boissin 3,Elizabeth Forward School District,0,0,1,1
0504b9fbcf0ac80fd5c7fb927d0e083d0b11ac424dbe5a1820eaad57339e9e36,Winter 2017-2018,Reading,192,,,W,Boissin 3,Elizabeth Forward School District,0,0,1,1
0504b9fbcf0ac80fd5c7fb927d0e083d0b11ac424dbe5a1820eaad57339e9e36,Spring 2017-2018,Mathematics,216,,,W,Boissin 3,Elizabeth Forward School District,0,0,1,1
0504b9fbcf0ac80fd5c7fb927d0e083d0b11ac424dbe5a1820eaad57339e9e36,Spring 2017-2018,Reading,197,,,W,Boissin 3,Elizabeth Forward School District,0,0,1,1
055a239c2952b82338bf1c300b1ef9c69a05d63699c389e4fa8956198db15312,Fall 2017-2018,Mathematics,145,,0,W,Fleckenstein 1,Elizabeth Forward School District,1120262,0.31,1,0
055a239c2952b82338bf1c300b1ef9c69a05d63699c389e4fa8956198db15312,Fall 2017-2018,Reading,135,,0,W,Fleckenstein 1,Elizabeth Forward School District,1120262,0.31,1,0
055a239c2952b82338bf1c300b1ef9c69a05d63699c389e4fa8956198db15312,Winter 2017-2018,Mathematics,180,,0,W,Fleckenstein 1,Elizabeth Forward School District,1120262,0.31,1,0
055a239c2952b82338bf1c300b1ef9c69a05d63699c389e4fa8956198db15312,Winter 2017-2018,Reading,174,,0,W,Fleckenstein 1,Elizabeth Forward School District,1120262,0.31,1,0
055a239c2952b82338bf1c300b1ef9c69a05d63699c389e4fa8956198db15312,Spring 2017-2018,Mathematics,189,,0,W,Fleckenstein 1,Elizabeth Forward School District,1120262,0.31,1,0
055a239c2952b82338bf1c300b1ef9c69a05d63699c389e4fa8956198db15312,Spring 2017-2018,Reading,191,,0,W,Fleckenstein 1,Elizabeth Forward School District,1120262,0.31,1,0
05b4df2b228f08c369c7fb7f0c8d3de226f9878a071d6b61811d8060858ae3ad,Fall 2017-2018,Mathematics,205,Y,0,W,,,,,,
05b4df2b228f08c369c7fb7f0c8d3de226f9878a071d6b61811d8060858ae3ad,Fall 2017-2018,Reading,202,Y,0,W,,,,,,
05b4df2b228f08c369c7fb7f0c8d3de226f9878a071d6b61811d8060858ae3ad,Fall 2017-2018,Science,190,Y,0,W,,,,,,
05b4df2b228f08c369c7fb7f0c8d3de226f9878a071d6b61811d8060858ae3ad,Winter 2017-2018,Mathematics,209,Y,0,W,,,,,,
05b4df2b228f08c369c7fb7f0c8d3de226f9878a071d6b61811d8060858ae3ad,Winter 2017-2018,Reading,199,Y,0,W,,,,,,
05b4df2b228f08c369c7fb7f0c8d3de226f9878a071d6b61811d8060858ae3ad,Winter 2017-2018,Science,196,Y,0,W,,,,,,
