StepID	Max Problem View	Avg Incorrects	Avg Hints	Avg Corrects	% First Attempt Incorrects	% First Attempt Hints	% First Attempt Corrects	Avg Step Duration	Avg Correct Step Duration	Avg Error Step Time	Total Students	Total Opportunities	KC (Default)	KC (Default)	KC (Single-KC)	KC (Unique-step)	KC (new KC model name)
Unit lesson1, Section s1_l01w11_radioGroup2 UpdateRadioButton	10	0	0	1	0	0	100	1	1		1	1	tone2		Single-KC		
Unit lesson1, Section s1_l01w12_done ButtonPressed	9	0	0	1	0	0	100	2.333	2.333		1	9	unnamed		Single-KC		
Unit lesson1, Section s1_l01w12_radioGroup UpdateRadioButton	9	0	0	1	0	0	100	5.444	5.444		1	9	unnamed		Single-KC		
Unit lesson1, Section s2_l01w01_done ButtonPressed	4	0	0	1	0	0	100	2.25	2.25		1	4	unnamed		Single-KC		
Unit lesson1, Section s2_l01w01_radioGroup UpdateRadioButton	4	0.5	0.5	1	50	0	50	13.75	15	12.5	1	4	unnamed		Single-KC		
Unit lesson1, Section s2_l01w02_done ButtonPressed	4	0	0	1	0	0	100	1.75	1.75		1	4	unnamed		Single-KC		
Unit lesson1, Section s2_l01w02_radioGroup UpdateRadioButton	4	0	0	1	0	0	100	4.5	4.5		1	4	unnamed		Single-KC		
Unit lesson1, Section s2_l01w03_done ButtonPressed	4	0	0	1	0	0	100	1.75	1.75		1	4	unnamed		Single-KC		
Unit lesson1, Section s2_l01w03_radioGroup UpdateRadioButton	4	0	0	1	0	0	100	5.25	5.25		1	4	unnamed		Single-KC		
Unit lesson1, Section s2_l01w04_done ButtonPressed	4	0	0	1	0	0	100	1.25	1.25		1	4	unnamed		Single-KC		
Unit lesson1, Section s2_l01w04_radioGroup UpdateRadioButton	4	0.5	0	1	50	0	50	18	7	29	1	4	unnamed		Single-KC		
Unit lesson1, Section s2_l01w04_radioGroup2 UpdateRadioButton	4	0	0	1	0	0	100	4	4		1	4	unnamed		Single-KC		
Unit lesson1, Section s2_l01w05_done ButtonPressed	4	0	0	1	0	0	100	2	2		1	4	unnamed		Single-KC		
Unit lesson1, Section s2_l01w05_radioGroup UpdateRadioButton	4	0	0	1	0	0	100	6.25	6.25		1	4	unnamed		Single-KC		
Unit lesson1, Section s2_l01w05_radioGroup2 UpdateRadioButton	4	0.5	0	1	25	0	75	4	3.333	6	1	4	unnamed		Single-KC		
Unit lesson1, Section s2_l01w06_done ButtonPressed	3	0	0	1	0	0	100	2.333	2.333		1	3	unnamed		Single-KC		
Unit lesson1, Section s2_l01w06_radioGroup UpdateRadioButton	3	0	0	1	0	0	100	5	5		1	3	unnamed		Single-KC		
Unit lesson1, Section s2_l01w07_done ButtonPressed	3	0	0	1	0	0	100	1.667	1.667		1	3	unnamed		Single-KC		
Unit lesson1, Section s2_l01w07_radioGroup UpdateRadioButton	3	0	0	1	0	0	100	4.667	4.667		1	3	unnamed		Single-KC		
Unit lesson1, Section s2_l01w08_done ButtonPressed	3	0	0	1	0	0	100	1.333	1.333		1	3	unnamed		Single-KC		
Unit lesson1, Section s2_l01w08_radioGroup UpdateRadioButton	3	1	0	1	66.6667	0	33.3333	7	4	8.5	1	3	unnamed		Single-KC		
Unit lesson1, Section s2_l01w09_done ButtonPressed	3	0	0	1	0	0	100	1.333	1.333		1	3	unnamed		Single-KC		
Unit lesson1, Section s2_l01w09_radioGroup UpdateRadioButton	3	0.3333	0	1	33.3333	0	66.6667	7.667	8.5	6	1	3	unnamed		Single-KC		
Unit lesson1, Section s2_l01w10_done ButtonPressed	3	0	0	1	0	0	100	1	1		1	3	unnamed		Single-KC		
Unit lesson1, Section s2_l01w10_radioGroup UpdateRadioButton	3	0	0	1	0	0	100	4	4		1	3	unnamed		Single-KC		
Unit lesson1, Section s2_l01w11_done ButtonPressed	3	0	0	1	0	0	100	1.333	1.333		1	3	unnamed		Single-KC		
Unit lesson1, Section s2_l01w11_radioGroup UpdateRadioButton	3	1	0	1	100	0	0	12.333		12.333	1	3	unnamed		Single-KC		
Unit lesson1, Section s2_l01w12_done ButtonPressed	3	0	0	1	0	0	100	2	2		1	3	unnamed		Single-KC		
Unit lesson1, Section s2_l01w12_radioGroup UpdateRadioButton	3	0.3333	0	1	33.3333	0	66.6667	6.333	7	5	1	3	unnamed		Single-KC		
Unit lesson1, Section s3_l01w01_done ButtonPressed	5	0	0	1	0	0	100	3	3		1	5	unnamed		Single-KC		
Unit lesson1, Section s3_l01w01_radioGroup UpdateRadioButton	5	0.4	0	1	40	0	60	36.8	56.333	7.5	1	5	unnamed		Single-KC		
Unit lesson1, Section s3_l01w02_done ButtonPressed	5	0	0	1	0	0	100	1.5	1.5		1	4	unnamed		Single-KC		
Unit lesson1, Section s3_l01w02_radioGroup UpdateRadioButton	5	1.4	0.2	1	60	0	40	10	5.5	13	1	5	unnamed		Single-KC		
Unit lesson1, Section s3_l01w03_done ButtonPressed	3	0	0	1	0	0	100	1.667	1.667		1	3	unnamed		Single-KC		
Unit lesson1, Section s3_l01w03_radioGroup UpdateRadioButton	3	0	0	1	0	0	100	5	5		1	3	unnamed		Single-KC		
Unit lesson1, Section s3_l01w04_done ButtonPressed	3	0	0	1	0	0	100	1.667	1.667		1	3	unnamed		Single-KC		
Unit lesson1, Section s3_l01w04_radioGroup UpdateRadioButton	3	0	0	1	0	0	100	7.333	7.333		1	3	unnamed		Single-KC		
Unit lesson1, Section s3_l01w04_radioGroup2 UpdateRadioButton	3	1	0	1	66.6667	0	33.3333	7.333	2	10	1	3	unnamed		Single-KC		
Unit lesson1, Section s3_l01w05_done ButtonPressed	3	0	0	1	0	0	100	2	2		1	3	unnamed		Single-KC		
Unit lesson1, Section s3_l01w05_radioGroup UpdateRadioButton	3	0	0	1	0	0	100	8.333	8.333		1	3	unnamed		Single-KC		
Unit lesson1, Section s3_l01w05_radioGroup2 UpdateRadioButton	3	1.3333	0	1	66.6667	0	33.3333	6	2	8	1	3	unnamed		Single-KC		
Unit lesson1, Section s3_l01w06_done ButtonPressed	3	0	0	1	0	0	100	2	2		1	3	unnamed		Single-KC		
Unit lesson1, Section s3_l01w06_radioGroup UpdateRadioButton	3	0	0	1	0	0	100	6	6		1	3	unnamed		Single-KC		
Unit lesson1, Section s3_l01w07_done ButtonPressed	3	0	0	1	0	0	100	1	1		1	3	unnamed		Single-KC		
Unit lesson1, Section s3_l01w07_radioGroup UpdateRadioButton	3	0	0	1	0	0	100	4.667	4.667		1	3	unnamed		Single-KC		
Unit lesson1, Section s3_l01w08_done ButtonPressed	3	0	0	1	0	0	100	1.667	1.667		1	3	unnamed		Single-KC		
Unit lesson1, Section s3_l01w08_radioGroup UpdateRadioButton	3	0	0	1	0	0	100	5.333	5.333		1	3	unnamed		Single-KC		
Unit lesson1, Section s3_l01w09_done ButtonPressed	3	0	0	1	0	0	100	2	2		1	3	unnamed		Single-KC		
Unit lesson1, Section s3_l01w09_radioGroup UpdateRadioButton	3	0.6667	0	1	33.3333	0	66.6667	7	7.5	6	1	3	unnamed		Single-KC		
Unit lesson1, Section s3_l01w10_done ButtonPressed	3	0	0	1	0	0	100	1.667	1.667		1	3	unnamed		Single-KC		
Unit lesson1, Section s3_l01w10_radioGroup UpdateRadioButton	3	0	0	1	0	0	100	4.667	4.667		1	3	unnamed		Single-KC		
Unit lesson1, Section s3_l01w11_done ButtonPressed	3	0	0	1	0	0	100	2	2		1	3	unnamed		Single-KC		
Unit lesson1, Section s3_l01w11_radioGroup UpdateRadioButton	3	1	0.3333	1	100	0	0	13.667		13.667	1	3	unnamed		Single-KC		
Unit lesson1, Section s3_l01w12_done ButtonPressed	3	0	0	1	0	0	100	1	1		1	3	unnamed		Single-KC		
Unit lesson1, Section s3_l01w12_radioGroup UpdateRadioButton	3	0	0	1	0	0	100	6.667	6.667		1	3	unnamed		Single-KC		
Unit lesson10, Section s2_l10_w01_done ButtonPressed	1	0	0	1	0	0	100	4.5	4.5		4	4	unnamed		Single-KC	KC1480	
Unit lesson10, Section s2_l10_w01_radioGroup UpdateRadioButton	1	0	0	1	0	0	100				4	4	tone4		Single-KC	KC502	
Unit lesson10, Section s2_l10_w02_done ButtonPressed	1	0	0	1	0	0	100	2.5	2.5		4	4	unnamed		Single-KC	KC1016	
Unit lesson10, Section s2_l10_w02_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	12.5	12.5		4	4	tone1		Single-KC	KC743	
Unit lesson10, Section s2_l10_w02_radioGroup2 UpdateRadioButton	1	0.25	0	1	25	0	75	2.5	1.667	5	4	4	tone2		Single-KC	KC1007	
Unit lesson10, Section s2_l10_w03_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		4	4	unnamed		Single-KC	KC71	
Unit lesson10, Section s2_l10_w03_radioGroup UpdateRadioButton	1	0.25	0	1	25	0	75	6.75	5.667	10	4	4	tone4		Single-KC	KC29	
Unit lesson10, Section s2_l10_w03_radioGroup2 UpdateRadioButton	1	0.75	0	1	25	0	75	4.5	2.667	10	4	4	tone3		Single-KC	KC785	
Unit lesson10, Section s2_l10_w04_done ButtonPressed	1	0	0	1	0	0	100	2.5	2.5		4	4	unnamed		Single-KC	KC547	
Unit lesson10, Section s2_l10_w04_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.5	4.5		4	4	tone2		Single-KC	KC999	
Unit lesson10, Section s2_l10_w05_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		4	4	unnamed		Single-KC	KC1350	
Unit lesson10, Section s2_l10_w05_radioGroup UpdateRadioButton	1	0.5	0	1	50	0	50	9.5	4.5	14.5	4	4	tone3		Single-KC	KC1139	
Unit lesson10, Section s2_l10_w05_radioGroup2 UpdateRadioButton	1	0.5	0	1	25	0	75	6.25	3.667	14	4	4	tone2		Single-KC	KC1265	
Unit lesson10, Section s2_l10_w06_done ButtonPressed	1	0	0	1	0	0	100	2	2		4	4	unnamed		Single-KC	KC1359	
Unit lesson10, Section s2_l10_w06_radioGroup UpdateRadioButton	1	1.25	0	1	25	0	75	13.25	5	38	4	4	tone4		Single-KC	KC381	
Unit lesson10, Section s2_l10_w07_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		4	4	unnamed		Single-KC	KC490	
Unit lesson10, Section s2_l10_w07_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	6.25	6.25		4	4	tone4		Single-KC	KC1412	
Unit lesson10, Section s2_l10_w07_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.25	1.25		4	4	tone3		Single-KC	KC282	
Unit lesson10, Section s2_l10_w08_done ButtonPressed	1	0	0	1	0	0	100	2	2		4	4	unnamed		Single-KC	KC859	
Unit lesson10, Section s2_l10_w08_radioGroup UpdateRadioButton	1	0.25	0	1	25	0	75	6.25	6	7	4	4	tone1		Single-KC	KC919	
Unit lesson10, Section s2_l10_w09_done ButtonPressed	1	0	0	1	0	0	100	1.25	1.25		4	4	unnamed		Single-KC	KC1556	
Unit lesson10, Section s2_l10_w09_radioGroup UpdateRadioButton	1	0.5	0	1	50	0	50	6.5	4	9	4	4	tone3		Single-KC	KC1146	
Unit lesson10, Section s2_l10_w10_done ButtonPressed	1	0	0	1	0	0	100	1.75	1.75		4	4	unnamed		Single-KC	KC522	
Unit lesson10, Section s2_l10_w10_radioGroup UpdateRadioButton	1	1.5	0	1	50	0	50	9.75	5	14.5	4	4	tone3		Single-KC	KC253	
Unit lesson10, Section s2_l10_w10_radioGroup2 UpdateRadioButton	1	0.75	0	1	50	0	50	4	1.5	6.5	4	4	tone1		Single-KC	KC153	
Unit lesson10, Section s2_l10_w11_done ButtonPressed	1	0	0	1	0	0	100	1.25	1.25		4	4	unnamed		Single-KC	KC1358	
Unit lesson10, Section s2_l10_w11_radioGroup UpdateRadioButton	1	0.5	0	1	25	0	75	5.75	4.667	9	4	4	tone2		Single-KC	KC1034	
Unit lesson10, Section s2_l10_w12_done ButtonPressed	1	0	0	1	0	0	100	1.25	1.25		4	4	unnamed		Single-KC	KC1332	
Unit lesson10, Section s2_l10_w12_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.5	3.5		4	4	tone4		Single-KC	KC48	
Unit lesson10, Section s2_l10_w13_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		4	4	unnamed		Single-KC	KC478	
Unit lesson10, Section s2_l10_w13_radioGroup UpdateRadioButton	1	0.25	0	1	25	0	75	5.25	4.667	7	4	4	tone4		Single-KC	KC856	
Unit lesson10, Section s2_l10_w13_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.25	1.25		4	4	tone4		Single-KC	KC1607	
Unit lesson10, Section s2_l10_w14_done ButtonPressed	1	0	0	1	0	0	100	2.5	2.5		4	4	unnamed		Single-KC	KC1315	
Unit lesson10, Section s2_l10_w14_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.5	4.5		4	4	tone2		Single-KC	KC97	
Unit lesson10, Section s2_l10_w14_radioGroup2 UpdateRadioButton	1	1	0	1	50	0	50	10.75	1.5	20	4	4	tone1		Single-KC	KC1014	
Unit lesson10, Section s2_l10_w15_done ButtonPressed	1	0	0	1	0	0	100	1.25	1.25		4	4	unnamed		Single-KC	KC1206	
Unit lesson10, Section s2_l10_w15_radioGroup UpdateRadioButton	1	0.5	0	1	25	0	75	5.5	5	7	4	4	tone4		Single-KC	KC1561	
Unit lesson10, Section s2_l10_w16_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		4	4	unnamed		Single-KC	KC376	
Unit lesson10, Section s2_l10_w16_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	7.25	7.25		4	4	tone3		Single-KC	KC1423	
Unit lesson10, Section s2_l10_w17_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		4	4	unnamed		Single-KC	KC56	
Unit lesson10, Section s2_l10_w17_radioGroup UpdateRadioButton	1	0.5	0	1	50	0	50	7.5	5.5	9.5	4	4	tone3		Single-KC	KC1493	
Unit lesson10, Section s2_l10_w17_radioGroup2 UpdateRadioButton	1	1	0	1	50	0	50	3.5	1.5	5.5	4	4	tone1		Single-KC	KC1452	
Unit lesson10, Section s2_l10_w18_done ButtonPressed	1	0	0	1	0	0	100	1.25	1.25		4	4	unnamed		Single-KC	KC324	
Unit lesson10, Section s2_l10_w18_radioGroup UpdateRadioButton	1	0.25	0	1	25	0	75	15	5.333	44	4	4	tone2		Single-KC	KC1438	
Unit lesson10, Section s2_l10_w19_done ButtonPressed	1	0	0	1	0	0	100	1.25	1.25		4	4	unnamed		Single-KC	KC378	
Unit lesson10, Section s2_l10_w19_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.5	4.5		4	4	tone4		Single-KC	KC922	
Unit lesson10, Section s2_l10_w19_radioGroup2 UpdateRadioButton	1	0.5	0	1	25	0	75	2	1	5	4	4	tone2		Single-KC	KC127	
Unit lesson10, Section s2_l10_w20_done ButtonPressed	1	0	0	1	0	0	100	1.25	1.25		4	4	unnamed		Single-KC	KC167	
Unit lesson10, Section s2_l10_w20_radioGroup UpdateRadioButton	1	0.25	0	1	25	0	75	12.25	4	37	4	4	tone4		Single-KC	KC1290	
Unit lesson10, Section s2_l10_w21_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		4	4	unnamed		Single-KC	KC1147	
Unit lesson10, Section s2_l10_w21_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.75	4.75		4	4	tone2		Single-KC	KC233	
Unit lesson10, Section s2_l10_w21_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.75	1.75		4	4	tone4		Single-KC	KC771	
Unit lesson10, Section s2_l10_w22_done ButtonPressed	1	0	0	1	0	0	100	1.25	1.25		4	4	unnamed		Single-KC	KC816	
Unit lesson10, Section s2_l10_w22_radioGroup UpdateRadioButton	1	0.25	0	1	25	0	75	19	4.667	62	4	4	tone4		Single-KC	KC314	
Unit lesson10, Section s2_l10_w23_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		4	4	unnamed		Single-KC	KC1555	
Unit lesson10, Section s2_l10_w23_radioGroup UpdateRadioButton	1	1.25	0	1	50	0	50	12.25	6	18.5	4	4	tone3		Single-KC	KC949	
Unit lesson10, Section s2_l10_w23_radioGroup2 UpdateRadioButton	1	0.25	0	1	25	0	75	4	3.333	6	4	4	tone2		Single-KC	KC893	
Unit lesson10, Section s2_l10_w24_done ButtonPressed	1	0	0	1	0	0	100	1	1		4	4	unnamed		Single-KC	KC1105	
Unit lesson10, Section s2_l10_w24_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.75	3.75		4	4	tone4		Single-KC	KC1482	
Unit lesson10, Section s3_l10_w01_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC		
Unit lesson10, Section s3_l10_w01_radioGroup UpdateRadioButton	1	0	2	1	0	100	0	4		4	1	1	tone4		Single-KC		
Unit lesson10, Section s3_l10_w02_done ButtonPressed	1	0	0	1	0	0	100	2	2		1	1	unnamed		Single-KC		
Unit lesson10, Section s3_l10_w02_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	6	6		1	1	tone1		Single-KC		
Unit lesson10, Section s3_l10_w02_radioGroup2 UpdateRadioButton	1	1	0	1	100	0	0	4		4	1	1	tone2		Single-KC		
Unit lesson10, Section s3_l10_w03_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC		
Unit lesson10, Section s3_l10_w03_radioGroup UpdateRadioButton	1	1	0	1	100	0	0	8		8	1	1	tone4		Single-KC		
Unit lesson10, Section s3_l10_w03_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2	2		1	1	tone3		Single-KC		
Unit lesson10, Section s3_l10_w04_done ButtonPressed	1	0	0	1	0	0	100	2	2		1	1	unnamed		Single-KC		
Unit lesson10, Section s3_l10_w04_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3	3		1	1	tone2		Single-KC		
Unit lesson10, Section s3_l10_w05_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC		
Unit lesson10, Section s3_l10_w05_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone3		Single-KC		
Unit lesson10, Section s3_l10_w05_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2	2		1	1	tone2		Single-KC		
Unit lesson10, Section s3_l10_w06_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC		
Unit lesson10, Section s3_l10_w06_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone4		Single-KC		
Unit lesson10, Section s3_l10_w07_done ButtonPressed	1	0	0	1	0	0	100	2	2		1	1	unnamed		Single-KC		
Unit lesson10, Section s3_l10_w07_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	7	7		1	1	tone4		Single-KC		
Unit lesson10, Section s3_l10_w07_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		1	1	tone3		Single-KC		
Unit lesson10, Section s3_l10_w08_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC		
Unit lesson10, Section s3_l10_w08_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	5	5		1	1	tone1		Single-KC		
Unit lesson10, Section s3_l10_w09_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC		
Unit lesson10, Section s3_l10_w09_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone3		Single-KC		
Unit lesson10, Section s3_l10_w10_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC		
Unit lesson10, Section s3_l10_w10_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone3		Single-KC		
Unit lesson10, Section s3_l10_w10_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2	2		1	1	tone1		Single-KC		
Unit lesson10, Section s3_l10_w11_done ButtonPressed	1	0	0	1	0	0	100	2.5	2.5		1	1	unnamed		Single-KC		
Unit lesson10, Section s3_l10_w11_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	2.5	2.5		1	1	tone2		Single-KC		
Unit lesson10, Section s3_l10_w12_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC		
Unit lesson10, Section s3_l10_w12_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	6	6		1	1	tone4		Single-KC		
Unit lesson10, Section s3_l10_w13_done ButtonPressed	1	0	0	1	0	0	100	2	2		1	1	unnamed		Single-KC		
Unit lesson10, Section s3_l10_w13_radioGroup UpdateRadioButton	1	1	0	1	100	0	0	11		11	1	1	tone4		Single-KC		
Unit lesson10, Section s3_l10_w13_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2	2		1	1	tone4		Single-KC		
Unit lesson10, Section s3_l10_w14_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC		
Unit lesson10, Section s3_l10_w14_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone2		Single-KC		
Unit lesson10, Section s3_l10_w14_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		1	1	tone1		Single-KC		
Unit lesson10, Section s3_l10_w15_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC		
Unit lesson10, Section s3_l10_w15_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone4		Single-KC		
Unit lesson10, Section s3_l10_w16_done ButtonPressed	1	0	0	1	0	0	100	2	2		1	1	unnamed		Single-KC		
Unit lesson10, Section s3_l10_w16_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	2	2		1	1	tone3		Single-KC		
Unit lesson10, Section s3_l10_w17_done ButtonPressed	1	0	0	1	0	0	100	2	2		1	1	unnamed		Single-KC		
Unit lesson10, Section s3_l10_w17_radioGroup UpdateRadioButton	1	2	0	1	100	0	0	8		8	1	1	tone3		Single-KC		
Unit lesson10, Section s3_l10_w17_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2	2		1	1	tone1		Single-KC		
Unit lesson10, Section s3_l10_w18_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC		
Unit lesson10, Section s3_l10_w18_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	5	5		1	1	tone2		Single-KC		
Unit lesson10, Section s3_l10_w19_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC		
Unit lesson10, Section s3_l10_w19_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone4		Single-KC		
Unit lesson10, Section s3_l10_w19_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		1	1	tone2		Single-KC		
Unit lesson10, Section s3_l10_w20_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC		
Unit lesson10, Section s3_l10_w20_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone4		Single-KC		
Unit lesson10, Section s3_l10_w21_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC		
Unit lesson10, Section s3_l10_w21_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone2		Single-KC		
Unit lesson10, Section s3_l10_w21_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		1	1	tone4		Single-KC		
Unit lesson10, Section s3_l10_w22_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC		
Unit lesson10, Section s3_l10_w22_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone4		Single-KC		
Unit lesson10, Section s3_l10_w23_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC		
Unit lesson10, Section s3_l10_w23_radioGroup UpdateRadioButton	1	1	0	1	100	0	0	8		8	1	1	tone3		Single-KC		
Unit lesson10, Section s3_l10_w23_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	3	3		1	1	tone2		Single-KC		
