Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	KC..Item.Model.	KC.Category..Item.Model.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Note.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..reltime.	index	KC..Default.spacing	KC..Default.relspacing	KC..Default.meanspacing	KC..Default.relmeanspacing	KC..Default.spacinglagged	indexcomp	pred	CF..modbin.	pred.1	CF..GraphName.	temp	pred	pred
623	All Data	81c82a163f1e66667340697f9c2fd823	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:30:43		25	ATTEMPT	C	RESULT		2	Statistics Practice	The standard deviation is a statistic that describes typical variability for a set of __________.	2	2015-11-28 14:30:18	2 The standard deviation is a statistic that describes typical variability for a set of __________.	1	1	INCORRECT			numbers	Incorrect. The correct fill-in is 'observations'.				keypress	how answered	F_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	12-3-observations		12 The standard deviation is a statistic that describes typical variability for a set of observations.		Single-KC		KC978		2 The standard deviation is a statistic that describes typical variability for a set of __________.				observations	13	6996		1448742649863	16000	10	4479	12	3	1448742643	0	251	12-3-observationsStu_0391448da5eac00f9b6dd455081aa08e	0	0	0	0	0	12-3-observations	0.574580993531021	0.574580993531021	0.00999438609044983	Diffcor	0	0.574580993531021	0.574580993531021
624	All Data	a43567684d5f5665ca21b5965e4af160	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:31:06		23	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the same units used to __________ the observations.	3	2015-11-28 14:30:43	3 The units for the standard deviation statistic are the same units used to __________ the observations.	1	1	CORRECT			measure	Correct.				keypress	how answered	A_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	13-3-measure|represent|describe		13 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC		KC310		3 The units for the standard deviation statistic are the same units used to __________ the observations.				measure|represent|describe	14	9198		1448742675105	0	0	6625	13	3	1448742666	1	276	13-3-measure|represent|describeStu_0391448da5eac00f9b6dd455081aa08e	80	81	153	153	153	13-3-measure|represent|describe	0.573952684548643	0.573952684548643	0.991679449824524	Diffcor	0	0.573952684548643	0.573952684548643
625	All Data	42eef9f591c00143f23791b77461ad41	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:31:16		10	ATTEMPT	C	RESULT		2	Statistics Practice	A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.	3	2015-11-28 14:31:06	3 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.	1	1	CORRECT			equal	Correct.				keypress	how answered	B_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	1-3-equal		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		Single-KC		KC20		"3 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1."				equal	15	7862		1448742684000	0	2	5101	1	3	1448742676	1	299	1-3-equalStu_0391448da5eac00f9b6dd455081aa08e	124	139	131	131	131	1-3-equal	0.907908726244843	0.907908726244843	0.991679449824524	Diffcor	2	0.907908726244843	0.907908726244843
626	All Data	a4980009f53e0bb59e53ca7397ade252	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:31:25		9	ATTEMPT	C	RESULT		2	Statistics Practice	A statistic describes a __________ of a sample.	1	2015-11-28 14:31:16	1 A statistic describes a __________ of a sample.	1	1	INCORRECT			number	Incorrect. The correct fill-in is 'characteristic'.				keypress	how answered	G_2	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	2-2-characteristic		2 A statistic describes a characteristic of a sample.		Single-KC		KC879		1 A statistic describes a __________ of a sample.				characteristic	16	7564		1448742692607	16000	13	5081	2	2	1448742685	0	309	2-2-characteristicStu_0391448da5eac00f9b6dd455081aa08e	0	0	0	0	0	2-2-characteristic	0.574580993531021	0.574580993531021	0.00999438609044983	Diffcor	0	0.574580993531021	0.574580993531021
628	All Data	b1b9f5f4b0988b922c34f3d802e32172	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:32:05		16	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	1	2015-11-28 14:31:49	1 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	1	1	CORRECT			1	Correct.				keypress	how answered	D_2	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	14-3-1|one		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC524		1 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.				1|one	18	5848		1448742730532	0	7	4709	14	3	1448742725	1	342	14-3-1|oneStu_0391448da5eac00f9b6dd455081aa08e	0	0	0	0	0	14-3-1|one	0.574580993531021	0.574580993531021	0.991679449824524	Diffcor	0	0.574580993531021	0.574580993531021
629	All Data	68f9a7489fc32622e9f650b55f08718b	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:32:12		7	ATTEMPT	C	RESULT		2	Statistics Practice	A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.	4	2015-11-28 14:32:05	4 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.	1	1	CORRECT			equal	Correct.				keypress	how answered	B_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	1-3-equal		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		Single-KC		KC808		"4 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1."				equal	19	10275		1448742741842	0	2	7627	1	3	1448742732	1	358	1-3-equalStu_0391448da5eac00f9b6dd455081aa08e	56	59	127.5	127.5	124	1-3-equal	0.963815263236952	0.963815263236952	0.991679449824524	Diffcor	3	0.963815263236952	0.963815263236952
630	All Data	4304b0b8df97d4b4f0b41c379291eae5	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:32:23		11	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the same units used to __________ the observations.	4	2015-11-28 14:32:12	4 The units for the standard deviation statistic are the same units used to __________ the observations.	1	1	INCORRECT			count	Incorrect. The correct fill-in is 'measure'.				keypress	how answered	A_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	13-3-measure|represent|describe		13 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC		KC531		4 The units for the standard deviation statistic are the same units used to __________ the observations.				measure|represent|describe	20	9106		1448742751970	16000	0	7414	13	3	1448742743	0	365	13-3-measure|represent|describeStu_0391448da5eac00f9b6dd455081aa08e	77	89	116.5	116.5	80	13-3-measure|represent|describe	0.78446778839841	0.78446778839841	0.00999438609044983	Diffcor	1	0.78446778839841	0.78446778839841
631	All Data	c0445e14610b7adb4a8a2d6790361eeb	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:32:48		25	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	2	2015-11-28 14:32:23	2 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	1	INCORRECT			total	Total is incorrect. The correct response is count. In mathematical terms, ÃƒÂ¢Ã¢â€šÂ¬Ã‹Å“totalÃƒÂ¢Ã¢â€šÂ¬Ã¢â€žÂ¢ would refer to the sum, so it doesn't make sense to divide the sum by the sum. Rather, we would divide the sum by the count of how many numbers are in the set.				keypress	how answered	D_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	7-3-count		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		Single-KC		KC519		"2 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."				count	21	11497		1448742779503	16000	6	9439	7	3	1448742768	0	376	7-3-countStu_0391448da5eac00f9b6dd455081aa08e	241	232	-1	-1	0	7-3-count	0.574266869019751	0.574266869019751	0.00999438609044983	Diffcor	0	0.574266869019751	0.574266869019751
632	All Data	4a539f08d7f3f77e9eb13b5a03d29674	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:33:16		28	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	3	2015-11-28 14:32:48	3 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	1	CORRECT			1	Correct.				keypress	how answered	E_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	8-3-1		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		Single-KC		KC206		3 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.				1	22	4815		1448742800350	0	8	3590	8	3	1448742796	1	401	8-3-1Stu_0391448da5eac00f9b6dd455081aa08e	234	216	-1	-1	0	8-3-1	0.574266869019751	0.574266869019751	0.991679449824524	Diffcor	0	0.574266869019751	0.574266869019751
633	All Data	34d8cc926274a36df09165f2d8eb50ad	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:33:21		5	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the variance, also known as __________.	2	2015-11-28 14:33:16	2 Standard deviation is the square root of the variance, also known as __________.	1	1	INCORRECT			root number sqare mean	Incorrect. The correct fill-in is 'root mean squared error'.				keypress	how answered	G_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	4-3-rootmeansquarederror		4 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC421		"2 Standard deviation is the square root of the variance, also known as __________."				root mean squared error	23	14306		1448742815692	16000	12	3068	4	3	1448742801	0	429	4-3-rootmeansquarederrorStu_0391448da5eac00f9b6dd455081aa08e	183	187	-1	-1	0	4-3-rootmeansquarederror	0.574266869019751	0.574266869019751	0.00999438609044983	Diffcor	0	0.574266869019751	0.574266869019751
634	All Data	21c4e53cbcb6bb4d009c5f5ea4dfee38	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:33:52		31	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the likelihood that observations will occur within any __________ of values.	2	2015-11-28 14:33:21	2 A distribution describes the likelihood that observations will occur within any __________ of values.	1	1	CORRECT			set	Correct.				keypress	how answered	H_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	0-3-range|set		0 A distribution describes the likelihood that observations will occur within any range of values.		Single-KC		KC60		2 A distribution describes the likelihood that observations will occur within any __________ of values.				range|set	24	5730		1448742837452	0	14	3796	0	3	1448742832	1	434	0-3-range|setStu_0391448da5eac00f9b6dd455081aa08e	332	317	-1	-1	0	0-3-range|set	0.784901990373943	0.784901990373943	0.991679449824524	Diffcor	1	0.784901990373943	0.784901990373943
635	All Data	e4cb3e052e1c6439c303a38b7c40e98f	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:33:58		6	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the same units used to __________ the observations.	5	2015-11-28 14:33:52	5 The units for the standard deviation statistic are the same units used to __________ the observations.	1	1	CORRECT			measure	Correct.				keypress	how answered	A_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	13-3-measure|represent|describe		13 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC		KC812		5 The units for the standard deviation statistic are the same units used to __________ the observations.				measure|represent|describe	25	7290		1448742845778	0	0	4670	13	3	1448742838	1	465	13-3-measure|represent|describeStu_0391448da5eac00f9b6dd455081aa08e	95	100	103.333333333333	103.333333333333	77	13-3-measure|represent|describe	0.784250449162001	0.784250449162001	0.991679449824524	Diffcor	1	0.784250449162001	0.784250449162001
636	All Data	82aeb2341d733371c9bdd7547d950f1a	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:34:07		9	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	3	2015-11-28 14:33:58	3 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	1	CORRECT			count	Correct.				keypress	how answered	D_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	7-3-count		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		Single-KC		KC830		"3 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."				count	26	6255		1448742853068	0	6	3775	7	3	1448742847	1	471	7-3-countStu_0391448da5eac00f9b6dd455081aa08e	79	95	241	241	241	7-3-count	0.573952684548643	0.573952684548643	0.991679449824524	Diffcor	0	0.573952684548643	0.573952684548643
637	All Data	b2b4c77d0df441eb2f4e9abd3ecaa884	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:34:14		7	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the same units used to __________ the observations.	6	2015-11-28 14:34:07	6 The units for the standard deviation statistic are the same units used to __________ the observations.	1	1	CORRECT			measure	Correct.				keypress	how answered	A_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	13-3-measure|represent|describe		13 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC		KC125		6 The units for the standard deviation statistic are the same units used to __________ the observations.				measure|represent|describe	27	5859		1448742859956	0	0	2890	13	3	1448742854	1	480	13-3-measure|represent|describeStu_0391448da5eac00f9b6dd455081aa08e	16	15	101.25	101.25	95	13-3-measure|represent|describe	0.90758590883554	0.90758590883554	0.991679449824524	Diffcor	2	0.90758590883554	0.90758590883554
