Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Section)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Default)	KC Category (Default)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class
25	All Data	48e080c6b61725d007ab728f9475be72	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:52:21	UTC	7	ATTEMPT		RESULT		lesson5	s2	l05_w09.swf	1	2005-10-14 14:52:14	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone4	tones	Single-KC		KC742		CMU	
26	All Data	57efd7b275e3662db84a78e00d519525	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:52:27	UTC	6	ATTEMPT		RESULT		lesson5	s2	l05_w09.swf	1	2005-10-14 14:52:14	radioGroup UpdateRadioButton	2	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_tone3_crb: Tone 3	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone4	tones	Single-KC		KC742		CMU	
27	All Data	6bebe500a69c024ca17ce2efd5855d3e	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:52:34	UTC	7	ATTEMPT		RESULT		lesson5	s2	l05_w09.swf	1	2005-10-14 14:52:14	radioGroup UpdateRadioButton	3	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_tone1_crb: Tone 1	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone4	tones	Single-KC		KC742		CMU	
28	All Data	d7fff259771a75ccdd299830070229ef	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:52:36	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w09.swf	1	2005-10-14 14:52:14	radioGroup UpdateRadioButton	4	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_neutral_crb: Neutral tone	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone4	tones	Single-KC		KC742		CMU	
29	All Data	fd0387793d79468b8ed3995d41196449	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:52:38	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w09.swf	1	2005-10-14 14:52:14	radioGroup UpdateRadioButton	5	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC		KC742		CMU	
30	All Data	ceafa378838e701ae9e647dcc0508afe	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:52:41	UTC	3	ATTEMPT		RESULT		lesson5	s2	l05_w09.swf	1	2005-10-14 14:52:14	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC1143		CMU	
31	All Data	d68c8ed8df8da45b8f376224e5c00631	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:52:42	UTC	1	ATTEMPT		RESULT		lesson5	s2	l05_w09.swf	1	2005-10-14 14:52:14	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1195		CMU	
32	All Data	30f7c8eea08ec36130e30210dee996fc	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:52:49	UTC	7	ATTEMPT		RESULT		lesson5	s2	l05_w10.swf	1	2005-10-14 14:52:42	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_tone1_crb: Tone 1	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone4	tones	Single-KC		KC537		CMU	
33	All Data	ee63335b0b635252dca7238806bf33b0	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:52:53	UTC	4	ATTEMPT		RESULT		lesson5	s2	l05_w10.swf	1	2005-10-14 14:52:42	radioGroup UpdateRadioButton	2	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone4	tones	Single-KC		KC537		CMU	
34	All Data	6063040346567e8acd850ca958b16c53	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:52:54	UTC	1	ATTEMPT		RESULT		lesson5	s2	l05_w10.swf	1	2005-10-14 14:52:42	radioGroup UpdateRadioButton	3	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC		KC537		CMU	
35	All Data	258965444a672539a79741921c98baac	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:52:56	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w10.swf	1	2005-10-14 14:52:42	radioGroup2 UpdateRadioButton	1	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				neutral	tones	Single-KC		KC1341		CMU	
36	All Data	3f16fd5d25db59aaef3b0a47104537c0	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:53:03	UTC	7	ATTEMPT		RESULT		lesson5	s2	l05_w10.swf	1	2005-10-14 14:52:42	radioGroup2 UpdateRadioButton	2	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_neutral_crb: Neutral tone	Correct!  Now click on Done to do the next one.				neutral	tones	Single-KC		KC1341		CMU	
37	All Data	c385fc0dc5210d3c6c3117b5e0f9968a	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:53:05	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w10.swf	1	2005-10-14 14:52:42	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC446		CMU	
38	All Data	ebc4e364b29dee175ab0770c898bca2e	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:53:12	UTC	7	ATTEMPT		RESULT		lesson5	s2	l05_w11.swf	1	2005-10-14 14:53:05	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone1_crb: Tone 1	Correct!  Now go on to syllable 2.				tone1	tones	Single-KC		KC1196		CMU	
39	All Data	6e67718432f871402b1454ae01d964ec	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:53:15	UTC	3	ATTEMPT		RESULT		lesson5	s2	l05_w11.swf	1	2005-10-14 14:53:05	radioGroup2 UpdateRadioButton	1	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone_neutral	tones	Single-KC		KC886		CMU	
40	All Data	4870f325441711f4e5d53bc789ee7fd7	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:53:18	UTC	3	ATTEMPT		RESULT		lesson5	s2	l05_w11.swf	1	2005-10-14 14:53:05	radioGroup2 UpdateRadioButton	2	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_neutral_crb: Neutral tone	Correct!  Now click on Done to do the next one.				tone_neutral	tones	Single-KC		KC886		CMU	
41	All Data	a62eb6e2e7730f17c9a439bf878addc8	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:53:19	UTC	1	ATTEMPT		RESULT		lesson5	s2	l05_w11.swf	1	2005-10-14 14:53:05	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1004		CMU	
42	All Data	e6602f17db70ff533501c1eeabddebf4	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:53:24	UTC	5	ATTEMPT		RESULT		lesson5	s2	l05_w12.swf	1	2005-10-14 14:53:19	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	tone3_crb: Tone 3	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone2	tones	Single-KC		KC1135		CMU	
43	All Data	63b50785bfb3e5c5bacbaf991eb85332	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:53:26	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w12.swf	1	2005-10-14 14:53:19	radioGroup UpdateRadioButton	2	1	CORRECT	radioGroup	UpdateRadioButton	tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC		KC1135		CMU	
44	All Data	c850552f29f06c2ef13e93bfddc19b96	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:53:27	UTC	1	ATTEMPT		RESULT		lesson5	s2	l05_w12.swf	1	2005-10-14 14:53:19	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC532		CMU	
45	All Data	15a90f086f135da55408b953a1581a58	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:53:34	UTC	7	ATTEMPT		RESULT		lesson5	s2	l05_w13.swf	1	2005-10-14 14:53:27	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC		KC725		CMU	
46	All Data	6a83669a02126d8acff47df3ae3eafa6	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:53:38	UTC	4	ATTEMPT		RESULT		lesson5	s2	l05_w13.swf	1	2005-10-14 14:53:27	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC991		CMU	
47	All Data	82c780e9573ae322586b07302ef1ff31	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:53:44	UTC	6	ATTEMPT		RESULT		lesson5	s2	l05_w14.swf	1	2005-10-14 14:53:38	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_tone3_crb: Tone 3	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone2	tones	Single-KC		KC620		CMU	
48	All Data	9490ab5b7f299e2ca91658e49c69dfe7	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:53:46	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w14.swf	1	2005-10-14 14:53:38	radioGroup UpdateRadioButton	2	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	Correct!  Now go on to syllable 2.				tone2	tones	Single-KC		KC620		CMU	
49	All Data	f54014ff5aa06ee0dce5487b0c19eba6	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:53:47	UTC	0.5	ATTEMPT		RESULT		lesson5	s2	l05_w14.swf	1	2005-10-14 14:53:38	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC822		CMU	
50	All Data	5cd3ac1874381092043b5274aecc2a54	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:53:47	UTC	0.5	ATTEMPT		RESULT		lesson5	s2	l05_w14.swf	1	2005-10-14 14:53:38	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1405		CMU	
51	All Data	d75c4ed91511dbdda391863b655624bb	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:53:51	UTC	4	ATTEMPT		RESULT		lesson5	s2	l05_w15.swf	1	2005-10-14 14:53:47	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC656		CMU	
52	All Data	c83136f45133b39a1be0993dae1ef7f5	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:53:52	UTC	1	ATTEMPT		RESULT		lesson5	s2	l05_w15.swf	1	2005-10-14 14:53:47	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC593		CMU	
53	All Data	a575b62a08c9feefcdc6cedcc4569b1a	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:10:56	UTC	.	ATTEMPT		RESULT		lesson6	s2	l06_w01.swf	1	2005-10-20 03:10:56	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone1_crb: Tone 1	Correct!  Now go on to syllable 2.				tone1	tones	Single-KC		KC1373		CMU	
54	All Data	0132b9f080435508fc0d8c31a2b141ff	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:10:58	UTC	2	ATTEMPT		RESULT		lesson6	s2	l06_w01.swf	1	2005-10-20 03:10:56	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC150		CMU	
55	All Data	f93a49e606748e4e3d9515107d06f9a2	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:11:00	UTC	2	ATTEMPT		RESULT		lesson6	s2	l06_w01.swf	1	2005-10-20 03:10:56	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC162		CMU	
56	All Data	9270fae3e0bcd3e2a861bbe77b737ee7	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:11:07	UTC	7	ATTEMPT		RESULT		lesson6	s2	l06_w02.swf	1	2005-10-20 03:11:00	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	No, this is not correct.  Please click on 'hint' in the upper right corner for help.				tone3	tones	Single-KC		KC939		CMU	
57	All Data	eca7a163ee07f3c8102761a910369865	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:11:14	UTC	7	ATTEMPT		RESULT		lesson6	s2	l06_w02.swf	1	2005-10-20 03:11:00	radioGroup UpdateRadioButton	2	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_neutral_crb: Neutral tone	No, this is not correct.  Please click on 'hint' in the upper right corner for help.				tone3	tones	Single-KC		KC939		CMU	
58	All Data	8283b4cc3e498b2fe7100d207d44851b	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:11:18	UTC	4	ATTEMPT		RESULT		lesson6	s2	l06_w02.swf	1	2005-10-20 03:11:00	radioGroup UpdateRadioButton	3	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone3_crb: Tone 3	Correct!  Now go on to syllable 2.				tone3	tones	Single-KC		KC939		CMU	
59	All Data	7a9825f9cb6f971fbcec5e8f86b4ab2e	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:11:29	UTC	11	ATTEMPT		RESULT		lesson6	s2	l06_w02.swf	1	2005-10-20 03:11:00	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC		KC146		CMU	
60	All Data	f61a980379c951747b0dd0fbf1d24b78	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:11:30	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w02.swf	1	2005-10-20 03:11:00	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC527		CMU	
61	All Data	2897b39e8f1957dc56d98655d3081d73	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:11:40	UTC	10	ATTEMPT		RESULT		lesson6	s2	l06_w03.swf	1	2005-10-20 03:11:30	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC		KC78		CMU	
62	All Data	2279afa867a1f528797d7d3f40ace337	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:11:41	UTC	1	ATTEMPT		RESULT		lesson6	s2	l06_w03.swf	1	2005-10-20 03:11:30	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1082		CMU	
63	All Data	a255d33a13ae8740e718846c7a721529	Stu_07df4494cb1e6642a8d61d491280e443	PCT487712	2005-10-20 03:11:45	UTC	4	ATTEMPT		RESULT		lesson6	s2	l06_w04.swf	1	2005-10-20 03:11:41	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC864		CMU	
