  -8.9000000e+01	   4.4531250e-01	
  -8.8000000e+01	   4.4726562e-01	
  -9.4000000e+01	   4.4921875e-01	
  -9.6000000e+01	   4.5117188e-01	
  -1.0600000e+02	   4.5312500e-01	
  -9.8000000e+01	   4.5507812e-01	
  -8.9000000e+01	   4.5703125e-01	
  -8.4000000e+01	   4.5898438e-01	
  -8.4000000e+01	   4.6093750e-01	
  -9.6000000e+01	   4.6289062e-01	
  -1.1700000e+02	   4.6484375e-01	
  -1.1900000e+02	   4.6679688e-01	
  -1.1400000e+02	   4.6875000e-01	
  -1.0400000e+02	   4.7070312e-01	
  -8.7000000e+01	   4.7265625e-01	
  -6.2000000e+01	   4.7460938e-01	
  -6.1000000e+01	   4.7656250e-01	
  -6.4000000e+01	   4.7851562e-01	
  -7.4000000e+01	   4.8046875e-01	
  -9.6000000e+01	   4.8242188e-01	
  -9.7000000e+01	   4.8437500e-01	
  -8.7000000e+01	   4.8632812e-01	
  -3.7000000e+01	   4.8828125e-01	
  -7.0000000e+00	   4.9023438e-01	
  -8.0000000e+00	   4.9218750e-01	
  -3.5000000e+01	   4.9414062e-01	
  -5.8000000e+01	   4.9609375e-01	
  -8.1000000e+01	   4.9804688e-01	
  -7.4000000e+01	   5.0000000e-01	
  -5.8000000e+01	   5.0195312e-01	
  -4.3000000e+01	   5.0390625e-01	
  -4.3000000e+01	   5.0585938e-01	
  -4.7000000e+01	   5.0781250e-01	
  -3.9000000e+01	   5.0976562e-01	
  -3.8000000e+01	   5.1171875e-01	
  -5.3000000e+01	   5.1367188e-01	
  -6.3000000e+01	   5.1562500e-01	
  -7.9000000e+01	   5.1757812e-01	
  -9.2000000e+01	   5.1953125e-01	
  -9.0000000e+01	   5.2148438e-01	
  -9.7000000e+01	   5.2343750e-01	
  -1.1700000e+02	   5.2539062e-01	
  -1.4300000e+02	   5.2734375e-01	
  -1.6300000e+02	   5.2929688e-01	
  -1.7000000e+02	   5.3125000e-01	
  -1.6400000e+02	   5.3320312e-01	
  -1.4700000e+02	   5.3515625e-01	
  -1.2700000e+02	   5.3710938e-01	
  -1.0900000e+02	   5.3906250e-01	
  -9.9000000e+01	   5.4101562e-01	
  -9.0000000e+01	   5.4296875e-01	
  -7.0000000e+01	   5.4492188e-01	
  -6.7000000e+01	   5.4687500e-01	
  -5.3000000e+01	   5.4882812e-01	
  -5.9000000e+01	   5.5078125e-01	
  -7.0000000e+01	   5.5273438e-01	
  -8.2000000e+01	   5.5468750e-01	
  -8.5000000e+01	   5.5664062e-01	
  -8.7000000e+01	   5.5859375e-01	
  -9.3000000e+01	   5.6054688e-01	
  -8.9000000e+01	   5.6250000e-01	
  -8.6000000e+01	   5.6445312e-01	
  -7.6000000e+01	   5.6640625e-01	
  -7.3000000e+01	   5.6835938e-01	
  -8.0000000e+01	   5.7031250e-01	
  -1.0500000e+02	   5.7226562e-01	
  -1.2600000e+02	   5.7421875e-01	
  -1.2300000e+02	   5.7617188e-01	
  -1.0900000e+02	   5.7812500e-01	
  -7.4000000e+01	   5.8007812e-01	
  -5.9000000e+01	   5.8203125e-01	
  -5.1000000e+01	   5.8398438e-01	
  -6.5000000e+01	   5.8593750e-01	
  -8.4000000e+01	   5.8789062e-01	
  -9.1000000e+01	   5.8984375e-01	
  -8.8000000e+01	   5.9179688e-01	
  -6.9000000e+01	   5.9375000e-01	
  -4.1000000e+01	   5.9570312e-01	
   0.0000000e+00	   5.9765625e-01	
   1.1000000e+01	   5.9960938e-01	
   5.1000000e+01	   6.0156250e-01	
   8.6000000e+01	   6.0351562e-01	
   9.8000000e+01	   6.0546875e-01	
   6.9000000e+01	   6.0742188e-01	
   1.7000000e+01	   6.0937500e-01	
  -2.2000000e+01	   6.1132812e-01	
  -4.3000000e+01	   6.1328125e-01	
  -5.9000000e+01	   6.1523438e-01	
  -5.0000000e+01	   6.1718750e-01	
  -4.6000000e+01	   6.1914062e-01	
  -2.9000000e+01	   6.2109375e-01	
  -3.7000000e+01	   6.2304688e-01	
  -4.0000000e+01	   6.2500000e-01	
  -6.0000000e+01	   6.2695312e-01	
  -4.9000000e+01	   6.2890625e-01	
  -4.2000000e+01	   6.3085938e-01	
  -3.0000000e+01	   6.3281250e-01	
  -2.8000000e+01	   6.3476562e-01	
  -3.3000000e+01	   6.3671875e-01	
  -2.5000000e+01	   6.3867188e-01	
  -3.1000000e+01	   6.4062500e-01	
  -2.4000000e+01	   6.4257812e-01	
  -2.2000000e+01	   6.4453125e-01	
  -3.6000000e+01	   6.4648438e-01	
  -5.8000000e+01	   6.4843750e-01	
  -6.3000000e+01	   6.5039062e-01	
  -7.3000000e+01	   6.5234375e-01	
  -6.7000000e+01	   6.5429688e-01	
  -5.4000000e+01	   6.5625000e-01	
  -2.6000000e+01	   6.5820312e-01	
   1.0000000e+01	   6.6015625e-01	
   3.0000000e+01	   6.6210938e-01	
   2.8000000e+01	   6.6406250e-01	
   1.6000000e+01	   6.6601562e-01	
   2.0000000e+00	   6.6796875e-01	
  -1.1000000e+01	   6.6992188e-01	
  -1.7000000e+01	   6.7187500e-01	
  -2.4000000e+01	   6.7382812e-01	
  -3.1000000e+01	   6.7578125e-01	
  -2.4000000e+01	   6.7773438e-01	
  -2.3000000e+01	   6.7968750e-01	
  -2.5000000e+01	   6.8164062e-01	
  -1.4000000e+01	   6.8359375e-01	
  -1.1000000e+01	   6.8554688e-01	
  -7.0000000e+00	   6.8750000e-01	
  -1.7000000e+01	   6.8945312e-01	
  -2.7000000e+01	   6.9140625e-01	
  -4.2000000e+01	   6.9335938e-01	
  -6.1000000e+01	   6.9531250e-01	
  -5.9000000e+01	   6.9726562e-01	
  -4.6000000e+01	   6.9921875e-01	
  -3.1000000e+01	   7.0117188e-01	
  -2.9000000e+01	   7.0312500e-01	
  -3.6000000e+01	   7.0507812e-01	
  -5.8000000e+01	   7.0703125e-01	
  -8.0000000e+01	   7.0898438e-01	
  -1.0400000e+02	   7.1093750e-01	
  -1.2500000e+02	   7.1289062e-01	
  -1.3400000e+02	   7.1484375e-01	
  -1.2800000e+02	   7.1679688e-01	
  -1.0500000e+02	   7.1875000e-01	
  -9.4000000e+01	   7.2070312e-01	
  -9.3000000e+01	   7.2265625e-01	
  -1.0600000e+02	   7.2460938e-01	
  -1.0000000e+02	   7.2656250e-01	
  -9.2000000e+01	   7.2851562e-01	
  -7.5000000e+01	   7.3046875e-01	
  -5.7000000e+01	   7.3242188e-01	
  -5.0000000e+01	   7.3437500e-01	
  -6.6000000e+01	   7.3632812e-01	
  -7.4000000e+01	   7.3828125e-01	
  -7.5000000e+01	   7.4023438e-01	
  -7.4000000e+01	   7.4218750e-01	
  -6.0000000e+01	   7.4414062e-01	
  -4.1000000e+01	   7.4609375e-01	
  -4.0000000e+01	   7.4804688e-01	
  -6.6000000e+01	   7.5000000e-01	
  -9.5000000e+01	   7.5195312e-01	
  -1.1400000e+02	   7.5390625e-01	
  -1.2600000e+02	   7.5585938e-01	
  -1.1700000e+02	   7.5781250e-01	
  -1.0200000e+02	   7.5976562e-01	
  -8.6000000e+01	   7.6171875e-01	
  -5.2000000e+01	   7.6367188e-01	
  -2.6000000e+01	   7.6562500e-01	
  -9.0000000e+00	   7.6757812e-01	
  -2.8000000e+01	   7.6953125e-01	
  -5.5000000e+01	   7.7148438e-01	
  -8.4000000e+01	   7.7343750e-01	
  -8.0000000e+01	   7.7539062e-01	
  -5.9000000e+01	   7.7734375e-01	
  -3.7000000e+01	   7.7929688e-01	
  -1.5000000e+01	   7.8125000e-01	
  -1.0000000e+01	   7.8320312e-01	
  -7.0000000e+00	   7.8515625e-01	
  -1.5000000e+01	   7.8710938e-01	
  -2.9000000e+01	   7.8906250e-01	
  -5.1000000e+01	   7.9101562e-01	
  -5.6000000e+01	   7.9296875e-01	
  -6.1000000e+01	   7.9492188e-01	
  -8.3000000e+01	   7.9687500e-01	
  -9.2000000e+01	   7.9882812e-01	
  -9.9000000e+01	   8.0078125e-01	
  -9.8000000e+01	   8.0273438e-01	
  -1.0000000e+02	   8.0468750e-01	
  -9.2000000e+01	   8.0664062e-01	
  -8.1000000e+01	   8.0859375e-01	
  -7.1000000e+01	   8.1054688e-01	
  -5.1000000e+01	   8.1250000e-01	
  -4.3000000e+01	   8.1445312e-01	
  -4.6000000e+01	   8.1640625e-01	
  -6.4000000e+01	   8.1835938e-01	
  -7.9000000e+01	   8.2031250e-01	
  -8.0000000e+01	   8.2226562e-01	
  -6.9000000e+01	   8.2421875e-01	
  -4.5000000e+01	   8.2617188e-01	
  -2.2000000e+01	   8.2812500e-01	
  -1.0000000e+01	   8.3007812e-01	
  -1.8000000e+01	   8.3203125e-01	
  -6.0000000e+00	   8.3398438e-01	
   4.0000000e+00	   8.3593750e-01	
   2.6000000e+01	   8.3789062e-01	
   4.0000000e+01	   8.3984375e-01	
   3.3000000e+01	   8.4179688e-01	
   7.0000000e+00	   8.4375000e-01	
  -3.4000000e+01	   8.4570312e-01	
  -5.9000000e+01	   8.4765625e-01	
  -9.0000000e+01	   8.4960938e-01	
  -9.4000000e+01	   8.5156250e-01	
  -8.5000000e+01	   8.5351562e-01	
  -5.6000000e+01	   8.5546875e-01	
  -3.6000000e+01	   8.5742188e-01	
  -1.5000000e+01	   8.5937500e-01	
  -1.1000000e+01	   8.6132812e-01	
  -1.1000000e+01	   8.6328125e-01	
   3.0000000e+00	   8.6523438e-01	
   3.3000000e+01	   8.6718750e-01	
   8.9000000e+01	   8.6914062e-01	
   1.0600000e+02	   8.7109375e-01	
   9.2000000e+01	   8.7304688e-01	
   2.8000000e+01	   8.7500000e-01	
  -4.5000000e+01	   8.7695312e-01	
  -1.0900000e+02	   8.7890625e-01	
  -1.3500000e+02	   8.8085938e-01	
  -1.2500000e+02	   8.8281250e-01	
  -1.0500000e+02	   8.8476562e-01	
  -5.9000000e+01	   8.8671875e-01	
  -1.5000000e+01	   8.8867188e-01	
   1.8000000e+01	   8.9062500e-01	
   3.0000000e+01	   8.9257812e-01	
   2.3000000e+01	   8.9453125e-01	
   7.0000000e+00	   8.9648438e-01	
  -1.4000000e+01	   8.9843750e-01	
  -2.2000000e+01	   9.0039062e-01	
  -1.7000000e+01	   9.0234375e-01	
  -1.2000000e+01	   9.0429688e-01	
  -7.0000000e+00	   9.0625000e-01	
  -8.0000000e+00	   9.0820312e-01	
  -1.9000000e+01	   9.1015625e-01	
  -4.7000000e+01	   9.1210938e-01	
  -6.1000000e+01	   9.1406250e-01	
  -5.7000000e+01	   9.1601562e-01	
  -4.6000000e+01	   9.1796875e-01	
  -4.7000000e+01	   9.1992188e-01	
  -3.5000000e+01	   9.2187500e-01	
  -1.7000000e+01	   9.2382812e-01	
   1.0000000e+00	   9.2578125e-01	
   1.6000000e+01	   9.2773438e-01	
   1.2000000e+01	   9.2968750e-01	
  -3.0000000e+00	   9.3164062e-01	
  -3.9000000e+01	   9.3359375e-01	
  -3.3000000e+01	   9.3554688e-01	
  -3.6000000e+01	   9.3750000e-01	
  -4.9000000e+01	   9.3945312e-01	
  -8.9000000e+01	   9.4140625e-01	
  -1.1900000e+02	   9.4335938e-01	
  -1.0900000e+02	   9.4531250e-01	
  -6.7000000e+01	   9.4726562e-01	
  -1.9000000e+01	   9.4921875e-01	
   4.0000000e+00	   9.5117188e-01	
   4.0000000e+00	   9.5312500e-01	
   3.0000000e+00	   9.5507812e-01	
   1.3000000e+01	   9.5703125e-01	
   2.0000000e+01	   9.5898438e-01	
   2.3000000e+01	   9.6093750e-01	
   1.5000000e+01	   9.6289062e-01	
  -9.0000000e+00	   9.6484375e-01	
  -4.7000000e+01	   9.6679688e-01	
  -7.6000000e+01	   9.6875000e-01	
  -1.0100000e+02	   9.7070312e-01	
  -1.0500000e+02	   9.7265625e-01	
  -1.0400000e+02	   9.7460938e-01	
  -1.0000000e+02	   9.7656250e-01	
  -8.8000000e+01	   9.7851562e-01	
  -6.0000000e+01	   9.8046875e-01	
  -1.2000000e+01	   9.8242188e-01	
   3.2000000e+01	   9.8437500e-01	
   3.0000000e+01	   9.8632812e-01	
   7.0000000e+00	   9.8828125e-01	
  -4.4000000e+01	   9.9023438e-01	
  -8.4000000e+01	   9.9218750e-01	
  -1.1900000e+02	   9.9414062e-01	
  -1.3600000e+02	   9.9609375e-01	
  -1.1500000e+02	   9.9804688e-01	
  -9.0000000e+01	   1.0000000e+00	
  -5.9000000e+01	   1.0019531e+00	
  -3.2000000e+01	   1.0039062e+00	
  -2.1000000e+01	   1.0058594e+00	
  -1.6000000e+01	   1.0078125e+00	
  -1.0000000e+01	   1.0097656e+00	
  -1.4000000e+01	   1.0117188e+00	
  -4.0000000e+01	   1.0136719e+00	
  -6.7000000e+01	   1.0156250e+00	
  -8.0000000e+01	   1.0175781e+00	
  -8.5000000e+01	   1.0195312e+00	
  -8.3000000e+01	   1.0214844e+00	
  -7.8000000e+01	   1.0234375e+00	
  -6.4000000e+01	   1.0253906e+00	
  -6.6000000e+01	   1.0273438e+00	
  -7.4000000e+01	   1.0292969e+00	
  -9.3000000e+01	   1.0312500e+00	
  -1.1000000e+02	   1.0332031e+00	
  -1.2200000e+02	   1.0351562e+00	
  -1.2000000e+02	   1.0371094e+00	
  -1.1100000e+02	   1.0390625e+00	
  -1.1800000e+02	   1.0410156e+00	
  -1.2500000e+02	   1.0429688e+00	
  -1.2300000e+02	   1.0449219e+00	
  -1.0600000e+02	   1.0468750e+00	
  -8.2000000e+01	   1.0488281e+00	
  -3.8000000e+01	   1.0507812e+00	
  -1.4000000e+01	   1.0527344e+00	
   6.0000000e+00	   1.0546875e+00	
   4.0000000e+00	   1.0566406e+00	
   6.0000000e+00	   1.0585938e+00	
  -1.4000000e+01	   1.0605469e+00	
  -4.4000000e+01	   1.0625000e+00	
  -6.9000000e+01	   1.0644531e+00	
  -1.0900000e+02	   1.0664062e+00	
  -1.3800000e+02	   1.0683594e+00	
  -1.4300000e+02	   1.0703125e+00	
  -1.2000000e+02	   1.0722656e+00	
  -9.4000000e+01	   1.0742188e+00	
  -7.6000000e+01	   1.0761719e+00	
  -6.9000000e+01	   1.0781250e+00	
  -7.0000000e+01	   1.0800781e+00	
  -5.7000000e+01	   1.0820312e+00	
  -4.8000000e+01	   1.0839844e+00	
  -3.1000000e+01	   1.0859375e+00	
  -5.2000000e+01	   1.0878906e+00	
  -7.8000000e+01	   1.0898438e+00	
  -1.0800000e+02	   1.0917969e+00	
  -1.2400000e+02	   1.0937500e+00	
  -1.2500000e+02	   1.0957031e+00	
  -1.1100000e+02	   1.0976562e+00	
  -9.6000000e+01	   1.0996094e+00	
  -9.0000000e+01	   1.1015625e+00	
  -9.0000000e+01	   1.1035156e+00	
  -9.0000000e+01	   1.1054688e+00	
  -9.2000000e+01	   1.1074219e+00	
  -8.0000000e+01	   1.1093750e+00	
  -5.9000000e+01	   1.1113281e+00	
  -3.5000000e+01	   1.1132812e+00	
  -3.5000000e+01	   1.1152344e+00	
  -2.7000000e+01	   1.1171875e+00	
  -4.7000000e+01	   1.1191406e+00	
  -6.7000000e+01	   1.1210938e+00	
  -9.7000000e+01	   1.1230469e+00	
  -9.1000000e+01	   1.1250000e+00	
  -7.6000000e+01	   1.1269531e+00	
  -6.8000000e+01	   1.1289062e+00	
  -7.6000000e+01	   1.1308594e+00	
  -8.6000000e+01	   1.1328125e+00	
  -9.2000000e+01	   1.1347656e+00	
  -8.9000000e+01	   1.1367188e+00	
  -6.8000000e+01	   1.1386719e+00	
  -4.3000000e+01	   1.1406250e+00	
  -2.3000000e+01	   1.1425781e+00	
  -2.4000000e+01	   1.1445312e+00	
  -3.9000000e+01	   1.1464844e+00	
  -6.3000000e+01	   1.1484375e+00	
  -6.3000000e+01	   1.1503906e+00	
  -6.9000000e+01	   1.1523438e+00	
  -7.4000000e+01	   1.1542969e+00	
  -7.7000000e+01	   1.1562500e+00	
  -8.4000000e+01	   1.1582031e+00	
  -6.2000000e+01	   1.1601562e+00	
  -3.8000000e+01	   1.1621094e+00	
  -3.1000000e+01	   1.1640625e+00	
  -3.2000000e+01	   1.1660156e+00	
  -6.6000000e+01	   1.1679688e+00	
  -8.9000000e+01	   1.1699219e+00	
  -9.3000000e+01	   1.1718750e+00	
  -6.3000000e+01	   1.1738281e+00	
  -2.6000000e+01	   1.1757812e+00	
  -9.0000000e+00	   1.1777344e+00	
   2.0000000e+00	   1.1796875e+00	
  -5.0000000e+00	   1.1816406e+00	
  -2.5000000e+01	   1.1835938e+00	
  -5.6000000e+01	   1.1855469e+00	
  -8.4000000e+01	   1.1875000e+00	
  -1.1100000e+02	   1.1894531e+00	
  -1.2800000e+02	   1.1914062e+00	
  -1.2000000e+02	   1.1933594e+00	
  -8.9000000e+01	   1.1953125e+00	
  -4.5000000e+01	   1.1972656e+00	
  -2.0000000e+00	   1.1992188e+00	
   2.2000000e+01	   1.2011719e+00	
   2.3000000e+01	   1.2031250e+00	
  -8.0000000e+00	   1.2050781e+00	
  -4.7000000e+01	   1.2070312e+00	
  -8.4000000e+01	   1.2089844e+00	
  -1.2300000e+02	   1.2109375e+00	
  -1.4500000e+02	   1.2128906e+00	
  -1.5000000e+02	   1.2148438e+00	
  -1.3600000e+02	   1.2167969e+00	
  -1.1100000e+02	   1.2187500e+00	
  -5.9000000e+01	   1.2207031e+00	
  -1.7000000e+01	   1.2226562e+00	
   1.0000000e+01	   1.2246094e+00	
   2.1000000e+01	   1.2265625e+00	
   2.6000000e+01	   1.2285156e+00	
   2.0000000e+01	   1.2304688e+00	
   1.7000000e+01	   1.2324219e+00	
   1.3000000e+01	   1.2343750e+00	
  -6.0000000e+00	   1.2363281e+00	
  -2.7000000e+01	   1.2382812e+00	
  -4.5000000e+01	   1.2402344e+00	
  -4.8000000e+01	   1.2421875e+00	
  -5.5000000e+01	   1.2441406e+00	
  -5.2000000e+01	   1.2460938e+00	
