  -4.4000000e-02	   2.3046875e-01	
  -4.7000000e-02	   2.3144531e-01	
  -4.5000000e-02	   2.3242188e-01	
  -4.5000000e-02	   2.3339844e-01	
  -4.6000000e-02	   2.3437500e-01	
  -4.0000000e-02	   2.3535156e-01	
  -3.3000000e-02	   2.3632812e-01	
  -6.0000000e-03	   2.3730469e-01	
   2.1000000e-02	   2.3828125e-01	
   3.2000000e-02	   2.3925781e-01	
   1.6000000e-02	   2.4023438e-01	
  -6.0000000e-03	   2.4121094e-01	
  -2.3000000e-02	   2.4218750e-01	
  -3.7000000e-02	   2.4316406e-01	
  -3.7000000e-02	   2.4414062e-01	
  -4.0000000e-02	   2.4511719e-01	
  -4.5000000e-02	   2.4609375e-01	
  -5.7000000e-02	   2.4707031e-01	
  -6.4000000e-02	   2.4804688e-01	
  -5.2000000e-02	   2.4902344e-01	
  -3.8000000e-02	   2.5000000e-01	
  -2.0000000e-02	   2.5097656e-01	
  -1.0000000e-03	   2.5195312e-01	
   1.0000000e-02	   2.5292969e-01	
   5.0000000e-03	   2.5390625e-01	
  -4.0000000e-03	   2.5488281e-01	
  -7.0000000e-03	   2.5585938e-01	
  -1.7000000e-02	   2.5683594e-01	
  -3.2000000e-02	   2.5781250e-01	
  -4.9000000e-02	   2.5878906e-01	
  -7.4000000e-02	   2.5976562e-01	
  -9.6000000e-02	   2.6074219e-01	
  -9.7000000e-02	   2.6171875e-01	
  -7.9000000e-02	   2.6269531e-01	
  -5.3000000e-02	   2.6367188e-01	
  -2.7000000e-02	   2.6464844e-01	
  -7.0000000e-03	   2.6562500e-01	
   1.0000000e-02	   2.6660156e-01	
   3.0000000e-02	   2.6757812e-01	
   4.9000000e-02	   2.6855469e-01	
   4.7000000e-02	   2.6953125e-01	
   3.2000000e-02	   2.7050781e-01	
   2.0000000e-02	   2.7148438e-01	
   2.7000000e-02	   2.7246094e-01	
   2.9000000e-02	   2.7343750e-01	
   1.5000000e-02	   2.7441406e-01	
  -9.0000000e-03	   2.7539062e-01	
  -3.1000000e-02	   2.7636719e-01	
  -4.5000000e-02	   2.7734375e-01	
  -4.7000000e-02	   2.7832031e-01	
  -4.4000000e-02	   2.7929688e-01	
  -5.9000000e-02	   2.8027344e-01	
  -6.6000000e-02	   2.8125000e-01	
  -6.5000000e-02	   2.8222656e-01	
  -4.3000000e-02	   2.8320312e-01	
  -7.0000000e-03	   2.8417969e-01	
   1.6000000e-02	   2.8515625e-01	
   3.4000000e-02	   2.8613281e-01	
   3.7000000e-02	   2.8710938e-01	
   4.4000000e-02	   2.8808594e-01	
   5.8000000e-02	   2.8906250e-01	
   6.5000000e-02	   2.9003906e-01	
   6.7000000e-02	   2.9101562e-01	
   6.2000000e-02	   2.9199219e-01	
   5.1000000e-02	   2.9296875e-01	
   2.6000000e-02	   2.9394531e-01	
   3.0000000e-03	   2.9492188e-01	
  -1.4000000e-02	   2.9589844e-01	
  -1.9000000e-02	   2.9687500e-01	
  -1.9000000e-02	   2.9785156e-01	
  -2.1000000e-02	   2.9882812e-01	
  -1.4000000e-02	   2.9980469e-01	
   1.0000000e-03	   3.0078125e-01	
   2.0000000e-02	   3.0175781e-01	
   4.4000000e-02	   3.0273438e-01	
   5.9000000e-02	   3.0371094e-01	
   6.7000000e-02	   3.0468750e-01	
   6.7000000e-02	   3.0566406e-01	
   7.2000000e-02	   3.0664062e-01	
   6.5000000e-02	   3.0761719e-01	
   5.9000000e-02	   3.0859375e-01	
   5.3000000e-02	   3.0957031e-01	
   3.8000000e-02	   3.1054688e-01	
   1.8000000e-02	   3.1152344e-01	
   6.0000000e-03	   3.1250000e-01	
  -4.0000000e-03	   3.1347656e-01	
  -6.0000000e-03	   3.1445312e-01	
   0.0000000e+00	   3.1542969e-01	
   9.0000000e-03	   3.1640625e-01	
   1.8000000e-02	   3.1738281e-01	
   2.3000000e-02	   3.1835938e-01	
   4.3000000e-02	   3.1933594e-01	
   6.2000000e-02	   3.2031250e-01	
   7.1000000e-02	   3.2128906e-01	
   7.8000000e-02	   3.2226562e-01	
   8.7000000e-02	   3.2324219e-01	
   9.1000000e-02	   3.2421875e-01	
   8.9000000e-02	   3.2519531e-01	
   8.2000000e-02	   3.2617188e-01	
   6.9000000e-02	   3.2714844e-01	
   5.8000000e-02	   3.2812500e-01	
   5.3000000e-02	   3.2910156e-01	
   5.8000000e-02	   3.3007812e-01	
   5.8000000e-02	   3.3105469e-01	
   5.4000000e-02	   3.3203125e-01	
   6.2000000e-02	   3.3300781e-01	
   5.8000000e-02	   3.3398438e-01	
   5.9000000e-02	   3.3496094e-01	
   5.3000000e-02	   3.3593750e-01	
   5.2000000e-02	   3.3691406e-01	
   4.6000000e-02	   3.3789062e-01	
   3.4000000e-02	   3.3886719e-01	
   2.2000000e-02	   3.3984375e-01	
   4.0000000e-03	   3.4082031e-01	
  -1.8000000e-02	   3.4179688e-01	
  -3.1000000e-02	   3.4277344e-01	
  -2.7000000e-02	   3.4375000e-01	
  -2.6000000e-02	   3.4472656e-01	
  -2.1000000e-02	   3.4570312e-01	
  -3.0000000e-02	   3.4667969e-01	
  -4.5000000e-02	   3.4765625e-01	
  -6.0000000e-02	   3.4863281e-01	
  -7.3000000e-02	   3.4960938e-01	
  -7.0000000e-02	   3.5058594e-01	
  -7.0000000e-02	   3.5156250e-01	
  -5.1000000e-02	   3.5253906e-01	
  -2.9000000e-02	   3.5351562e-01	
  -1.1000000e-02	   3.5449219e-01	
  -7.0000000e-03	   3.5546875e-01	
  -1.1000000e-02	   3.5644531e-01	
  -6.0000000e-03	   3.5742188e-01	
  -6.0000000e-03	   3.5839844e-01	
   1.2000000e-02	   3.5937500e-01	
   2.2000000e-02	   3.6035156e-01	
   1.7000000e-02	   3.6132812e-01	
  -2.0000000e-03	   3.6230469e-01	
  -1.3000000e-02	   3.6328125e-01	
  -1.0000000e-03	   3.6425781e-01	
   1.2000000e-02	   3.6523438e-01	
   3.1000000e-02	   3.6621094e-01	
   3.7000000e-02	   3.6718750e-01	
   3.1000000e-02	   3.6816406e-01	
   1.8000000e-02	   3.6914062e-01	
   1.3000000e-02	   3.7011719e-01	
   1.9000000e-02	   3.7109375e-01	
   2.2000000e-02	   3.7207031e-01	
   2.8000000e-02	   3.7304688e-01	
   2.8000000e-02	   3.7402344e-01	
   2.7000000e-02	   3.7500000e-01	
   1.5000000e-02	   3.7597656e-01	
   1.1000000e-02	   3.7695312e-01	
   6.0000000e-03	   3.7792969e-01	
   7.0000000e-03	   3.7890625e-01	
   2.5000000e-02	   3.7988281e-01	
   4.3000000e-02	   3.8085938e-01	
   4.8000000e-02	   3.8183594e-01	
   4.2000000e-02	   3.8281250e-01	
   3.9000000e-02	   3.8378906e-01	
   2.8000000e-02	   3.8476562e-01	
   1.3000000e-02	   3.8574219e-01	
  -8.0000000e-03	   3.8671875e-01	
  -2.0000000e-02	   3.8769531e-01	
  -1.3000000e-02	   3.8867188e-01	
   7.0000000e-03	   3.8964844e-01	
   4.0000000e-02	   3.9062500e-01	
   5.5000000e-02	   3.9160156e-01	
   4.7000000e-02	   3.9257812e-01	
   2.4000000e-02	   3.9355469e-01	
   6.0000000e-03	   3.9453125e-01	
   4.0000000e-03	   3.9550781e-01	
   1.0000000e-02	   3.9648438e-01	
   3.2000000e-02	   3.9746094e-01	
   4.3000000e-02	   3.9843750e-01	
   4.6000000e-02	   3.9941406e-01	
   4.4000000e-02	   4.0039062e-01	
   4.5000000e-02	   4.0136719e-01	
   3.4000000e-02	   4.0234375e-01	
   1.5000000e-02	   4.0332031e-01	
  -6.0000000e-03	   4.0429688e-01	
  -2.8000000e-02	   4.0527344e-01	
  -4.0000000e-02	   4.0625000e-01	
  -3.3000000e-02	   4.0722656e-01	
  -1.9000000e-02	   4.0820312e-01	
  -9.0000000e-03	   4.0917969e-01	
  -1.0000000e-03	   4.1015625e-01	
   1.1000000e-02	   4.1113281e-01	
   8.0000000e-03	   4.1210938e-01	
  -2.0000000e-03	   4.1308594e-01	
  -1.2000000e-02	   4.1406250e-01	
  -8.0000000e-03	   4.1503906e-01	
  -1.5000000e-02	   4.1601562e-01	
  -1.6000000e-02	   4.1699219e-01	
  -2.9000000e-02	   4.1796875e-01	
  -4.0000000e-02	   4.1894531e-01	
  -5.3000000e-02	   4.1992188e-01	
  -5.8000000e-02	   4.2089844e-01	
  -5.5000000e-02	   4.2187500e-01	
  -4.9000000e-02	   4.2285156e-01	
  -3.3000000e-02	   4.2382812e-01	
  -6.0000000e-03	   4.2480469e-01	
   9.0000000e-03	   4.2578125e-01	
   9.0000000e-03	   4.2675781e-01	
   7.0000000e-03	   4.2773438e-01	
   4.0000000e-03	   4.2871094e-01	
  -3.0000000e-03	   4.2968750e-01	
  -1.0000000e-03	   4.3066406e-01	
  -7.0000000e-03	   4.3164062e-01	
  -1.9000000e-02	   4.3261719e-01	
  -3.8000000e-02	   4.3359375e-01	
  -3.1000000e-02	   4.3457031e-01	
  -6.0000000e-03	   4.3554688e-01	
   3.1000000e-02	   4.3652344e-01	
   6.8000000e-02	   4.3750000e-01	
   8.7000000e-02	   4.3847656e-01	
   8.2000000e-02	   4.3945312e-01	
   6.0000000e-02	   4.4042969e-01	
   4.7000000e-02	   4.4140625e-01	
   3.9000000e-02	   4.4238281e-01	
   3.4000000e-02	   4.4335938e-01	
   3.0000000e-02	   4.4433594e-01	
   2.4000000e-02	   4.4531250e-01	
   2.0000000e-02	   4.4628906e-01	
   1.7000000e-02	   4.4726562e-01	
   2.7000000e-02	   4.4824219e-01	
   2.1000000e-02	   4.4921875e-01	
   1.0000000e-02	   4.5019531e-01	
  -6.0000000e-03	   4.5117188e-01	
  -5.0000000e-03	   4.5214844e-01	
  -2.0000000e-03	   4.5312500e-01	
   5.0000000e-03	   4.5410156e-01	
   2.5000000e-02	   4.5507812e-01	
   3.2000000e-02	   4.5605469e-01	
   4.1000000e-02	   4.5703125e-01	
   3.7000000e-02	   4.5800781e-01	
   3.6000000e-02	   4.5898438e-01	
   2.6000000e-02	   4.5996094e-01	
   2.2000000e-02	   4.6093750e-01	
   3.7000000e-02	   4.6191406e-01	
   6.2000000e-02	   4.6289062e-01	
   8.4000000e-02	   4.6386719e-01	
   8.9000000e-02	   4.6484375e-01	
   7.7000000e-02	   4.6582031e-01	
   4.8000000e-02	   4.6679688e-01	
   2.1000000e-02	   4.6777344e-01	
   1.5000000e-02	   4.6875000e-01	
   1.4000000e-02	   4.6972656e-01	
   1.0000000e-02	   4.7070312e-01	
   1.0000000e-03	   4.7167969e-01	
  -8.0000000e-03	   4.7265625e-01	
  -2.3000000e-02	   4.7363281e-01	
  -2.1000000e-02	   4.7460938e-01	
  -2.0000000e-03	   4.7558594e-01	
   1.7000000e-02	   4.7656250e-01	
   2.2000000e-02	   4.7753906e-01	
   1.5000000e-02	   4.7851562e-01	
   5.0000000e-03	   4.7949219e-01	
   4.0000000e-03	   4.8046875e-01	
   1.2000000e-02	   4.8144531e-01	
   1.7000000e-02	   4.8242188e-01	
   1.3000000e-02	   4.8339844e-01	
   0.0000000e+00	   4.8437500e-01	
  -1.3000000e-02	   4.8535156e-01	
  -1.8000000e-02	   4.8632812e-01	
  -2.9000000e-02	   4.8730469e-01	
  -1.8000000e-02	   4.8828125e-01	
   5.0000000e-03	   4.8925781e-01	
   3.2000000e-02	   4.9023438e-01	
   4.6000000e-02	   4.9121094e-01	
   5.0000000e-02	   4.9218750e-01	
   4.2000000e-02	   4.9316406e-01	
   2.6000000e-02	   4.9414062e-01	
   1.8000000e-02	   4.9511719e-01	
   2.7000000e-02	   4.9609375e-01	
   3.3000000e-02	   4.9707031e-01	
   2.9000000e-02	   4.9804688e-01	
   1.6000000e-02	   4.9902344e-01	
   9.0000000e-03	   5.0000000e-01	
   6.0000000e-03	   5.0097656e-01	
   2.0000000e-03	   5.0195312e-01	
  -5.0000000e-03	   5.0292969e-01	
  -2.1000000e-02	   5.0390625e-01	
  -3.4000000e-02	   5.0488281e-01	
  -2.3000000e-02	   5.0585938e-01	
  -1.6000000e-02	   5.0683594e-01	
  -8.0000000e-03	   5.0781250e-01	
  -1.0000000e-03	   5.0878906e-01	
   1.3000000e-02	   5.0976562e-01	
   1.4000000e-02	   5.1074219e-01	
   1.5000000e-02	   5.1171875e-01	
   1.0000000e-03	   5.1269531e-01	
  -2.1000000e-02	   5.1367188e-01	
  -3.8000000e-02	   5.1464844e-01	
  -4.4000000e-02	   5.1562500e-01	
  -3.1000000e-02	   5.1660156e-01	
  -1.7000000e-02	   5.1757812e-01	
   4.0000000e-03	   5.1855469e-01	
   3.5000000e-02	   5.1953125e-01	
   5.9000000e-02	   5.2050781e-01	
   6.8000000e-02	   5.2148438e-01	
   6.3000000e-02	   5.2246094e-01	
   5.2000000e-02	   5.2343750e-01	
   4.5000000e-02	   5.2441406e-01	
   4.6000000e-02	   5.2539062e-01	
   4.5000000e-02	   5.2636719e-01	
   3.8000000e-02	   5.2734375e-01	
   1.8000000e-02	   5.2832031e-01	
   3.0000000e-03	   5.2929688e-01	
  -4.0000000e-03	   5.3027344e-01	
  -8.0000000e-03	   5.3125000e-01	
  -1.0000000e-02	   5.3222656e-01	
  -2.0000000e-03	   5.3320312e-01	
  -1.0000000e-03	   5.3417969e-01	
  -3.0000000e-03	   5.3515625e-01	
  -5.0000000e-03	   5.3613281e-01	
   0.0000000e+00	   5.3710938e-01	
   1.0000000e-03	   5.3808594e-01	
   3.0000000e-03	   5.3906250e-01	
   1.0000000e-03	   5.4003906e-01	
  -9.0000000e-03	   5.4101562e-01	
  -1.6000000e-02	   5.4199219e-01	
  -1.4000000e-02	   5.4296875e-01	
  -1.0000000e-03	   5.4394531e-01	
   1.0000000e-03	   5.4492188e-01	
   7.0000000e-03	   5.4589844e-01	
   1.5000000e-02	   5.4687500e-01	
   2.6000000e-02	   5.4785156e-01	
   3.3000000e-02	   5.4882812e-01	
   3.2000000e-02	   5.4980469e-01	
   1.6000000e-02	   5.5078125e-01	
  -6.0000000e-03	   5.5175781e-01	
  -2.2000000e-02	   5.5273438e-01	
  -1.7000000e-02	   5.5371094e-01	
  -4.0000000e-03	   5.5468750e-01	
   9.0000000e-03	   5.5566406e-01	
   3.1000000e-02	   5.5664062e-01	
   4.5000000e-02	   5.5761719e-01	
   4.7000000e-02	   5.5859375e-01	
   4.1000000e-02	   5.5957031e-01	
   3.0000000e-02	   5.6054688e-01	
   1.4000000e-02	   5.6152344e-01	
  -7.0000000e-03	   5.6250000e-01	
  -1.5000000e-02	   5.6347656e-01	
  -2.4000000e-02	   5.6445312e-01	
  -2.1000000e-02	   5.6542969e-01	
  -1.0000000e-02	   5.6640625e-01	
   0.0000000e+00	   5.6738281e-01	
   8.0000000e-03	   5.6835938e-01	
  -1.0000000e-03	   5.6933594e-01	
  -6.0000000e-03	   5.7031250e-01	
  -2.3000000e-02	   5.7128906e-01	
  -4.2000000e-02	   5.7226562e-01	
  -5.7000000e-02	   5.7324219e-01	
  -5.8000000e-02	   5.7421875e-01	
  -4.8000000e-02	   5.7519531e-01	
  -3.5000000e-02	   5.7617188e-01	
  -2.1000000e-02	   5.7714844e-01	
  -1.8000000e-02	   5.7812500e-01	
  -1.7000000e-02	   5.7910156e-01	
  -1.1000000e-02	   5.8007812e-01	
   4.0000000e-03	   5.8105469e-01	
   0.0000000e+00	   5.8203125e-01	
  -1.8000000e-02	   5.8300781e-01	
  -2.7000000e-02	   5.8398438e-01	
  -3.9000000e-02	   5.8496094e-01	
  -4.0000000e-02	   5.8593750e-01	
  -4.0000000e-02	   5.8691406e-01	
  -2.8000000e-02	   5.8789062e-01	
  -3.2000000e-02	   5.8886719e-01	
  -2.9000000e-02	   5.8984375e-01	
  -2.2000000e-02	   5.9082031e-01	
  -2.2000000e-02	   5.9179688e-01	
  -2.6000000e-02	   5.9277344e-01	
  -2.7000000e-02	   5.9375000e-01	
  -1.2000000e-02	   5.9472656e-01	
  -7.0000000e-03	   5.9570312e-01	
  -8.0000000e-03	   5.9667969e-01	
  -2.2000000e-02	   5.9765625e-01	
  -4.4000000e-02	   5.9863281e-01	
  -7.2000000e-02	   5.9960938e-01	
  -8.7000000e-02	   6.0058594e-01	
  -8.7000000e-02	   6.0156250e-01	
  -8.2000000e-02	   6.0253906e-01	
  -7.7000000e-02	   6.0351562e-01	
  -7.1000000e-02	   6.0449219e-01	
  -6.3000000e-02	   6.0546875e-01	
  -4.7000000e-02	   6.0644531e-01	
  -2.3000000e-02	   6.0742188e-01	
  -5.0000000e-03	   6.0839844e-01	
  -8.0000000e-03	   6.0937500e-01	
  -2.5000000e-02	   6.1035156e-01	
  -4.7000000e-02	   6.1132812e-01	
  -7.0000000e-02	   6.1230469e-01	
  -9.8000000e-02	   6.1328125e-01	
  -1.1600000e-01	   6.1425781e-01	
  -1.3500000e-01	   6.1523438e-01	
  -1.6300000e-01	   6.1621094e-01	
  -1.8400000e-01	   6.1718750e-01	
  -1.9000000e-01	   6.1816406e-01	
  -1.8800000e-01	   6.1914062e-01	
  -1.7800000e-01	   6.2011719e-01	
  -1.5600000e-01	   6.2109375e-01	
  -1.3500000e-01	   6.2207031e-01	
  -1.0900000e-01	   6.2304688e-01	
  -7.8000000e-02	   6.2402344e-01	
  -3.7000000e-02	   6.2500000e-01	
  -5.0000000e-03	   6.2597656e-01	
   9.0000000e-03	   6.2695312e-01	
   1.2000000e-02	   6.2792969e-01	
  -9.0000000e-03	   6.2890625e-01	
  -3.4000000e-02	   6.2988281e-01	
  -6.8000000e-02	   6.3085938e-01	
  -9.0000000e-02	   6.3183594e-01	
  -1.0300000e-01	   6.3281250e-01	
  -1.0000000e-01	   6.3378906e-01	
  -7.1000000e-02	   6.3476562e-01	
  -4.5000000e-02	   6.3574219e-01	
