student_id	Activities	Non Activities_Reading	Video	Pretest	Total Quiz	Final Exam	Pass or not
802	584	124.2352941	327	10	93	29	1
805	279	277.9411765	1385	0	102	32	1
821	4	20.82352941	4	0	0	0	0
848	159	174.2352941	180	14	76	24	1
862	654	186.6470588	61	14	98	27	1
883	9	160.3529412	434	8	80	35	1
888	599	419.8235294	311	12	95	25	1
895	431	365.2352941	123	9	97	28	1
902	0	3	2	20	99	28	1
904	219	80.58823529	164.3580931	8	72	17	0
910	682	206.4117647	127	11	97	35	1
919	336	124.1764706	84	11	87	30	1
928	60	220.3529412	118	8	104	30	1
934	693	120.1764706	248	14	100	28	1
937	453	389.7647059	145	6	99	30	1
938	664	129.7058824	83	14	100	30	1
944	169	132.2941176	511	11	95	28	1
949	0	147	47	12	63	24	1
950	674	332.7647059	580	6	106	32	1
955	688	36.64705882	298	0	101	32	1
956	403	72.47058824	1	0	81	28	1
965	38	9.823529412	64	11	80	23	1
968	381	55.94117647	4128	11	82	27	1
970	614	80.41176471	102	12	102	29	1
972	140	131.8235294	117	8	78	32	1
973	0	162	164.3580931	12	97	35	1
974	21	34.82352941	33	0	0	13	0
980	0	4	164.3580931	20	54	15	0
991	0	60	3	10	101	31	1
1002	9	2.352941176	1	0	0	0	0
1006	6	184.2352941	8	8	65	21	0
1007	99	-2.117647059	25	7	97	33	1
1015	30	-3.823529412	30	0	14	25	1
1026	694	22.88235294	503	10	99	26	1
1028	0	0	2	7	63	11	0
1032	624	90.47058824	134	0	101	26	1
1045	694	395.8823529	423	7	90	31	1
1061	59	73.64705882	104	0	92	24	1
1088	0	0	164.3580931	0	9	29	1
1095	687	251.9411765	9	0	95	27	1
1097	694	83.88235294	65	0	107	32	1
1134	412	256.8235294	32	7	93	35	1
1144	461	249.4117647	168	9	97	31	1
1147	0	220	38	0	97	34	1
1151	671	224.6470588	418	0	102	30	1
1165	149	76.17647059	3	20	88	31	1
1172	0	0	36	18	107	35	1
1177	640	76.76470588	42	19	110	34	1
1192	498	305.5294118	116	0	87	27	1
1196	9	3.352941176	6	8	81	26	1
1199	0	0	80	12	90	30	1
1202	0	4	164.3580931	20	68	22	1
1220	673	248.0588235	72	0	103	34	1
1222	2	3.411764706	26	10	106	35	1
1241	467	120.6470588	88	14	99	33	1
1242	0	43	370	0	51	18	0
1247	693	762.1764706	140	9	107	34	1
1271	0	14	54	0	79	30	1
1276	690	134.0588235	88	14	94	26	1
1280	104	189.4117647	36	9	78	32	1
1283	663	163	91	11	96	24	1
1285	464	36.52941176	55	12	85	29	1
1295	675	218.4705882	208	14	107	34	1
1303	43	54.35294118	222	12	74	28	1
1304	684	322.8235294	77	9	95	30	1
1311	691	138.7647059	149	13	99	29	1
1317	28	34.76470588	137	0	83	23	1
1349	314	325.6470588	238	5	86	28	1
1357	58	18.94117647	7	19	100	35	1
1361	658	62.47058824	629	13	100	28	1
1365	30	104.1764706	30	14	89	29	1
1371	512	76.41176471	254	0	39	26	1
1373	0	0	164.3580931	9	34	8	0
1380	682	74.41176471	71	9	105	30	1
1381	549	665.5294118	2	13	102	34	1
1383	189	115.4117647	123	20	101	33	1
1384	695	6.588235294	25	11	102	27	1
1388	531	131.8235294	48	0	49	32	1
1389	16	44.29411765	97	0	92	29	1
1390	640	50.76470588	169	11	91	26	1
1392	66	1.588235294	16	10	55	21	0
1393	157	164.8235294	12	13	39	19	0
1397	664	300.7058824	178	6	100	32	1
1411	0	1	164.3580931	8	82	29	1
1413	181	316.7647059	1127	13	98	27	1
1414	695	475.5882353	989	13	107	34	1
1419	669	72.23529412	158	12	99	32	1
1431	636	162.9411765	23	7	87	28	1
1449	0	0	2	20	106	33	1
1451	694	207.8823529	56	0	101	27	1
1453	694	23.88235294	59	9	106	33	1
1459	103	318.7058824	261	7	77	28	1
1463	22	28.52941176	69	11	110	35	1
1486	634	308.5294118	73	0	100	29	1
1491	657	116.7647059	149	13	91	28	1
1494	33	28.29411765	163	9	76	29	1
1497	687	8.941176471	83	0	41	0	0
1505	0	5	780	14	61	19	0
1506	563	213.4117647	62	0	91	27	1
1507	685	67.52941176	158	9	80	24	1
1509	694	350.8823529	661	11	107	29	1
1516	210	161.2352941	32	12	62	18	0
1519	63	35.47058824	82	0	78	31	1
1520	9	10.35294118	164.3580931	8	33	11	0
1529	671	101.6470588	43	14	99	28	1
1531	365	109.6470588	330	13	102	29	1
1545	683	96.11764706	110	7	103	29	1
1551	663	440	2	17	99	33	1
1553	338	153.5882353	154	12	103	26	1
1555	270	184.5882353	89	13	104	34	1
1563	695	115.5882353	51	9	105	30	1
1566	629	144	65	12	100	34	1
1569	0	0	235	11	95	35	1
1573	646	140	111	0	103	27	1
1587	627	537.5882353	143	13	104	33	1
1611	373	319.2941176	87	12	104	29	1
1627	680	37	124	10	86	22	1
1632	601	33.23529412	53	0	95	29	1
1638	35	239.7058824	1	10	39	18	0
1639	188	23.70588235	58	11	93	26	1
1647	73	5.529411765	58	13	80	22	1
1665	62	67.76470588	201	7	85	30	1
1666	681	144.7058824	164.3580931	13	100	28	1
1672	336	87.17647059	20	9	78	22	1
1678	677	457.8823529	88	12	97	27	1
1684	392	57.70588235	163	8	90	30	1
1689	685	44.52941176	300	0	100	29	1
1691	512	506.4117647	119	12	104	35	1
1693	19	144.4117647	164.3580931	0	70	31	1
1728	440	151.5882353	83	0	72	33	1
1730	122	140.1176471	135	12	85	27	1
1743	0	0	30	0	27	17	0
1744	685	108.5294118	98	12	104	29	1
1762	116	706.8823529	53	9	95	28	1
1771	378	78.82352941	351	0	101	32	1
1774	673	-8.941176471	272	10	97	23	1
1784	631	196.4117647	89	8	101	29	1
1802	639	320.0588235	4	0	93	27	1
1809	195	153.6470588	84	12	90	26	1
1812	29	73.47058824	163	16	89	29	1
1814	556	39.47058824	25	13	94	23	1
1815	322	216.2941176	156	0	20	18	0
1817	108	113.2352941	96	12	107	35	1
1822	258	79.11764706	220	0	60	18	0
1823	510	85	85	13	103	31	1
1836	0	3	164.3580931	0	92	32	1
1837	685	224.5294118	136	11	107	35	1
1842	481	117.5294118	381	0	66	30	1
1843	0	197	164.3580931	11	103	34	1
1849	538	38.76470588	113	0	96	28	1
1853	35	68.70588235	54	11	74	19	0
1856	647	139.7058824	164.3580931	7	96	24	1
1867	410	110.4117647	144	12	94	23	1
1874	490	436.8823529	275	6	96	33	1
1875	0	208	3	14	15	8	0
1876	363	258.2352941	1	0	91	31	1
1877	35	20.70588235	157	9	85	25	1
1900	596	112.7058824	462	12	82	25	1
1904	679	32.29411765	72	13	107	25	1
1917	692	251.4705882	106	11	98	28	1
1918	0	3	57	8	46	7	0
1923	14	9.882352941	9	0	77	32	1
1928	656	337.0588235	78	0	95	30	1
1942	330	150.9411765	315	0	87	25	1
1946	148	480.4705882	51	7	106	35	1
1947	1	9.705882353	7	0	100	34	1
1952	628	92.29411765	102	19	96	27	1
1971	680	97	66	10	82	21	0
1979	5	11.52941176	23	13	81	26	1
1982	689	284.3529412	151	11	100	29	1
1983	695	92.58823529	134	12	105	31	1
1996	658	74.47058824	90	9	96	27	1
1998	668	211.5294118	68	15	93	30	1
2016	0	115	9	0	103	32	1
2021	22	4.529411765	70	20	34	10	0
2025	172	6.411764706	75	0	86	21	0
2035	679	325.2941176	212	6	87	25	1
2040	0	0	164.3580931	0	0	9	0
2041	0	0	9	19	60	13	0
2048	617	400.5294118	6	11	99	29	1
2052	0	0	164.3580931	8	108	34	1
2056	536	172.3529412	343	10	89	20	0
2057	1	0.705882353	83	0	99	33	1
2077	561	53	61	13	55	18	0
2080	674	10.76470588	426	0	102	30	1
2092	575	355.8823529	370	13	99	32	1
2095	665	263.4117647	201	7	96	29	1
2096	161	113.6470588	111	12	100	29	1
2097	682	7.411764706	92	12	107	33	1
2102	106	24.82352941	4	7	68	23	1
2124	669	357.2352941	82	14	106	34	1
2125	679	61.29411765	63	20	102	34	1
2126	420	234.4705882	25	11	108	32	1
2132	142	216.2352941	70	10	95	28	1
2133	695	242.5882353	69	8	85	26	1
2136	367	58.05882353	49	15	83	26	1
2146	471	141.4705882	23	11	67	17	0
2153	0	4	149	10	50	16	0
2159	464	423.5294118	8	11	93	31	1
2161	516	229.2352941	65	14	104	34	1
2164	638	380.3529412	184	0	105	35	1
2167	43	234.3529412	70	13	60	24	1
2177	33	116.2941176	45	8	83	18	0
2185	685	292.5294118	136	10	94	31	1
2186	635	142.2352941	163	9	105	34	1
2193	1	-0.294117647	109	0	94	25	1
2194	687	35.94117647	10	16	87	29	1
2195	32	267.5882353	64	15	99	31	1
2196	617	40.52941176	15	15	93	23	1
2206	688	179.6470588	45	5	88	23	1
2212	390	356.2941176	75	12	68	27	1
2213	143	176.9411765	76	6	96	35	1
2214	283	77.76470588	80	12	91	30	1
2217	613	175.7058824	26	7	93	28	1
2234	5	2.529411765	17	8	65	27	1
2235	652	546.2352941	155	4	107	31	1
2238	689	27.35294118	50	12	102	29	1
2239	382	107.6470588	83	10	97	30	1
2244	559	142.5882353	4	9	102	27	1
2257	682	38.41176471	61	10	102	30	1
2261	24	28.94117647	60	9	40	9	0
2269	517	233.9411765	93	11	95	27	1
2270	0	0	164.3580931	7	63	24	1
2275	687	175.9411765	20	10	102	29	1
2294	110	185.6470588	172	3	57	21	0
2296	1	-0.294117647	2	0	78	29	1
2298	681	369.7058824	118	0	108	30	1
2312	686	94.23529412	63	6	94	33	1
2317	272	59	252	6	80	30	1
2324	687	82.94117647	7	15	103	28	1
2327	655	284.3529412	270	11	102	32	1
2328	3	10.11764706	67	12	21	12	0
2341	589	234.7647059	1	11	99	34	1
2342	295	505.2352941	224	0	78	26	1
2343	91	129.2352941	229	16	105	31	1
2376	683	528.1176471	133	0	101	35	1
2379	0	16	1	14	73	29	1
2386	0	0	1	9	70	20	0
2388	695	56.58823529	88	5	103	27	1
2392	204	717	100	0	96	27	1
2397	689	92.35294118	18	0	33	28	1
2424	642	133.1764706	2	13	100	31	1
2428	0	0	4	10	52	27	1
2433	695	66.58823529	1	10	109	35	1
2439	318	78.47058824	100	0	90	33	1
2443	653	285.9411765	104	15	107	31	1
2453	274	42.41176471	43	12	82	26	1
2461	78	33.05882353	510	0	62	18	0
2464	5	3.529411765	164.3580931	0	84	23	1
2465	688	530.6470588	221	10	105	33	1
2466	1	19.70588235	169	6	93	27	1
2468	694	132.8823529	70	11	97	32	1
2469	1	54.70588235	337	13	92	27	1
2471	9	19.35294118	117	17	30	19	0
2475	485	194.3529412	3	12	99	29	1
2476	669	95.23529412	220	5	104	32	1
2477	689	136.3529412	139	13	96	27	1
2487	688	139.6470588	2	7	104	30	1
2494	477	32.70588235	100	12	57	19	0
2495	590	205.4705882	59	20	100	29	1
2498	63	445.4705882	8	0	74	22	1
2501	685	62.52941176	75	13	104	34	1
2512	111	31.35294118	54	7	23	23	1
2516	405	187.8823529	19	20	88	31	1
2518	690	326.0588235	180	0	93	27	1
2520	694	48.88235294	17	8	105	33	1
2524	672	120.3529412	40	12	95	27	1
2528	9	71.35294118	65	13	77	28	1
2537	416	22.64705882	25	15	81	30	1
2544	20	26.11764706	93	8	99	35	1
2547	1	49.70588235	15	3	7	13	0
2550	114	388.4705882	3	16	88	25	1
2558	31	137.8823529	312	0	71	0	0
2564	678	-3.411764706	5	12	107	30	1
2567	694	137.8823529	25	20	99	31	1
2569	693	155.1764706	79	13	87	29	1
2570	9	14.35294118	335	10	73	29	1
2571	178	111.6470588	564	12	90	28	1
2575	17	41	156	9	80	23	1
2586	29	5.470588235	74	9	68	17	0
2589	475	96.29411765	82	0	101	30	1
2596	692	75.47058824	37	12	92	29	1
2603	158	2.529411765	27	10	85	31	1
2606	654	47.64705882	45	11	107	30	1
2608	694	208.8823529	361	12	82	28	1
2609	602	377.9411765	825	12	95	34	1
2621	147	132.7647059	61	11	84	35	1
2630	606	-2.235294118	42	13	103	28	1
2636	692	571.4705882	989	7	96	34	1
2644	469	101.0588235	3	13	102	29	1
2647	686	100.2352941	94	15	102	31	1
2650	16	11.29411765	46	13	65	25	1
2655	3	140.1176471	49	6	88	0	0
2673	686	61.23529412	91	15	97	29	1
2681	550	526.2352941	220	10	87	27	1
2689	573	264.4705882	38	12	99	31	1
2694	693	23.17647059	86	9	98	25	1
2697	186	285.2941176	140	12	63	16	0
2703	3	13.11764706	450	0	78	30	1
2709	297	141.6470588	67	20	92	30	1
2710	610	325.5882353	53	10	98	31	1
2721	587	115.3529412	101	8	95	25	1
2730	655	141.3529412	213	9	93	28	1
2731	22	144.5294118	127	8	92	25	1
2734	108	186.2352941	308	9	80	30	1
2740	508	88.58823529	53	0	95	33	1
2743	592	91.88235294	20	7	87	25	1
2745	103	62.70588235	2	6	60	24	1
2746	35	254.7058824	45	14	107	35	1
2747	671	148.6470588	22	3	93	30	1
2751	694	499.8823529	88	13	98	29	1
2760	286	54.88235294	52	11	98	35	1
2764	690	203.0588235	133	17	101	27	1
2768	414	41.23529412	93	12	80	28	1
2770	44	-3.941176471	49	0	0	14	0
2772	297	64.64705882	82	8	107	33	1
2778	0	2	164.3580931	14	97	35	1
2785	695	113.5882353	113	11	94	31	1
2788	154	442.7058824	285	13	99	27	1
2793	2	378.4117647	72	15	94	28	1
2794	314	70.64705882	168	9	93	28	1
2795	317	111.7647059	31	13	74	27	1
2797	101	470.2941176	78	5	61	17	0
2811	0	66	1	7	94	32	1
2819	547	153.1176471	270	13	105	35	1
2820	568	79.94117647	57	11	73	20	0
2821	683	235.1176471	74	4	92	33	1
2830	548	543.8235294	118	10	85	23	1
2833	0	31	167	20	96	34	1
2834	127	345.6470588	177	16	91	33	1
2837	24	11.94117647	63	5	100	35	1
2859	465	168.2352941	48	0	68	26	1
2875	689	430.3529412	154	12	106	35	1
2880	353	312.1764706	34	9	96	29	1
2890	454	26.47058824	14	8	107	35	1
2899	675	157.4705882	198	15	92	26	1
2908	0	79	82	10	105	34	1
2913	695	46.58823529	18	13	109	30	1
2916	42	5.647058824	337	0	102	30	1
2919	668	312.5294118	61	15	83	31	1
2925	683	137.1176471	31	13	99	27	1
2935	145	79.35294118	202	9	43	8	0
2944	693	633.1764706	101	9	96	28	1
2952	679	62.29411765	58	10	103	25	1
2960	423	332.5882353	102	8	101	30	1
2971	582	165.8235294	63	9	85	28	1
2973	689	40.35294118	71	9	88	22	1
2978	129	71.05882353	21	11	42	18	0
2980	550	67.23529412	281	14	42	0	0
2983	607	259.4705882	160	2	101	34	1
2987	489	200.1764706	19	6	99	25	1
2992	675	417.4705882	139	10	98	29	1
2994	682	78.41176471	131	10	93	25	1
2995	145	276.3529412	224	17	72	29	1
2996	673	123.0588235	595	13	108	33	1
3002	643	177.8823529	117	0	80	31	1
3008	515	334.5294118	110	9	83	31	1
3012	469	180.0588235	164.3580931	15	81	33	1
3014	689	235.3529412	173	9	100	31	1
3016	233	57.47058824	214	13	96	30	1
3026	486	83.05882353	86	7	99	29	1
3027	9	3.352941176	89	0	27	20	0
3034	555	44.76470588	93	11	104	29	1
3036	512	268.4117647	1	15	101	31	1
3044	462	87.11764706	300	10	92	33	1
3046	656	38.05882353	164.3580931	11	97	30	1
3054	428	766.1176471	1	19	108	33	1
3059	675	310.4705882	231	11	92	29	1
3064	680	286	69	7	102	33	1
3073	77	20.35294118	253	9	50	12	0
3083	693	43.17647059	77	11	103	30	1
3087	0	26	4	0	56	14	0
3088	35	72.70588235	28	0	15	13	0
3091	684	277.8235294	162	10	105	32	1
3096	107	128.5294118	12	7	74	27	1
3103	615	68.11764706	102	11	106	31	1
3104	536	168.3529412	103	13	81	24	1
3116	589	273.7647059	160	13	93	31	1
3122	12	257.4705882	82	8	82	23	1
3127	685	29.52941176	64	13	83	29	1
3129	29	11.47058824	533	6	70	15	0
3130	341	127.7058824	384	9	60	22	1
3135	495	388.4117647	229	12	108	32	1
3137	601	95.23529412	49	12	99	29	1
3144	693	59.17647059	78	0	91	28	1
3151	693	1020.176471	188	9	91	29	1
3156	0	10	82	8	68	0	0
3170	465	111.2352941	1	18	105	33	1
3173	695	1020.588235	52	12	99	26	1
3177	0	27	59	13	75	17	0
3188	68	30	18	7	83	33	1
3190	88	94.11764706	71	20	97	30	1
3197	694	132.8823529	33	9	102	28	1
3198	250	125.4705882	257	0	99	26	1
3206	269	64.88235294	148	0	13	25	1
3216	684	74.82352941	188	10	94	28	1
3223	13	68.17647059	7	18	98	26	1
3225	610	197.5882353	166	13	101	28	1
3226	693	61.17647059	61	9	99	27	1
3227	163	66.05882353	320	11	74	26	1
3231	684	45.82352941	81	7	86	29	1
3232	671	75.64705882	85	10	91	17	0
3237	188	21.70588235	1265	10	78	23	1
3239	0	0	22	0	97	29	1
3240	663	63	398	10	106	31	1
3247	689	106.3529412	171	8	91	25	1
3251	580	429.4117647	164.3580931	0	95	26	1
3258	56	40.52941176	48	10	86	35	1
3259	639	427.0588235	322	11	88	31	1
3261	0	1	164.3580931	0	67	35	1
3264	609	51.88235294	132	20	103	30	1
3269	679	370.2941176	356	12	94	24	1
3271	170	81	149	0	89	29	1
3273	0	57	62	13	39	24	1
3280	687	84.94117647	65	9	94	30	1
3284	1	1.705882353	3	0	88	14	0
3286	0	9	10	11	35	25	1
3294	0	3	58	10	92	28	1
3296	266	200.7647059	197	10	79	21	0
3298	135	82.29411765	56	20	106	34	1
3310	343	264.1176471	79	13	83	34	1
3317	29	233.4705882	8	8	87	28	1
3334	657	145.7647059	1295	14	107	33	1
3339	21	12.82352941	2	0	0	9	0
3350	636	161.9411765	136	11	103	35	1
3353	688	336.6470588	140	9	105	33	1
3360	98	14.17647059	169	12	96	29	1
3364	116	161.8823529	76	0	94	27	1
3380	48	10.88235294	33	6	105	35	1
3384	612	198	190	0	106	31	1
3393	0	337	113	20	91	32	1
3403	694	135.8823529	150	7	105	34	1
3404	60	171.3529412	155	20	85	33	1
3413	47	175.1764706	19	0	59	25	1
3420	69	25.70588235	151	0	81	0	0
3427	694	416.8823529	38	8	69	21	0
3435	390	86.29411765	31	12	50	27	1
3439	10	38.05882353	47	0	77	19	0
3445	466	464.9411765	34	11	93	32	1
3450	267	160.4705882	133	9	83	25	1
3456	145	20.35294118	147	9	76	23	1
3459	516	4.235294118	226	8	94	29	1
3469	602	263.9411765	13	7	86	26	1
3481	414	607.2352941	106	12	103	28	1
3483	695	72.58823529	593	11	105	30	1
3493	694	394.8823529	14	0	101	26	1
3500	689	454.3529412	60	12	55	18	0
3504	694	385.8823529	162	10	80	23	1
3505	546	197.4117647	100	12	97	23	1
3514	663	686	93	11	93	29	1
3519	695	195.5882353	118	0	105	29	1
3525	588	425.0588235	134	9	93	23	1
3528	1	5.705882353	87	7	89	35	1
3530	0	4	164.3580931	0	46	21	0
3543	1	4.705882353	18	10	89	26	1
3547	689	41.35294118	150	10	94	22	1
3549	189	106.4117647	32	11	27	21	0
3550	0	4	651	3	32	0	0
3553	94	466.3529412	131	12	83	25	1
3556	686	383.2352941	183	16	104	31	1
3568	692	54.47058824	100	18	96	24	1
3572	60	297.3529412	40	10	22	18	0
3573	1	3.705882353	961	0	77	27	1
3577	677	147.8823529	115	11	80	15	0
3581	267	169.4705882	137	10	73	26	1
3601	694	288.8823529	668	11	105	33	1
3603	677	291.8823529	77	9	96	24	1
3614	677	474.8823529	418	0	98	30	1
3619	0	29	33	10	11	19	0
3632	58	352.9411765	786	0	78	27	1
3634	38	13.82352941	7	20	94	31	1
3639	92	119.9411765	80	13	101	23	1
3677	690	638.0588235	1384	11	97	30	1
3678	518	56.64705882	113	8	100	25	1
3681	675	664.4705882	1429	0	91	30	1
3687	688	340.6470588	342	10	100	30	1
3696	437	133.4705882	25	11	103	25	1
3706	28	310.7647059	147	10	101	32	1
3710	687	641.9411765	270	11	102	35	1
3711	306	604	178	8	75	14	0
3713	572	224.7647059	57	8	89	27	1
3715	1	25.70588235	353	12	59	26	1
3723	650	937.8235294	41	9	96	30	1
3729	85	280	105	8	90	32	1
3731	689	459.3529412	307	10	101	31	1
3733	686	333.2352941	192	10	102	33	1
3742	599	58.82352941	710	7	61	22	1
3754	121	117.4117647	218	0	44	31	1
3761	28	3.764705882	93	7	63	14	0
3762	66	60.58823529	6	5	9	0	0
3770	525	87.58823529	67	15	85	30	1
3778	23	7.235294118	1	8	10	22	1
3784	569	518.6470588	141	17	98	27	1
3791	91	226.2352941	136	7	102	35	1
3793	440	87.58823529	13	0	78	24	1
3797	73	77.52941176	120	19	89	33	1
3798	120	610.7058824	270	9	80	21	0
3802	282	33.05882353	41	12	99	35	1
3805	36	5.411764706	181	20	65	31	1
3814	379	253.5294118	917	15	92	28	1
3818	695	300.5882353	160	8	101	34	1
3824	676	112.1764706	190	10	94	35	1
3834	648	154.4117647	759	14	101	28	1
3842	692	202.4705882	260	9	98	29	1
3852	317	52.76470588	40	9	71	18	0
3858	694	166.8823529	164.3580931	9	85	24	1
3874	692	58.47058824	116	9	91	26	1
3877	372	338.5882353	249	11	70	27	1
3879	23	449.2352941	238	3	63	15	0
3882	637	325.6470588	118	7	87	29	1
3883	686	646.2352941	85	11	89	28	1
3887	18	21.70588235	6	14	76	25	1
3896	439	662.8823529	108	11	77	0	0
3905	291	100.4117647	53	14	49	20	0
3909	4	2.823529412	321	12	83	30	1
3916	686	188.2352941	214	12	100	31	1
3919	0	0	49	0	20	25	1
3920	679	237.2941176	66	12	84	24	1
3939	691	83.76470588	350	7	98	27	1
3942	4	26.82352941	255	14	87	23	1
3962	30	16.17647059	75	13	25	0	0
3965	675	204.4705882	89	11	103	33	1
3968	209	315.5294118	104	9	84	27	1
3974	586	352.6470588	181	6	99	26	1
3975	63	309.4705882	267	9	78	0	0
3976	681	192.7058824	22	9	97	30	1
3979	47	213.1764706	3	11	89	21	0
3990	678	61.58823529	256	13	103	24	1
3995	0	1	8	0	31	18	0
3999	693	371.1764706	60	7	93	26	1
4003	694	166.8823529	4	14	95	23	1
4007	682	251.4117647	517	6	86	30	1
4008	5	244.5294118	5	11	59	9	0
4015	645	183.2941176	90	0	99	27	1
4022	659	106.1764706	67	10	99	30	1
4024	691	456.7647059	124	9	86	25	1
4027	0	0	2	0	0	19	0
4029	693	321.1764706	123	7	102	30	1
4032	88	61.11764706	141	0	103	27	1
4033	681	325.7058824	652	6	108	27	1
4034	430	39.52941176	15	10	67	19	0
4036	695	1.588235294	114	11	89	20	0
4037	691	325.7647059	204	17	102	35	1
4041	263	63.64705882	304	8	93	23	1
4044	633	221.8235294	204	10	87	25	1
4047	623	683.7647059	77	9	88	23	1
4052	631	332.4117647	35	10	96	28	1
4063	28	36.76470588	5	0	94	24	1
4068	558	570.8823529	34	8	89	28	1
4078	478	40.41176471	96	8	84	31	1
4080	151	417.5882353	652	15	92	29	1
4083	691	107.7647059	91	6	73	21	0
4090	10	58.05882353	28	6	46	14	0
4094	552	333.6470588	275	8	93	28	1
4096	29	3.470588235	1	9	40	13	0
4097	676	236.1764706	22	20	84	25	1
4098	522	416.4705882	177	11	87	35	1
4105	24	7.941176471	220	16	67	22	1
4108	245	283.9411765	569	10	82	25	1
4112	694	510.8823529	231	11	103	26	1
4115	140	196.8235294	186	7	99	33	1
4128	662	648.2941176	390	14	83	29	1
4129	676	500.1764706	67	14	98	32	1
4134	3	19.11764706	34	4	30	7	0
4138	169	12.29411765	60	14	83	29	1
4142	572	207.7647059	141	20	103	31	1
4143	69	33.70588235	57	7	65	20	0
4144	312	161.2352941	53	10	87	25	1
4156	686	47.23529412	113	7	98	28	1
4180	596	170.7058824	35	13	110	35	1
4186	695	306.5882353	210	10	91	28	1
4195	694	506.8823529	126	9	92	31	1
4198	0	0	75	0	65	20	0
4200	0	0	114	20	77	23	1
4208	595	179	90	8	79	22	1
4215	660	735.8823529	55	0	94	32	1
4220	688	106.6470588	99	10	109	33	1
4247	4	-0.176470588	18	11	22	10	0
4248	608	117.1764706	187	0	93	30	1
4249	398	157.9411765	36	13	96	28	1
4253	469	60.05882353	22	13	64	0	0
4267	694	455.8823529	116	13	94	30	1
4281	678	65.58823529	519	14	96	29	1
4286	695	912.5882353	202	14	106	29	1
4291	360	145.1176471	428	8	104	30	1
4292	693	249.1764706	679	9	106	32	1
4304	541	344.8823529	87	11	65	16	0
4332	0	0	181	3	68	17	0
4336	621	685.3529412	2	10	101	32	1
4339	4	30.82352941	743	12	90	30	1
4344	677	76.88235294	91	13	108	33	1
4350	658	289.4705882	2903	11	94	25	1
4356	106	283.8235294	28	9	87	32	1
4381	651	150.5294118	95	7	95	25	1
4390	691	216.7647059	245	9	107	32	1
4399	252	256.8823529	270	11	103	31	1
4402	669	293.2352941	5	12	94	33	1
4416	350	292.0588235	95	10	79	24	1
4419	323	229	52	8	81	21	0
4420	98	96.17647059	39	12	10	17	0
4422	694	468.8823529	123	9	105	32	1
4428	349	162.3529412	49	6	93	30	1
