user_id	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Total Score
1511691	1	1	1	1	1	0	0	1	1	1	8
1513549	1	1	1	0	1	1	1	1	1	1	9
1514256	1	1	1	1	1	1	1	1	1	1	10
1519599	1	1	1	1	1	1	1	1	1	1	10
1520151	1	1	1	1	1	1	1	1	1	1	10
1524142	1	1	0	1	1	1	0	0	1	1	7
1526055	1	1	1	1	1	1	0	1	1	0	8
1531927	1	1	0	1	1	1	1	1	1	1	9
1539136	1	1	0	1	1	1	1	1	1	1	9
1541385	1	1	0	1	1	1	0	1	0	0	6
1541604	1	1	1	1	1	1	0	1	0	1	8
1541843	0	1	1	1	1	1	0	1	1	0	7
1545099	1	1	0	1	1	1	0	1	0	0	6
1547118	1	1	0	1	1	1	1	1	1	1	9
1549170	1	1	1	1	1	1	1	1	1	1	10
1552617	1	1	1	1	1	1	1	1	1	1	10
1558713	1	1	1	1	1	1	1	1	1	1	10
1560825	1	1	0	1	1	1	1	0	1	1	8
1566740	1	1	0	1	1	0	0	0	0	1	5
1568039	0	1	0	1	1	0	1	0	1	0	5
1576150	1	1	1	1	1	1	1	1	1	1	10
1577178	1	1	1	1	1	1	1	1	1	1	10
1579708	0	0	0	0	0	0	0	1	0	0	1
1582919	1	1	1	1	1	1	0	1	0	0	7
1591867	1	1	1	1	1	1	1	1	1	0	9
1592805	1	1	1	1	1	0	0	1	0	0	6
1596267	1	1	1	1	0	0	0	1	0	1	6
1598263	0	0	0	0	0	1	1	0	0	0	2
1599104	1	1	0	1	1	1	0	0	1	1	7
1603196	1	1	0	1	1	1	1	0	0	1	7
1604961	1	1	1	1	1	1	1	1	1	1	10
1606798	1	1	0	1	1	1	1	1	1	1	9
1609314	1	1	1	1	1	1	1	1	1	1	10
1613989	1	1	0	1	1	1	1	1	1	1	9
1623855	1	1	0	1	1	0	1	1	0	0	6
1629079	1	1	1	1	1	1	1	1	1	1	10
1635572	1	1	0	1	1	1	1	1	0	1	8
1635787	1	0	1	1	1	1	0	0	0	1	6
1636318	1	1	1	1	1	1	0	1	1	0	8
1636320	1	1	1	1	1	1	0	1	1	1	9
1637424	1	1	1	1	1	1	1	1	1	1	10
1639335	1	1	1	1	1	1	1	1	1	1	10
1641026	1	1	1	0	1	0	0	1	1	0	6
1642623	1	1	0	1	1	1	0	1	0	1	7
1643727	1	1	1	1	1	1	1	1	1	1	10
1661750	1	1	1	1	1	1	1	1	1	1	10
1663554	1	1	1	1	1	1	1	1	1	1	10
1664062	1	1	1	1	1	1	1	1	1	1	10
1670043	1	1	1	1	1	0	0	1	0	0	6
1671395	1	0	1	1	1	1	1	1	1	1	9
1673480	1	1	1	1	1	1	1	1	1	1	10
1674067	1	1	0	1	1	0	0	0	1	1	6
1678596	0	0	0	0	0	0	0	0	0	0	0
1689775	0	1	0	0	1	0	0	0	0	1	3
1693084	0	0	0	0	0	0	0	0	1	0	1
1694144	1	1	1	1	1	1	1	0	1	1	9
1694735	1	1	1	1	1	1	0	1	1	1	9
1697553	1	1	1	1	1	1	1	1	1	1	10
1700720	1	1	0	1	1	0	0	1	1	1	7
1706839	1	1	1	1	1	1	0	0	0	1	7
1710740	1	1	0	1	1	1	0	1	1	1	8
1716347	1	1	1	1	1	1	1	1	1	0	9
1716570	1	1	1	1	1	1	1	1	1	1	10
1721800	1	1	0	1	1	1	0	1	1	1	8
1721854	1	1	1	1	1	0	0	0	1	1	7
1722037	1	1	1	1	1	1	0	1	1	1	9
1722065	1	1	0	1	1	1	1	0	1	1	8
1726730	1	1	1	1	1	1	1	1	1	1	10
1729923	1	1	1	1	1	1	1	0	0	1	8
1733326	1	1	1	1	1	1	1	1	1	1	10
1734430	1	1	1	1	1	1	1	1	1	1	10
1736083	1	1	1	1	1	1	1	1	1	1	10
1739958	1	1	1	1	1	1	1	1	1	1	10
1750264	1	1	1	1	0	0	0	1	1	0	6
1750421	1	1	1	1	1	1	1	1	1	1	10
1752115	1	1	1	1	1	1	0	1	1	1	9
1753254	1	1	1	1	1	1	1	1	1	1	10
1754014	0	1	1	1	1	1	1	1	1	1	9
1754197	1	1	0	1	1	0	0	1	1	1	7
1754217	1	1	1	1	1	1	1	1	1	1	10
1755763	0	1	0	1	1	0	0	1	1	0	5
1756514	1	1	1	1	1	1	1	1	0	1	9
1759980	1	1	0	1	1	1	0	0	1	0	6
1763500	1	1	1	1	1	1	1	1	1	1	10
1765177	0	0	0	1	0	1	0	0	0	0	2
1767441	1	1	1	1	1	1	0	1	0	1	8
1767617	1	1	1	1	1	0	0	1	1	1	8
1768216	1	1	1	1	1	1	1	1	0	1	9
1770005	1	1	1	1	1	1	1	1	1	1	10
1770468	1	1	1	1	1	1	0	1	1	1	9
1773085	1	0	0	1	1	1	0	1	1	1	7
1773180	1	1	0	1	0	1	0	1	1	0	6
1773515	1	1	0	1	1	1	1	1	1	1	9
1774652	1	1	1	1	1	1	1	1	0	1	9
1775321	1	1	1	1	1	0	0	1	1	1	8
1777081	0	1	1	0	0	0	0	0	1	0	3
1777670	1	1	0	1	1	0	0	0	0	1	5
1781657	1	1	0	0	1	1	0	1	1	0	6
1781823	1	1	1	1	1	1	0	1	1	0	8
1782880	1	1	1	1	1	1	1	1	1	1	10
1792245	1	1	0	1	1	1	0	1	1	1	8
1796524	1	1	1	1	1	1	0	1	1	1	9
1798846	1	1	0	1	1	0	0	1	1	1	7
1799006	0	1	0	1	1	0	0	0	0	0	3
1804627	1	1	1	1	1	1	1	1	1	1	10
1806950	1	1	0	1	1	1	1	1	1	1	9
1807876	0	1	1	1	0	1	0	1	1	1	7
1817437	1	1	1	1	1	1	0	1	1	1	9
1817992	1	1	0	1	1	1	0	1	1	0	7
1819994	1	1	1	1	1	1	1	1	1	1	10
1822803	1	1	1	1	1	1	1	1	1	1	10
1841533	1	1	1	1	1	1	1	1	1	1	10
1844650	1	1	0	1	1	1	0	1	1	0	7
1845094	1	1	1	1	1	1	1	1	1	1	10
1848780	1	1	0	1	1	0	0	1	1	1	7
1849521	0	1	1	1	1	1	0	0	1	1	7
1849812	1	1	1	1	1	1	1	1	1	1	10
1851763	1	1	1	1	1	0	0	1	1	1	8
1852611	1	1	1	1	1	0	0	1	1	0	7
1856952	1	1	1	1	1	1	1	1	0	1	9
1860227	1	1	1	1	1	1	1	1	0	1	9
1868420	1	1	0	1	1	1	0	1	1	1	8
1875220	1	1	0	1	1	1	0	1	1	0	7
1879168	1	1	1	1	1	1	1	1	1	1	10
1882853	1	1	1	1	1	1	0	1	1	1	9
1883045	1	1	0	1	1	0	0	1	1	0	6
1887209	1	1	1	1	1	1	1	1	1	1	10
1890222	1	1	1	1	1	1	1	1	1	1	10
1891045	1	1	1	1	1	1	1	1	1	1	10
1897711	1	1	0	0	1	0	0	1	0	1	5
1899251	0	1	1	0	1	0	0	1	1	1	6
1900962	1	1	1	1	1	1	1	1	1	1	10
1905667	1	1	1	1	1	0	0	1	1	1	8
1906684	0	1	1	1	1	0	0	1	1	1	7
1906740	1	1	1	1	1	1	1	1	1	1	10
1906867	1	1	1	1	1	1	1	1	1	1	10
1909276	1	1	1	1	1	1	1	1	1	1	10
1909286	1	1	1	1	1	0	0	1	1	0	7
1910515	1	1	1	1	1	0	0	1	0	0	6
1911233	1	1	1	1	1	1	1	1	1	1	10
1911550	1	0	0	0	0	0	1	0	1	0	3
1911958	1	1	1	1	1	1	1	1	1	1	10
1911996	1	1	1	1	1	1	1	1	1	1	10
1916922	1	1	0	1	1	1	1	1	1	1	9
1920633	1	1	1	1	1	1	1	1	1	1	10
1920891	1	1	1	1	1	1	0	1	1	1	9
1923363	1	1	0	1	1	1	0	0	1	0	6
1925786	1	1	1	1	0	0	0	1	1	0	6
1926236	1	1	1	1	1	1	1	1	1	1	10
1932818	1	1	1	1	1	1	1	1	1	1	10
1933876	1	1	1	1	1	1	1	1	1	1	10
1934591	1	1	0	1	1	1	0	1	1	0	7
1936347	1	1	1	1	1	1	1	1	0	1	9
1937453	1	1	0	1	1	1	1	1	1	1	9
1941673	1	1	0	1	1	0	0	1	1	0	6
1943866	1	1	1	0	1	1	1	1	1	1	9
1946740	1	1	0	1	0	1	0	0	0	0	4
1949455	1	1	1	1	1	0	0	1	1	1	8
1953568	1	1	1	1	1	1	1	1	1	1	10
1954476	0	1	0	0	1	1	0	1	1	0	5
1955147	1	1	1	1	1	1	0	1	1	1	9
1959986	1	1	1	1	1	1	1	1	0	1	9
1960849	1	0	0	0	0	0	0	0	0	0	1
1962943	1	1	0	1	1	1	0	1	1	1	8
1966202	1	1	1	1	1	1	1	1	1	1	10
1969259	1	1	1	1	1	1	1	1	1	0	9
1969829	1	1	1	1	1	1	1	1	1	1	10
1970140	1	1	1	1	1	0	0	1	1	1	8
1972111	1	1	1	1	1	1	0	1	1	1	9
1973434	1	1	0	1	1	1	0	1	1	1	8
1980508	1	1	0	0	1	1	0	0	1	0	5
1981429	1	1	1	1	1	1	1	1	1	1	10
1985566	1	1	1	1	1	1	1	1	1	1	10
1989584	1	1	0	1	1	1	0	1	1	1	8
1991837	1	1	1	1	1	1	1	1	1	1	10
1995102	1	1	1	1	1	1	1	1	1	0	9
1996848	0	1	0	0	0	0	1	0	0	0	2
1997312	1	1	1	1	1	1	1	1	0	1	9
2002876	1	1	0	1	0	1	0	1	1	1	7
2004608	1	1	1	1	1	1	1	1	1	1	10
2010573	1	1	1	1	1	1	1	1	0	1	9
2016639	1	1	0	1	1	1	1	1	1	1	9
2017865	1	1	1	0	1	0	0	1	0	0	5
2022805	1	1	1	1	1	1	1	1	1	1	10
2023951	1	1	1	1	1	1	1	1	1	1	10
2026092	1	1	0	1	0	0	0	1	1	1	6
2027483	1	1	1	1	1	1	1	1	0	1	9
2028144	0	0	0	0	1	0	0	1	0	0	2
2029693	1	1	0	1	1	1	0	1	1	1	8
2032097	1	1	1	1	1	1	1	1	1	1	10
2033876	1	1	1	1	1	1	1	1	1	1	10
2044334	1	1	1	1	1	1	0	1	1	1	9
2050255	1	1	1	1	1	1	1	1	1	1	10
2050329	1	1	1	1	1	1	1	0	1	1	9
2050476	1	1	1	1	1	1	1	1	1	1	10
2055868	1	1	1	1	1	1	1	1	1	1	10
2058556	1	0	0	1	1	1	0	0	1	1	6
2059109	1	1	1	1	1	1	1	1	1	1	10
2060173	1	1	1	1	1	1	1	1	1	1	10
2061262	1	1	0	1	0	0	0	0	1	1	5
2067082	1	1	1	1	1	1	0	1	1	1	9
2070471	1	1	1	1	1	0	0	1	0	1	7
2071140	1	1	0	1	0	1	1	1	1	1	8
2076947	1	1	0	1	1	1	0	0	1	1	7
2080433	1	1	1	1	1	0	0	1	0	1	7
2081201	1	1	0	1	1	1	0	1	1	1	8
2082272	1	1	1	1	1	1	0	1	1	1	9
2084693	1	1	1	1	1	1	1	0	1	1	9
2088833	1	1	0	1	1	1	1	1	1	1	9
