Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Geometry)	KC Category (Geometry)	KC (Textbook)	KC Category (Textbook)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (NewModel)	KC Category (NewModel)	KC (NNEWWW)	KC Category (NNEWWW)	KC (New)	KC Category (New)	KC (MyKC)	KC Category (MyKC)	KC (MJB-SQRECT-Merge)	KC Category (MJB-SQRECT-Merge)	KC (KRE_circle_area)	KC Category (KRE_circle_area)	KC (Textbook-test)	KC Category (Textbook-test)	KC (Khushboo)	KC Category (Khushboo)	KC (Zhulin_Textbook11_SquareRectMerge)	KC Category (Zhulin_Textbook11_SquareRectMerge)	KC (new KC model name)	KC Category (new KC model name)	KC (Huy_Textbook_ErrRate)	KC Category (Huy_Textbook_ErrRate)	School	Class	CF (Factor add-or-m)	CF (Factor backward)	CF (Factor base-formula-p)	CF (Factor base-or-height)	CF (Factor basic-shape)	CF (Factor cir-quad)	CF (Factor circle-formula)	CF (Factor circle-given)	CF (Factor circle-goal)	CF (Factor embedd3-tri-reg_prob_fix)	CF (Factor embeddedness)	CF (Factor figure-part)	CF (Factor figure-type)	CF (Factor non-standard-orientation-or-shape)	CF (Factor parallelogram)	CF (Factor parallelogram-type)	CF (Factor repeat)	CF (Factor required)	CF (Factor trapezoid-part)
11	All Data	3b691270b7413c876f0520fad10a781d	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:05:18	US/Eastern	6	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:04:15	(LARGE-RECTANGLE-AREA QUESTION3)	1	1	CORRECT	(LARGE-RECTANGLE-AREA QUESTION3)							Geometry		rectangle-area		Single-KC		KC127		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	initial	required	0
12	All Data	00ab0f6c036ddb484452b3722ecfce6f	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:05:22	US/Eastern	4	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:04:15	(SIDEWALK-AREA QUESTION3)	1	1	CORRECT	(SIDEWALK-AREA QUESTION3)							Geometry		compose-by-addition		Single-KC		KC128		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition-easy				a	1	no-f	0	0	0	0	0	0	0	embedded	area-difference	0	0	0	0	initial	required	0
13	All Data	93764276db11c33f8d995857546e59ba	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:05:30	US/Eastern	0	ATTEMPT		RESULT		Area	PARALLELOGRAM_ABDE	1	1996-02-01 00:05:30	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)							Geometry		parallelogram-area		Single-KC		KC35		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		area		parallelogram-area				parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	parallelogram	0	1	parallelogram	initial	required	0
14	All Data	8625ee88fc9439bc1e6c81a12cd53ea8	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:06:10	US/Eastern	40	ATTEMPT		RESULT		Area	PARALLELOGRAM_ABDE	1	1996-02-01 00:05:30	(HEIGHT QUESTION2)	1	0	INCORRECT	(HEIGHT QUESTION2)							Geometry		parallelogram-area		Single-KC		KC22		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		area		parallelogram-area		parallelogram-area		parallelogram-area				0	1	f	height	parallelogram	quad	0	0	0	0	alone	height	parallelogram	0	1	parallelogram	initial	required	0
15	All Data	fa31534b87f8e78aabca14d7b6c01314	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:06:11	US/Eastern	1	ATTEMPT		RESULT		Area	PARALLELOGRAM_ABDE	1	1996-02-01 00:05:30	(HEIGHT QUESTION2)	2	1	CORRECT	(HEIGHT QUESTION2)							Geometry		parallelogram-area		Single-KC		KC22		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		area		parallelogram-area		parallelogram-area		parallelogram-area				0	1	f	height	parallelogram	quad	0	0	0	0	alone	height	parallelogram	0	1	parallelogram	initial	required	0
16	All Data	bca8f6d9747db9c1dae8da67cabbca52	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:06:29	US/Eastern	18	ATTEMPT		RESULT		Area	PARALLELOGRAM_ABDE	1	1996-02-01 00:05:30	(BASE QUESTION3)	1	1	CORRECT	(BASE QUESTION3)							Geometry		parallelogram-area		Single-KC		KC92		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		area		parallelogram-area		parallelogram-area		parallelogram-area				0	1	f	base	parallelogram	quad	0	0	0	0	alone	base	parallelogram	0	1	parallelogram	initial	required	0
17	All Data	3b21f188b251e18ebed4ca7b0e067d05	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:06:53	US/Eastern	0	ATTEMPT		RESULT		Area	SQUARE_ABCD	1	1996-02-01 00:06:53	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)							Geometry		square-area		Single-KC		KC75		square-rect-area		square-area		square-rect-area		square-area		sq_rect-area		square-area		rectangle-area		area		square-rect-area		square-rect-area		square-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	square	0	1	square	initial	required	0
18	All Data	0100ce3aa218db422cc1e9e34ec0ab55	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:06:56	US/Eastern	3	ATTEMPT		RESULT		Area	SQUARE_ABCD	1	1996-02-01 00:06:53	(HEIGHT QUESTION2)	1	1	CORRECT	(HEIGHT QUESTION2)							Geometry		square-area		Single-KC		KC17		square-rect-area		square-area		square-rect-area		square-area		sq_rect-area		square-area		rectangle-area		area		square-rect-area		square-rect-area		square-area				0	1	f	height	parallelogram	quad	0	0	0	0	alone	height	square	0	1	square	initial	required	0
19	All Data	414f5b75a79e042436c475845a89edde	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:07:02	US/Eastern	6	ATTEMPT		RESULT		Area	SQUARE_ABCD	1	1996-02-01 00:06:53	(BASE QUESTION3)	1	1	CORRECT	(BASE QUESTION3)							Geometry		square-area		Single-KC		KC24		square-rect-area		square-area		square-rect-area		square-area		sq_rect-area		square-area		rectangle-area		area		square-rect-area		square-rect-area		square-area				0	1	f	base	parallelogram	quad	0	0	0	0	alone	base	square	0	1	square	repeat	required	0
20	All Data	d569c578ee59068dd7a7eb5b7b40816d	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:07:10	US/Eastern	0	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:07:10	(DOOR-AREA QUESTION1)	1	1	CORRECT	(DOOR-AREA QUESTION1)							Geometry		rectangle-area		Single-KC		KC80		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area				rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	repeat	required	0
21	All Data	180e6ee2eb09b1d651b46d9594d5156d	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:07:14	US/Eastern	4	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:07:10	(WALL-AREA QUESTION1)	1	0	INCORRECT	(WALL-AREA QUESTION1)							Geometry		rectangle-area		Single-KC		KC28		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area				rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	repeat	required	0
22	All Data	13483d251f5a48dda4656c40bd322a6c	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:07:15	US/Eastern	1	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:07:10	(WALL-AREA QUESTION1)	2	1	CORRECT	(WALL-AREA QUESTION1)							Geometry		rectangle-area		Single-KC		KC28		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area				rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	repeat	required	0
23	All Data	ce25bd58f8b325218aa8baa1dd9b7cc2	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:07:22	US/Eastern	7	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:07:10	(PAINTED-AREA QUESTION1)	1	1	CORRECT	(PAINTED-AREA QUESTION1)							Geometry		compose-by-addition		Single-KC		KC126		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition				compose-by-addition				a	1	no-f	0	0	0	0	0	0	0	alone	area-difference	0	0	0	0	repeat	required	0
24	All Data	fe5448cf7a344db6edb75d523ff29054	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:07:28	US/Eastern	6	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:07:10	(DOOR-AREA QUESTION2)	1	1	CORRECT	(DOOR-AREA QUESTION2)							Geometry		rectangle-area		Single-KC		KC114		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area				rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	repeat	required	0
25	All Data	08bc064c82da300e7dbf2dc852745dcf	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:07:47	US/Eastern	19	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:07:10	(DOOR-AREA QUESTION3)	1	1	CORRECT	(DOOR-AREA QUESTION3)							Geometry		rectangle-area		Single-KC		KC64		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area				rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	repeat	required	0
26	All Data	f27a117ef39484b3139714885bc66846	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:07:53	US/Eastern	6	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:07:10	(WALL-AREA QUESTION2)	1	0	INCORRECT	(WALL-AREA QUESTION2)							Geometry		rectangle-area		Single-KC		KC108		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area				rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	repeat	required	0
27	All Data	a7b2b26617bac5de8719df1ed2b58889	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:07:54	US/Eastern	1	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:07:10	(WALL-AREA QUESTION2)	2	1	CORRECT	(WALL-AREA QUESTION2)							Geometry		rectangle-area		Single-KC		KC108		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area				rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	repeat	required	0
28	All Data	6f52f9d8f37632d96134a9ac8ff78e5d	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:08:00	US/Eastern	6	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:07:10	(PAINTED-AREA QUESTION2)	1	0	INCORRECT	(PAINTED-AREA QUESTION2)							Geometry		compose-by-addition		Single-KC		KC76		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition				compose-by-addition				a	1	no-f	0	0	0	0	0	0	0	alone	area-difference	0	0	0	0	repeat	required	0
29	All Data	ff998d3df83b0ef0ebcb9e96bed1c355	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:08:01	US/Eastern	1	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:07:10	(PAINTED-AREA QUESTION2)	2	1	CORRECT	(PAINTED-AREA QUESTION2)							Geometry		compose-by-addition		Single-KC		KC76		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition				compose-by-addition				a	1	no-f	0	0	0	0	0	0	0	alone	area-difference	0	0	0	0	repeat	required	0
30	All Data	0991788dd312db5633bd533474062c83	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:08:08	US/Eastern	7	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:07:10	(WALL-AREA QUESTION3)	1	1	CORRECT	(WALL-AREA QUESTION3)							Geometry		rectangle-area		Single-KC		KC41		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area				rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	repeat	required	0
31	All Data	17af900a8ff273a86718ff70fed7a0f6	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:08:15	US/Eastern	7	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:07:10	(PAINTED-AREA QUESTION3)	1	1	CORRECT	(PAINTED-AREA QUESTION3)							Geometry		compose-by-addition		Single-KC		KC91		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition				compose-by-addition				a	1	no-f	0	0	0	0	0	0	0	alone	area-difference	0	0	0	0	initial	required	0
32	All Data	fe0349b1103ae80e022fa667661bf1ab	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:08:22	US/Eastern	0	ATTEMPT		RESULT		Area	RECTANGLE_HEIGHT	1	1996-02-01 00:08:22	(HEIGHT QUESTION2)	1	1	CORRECT	(HEIGHT QUESTION2)							Geometry		rectangle-area		Single-KC				square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	1	f	height	parallelogram	quad	0	0	0	0	alone	height	rectangle	0	1	rectangle	initial	additional	0
33	All Data	6c3a3a9e8996f2118ba18eb7e33692ce	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:08:32	US/Eastern	0	ATTEMPT		RESULT		Area	TRAPEZOID_AREA	1	1996-02-01 00:08:32	(AREA QUESTION1)	1	0	INCORRECT	(AREA QUESTION1)							Geometry		trapezoid-area		Single-KC		KC47		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	0	trapezoid	quad	0	0	0	0	alone	area	trapezoid	0	0	0	initial	additional	area
34	All Data	ee47899ee79c14729d21952bd52506aa	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:08:33	US/Eastern	1	ATTEMPT		RESULT		Area	TRAPEZOID_AREA	1	1996-02-01 00:08:32	(AREA QUESTION1)	2	0	CORRECT	(AREA QUESTION1)							Geometry		trapezoid-area		Single-KC		KC47		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	0	trapezoid	quad	0	0	0	0	alone	area	trapezoid	0	0	0	initial	additional	area
35	All Data	75c452b8cd2efac55cfbde1a37b2616f	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:12:15	US/Eastern	0	ATTEMPT		RESULT		Area	TRAPEZOID_HEIGHT	1	1996-02-01 00:12:15	(HEIGHT QUESTION3)	1	0	INCORRECT	(HEIGHT QUESTION3)							Geometry		trapezoid-area		Single-KC		KC23		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	height	trapezoid	quad	0	0	0	0	alone	height	trapezoid	0	0	0	initial	additional	height
36	All Data	ef6527808ba36107d370908930ae46ab	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:12:16	US/Eastern	1	ATTEMPT		RESULT		Area	TRAPEZOID_HEIGHT	1	1996-02-01 00:12:15	(HEIGHT QUESTION3)	2	0	CORRECT	(HEIGHT QUESTION3)							Geometry		trapezoid-area		Single-KC		KC23		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	height	trapezoid	quad	0	0	0	0	alone	height	trapezoid	0	0	0	initial	additional	height
