Unit,Module,Title,Activity,Question Texts,Choices,Feedback
Analytic Requirements Gathering,Requirements Overview,What is a Requirement?,['newd8c0479a8d6a47a6a4025e4bea4c17fe'],"{'newd8c0479a8d6a47a6a4025e4bea4c17fe_1a Question 1': ['How can you ensure that requirements can be followed from its origins, through its use, and post deployment?'], 'ba61ce15b327499b8f1e4ed52782715d Question 2': ['A traceable requirement is important because:'], 'ee9f65fe9bb946ccb9942890b39c7f6a Question 3': ['Which of the following statements is true?']}","{'newd8c0479a8d6a47a6a4025e4bea4c17fe_1a Question 1': [{'yes Choice 1': 'The requirement should be traceable.', 'no Choice 2': 'The requirement should be complete.', 'd0d4dfc858bc40e6a66c81a429457bbb Choice 3': 'The requirement should be verifiable.'}], 'ba61ce15b327499b8f1e4ed52782715d Question 2': [{'c3c6be76800d436e9b966baea8b15df6 Choice 1': 'It will describe the life of a requirement from its development to its specification and deployment.', 'ed40768fecea4277aa1a3cd4b2c52116 Choice 2': 'It confirms stakeholder analysis and indicates levels of power to determine which stakeholders are needed for prioritization.', 'b91af48f1f1d4404b92ee22f54d3ef9b Choice 3': 'It confirms the information gathered when a business analyst elicited requirements from stakeholders.'}], 'ee9f65fe9bb946ccb9942890b39c7f6a Question 3': [{'dc7cbc0145ce4b1992454baa01d1cf7d Choice 1': 'Requirements management is used during the requirements gathering process but it does not end once a solution is implemented.', 'b63a84fe09d84270a68cc18a9b6884d9 Choice 2': 'Requirements management is important because once defined, requirements should not be changed.', 'c0fa62b3df604d768534f89fbe33cc6a Choice 3': 'The requirements management document or plan is a confidential communication document between members of the project team.'}]}","{'newd8c0479a8d6a47a6a4025e4bea4c17fe_1a Question 1': [{'c1da7ea3005e4c68971b80fabae8cddf Feedback 1': 'Correct: This is traceability. A good requirement should be traceable and it ensures that you can quickly evaluate changes.', 'b11ac2222ffc4c1db0e6c55225c14047 Feedback 2': 'Incorrect; A complete requirement takes project constraints into account. ', 'e1db0e56862e40f8b982d552d7fd56cb Feedback 3': 'Incorrect: A verifiable requirement ensures that testers can verify that it was implemented correctly.'}], 'ba61ce15b327499b8f1e4ed52782715d Question 2': [{'df23cea733ca489ca1d650dd44770502 Feedback 1': 'Correct: This is beneficial for keeping track of changes to a requirement throughout the requirements gathering and solution development processes.', 'bf95e22ef40341adbe6ade6313c93d85 Feedback 2': 'Incorrect: Traceability does not indicate priority of requirements. Priority of requirements are set by the data science and business team with project constraints and business objectives in mind.', 'b8fe4de01d8647a4a6ea030a3705134c Feedback 3': 'Incorrect: A testable requirement will confirm the information gathered from stakeholders.'}], 'ee9f65fe9bb946ccb9942890b39c7f6a Question 3': [{'a2d3c8c271594a84afae67a63d57791d Feedback 1': 'Correct: Requirements management is an iterative process. Updates to a solution can take place after implementation and if requirements change, they must be updated.', 'c69fb958cf474d398a100f6afab1c28e Feedback 2': 'Incorrect: Realistically, requirements can change due to a number of reasons. Requirements management is useful to ensure that requirements are documented and verified. It also helps with the change management process.', 'aa98627dc340403aa3575d957e988d4f Feedback 3': 'Incorrect: The requirements management plan serves as communication between project team members and the client stakeholders.'}]}"
Data Gathering and Wrangling,Data Collection Process,Data Types and Sources,['newbae8d4b906d949668636e635dcbdbbad'],"{'newbae8d4b906d949668636e635dcbdbbad_1a Question 1': [""Data collected from Twitter by an presidential candidate's election campaign team is considered:""], 'fe107dd99a9e48cdae702e5c56dfa1be Question 2': [""Would you say that a company's data governance framework should not affect any external data that it uses for decision making?""]}","{'newbae8d4b906d949668636e635dcbdbbad_1a Question 1': [{'yes Choice 1': 'Internal Data', 'no Choice 2': 'External Data', 'f52d05a2d7854131b59e7a9a06a9f7af Choice 3': 'Primary Data'}], 'fe107dd99a9e48cdae702e5c56dfa1be Question 2': [{'f371b7d64f4a4809a09c0866a282fc5e Choice 1': ""No, a company's data governance framework affects any data collected, stored, and used for decision making."", 'c7958a8bd87d487e9fcd827c2996ed67 Choice 2': 'Yes, data governance should only affect data that is primary and internal.', 'fc726ce421da40a795419bd35cc3be1f Choice 3': 'It depends on the situation.'}]}","{'newbae8d4b906d949668636e635dcbdbbad_1a Question 1': [{'c1711daf151844d0b5b937fbcc42e57e Feedback 1': 'Incorrect: The data is collected and controlled by Twitter and not the Campaign Organization.', 'c9b8d5fd699344488147fc1d5b06c350 Feedback 2': ""Correct:  The data and the source are external to the campaign team's organization."", 'a09c2d37a690423586aa83bf204ebf79 Feedback 3': 'Incorrect: It would be external and primary data if the twitter data was created internally.'}], 'fe107dd99a9e48cdae702e5c56dfa1be Question 2': [{'e28f12cfd69e4a999b7f8b489ee72cae Feedback 1': 'Correct: As long as that data is used by the organization for decision making, it should meet its data governance principles and framework.', 'ebe41648371c42b4b54d38c968e2e774 Feedback 2': 'Incorrect: As long as that data is used by the organization for decision making, it should meet its data governance principles and framework.', 'adf1bb8e57c149948b3dc489f85b6dd3 Feedback 3': 'Incorrect: A company that has a data governance framework considers all data collected in the lens of its data governance principles.'}]}"
Data Gathering and Wrangling,Data Wrangling Pipeline,Data Wrangling:Gathering Data,['newd7d8d2c609064884ab599f2c3de37b77'],"{'newd7d8d2c609064884ab599f2c3de37b77_1a Question 1': ['Which statement correctly describes data wrangling?'], 'd8480ae8ff2b410e86a97df03ac84af5 Question 2': ['Which of the following statement(s) is not true:'], 'e4023ee3391b494384252676c9958f6a Question 3': ['Any data that is gathered from external sources is considered as raw data and should be inspected, and transformed (if necessary):']}","{'newd7d8d2c609064884ab599f2c3de37b77_1a Question 1': [{'yes Choice 1': 'Data wrangling is the process of gathering and enriching data to identify relationships between entities in tables.', 'no Choice 2': 'Data wrangling is the process of gathering, inspecting, transforming, and integrating for use by an organization. ', 'a91835afabc1499d8a0f24f9ab7e3301 Choice 3': 'Data wrangling is the process of defining the structure of a data repository through cleaning and enriching the data.'}], 'd8480ae8ff2b410e86a97df03ac84af5 Question 2': [{'f5e8f6aa7e30478d911ca63f2316815e Choice 1': 'Data wrangling is best performed using a proprietary tool. It democratizes the process and establishes trust among data stakeholders.', 'dbb832e7d20749db8e9ce35cb092fba3 Choice 2': 'Python and R have extensive data wrangling libraries and can be used by anyone as long as they have the required programming skills. ', 'd04c6ad7bbd9449683e42383da96bad1 Choice 3': ""Nowadays, you can find data wrangling tools that are open source or proprietary and you can find guidance on the industry leading tools using Gartner's Magic Report.""}], 'e4023ee3391b494384252676c9958f6a Question 3': [{'b1e42eacf6e549f59c14f8d87a749440 Choice 1': 'Yes, you should consider all data that is gathered for your data science project as raw data. ', 'e3c5154b63804ee98646c4d21e598716 Choice 2': 'No, if you collect data from a partner who knows your data architecture. There is a likelihood that the data will be clean and enriched.', 'caa05583754e4d2a8fe4f33369602c71 Choice 3': 'Yes, raw data has no value until it is transformed. '}]}","{'newd7d8d2c609064884ab599f2c3de37b77_1a Question 1': [{'b8190312ebe245b0bf5d056ba0f4df66 Feedback 1': 'Incorrect: Data wrangling is done to essential preprocess the data ahead of exploratory analysis.', 'ac37ed71885d409ba011e14ce51c36f1 Feedback 2': 'Correct: This is the right definition.', 'a140bdddc60746518babfdde0bd641d8 Feedback 3': 'Incorrect: You should not define the structure of a data repository with data wrangling.'}], 'd8480ae8ff2b410e86a97df03ac84af5 Question 2': [{'e1555d38c0d44f49a1e85ea114cf1d3f Feedback 1': 'Correct: This statement is not true. The best tool for data wrangling is a tool that works for your organization, project, dataset and skillset.', 'c8dcbfd071484e85bd297235b5f5b63e Feedback 2': 'Incorrect: This statement is true.', 'ab506b3906c54583b9c3b1233cf879de Feedback 3': 'Incorrect: This statement is true'}], 'e4023ee3391b494384252676c9958f6a Question 3': [{'c0f61158751247e68bca1760126cf6ba Feedback 1': 'Correct: All data that comes into the process is raw data and some might not need much transformation but you should not skip the inspection process to make sure.', 'bc3f692a12ff4bed83afdd6037b07313 Feedback 2': 'Incorrect: You should not leave the responsibility of data transformation and cleansing to an external source. ', 'bdae14c05aa4467e833ec6b5ecfdf86f Feedback 3': 'Incorrect: Even raw data has some value. '}]}"
Analytic Algorithms and Model Building,Data Science Patterns,Summary and Quiz 6,[],{},{},{}
Exploratory Data Analysis,Feature Engineering,Feature Vectors,['newa082d5e651c54cf0833bcd2bfb3cea57'],"{'newa082d5e651c54cf0833bcd2bfb3cea57_1a Question 1': ['The process of extracting features from raw data and transforming those features to fit the model is called:'], 'c4c9b1ba37a1469f9ecf035c949e5170 Question 2': ['A numeric representation of raw data including categorical data is called:'], 'e11391f4e9af49ada455921a31df8c54 Question 3': ['The age and weight (in kg) of five observations represented as seen below can be called a:']}","{'newa082d5e651c54cf0833bcd2bfb3cea57_1a Question 1': [{'yes Choice 1': 'Feature Engineering.', 'no Choice 2': 'Feature Distinction.', 'f7cb0b0ed7f744aa9fcca3aecedcb7f5 Choice 3': 'Exploratory Data Analysis'}], 'c4c9b1ba37a1469f9ecf035c949e5170 Question 2': [{'d761701a3249474d87ea59c402169f0c Choice 1': 'A feature.', 'b1240cca0d0845a8a5e63f7542528e40 Choice 2': 'A feature space.', 'aa0fda589de74933919d9d8290a14df8 Choice 3': 'Binned Data.'}], 'e11391f4e9af49ada455921a31df8c54 Question 3': [{'d430641d6c7247fd89a5078240214646 Choice 1': 'Feature Vector.', 'b4a77ccc7fcc4fa29ba3a8da58e64e83 Choice 2': 'None of the options.', 'ffb130937cdb4e4c8622b69a0bbfcc87 Choice 3': 'Feature Selection.'}]}","{'newa082d5e651c54cf0833bcd2bfb3cea57_1a Question 1': [{'d1d330d20317400dbc9f99429592bb3d Feedback 1': 'Correct: This process leads to higher quality models.', 'd32dda3fc3c54c3e9bd1e0eb05444a6b Feedback 2': 'Incorrect: This term does not apply to extracting and transforming features.', 'fe98c620635a47ee848a2f6ceb5f69d1 Feedback 3': 'Incorrect: This is the process of exploring data visually or using summary statistics.'}], 'c4c9b1ba37a1469f9ecf035c949e5170 Question 2': [{'e7002969bfaf4028b788da680272d0cd Feedback 1': 'Correct: You transform raw data in any form into numerical measurements so that it meets the assumptions of most mathematical models.', 'e07ff06ff9ac4207aa03a8ee2f5da181 Feedback 2': 'Incorrect: A feature space is used to visualize a collection of data.', 'e372b30a182948cd81bc4b19fb48c97d Feedback 3': 'Incorrect: Binned data is categorized  for better analysis and use in a mathematical model.'}], 'e11391f4e9af49ada455921a31df8c54 Question 3': [{'c72fc3a208c448c3a0b1afb50660dd10 Feedback 1': 'Correct: It is not in a design matrix but this is an example of a feature vector.', 'f142d25d2e7a41a7a995ccafca7cc966 Feedback 2': 'Incorrect: Please try again. One of the options is correct.', 'b21980e7fb3e44ea9e7a4ce9a807be7d Feedback 3': 'Incorrect: This is a process and not an entity as shown above.'}]}"
,,Overview,[],{},{},{}
Data Gathering and Wrangling,Data Wrangling Pipeline,Overview,[],{},{},{}
Analytic Algorithms and Model Building,Supervised Techniques,k-Nearest Neighbors Method,['newdfada7a6eeb14e0da337e3c76b5d2329'],"{'e3d047bc273a45118481e8dfdf29321e Question 1': ['KNN can be referred to as a lazy learner because:'], 'a3c7706964dc49339fa9d488225ff6a6 Question 2': ['kNN uses different distance measures to calculate distance including:'], 'e76046aa6986452298c1382fcef004fd Question 3': ['Can we say that K=1 or 1NN is an optimal K value for KNN:']}","{'e3d047bc273a45118481e8dfdf29321e Question 1': [{'a3a0f917b4524c4bbfe93794cabe9ffd Choice 1': 'It takes a short time to train but a long time to classify.', 'cbb60f97a9ef4482aaf450343a788538 Choice 2': 'It takes a long time to learn but a short time to classify.', 'a80c5ce378024a47be3fb5e6b3ca7061 Choice 3': 'It is a parametric method.'}], 'a3c7706964dc49339fa9d488225ff6a6 Question 2': [{'f1dadfbbbbfa456fb98df3dd98a7a2a4 Choice 1': 'Euclidean, Minkowski, and Manhattan Distances.', 'c05a414b76d44ab8b4c51aa73afb0b87 Choice 2': 'Only Euclidean distance is useful for KNN.', 'e7599ff82d884996ad2ab766487d4502 Choice 3': 'Only Minkowski distance: It is a hybrid between Euclidean and Manhattan and best used .'}], 'e76046aa6986452298c1382fcef004fd Question 3': [{'ad801c096cb14afc9d0fb90924ad4918 Choice 1': 'No, the optimal K should be between 3-10.', 'eaba6e4784fc482292479c6d73367fab Choice 2': 'Yes, as the model will learn the dataset better.', 'fd3e7cc0846f41d9a0853bd2cad4c91e Choice 3': 'Yes, 1NN means the new data is assigned to a class of its single nearest neighbor and this is safer.'}]}","{'e3d047bc273a45118481e8dfdf29321e Question 1': [{'efae931e7b7d4c819bec2c7e8429d2a9 Feedback 1': 'Correct: This is a characteristic of a lazy learner.', 'dcb8f6ab172248408308c2443437d15c Feedback 2': 'Incorrect: This is an eager learner.', 'f7ef5444906744e9869aa0d71ac027d8 Feedback 3': 'Incorrect: It is a non-parametric method.'}], 'a3c7706964dc49339fa9d488225ff6a6 Question 2': [{'f3b89032f2f048fdbba9e440c722eba1 Feedback 1': 'Correct: These are some of the distance measures used for KNN.', 'c4d56b8c7eb3400a9399bfc2f578d435 Feedback 2': 'Incorrect: It is the most popular measure but not the only.', 'cf847d7eef3344ee92a4d08c07229353 Feedback 3': 'Incorrect: It is one of the measures used.'}], 'e76046aa6986452298c1382fcef004fd Question 3': [{'ba1b647c471e4cb3a63477c9f4a2057c Feedback 1': 'Correct: This range produces better results than 1NN and makes it better to classify hard to classify data.', 'eaecdaed8e46423694ffc431cbf16b02 Feedback 2': 'Incorrect: 1NN should not be the go to value for k.', 'b5b5e58d40d142719b0ce713ce3b53b9 Feedback 3': 'Incorrect: Problems will arise including a high error rate. '}]}"
Data Gathering and Wrangling,Data Gathering,Overview-Data Governance,['newf9c14ddfce7240989dca05a140a009ce'],"{'newf9c14ddfce7240989dca05a140a009ce_1a Question 1': ['Which statement regarding data governance and data science is correct?'], 'ac0d026f3e87457b940426944a7d2507 Question 2': ['The Data Management Body of Knowledge is a useful resource to a business/organization because:']}","{'newf9c14ddfce7240989dca05a140a009ce_1a Question 1': [{'yes Choice 1': 'A data science project team that is external to their client should not be privy to the data governance policies and procedures of a business. It has no bearing on the team or their duties.', 'no Choice 2': ""A data science project team should understand their client's data governance framework so that they can understand a client's data infrastructure and its implications to the implementation of analytic solutions."", 'b21ebd8ac9e9408997f2b3ca6f27330d Choice 3': 'A data science project team should assist a business in developing a data governance framework as it will affect the quality of an analytic solution.'}], 'ac0d026f3e87457b940426944a7d2507 Question 2': [{'b04c85cd5db44160b8e7e5400cb50682 Choice 1': 'It provides data management best practices to organizations and professionals looking to create and manage their data infrastructure.', 'e51aa25c140a42c0a937c703c7a332c5 Choice 2': 'It determines whether a business is data science ready.', 'af3798996b2b4da28344bd2c9520b22b Choice 3': 'It guides the data collection process and ensures that all steps are followed resulting in the development of quality data and analytic solutions.'}]}","{'newf9c14ddfce7240989dca05a140a009ce_1a Question 1': [{'bad121b17a3c4abb8a19b14b2b2493f9 Feedback 1': ""Incorrect; Data within a business should be secure but a data science project team working with a business's data should be aware of their client's data governance policies, as it informs their data gathering and collection process."", 'f3b8bcdac5f745c891b3f1b72f12df86 Feedback 2': ""Correct; Data governance affects both the business and the data science project team. Since a business's data governance framework will also determine whether an analytic solution can be implemented or not."", 'f4fd403b3d374fa1a8c7581ec7be5f5d Feedback 3': 'Incorrect:  The data science project team should not be involved in setting up a data governance framework for a client. This process involves stakeholders and expertise outside of a data science project team.'}], 'ac0d026f3e87457b940426944a7d2507 Question 2': [{'b112b4d4c8c04e5ab9987f1d7f28c9e0 Feedback 1': 'Correct!', 'e3ff6b297131419b8a5d116a782b7521 Feedback 2': 'Incorrect: Data science readiness is not determined by the DAMA DMBOK. It is determined by the data science project team.', 'fc6d8b28d702460dbdd28e398af748c8 Feedback 3': 'Incorrect: It is a guide for data management professionals and organizations with data management structures.'}]}"
,,New Page,[],{},{},{}
Analytic Algorithms and Model Building,Supervised Techniques,Overview,[],{},{},{}
,,New Page,[],{},{},{}
Model Evaluation,Evaluation Metrics,Summary,[],{},{},{}
