Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Problem Start Time	Problem End Time	Latency (sec)	Steps Missing Start Times	Hints	Incorrects	Corrects	Avg Corrects	Steps	Avg Assistance Score	Correct First Attempts	Condition	KCs (Single-KC)	Steps without KCs (Single-KC)	KC List (Single-KC)	KCs (Unique-step)	Steps without KCs (Unique-step)	KC List (Unique-step)
11	All Data	Stu_052f80ce99627300fee4cf76f679098f	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	oil_drop_digt	2	2021-09-16 15:03:14	2021-09-16 15:03:18	4.000	0	0	2	1	1.000	1	2.000	0		1	0	Single-KC	1	0	KC796
12	All Data	Stu_052f80ce99627300fee4cf76f679098f	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	gold_foil_dnd_question	1	2021-09-16 15:03:25	2021-09-16 15:03:43	18.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC675
13	All Data	Stu_052f80ce99627300fee4cf76f679098f	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	gold_foil_dnd_question	2	2021-09-16 15:03:44	2021-09-16 15:03:53	9.000	0	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC1162, KC314
14	All Data	Stu_052f80ce99627300fee4cf76f679098f	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	gold_foil_digt	2	2021-09-16 15:03:57	2021-09-16 15:04:02	5.000	0	0	1	2	1.000	2	0.500	1		1	0	Single-KC	2	0	KC769, KC9
15	All Data	Stu_052f80ce99627300fee4cf76f679098f	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	atom_parts_digt	2	2021-09-16 15:04:15	2021-09-16 15:04:42	27.000	0	0	2	9	1.000	9	0.222	7		1	0	Single-KC	9	0	KC1005, KC1006, KC1017, KC136, KC199, KC300, KC532, KC703, KC890
16	All Data	Stu_052f80ce99627300fee4cf76f679098f	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	atomic_number_lbd	2	2021-09-16 15:05:32	2021-09-16 15:06:29	57.000	0	1	2	2	1.000	2	1.500	1		1	0	Single-KC	2	0	KC571, KC618
17	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	newfcebdb97ba0548ffa72d13b2c5d83285	2	2021-08-30 23:25:43	2021-08-30 23:25:59	16.000	0	0	0	5	1.000	5	0.000	5		1	0	Single-KC	5	0	KC1086, KC171, KC785, KC939, KC962
18	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	states_dnd_question	2	2021-08-30 23:26:10	2021-08-30 23:26:20	10.000	0	0	0	6	1.000	6	0.000	6		1	0	Single-KC	6	0	KC1044, KC1045, KC1107, KC1123, KC737, KC820
19	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	plasma_digt	2	2021-08-30 23:27:05	2021-08-30 23:27:05	0.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC1089
20	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	conservation_submit_compare_digt	2	2021-08-30 23:55:57	2021-08-30 23:57:19	82.000	0	0	1	2	1.000	2	0.500	1		1	0	Single-KC	2	0	KC316, KC833
21	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	atoms_molecules_digt	2	2021-08-31 00:08:42	2021-08-31 00:08:53	11.000	0	0	3	1	0.500	2	1.500	1		1	0	Single-KC	2	0	KC1121, KC535
22	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	atoms_molecules_digt	4	2021-08-31 00:09:01	2021-08-31 00:09:13	12.000	0	0	0	4	1.000	4	0.000	4		1	0	Single-KC	4	0	KC1027, KC1121, KC114, KC535
23	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	element_compound_digt	2	2021-08-31 00:13:57	2021-08-31 00:13:57	0.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC586
24	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	compound_mixture_lbd	2	2021-08-31 00:53:56	2021-08-31 00:54:42	46.000	0	0	3	7	1.000	7	0.429	5		1	0	Single-KC	7	0	KC1019, KC36, KC470, KC537, KC866, KC92, KC976
25	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	compound_mixture_digt	2	2021-08-31 00:54:58	2021-08-31 00:55:24	26.000	0	0	2	3	1.000	3	0.667	2		1	0	Single-KC	3	0	KC1134, KC427, KC971
26	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	chemical_physical_change_lbd	2	2021-08-31 01:01:36	2021-08-31 01:02:11	35.000	0	0	1	8	1.000	8	0.125	7		1	0	Single-KC	8	0	KC100, KC203, KC277, KC310, KC508, KC690, KC707, KC710
27	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	chemical_physical_change_digt	1	2021-08-31 01:02:11	2021-08-31 01:02:45	34.000	0	0	1	0	0.000	1	1.000	0		1	0	Single-KC	1	0	KC778
28	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	chemical_physical_change_digt	2	2021-08-31 01:02:46	2021-08-31 01:02:51	5.000	0	0	1	0	0.000	1	1.000	0		1	0	Single-KC	1	0	KC778
29	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	chemical_physical_change_digt	4	2021-08-31 01:03:05	2021-08-31 01:03:19	14.000	0	0	0	4	1.000	4	0.000	4		1	0	Single-KC	4	0	KC13, KC307, KC706, KC778
30	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	props_matter1	2	2021-08-31 01:04:11	2021-08-31 01:04:11	0.000	0	0	1	0	0.000	1	1.000	0		1	0	Single-KC	1	0	KC768
31	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	props_matter1	3	2021-08-31 01:04:23	2021-08-31 01:04:39	16.000	0	0	0	3	1.000	3	0.000	3		1	0	Single-KC	3	0	KC507, KC564, KC768
32	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	props_matter2	2	2021-08-31 01:04:47	2021-08-31 01:04:50	3.000	0	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC264, KC71
33	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	props_matter3	1	2021-08-31 01:04:50	2021-08-31 01:05:08	18.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC1
34	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Measurement, module Measurements	props_matter4	2	2021-08-31 01:05:19	2021-08-31 01:05:19	0.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC227
35	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	prop_matter_quiz	1	2021-08-31 01:10:31	2021-08-31 01:10:31	0.000	0	0	0	12	1.000	12	0.000	12		1	0	Single-KC	12	0	KC145, KC164, KC209, KC245, KC322, KC380, KC396, KC599, KC673, KC736, KC863, KC946
36	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Gases, module Gas Laws	ls_demographicd1f2ba108dea44c89042afb763889f17	2	2021-09-14 21:46:24	2021-09-14 21:47:52	88.000	0	0	0	6	1.000	6	0.000	6		1	0	Single-KC	6	0	KC168, KC216, KC218, KC519, KC590, KC905
37	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	atomic_theory_digt	2	2021-09-14 21:52:11	2021-09-14 21:52:49	38.000	0	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC1119, KC465
38	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	mass_ratio_lbd	3	2021-09-15 00:19:53	2021-09-15 00:19:53	0.000	0	0	1	0	0.000	1	1.000	0		1	0	Single-KC	1	0	KC1136
39	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	mass_ratio_lbd	5	2021-09-15 00:31:54	2021-09-15 00:47:16	922.000	1	0	1	3	1.000	3	0.333	2		1	0	Single-KC	3	0	KC1087, KC1136, KC954
40	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	law_proportions_1_digt	4	2021-09-15 01:55:05	2021-09-15 01:55:28	23.000	0	0	3	3	1.000	3	1.000	1		1	0	Single-KC	3	0	KC1042, KC738, KC743
41	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	law_proportions_2_digt	5	2021-09-15 20:19:26	2021-09-15 20:21:55	149.000	0	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC274, KC385
42	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	cathode_ray_lbd	2	2021-09-15 20:24:03	2021-09-15 20:25:25	82.000	0	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC331, KC463
43	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	cathode_ray_digt	2	2021-09-15 20:25:59	2021-09-15 20:26:01	2.000	0	0	1	1	1.000	1	1.000	0		1	0	Single-KC	1	0	KC88
44	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	oil_drop_digt	2	2021-09-15 20:27:10	2021-09-15 20:27:10	0.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC796
45	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	gold_foil_dnd_question	2	2021-09-15 20:27:46	2021-09-15 20:27:51	5.000	0	0	0	3	1.000	3	0.000	3		1	0	Single-KC	3	0	KC1162, KC314, KC675
46	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	gold_foil_digt	2	2021-09-15 20:28:16	2021-09-15 20:28:38	22.000	0	0	2	2	1.000	2	1.000	1		1	0	Single-KC	2	0	KC769, KC9
47	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	atom_parts_digt	2	2021-09-15 20:28:57	2021-09-15 20:29:21	24.000	0	0	0	9	1.000	9	0.000	9		1	0	Single-KC	9	0	KC1005, KC1006, KC1017, KC136, KC199, KC300, KC532, KC703, KC890
48	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	atomic_number_lbd	2	2021-09-15 20:29:41	2021-09-15 20:31:01	80.000	0	0	0	3	1.000	3	0.000	3		1	0	Single-KC	3	0	KC259, KC571, KC618
49	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	atomic_subatomic_digt	2	2021-09-15 20:31:15	2021-09-15 20:31:28	13.000	0	0	0	4	1.000	4	0.000	4		1	0	Single-KC	4	0	KC1174, KC220, KC255, KC868
50	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	atomic_number_digt	1	2021-09-15 20:31:28	2021-09-15 20:31:51	23.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC1164
51	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	atomic_number_digt	2	2021-09-15 20:31:52	2021-09-15 20:31:54	2.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC97
52	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	ls_mcqcb4beaaa2978458980cb3faf0553bab7	2	2021-09-15 21:14:22	2021-09-15 21:17:41	199.000	0	0	0	4	1.000	4	0.000	4		1	0	Single-KC	4	0	KC319, KC592, KC691, KC731
53	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	ls_mcqcb4beaaa2978458980cb3faf0553bab7	4	2021-09-15 21:18:33	2021-09-15 21:19:22	49.000	0	0	0	3	1.000	3	0.000	3		1	0	Single-KC	3	0	KC268, KC592, KC759
54	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	atomic_theory_quiz	1	2021-09-15 21:27:10	2021-09-15 21:27:10	0.000	0	0	2	14	0.875	16	0.125	14		1	0	Single-KC	16	0	KC1104, KC1138, KC14, KC163, KC230, KC403, KC529, KC58, KC619, KC683, KC684, KC818, KC927, KC94, KC943, KC983
55	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	atoms_periodic_lbd	2	2021-09-15 21:30:09	2021-09-15 21:32:08	119.000	0	1	1	3	1.000	3	0.667	2		1	0	Single-KC	3	0	KC152, KC399, KC574
56	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	isotope_diagram_digt	1	2021-09-15 21:32:08	2021-09-15 21:32:28	20.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC224
57	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	isotopes_digt	1	2021-09-15 21:32:28	2021-09-15 21:32:55	27.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC988
58	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	isotopes_digt	2	2021-09-15 21:32:56	2021-09-15 21:33:56	60.000	0	0	1	5	1.000	5	0.200	4		1	0	Single-KC	5	0	KC1130, KC3, KC74, KC812, KC967
59	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	isotope_atomic_mass_1_lbd	1	2021-09-15 21:34:03	2021-09-15 21:35:49	106.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC312
60	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	isotope_atomic_mass_1_lbd	2	2021-09-15 21:35:50	2021-09-15 21:37:46	116.000	0	0	1	6	1.000	6	0.167	5		1	0	Single-KC	6	0	KC1094, KC111, KC1195, KC565, KC604, KC740
61	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	isotope_atomic_mass_2_lbd	2	2021-09-15 21:49:46	2021-09-15 22:04:34	888.000	0	2	7	6	1.000	6	1.500	4		1	0	Single-KC	6	0	KC118, KC12, KC144, KC367, KC395, KC921
62	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	isotope_atomic_mass_digt	1	2021-09-15 22:04:34	2021-09-15 22:05:54	80.000	0	0	1	0	0.000	1	1.000	0		1	0	Single-KC	1	0	KC338
63	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	isotope_atomic_mass_digt	2	2021-09-15 22:05:55	2021-09-15 22:12:48	413.000	0	0	7	4	1.000	4	1.750	0		1	0	Single-KC	4	0	KC1115, KC15, KC338, KC756
64	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	mass_spectrometry_digt	2	2021-09-15 22:13:06	2021-09-15 22:14:05	59.000	0	0	0	3	1.000	3	0.000	3		1	0	Single-KC	3	0	KC368, KC524, KC591
65	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	build_atom_lbd	2	2021-09-15 22:18:55	2021-09-15 22:21:25	150.000	0	0	0	3	1.000	3	0.000	3		1	0	Single-KC	3	0	KC503, KC677, KC825
66	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	proton_neutron_lbd	2	2021-09-15 22:21:34	2021-09-15 22:22:01	27.000	0	0	0	6	1.000	6	0.000	6		1	0	Single-KC	6	0	KC1020, KC1040, KC476, KC489, KC798, KC886
67	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	proton_neutron_digt	2	2021-09-15 22:22:08	2021-09-15 22:22:50	42.000	0	0	0	7	1.000	7	0.000	7		1	0	Single-KC	7	0	KC1178, KC201, KC491, KC518, KC632, KC764, KC862
68	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	periodic_table_digt	2	2021-09-15 22:28:07	2021-09-15 22:43:59	952.000	1	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC1172, KC711
69	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	periodic_table_groups_lbd	2	2021-09-15 22:45:52	2021-09-15 22:48:21	149.000	0	0	1	4	1.000	4	0.250	3		1	0	Single-KC	4	0	KC1064, KC552, KC6, KC836
70	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	intro_pt_digt	2	2021-09-15 22:48:35	2021-09-15 22:49:03	28.000	0	0	0	5	1.000	5	0.000	5		1	0	Single-KC	5	0	KC1065, KC11, KC272, KC482, KC576
71	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	periodic_table_groups_digt	2	2021-09-15 22:49:14	2021-09-15 22:50:27	73.000	0	0	1	5	1.000	5	0.200	4		1	0	Single-KC	5	0	KC1013, KC499, KC514, KC770, KC98
72	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	molecular_emperical_formula_lbd	2	2021-09-15 22:52:42	2021-09-15 22:52:45	3.000	0	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC1180, KC345
73	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	molecular_emperical_formula_digt	2	2021-09-15 22:53:02	2021-09-15 22:53:12	10.000	0	0	1	3	1.000	3	0.333	2		1	0	Single-KC	3	0	KC1160, KC471, KC523
74	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	ion_formation_digt	2	2021-09-15 22:53:45	2021-09-15 22:54:15	30.000	0	0	1	5	1.000	5	0.200	4		1	0	Single-KC	5	0	KC1055, KC38, KC628, KC789, KC80
75	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	ionic_compound_digt	2	2021-09-15 22:54:43	2021-09-15 22:55:16	33.000	0	0	1	2	1.000	2	0.500	1		1	0	Single-KC	2	0	KC130, KC90
76	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	compound_formula_lbd	2	2021-09-15 22:57:07	2021-09-15 22:57:44	37.000	0	0	1	3	1.000	3	0.333	2		1	0	Single-KC	3	0	KC455, KC468, KC831
77	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	compound_name_lbd	2	2021-09-15 22:57:59	2021-09-15 22:58:07	8.000	0	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC558, KC991
78	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	ion_name_lbd	2	2021-09-15 22:58:44	2021-09-15 23:00:34	110.000	0	0	2	4	1.000	4	0.500	3		1	0	Single-KC	4	0	KC1023, KC1096, KC188, KC816
79	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	polyatomic_formula_lbd	2	2021-09-15 23:01:10	2021-09-15 23:04:53	223.000	0	0	2	7	1.000	7	0.286	6		1	0	Single-KC	7	0	KC1014, KC1032, KC1050, KC1071, KC265, KC718, KC937
80	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	polyatomic_name_lbd	2	2021-09-15 23:05:10	2021-09-15 23:06:44	94.000	0	0	1	5	1.000	5	0.200	4		1	0	Single-KC	5	0	KC1190, KC311, KC327, KC521, KC903
81	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	chem_form_digt	2	2021-09-15 23:07:03	2021-09-15 23:08:47	104.000	0	0	3	4	1.000	4	0.750	2		1	0	Single-KC	4	0	KC52, KC652, KC761, KC986
82	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	molecular_ionic_digt	2	2021-09-15 23:09:12	2021-09-15 23:09:40	28.000	0	0	1	8	1.000	8	0.125	7		1	0	Single-KC	8	0	KC154, KC284, KC295, KC456, KC490, KC494, KC511, KC697
83	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	molecular_names_lbd	1	2021-09-15 23:09:40	2021-09-15 23:10:01	21.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC912
84	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	molecular_names_lbd	2	2021-09-15 23:10:02	2021-09-15 23:11:13	71.000	0	0	2	3	1.000	3	0.667	2		1	0	Single-KC	3	0	KC194, KC398, KC717
85	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	molec_comp_digt	2	2021-09-15 23:11:20	2021-09-15 23:11:39	19.000	0	0	1	4	1.000	4	0.250	3		1	0	Single-KC	4	0	KC1137, KC1175, KC893, KC93
86	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	acid_names_lbd	2	2021-09-15 23:12:07	2021-09-15 23:12:55	48.000	0	0	1	3	1.000	3	0.333	2		1	0	Single-KC	3	0	KC749, KC870, KC977
87	All Data	Stu_07dc374d7715df1575ad9924e9f6de7d	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	oxyacid_names_lbd	2	2021-09-15 23:14:10	2021-09-15 23:16:37	147.000	0	0	4	3	1.000	3	1.333	1		1	0	Single-KC	3	0	KC205, KC441, KC990
