Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (AIC_LFAInspiredStemReadiness_Model1)	Opportunity (AIC_LFAInspiredStemReadiness_Model1)	Predicted Error Rate (AIC_LFAInspiredStemReadiness_Model1)	KC (AIC_LFAInspiredStemReadiness_Model2)	Opportunity (AIC_LFAInspiredStemReadiness_Model2)	Predicted Error Rate (AIC_LFAInspiredStemReadiness_Model2)	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (LFA-inspired-w-ALL-stem_readiness-1.0-)	Opportunity (LFA-inspired-w-ALL-stem_readiness-1.0-)	Predicted Error Rate (LFA-inspired-w-ALL-stem_readiness-1.0-)	KC (LFA-inspired-w-ALL-stem_readiness-1.0-concat)	Opportunity (LFA-inspired-w-ALL-stem_readiness-1.0-concat)	Predicted Error Rate (LFA-inspired-w-ALL-stem_readiness-1.0-concat)	KC (LFASearchAICModel0)	Opportunity (LFASearchAICModel0)	Predicted Error Rate (LFASearchAICModel0)	KC (LFASearchAICModel1)	Opportunity (LFASearchAICModel1)	Predicted Error Rate (LFASearchAICModel1)	KC (LFASearchBICModel0)	Opportunity (LFASearchBICModel0)	Predicted Error Rate (LFASearchBICModel0)	KC (LFASearchBICModel1)	Opportunity (LFASearchBICModel1)	Predicted Error Rate (LFASearchBICModel1)	KC (LFA_AIC_InspiredStemReadinessModel1-iter61)	Opportunity (LFA_AIC_InspiredStemReadinessModel1-iter61)	Predicted Error Rate (LFA_AIC_InspiredStemReadinessModel1-iter61)	KC (LFA_AIC_InspiredStemReadinessModel2-iter61)	Opportunity (LFA_AIC_InspiredStemReadinessModel2-iter61)	Predicted Error Rate (LFA_AIC_InspiredStemReadinessModel2-iter61)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)	KC (inspired-by-LFA)	Opportunity (inspired-by-LFA)	Predicted Error Rate (inspired-by-LFA)	KC (inspired-by-LFA-concat)	Opportunity (inspired-by-LFA-concat)	Predicted Error Rate (inspired-by-LFA-concat)	KC (stem_readiness-1.0)	Opportunity (stem_readiness-1.0)	Predicted Error Rate (stem_readiness-1.0)	KC (stem_readiness-1.0-concat)	Opportunity (stem_readiness-1.0-concat)	Predicted Error Rate (stem_readiness-1.0-concat)	KC (stem_readiness-10_clst50_nm_nmfC5)	Opportunity (stem_readiness-10_clst50_nm_nmfC5)	Predicted Error Rate (stem_readiness-10_clst50_nm_nmfC5)	KC (unitLowHighPaa)	Opportunity (unitLowHighPaa)	Predicted Error Rate (unitLowHighPaa)
106	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	dynadrop_assessment_tools_units	1	q1_clock UpdateComboBox	2013-01-25 15:35:25	2013-01-25 15:35:25	2013-01-25 15:35:25	2013-01-25 15:35:25	0	0	.	correct	0	0	1	.	all*measurements_tools_time	1		all*measurements_tools_time	1	0.0963	dynadrop_assessment_tools_units q1_clock UpdateComboBox	1		all~~measurements_tools_time	66~~1	0.0972	all;measurements_tools_time	1	0.0874	all*measurements_tools_time	1	0.0936	all*measurements_tools_time	1	0.0936	all*measurements_tools_time	1	0.1049	all*measurements_tools_time	1	0.1032	all*measurements_tools_time	1	0.0974	all*measurements_tools_time	1	0.0969	Single-KC	106	0.1855	KC64	1		measurements_tools_time	1	0.0967	measurements_tools_time	1	0.0981	measurements_types_weight~~measurements_tools_time	1~~1	0.0836	measurements_tools_time;measurements_types_weight	1		c3	5	0.0756	measurements_tools_time	1	0.0830
107	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	dynadrop_assessment_tools_units	1	q1_thermo UpdateComboBox	2013-01-25 15:35:25	2013-01-25 15:35:58	2013-01-25 15:35:58	2013-01-25 15:35:58	33	33	.	correct	0	0	1	.	all*measurements_tools_time	2		all*measurements_tools_time	2	0.0921	dynadrop_assessment_tools_units q1_thermo UpdateComboBox	1		all~~measurements_tools_time	67~~2	0.0972	all;measurements_tools_time	2	0.0874	all*measurements_tools_time	2	0.0889	all*measurements_tools_time	2	0.0889	all*measurements_tools_time	2	0.0996	all*measurements_tools_time	2	0.0979	all*measurements_tools_time	2	0.0931	all*measurements_tools_time	2	0.0926	Single-KC	107	0.1853	KC113	1		measurements_tools_time	2	0.0967	measurements_tools_time	2	0.0961	measurements_types_weight~~measurements_tools_time	2~~2	0.0831	measurements_tools_time;measurements_types_weight	2		c3	6	0.0752	measurements_tools_time	2	0.0830
108	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	dynadrop_assessment_tools_units	1	q1_scale UpdateComboBox	2013-01-25 15:35:58	2013-01-25 15:36:09	2013-01-25 15:36:09	2013-01-25 15:36:09	11	11	.	correct	0	0	1	.	all*measurements_tools_time	3		all*measurements_tools_time	3	0.0880	dynadrop_assessment_tools_units q1_scale UpdateComboBox	1		all~~measurements_tools_time	68~~3	0.0972	all;measurements_tools_time	3	0.0874	all*measurements_tools_time	3	0.0843	all*measurements_tools_time	3	0.0843	all*measurements_tools_time	3	0.0945	all*measurements_tools_time	3	0.0928	all*measurements_tools_time	3	0.0890	all*measurements_tools_time	3	0.0886	Single-KC	108	0.1852	KC365	1		measurements_tools_time	3	0.0967	measurements_tools_time	3	0.0941	measurements_types_weight~~measurements_tools_time	3~~3	0.0826	measurements_tools_time;measurements_types_weight	3		c3	7	0.0748	c05k0	1	0.1426
109	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	dynadrop_assessment_tools_units	1	q1_yard_stick UpdateComboBox	2013-01-25 15:36:09	2013-01-25 15:36:22	2013-01-25 15:36:22	2013-01-25 15:36:22	13	13	.	correct	0	0	1	.	all*measurements_tools_time	4		all*measurements_tools_time	4	0.0841	dynadrop_assessment_tools_units q1_yard_stick UpdateComboBox	1		all~~measurements_tools_time~~measurements_identify_un_distance~~measurements_identify_un_weight~~measurements_tools_distance~~measurements_tools_temperature~~measurements_tools_weight	69~~4~~2~~2~~2~~2~~2	0.0000	all;measurements_identify_un_distance;measurements_identify_un_weight;measurements_tools_distance;measurements_tools_temperature;measurements_tools_time;measurements_tools_weight	1	0.0272	all*measurements_tools_time	4	0.0800	all*measurements_tools_time	4	0.0800	all*measurements_tools_time	4	0.0896	all*measurements_tools_time	4	0.0880	all*measurements_tools_time	4	0.0851	all*measurements_tools_time	4	0.0846	Single-KC	109	0.1850	KC85	1		measurements_tools_time~~measurements_identify_un_distance~~measurements_identify_un_weight~~measurements_tools_distance~~measurements_tools_temperature~~measurements_tools_weight	4~~2~~2~~2~~2~~2	0.0000	measurements_identify_un_distance;measurements_identify_un_weight;measurements_tools_distance;measurements_tools_temperature;measurements_tools_time;measurements_tools_weight	1	0.0280	measurements_types_weight~~measurements_tools_time~~measurements_identify_un_temperature~~measurements_identify_un_distance~~measurements_identify_un_weight~~measurements_identify_un_time~~measurements_tools_temperature~~measurements_tools_distance~~measurements_tools_weight	4~~4~~1~~2~~2~~1~~2~~2~~2	0.0000	measurements_identify_un_distance;measurements_identify_un_temperature;measurements_identify_un_time;measurements_identify_un_weight;measurements_tools_distance;measurements_tools_temperature;measurements_tools_time;measurements_tools_weight;measurements_types_weight	1		c3	8	0.0744	measurements_identify_un_distance;measurements_identify_un_weight;measurements_tools_distance;measurements_tools_temperature;measurements_tools_time;measurements_tools_weight	1	0.0340
110	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_volume_lbd	1	q1_i1 UpdateRadioButton	2013-01-25 15:38:03	2013-01-25 15:38:03	2013-01-25 15:38:03	2013-01-25 15:38:03	0	0	.	correct	0	0	1	.	all	10		all	10	0.2039	measurement_volume_lbd q1_i1 UpdateRadioButton	1		all~~arithmetic_operations_mulitply_identify	70~~6	0.2084	all;arithmetic_operations_mulitply_identify	3	0.1642	all*arithmetic_operations_mulitply_identify	3	0.1630	all*arithmetic_operations_mulitply_identify	3	0.1629	all	54	0.2175	all	54	0.2228	all	14	0.1931	all	13	0.1952	Single-KC	110	0.1849	KC217	1		arithmetic_operations_mulitply_identify	6	0.2049	arithmetic_operations_mulitply_identify	3	0.1714	arithmetic_operations_mulitply_identify	6	0.1863	arithmetic_operations_mulitply_identify	3		c3	9	0.0740	arithmetic_operations_mulitply_identify	3	0.1743
111	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_volume_lbd	1	q3_i1 UpdateRadioButton	2013-01-25 15:38:03	2013-01-25 15:42:28	2013-01-25 15:44:21	2013-01-25 15:44:21	378	.	378	incorrect	1	0	1	.	all	11		all	11	0.2039	measurement_volume_lbd q3_i1 UpdateRadioButton	1		all~~arithmetic_operations_mulitply_identify	71~~7	0.2084	all;arithmetic_operations_mulitply_identify	4	0.1642	all*arithmetic_operations_mulitply_identify	4	0.1630	all*arithmetic_operations_mulitply_identify	4	0.1629	all	55	0.2175	all	55	0.2228	all	15	0.1931	all	14	0.1952	Single-KC	111	0.1847	KC505	1		arithmetic_operations_mulitply_identify	7	0.2049	arithmetic_operations_mulitply_identify	4	0.1714	arithmetic_operations_mulitply_identify	7	0.1863	arithmetic_operations_mulitply_identify	4		c26	4	0.4323	arithmetic_operations_mulitply_identify	4	0.1743
112	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_volume_lbd	1	q4_q2numeric UpdateNumberField	2013-01-25 15:44:21	2013-01-25 15:45:12	2013-01-25 15:45:12	2013-01-25 15:45:12	51	51	.	correct	0	0	1	.	all*arithmetic_operations_mulitply	4		all*arithmetic_operations_mulitply	4	0.2082	measurement_volume_lbd q4_q2numeric UpdateNumberField	1		all~~arithmetic_operations_mulitply	72~~5	0.1635	all;arithmetic_operations_mulitply	2	0.1769	all*arithmetic_operations_mulitply	2	0.1742	all*arithmetic_operations_mulitply	2	0.1742	all	56	0.2175	all	56	0.2228	all	16	0.1931	all	15	0.1952	Single-KC	112	0.1846	KC400	1		arithmetic_operations_mulitply	5	0.1652	arithmetic_operations_mulitply	2	0.1853	arithmetic_operations_mulitply	5	0.1585	arithmetic_operations_mulitply	2		c41	2	0.2832	arithmetic_operations_mulitply	2	0.1355
113	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_volume_lbd	1	q5_q3numeric UpdateNumberField	2013-01-25 15:45:12	2013-01-25 15:45:33	2013-01-25 15:46:07	2013-01-25 15:46:07	55	.	55	incorrect	1	0	1	.	all	12		all	12	0.2039	measurement_volume_lbd q5_q3numeric UpdateNumberField	1		all~~arithmetic_operations_mulitply_identify	73~~8	0.2084	all;arithmetic_operations_mulitply_identify	5	0.1642	all*arithmetic_operations_mulitply_identify	5	0.1630	all*arithmetic_operations_mulitply_identify	5	0.1629	all	57	0.2175	all	57	0.2228	all	17	0.1931	all	16	0.1952	Single-KC	113	0.1844	KC46	1		arithmetic_operations_mulitply_identify	8	0.2049	arithmetic_operations_mulitply_identify	5	0.1714	arithmetic_operations_mulitply_identify	8	0.1863	arithmetic_operations_mulitply_identify	5		c41	3	0.2026	arithmetic_operations_mulitply_identify	5	0.1743
114	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_volume_digt	1	q1_i1 UpdateRadioButton	2013-01-25 15:49:33	2013-01-25 15:49:33	2013-01-25 15:49:33	2013-01-25 15:49:33	0	0	.	correct	0	0	1	.							measurement_volume_digt q1_i1 UpdateRadioButton	1		all	74	0.2388	all	9	0.2859	all	23	0.2719	all	23	0.2719	all	58	0.2175	all	58	0.2228							Single-KC	114	0.1843	KC314	1								measurements_volume_LO_units	1	0.1209	measurements_volume_LO_units	1		c31	10	0.1063	.	34	0.0767
115	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_volume_digt	1	q2_i1 UpdateRadioButton	2013-01-25 15:49:33	2013-01-25 15:50:22	2013-01-25 15:50:35	2013-01-25 15:50:35	62	.	62	incorrect	1	0	1	.	all	13		all	13	0.2039	measurement_volume_digt q2_i1 UpdateRadioButton	1		all~~measurements_area_LO_substitute	75~~5	0.1851	all;measurements_area_LO_substitute	3	0.1948	all*measurements_area_LO_substitute	4	0.2014	all*measurements_area_LO_substitute	4	0.2014	all	59	0.2175	all	59	0.2228	all	18	0.1931	all	17	0.1952	Single-KC	115	0.1841	KC106	1		measurements_area_LO_substitute	5	0.1829	measurements_area_LO_substitute	3	0.2020	measurements_area_LO_substitute~~measurements_volume_LO_volume	5~~1	0.1833	measurements_area_LO_substitute;measurements_volume_LO_volume	1		c31	11	0.0958	measurements_area_LO_substitute	3	0.1365
116	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_volume_digt	1	q3_i1 UpdateRadioButton	2013-01-25 15:50:35	2013-01-25 15:51:03	2013-01-25 15:51:03	2013-01-25 15:51:03	28	28	.	correct	0	0	1	.	all	14		all	14	0.2039	measurement_volume_digt q3_i1 UpdateRadioButton	1		all~~measurements_area_LO_substitute	76~~6	0.1851	all;measurements_area_LO_substitute	4	0.1948	all*measurements_area_LO_substitute	5	0.2014	all*measurements_area_LO_substitute	5	0.2014	all	60	0.2175	all	60	0.2228	all	19	0.1931	all	18	0.1952	Single-KC	116	0.1840	KC120	1		measurements_area_LO_substitute	6	0.1829	measurements_area_LO_substitute	4	0.2020	measurements_area_LO_substitute~~measurements_volume_LO_volume	6~~2	0.1833	measurements_area_LO_substitute;measurements_volume_LO_volume	2		c3	10	0.0736	measurements_area_LO_substitute	4	0.1365
117	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_weight_lbd	2	q2_i1 UpdateRadioButton	2013-01-29 12:33:00	2013-01-29 12:33:00	2013-01-29 12:33:00	2013-01-29 12:33:00	0	0	.	correct	0	0	1	.	all*measurements_identify_un_weight	2		all*measurements_identify_un_weight	2	0.0000	measurement_weight_lbd q2_i1 UpdateRadioButton	2		all~~measurements_identify_un_weight	77~~3	0.0000	all;measurements_identify_un_weight	2	0.0000	all*measurements_identify_un_weight	2	0.0000	all*measurements_identify_un_weight	2	0.0000	all	61	0.2175	all	61	0.2228	all*measurements_identify_un_weight	2	0.0000	all*measurements_identify_un_weight	2	0.0000	Single-KC	117	0.1838	KC210	2		measurements_identify_un_weight	3	0.0000	measurements_identify_un_weight	2	0.0000	measurements_identify_un_weight	3	0.0000	measurements_identify_un_weight	2		c24	6	0.0285	measurements_identify_un_weight	2	0.0000
118	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_temp_lbd	2	q1_i1 UpdateRadioButton	2013-01-29 12:33:15	2013-01-29 12:33:15	2013-01-29 12:33:15	2013-01-29 12:33:15	0	0	.	correct	0	0	1	.	all*measurements_tools_temperature	2		all*measurements_tools_temperature	2	0.0000	measurement_temp_lbd q1_i1 UpdateRadioButton	2		all~~measurements_tools_temperature	78~~3	0.0503	all;measurements_tools_temperature	2	0.0000	all*measurements_tools_temperature	2	0.0000	all*measurements_tools_temperature	2	0.0000	all	62	0.2175	all	62	0.2228	all*measurements_tools_temperature	2	0.0000	all*measurements_tools_temperature	2	0.0000	Single-KC	118	0.1837	KC30	2		measurements_tools_temperature	3	0.0473	measurements_tools_temperature	2	0.0000	measurements_tools_temperature	3	0.0214	measurements_tools_temperature	2		c3	11	0.0732	measurements_tools_temperature	2	0.0000
119	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_area_lbd2	2	q2_i1 UpdateRadioButton	2013-01-29 12:39:50	2013-01-29 12:39:50	2013-01-29 12:39:50	2013-01-29 12:39:50	0	0	.	correct	0	0	1	.	all*arithmetic_operations_mulitply	5		all*arithmetic_operations_mulitply	5	0.2082	measurement_area_lbd2 q2_i1 UpdateRadioButton	1		all~~arithmetic_operations_mulitply	79~~6	0.1635	all;arithmetic_operations_mulitply	3	0.1769	all*arithmetic_operations_mulitply	3	0.1742	all*arithmetic_operations_mulitply	3	0.1742	all	63	0.2175	all	63	0.2228	all	20	0.1931	all	19	0.1952	Single-KC	119	0.1835	KC57	1		arithmetic_operations_mulitply	6	0.1652	arithmetic_operations_mulitply	3	0.1853	arithmetic_operations_mulitply	6	0.1585	arithmetic_operations_mulitply	3		c3	12	0.0728	arithmetic_operations_mulitply	3	0.1355
120	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_perimeter_lbd	2	q2_i1 UpdateRadioButton	2013-01-29 12:40:25	2013-01-29 12:40:25	2013-01-29 12:42:03	2013-01-29 12:42:03	98	.	98	incorrect	1	0	1	.	all*measurements_area_LO_perimeter	3		all*measurements_area_LO_perimeter	3	0.3611	measurement_perimeter_lbd q2_i1 UpdateRadioButton	2		all~~measurements_area_LO_perimeter	80~~3	0.4127	all;measurements_area_LO_perimeter	2	0.4756	all*measurements_area_LO_perimeter	2	0.4732	all*measurements_area_LO_perimeter	2	0.4733	all	64	0.2175	all	64	0.2228	all*measurements_area_LO_perimeter	3	0.3635	all*measurements_area_LO_perimeter	3	0.3623	Single-KC	120	0.1834	KC487	2		measurements_area_LO_perimeter	3	0.4110	measurements_area_LO_perimeter	2	0.4876	measurements_area_LO_perimeter	3	0.3996	measurements_area_LO_perimeter	2		c31	12	0.0862	measurements_area_LO_perimeter	2	0.4871
121	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	english_conversion_lbd	1	q1_i1 UpdateRadioButton	2013-01-29 12:59:16	2013-01-29 12:59:16	2013-01-29 12:59:16	2013-01-29 12:59:16	0	0	.	correct	0	0	1	.							english_conversion_lbd q1_i1 UpdateRadioButton	1		all	81	0.2388	all	10	0.2859	all	24	0.2719	all	24	0.2719	all	65	0.2175	all	65	0.2228							Single-KC	121	0.1832	KC430	1								measurements_english_conv_LO_units	1	0.4966	measurements_english_conv_LO_units	1		c32	2	0.3005	.	35	0.0767
122	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_conv_english_lbd	1	q1_i1 UpdateRadioButton	2013-01-29 13:01:00	2013-01-29 13:01:00	2013-01-29 13:01:00	2013-01-29 13:01:00	0	0	.	correct	0	0	1	.	all*measurements_english_conv_LO_DA	1		all*measurements_english_conv_LO_DA	1	0.2573	measurement_conv_english_lbd q1_i1 UpdateRadioButton	1		all~~measurements_english_conv_LO_DA	82~~1	0.3040	all;measurements_english_conv_LO_DA	1	0.2491	all	25	0.2719	all	25	0.2719	all	66	0.2175	all	66	0.2228	all*measurements_english_conv_LO_DA	1	0.2586	all*measurements_english_conv_LO_DA	1	0.2579	Single-KC	122	0.1831	KC130	1		measurements_english_conv_LO_DA	1	0.3133	measurements_english_conv_LO_DA	1	0.2594	measurements_english_conv_LO_units~~measurements_english_conv_LO_DA	2~~1	0.2129	measurements_english_conv_LO_DA;measurements_english_conv_LO_units	1		c32	3	0.2901	measurements_english_conv_LO_DA	1	0.2922
123	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_conv_english_lbd	1	q2_q2numeric UpdateNumberField	2013-01-29 13:01:00	2013-01-29 13:01:57	2013-01-29 13:02:44	2013-01-29 13:02:44	104	.	104	incorrect	1	0	1	.	all	15		all	15	0.2039	measurement_conv_english_lbd q2_q2numeric UpdateNumberField	1		all~~arithmetic_operations_divide	83~~4	0.2448	all;arithmetic_operations_divide	2	0.2345	all*arithmetic_operations_divide	2	0.2130	all*arithmetic_operations_divide	2	0.2130	all	67	0.2175	all	67	0.2228	all	21	0.1931	all	20	0.1952	Single-KC	123	0.1829	KC12	1		arithmetic_operations_divide	4	0.2427	arithmetic_operations_divide	2	0.2451	arithmetic_operations_divide	4	0.2343	arithmetic_operations_divide	2		c32	4	0.2799	arithmetic_operations_divide	2	0.2861
124	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_conv_english_lbd	1	q3_i1 UpdateRadioButton	2013-01-29 13:02:44	2013-01-29 13:03:50	2013-01-29 13:03:50	2013-01-29 13:03:50	66	66	.	correct	0	0	1	.	all*measurements_english_conv_LO_DA	2		all*measurements_english_conv_LO_DA	2	0.2564	measurement_conv_english_lbd q3_i1 UpdateRadioButton	1		all~~measurements_english_conv_LO_DA	84~~2	0.3040	all;measurements_english_conv_LO_DA	2	0.2491	all	26	0.2719	all	26	0.2719	all	68	0.2175	all	68	0.2228	all*measurements_english_conv_LO_DA	2	0.2577	all*measurements_english_conv_LO_DA	2	0.2571	Single-KC	124	0.1828	KC512	1		measurements_english_conv_LO_DA	2	0.3133	measurements_english_conv_LO_DA	2	0.2594	measurements_english_conv_LO_units~~measurements_english_conv_LO_DA	3~~2	0.2083	measurements_english_conv_LO_DA;measurements_english_conv_LO_units	2		c13	1	0.2590	measurements_english_conv_LO_DA	2	0.2716
125	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_conv_english_lbd	1	q4_q2numeric UpdateNumberField	2013-01-29 13:03:50	2013-01-29 13:04:20		2013-01-29 13:04:56	66	.	66	incorrect	2	0	0	.	all	16		all	16	0.2039	measurement_conv_english_lbd q4_q2numeric UpdateNumberField	1		all~~arithmetic_operations_divide	85~~5	0.2448	all;arithmetic_operations_divide	3	0.2345	all*arithmetic_operations_divide	3	0.2130	all*arithmetic_operations_divide	3	0.2130	all	69	0.2175	all	69	0.2228	all	22	0.1931	all	21	0.1952	Single-KC	125	0.1826	KC245	1		arithmetic_operations_divide	5	0.2427	arithmetic_operations_divide	3	0.2437	arithmetic_operations_divide	5	0.2343	arithmetic_operations_divide	3		c40	1	0.5258	arithmetic_operations_divide	3	0.2861
126	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_conv_english_lbd	1	q5_i1 UpdateRadioButton	2013-01-29 13:04:56	2013-01-29 13:05:36	2013-01-29 13:06:30	2013-01-29 13:06:30	94	.	94	incorrect	1	0	1	.	all*measurements_english_conv_LO_DA	3		all*measurements_english_conv_LO_DA	3	0.2556	measurement_conv_english_lbd q5_i1 UpdateRadioButton	1		all~~measurements_english_conv_LO_DA	86~~3	0.3040	all;measurements_english_conv_LO_DA	3	0.2491	all	27	0.2719	all	27	0.2719	all	70	0.2175	all	70	0.2228	all*measurements_english_conv_LO_DA	3	0.2569	all*measurements_english_conv_LO_DA	3	0.2562	Single-KC	126	0.1825	KC493	1		measurements_english_conv_LO_DA	3	0.3133	measurements_english_conv_LO_DA	3	0.2593	measurements_english_conv_LO_units~~measurements_english_conv_LO_DA	4~~3	0.2037	measurements_english_conv_LO_DA;measurements_english_conv_LO_units	3		c13	2	0.2590	measurements_english_conv_LO_DA	3	0.2520
127	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_conv_english_lbd	1	q6_q2numeric UpdateNumberField	2013-01-29 13:06:30	2013-01-29 13:11:14	2013-01-29 13:11:14	2013-01-29 13:11:14	284	284	.	correct	0	0	1	.	all*arithmetic_operations_mulitply	6		all*arithmetic_operations_mulitply	6	0.2082	measurement_conv_english_lbd q6_q2numeric UpdateNumberField	1		all~~arithmetic_operations_mulitply	87~~7	0.1635	all;arithmetic_operations_mulitply	4	0.1769	all*arithmetic_operations_mulitply	4	0.1742	all*arithmetic_operations_mulitply	4	0.1742	all	71	0.2175	all	71	0.2228	all	23	0.1931	all	22	0.1952	Single-KC	127	0.1823	KC481	1		arithmetic_operations_mulitply	7	0.1652	arithmetic_operations_mulitply	4	0.1853	arithmetic_operations_mulitply	7	0.1585	arithmetic_operations_mulitply	4		c13	3	0.2590	arithmetic_operations_mulitply	4	0.1355
128	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_english_conv_digt	1	q1_i1 UpdateRadioButton	2013-01-29 13:11:52	2013-01-29 13:11:52	2013-01-29 13:11:52	2013-01-29 13:11:52	0	0	.	correct	0	0	1	.	all*measurements_english_conv_LO_DA	4		all*measurements_english_conv_LO_DA	4	0.2547	measurement_english_conv_digt q1_i1 UpdateRadioButton	1		all~~measurements_english_conv_LO_DA	88~~4	0.3040	all;measurements_english_conv_LO_DA	4	0.2491	all	28	0.2719	all	28	0.2719	all	72	0.2175	all	72	0.2228	all*measurements_english_conv_LO_DA	4	0.2561	all*measurements_english_conv_LO_DA	4	0.2554	Single-KC	128	0.1822	KC264	1		measurements_english_conv_LO_DA	4	0.3133	measurements_english_conv_LO_DA	4	0.2593	measurements_english_conv_LO_units~~measurements_english_conv_LO_DA	5~~4	0.1993	measurements_english_conv_LO_DA;measurements_english_conv_LO_units	4		c32	5	0.2699	measurements_english_conv_LO_DA	4	0.2333
129	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_english_conv_digt	1	q2_i1 UpdateRadioButton	2013-01-29 13:11:52	2013-01-29 13:12:44	2013-01-29 13:12:44	2013-01-29 13:12:44	52	52	.	correct	0	0	1	.	all*measurements_english_conv_LO_DA	5		all*measurements_english_conv_LO_DA	5	0.2538	measurement_english_conv_digt q2_i1 UpdateRadioButton	1		all~~measurements_english_conv_LO_DA	89~~5	0.3040	all;measurements_english_conv_LO_DA	5	0.2491	all	29	0.2719	all	29	0.2719	all	73	0.2175	all	73	0.2228	all*measurements_english_conv_LO_DA	5	0.2552	all*measurements_english_conv_LO_DA	5	0.2546	Single-KC	129	0.1820	KC308	1		measurements_english_conv_LO_DA	5	0.3133	measurements_english_conv_LO_DA	5	0.2592	measurements_english_conv_LO_units~~measurements_english_conv_LO_DA	6~~5	0.1949	measurements_english_conv_LO_DA;measurements_english_conv_LO_units	5		c20	1	0.2244	measurements_english_conv_LO_DA	5	0.2156
130	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_english_conv_digt	1	q3_i1 UpdateRadioButton	2013-01-29 13:12:44	2013-01-29 13:14:37	2013-01-29 13:14:37	2013-01-29 13:14:37	113	113	.	correct	0	0	1	.	all*measurements_english_conv_LO_DA	6		all*measurements_english_conv_LO_DA	6	0.2529	measurement_english_conv_digt q3_i1 UpdateRadioButton	1		all~~measurements_english_conv_LO_DA	90~~6	0.3040	all;measurements_english_conv_LO_DA	6	0.2491	all	30	0.2719	all	30	0.2719	all	74	0.2175	all	74	0.2228	all*measurements_english_conv_LO_DA	6	0.2544	all*measurements_english_conv_LO_DA	6	0.2538	Single-KC	130	0.1819	KC444	1		measurements_english_conv_LO_DA	6	0.3133	measurements_english_conv_LO_DA	6	0.2592	measurements_english_conv_LO_units~~measurements_english_conv_LO_DA	7~~6	0.1906	measurements_english_conv_LO_DA;measurements_english_conv_LO_units	6		c20	2	0.2190	measurements_english_conv_LO_DA	6	0.1990
