Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Level (Section1)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Modules)	KC Category (Modules)	KC (MyKCModel)	KC Category (MyKCModel)	KC (Item Model)	KC Category (Item Model)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (oli_activityGuid)	CF (oli_highStakes)	CF (oli_purpose)	CF (oli_resourceType)
11	All Data	190fd01c894399fb28aced42ced2651c	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:29:20	US/Eastern	53	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	2	1/13/2012 13:25:17	_u01_m01_vital02_2_ans UpdateRadioButton	1	1	CORRECT	_u01_m01_vital02_2_ans	UpdateRadioButton	<material>yes</material>	<material>Correct. Both eating and drinking bring materials into the body.</material>				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital02_2_ans UpdateRadioButton		Single-KC		KC480		"Palm Beach College, Florida"	BSC2085				
12	All Data	19a05b1169550dac9450b77393c05fd0	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:34:53	US/Eastern	333	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	2	1/13/2012 13:25:17	_u01_m01_vital03_1_ans UpdateRadioButton	1	0	CORRECT	_u01_m01_vital03_1_ans	UpdateRadioButton	<material>yes</material>	"<material>Correct. Water is used as a solvent to carry material<?oxy_insert_start author=""mmyers"" timestamp=""20111029T193059-0400""?>s<?oxy_insert_end?> through the body.</material>"				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital03_1_ans UpdateRadioButton		Single-KC		KC259		"Palm Beach College, Florida"	BSC2085				
13	All Data	b5e24881c7e162c91ba7974488378d93	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:34:56	US/Eastern	3	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	3	1/13/2012 13:25:17	_u01_m01_vital03_1_ans UpdateRadioButton	1	0	INCORRECT	_u01_m01_vital03_1_ans	UpdateRadioButton	<material>no</material>	<material>Incorrect. Water is used as a solvent to carry materials through the body.</material>				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital03_1_ans UpdateRadioButton		Single-KC		KC259		"Palm Beach College, Florida"	BSC2085				
14	All Data	7c66c89a9f4d14b379e1169cc9b436cb	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:34:58	US/Eastern	2	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	3	1/13/2012 13:25:17	_u01_m01_vital03_1_ans UpdateRadioButton	2	1	CORRECT	_u01_m01_vital03_1_ans	UpdateRadioButton	<material>yes</material>	"<material>Correct. Water is used as a solvent to carry material<?oxy_insert_start author=""mmyers"" timestamp=""20111029T193059-0400""?>s<?oxy_insert_end?> through the body.</material>"				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital03_1_ans UpdateRadioButton		Single-KC		KC259		"Palm Beach College, Florida"	BSC2085				
15	All Data	bd7f32bb5011f39d69c2bdec39fd238b	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:38:00	US/Eastern	182	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	2	1/13/2012 13:25:17	_u01_m01_vital03_2_ans UpdateRadioButton	1	1	CORRECT	_u01_m01_vital03_2_ans	UpdateRadioButton	<material>yes</material>	<material>Correct. Nutrients are needed to support a variety of functions throughout the body.</material>				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital03_2_ans UpdateRadioButton		Single-KC		KC84		"Palm Beach College, Florida"	BSC2085				
16	All Data	043850fa12017e991e1cf630c22abaa7	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:39:03	US/Eastern	63	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	2	1/13/2012 13:25:17	_u01_m01_vital03_4_ans UpdateRadioButton	1	0	INCORRECT	_u01_m01_vital03_4_ans	UpdateRadioButton	<material>yes</material>	<material>Incorrect. Muscles are usually considered stationary in the body.</material>				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital03_4_ans UpdateRadioButton		Single-KC		KC60		"Palm Beach College, Florida"	BSC2085				
17	All Data	de414647ea6751a46bc67c9470ae857c	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:39:11	US/Eastern	8	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	2	1/13/2012 13:25:17	_u01_m01_vital03_4_ans UpdateRadioButton	2	1	CORRECT	_u01_m01_vital03_4_ans	UpdateRadioButton	<material>no</material>	"<material>Correct. While muscles shorten and lengthen, muscles do not flow and are not transported through the body.</material>"				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital03_4_ans UpdateRadioButton		Single-KC		KC60		"Palm Beach College, Florida"	BSC2085				
18	All Data	b5b0cecee1a9bfa79c49040f7fee6394	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:39:22	US/Eastern	11	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	2	1/13/2012 13:25:17	_u01_m01_vital03_5_ans UpdateRadioButton	1	1	CORRECT	_u01_m01_vital03_5_ans	UpdateRadioButton	<material>yes</material>	<material>Correct. Oxygen is carried through the body by red blood cells to help metabolize materials inside the body???s tissues. </material>				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital03_5_ans UpdateRadioButton		Single-KC		KC491		"Palm Beach College, Florida"	BSC2085				
19	All Data	a261f6eae10f6bb50630817be8f3314a	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:40:17	US/Eastern	55	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	2	1/13/2012 13:25:17	_u01_m01_vital03_3_ans UpdateRadioButton	1	1	CORRECT	_u01_m01_vital03_3_ans	UpdateRadioButton	<material>yes</material>	"<material>Correct. The body produces wastes<?oxy_insert_start author=""mmyers"" timestamp=""20111029T191327-0400""?>,<?oxy_insert_end?> which need to be transported to centers of processing and excretion. </material>"				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital03_3_ans UpdateRadioButton		Single-KC		KC352		"Palm Beach College, Florida"	BSC2085				
20	All Data	e0a32c205b93c991cdb51463a4de6b34	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:45:20	US/Eastern	303	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	2	1/13/2012 13:25:17	_u01_m01_vital04_1_ans UpdateRadioButton	1	0	INCORRECT	_u01_m01_vital04_1_ans	UpdateRadioButton	<material>yes</material>	"<material>Incorrect. Although blood transports nutrients needed throughout the body, it is not directly responsible for you standing up straight.</material>"				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital04_1_ans UpdateRadioButton		Single-KC		KC172		"Palm Beach College, Florida"	BSC2085				
21	All Data	e3aa94ab1f9ffa28c3327316216412e5	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:45:23	US/Eastern	3	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	2	1/13/2012 13:25:17	_u01_m01_vital04_1_ans UpdateRadioButton	2	1	CORRECT	_u01_m01_vital04_1_ans	UpdateRadioButton	<material>no</material>	"<material>Correct. Although blood transports nutrients needed throughout the body, it is not directly responsible for you standing up straight.</material>"				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital04_1_ans UpdateRadioButton		Single-KC		KC172		"Palm Beach College, Florida"	BSC2085				
22	All Data	89bf8c04d7178000350f1905922daea4	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:45:26	US/Eastern	3	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	2	1/13/2012 13:25:17	_u01_m01_vital04_2_ans UpdateRadioButton	1	0	CORRECT	_u01_m01_vital04_2_ans	UpdateRadioButton	<material>yes</material>	<material>Correct. Bones provide the structure needed to stand up straight.</material>				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital04_2_ans UpdateRadioButton		Single-KC		KC377		"Palm Beach College, Florida"	BSC2085				
23	All Data	0679daeca4b9d8a8644880b0a9a97152	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:45:28	US/Eastern	2	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	2	1/13/2012 13:25:17	_u01_m01_vital04_4_ans UpdateRadioButton	1	0	CORRECT	_u01_m01_vital04_4_ans	UpdateRadioButton	<material>yes</material>	<material>Correct. Muscles provide the force needed to maintain straight posture.</material>				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital04_4_ans UpdateRadioButton		Single-KC		KC423		"Palm Beach College, Florida"	BSC2085				
24	All Data	404464ce43841b29e2b7a144cdd27012	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:45:33	US/Eastern	5	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	2	1/13/2012 13:25:17	_u01_m01_vital04_3_ans UpdateRadioButton	1	0	INCORRECT	_u01_m01_vital04_3_ans	UpdateRadioButton	<material>yes</material>	<material>Incorrect. Hair's main function is to keep you warm.</material>				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital04_3_ans UpdateRadioButton		Single-KC		KC322		"Palm Beach College, Florida"	BSC2085				
25	All Data	1a2d13013845f367f6481589333293f3	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:45:35	US/Eastern	2	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	2	1/13/2012 13:25:17	_u01_m01_vital04_3_ans UpdateRadioButton	2	1	CORRECT	_u01_m01_vital04_3_ans	UpdateRadioButton	<material>no</material>	<material>Correct. Hair's main function is to keep you warm.</material>				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital04_3_ans UpdateRadioButton		Single-KC		KC322		"Palm Beach College, Florida"	BSC2085				
26	All Data	09d4724551c56c8ed39880d6686feabc	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:47:59	US/Eastern	144	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	3	1/13/2012 13:25:17	_u01_m01_vital04_2_ans UpdateRadioButton	1	1	CORRECT	_u01_m01_vital04_2_ans	UpdateRadioButton	<material>yes</material>	<material>Correct. Bones provide the structure needed to stand up straight.</material>				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital04_2_ans UpdateRadioButton		Single-KC		KC377		"Palm Beach College, Florida"	BSC2085				
27	All Data	445a8de19220fee489055636a411896d	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:48:27	US/Eastern	28	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	3	1/13/2012 13:25:17	_u01_m01_vital04_4_ans UpdateRadioButton	1	1	CORRECT	_u01_m01_vital04_4_ans	UpdateRadioButton	<material>yes</material>	<material>Correct. Muscles provide the force needed to maintain straight posture.</material>				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital04_4_ans UpdateRadioButton		Single-KC		KC423		"Palm Beach College, Florida"	BSC2085				
28	All Data	d9e85ebe1e4f2b9700c35a43406c8640	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:57:58	US/Eastern	571	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	2	1/13/2012 13:25:17	_u01_m01_vital05_1_ans UpdateRadioButton	1	0	INCORRECT	_u01_m01_vital05_1_ans	UpdateRadioButton	<material>stomach</material>	<material>Incorrect. The stomach is an important part of the digestive system but does not regulate functions.</material>				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital05_1_ans UpdateRadioButton		Single-KC		KC387		"Palm Beach College, Florida"	BSC2085				
29	All Data	6003f8c89c0882bd5e331d84c47d275e	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:58:02	US/Eastern	4	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	2	1/13/2012 13:25:17	_u01_m01_vital05_1_ans UpdateRadioButton	2	0	INCORRECT	_u01_m01_vital05_1_ans	UpdateRadioButton	<material>heart</material>	<material>Incorrect. The heart is important for transporting nutrients needed in a variety of processes but does not regulate functions within the body. The brain controls the heartbeat.</material>				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital05_1_ans UpdateRadioButton		Single-KC		KC387		"Palm Beach College, Florida"	BSC2085				
30	All Data	c58fcb8605dc54ac5c4a55f1a0465651	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:58:06	US/Eastern	4	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	2	1/13/2012 13:25:17	_u01_m01_vital05_1_ans UpdateRadioButton	3	0	INCORRECT	_u01_m01_vital05_1_ans	UpdateRadioButton	<material>bones</material>	<material>Incorrect. Bones do not regulate body functions. </material>				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital05_1_ans UpdateRadioButton		Single-KC		KC387		"Palm Beach College, Florida"	BSC2085				
31	All Data	40db49a3057bb5bd5e718fa2814ce67f	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:58:09	US/Eastern	3	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	2	1/13/2012 13:25:17	_u01_m01_vital05_1_ans UpdateRadioButton	4	0	INCORRECT	_u01_m01_vital05_1_ans	UpdateRadioButton	<material>eyes</material>	<material>Incorrect. Eyes help us interact with the environment but we use the brain to process information both consciously (by making decisions) and unconsciously (with automated processes).</material>				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital05_1_ans UpdateRadioButton		Single-KC		KC387		"Palm Beach College, Florida"	BSC2085				
32	All Data	97d57a5be62b03d1ec4a65f9193c13ec	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:58:12	US/Eastern	3	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	2	1/13/2012 13:25:17	_u01_m01_vital05_1_ans UpdateRadioButton	5	1	CORRECT	_u01_m01_vital05_1_ans	UpdateRadioButton	<material>brain</material>	<material>Correct. We use the brain to process information and control bodily functions both consciously (by making decisions) and unconsciously (with automated processes).</material>				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital05_1_ans UpdateRadioButton		Single-KC		KC387		"Palm Beach College, Florida"	BSC2085	b3504a1180020ca60192093930c22faa	FALSE	learnbydoing	x-oli-inline-assessment
33	All Data	86ac28e1e12ef4e2071698e0e6cc1be9	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 14:18:44	US/Eastern	0	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m2_planes_inline01	1	1/13/2012 14:18:44	_u01_m2_planes_inline01_1_ans UpdateRadioButton	1	1	CORRECT	_u01_m2_planes_inline01_1_ans	UpdateRadioButton	<material>sagittal</material>	"<material>Correct. In fact, because this divides the body into equal portions, it is known as the mid-sagittal plane.</material>"				Introduction		Introduction		_u1_m2_planes_inline01 _u01_m2_planes_inline01_1_ans UpdateRadioButton		Single-KC		KC115		"Palm Beach College, Florida"	BSC2085	b3504a1280020ca6019223289746281f	FALSE	didigetthis	x-oli-inline-assessment
34	All Data	864a1c7a69b3f16d0af5d04d29946fd7	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 14:54:19	US/Eastern	0	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m2_planes_inline03	1	1/13/2012 14:54:19	_u01_m2_planes_inline02_1_ans UpdateRadioButton	1	1	CORRECT	_u01_m2_planes_inline02_1_ans	UpdateRadioButton	<material>posterior (dorsal)</material>	<material>Correct. The arrow points to the posterior (back) of the body.</material>				Introduction		Introduction		_u1_m2_planes_inline03 _u01_m2_planes_inline02_1_ans UpdateRadioButton		Single-KC		KC238		"Palm Beach College, Florida"	BSC2085	b3504a1680020ca60053bed32a27bc2c	FALSE	didigetthis	x-oli-inline-assessment
