Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (LFASearchBICModel0)	KC Category (LFASearchBICModel0)	KC (LFASearchBICModel1)	KC Category (LFASearchBICModel1)	KC (LFASearchAICModel0)	KC Category (LFASearchAICModel0)	KC (LFASearchAICModel1)	KC Category (LFASearchAICModel1)	KC (stem_readiness-1_0-concat)	KC Category (stem_readiness-1_0-concat)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA-concat)	KC Category (inspired-by-LFA-concat)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-concat)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-concat)	KC (LFA_AIC_InspiredStemReadinessModel1-iter61)	KC Category (LFA_AIC_InspiredStemReadinessModel1-iter61)	KC (LFA_AIC_InspiredStemReadinessModel2-iter61)	KC Category (LFA_AIC_InspiredStemReadinessModel2-iter61)	KC (AIC_LFAInspiredStemReadiness_Model2)	KC Category (AIC_LFAInspiredStemReadiness_Model2)	KC (AIC_LFAInspiredStemReadiness_Model1)	KC Category (AIC_LFAInspiredStemReadiness_Model1)	KC (stem_readiness-10_clst50_nm_nmfC5)	KC Category (stem_readiness-10_clst50_nm_nmfC5)	KC (unitLowHighPaa)	KC Category (unitLowHighPaa)	KC (unitLowHighPaa)	KC Category (unitLowHighPaa)	KC (unitLowHighPaa)	KC Category (unitLowHighPaa)	KC (Item Model)	KC Category (Item Model)	School	Class	CF (oli_activityGuid)	CF (oli_highStakes)	CF (oli_purpose)	CF (oli_resourceType)
211	All Data	599e429c79b2d9a661b0dea29ee07a92	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:02:44	America/New_York	47	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	measurement_conv_english_lbd	1	2013-01-29 13:01:00	q2_q2numeric UpdateNumberField	2	1	CORRECT	q2_q2numeric	UpdateNumberField	2.93	<material>Correct. Using the ratio 1 gal/ 4 qt means that you will <em>divide</em> 11.72 by 4.</material>				Single-KC		KC12		arithmetic_operations_divide																		all		all		all*arithmetic_operations_divide		all*arithmetic_operations_divide		arithmetic_operations_divide		arithmetic_operations_divide												arithmetic_operations_divide		all		arithmetic_operations_divide												all;arithmetic_operations_divide		all		all		all		all		c32		arithmetic_operations_divide						measurement_conv_english_lbd q2_q2numeric UpdateNumberField		South Seattle Community College	STEM-MATH		false	learnbydoing	x-oli-inline-assessment
212	All Data	3297c4c0f348f59c5858cbab28c17afb	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:03:50	America/New_York	66	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	measurement_conv_english_lbd	1	2013-01-29 13:01:00	q3_i1 UpdateRadioButton	1	1	CORRECT	q3_i1	UpdateRadioButton	<material>315 oz X 1 lb/16 oz.</material>	"<material>Correct. The correct ratio to use is 1 lb over 16 oz, so that the unit of oz cancels.</material>"				Single-KC		KC512		measurements_english_conv_LO_DA		measurements_english_conv_LO_units																all		all		all		all		measurements_english_conv_LO_DA;measurements_english_conv_LO_units		measurements_english_conv_LO_DA												measurements_english_conv_LO_DA		all		measurements_english_conv_LO_DA												all;measurements_english_conv_LO_DA		all*measurements_english_conv_LO_DA		all*measurements_english_conv_LO_DA		all*measurements_english_conv_LO_DA		all*measurements_english_conv_LO_DA		c13		measurements_english_conv_LO_DA						measurement_conv_english_lbd q3_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	learnbydoing	x-oli-inline-assessment
213	All Data	7fd0edd37b015f7c865659c1c6b24a5c	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:04:20	America/New_York	30	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	measurement_conv_english_lbd	1	2013-01-29 13:01:00	q4_q2numeric UpdateNumberField	1	0	INCORRECT	q4_q2numeric	UpdateNumberField	19.7	<material>Incorrect. Using the ratio 1 gal/ 4 qt means that you will <em>divide</em> 11.72 by 4.</material>				Single-KC		KC245		arithmetic_operations_divide																		all		all		all*arithmetic_operations_divide		all*arithmetic_operations_divide		arithmetic_operations_divide		arithmetic_operations_divide												arithmetic_operations_divide		all		arithmetic_operations_divide												all;arithmetic_operations_divide		all		all		all		all		c40		arithmetic_operations_divide						measurement_conv_english_lbd q4_q2numeric UpdateNumberField		South Seattle Community College	STEM-MATH		false	learnbydoing	x-oli-inline-assessment
214	All Data	b805bf6b81bf53fff620ffd553e031bc	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:04:56	America/New_York	36	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	measurement_conv_english_lbd	1	2013-01-29 13:01:00	q4_q2numeric UpdateNumberField	2	1	INCORRECT	q4_q2numeric	UpdateNumberField	19.70	<material>Incorrect. Using the ratio 1 gal/ 4 qt means that you will <em>divide</em> 11.72 by 4.</material>				Single-KC		KC245		arithmetic_operations_divide																		all		all		all*arithmetic_operations_divide		all*arithmetic_operations_divide		arithmetic_operations_divide		arithmetic_operations_divide												arithmetic_operations_divide		all		arithmetic_operations_divide												all;arithmetic_operations_divide		all		all		all		all		c40		arithmetic_operations_divide						measurement_conv_english_lbd q4_q2numeric UpdateNumberField		South Seattle Community College	STEM-MATH		false	learnbydoing	x-oli-inline-assessment
215	All Data	35fa2388ce721d40851d463f3610977d	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:05:36	America/New_York	40	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	measurement_conv_english_lbd	1	2013-01-29 13:01:00	q5_i1 UpdateRadioButton	1	0	INCORRECT	q5_i1	UpdateRadioButton	<material>1.85 lb X 1 lb / 16 oz</material>	"<material>Incorrect. The correct ratio to use is 16 oz over 1 lb, so that the unit of oz cancels.</material>"				Single-KC		KC493		measurements_english_conv_LO_DA		measurements_english_conv_LO_units																all		all		all		all		measurements_english_conv_LO_DA;measurements_english_conv_LO_units		measurements_english_conv_LO_DA												measurements_english_conv_LO_DA		all		measurements_english_conv_LO_DA												all;measurements_english_conv_LO_DA		all*measurements_english_conv_LO_DA		all*measurements_english_conv_LO_DA		all*measurements_english_conv_LO_DA		all*measurements_english_conv_LO_DA		c13		measurements_english_conv_LO_DA						measurement_conv_english_lbd q5_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	learnbydoing	x-oli-inline-assessment
216	All Data	dd979f2c37df02b238599658af2aedac	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:06:30	America/New_York	54	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	measurement_conv_english_lbd	1	2013-01-29 13:01:00	q5_i1 UpdateRadioButton	2	1	CORRECT	q5_i1	UpdateRadioButton	<material>1.85 lb X 16 oz/ 1 lb</material>	"<material>Correct. The correct ratio to use is 16 oz over 1 lb, so that the unit of oz cancels.</material>"				Single-KC		KC493		measurements_english_conv_LO_DA		measurements_english_conv_LO_units																all		all		all		all		measurements_english_conv_LO_DA;measurements_english_conv_LO_units		measurements_english_conv_LO_DA												measurements_english_conv_LO_DA		all		measurements_english_conv_LO_DA												all;measurements_english_conv_LO_DA		all*measurements_english_conv_LO_DA		all*measurements_english_conv_LO_DA		all*measurements_english_conv_LO_DA		all*measurements_english_conv_LO_DA		c13		measurements_english_conv_LO_DA						measurement_conv_english_lbd q5_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	learnbydoing	x-oli-inline-assessment
217	All Data	7148e242ce274a10e14765d08a1bc225	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:11:14	America/New_York	284	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	measurement_conv_english_lbd	1	2013-01-29 13:01:00	q6_q2numeric UpdateNumberField	1	1	CORRECT	q6_q2numeric	UpdateNumberField	29.6	<material>Correct. Using the ratio 16 oz/ 1 lb means that you will <em>multiply</em> 1.85 times 16.</material>				Single-KC		KC481		arithmetic_operations_mulitply																		all		all		all*arithmetic_operations_mulitply		all*arithmetic_operations_mulitply		arithmetic_operations_mulitply		arithmetic_operations_mulitply												arithmetic_operations_mulitply		all		arithmetic_operations_mulitply												all;arithmetic_operations_mulitply		all		all		all*arithmetic_operations_mulitply		all*arithmetic_operations_mulitply		c13		arithmetic_operations_mulitply						measurement_conv_english_lbd q6_q2numeric UpdateNumberField		South Seattle Community College	STEM-MATH	2aad4e9f80020ca600067bb2ef0900cd	false	learnbydoing	x-oli-inline-assessment
218	All Data	b88b0fc0cfbfcf1e335f503849ee46d1	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:11:52	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	measurement_english_conv_digt	1	2013-01-29 13:11:52	q1_i1 UpdateRadioButton	1	1	CORRECT	q1_i1	UpdateRadioButton	<material>1.37 minutes</material>	<material>Correct. The correct ratio to use would be 1 min/60 sec. So for the answer you would take 82 and divide by 60.</material>				Single-KC		KC264		measurements_english_conv_LO_DA		measurements_english_conv_LO_units																all		all		all		all		measurements_english_conv_LO_DA;measurements_english_conv_LO_units		measurements_english_conv_LO_DA												measurements_english_conv_LO_DA		all		measurements_english_conv_LO_DA												all;measurements_english_conv_LO_DA		all*measurements_english_conv_LO_DA		all*measurements_english_conv_LO_DA		all*measurements_english_conv_LO_DA		all*measurements_english_conv_LO_DA		c32		measurements_english_conv_LO_DA						measurement_english_conv_digt q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
219	All Data	d6a4592909959c5b2289794b713ab8c8	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:12:44	America/New_York	52	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	measurement_english_conv_digt	1	2013-01-29 13:11:52	q2_i1 UpdateRadioButton	1	1	CORRECT	q2_i1	UpdateRadioButton	<material>33.6 inches</material>	"<material>Correct. To make this conversion you will use the ratio 12 inches/ 1 foot. Therefore, you will multiply 2.8 by 12.</material>"				Single-KC		KC308		measurements_english_conv_LO_DA		measurements_english_conv_LO_units																all		all		all		all		measurements_english_conv_LO_DA;measurements_english_conv_LO_units		measurements_english_conv_LO_DA												measurements_english_conv_LO_DA		all		measurements_english_conv_LO_DA												all;measurements_english_conv_LO_DA		all*measurements_english_conv_LO_DA		all*measurements_english_conv_LO_DA		all*measurements_english_conv_LO_DA		all*measurements_english_conv_LO_DA		c20		measurements_english_conv_LO_DA						measurement_english_conv_digt q2_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
220	All Data	d943b35c234407b2ecd1af783e7d4a47	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:14:37	America/New_York	113	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	measurement_english_conv_digt	1	2013-01-29 13:11:52	q3_i1 UpdateRadioButton	1	1	CORRECT	q3_i1	UpdateRadioButton	<material>7.4 gal</material>	"<material>Correct. To make this conversion you will use the ratio 1 gal/ 128 oz. Therefore, you will divided 950 by 128.</material>"				Single-KC		KC444		measurements_english_conv_LO_DA		measurements_english_conv_LO_units																all		all		all		all		measurements_english_conv_LO_DA;measurements_english_conv_LO_units		measurements_english_conv_LO_DA												measurements_english_conv_LO_DA		all		measurements_english_conv_LO_DA												all;measurements_english_conv_LO_DA		all*measurements_english_conv_LO_DA		all*measurements_english_conv_LO_DA		all*measurements_english_conv_LO_DA		all*measurements_english_conv_LO_DA		c20		measurements_english_conv_LO_DA						measurement_english_conv_digt q3_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4ea180020ca6009c883587fffabd	false	didigetthis	x-oli-inline-assessment
221	All Data	b74e9bc06d5ffa004808b09002544519	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:15:51	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_liter UpdateComboBox	1	0	INCORRECT	q1_liter	UpdateComboBox	<material>s1</material>	<material>Incorrect</material>				Single-KC		KC392		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c43		c04k0						dynadrop_assessment_metric q1_liter UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
222	All Data	9a2558e12e47d21b677dedb8956efb96	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:17:51	America/New_York	120	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_volume2 UpdateComboBox	1	1	CORRECT	q1_volume2	UpdateComboBox	<material>s1</material>	<material>Correct</material>				Single-KC		KC466		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c43		.						dynadrop_assessment_metric q1_volume2 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
223	All Data	4845caddfa61ad22423b65ac78d9d2d9	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:18:09	America/New_York	18	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_ths2 UpdateComboBox	1	1	CORRECT	q1_ths2	UpdateComboBox	<material>s2</material>	<material>Correct</material>				Single-KC		KC205		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c6		.						dynadrop_assessment_metric q1_ths2 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
224	All Data	1f23abc24e0ec9ec1fca26a16ee88810	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:18:21	America/New_York	12	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_liter UpdateComboBox	2	1	CORRECT	q1_liter	UpdateComboBox	<material>s3</material>	<material>Correct</material>				Single-KC		KC392		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c43		c04k0						dynadrop_assessment_metric q1_liter UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
225	All Data	d5eff9e7e378ac133c7870c83a2f10a3	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:22:05	America/New_York	224	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_second UpdateComboBox	1	0	INCORRECT	q1_second	UpdateComboBox	<material>s4</material>	<material>Incorrect</material>				Single-KC		KC319		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c43		.						dynadrop_assessment_metric q1_second UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
226	All Data	261aa325c11eb7281375ae7f084eb1ca	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:23:02	America/New_York	57	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_distance2 UpdateComboBox	1	1	CORRECT	q1_distance2	UpdateComboBox	<material>s7</material>	<material>Correct</material>				Single-KC		KC310		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c43		.						dynadrop_assessment_metric q1_distance2 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
227	All Data	cc5357fdd6d9d1d19d719bded4572e79	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:23:11	America/New_York	9	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_ths1 UpdateComboBox	1	0	INCORRECT	q1_ths1	UpdateComboBox	<material>s8</material>	<material>Incorrect</material>				Single-KC		KC215		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c43		.						dynadrop_assessment_metric q1_ths1 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
228	All Data	240f39ccb8ee547b47e9832353f01bed	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:23:37	America/New_York	26	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_meter2 UpdateComboBox	1	1	CORRECT	q1_meter2	UpdateComboBox	<material>s9</material>	<material>Correct</material>				Single-KC		KC297		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c43		.						dynadrop_assessment_metric q1_meter2 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
229	All Data	2c8c45bac52d5bba4017e2f5c61c9b25	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:23:46	America/New_York	9	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_thsnd UpdateComboBox	1	1	CORRECT	q1_thsnd	UpdateComboBox	<material>s8</material>	<material>Correct</material>				Single-KC		KC495		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c43		.						dynadrop_assessment_metric q1_thsnd UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
230	All Data	2e63c766c6c48e0e63b813e4517c0693	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:23:59	America/New_York	13	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_gram1 UpdateComboBox	1	0	INCORRECT	q1_gram1	UpdateComboBox	<material>s10</material>	<material>Incorrect</material>				Single-KC		KC142		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c6		.						dynadrop_assessment_metric q1_gram1 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
231	All Data	8b8153d509c971844205a0a2fd32a49c	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:24:08	America/New_York	9	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_tenth2 UpdateComboBox	1	1	CORRECT	q1_tenth2	UpdateComboBox	<material>s11</material>	<material>Correct</material>				Single-KC		KC305		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c6		.						dynadrop_assessment_metric q1_tenth2 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
232	All Data	d074ba0ba13befa7ba5aac1e3fd2ed88	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:24:21	America/New_York	13	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_gram2 UpdateComboBox	1	1	CORRECT	q1_gram2	UpdateComboBox	<material>s12</material>	<material>Correct</material>				Single-KC		KC376		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c43		.						dynadrop_assessment_metric q1_gram2 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
233	All Data	1b2941d02215067b4ecf2f4d376dbc22	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:24:44	America/New_York	23	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_distance1 UpdateComboBox	1	0	INCORRECT	q1_distance1	UpdateComboBox	<material>s13</material>	<material>Incorrect</material>				Single-KC		KC391		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c43		.						dynadrop_assessment_metric q1_distance1 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
234	All Data	4e574cf41b114ce0d9ab80ce1889f27f	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:25:13	America/New_York	29	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_m3 UpdateComboBox	1	0	INCORRECT	q1_m3	UpdateComboBox	<material>s13</material>	<material>Incorrect</material>				Single-KC		KC221		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c43		.						dynadrop_assessment_metric q1_m3 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
235	All Data	8e1b7db78af308f3032510f0d8eb13b0	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:25:27	America/New_York	14	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_weight2 UpdateComboBox	1	1	CORRECT	q1_weight2	UpdateComboBox	<material>s16</material>	<material>Correct</material>				Single-KC		KC202		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c6		.						dynadrop_assessment_metric q1_weight2 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
236	All Data	ca990a648b34a374e9aa59c27b85fb01	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:25:50	America/New_York	23	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_ths1 UpdateComboBox	2	1	CORRECT	q1_ths1	UpdateComboBox	<material>s17</material>	<material>Correct</material>				Single-KC		KC215		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c43		.						dynadrop_assessment_metric q1_ths1 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
237	All Data	694edd7d1ddf95946284a6852eb5c1a4	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:26:03	America/New_York	13	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_weight1 UpdateComboBox	1	0	INCORRECT	q1_weight1	UpdateComboBox	<material>s18</material>	<material>Incorrect</material>				Single-KC		KC209		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c20		.						dynadrop_assessment_metric q1_weight1 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
238	All Data	d1a2ffc2ee35e70bd99e2dad25449813	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:26:21	America/New_York	18	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_meter1 UpdateComboBox	1	0	INCORRECT	q1_meter1	UpdateComboBox	<material>s19</material>	<material>Incorrect</material>				Single-KC		KC213		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c43		c04k0						dynadrop_assessment_metric q1_meter1 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
239	All Data	6fdc2e243d1f2cd0d6414e9a6dc06771	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:26:40	America/New_York	19	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_hths1 UpdateComboBox	1	1	CORRECT	q1_hths1	UpdateComboBox	<material>s20</material>	<material>Correct</material>				Single-KC		KC437		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c30		.						dynadrop_assessment_metric q1_hths1 UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
240	All Data	c36175041df3d584f7ff6c2716120beb	Stu_00e5b73a5768b640577f4750163b09e9	875bed6680020ca600c49fb1869da47d	2013-01-29 13:26:48	America/New_York	8	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	dynadrop_assessment_metric	1	2013-01-29 13:15:51	q1_time UpdateComboBox	1	1	CORRECT	q1_time	UpdateComboBox	<material>s4</material>	<material>Correct</material>				Single-KC		KC394		measurements_metric_conv_LO_measurments																		all		all		all		all		measurements_metric_conv_LO_measurments																all														all										c6		.						dynadrop_assessment_metric q1_time UpdateComboBox		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
