Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (Modules)	Opportunity (Modules)	Predicted Error Rate (Modules)	KC (MyKCModel)	Opportunity (MyKCModel)	Predicted Error Rate (MyKCModel)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)
16	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	2	_u01_m01_vital04_4_ans UpdateRadioButton	1/13/2012 13:45	1/13/2012 13:45	1/13/2012 13:45	1/13/2012 13:48	30	30	.	correct	0	0	2	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital04_4_ans UpdateRadioButton	1		Introduction	16		Introduction	16		Single-KC	16		KC423	1	
17	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	2	_u01_m01_vital04_3_ans UpdateRadioButton	1/13/2012 13:45	1/13/2012 13:45	1/13/2012 13:45	1/13/2012 13:45	7	.	7	incorrect	1	0	1	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital04_3_ans UpdateRadioButton	1		Introduction	17		Introduction	17		Single-KC	17		KC322	1	
18	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	2	_u01_m01_vital05_1_ans UpdateRadioButton	1/13/2012 13:48	1/13/2012 13:57	1/13/2012 13:58	1/13/2012 13:58	585	.	585	incorrect	4	0	1	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital05_1_ans UpdateRadioButton	1		Introduction	18		Introduction	18		Single-KC	18		KC387	1	
19	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m2_planes_inline01	1	_u01_m2_planes_inline01_1_ans UpdateRadioButton	1/13/2012 14:18	1/13/2012 14:18	1/13/2012 14:18	1/13/2012 14:18	0	0	.	correct	0	0	1	.	_u1_m2_planes_inline01 _u01_m2_planes_inline01_1_ans UpdateRadioButton	1		Introduction	19		Introduction	19		Single-KC	19		KC115	1	
20	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m2_planes_inline03	1	_u01_m2_planes_inline02_1_ans UpdateRadioButton	1/13/2012 14:54	1/13/2012 14:54	1/13/2012 14:54	1/13/2012 14:54	0	0	.	correct	0	0	1	.	_u1_m2_planes_inline03 _u01_m2_planes_inline02_1_ans UpdateRadioButton	1		Introduction	20		Introduction	20		Single-KC	20		KC238	1	
21	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m2_planes_inline03a	1	_u01_m2_planes_inline03a_1_ans UpdateRadioButton	1/13/2012 15:02	1/13/2012 15:02	1/13/2012 15:02	1/13/2012 15:02	0	0	.	correct	0	0	1	.	_u1_m2_planes_inline03a _u01_m2_planes_inline03a_1_ans UpdateRadioButton	1		Introduction	21		Introduction	21		Single-KC	21		KC502	1	
22	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m2_planes_inline04	1	_u01_m2_planes_inline04_1_ans UpdateRadioButton	1/13/2012 15:10	1/13/2012 15:10	1/13/2012 15:10	1/13/2012 15:10	0	0	.	correct	0	0	1	.	_u1_m2_planes_inline04 _u01_m2_planes_inline04_1_ans UpdateRadioButton	1		Introduction	22		Introduction	22		Single-KC	22		KC224	1	
23	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m2_planes_inline05	1	_u01_m2_planes_inline04_1_ans UpdateRadioButton	1/13/2012 15:11	1/13/2012 15:11	1/13/2012 15:11	1/13/2012 15:11	0	0	.	correct	0	0	1	.	_u1_m2_planes_inline05 _u01_m2_planes_inline04_1_ans UpdateRadioButton	1		Introduction	23		Introduction	23		Single-KC	23		KC158	1	
24	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m2_planes_inline06	1	_u01_m2_planes_inline06_1_ans UpdateRadioButton	1/13/2012 15:12	1/13/2012 15:12	1/13/2012 15:13	1/13/2012 15:13	39	.	39	incorrect	1	0	1	.	_u1_m2_planes_inline06 _u01_m2_planes_inline06_1_ans UpdateRadioButton	1		Introduction	24		Introduction	24		Single-KC	24		KC314	1	
25	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Exchange with the Environment"	_u1_m2_exchange_digestive_inline01	1	fill_esophagus UpdateComboBox	1/13/2012 16:09	1/13/2012 16:09	1/13/2012 16:09	1/13/2012 16:09	0	0	.	correct	0	0	1	.	_u1_m2_exchange_digestive_inline01 fill_esophagus UpdateComboBox	1		Exchange_with_the_Environment	1		Exchange_with_the_Environment	1		Single-KC	25		KC276	1	
26	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Exchange with the Environment"	_u1_m2_exchange_digestive_inline01	1	fill_gall_bladder UpdateComboBox	1/13/2012 16:09	1/13/2012 16:09	1/13/2012 16:09	1/13/2012 16:09	17	17	.	correct	0	0	1	.	_u1_m2_exchange_digestive_inline01 fill_gall_bladder UpdateComboBox	1		Exchange_with_the_Environment	2		Exchange_with_the_Environment	2		Single-KC	26		KC419	1	
27	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Exchange with the Environment"	_u1_m2_exchange_digestive_inline01	1	fill_liver UpdateComboBox	1/13/2012 16:09	1/13/2012 16:10	1/13/2012 16:10	1/13/2012 16:10	22	.	22	incorrect	1	0	1	.	_u1_m2_exchange_digestive_inline01 fill_liver UpdateComboBox	1		Exchange_with_the_Environment	3		Exchange_with_the_Environment	3		Single-KC	27		KC465	1	
28	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Exchange with the Environment"	_u1_m2_exchange_digestive_inline01	1	fill_stomach UpdateComboBox	1/13/2012 16:10	1/13/2012 16:10	1/13/2012 16:10	1/13/2012 16:10	13	.	13	incorrect	1	0	1	.	_u1_m2_exchange_digestive_inline01 fill_stomach UpdateComboBox	1		Exchange_with_the_Environment	4		Exchange_with_the_Environment	4		Single-KC	28		KC192	1	
29	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Exchange with the Environment"	_u1_m2_exchange_digestive_inline01	1	fill_small_intestine UpdateComboBox	1/13/2012 16:10	1/13/2012 16:10	1/13/2012 16:10	1/13/2012 16:10	5	5	.	correct	0	0	1	.	_u1_m2_exchange_digestive_inline01 fill_small_intestine UpdateComboBox	1		Exchange_with_the_Environment	5		Exchange_with_the_Environment	5		Single-KC	29		KC330	1	
30	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Exchange with the Environment"	_u1_m2_exchange_digestive_inline01	1	fill_large_intestine UpdateComboBox	1/13/2012 16:10	1/13/2012 16:10	1/13/2012 16:10	1/13/2012 16:10	5	5	.	correct	0	0	1	.	_u1_m2_exchange_digestive_inline01 fill_large_intestine UpdateComboBox	1		Exchange_with_the_Environment	6		Exchange_with_the_Environment	6		Single-KC	30		KC127	1	
31	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Exchange with the Environment"	_u1_m2_exchange_digestive_inline01	1	fill_rectum UpdateComboBox	1/13/2012 16:10	1/13/2012 16:10	1/13/2012 16:10	1/13/2012 16:10	8	8	.	correct	0	0	1	.	_u1_m2_exchange_digestive_inline01 fill_rectum UpdateComboBox	1		Exchange_with_the_Environment	7		Exchange_with_the_Environment	7		Single-KC	31		KC496	1	
32	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Exchange with the Environment"	_u1_m2_exchange_digestive_inline01	1	fill_salivary_glands UpdateComboBox	1/13/2012 16:10	1/13/2012 16:10	1/13/2012 16:10	1/13/2012 16:10	8	8	.	correct	0	0	1	.	_u1_m2_exchange_digestive_inline01 fill_salivary_glands UpdateComboBox	1		Exchange_with_the_Environment	8		Exchange_with_the_Environment	8		Single-KC	32		KC112	1	
33	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction of Systems, Section1 Exchange with the Environment"	_u1_m2_exchange_digestive_inline01	1	fill_mouth UpdateComboBox	1/13/2012 16:10	1/13/2012 16:10	1/13/2012 16:10	1/13/2012 16:10	5	5	.	correct	0	0	1	.	_u1_m2_exchange_digestive_inline01 fill_mouth UpdateComboBox	1		Exchange_with_the_Environment	9		Exchange_with_the_Environment	9		Single-KC	33		KC62	1	
34	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_29_integumentary UpdateComboBox	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	6.722	6.722	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_29_integumentary UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	1		Introduction_to_Anatomy_and_Physiology	1		Single-KC	34		KC26	1	
35	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_07_i1 UpdateRadioButton	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	6.722	6.722	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_07_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	2		Introduction_to_Anatomy_and_Physiology	2		Single-KC	35		KC364	1	
36	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_08_i1 UpdateRadioButton	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	6.722	6.722	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_08_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	3		Introduction_to_Anatomy_and_Physiology	3		Single-KC	36		KC149	1	
37	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_23_i1 UpdateRadioButton	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	6.722	6.722	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_23_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	4		Introduction_to_Anatomy_and_Physiology	4		Single-KC	37		KC250	1	
38	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_31_nervous UpdateComboBox	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	6.722	6.722	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_31_nervous UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	5		Introduction_to_Anatomy_and_Physiology	5		Single-KC	38		KC169	1	
39	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_17_excrete UpdateComboBox	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	6.722	6.722	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_17_excrete UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	6		Introduction_to_Anatomy_and_Physiology	6		Single-KC	39		KC354	1	
40	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_32_respiratory UpdateComboBox	1/13/2012 16:23	1/13/2012 16:23		1/13/2012 16:23	6.722	.	6.722	incorrect	1	0	0	.	_u1_unit_quiz _u1_quiz_32_respiratory UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	7		Introduction_to_Anatomy_and_Physiology	7		Single-KC	40		KC37	1	
41	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	ident_vital_i1 UpdateRadioButton	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	6.722	6.722	.	correct	0	0	1	.	_u1_unit_quiz ident_vital_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	8		Introduction_to_Anatomy_and_Physiology	8		Single-KC	41		KC274	1	
42	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_10_i1 UpdateRadioButton	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	6.722	6.722	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_10_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	9		Introduction_to_Anatomy_and_Physiology	9		Single-KC	42		KC372	1	
43	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_25_cardiovascular UpdateComboBox	1/13/2012 16:23	1/13/2012 16:23		1/13/2012 16:23	6.722	.	6.722	incorrect	1	0	0	.	_u1_unit_quiz _u1_quiz_25_cardiovascular UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	10		Introduction_to_Anatomy_and_Physiology	10		Single-KC	43		KC87	1	
44	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz02_i1 UpdateRadioButton	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	6.722	6.722	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz02_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	11		Introduction_to_Anatomy_and_Physiology	11		Single-KC	44		KC338	1	
45	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_11_i1 UpdateRadioButton	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	6.722	6.722	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_11_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	12		Introduction_to_Anatomy_and_Physiology	12		Single-KC	45		KC203	1	
46	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_19_keep UpdateComboBox	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	6.722	6.722	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_19_keep UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	13		Introduction_to_Anatomy_and_Physiology	13		Single-KC	46		KC63	1	
47	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz03_i1 UpdateRadioButton	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	6.722	6.722	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz03_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	14		Introduction_to_Anatomy_and_Physiology	14		Single-KC	47		KC382	1	
48	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz_12_i1 UpdateRadioButton	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	6.722	6.722	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz_12_i1 UpdateRadioButton	1		Introduction_to_Anatomy_and_Physiology	15		Introduction_to_Anatomy_and_Physiology	15		Single-KC	48		KC255	1	
49	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology"	_u1_unit_quiz	1	_u1_quiz04_posterior UpdateComboBox	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	1/13/2012 16:23	6.722	6.722	.	correct	0	0	1	.	_u1_unit_quiz _u1_quiz04_posterior UpdateComboBox	1		Introduction_to_Anatomy_and_Physiology	16		Introduction_to_Anatomy_and_Physiology	16		Single-KC	49		KC242	1	
