user_sess	user_id
03f38ef580020ca600db579df0fa6029	1033063
03f97ef080020ca60053d4494dd4f7b3	853447
03fef89280020ca60108ddb3f887474d	933748
040ca6cc80020ca601d937c00ceba405	754160
041279a480020ca60079fe69c83f9d0f	1005953
0425992e80020ca600f7683675d970a2	888196
044f5a0a80020ca600600affcc6e08d9	930914
0482615b80020ca6004070c361be3f07	853447
04a0aaa580020ca6016ab89da767498d	754282
04b163fd80020ca6001a4a2bd393d572	416472
04e2709880020ca600134ce97c2e80f0	821680
04ee437c80020ca600b82741296b2b35	1012099
050a79de80020ca601ff99f8e596fbdf	985361
0519391d80020ca6007edf45a9431157	793677
0531055880020ca6008a17acc2dedd59	262646
0537259b80020ca6015c7f60d93194e3	882702
053c6ee380020ca601cd59959f2746af	822067
054cc32d80020ca601c866c57aa4fbff	855583
057efd6080020ca600f805942877a250	406599
059086d280020ca600c1018b06322718	449435
05b605e380020ca601800ba79ffd4efc	882702
05c1157280020ca600beffd2252e024a	1043987
05f20c3f80020ca600127e09d8428a3b	882702
05fc384280020ca6012eeb3058249ad1	406599
0601268080020ca600cf53b2a9c27955	901373
06030db980020ca60125ef242932516c	215869
0604ea3c80020ca60157cc842e59f16d	882702
060eaa7580020ca60117a128812f1f5c	446016
0621dd2a80020ca60082873c1892f213	908524
062b696080020ca601b1f40ed9c6e8b8	814315
062ba50c80020ca601e6759ca91c75e0	1009470
0638c11680020ca60149c8421c0bdc3d	891424
064af87e80020ca6005f902e8655887e	827946
0651f04d80020ca60194867ac4c86b1c	751735
067a7ef080020ca600b2a28a15d3b098	989712
0682cf1180020ca6008001a7dc7def67	808478
0696148c80020ca6010404eb4d34e6bb	406599
069fcfa680020ca600d7467af4993203	1042286
06ad420c80020ca60117737f80a34de2	989712
06b7a6bf80020ca601ee6623d0b294ac	1018680
06c097af80020ca6004cba97ffb85315	935787
06ce52ce80020ca600d7dd36428ad31b	605073
06e0b6e480020ca601514c0118c01ec2	1005065
06ec7c1d80020ca600714aa73fdf4910	1040415
06ef2fdd80020ca6018e1ed9b07c6258	788466
06f4a58280020ca60128e3cb1f463539	891424
06fdf76380020ca601a5f790500e9fe6	892230
070721bf80020ca600647fbc098db6da	1011553
070ab81780020ca601e6cbef0c09ab21	814315
070af3e880020ca601864ffa28666f42	855583
0719019480020ca6001a4a2bf2b99930	818620
071de43a80020ca600ecf47dda7ba54d	793677
0727bdb280020ca6010c6eaeffcae9cc	806505
07496db980020ca6017f60e628dd80cc	751735
076784f680020ca60077ff4c6e3d0ef8	937730
0780bcfb80020ca6012e332ab4cd5955	989712
0784fd0e80020ca60130539634e750ed	831169
07c3c8ff80020ca60184639c8925c755	1040415
07eb372280020ca6015ed479f45db718	928095
0806522f80020ca6009e90b1de7ed09b	1043987
0809fc4d80020ca600982b06dc2442f8	984237
083a76e380020ca6014bfa921a729557	148625
0840dc9380020ca601ec8416baf17ea6	754160
0846b73a80020ca6017e7ae0b205dd85	920414
0858143d80020ca601a76913c130635e	888196
085f313180020ca601242bca7bed83df	814315
08735e3780020ca6012f687001fb3b37	806505
087ed57180020ca6012f68700b7cc807	995258
0896909780020ca601e75301254ac014	301611
0896f81580020ca60045d35192187582	778412
08c17ae280020ca600ab02f37ec11e70	449435
08d6470780020ca600f1c1beada4b3de	1011553
09133cb080020ca6012bce3b01d52aa5	892230
091f434780020ca6007e94171733ec7b	446016
092e668980020ca6013514aa9e033c69	1032297
094150ec80020ca60028f5da7e205f8b	644363
0941740380020ca600c5d52d1969dd92	644363
094cdb8d80020ca6017bff241340f12c	827946
097927bd80020ca600c7a091c3bc2add	881139
0980127f80020ca6008df09f771f2db2	961814
099f135a80020ca6009c42b134bd27bb	364389
09a35ad880020ca6008df09f98e39689	1040415
09a5469680020ca60061fe086c2b64f7	930914
09ab72ba80020ca6018d9aaad47edce6	985361
09aedab280020ca6002ed44de0bee193	1040415
09b3b75780020ca601bbfcbf67928f5c	891424
09c6e2a580020ca6004e7fd46be466c4	141872
09de522f80020ca600f79ea9203fe1cc	446016
09e0f82780020ca6014b8652a89c2e5d	793677
09f0ad1880020ca600a5561119557029	1018680
0a171b2680020ca60158dbf2417cdc80	644363
0a17325380020ca601d3027585e3c01f	644363
0a4d088080020ca60158dbf28f11bc50	16353
0a6363d180020ca6005b2b48b73e80a6	449435
0a7a4e8b80020ca6000bdac13c8846e5	606619
0a8e3ee880020ca60184b714611b50bd	606619
0aa0e51480020ca6011e1777078f700a	606619
0aadf69780020ca6008dec4b660dbf8a	606619
0ad2c46980020ca60030ad0d37cb4f74	525633
0ad79a8280020ca6016090120fb1421f	814315
0adbaa9a80020ca601f5b225d45c16cf	935787
0af25fdf80020ca600b0b4e6f7989804	301611
0af9e30680020ca600c3c61a8fd5b20d	1009470
0b1c335b80020ca600f6f52e0eb5d983	1043987
0b24032f80020ca60184b714bcaaf1ce	606619
0b4256a680020ca60089d724001f483e	1012099
0b42e41780020ca600502db00452a728	440433
0b5a9bf780020ca600134ce9fd13b492	971790
0b6d0e3b80020ca60163b1638b5133e0	827946
0b780fe880020ca600549efaf9f08466	754160
0b9835ee80020ca6019d8affd039f6d2	814315
0b9fe8d180020ca601475620ce1c987e	141872
0bb2473680020ca601bc373f952f29fc	752076
0bb26afb80020ca6008b623fa1652ed9	262646
0bb6372880020ca60040f915bc452a4c	828223
0bb6ff0780020ca601f1f8cf99a3af09	301611
0bc5b09d80020ca600742c64114c1672	913239
0bca8c0680020ca600209b8dbbaea214	772488
0bcf140480020ca601b1c4081c06f0be	1032297
0bfe921480020ca601792565ce2a679f	240795
0c02d08180020ca60033b0b5e681691b	935995
0c04f8f980020ca600b0b4e6c9bef79a	892230
0c18f2e580020ca60107d0430d9f6578	818620
0c1d1fd180020ca6012f6870623e5547	935995
0c1df6f680020ca60121a574545daf13	976785
0c222dce80020ca6002bbefcaa4dfd8a	148625
0c239bb580020ca6003ea83d2421b15c	962338
0c2b86f580020ca6015bc2888ceb244f	935995
0c31a26e80020ca601e8525de3607f63	752076
0c55bbec80020ca6014767382d4da119	814172
0c65acdb80020ca600cd12147e5a30ce	961814
0c678b4880020ca601f838ce3bd55015	829347
0c69cebc80020ca600d3d37511d4f20e	625660
0c8168f380020ca600f253b7a02b8661	1018680
0c87d20d80020ca601ac2a9234f7d920	814172
0c93164c80020ca600e8e39dd91aaeec	818620
0cb8b48e80020ca60147ca589c295e2b	794268
0cbeb86b80020ca601881c22f5d02645	1028665
0cbf24dc80020ca6010f934388d92873	354100
0ccb24ac80020ca60187b7a384d51057	301611
0ccf6ca280020ca601e0f7fef57f24c2	984237
0cd9c3f580020ca6014165e3d9fc5b64	913239
0cde3c9a80020ca600061f4cdda25ae3	141872
0ce221dd80020ca60147ca58a6900c04	363207
0cfcf76780020ca60099bf9cb3d8f300	753488
0d0214b880020ca601ea5364d7bb64aa	962338
0d12e57780020ca601e2d0cadc6978f7	1010974
0d13ae0e80020ca600555b8a06093c00	778412
0d31d25980020ca60140d8f1b44f56d6	1010974
0d445c5d80020ca601bdc1edec8a30a5	794268
0d4b866280020ca600d73ee9cf39071b	301611
0d50f4cc80020ca600bb1222e3c5787d	449435
0d57f0b380020ca6013805dc9880439c	409200
0d67ec0a80020ca600209f8297a3848b	772488
0d7098f680020ca600c4d547581f817c	772488
0d7e6f8d80020ca60025559546a93f84	363207
0d96cc5e80020ca6011b5ce97908e28c	1009470
0d97614980020ca60025f2307e58afc4	1009470
0d9f333580020ca60183e33f25f80797	606619
0da1c54580020ca601c36ffa2c97b07c	1001733
0da3f9c580020ca60152a9019dc25f14	1033063
0daa9ab280020ca600a050bb45d2dd56	364389
0db0658380020ca600504c6e2b73b78f	752076
0db2623080020ca601fd0b6947b0d1f1	971790
0dc3635c80020ca60046e3c253a6672e	888196
0dcf43b080020ca601c36ffa9461fdbf	920414
0de304d080020ca6012a46630a1328d0	913239
0debc98d80020ca6008195f88be25f99	888196
0dedb81080020ca600a1d6372cbc8141	888196
0e12aad680020ca6013bc56f191e39d5	965680
0e21cd5480020ca60057da8c21d1c4b5	363207
0e24b49d80020ca60022c80fa2e5bf76	446016
0e2dec4080020ca601ce6f87d26e8e52	1035275
0e30324f80020ca6006c573dc632acd4	853447
0e3e4d4480020ca601a9099c3e3e59fb	896847
0e4b101580020ca6019a9d605d064f42	494327
0e4e6d9880020ca60039682fd97d3a0a	896847
0e4f456180020ca600209b8d170aff6e	1010974
0e5977fb80020ca6007851d7e9e8a90c	778412
0e5d65a680020ca60144d26bbcb6cd9e	1014700
0e66d9df80020ca6000d69b561a7467b	753488
0e6ca09980020ca601476738c8919288	920414
0e731d2a80020ca6007d3855f488d390	961814
0e7e54a380020ca6006d3e3755266614	1001733
0e92ee6b80020ca600781430a81cd9d5	902203
0e9c93ef80020ca600889cc27aecbe2d	881139
0e9d4d5a80020ca600402a31e31b00b9	363207
0ec38d6980020ca6007c02f9517357e1	1010974
0ecd3d7f80020ca600b0b4e65b481d64	141872
0ed194e180020ca600f314eeec068fd3	446016
0ee9295b80020ca6015067a8dbceb2a6	814315
0eef513080020ca60070acbe1894eea1	449435
0f0b0d0880020ca601f2eb544f12d9d4	778412
0f0c5c3180020ca6007abd66248bf9a3	644363
0f13b5fe80020ca600959e18407f9578	806505
0f3d433580020ca60141f7dfcb13adcc	1012099
0f4568d880020ca6017bff246d2d088c	821680
0f74753c80020ca600c2a5ff538871d3	827946
0f931f4980020ca600fef72abaa5abd1	829347
0fa0725580020ca60026d7220ad8adc0	383426
0fa62d8480020ca601a19a3a48b3e92f	913239
0fb86dce80020ca6016a83936eddf1b4	525633
0fbf1ed080020ca6009702cd41b981a2	808478
0fd6a1a580020ca6019633af8a8b77a3	821680
0fd7595580020ca601beb11ae304552f	788466
0ff2228980020ca6007c8b39154bcfb5	833667
0ff7eb5a80020ca6009ac4d2ad964b5f	965924
100ea28780020ca60146f110dd84158d	980784
1016fe8980020ca600ccb4ac7e33b92e	458591
101a538d80020ca600ea89a6e034d888	827946
1020d16980020ca6013aaba979800440	853447
1031357e80020ca601e3e29f16727f06	935787
1061317e80020ca6007b06ffa94952d3	1042429
106144d780020ca6018097337bae3f29	918491
106704e580020ca600f5f88fe8eb0e2e	1008193
107fd91280020ca6000f702cda36d4ca	449435
1089d8a380020ca600bed7a7c4c8cff3	814315
108d2ff580020ca600abdac154f64817	928095
10b4bfd180020ca600fccc1a839d425c	1010446
10fdff7280020ca600cf2439d63dbd49	821680
1114087780020ca601386be52f33fee2	976785
114ec7c080020ca600cd6b92c9e2e52d	1006049
114f8f0c80020ca601b4160d1a60315d	976785
1151843a80020ca600a4ce22afd5d82b	953751
115e014b80020ca601c961bdca1dff5a	1006049
115f5e0a80020ca600a4857dac54e92d	1006049
116c62f880020ca600cffcc7a2c557d5	976785
116d99a080020ca6007c6c450068bb94	976785
11747b0280020ca60178d6f6a3aea66a	962338
11a6491780020ca6001cfa33d74f27c7	1043987
11d2ba8380020ca600aade1130130b12	440433
11d4178480020ca6011e18ec0e3a3767	1005953
11d584d780020ca600af460c7e9d86e5	913239
11d80a3880020ca60117e3502fb07215	409200
11e9cbff80020ca601ce6f87a4f8f43e	1006049
121a34cd80020ca601a4ef9a16319ea4	818620
1223bcf580020ca600a4857deca1a64e	1006049
128c768680020ca6007b8bfa2b734739	409200
1296baec80020ca600c8ba9c4fe376a3	930914
129996e980020ca6013401571b32f848	838735
12a089ab80020ca6005813410bb051cc	625660
12b3879f80020ca60125552e62d3f171	817522
12b5944f80020ca6016670c36bfb4d7f	754160
12bbea7c80020ca600e2f3c5c5016deb	888196
12ccf62c80020ca60058b9239ec16035	913239
12d7493e80020ca601a5f790bbb33d68	301611
12e8c83680020ca601d2fb1eff6e39fb	814315
13078ac780020ca601d07ed504685e0d	848194
132c1e5480020ca600f021b5927fae43	793775
1332715f80020ca601a60976879077df	905807
134ca62c80020ca6018502d1306042b4	449435
1368926780020ca6003da2d91c2e4ef7	754160
1374519280020ca601d07ed50250902f	1010974
137dec5380020ca60002126edb4ce477	892230
13871a0f80020ca600576777f9578052	817522
138aed4a80020ca600a0043fe02096fb	409200
1394c28180020ca60066e93cd8403315	881139
13a2f18180020ca60082616d427017e8	853447
13a303d280020ca600209f82c1b27595	848194
13dec7fb80020ca6003bd11efd76d882	901373
13e97f6c80020ca600ae427d2bfbf1a0	962338
140c5c5980020ca6017eac084d876edf	833667
1411a09680020ca601d909f4bc6d56be	821680
1423dc7680020ca600ed804143b64e7d	1040415
14306a0480020ca600c458ae8bfc772d	1014700
1440066f80020ca6007f9dce6e1bfbf7	525633
14403fcc80020ca601c570d230d00024	525633
145992bf80020ca600cb2b4c39e63846	1012099
146a8e0380020ca6015dce9dd1b95e89	1010446
146f43be80020ca6012974c6f1ee79a6	644363
149cd37980020ca600d850a0656af323	827946
14d0ad8680020ca6007fb1c485dd2c9d	1005953
14d0e62c80020ca600219f97987e951f	1005953
1501d6c380020ca600b7990addbd214a	961814
1513da4080020ca600bb11635310274b	788466
1540952880020ca6011caf2334d90f1b	827946
154748ea80020ca601795eab5096a139	458591
154c465280020ca60091af4c38266ec5	449435
15523bc980020ca6014a664d6e087284	976785
1559107580020ca601fca0cb789848fc	301611
1564b21a80020ca600d40aab280b8722	449435
1594d0d680020ca601cd9a905fac18d9	449435
159770a380020ca600d1c9e5b0e47895	814315
15aed45380020ca600bbde1590cb1291	793775
15beb3af80020ca60131f5787b2d11a9	1014700
15c3c1af80020ca6003769f005f4055e	935995
15cc59d280020ca601340ec5e2786a9e	928095
15f810b080020ca601981db36e1a1bf4	931581
1608357280020ca6006df7dfa37b79b6	1006049
1637aae680020ca6001ffad85081ddab	788466
16409d4d80020ca60126f6056ce83256	962338
164ccb5a80020ca600b3c7ba2327c380	1042429
164cf4c280020ca6007f9dce7fd6fce3	1042429
164d639d80020ca600bbde15b6c0319a	793775
1655029c80020ca601fca0cb3b85a4c8	810640
1657802b80020ca601eccb1177e7aa08	1042429
165d404680020ca60119ccec2ceed230	1032297
166bc81f80020ca600d14f499056975e	354100
1673a56680020ca6004cf45d3d4ffb0c	894774
1684f7a380020ca60147a5cbd3ff3cfc	446016
1690551080020ca600a4857d85755fe4	1006049
16a5896780020ca6001ac88af06faf21	416472
16cbcc7f80020ca60061b778165f0d22	818620
16ce80b980020ca601801938834bc5c5	810640
16d3933980020ca60189caa7953adf18	1008193
1727e23d80020ca600ad2fff74340170	440433
1735a80280020ca6013c6309aa5ae051	793775
17439bf180020ca6011395a77f553924	1006049
17475e0b80020ca600086c800ff6b055	976785
1769d07580020ca600209f8272179dc7	1006049
177ea60080020ca600240bbc4e096961	1006049
17a1f1e180020ca6019882e0c22ff732	1046625
17a473c980020ca6016f53941b65f257	962338
17a590e380020ca60109130eb9f273d2	817522
17ac4a4e80020ca601e61555bbb6076a	793775
17c940e080020ca6018ca04ef37c4986	778412
18067cea80020ca6004221a439e3443a	786755
1809550d80020ca60024426551e73286	888196
180fa9f380020ca601778499c046fede	853447
1818f0a580020ca6004f04f0a9a2e19e	440433
18222e0280020ca60051fda968436742	449435
18667d5d80020ca6002aca6384a91b4a	1011553
1874ca8c80020ca600b4cc82dd411ef6	823824
187529ee80020ca6016e423b45d8e744	1042429
1877274780020ca601be448f5a58cf5a	894774
18784c7b80020ca6009e82e5d909ea0d	961814
18795e9080020ca600eca357ef79955c	853447
18aae15a80020ca601380b7e80d52aa0	976785
18b4e7a080020ca601627452284f96fb	848194
18c47a6280020ca601a38735e462cf48	817522
18c6790780020ca6004aecdca1c6c262	892230
18c8fc8d80020ca601ace8d299b53ce3	962338
18e2cb6080020ca60108e9ad6d9caeb6	364389
18e83eff80020ca6001b626b08147a4d	1034334
1916d37180020ca600de17e41cc58cb3	881139
194fb93980020ca60081d025e3842a56	971790
19573ba880020ca60157f67c1f4ab92e	827946
195c034680020ca601795eab8545e6e4	821680
1967bcc580020ca60054de99b6fa9714	1008193
19776fee80020ca60039da3e03a7eb12	960862
19880aad80020ca600fd055470c4498b	931581
198d1f9e80020ca6003c2ec0e7d58c62	458591
19a0bbbe80020ca601c38a31c1d857ec	644363
19ab6e0980020ca600973cd226cb82fb	494327
19b393a280020ca601e01825844c0aea	525633
19bbd5cd80020ca601e130410aacccea	525633
19c4d9ce80020ca600ff0bbec4dc4efe	262646
19ce411580020ca601f6cc63e7ca2e31	882702
19d28b9780020ca60039da3ef1be8c41	1018680
19d2915280020ca600c03b598fce5ec5	818620
19dec5a680020ca601055cb300ac4188	973269
19e7964880020ca60054de999f1045a0	827946
19f8879f80020ca6012926d0cf90d9c9	625660
19facdf280020ca600c36521bff3972f	416472
1a2b5fde80020ca6016c9af2daababe3	788466
1a45300980020ca6008bf3c73cc5f6d5	989712
1a4a79de80020ca6016ba3a5cab0605b	383426
1a5590cf80020ca601b2132be6ccfe47	1012099
1a68619080020ca6004e140b5fb018ce	853447
1a6cae5880020ca6002fae718f619bdb	301611
1a8bc18880020ca601380b7e6befcf51	935995
1aa991b080020ca601876f29bf7d0bb6	855583
1aaefcb880020ca6003769f075a499f3	918491
1ab0673b80020ca60006aa9abead1ca5	825436
1ab10c8d80020ca601e89120890f569c	884627
1ac0a1a680020ca60051dcf513c0bdea	855583
1acd157780020ca600d1e1ae8b994143	1035583
1acd9f3380020ca6004a4b99950bf6cb	928095
1acdcb3a80020ca600033c0704a9ce77	1035583
1ad60f2980020ca6003f6387ce7face3	458591
1ad8890c80020ca6015301b4fdfa24d2	821680
1b04e34c80020ca600d1c9e5099ed7a7	814315
1b112c1280020ca600485baaba4dc7b7	215869
1b1e49c580020ca600f7745ad2a733e4	960862
1b1f678b80020ca6009acff739747a0f	905807
1b36410880020ca601206a1e3f0e1bb4	1006049
1b58b63580020ca601c2edb489a9dbc9	960862
1b5eb29f80020ca6018d78978aedd367	935787
1b6095c280020ca601894bbd46228b76	262646
1b628e0780020ca60073c34719bdbce3	908524
1b6bf7b580020ca601d78b599a272d06	806505
1b6f316980020ca601fe90cee108125b	908524
1b74056480020ca601fe5f1cd00e9268	449435
1b74aad280020ca601ae61edea36b3cd	262646
1b74ade280020ca60139c1c80c58654e	1040415
1b7a87d380020ca600485baa1ae47f4f	262646
1b884e6d80020ca6005b205dddecd923	882702
1ba3169a80020ca600e0ba0cd4132988	1008193
1baa0ada80020ca601894bbdf5c175c5	828223
1baae06280020ca6004aecdc7857d3a2	1006049
1bac3fdd80020ca601205dc186c51fb6	818620
1bafc62a80020ca60065eca58d385096	1006049
1bb3ab2680020ca60111147277c2daf6	754160
1bb3f33b80020ca6011395a7d6318a5b	817522
1bcf0cda80020ca600aae7ed00ce348a	364389
1bebe18e80020ca600ab08a829e8951e	924716
1bedb4c280020ca600448678f574d937	301611
1c42f72780020ca6018924516fa4ae89	857040
1c48b6f680020ca6011c02640993f517	752076
1c4cecdb80020ca6016576f50fbb75e6	937730
1c8be1ab80020ca600240bbcf4cfa171	928095
1c95537580020ca601951b23826fe7e3	440433
1ce1db1780020ca6005c85444443e7f0	1033230
1ced254080020ca60030b8b4b19a73de	888173
1d472d7680020ca60157785806b2ad66	853447
1d70762780020ca6001b2aaa8ac0f2c7	786755
1d743ebd80020ca601e8fb0a7fe3b840	754160
1d81e72680020ca600893269f92d8676	753488
1da027a580020ca60076c3221284ac22	778412
1dab481880020ca60194b62031dd2c1d	965680
1dacd3b480020ca60062bcd8459cf701	962195
1de4a3c380020ca601a3c25a9af18758	446016
1dee77ac80020ca600d90e697e393dbc	817522
1df2203080020ca601f7592368b6c0f4	881139
1df85ec580020ca600f9cbc8ee77023e	817522
1df94ce380020ca6017c88be9955b0da	962195
1df990a180020ca600281f77785232fb	962195
1df9951d80020ca6008441e7d7edcaaf	962195
1dfbe65980020ca6006c61533074f6da	962195
1e19267980020ca60183ed4c099c6bd5	301611
1e19fe1980020ca6013b340a35d68d10	973269
1e27b52e80020ca6005e26547208b3a3	814172
1e462b4180020ca60178e55b852aac6f	902203
1e4ff40680020ca600a6d722ffa6d1a0	817522
1e51ef6380020ca6002699092554a9e9	494327
1e53b86b80020ca60092b3eb0963027c	806505
1e9922d480020ca6001dab3e1c501f1b	857040
1e9d35fe80020ca600e72b52285241d2	828223
1eee5c6b80020ca6008fbb46374c1414	827946
1f2a05f780020ca6002cef9a4a777760	788466
1f45adb280020ca600b10281ef6b8fec	644363
1f4fc49780020ca60173737d4c611811	1009868
1f9a0a5a80020ca601790a0dfb480eae	1009470
1fa4435f80020ca601b8e43f19d0c9aa	913239
1fa57d6680020ca60170ac2a6671aa80	814172
1fbd04bc80020ca601790a0dc54ba28d	449435
1fc0d23e80020ca600ac226d29c2f7cf	1009868
1fc4a66280020ca6004862aa067dbe8f	928095
1fe3ffd180020ca60039711a32a8bd76	772488
200f092f80020ca6009e504bfe6488b4	446016
20134b7a80020ca6004be9e344103e20	446016
2036287280020ca601df91d22b11888b	262646
204f1fda80020ca60146889e5f7bf921	1006049
205e4ed380020ca60155528ec198cbbe	984237
206a765080020ca6016fd2e542756fc2	772488
2086a25380020ca601aeb3dd677a4deb	918491
2087771780020ca6005d75f7f5e4527a	778412
20883f2280020ca6017efad1d532b6de	971790
208e5d8e80020ca600ce7385fe910c90	788466
209566a380020ca601dc9ebb9b309853	984237
209ddc2b80020ca60109130e3dbd5f1f	920414
20b51b3480020ca601e4baf765c40de8	1006075
20b8864f80020ca60093af8483fb64b7	364389
20bac44880020ca600a8a80c6ae41431	960862
20bafb9d80020ca6010319f952ce769c	185616
20c5f96380020ca6012d0b716b83f757	902962
20c6456280020ca600f74567744f829d	882702
20cb7ed880020ca6007bfaffa70c1a53	1006049
20cdb38a80020ca60170ac2a66dee882	924716
20ce4d7180020ca60167f59fc93fd7a0	1006049
20cfb87580020ca6000d11619d3ea2ff	924716
20d8c69c80020ca6019ee6804551bd88	976785
20e9e6e980020ca601b3f53bc0202932	806505
2104060280020ca601503ad16489bc82	1006049
21066d9880020ca6001dab3eeedc1be1	364389
21075a1480020ca6013959045831ebce	888196
21181d4780020ca6007f1eeaefaa9779	818620
211f574880020ca60051a7b2f1b262e5	606619
2121297980020ca60054c75ce613d083	606619
213a67ba80020ca600dca76c97f42cf3	752076
2149a87480020ca601d6f6babda1d036	857040
214a084d80020ca60054c75c21cb2955	857040
214e605f80020ca601309d5daa21eac0	975450
215ee84f80020ca6016fd2e5e20876d3	857040
2173f0c480020ca60178c0af9704a5f1	931871
2174169580020ca6013f115dc58d56f4	931871
217461df80020ca600f69d856f1caad2	931871
2174c23a80020ca60091be2ee930e4c1	931871
21765e3a80020ca60027c6c4225759e2	931871
21793b9680020ca600bb67205beb2936	931871
217ada7a80020ca6001dab3e8e8df6eb	931871
217b54a380020ca60109130eee47636f	931871
217c1f6c80020ca600653dde11ef5208	888173
217cbece80020ca600ba25beb492fbc3	931871
218dfe2e80020ca6011cd7f80da15fad	814172
2192046c80020ca6001dab3e31b3d3a6	794268
21abbfd180020ca601da3e52ee19b481	924716
21abd7b580020ca6004fdefb2de7b753	924716
21b4a93780020ca6005e26541de09ab1	902203
21bb54d880020ca601af7dd61284ef6b	364389
21c25ebd80020ca601454205a769f6e7	240795
2219c00a80020ca601795eab521422c2	818620
221ac07480020ca6010ef8cf2421cb02	778412
225382db80020ca601340ec556ef820a	606619
225c915b80020ca6002e8e87d56863f0	793775
226b419680020ca600cff3676969823d	753488
227f088980020ca600c326a030219b0d	976785
22a1f82a80020ca601ca4cdc673bcc89	853447
22a224ed80020ca601d93337a06b1817	598066
22a31bd180020ca60051fda95d15f725	383426
22a3728680020ca6006edcbc1b1ffc5f	1028665
22aa1e9f80020ca6005cdfd99c3b68f9	409200
22b3c2c980020ca60069d2f92afe347d	920414
22b87ab080020ca600b2d66ca6dc7f15	141872
22bb5d2080020ca601d5683fdbcbd8d0	16353
22bf106980020ca60178e55b23721106	892230
22c5bf5d80020ca60188f63d177903ba	894774
22d650d780020ca600e42e03f96579a2	1009868
22e11a5b80020ca601fd69505ecc78e1	973269
22fbfb1a80020ca601453258744bbc0c	902203
22fc441a80020ca60162d61855f6091b	817522
22fca74680020ca601a67787d2603aad	363207
2313799480020ca60078c1b727d9ed85	823824
231dc63280020ca601f5251329f5d549	1012099
231ec64080020ca600902c071c1a0643	793677
232492ff80020ca601aec1138cdede0e	930914
232e1e1480020ca600795d4a9579bc47	961814
23375c8c80020ca6017580a897919bbe	961814
233d7eb980020ca60146889e415b161b	814172
234121ba80020ca6004be9e356395470	301611
234a37e280020ca60019a8ab4b04ebe0	606619
234caba480020ca60178ab9fefd4aa33	981048
235f727280020ca60128389a5abf787b	494327
2371c2b280020ca6011b2d110871995f	920414
23a806ee80020ca6015bce92eb924c5f	806505
23b9de6880020ca6009078252436a017	891424
2401c0d780020ca601dbc6ad9f24e09f	793677
24281bcb80020ca600d4b89f2223e5c0	833667
