guid	sess_ref	source	time	timezone	action	external_object_id	container	concept_this	concept_req	eastern_time	server_receipt_time	info_type	info
002cf3d980020ca601d46981e071b57e	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:06:26	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:06:26	externalId	type_i_ii_errors_tutor_4
002d0aa980020ca600e2f3637e770e54	ff8b300780020ca6013cd56e49da03f5	WORKBOOK_SERVICE	2014-10-11 13:06:32	America/New_York	VIEW_PAGE	NULL	d0810f6e80020ca600ae0927ddea574f	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:06:32	externalId	_u5_m01_wrapup_type1_type2_1
0032819380020ca6002658869f1a0d67	ff8b300780020ca6013cd56e49da03f5	FEEDBACK_ACTIVITY	2014-10-11 13:12:30	America/New_York	FEEDBACK_SERVE		d0810f8380020ca600bb3580e6729221			0000-00-00 00:00:00	2014-10-11 13:12:30	externalId	_u5_m01_type1_type2_1_feedback
003400b280020ca60111e8a8ae07d840	ff8b300780020ca6013cd56e49da03f5	FEEDBACK_ACTIVITY	2014-10-11 13:14:08	America/New_York	FEEDBACK_SERVE		d0810f8380020ca600bb3580e6729221			0000-00-00 00:00:00	2014-10-11 13:14:08	externalId	_u5_m01_type1_type2_1_feedback
0034209a80020ca601ee93f185e28210	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:14:15	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-11 13:14:16	externalId	type_i_ii_error_chkpt
00343eb380020ca6005e879ffa15ad49	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:14:24	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:14:24	externalId	type_i_ii_error_chkpt
0034404d80020ca60081c7d28afafa67	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:14:24	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:14:24	externalId	type_i_ii_error_chkpt
003605b980020ca600522824fe183ea3	ff8b300780020ca6013cd56e49da03f5	WORKBOOK_SERVICE	2014-10-11 13:16:20	America/New_York	VIEW_PAGE	NULL	d0810f6d80020ca600e39d68f6537143	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:16:20	externalId	_u5_m01_type1_type2_1
00374c4280020ca6013883385f3c26e3	002bd1ce80020ca600665d9d944bd400	WEBUI	2014-10-11 13:17:42	America/New_York	VIEW_MODULE_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:17:44	module	_m0_introduction
003dc19280020ca6004d36b683fc82a5	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:24:47	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-10-11 13:24:47	externalId	type_i_ii_error_chkpt
003dc20380020ca60190de6819d7089a	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:24:47	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-10-11 13:24:47	externalId	type_i_ii_error_chkpt
003dd35180020ca6012a559ef99d8198	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:24:51	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:24:52	externalId	type_i_ii_error_chkpt
003ed34980020ca600d3e7ce64501404	ff8b300780020ca6013cd56e49da03f5	WORKBOOK_SERVICE	2014-10-11 13:25:57	America/New_York	VIEW_PAGE	NULL	d0810f6e80020ca600ae0927ddea574f	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:25:57	externalId	_u5_m01_wrapup_type1_type2_1
003ef6af80020ca6004c9191cbe78ae7	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:26:06	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-11 13:26:06	externalId	type_i_ii_error_chkpt
003f0ddc80020ca6019e75b016f9cc19	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:26:12	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:26:12	externalId	type_i_ii_error_chkpt
003f0f7f80020ca6015753bbab035cc6	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:26:12	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:26:13	externalId	type_i_ii_error_chkpt
0040012680020ca6015c9f488868cb0c	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:27:14	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-10-11 13:27:14	externalId	type_i_ii_error_chkpt
0040018a80020ca600be3c40f7006528	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:27:14	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-10-11 13:27:15	externalId	type_i_ii_error_chkpt
0040222a80020ca600c7198598506fc3	ff8b300780020ca6013cd56e49da03f5	FEEDBACK_ACTIVITY	2014-10-11 13:27:23	America/New_York	FEEDBACK_SERVE		d0810f8280020ca600f6d8dcd0b3fe98			0000-00-00 00:00:00	2014-10-11 13:27:23	externalId	_u5_m01_type1_type2_1_feedback_post_quiz
0040394180020ca600e354640d2897b9	ff8b300780020ca6013cd56e49da03f5	FEEDBACK_ACTIVITY	2014-10-11 13:27:29	America/New_York	FEEDBACK_SUBMIT		d0810f8280020ca600f6d8dcd0b3fe98			0000-00-00 00:00:00	2014-10-11 13:27:29	externalId	_u5_m01_type1_type2_1_feedback_post_quiz
0040395b80020ca600308087a4f762f3	ff8b300780020ca6013cd56e49da03f5	FEEDBACK_ACTIVITY	2014-10-11 13:27:29	America/New_York	FEEDBACK_SERVE		d0810f8280020ca600f6d8dcd0b3fe98			0000-00-00 00:00:00	2014-10-11 13:27:29	externalId	_u5_m01_type1_type2_1_feedback_post_quiz
0040a84680020ca60048bcffb151db78	ff8b300780020ca6013cd56e49da03f5	WEBUI	2014-10-11 13:27:57	America/New_York	VIEW_MODULE_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:27:57	module	_m1_case_I
0048813380020ca6007ebbf116f0022f	0047d50c80020ca600d73ee93a406d5b	WORKBOOK_SERVICE	2014-07-04 03:30:57	America/New_York	VIEW_PAGE	NULL	28e5e04480020ca600f8f05bfdb180a5	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:30:57	externalId	_u4_m03_continuous_probability_dist1
004a3d8e80020ca600823e44e53d3f98	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:32:51	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:32:51	externalId	u3_m3_contprobdist1_tutor1
004a3d9080020ca600bd071b1dd63aa9	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:32:51	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:32:51	externalId	u3_m3_contprobdist1_tutor1
004a3d9780020ca6000a99e6cfe0abc4	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:32:51	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:32:51	externalId	u3_m3_contprobdist1_tutor1
004a4f5480020ca6010d9fabd36b8510	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:32:55	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:32:55	externalId	u3_m3_contprobdist1_tutor1
004addee80020ca6008ec96c784931c0	000102a680020ca6013139b886b41cfd	WEBUI	2014-07-04 03:33:31	America/New_York	VIEW_MODULE_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:33:32	module	_m0_introduction
004ae07b80020ca60178f6d6672e135a	0047d50c80020ca600d73ee93a406d5b	WORKBOOK_SERVICE	2014-07-04 03:33:32	America/New_York	VIEW_PAGE	NULL	28e5e04680020ca600658819ffedc5d6	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:33:32	externalId	_u4_m03_continuous_probability_dist2
004d089a80020ca600ec5939d905d8ab	0047d50c80020ca600d73ee93a406d5b	WORKBOOK_SERVICE	2014-07-04 03:35:54	America/New_York	VIEW_PAGE	NULL	28e5e04e80020ca600a9fc0d13c3083d	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:35:54	externalId	_u4_m03_normal_random_variables1
004d4c1180020ca60079d2a5aee66c47	ffd170b980020ca601902af0765856b5	WEBUI	2014-10-11 13:41:46	America/New_York	VIEW_NAVIGATION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:41:46	module	_m0_introduction
004d701180020ca6007b85e98a8499c3	ffd170b980020ca601902af0765856b5	WEBUI	2014-10-11 13:41:55	America/New_York	VIEW_NAVIGATION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:41:55	module	_m0_introduction
004e41a880020ca6003270be90fd09ad	0047d50c80020ca600d73ee93a406d5b	WORKBOOK_SERVICE	2014-07-04 03:37:14	America/New_York	VIEW_PAGE	NULL	28e5e04f80020ca600c95a4a955e7163	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:37:14	externalId	_u4_m03_normal_random_variables2
004f027780020ca6010ec5cc5ef79a30	ffb31afe80020ca60106d589e43e0305	ASSESSMENT_ACTIVITY	2014-10-11 13:43:36	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-11 13:43:38	externalId	chkpt_hypo_test_pop_mean
004f1e4b80020ca60024a0df7c2d6908	ffb31afe80020ca60106d589e43e0305	ASSESSMENT_ACTIVITY	2014-10-11 13:43:45	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:43:45	externalId	chkpt_hypo_test_pop_mean
004fe86080020ca600d95eb7cafec278	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:39:02	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:39:02	externalId	u3_m3_normal2_tutor1
004fe86280020ca601ca53b994b249c5	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:39:02	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:39:02	externalId	u3_m3_normal2_tutor1
004fe86a80020ca600fa78c8121f3378	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:39:02	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:39:02	externalId	u3_m3_normal2_tutor1
005018ed80020ca601d7562c28ac052b	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:39:14	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:39:15	externalId	u3_m3_normal2_tutor1
00509d5f80020ca6002bc68f4f8ddd54	ffd170b980020ca601902af0765856b5	WEBUI	2014-10-11 13:45:23	America/New_York	VIEW_MODULE_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:45:23	module	_m0_introduction
0050ce6080020ca600d14627ae896fc8	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:40:01	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:40:01	externalId	u3_m3_normal2_tutor1
00511ff980020ca6017a5de357d3dbac	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:40:22	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:40:22	externalId	u3_m3_normal2_tutor1
0051289a80020ca601240469a5efa505	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:40:24	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:40:24	externalId	u3_m3_normal2_tutor1
00516b7e80020ca60060002f19344d58	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:40:41	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:40:41	externalId	u3_m3_normal2_tutor1
0051745880020ca601691abe2d379350	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:40:43	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:40:43	externalId	u3_m3_normal2_tutor1
0052568480020ca600bff1c7455b9a7d	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:41:41	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:41:41	externalId	u3_m3_normal2_tutor2
0052568680020ca600ca95afd23f0064	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:41:41	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:41:41	externalId	u3_m3_normal2_tutor2
0052569080020ca601234f7da6b21d4d	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:41:41	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:41:41	externalId	u3_m3_normal2_tutor2
0052afc780020ca601ec547d0e5a01fe	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:42:04	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:42:04	externalId	u3_m3_normal2_tutor2
0052c8a180020ca601fa129b7d84b42f	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:42:10	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:42:11	externalId	u3_m3_normal2_tutor2
0052d35280020ca600dd6d5779a8db2f	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:42:13	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:42:13	externalId	u3_m3_normal2_tutor2
0052deca80020ca6001ddfa308e19851	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:42:16	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:42:16	externalId	u3_m3_normal2_tutor2
0052ed7a80020ca60134657a7c781a3d	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:42:20	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:42:20	externalId	u3_m3_normal2_tutor2
0052f69e80020ca601446e5540d19374	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:42:22	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:42:22	externalId	u3_m3_normal2_tutor2
005368c080020ca60072e2af8f1a7eb6	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:42:51	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:42:52	externalId	u3_m3_normal2_tutor2
0053a95780020ca601e33d41097f6f35	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:43:08	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:43:08	externalId	u3_m3_normal2_tutor2
0053c22280020ca60093a653f30c319c	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:43:14	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:43:14	externalId	u3_m3_normal2_tutor2
0053cc4c80020ca60095f7b5364bea19	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:43:17	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:43:17	externalId	u3_m3_normal2_tutor2
0053dbff80020ca6010e94763c1a847d	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:43:21	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:43:21	externalId	u3_m3_normal2_tutor2
0053e45f80020ca601acff87d6ffda2b	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:43:23	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:43:23	externalId	u3_m3_normal2_tutor2
0053ed8080020ca600dc4571467214fa	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:43:25	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:43:26	externalId	u3_m3_normal2_tutor2
0053f5d680020ca6008d207efa81e558	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:43:28	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:43:28	externalId	u3_m3_normal2_tutor2
005400a280020ca6019c84767bf275c3	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:43:30	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:43:30	externalId	u3_m3_normal2_tutor2
00540acf80020ca60028eab70adac5f7	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:43:33	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:43:33	externalId	u3_m3_normal2_tutor2
0054197280020ca600b6655ed6b4acad	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:43:37	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:43:37	externalId	u3_m3_normal2_tutor2
005421b480020ca601e92efc94335406	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:43:39	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:43:39	externalId	u3_m3_normal2_tutor2
00543b1280020ca6003e832d5d87cd2e	0047d50c80020ca600d73ee93a406d5b	WORKBOOK_SERVICE	2014-07-04 03:43:45	America/New_York	VIEW_PAGE	NULL	28e5e05280020ca601caa8fac9a47480	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:43:45	externalId	_u4_m3_lbd7
0057700b80020ca601f4adc1d33c990c	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:47:15	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:47:16	externalId	u3_m3_normal2_lbd_tutor1
0057700d80020ca600ac2925efba25b8	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:47:15	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:47:16	externalId	u3_m3_normal2_lbd_tutor1
0057701480020ca6008d1a1f255372f1	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:47:15	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:47:16	externalId	u3_m3_normal2_lbd_tutor1
0057cd2c80020ca601d56d13f34b242b	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:47:39	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:47:39	externalId	u3_m3_normal2_lbd_tutor1
0057e31680020ca60048c58db07cb696	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:47:45	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:47:45	externalId	u3_m3_normal2_lbd_tutor2
0057e31880020ca601116c4670ed1010	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:47:45	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:47:45	externalId	u3_m3_normal2_lbd_tutor2
0057e31e80020ca60014b83c00a6fa22	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:47:45	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:47:45	externalId	u3_m3_normal2_lbd_tutor2
00580c8480020ca601df4703da5b4d7a	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:47:56	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:47:56	externalId	u3_m3_normal2_lbd_tutor2
00581e9b80020ca600bc84d68d8556d7	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:48:00	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:48:00	externalId	u3_m3_normal2_lbd_tutor3
00581e9e80020ca60063e8e38313acec	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:48:00	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:48:00	externalId	u3_m3_normal2_lbd_tutor3
00581ea480020ca601166eb8d72ecfe7	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:48:00	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:48:00	externalId	u3_m3_normal2_lbd_tutor3
00589a5a80020ca600a8c202598bb50a	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:48:32	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:48:32	externalId	u3_m3_normal2_lbd_tutor3
