guid	sess_ref	source	time	timezone	action	external_object_id	container	concept_this	concept_req	eastern_time	server_receipt_time	info_type	info
0052c8a180020ca601fa129b7d84b42f	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:42:10	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:42:11	externalId	u3_m3_normal2_tutor2
0052d35280020ca600dd6d5779a8db2f	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:42:13	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:42:13	externalId	u3_m3_normal2_tutor2
0052deca80020ca6001ddfa308e19851	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:42:16	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:42:16	externalId	u3_m3_normal2_tutor2
0052ed7a80020ca60134657a7c781a3d	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:42:20	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:42:20	externalId	u3_m3_normal2_tutor2
0052f69e80020ca601446e5540d19374	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:42:22	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:42:22	externalId	u3_m3_normal2_tutor2
005368c080020ca60072e2af8f1a7eb6	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:42:51	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:42:52	externalId	u3_m3_normal2_tutor2
0053a95780020ca601e33d41097f6f35	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:43:08	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:43:08	externalId	u3_m3_normal2_tutor2
0053c22280020ca60093a653f30c319c	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:43:14	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:43:14	externalId	u3_m3_normal2_tutor2
0053cc4c80020ca60095f7b5364bea19	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:43:17	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:43:17	externalId	u3_m3_normal2_tutor2
0053dbff80020ca6010e94763c1a847d	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:43:21	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:43:21	externalId	u3_m3_normal2_tutor2
0053e45f80020ca601acff87d6ffda2b	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:43:23	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:43:23	externalId	u3_m3_normal2_tutor2
0053ed8080020ca600dc4571467214fa	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:43:25	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:43:26	externalId	u3_m3_normal2_tutor2
0053f5d680020ca6008d207efa81e558	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:43:28	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:43:28	externalId	u3_m3_normal2_tutor2
005400a280020ca6019c84767bf275c3	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:43:30	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:43:30	externalId	u3_m3_normal2_tutor2
00540acf80020ca60028eab70adac5f7	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:43:33	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:43:33	externalId	u3_m3_normal2_tutor2
0054197280020ca600b6655ed6b4acad	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:43:37	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:43:37	externalId	u3_m3_normal2_tutor2
005421b480020ca601e92efc94335406	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:43:39	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:43:39	externalId	u3_m3_normal2_tutor2
0057700b80020ca601f4adc1d33c990c	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:47:15	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:47:16	externalId	u3_m3_normal2_lbd_tutor1
0057700d80020ca600ac2925efba25b8	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:47:15	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:47:16	externalId	u3_m3_normal2_lbd_tutor1
0057701480020ca6008d1a1f255372f1	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:47:15	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:47:16	externalId	u3_m3_normal2_lbd_tutor1
0057cd2c80020ca601d56d13f34b242b	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:47:39	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:47:39	externalId	u3_m3_normal2_lbd_tutor1
0057e31680020ca60048c58db07cb696	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:47:45	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:47:45	externalId	u3_m3_normal2_lbd_tutor2
0057e31880020ca601116c4670ed1010	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:47:45	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:47:45	externalId	u3_m3_normal2_lbd_tutor2
0057e31e80020ca60014b83c00a6fa22	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:47:45	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:47:45	externalId	u3_m3_normal2_lbd_tutor2
00580c8480020ca601df4703da5b4d7a	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:47:56	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:47:56	externalId	u3_m3_normal2_lbd_tutor2
00581e9b80020ca600bc84d68d8556d7	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:48:00	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:48:00	externalId	u3_m3_normal2_lbd_tutor3
00581e9e80020ca60063e8e38313acec	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:48:00	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:48:00	externalId	u3_m3_normal2_lbd_tutor3
00581ea480020ca601166eb8d72ecfe7	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:48:00	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:48:00	externalId	u3_m3_normal2_lbd_tutor3
00589a5a80020ca600a8c202598bb50a	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:48:32	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:48:32	externalId	u3_m3_normal2_lbd_tutor3
005bf60a80020ca601ba140a4deeb319	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:52:12	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:52:12	externalId	z_scores_tutor
005bf60c80020ca6013983c7e067a2e7	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:52:12	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:52:12	externalId	z_scores_tutor
005bf61280020ca601733a53e8d8fca5	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:52:12	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:52:12	externalId	z_scores_tutor
005c390880020ca6017a7243ae12244f	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:52:29	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:52:29	externalId	z_scores_tutor_2
005c390b80020ca600e0d54bb092ec5a	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:52:29	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:52:29	externalId	z_scores_tutor_2
005c391180020ca6002bf7f80912e140	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:52:29	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:52:29	externalId	z_scores_tutor_2
005c828280020ca600633c8fe681feb0	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:52:48	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:52:48	externalId	z_scores_tutor_3
005c828480020ca601bff5df67baf049	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:52:48	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:52:48	externalId	z_scores_tutor_3
005c828b80020ca601dc8402e6a8cd9f	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:52:48	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:52:48	externalId	z_scores_tutor_3
005ccd4880020ca60069a416e4f5336b	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:53:07	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:53:07	externalId	z_scores_tutor_4
005ccd4a80020ca60060bf1cf1f4d946	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:53:07	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:53:07	externalId	z_scores_tutor_4
005ccd5180020ca601a0deedec43658c	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:53:07	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:53:07	externalId	z_scores_tutor_4
005cdb7080020ca600ef6b61745ebab8	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:53:11	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:53:11	externalId	z_scores_tutor_4
005ce43780020ca60022fa4d2e180253	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:53:13	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:53:13	externalId	z_scores_tutor_4
005d640680020ca60128da7e62d6c91b	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:53:46	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:53:46	externalId	z_scores_tutor_5
005d640980020ca6005b9536f4a453d5	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:53:46	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:53:46	externalId	z_scores_tutor_5
005d640f80020ca6006703e7ce01e4ae	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:53:46	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:53:46	externalId	z_scores_tutor_5
005d6ac080020ca601619039a94f9093	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:53:47	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:53:47	externalId	z_scores_tutor_5
005dd33c80020ca600d04e91b9a4c337	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:14	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:14	externalId	u3_m3_normal3_tutor1
005dd33e80020ca601251cd17a9db9df	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:14	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:14	externalId	u3_m3_normal3_tutor1
005dd34480020ca6001268b72fa08654	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:14	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:14	externalId	u3_m3_normal3_tutor1
005df4e480020ca600be690846952890	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:23	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:23	externalId	u3_m3_normal3_tutor2
005df4e680020ca6003ea7366c774e77	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:23	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:23	externalId	u3_m3_normal3_tutor2
005df4ec80020ca6006095105ef3b296	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:23	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:23	externalId	u3_m3_normal3_tutor2
005e264780020ca601c1eb18fcf81afa	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:35	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:35	externalId	u3_m3_normal3_tutor3
005e264a80020ca6016faec5cf4c03ae	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:35	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:35	externalId	u3_m3_normal3_tutor3
005e265080020ca6006ff72ef328b3d4	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:35	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:35	externalId	u3_m3_normal3_tutor3
005e3b2380020ca6018e7c912e0fead9	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:41	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:41	externalId	u3_m3_normal3_tutor3
005e454680020ca601ae465f43382115	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:54:43	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:54:43	externalId	u3_m3_normal3_tutor3
