user_sess	user_id
0cb8b48e80020ca60147ca589c295e2b	Stu_a0ec62527bc3b53ac419daee64198842
0cbeb86b80020ca601881c22f5d02645	Stu_ea92d073a17eeb46c703cc8c726b0494
0ccb24ac80020ca60187b7a384d51057	Stu_7717da0f895e7a6e0be244c7e1db42df
0ccf6ca280020ca601e0f7fef57f24c2	Stu_c99e27bb7495e08ba56557d2f17a57bb
0cde3c9a80020ca600061f4cdda25ae3	Stu_1aebf56181c8c2dd1e6fd2b3eb280a7f
0ce221dd80020ca60147ca58a6900c04	Stu_a1a7c73994018ec18c96b545f801bda5
0cfcf76780020ca60099bf9cb3d8f300	Stu_c3d044e925c44db17fc68b20142baadd
0d2ae46b80020ca600cd6b92fdb9142b	Stu_f5405b9f71f44817ef886475f1d31fed
0d4b866280020ca600d73ee9cf39071b	Stu_7717da0f895e7a6e0be244c7e1db42df
0d5de62c80020ca60158d7826061ce17	Stu_1d749d79706d6654d29e23e74d7242b5
0d7e6f8d80020ca60025559546a93f84	Stu_a1a7c73994018ec18c96b545f801bda5
0d9f333580020ca60183e33f25f80797	Stu_119657b102f747e56e1a1529d490479d
0da3a25080020ca601c39ac3d04c21c7	Stu_8962cc054aa151e5652010a16300c3cc
0db1439780020ca601e2e0cb2da47298	Stu_0cec0f1b5fc1b7b8b6aef8c2ed77f181
0dcf43b080020ca601c36ffa9461fdbf	Stu_337365eda23bbcf1182ed79bf2a66b13
0de304d080020ca6012a46630a1328d0	Stu_d74a828e159e1de8a17a4e5d5ad30ce2
0e12aad680020ca6013bc56f191e39d5	Stu_a93ff3d155f53722d36b26b08589c5df
0e21cd5480020ca60057da8c21d1c4b5	Stu_a1a7c73994018ec18c96b545f801bda5
0e24b49d80020ca60022c80fa2e5bf76	Stu_c453d75eebf9d195a3f19b284c13e22d
0e4b101580020ca6019a9d605d064f42	Stu_8e89215b7065acb32db5d518b1886ddf
0e66d9df80020ca6000d69b561a7467b	Stu_c3d044e925c44db17fc68b20142baadd
0e731d2a80020ca6007d3855f488d390	Stu_dca0afd867e757220ff5255e1580fbaa
0e9d4d5a80020ca600402a31e31b00b9	Stu_a1a7c73994018ec18c96b545f801bda5
0eb20c6880020ca60033e1029cb24996	Stu_f5405b9f71f44817ef886475f1d31fed
0ecd3d7f80020ca600b0b4e65b481d64	Stu_1aebf56181c8c2dd1e6fd2b3eb280a7f
0f13b5fe80020ca600959e18407f9578	Stu_d4832c65026ff152efb4ea9fae8aee64
0f4568d880020ca6017bff246d2d088c	Stu_71eeb217342333cf615ac7e1501eb57f
0f74753c80020ca600c2a5ff538871d3	Stu_993ab497d87a56b68b72be0fb62f7414
0fa31f8f80020ca601dea2bbe5a00aa7	Stu_8962cc054aa151e5652010a16300c3cc
0fa62d8480020ca601a19a3a48b3e92f	Stu_d74a828e159e1de8a17a4e5d5ad30ce2
0fb86dce80020ca6016a83936eddf1b4	Stu_6b2a425f38baa37024f4737dd79075b7
0fbf1ed080020ca6009702cd41b981a2	Stu_66f33dd1e6effb086f898ea85f120c3a
0fd83b7580020ca600265b24aff4ba04	Stu_fdea320986e6ac493c4cc75cab3aee69
1016fe8980020ca600ccb4ac7e33b92e	Stu_ab446220f9e1ab01ccedce6efd100662
101a538d80020ca600ea89a6e034d888	Stu_993ab497d87a56b68b72be0fb62f7414
1061317e80020ca6007b06ffa94952d3	Stu_5a2ba1f0c838ac5e265d6d1f18a65aa7
106704e580020ca600f5f88fe8eb0e2e	Stu_f09df0788091a7fc2a930e53c8ad0ab3
1089d8a380020ca600bed7a7c4c8cff3	Stu_a7aa73435409677cfc1c58cd3af692f6
10e1520f80020ca6014fd688b2b77223	Stu_db60d46d4eb0682ed44efa024446cb61
1114087780020ca601386be52f33fee2	Stu_cdf2152b39dcda940c517216ca59efe4
111a8dde80020ca600f20f6002124eba	Stu_9c3d6cf76e4768bd6c7e33daf7decce3
114fd6cd80020ca601243df663874af3	Stu_fdea320986e6ac493c4cc75cab3aee69
11a6491780020ca6001cfa33d74f27c7	Stu_7dbac69a400bb7cbeee2883da07e431b
11d2ba8380020ca600aade1130130b12	Stu_318bb0516110f7101a658542336ab854
12a52ce480020ca60012d939216b94a7	Stu_8962cc054aa151e5652010a16300c3cc
12b3879f80020ca60125552e62d3f171	Stu_e9d843130f89085fa88f9edf3b6d7717
12ccf62c80020ca60058b9239ec16035	Stu_d74a828e159e1de8a17a4e5d5ad30ce2
12d7493e80020ca601a5f790bbb33d68	Stu_7717da0f895e7a6e0be244c7e1db42df
12e8c83680020ca601d2fb1eff6e39fb	Stu_a7aa73435409677cfc1c58cd3af692f6
130f445180020ca60044fe0748edd9bd	Stu_1f25e5ca1874862166ca72d2056fc347
132c1e5480020ca600f021b5927fae43	Stu_2f45acc2af8a12dc5ca47bd110318fbd
1332715f80020ca601a60976879077df	Stu_0b902aed75897e909eec9a1f05fcf80d
13871a0f80020ca600576777f9578052	Stu_e9d843130f89085fa88f9edf3b6d7717
139988c880020ca600473b9f582b8a9a	Stu_bef378c681d3f5fbfb61de3ccfa70e0f
13dec7fb80020ca6003bd11efd76d882	Stu_a26659f2a740220238456e87016e4ab4
143b565380020ca601abb8c2c3e17aca	Stu_1d749d79706d6654d29e23e74d7242b5
1513da4080020ca600bb11635310274b	Stu_eed441b050796438840ad27b094ea34c
1540952880020ca6011caf2334d90f1b	Stu_993ab497d87a56b68b72be0fb62f7414
154748ea80020ca601795eab5096a139	Stu_ab446220f9e1ab01ccedce6efd100662
15523bc980020ca6014a664d6e087284	Stu_cdf2152b39dcda940c517216ca59efe4
159770a380020ca600d1c9e5b0e47895	Stu_a7aa73435409677cfc1c58cd3af692f6
15c3c1af80020ca6003769f005f4055e	Stu_cbb0fb395f1287dab4f63186b0781e5d
160228d780020ca601406b4055de1395	Stu_e381fb3eea89f974b74b4aa934bea17c
161a3dc780020ca6001ac88ac0cc9eed	Stu_9c3d6cf76e4768bd6c7e33daf7decce3
1637aae680020ca6001ffad85081ddab	Stu_eed441b050796438840ad27b094ea34c
164d639d80020ca600bbde15b6c0319a	Stu_2f45acc2af8a12dc5ca47bd110318fbd
1673a56680020ca6004cf45d3d4ffb0c	Stu_90e06a9b2db04eadfefbf234fba266f2
1684f7a380020ca60147a5cbd3ff3cfc	Stu_c453d75eebf9d195a3f19b284c13e22d
16a5896780020ca6001ac88af06faf21	Stu_8d96c58ad99072427d077fd0f2092058
16cbcc7f80020ca60061b778165f0d22	Stu_192d092085795cdd7a0f2ec5f15e8a44
16ce31bf80020ca60131d44d55767436	Stu_f5405b9f71f44817ef886475f1d31fed
16d3933980020ca60189caa7953adf18	Stu_f09df0788091a7fc2a930e53c8ad0ab3
16e3b8d480020ca6005447f67850d5e9	Stu_364fa399f578c61e0ba7303a36724db7
16f08ba080020ca6011d22afd90f98bb	Stu_e381fb3eea89f974b74b4aa934bea17c
17182de480020ca6018c1ab899585c7b	Stu_1d749d79706d6654d29e23e74d7242b5
1727e23d80020ca600ad2fff74340170	Stu_318bb0516110f7101a658542336ab854
1735a80280020ca6013c6309aa5ae051	Stu_2f45acc2af8a12dc5ca47bd110318fbd
17475e0b80020ca600086c800ff6b055	Stu_cdf2152b39dcda940c517216ca59efe4
1784eec780020ca601e615555e1adf92	Stu_3815781bf8c7c72e7957f97bc036fa6f
17a1f1e180020ca6019882e0c22ff732	Stu_cd3838c2dc9eda307bb822d9c1fcad8e
17a590e380020ca60109130eb9f273d2	Stu_e9d843130f89085fa88f9edf3b6d7717
17ac4a4e80020ca601e61555bbb6076a	Stu_2f45acc2af8a12dc5ca47bd110318fbd
17c8429280020ca601301f2a2e34f28c	Stu_8962cc054aa151e5652010a16300c3cc
17c940e080020ca6018ca04ef37c4986	Stu_a420be6f03fe52647d68f45948b6b751
17e8eca380020ca600f8325afa0f42f2	Stu_e52f1922e1e4887b76072d1b45b9f531
1818f0a580020ca6004f04f0a9a2e19e	Stu_318bb0516110f7101a658542336ab854
18222e0280020ca60051fda968436742	Stu_1ffb887b5800f392745cda4704d5f2c1
1838d2e380020ca600803fd2df2eb33b	Stu_8962cc054aa151e5652010a16300c3cc
1841d63b80020ca60184b7143bd3ebf7	Stu_1f25e5ca1874862166ca72d2056fc347
184e40a580020ca6002cfcf186fd3868	Stu_8962cc054aa151e5652010a16300c3cc
18667d5d80020ca6002aca6384a91b4a	Stu_f2586fff8a4caaf94e6815b5342e07d7
1868264f80020ca600f9127f4b43af3e	Stu_8962cc054aa151e5652010a16300c3cc
186a96d780020ca600c10540d747cd17	Stu_8962cc054aa151e5652010a16300c3cc
1874ca8c80020ca600b4cc82dd411ef6	Stu_525a7d6593bb5a3936c24c5913d6790a
187529ee80020ca6016e423b45d8e744	Stu_5a2ba1f0c838ac5e265d6d1f18a65aa7
1877274780020ca601be448f5a58cf5a	Stu_90e06a9b2db04eadfefbf234fba266f2
1884f1b280020ca601a484cad6477ed5	Stu_bef378c681d3f5fbfb61de3ccfa70e0f
ff8b300780020ca6013cd56e49da03f5	Stu_f09df0788091a7fc2a930e53c8ad0ab3
ffb31afe80020ca60106d589e43e0305	Stu_71eeb217342333cf615ac7e1501eb57f
