Step ID	Problem Hierarchy	Problem Name	Max Problem View	Step Name	Avg Incorrects	Avg Hints	Avg Corrects	% First Attempt Incorrects	% First Attempt Hints	% First Attempt Corrects	Avg Step Duration (sec)	Avg Correct Step Duration (sec)	Avg Error Step Duration (sec)	Total Students	Total Opportunities	KC (My New KCM)
e829229c9524e003f310447d06e25053	(Unit) Area	CIRCLE_CIRCUMFERENCE	3	(AREA QUESTION4)	0.3103	0	1	31.0345	0	68.9655	9.31	6.25	16.111	21	29	circle-area
122fc498e1b0945536de9a3c8d3dbf60	(Unit) Area	CIRCLE_CIRCUMFERENCE	3	(DIAMETER QUESTION4)	0.2414	0	1	24.1379	0	75.8621	12.138	14.409	5	21	29	circle-circumference
6a62a8dee59d0a8fae82b51047f806d7	(Unit) Area	CIRCLE_CIRCUMFERENCE	3	(RADIUS QUESTION4)	0.5172	0	1	51.7241	0	48.2759	7.69	6.429	8.867	21	29	circle-diam-from-subgoal
f8575e5278994afde2eb592a384e1b30	(Unit) Area	CIRCLE_DIAMETER	4	(AREA QUESTION1)	0.08	0	1	8	0	92	10.8	10.87	10	30	50	circle-area
132499544b95847787b01479a6ead76c	(Unit) Area	CIRCLE_DIAMETER	4	(CIRCUMFERENCE QUESTION1)	0.16	0	1	16	0	84	11.92	11.405	14.625	30	50	circle-circumference
70fb1114f365bdefa570457ad149b5bf	(Unit) Area	CIRCLE_DIAMETER	4	(RADIUS QUESTION1)	0.08	0	1	8	0	92	0.08	0	1	30	50	circle-diam-from-given
04122a4f0dc42ad8b2c6adca8f0ea61a	(Unit) Area	CIRCLE_O	4	(AREA QUESTION1)	0.5	0	1.3571	40.4762	0	59.5238	14.071	12.76	16	31	42	circle-area
aafb752c0e951937ffc00a0d818aa8e9	(Unit) Area	CIRCLE_O	4	(AREA QUESTION2)	0.2381	0	1.3333	19.0476	0	80.9524	13.524	15.5	5.125	31	42	circle-area
30a2538349d3c0a75b0bd1a83bf32b62	(Unit) Area	CIRCLE_O	4	(AREA QUESTION4)	0.3415	0	1.0244	34.1463	0	65.8537	17	9.296	31.857	30	41	circle-area
c5db72f32d0de3d4da3d95baefca354a	(Unit) Area	CIRCLE_O	4	(CIRCUMFERENCE QUESTION1)	0.4762	0	1.3571	33.3333	0	66.6667	24.167	23.571	25.357	31	42	circle-circumference
873a43df00c9a5e0bf50b24c1e17dbaf	(Unit) Area	CIRCLE_O	4	(CIRCUMFERENCE QUESTION2)	0.1667	0	1.3333	14.2857	0	85.7143	19.262	20.444	12.167	31	42	circle-circumference
d67078babdae4f7d1baad85fd5619c2f	(Unit) Area	CIRCLE_O	4	(CIRCUMFERENCE QUESTION3)	0.2683	0	1.0732	26.8293	0	73.1707	7.488	7.067	8.636	30	41	circle-circumference
1c7abe0ab84a3bd72f163ff8bd6d7455	(Unit) Area	CIRCLE_O	1	(DIAMETER QUESTION1)	0	0	1	0	0	100	0	0		1	1	circle-diam-from-given
96c7eb28b4ba73f8112700e54bab70fa	(Unit) Area	CIRCLE_O	4	(DIAMETER QUESTION2)	0.1667	0	1.3333	11.9048	0	88.0952	20.786	20.081	26	31	42	circle-diam-from-given
dfe74876a897868319baac06cc2ede1f	(Unit) Area	CIRCLE_O	4	(DIAMETER QUESTION3)	0.2683	0	1.0732	26.8293	0	73.1707	60.537	72.3	28.455	30	41	circle-diam-from-subgoal
804f1908fdf6b4aad20e727668663cde	(Unit) Area	CIRCLE_O	4	(DIAMETER QUESTION4)	0.1951	0	1.0488	19.5122	0	80.4878	26.195	27.879	19.25	30	41	circle-circumference
15939a6f093895c57aefb94c420b6c18	(Unit) Area	CIRCLE_O	4	(RADIUS QUESTION1)	0.3333	0	1.3571	19.0476	0	80.9524	6.167	6.029	6.75	31	42	circle-diam-from-given
82724b1a8c47a261c37f07d5425bba58	(Unit) Area	CIRCLE_O	4	(RADIUS QUESTION3)	0.4878	0	1.0732	46.3415	0	53.6585	14.585	15.545	13.474	30	41	circle-area
e550ff50c329d3dd2b8e7e4e2fb96bf7	(Unit) Area	CIRCLE_O	4	(RADIUS QUESTION4)	0.3659	0	1.0488	36.5854	0	63.4146	22.22	27.192	13.6	30	41	circle-diam-from-subgoal
8518c58f0bdaad6aca3c93d01cf37139	(Unit) Area	CIRCLE_RADIUS	2	(AREA QUESTION2)	0.05	0	1	5	0	95	6.8	6.895	5	17	20	circle-area
13e4a99633fa454630076f130e7d8e16	(Unit) Area	CIRCLE_RADIUS	2	(CIRCUMFERENCE QUESTION2)	0	0	1	0	0	100	9.2	9.2		17	20	circle-circumference
5f6b09fba54f54329c2daf6e6672285c	(Unit) Area	CIRCLE_RADIUS	2	(DIAMETER QUESTION2)	0.2	0	1	20	0	80	3.4	1.438	11.25	17	20	circle-diam-from-given
90ce0d79a4d14a9bc556083748ac3455	(Unit) Area	COVERING_POOL	3	(DIAMETER QUESTION1)	0.4118	0	1.098	39.2157	0	60.7843	36.627	33	42.25	31	51	circle-diam-from-subgoal
d8afcf0a870840727d2085e0d22e85b5	(Unit) Area	COVERING_POOL	3	(RADIUS QUESTION1)	0.5098	0	1.098	49.0196	0	50.9804	2.686	0.154	5.32	31	51	circle-area
7ce15b1b9df8d9e160c2fad409a81696	(Unit) Area	DESIGNING_A_QUILT	2	(AREA QUESTION1)	0.1875	0	1	18.75	0	81.25	0.562	0.462	1	30	48	triangle-area
3c4615d09558df6780cc1c3be33494f2	(Unit) Area	DESIGNING_A_QUILT	2	(AREA QUESTION2)	0.1489	0	1	14.8936	0	85.1064	13.723	12.825	18.857	29	47	triangle-area
d16e4dd927cb7ac6c4b04b4c1f6e5130	(Unit) Area	DESIGNING_A_QUILT	2	(AREA QUESTION3)	0.1277	0	1	12.766	0	87.234	9.319	9.244	9.833	29	47	triangle-area
e2d0416620a2051edd52da5024128feb	(Unit) Area	DESIGNING_A_QUILT	2	(GREEN-AREA QUESTION1)	0.1915	0	1	19.1489	0	80.8511	16.255	15.553	19.222	29	47	compose-by-multiplication
6434fe6e906b9622c8d0648db1ecb54f	(Unit) Area	DESIGNING_A_QUILT	2	(GREEN-AREA QUESTION2)	0.1489	0	1	14.8936	0	85.1064	16.319	16.225	16.857	29	47	compose-by-multiplication
e0a4e669339c145654049290a73d15e1	(Unit) Area	DESIGNING_A_QUILT	2	(GREEN-AREA QUESTION3)	0.1064	0	1	10.6383	0	89.3617	11.66	11.929	9.4	29	47	compose-by-multiplication
a71a4b1ef2d9d61ef324e574875fac67	(Unit) Area	DESIGNING_A_QUILT	2	(PURPLE-AREA QUESTION1)	0.0851	0	1	8.5106	0	91.4894	16.383	15.047	30.75	29	47	compose-by-multiplication
0a39a659c87b4ff1bd3d10f74bcc85a5	(Unit) Area	DESIGNING_A_QUILT	2	(PURPLE-AREA QUESTION2)	0.0426	0	1	4.2553	0	95.7447	13.468	13.067	22.5	29	47	compose-by-multiplication
b43bb3f312e47743c7c1ac81dfbc36dc	(Unit) Area	DESIGNING_A_QUILT	2	(PURPLE-AREA QUESTION3)	0	0	1	0	0	100	7.319	7.319		29	47	compose-by-multiplication
7c1e0458d5b1f0fdd5b3c2b8f0244ccd	(Unit) Area	DESIGNING_A_QUILT	2	(WHITE-AREA QUESTION1)	0.4043	0	1	40.4255	0	59.5745	14.447	13.643	15.632	29	47	compose-by-multiplication
c2edc9e7e3314c09b7aca2ac69fcd5a0	(Unit) Area	DESIGNING_A_QUILT	2	(WHITE-AREA QUESTION2)	0.1702	0	1	17.0213	0	82.9787	16.553	17.231	13.25	29	47	compose-by-multiplication
cb09b554b7da88409ac12fb7f085ca4b	(Unit) Area	DESIGNING_A_QUILT	2	(WHITE-AREA QUESTION3)	0.1064	0	1	10.6383	0	89.3617	6.362	6.286	7	29	47	compose-by-multiplication
bdf567209e638edfd813a7f471bc54e7	(Unit) Area	DOG_ON_A_ROPE	2	(AREA QUESTION1)	0.1667	0	1	16.6667	0	83.3333	0.194	0.033	1	29	36	circle-area
a6a98d8fa11d6fc4ccff82e456fe2ad9	(Unit) Area	DOG_ON_A_ROPE	2	(CIRCUMFERENCE QUESTION1)	0.2973	0	1	29.7297	0	70.2703	20.649	22.692	15.818	30	37	circle-circumference
60fe3acd33d7b31e07d357430e43bacb	(Unit) Area	LAWN_SPRINKLER	3	(AREA QUESTION1)	0.3	0	1	30	0	70	0.3	0	1	30	40	circle-area
7ae59a7a91472caf99f4628d8199ebe2	(Unit) Area	LAWN_SPRINKLER_2	1	(TOTAL-LAWN-AREA QUESTION1)	0.2	0	1	20	0	80	15.5	16.042	13.333	30	30	parallelogram-area
27368caa4ce042ae650756bf4d017dd2	(Unit) Area	LAWN_SPRINKLER_2	1	(UNWATERED-LAWN-AREA QUESTION1)	0.3333	0	1	33.3333	0	66.6667	15.333	13.65	18.7	30	30	compose-by-addition
a8b21a930e94f3511e02411b318bef75	(Unit) Area	LAWN_SPRINKLER_2	1	(WATERED-LAWN-AREA QUESTION1)	0.2667	0	1	26.6667	0	73.3333	5.7	2.909	13.375	30	30	circle-area
b2bfc11ac63baded695b09bbd402ec46	(Unit) Area	ONE_CIRCLE_IN_CIRCLE	2	(CIRCLE-AREA_A QUESTION1)	0.5238	0	1	52.381	0	47.619	20.714	29.1	13.091	18	21	compose-by-addition
39e7b1aadf4df4cc2ff21cda40f10d98	(Unit) Area	ONE_CIRCLE_IN_CIRCLE	2	(CIRCLE-AREA_C QUESTION1)	0.1364	0	1	13.6364	0	86.3636	0.136	0	1	19	22	circle-area
62a057d69869a964e81f62b0a7aee679	(Unit) Area	ONE_CIRCLE_IN_SQUARE	2	(CIRCLE-AREA QUESTION1)	0.0556	0	1	5.5556	0	94.4444	4.778	4.353	12	14	18	circle-area
1fb81bcd405fc5998d6a1b1b54ac83f9	(Unit) Area	ONE_CIRCLE_IN_SQUARE	2	(SHADED-AREA QUESTION1)	0.3793	0	1	37.931	0	62.069	5.414	4.889	6.273	24	29	decompose
731ceecf889e45dd8329355fbf9837ac	(Unit) Area	ONE_CIRCLE_IN_SQUARE	2	(SQUARE-AREA QUESTION1)	0	0	1	0	0	100	8.235	8.235		14	17	parallelogram-area
95cc8be9c535bb8fb18696dc5c306897	(Unit) Area	PAINTING_THE_WALL	2	(DOOR-AREA QUESTION1)	0.1143	0	1.2286	8.5714	0	91.4286	7.314	7.656	3.667	30	35	parallelogram-area
d0b1f67523341257a4d1631d4c5a8fe9	(Unit) Area	PAINTING_THE_WALL	2	(DOOR-AREA QUESTION2)	0.0541	0	1.2162	5.4054	0	94.5946	16.324	16.571	12	32	37	parallelogram-area
75933806fe900e8e68563a243b39d514	(Unit) Area	PAINTING_THE_WALL	2	(DOOR-AREA QUESTION3)	0.1081	0	1.2162	5.4054	0	94.5946	12.216	12.429	8.5	32	37	parallelogram-area
e9e2351f4d4e4a07e361690fd48b6a80	(Unit) Area	PAINTING_THE_WALL	2	(PAINTED-AREA QUESTION1)	0.3784	0	1.2162	35.1351	0	64.8649	12.541	11.375	14.692	32	37	compose-by-addition
8b5c0a0f49a46541d96c3242f5d4a0b1	(Unit) Area	PAINTING_THE_WALL	2	(PAINTED-AREA QUESTION2)	0.0811	0	1.2162	8.1081	0	91.8919	16.459	17.088	9.333	32	37	Subtract
a9f83b736d6699361c7049864cf5a83a	(Unit) Area	PAINTING_THE_WALL	2	(PAINTED-AREA QUESTION3)	0.0541	0	1.2162	5.4054	0	94.5946	14.324	14.114	18	32	37	Subtract
2c08a94ac304bffc6c1727d0efba2b13	(Unit) Area	PAINTING_THE_WALL	2	(WALL-AREA QUESTION1)	0.3514	0	1.2162	32.4324	0	67.5676	12.919	15.52	7.5	32	37	parallelogram-area
cab4e29467a0f268d1763ba0c50d2fb8	(Unit) Area	PAINTING_THE_WALL	2	(WALL-AREA QUESTION2)	0.0541	0	1.2162	5.4054	0	94.5946	14	14.4	7	32	37	parallelogram-area
416ec510f06158abe16fe5c9b31d4589	(Unit) Area	PAINTING_THE_WALL	2	(WALL-AREA QUESTION3)	0.0811	0	1.2162	8.1081	0	91.8919	12.568	10.5	36	32	37	parallelogram-area
362f46322d710fa5316aef20588ecfb3	(Unit) Area	PARALLELOGRAM_ABDE	1	(AREA QUESTION1)	0.0667	0	1	6.6667	0	93.3333	0.2	0.143	1	30	30	parallelogram-area
aa2c93659facb9c132373ddab1b23b2d	(Unit) Area	PARALLELOGRAM_ABDE	1	(BASE QUESTION3)	0.1379	0	1	13.7931	0	86.2069	11.241	10.96	13	29	29	parallelogram-area
22a344353dbe65a9d5723c8ae70664c0	(Unit) Area	PARALLELOGRAM_ABDE	1	(HEIGHT QUESTION2)	0.1034	0	1	10.3448	0	89.6552	9.483	8.692	16.333	29	29	parallelogram-area
cb732a1bff0eb4b944ad20072a4ee331	(Unit) Area	PARALLELOGRAM_AREA	1	(AREA QUESTION1)	0.5	0	1	50	0	50	0.5	0	1	4	4	parallelogram-area
f3ea4eade793afa34089778a4cea1b33	(Unit) Area	PARALLELOGRAM_HEIGHT	1	(HEIGHT QUESTION2)	1	0	1	100	0	0	1		1	1	1	parallelogram-area
d62599378bb89fc3f907e77844c7bf8f	(Unit) Area	PENTAGON	5	(APOTHEM QUESTION2)	0.4713	0	1.0345	43.6782	0	56.3218	27.08	21.082	34.816	33	87	pentagon-area
5b21d08284c7ac47c7710410f3bc1e1f	(Unit) Area	PENTAGON	5	(AREA QUESTION1)	0.4091	0	1.0455	36.3636	0	63.6364	1.841	0.857	3.562	34	88	pentagon-area
fa1b862e6531abbb384e9e526d247632	(Unit) Area	PENTAGON	5	(SIDE QUESTION3)	0.2791	0	1	27.907	0	72.093	33.419	34.435	30.792	32	86	pentagon-area
25e8521a58c9886c790a5aba510d504c	(Unit) Area	PENTAGON_ABCDE	6	(APOTHEM QUESTION2)	0.4255	0	1.0638	40.4255	0	59.5745	25.096	22.357	29.132	31	94	pentagon-area
ccb20a505404bbdde42babd44972e17d	(Unit) Area	PENTAGON_ABCDE	6	(AREA QUESTION1)	0.4167	0	1.0625	39.5833	0	60.4167	4.25	0.862	9.421	32	96	pentagon-area
0d7f1511f690fb3f9ec686166290232d	(Unit) Area	PENTAGON_ABCDE	6	(SIDE QUESTION3)	0.2447	0	1.0638	23.4043	0	76.5957	26.617	25.444	30.455	31	94	pentagon-area
fcbd1b41c041118b444c02460f842639	(Unit) Area	POGS	4	(POG-AREA QUESTION1)	0.1429	0	1	14.2857	0	85.7143	2.786	1.375	11.25	17	28	circle-area
67e514900c3a0e7b1698c9809ea34908	(Unit) Area	POGS	4	(POG-AREA QUESTION2)	0.1071	0	1	10.7143	0	89.2857	9.893	10.36	6	17	28	circle-area
1c6c4a845971f079abff5fa249d57de2	(Unit) Area	POGS	4	(POG-AREA QUESTION3)	0.0357	0	1	3.5714	0	96.4286	8.429	8.333	11	17	28	circle-area
adf9972a853c506af96cd67bd2d33920	(Unit) Area	POGS	4	(SCRAP-METAL-AREA QUESTION1)	0.44	0	1	44	0	56	3.86	2.679	5.364	29	50	decompose
31b9b5b83ff747528b3a819cd5ceb605	(Unit) Area	POGS	4	(SCRAP-METAL-AREA QUESTION2)	0.28	0	1	28	0	72	19.64	18.167	23.429	29	50	Subtract
8d95a0d8f366e1688c9473edbffcb903	(Unit) Area	POGS	4	(SCRAP-METAL-AREA QUESTION3)	0.12	0	1	12	0	88	20.62	19.727	27.167	29	50	Subtract
618f492eb9103527f80ce01774b86b03	(Unit) Area	POGS	4	(SQUARE-AREA QUESTION1)	0.1429	0	1	14.2857	0	85.7143	12.357	8.208	37.25	17	28	parallelogram-area
6ec003c0dbbd87ed9e4ca903518cf69b	(Unit) Area	POGS	4	(SQUARE-AREA QUESTION2)	0.0357	0	1	3.5714	0	96.4286	10.929	10.926	11	17	28	parallelogram-area
5ce8e1694659fbdf56a2f65b6a55999d	(Unit) Area	POGS	4	(SQUARE-AREA QUESTION3)	0.0357	0	1	3.5714	0	96.4286	7.036	7.111	5	17	28	parallelogram-area
12d048c3e042c92d51f72c71ad92e9e8	(Unit) Area	RECTANGLE_ABCD	1	(AREA QUESTION1)	0.125	0	1.0313	9.375	0	90.625	5	4.931	5.667	32	32	parallelogram-area
1996948b6a61ac245fd2f934276ace7c	(Unit) Area	RECTANGLE_ABCD	1	(BASE QUESTION3)	0.1563	0	1.0313	12.5	0	87.5	19.5	21.036	8.75	32	32	parallelogram-area
7fce5753d0bff73f53d641742a3a1435	(Unit) Area	RECTANGLE_ABCD	1	(HEIGHT QUESTION2)	0.1563	0	1.0313	15.625	0	84.375	13.031	13.852	8.6	32	32	parallelogram-area
20eeb1cf3b736e14c0e091026a42607e	(Unit) Area	RECTANGLE_AREA	1	(AREA QUESTION1)	0	0	1	0	0	100	0	0		9	9	parallelogram-area
ba5e03faa3281e9d39f43d6d33058115	(Unit) Area	RECTANGLE_BASE	1	(BASE QUESTION3)	1	0	1	100	0	0	1		1	1	1	parallelogram-area
3ba2d23a9a66e9c628eebb5a0fae91b9	(Unit) Area	RECTANGLE_HEIGHT	1	(HEIGHT QUESTION2)	0.25	0	1	25	0	75	0.25	0	1	4	4	parallelogram-area
8b575d1adedcd463ba9ca71e3687a0a7	(Unit) Area	SQUARE_ABCD	1	(AREA QUESTION1)	0	0	1	0	0	100	0.31	0.31		29	29	parallelogram-area
2501d2cbf756c98dde9e63008274755e	(Unit) Area	SQUARE_ABCD	1	(BASE QUESTION3)	0.0345	0	1	3.4483	0	96.5517	7.966	8.214	1	29	29	parallelogram-area
1adf5b93047dba6e3a492069ddc70f6c	(Unit) Area	SQUARE_ABCD	1	(HEIGHT QUESTION2)	0.0345	0	1	3.4483	0	96.5517	4.931	4.821	8	29	29	parallelogram-area
e4c677150ce07aadc619d4c093b32571	(Unit) Area	SQUARE_AREA	1	(AREA QUESTION1)	0.3333	0	1	33.3333	0	66.6667	0.333	0	1	3	3	parallelogram-area
868be9074d9c07b97f0abf15650f5bde	(Unit) Area	TRAPEZOID_ABCD	5	(AREA QUESTION1)	0.6667	0	1.4643	50	0	50	21.19	17.31	25.071	37	84	trapezoid-area
b9a158ae20756b220c833e95400d4994	(Unit) Area	TRAPEZOID_ABCD	5	(HEIGHT QUESTION3)	0.6076	0	1.2405	51.8987	0	48.1013	38.747	31.605	45.366	34	79	trapezoid-area
33e96388f94951dffc0f05f3bd4d7189	(Unit) Area	TRAPEZOID_ABCD	5	(LONGER-BASE QUESTION2)	0.5926	0	1.321	45.679	0	54.321	57.247	53.75	61.405	34	81	trapezoid-area
564e27b9e8c6e1b2034871940124c014	(Unit) Area	TRAPEZOID_AREA	6	(AREA QUESTION1)	0.3788	0	1.0455	37.8788	0	62.1212	1.258	0.268	2.88	31	66	trapezoid-area
b9aca38cb2854cc280ac61d58043d773	(Unit) Area	TRAPEZOID_BASE	5	(LONGER-BASE QUESTION2)	0.4545	0	1.2576	40.9091	0	59.0909	2.136	2.333	1.852	32	66	trapezoid-area
23085b807ef456d7ba99403787072c00	(Unit) Area	TRAPEZOID_HEIGHT	6	(HEIGHT QUESTION3)	0.4583	0	1.0972	45.8333	0	54.1667	3.861	4.128	3.545	31	72	trapezoid-area
a7aa88ed482a214eb1c27fc4c6fbc942	(Unit) Area	TRIANGLE_ABC	3	(AREA QUESTION1)	0.1944	0	1.0833	19.4444	0	80.5556	5.694	6.828	1	26	36	triangle-area
b33a425d6cefd68b9a37ffb57d7c8819	(Unit) Area	TRIANGLE_ABC	3	(BASE QUESTION3)	0.1667	0	1	16.6667	0	83.3333	28.972	27.167	38	26	36	triangle-area
0341cff606190cc144b7edee9864bde8	(Unit) Area	TRIANGLE_ABC	3	(HEIGHT QUESTION2)	0.4444	0	1.0556	41.6667	0	58.3333	15.5	12.333	19.933	26	36	triangle-area
389dcdbfbbd2e57a75ec4723dc3f8a3f	(Unit) Area	TRIANGLE_AREA	4	(AREA QUESTION1)	0.1176	0	1	11.7647	0	88.2353	0.118	0	1	21	34	triangle-area
29fde614f696817758aad46ba10442c2	(Unit) Area	TRIANGLE_BASE	3	(BASE QUESTION3)	0.4375	0	1	43.75	0	56.25	0.438	0	1	12	16	triangle-area
c4d30c73584f7d43bad363ce79be9924	(Unit) Area	TRIANGLE_HEIGHT	3	(HEIGHT QUESTION2)	0.3158	0	1	31.5789	0	68.4211	0.316	0	1	14	19	triangle-area
cb4c9370f4e9caec89fd40ce29bf1f50	(Unit) Area	TRIANGLE_RECTANGLE	2	(AREA QUESTION1)	0.4118	0	1	41.1765	0	58.8235	30.706	21.45	43.929	30	34	triangle-area
41823426586fcea86618b4a1d55b0f1e	(Unit) Area	TRIANGLE_RECTANGLE	2	(BASE QUESTION1)	0.6471	0	1	64.7059	0	35.2941	0.647	0	1	30	34	compose-by-multiplication
5832984d713cfcbf5974ec407ba09ee4	(Unit) Area	TRIANGLE_TRIANGLE	5	(AREA QUESTION1)	0.3125	0	1	31.25	0	68.75	0.312	0	1	28	48	triangle-area
c2e46fd821e66e9ec1d3a6b06404ea83	(Unit) Area	TROGS	2	(SCRAP-METAL-AREA QUESTION1)	0.2222	0	1	22.2222	0	77.7778	18.222	17.524	20.667	27	27	compose-by-addition
9f2ae9ae8c9e5dd685e20e8a273cf2c8	(Unit) Area	TROGS	2	(SCRAP-METAL-AREA QUESTION2)	0.1071	0	1	10.7143	0	89.2857	13.679	13.44	15.667	28	28	Subtract
0aa840fa83de685abb74395132cd7f5e	(Unit) Area	TROGS	2	(SCRAP-METAL-AREA QUESTION3)	0.1429	0	1	14.2857	0	85.7143	13.143	13.75	9.5	28	28	Subtract
7c204426d10823e9c2f74e5c2481e2db	(Unit) Area	TROGS	2	(SQUARE-AREA QUESTION1)	0.0345	0	1	3.4483	0	96.5517	15.483	15.286	21	28	29	parallelogram-area
4a4e2007b7b25f1f0e892f3b774f5227	(Unit) Area	TROGS	2	(SQUARE-AREA QUESTION2)	0.0714	0	1	7.1429	0	92.8571	22.036	22.538	15.5	28	28	parallelogram-area
4457d09fb59e6603701203a1807d3bbf	(Unit) Area	TROGS	2	(SQUARE-AREA QUESTION3)	0.0714	0	1	7.1429	0	92.8571	17.393	17.885	11	28	28	parallelogram-area
8fe4a9ea4fc93a693effca9168c962b0	(Unit) Area	TROGS	2	(TROG-AREA QUESTION1)	0.2143	0	1	21.4286	0	78.5714	59.929	65.136	40.833	27	28	triangle-area
07d8e2b4071917cd2492ce13488983eb	(Unit) Area	TROGS	2	(TROG-AREA QUESTION2)	0.3571	0	1	35.7143	0	64.2857	35.536	33.611	39	28	28	triangle-area
4b16fb26623dd4ea63f1f698df6866ff	(Unit) Area	TROGS	2	(TROG-AREA QUESTION3)	0.1429	0	1	14.2857	0	85.7143	27.929	27.833	28.5	28	28	triangle-area
a02d38a722a0c673307049301627362f	(Unit) Area	TROGS	2	(TROG-HEIGHT QUESTION1)	0.8621	0	1	86.2069	0	13.7931	7.379	13.75	6.36	28	29	equi-tri-height?
b4e16643d216b0665cf824258d5bd7db	(Unit) Area	TROGS	2	(TROG-HEIGHT QUESTION2)	0.5172	0	1	51.7241	0	48.2759	18.828	15.286	22.133	28	29	equi-tri-height?
1e6c89b899f2388c0979cc3ab0361481	(Unit) Area	TROGS	2	(TROG-HEIGHT QUESTION3)	0.2759	0	1	27.5862	0	72.4138	21.103	20.381	23	28	29	equi-tri-height?
e595032f3f06a6b59a29357278104c06	(Unit) Area	TWO_CIRCLES_IN_CIRCLE	2	(CIRCLE-AREA_A QUESTION1)	0.2105	0	1	21.0526	0	78.9474	14.316	16.2	7.25	15	19	circle-area
95ec4f390bb1f2ac51feec4af8d46faf	(Unit) Area	TWO_CIRCLES_IN_CIRCLE	2	(CIRCLE-AREA_O QUESTION1)	0.1364	0	1	13.6364	0	86.3636	17.182	16.263	23	18	22	circle-area
2d365596027e7f6ae2421d34cf06dee1	(Unit) Area	TWO_CIRCLES_IN_CIRCLE	2	(CIRCLE-AREA_S QUESTION1)	0.0909	0	1	9.0909	0	90.9091	18.636	19.55	9.5	18	22	circle-area
3196a7c3379234fa3d9bfb7e3264f557	(Unit) Area	TWO_CIRCLES_IN_CIRCLE	2	(CIRCLE-RADIUS_AB QUESTION1)	0.4483	0	1	44.8276	0	55.1724	8.621	3.875	14.462	24	29	decompose
f2c3cb155cb38c093ba116e0e0744512	(Unit) Area	TWO_CIRCLES_IN_CIRCLE	2	(SHADED-AREA QUESTION1)	0.5161	0	1	51.6129	0	48.3871	22.419	26.2	18.875	26	31	decompose
a5f8b99ce9be8427a4f3a2e52247d74b	(Unit) Area	TWO_CIRCLES_IN_CIRCLE	2	(UNSHADED-AREA QUESTION1)	0.5714	0	1	57.1429	0	42.8571	49.857	21	71.5	5	7	decompose
0326529f83f96f0262c21810f91d464b	(Unit) Area	TWO_CIRCLES_IN_SQUARE	2	(CIRCLE-AREA QUESTION1)	0.0588	0	1	5.8824	0	94.1176	14.824	15.438	5	14	17	circle-area
