Class,School,Student ID hashed,Time (ms),Time (hours)
Hodge 3,Elizabeth Forward School District,bacd6682a106bc5a06185e18df9f998604a981bdf27b75702403a92bd3e741b8,4082499,1.13
Thomas 2,Elizabeth Forward School District,02bf51e4bf861f6aa66298608d5bb4b3e79da8947b54ead94389bc0169f5a075,0,0.00
Ziemba 4,Elizabeth Forward School District,78b09bbc61e76bc1c1feb252393a8f07389941d4780d02b2fddaaf2932f4421a,0,0.00
Raible 2,Elizabeth Forward School District,180c6ab5d72f74b9ac9a0538917aaa463b9da20eadf6a1081f3dd01420c461bf,0,0.00
Cray 3,Elizabeth Forward School District,103c3d1d67535ababa3e524c616ba09d16a8e848f844ffe5c93153306b8fdeed,2683412,0.75
Tiberio 3,Elizabeth Forward School District,c4eaeb27228c958dab890c4d6b2fa9a076ef3d4895ac9111623bbe6bad333b5a,0,0.00
Richardson K,Elizabeth Forward School District,e5873c12af51f92b3b258295aeb66436d8c63af8d99f758b7a1d606117c87115,712921,0.20
Hodge 3,Elizabeth Forward School District,db65651daa1b22624fb7c274942400a179be35e9dc43e7fd3268d10afd2fe24a,1207953,0.34
Gaydos 1,Elizabeth Forward School District,f066af2769636f0b8b09bf2dc098abe9847ad0b4335c77cb8a6e4cb6bad38466,0,0.00
Solomon 3,Elizabeth Forward School District,4af5dbfc42896e9e37fcfa0f5acb04ff7adbe99eeccaa89f888e64d39f548086,0,0.00
Falosk K,Elizabeth Forward School District,eabb21e49ae4641a759c50a41087f4924374dddde2af11edfe0859f439f55355,3957094,1.10
Grimm 2,Elizabeth Forward School District,d0e99c4ee9a9bcf116f54e660f324a40f0309bb3dc8cee8fb8ad920693f9dea7,1702732,0.47
Kowalski 4,Elizabeth Forward School District,e2f9e24ba6c92cb20d4b14b54405dc17221b8fac3f59a86a34d82461ede3c129,0,0.00
Kowalski 4,Elizabeth Forward School District,2da735b1ec987a4ee5a977e9ae532abedd0cd019747dba3d33ec67a5e7bfd08f,473971,0.13
Huwalt 2,Elizabeth Forward School District,5c2aaa56888fc70477ff845a952fcbfafad500bc4a6cccc2c8eba57933c327ea,0,0.00
Murray K,Elizabeth Forward School District,6ab5ab0079205ab430505c6fa0ca4c88bd8aca5df1e680321b6d37cf2a92de8a,0,0.00
Falosk K,Elizabeth Forward School District,76fe6fd4817da385314a12dde321d0abf6cbc02fb78411360f1158982b6dde59,522686,0.15
Sciulli 2,Elizabeth Forward School District,246e9920f273b3156120071f371ab4d015e4abd5524e655aff80cdf4643cddb1,0,0.00
Luenberger 3,Elizabeth Forward School District,0c26e4566d111360ebed850a3e569e1c5282bca58484e0160252f549d776bebe,0,0.00
George 3,Elizabeth Forward School District,926e6a1bdd6fceb7d7ec4ae70916d9f94d47f17c0a9cd2d97804a9c9f18c54a1,2721508,0.76
Stock K,Elizabeth Forward School District,3439fd99fbbd688f510514a46e3a16e00f36849185f8349ab15f020f38ccd34a,0,0.00
Neidermeyer 2,Elizabeth Forward School District,a71b9d78e702e7a837f9be8fa45154ba7529375552eb4bda9e70bcea1c4301dc,0,0.00
DeCecco 4,Elizabeth Forward School District,d2a3d7e2b3be6f91c67be7d4858dc5d7b29f5c25b127f3a9910f17b2c083f249,0,0.00
Ruschak 4,Elizabeth Forward School District,8f218373c32e68f21d788e8b74f8211e072eb25c227f2c74c5553409df23041e,400063,0.11
Boissin 3,Elizabeth Forward School District,464fe987f51a34542356c35bcf31626a89284f91fa5b20d15e434e262e6d0763,3236288,0.90
DeCecco 4,Elizabeth Forward School District,9a5425b6137463a9156e3fb27ee57c5a0ec84bf0d50f93e27ad746684fadee4b,105926,0.03
Estadt K,Elizabeth Forward School District,7e0919f871a3a82636264bba2887e555857686e11b853d8e55be9f163e8eb1bc,0,0.00
Nigut 3,Elizabeth Forward School District,f7e6d12c497a699652012e80bc3d59e1013d2c1482afbbbaf9f450391e431f27,29445589,8.18
Vuick K,Elizabeth Forward School District,b64e673f9db914223e8136d1c3bdabe1cf4b5b5eb97641e9f4e5d15de3db772a,0,0.00
Fleckenstein 1,Elizabeth Forward School District,9921f671ff40ce394f64c9fff711134d224aa43c21ad7d114b2608cc60e4f919,0,0.00
Frye 1,Elizabeth Forward School District,72d00d6cc07fca44f1db79fc401e14e6d04e69db0b23b34f970c44f28afd91f3,675695,0.19
Girol 2,Elizabeth Forward School District,47910f2ccd427a79e3c6e6936962607bd4595a2ecb17144526f6ad74ce36d79c,2344222,0.65
Piergrossi 4,Elizabeth Forward School District,1488f0d30a74097a808f8f9e13a3c0ee2cd1a35bcf6e95fbd753989619a5da6e,1275500,0.35
Jones 1,Elizabeth Forward School District,8f63862a6bd41af744b415405226c404237f81236bce3f795eea8b9d00a4da1d,663077,0.18
Jones 1,Elizabeth Forward School District,80203b1e6637adf985e42fe11b62674ff2a4d2a3c90195052d21cf577aac39bf,686402,0.19
Chorba 4,Elizabeth Forward School District,bd64a9b1bc38ce9f16c341ed24824479ab9e1d1b485104fadac25885d6a57f3d,439103,0.12
Stock K,Elizabeth Forward School District,fa09e134151f80b9ed58796ffe2433b5caf9264325010975dc696a7003c8f403,2144562,0.60
Stock K,Elizabeth Forward School District,8b9679b0f7fc9cc6bcb2adfbe93bd392f5a56fb97df822d72a5b6f0a658bb2ae,0,0.00
Hodge 3,Elizabeth Forward School District,832d8c140df0de9d93d9354f31e83387e81e3c03c82726b4bc7bea88db243c43,2570537,0.71
Tobias 4,Elizabeth Forward School District,da3fb115bfa89814b3527073e19402f52b7211778e383f8f17b2a61c9682924f,0,0.00
Solomon 3,Elizabeth Forward School District,84ac4a999f467a38ad94a6d151e3b0cccec4d15a204d8216fb4c67ed7e0287c6,0,0.00
Gluscic 1,Elizabeth Forward School District,5f02debdc3da9e970e22d0732dccb94bf80f8c30a48b05e244648c9117d6238a,6192619,1.72
Skrabec 4,Elizabeth Forward School District,b3e21cc45022fad9d8f3ff3e14a78c2e62d9ef32f1775d2c010bb20cf00e9c3a,4182881,1.16
Ziemba 4,Elizabeth Forward School District,d5be1cec1c0867095442e3a6b519553d9a39b6327e9a6e00cb21461bb3a95e3d,1931411,0.54
Chorba 4,Elizabeth Forward School District,22450f3af90c09e6b90d448a99bb7eb88fe37e1d1e85903d041d0940ef95b194,3233312,0.90
DeCecco 4,Elizabeth Forward School District,86ec9e6165c01f03c2eed75bbd382085e68356c2d95b765d0f9c861a8208e218,0,0.00
Gluscic 1,Elizabeth Forward School District,ba134cc8b6d504cd347cf8af2388a2b990afeaeddbc8e1e2e43e4a9bf8ecf361,0,0.00
Chorba 4,Elizabeth Forward School District,a1b852ee8a27ffa02a918043f913d3bf7b16c6d3de7717d0ad17db3bf552c818,1804323,0.50
Cray 3,Elizabeth Forward School District,c289e66511fee58a5b1d8989db3aca935f4b98bfb1746c556eed4c51ceff4102,5316438,1.48
Vuick K,Elizabeth Forward School District,10d9f460221621901635cae6f039f65d0b81e90557b28fb4492c47db5104d554,3694835,1.03
Jones 1,Elizabeth Forward School District,67ac83a8e179df788ec44aebaa2bccf7545b8d59ca502a38c30013c2557f54d8,0,0.00
Gaydos 1,Elizabeth Forward School District,cdf84f62644d8dce6f3906d5d263c037c9e72eefae57ce178b420f99b6f0c073,12884877,3.58
Tallerico 1,Elizabeth Forward School District,06f6713920b6b4729fbe7ade95e7b09852e5fa59a90972e643fb5d1dd0b63733,1222844,0.34
Falosk K,Elizabeth Forward School District,1ebc5e6b8cd5b703db9599f53dc076c3e70702a0400bde3c23d26786e623fda9,564100,0.16
Kowalski 4,Elizabeth Forward School District,8f83f9111eae93972910e1f5864c56378df425476d4905114dc6fd1c6011493e,470247,0.13
Gluscic 1,Elizabeth Forward School District,463ee563fbdcce83bdf0b8c05603e66bbc02b922b53e922ec15c9ac72764275a,7433605,2.06
Neidermeyer 2,Elizabeth Forward School District,4ead8a400119fb1514b9235781641a1597c1586362186a92a5f4e088b5da0a44,0,0.00
Chorba 4,Elizabeth Forward School District,484dab25843e7da42d5b9980e0a6c9e260f5bbc5f9a7c9ed3993a603b0833723,2874111,0.80
Grimm 2,Elizabeth Forward School District,fecffdcf88cf5ecaa6b53914864b24dc9ba7ebf87d28d795a1ff28feda95031a,560449,0.16
Laux K,Elizabeth Forward School District,2507719456c7d44516b9e15fd19c98895f8e4ba924c6fe665dd9d3b5c140fd31,0,0.00
George 3,Elizabeth Forward School District,8e52f314238329811067c0d2b195304c8c2c615a09978b0fcbba3c61076f5562,2007059,0.56
Fink K,Elizabeth Forward School District,e751ceb0ee6b1668f82f956d14798a0d963e0212623ad7c8c4869e247fac1541,0,0.00
Tallerico 1,Elizabeth Forward School District,50328eed8c82ff307b63beac88edfc1181325741090336a56ef180f5b2e4ce08,498443,0.14
Ziemba 4,Elizabeth Forward School District,87da726ee39941da0b06594af2acb457b78ca907f1b9110ca1731b52fe05700b,0,0.00
Tobias 4,Elizabeth Forward School District,702c2ac71fb800965a6ebb398d2799fc740f7a6aa1c9cd09a0a87c197350e3ac,0,0.00
Falosk K,Elizabeth Forward School District,7feb70ef70ef7106d47062961f80843201fa9c885a3da0645765cb3a00b1426a,19114757,5.31
Pasternak 1,Elizabeth Forward School District,149349d4108fe259b89aacb377e4adcc5bb5a7b4324e5baeea7e7f066816eb4d,11345587,3.15
Fleckenstein 1,Elizabeth Forward School District,526612bc31dc49e62cb6c18e71184c066cc4e8138b035eaa932f4c54358fda91,0,0.00
Fink K,Elizabeth Forward School District,eb21097a07cd2a372833f79c36a3b5c211c9cfb5cf696eb57e4de0b438eb58f1,0,0.00
Murray K,Elizabeth Forward School District,3e28f98104c24019b920ae3e5702ea24fc3c31981b287e37dd649ce3ba04d386,0,0.00
Richardson K,Elizabeth Forward School District,90c58658c0a21dd587d7e4ddb9abc9036de03598a9773ed33659e35dac1fb53c,4043496,1.12
Huwalt 2,Elizabeth Forward School District,80866254d5f9d8e309e064d89bb0c3cd31a3f6b82a9781d9b25db31f22b87aef,0,0.00
Traeger 2,Elizabeth Forward School District,6611b504285ba4c0d49e3bc5f067c48591683e00ecc1eae10989a9a67630b204,3197724,0.89
Piergrossi 4,Elizabeth Forward School District,381909f73685e28cfb7fd99d6037a8c6e2aafb0ef33e9464121e681bb9998364,0,0.00
Raible 2,Elizabeth Forward School District,d18fe67a8a8bd9736aefd96a432bda787a5e7e3a820f024b003f84f42d35a794,0,0.00
Pasternak 1,Elizabeth Forward School District,4c72adaf156cae431d4ea542fc595c56464907d71bf80f596e731e6daf1137f0,3112754,0.86
DeCecco 4,Elizabeth Forward School District,773bc67b219e6b4e9784e3da4cfb94cd19af0a60dfe8e7b65a9e0ec1dda14dc7,0,0.00
Thomas 2,Elizabeth Forward School District,51d8376f14e3638cc715629a12dfde4b96b1eec6cbdc616e714a8f826469cd12,8751992,2.43
DeCecco 4,Elizabeth Forward School District,31fb47be1e50570ef45b7cfd9a4124916980f325927d46395ff95f8ba6c201d9,818565,0.23
Traeger 2,Elizabeth Forward School District,f18255c4ebef909a8c716c5e1a766091fd4fb85bb385b150335f58d603162c7c,3051595,0.85
Neidermeyer 2,Elizabeth Forward School District,be69277d4f1a4a87fa377065a07e59c68734d30358dd58af3a749e532bdd7b65,0,0.00
Thomas 2,Elizabeth Forward School District,433d28105ee96ab2e1143b04469691c111b1b9008074db17c21491d5cbe9dc78,6843642,1.90
Boissin 3,Elizabeth Forward School District,a0dbf499255e3d599f15286b648a4520a291e30914243eb7bc341c63256fcf4b,416673,0.12
Nigut 3,Elizabeth Forward School District,c08a1f8a1977f9d9db1d15ecd479653b46a64ac3ef2a229be7e305800105baef,0,0.00
Neidermeyer 2,Elizabeth Forward School District,3fe16951f63b5372c4be7c877430c9bed94ccdc6a89e18f27881f3d0e0d6c018,0,0.00
Kowalski 4,Elizabeth Forward School District,e97ecb830195891d367fc8806349ad16b867f3271fa2c508a5e5000beac085e0,1182039,0.33
Tobias 4,Elizabeth Forward School District,e3895728286f5ddb8e076c5f8f13ae21222b788de703d4470725a6472d68bf48,0,0.00
Stock K,Elizabeth Forward School District,da58b021b8cfa5b4e60bb7bf571b8b9ae8c3fbf61cb95af17dc46aac6410d04a,2960164,0.82
Hodge 3,Elizabeth Forward School District,72ae7f2a9214e9882c7896a1943bbdb6b28b62a194c84fe23dd923288f8c17d5,1564042,0.43
Girol 2,Elizabeth Forward School District,7e270a7b27d5daec7c80def32911c5e40801793f7aa2cf2366d42ccdad5ea06d,2841434,0.79
DeFrank 1,Elizabeth Forward School District,cdea5429bc69f4d130447cf39ae657d45cb67d90dadee34b7107dc5a33d0fe4a,0,0.00
Frye 1,Elizabeth Forward School District,0d8413bdb63da9ef7d1d70411c0d1286c6f897924e95d3fa864e0f6c5c432e3a,1937275,0.54
Hodge 3,Elizabeth Forward School District,78ef3a0ccaf72f0e2b1f65caed65e983ab35a2590a4486df1854744d5ae0576d,3568190,0.99
Grimm 2,Elizabeth Forward School District,0e9a7b9e52716e0d59e6ce1d3d4aa515683e638faf6c46674cad5e613fab6f22,830029,0.23
Luenberger 3,Elizabeth Forward School District,60ef6ba0104a9dd5e771997e7c28729813b330aa17d2ad6713cbef7bd500e0ac,0,0.00
Solomon 3,Elizabeth Forward School District,557c43886aee95080228784b1cb29559a2d221eca92b20b0ff3ed8c9986df5a6,0,0.00
Tiberio 3,Elizabeth Forward School District,716c72386f37b2e659976c3d66ccd4b55df07ea753b5b5d69a56c51ab7c21232,0,0.00
Fink K,Elizabeth Forward School District,c73807fb7899b743f34913dc22cb40f405b379d72682c7d6d8152aad63a89e24,0,0.00
Estadt K,Elizabeth Forward School District,22dc1370f95ce3723e3f8dd7a86a76728a553d3ae245a0fd4f8ade6714a517a2,0,0.00
Tiberio 3,Elizabeth Forward School District,034c2bd4f5afd31a36cb310212c3162675e69f1d606d91275801b883694e0ac1,0,0.00
Vuick K,Elizabeth Forward School District,4bff9facdfe7a31469470148213b3814b1d79bc276d072849cf723ac881651d1,1166528,0.32
Huwalt 2,Elizabeth Forward School District,b692f32ebf011bd1e99751d6752ef21bb4300350e5558e5cfeb32d18437a6046,4583262,1.27
Fleckenstein 1,Elizabeth Forward School District,8f7386221aa90c2e789bb9169172e05918e1a7606a7405d4f5e9b5952f0114cb,11490024,3.19
Grimm 2,Elizabeth Forward School District,a96bf05a7d7cc07aea058857e8b2c64969acc0e7205a443853424df21e495084,1777189,0.49
Ziemba 4,Elizabeth Forward School District,ee1a7d470a72e2e099547499ed7ca67bf48b03086fae0ae67ee67b557512483c,0,0.00
Luenberger 3,Elizabeth Forward School District,10fd3efd39da4cf0d5fc83831c8fe68279baeaf364649d82de35e5d59cea0581,0,0.00
Ruschak 4,Elizabeth Forward School District,4681be3e9ba8d611c1ced1e79f0386b783247b74bb78938ee8ee4ea511963d82,956855,0.27
Pasternak 1,Elizabeth Forward School District,321b8d8fd85ac430e23da5e1c3026f81ca1d8f46cc4bb736193435ab3372aeab,873297,0.24
Ruschak 4,Elizabeth Forward School District,6188a11ee04b0119dba6b3db3cbc92550a3f9dd56a26daf45f4e0603f99f5204,0,0.00
Murray K,Elizabeth Forward School District,250a5a95e629fb0375bd6a8708b3afbb9b8e1e7aa5c37500cfab29eaffc2145f,0,0.00
Girol 2,Elizabeth Forward School District,e5775e12fa6eb32dfc73ca9211fde4141830defe71d56b9d7cef9ea6152aab41,0,0.00
Ziemba 4,Elizabeth Forward School District,36002fb24a293ffba64d1d42358ebaf155ca87b3d65f5fb488bb11295e2ce685,5412488,1.50
Luenberger 3,Elizabeth Forward School District,1516ad011998f985c3f91be45e2fd433952cd93a719270026fedcf4c12c14c62,0,0.00
Gluscic 1,Elizabeth Forward School District,458d0dcb9e933fc82312f507d4c6993326fbfee042f3b888557af87969848672,0,0.00
Luenberger 3,Elizabeth Forward School District,59a6cd79106e474006a35cb93b1ee2eddb3dbc5a0756287fee67820e0da70d7a,0,0.00
Fink K,Elizabeth Forward School District,b28b608b7d62ac56bcad6823eb3df14d20a92124bc67ca70faffe40438319061,3221412,0.89
Sciulli 2,Elizabeth Forward School District,9097dc0a7276889be056df699e6dcadcea23d6b969ba99c2dba7ece75c09c94a,0,0.00
Chorba 4,Elizabeth Forward School District,70d8673e276f0385018cb3bcb52bca98719adce7fe67a00c3a05eb0e785ce0df,0,0.00
Tobias 4,Elizabeth Forward School District,7b8c6d30128bef09fa6f62a736a63948bc30e3147071f6f836033230f1485667,0,0.00
Grimm 2,Elizabeth Forward School District,e89340ba88e9900882b389b66f05f4ebb44a3ae2c7ee2c37d3be3c722f506990,234945,0.07
Grimm 2,Elizabeth Forward School District,eab6422b7f7e0c324a7ce7012c5b3f30cae054dcd81d4cf3f066ded9f0ddb8c7,1281549,0.36
Hodge 3,Elizabeth Forward School District,b8db686fe82b8678c0386e4a01699dca277f59c78eed8ba7a0aba754d26e67f6,3088717,0.86
Kowalski 4,Elizabeth Forward School District,5cbe0cd617eea4f5c1b39e7ed88bc968a67ee4476530cde11ec6bb371699c51a,281932,0.08
Fink K,Elizabeth Forward School District,9c801d6e8bdbcb793c9daa90151e2fbd6a7b35d31c4b5fbec643d0acf401d9a4,385695,0.11
Girol 2,Elizabeth Forward School District,1cb63f846fd2b54ff6d4db1f7f64b72ecabb9ba245a9f4757a42679ac855eb2c,3086207,0.86
Ziemba 4,Elizabeth Forward School District,305a05bf16ba673706fce634a4b35a08a8ec7242a329ccac3ba2e1aac13c370a,1178619,0.33
Murray K,Elizabeth Forward School District,30437c3ac7db946e2c8112450600f8ba7f6e1902d38b938da9e55f5d058428fb,2878068,0.80
Gaydos 1,Elizabeth Forward School District,f69e6d576c9a6ac1ec8c02c8fdc345459e5d6e8205aec88024c99809949386f0,0,0.00
Neidermeyer 2,Elizabeth Forward School District,f66824388a282a245cab9d2dc3f05c816cce13cd89c2134692616f5199160c8c,0,0.00
Tallerico 1,Elizabeth Forward School District,b277e9af22a942c9d38fb4880cc8cc72ece63ac7358ea6ec958a45899454b143,0,0.00
Ruschak 4,Elizabeth Forward School District,c9c168e88e011538605bb2ff3e0beffaf1e336da8334ff074d1962ae606597eb,316729,0.09
Luenberger 3,Elizabeth Forward School District,ee8da1f190c6f99e2e507b848e74e90732fe2e082d65f2e38156c879dc3efacf,0,0.00
Murray K,Elizabeth Forward School District,72b76ea030a3bd7f2d013c4d51cd4f743ec6c28f88a37d185bc828542b830c19,3336631,0.93
Fink K,Elizabeth Forward School District,338944235b77370082b03f5065c361b07cf3ff0c434dc61b48208fdbc0675378,13096735,3.64
Neidermeyer 2,Elizabeth Forward School District,b0da89a2b90271eedef8562467c37cd3ee616ebcf93622ac40aa2a1ff87ec583,1792661,0.50
Raible 2,Elizabeth Forward School District,101a7c8c9837cc8d39e90fd8c3fb81cbd154b35c349e2889a56eae7e15eedd7e,0,0.00
George 3,Elizabeth Forward School District,8784e34dabb192cff4ec192a25b7cef3340c4f67bef9fb687332f3f8f69fd737,153973,0.04
Nigut 3,Elizabeth Forward School District,7584136a41e411dba22b3c854c62ca60d8e882f236627f0b69185cbca4f87722,0,0.00
Chorba 4,Elizabeth Forward School District,6a6839091cd1fa9f3c5b5be6da9f5c13d4596d15c178445307e0a0743584b30b,3757833,1.04
Huwalt 2,Elizabeth Forward School District,5609ccf950f1d7391b71876b0348e04a00308fa648dee0764d772b7e077818f2,0,0.00
Piergrossi 4,Elizabeth Forward School District,afb6c0876f5a84d57f98417c20c02b423d23f211ccf0c22656b873d09e0f49e0,0,0.00
Estadt K,Elizabeth Forward School District,ad501b557c6473c13470946ddc708cd6910cc58c403f2956d3e5764f9a5bce84,0,0.00
Neidermeyer 2,Elizabeth Forward School District,aaa73fe154a5751eca0d5a55b469aac72c657873b4c9b7034d16798301521421,85448536,23.74
Piergrossi 4,Elizabeth Forward School District,4d5c8689466289547dea9128b6b94266d542929265993421cb0c7199b5fabbf6,4404370,1.22
Raible 2,Elizabeth Forward School District,e6a3463505a7eb21daa88237b81b7dc9f6259e8966e697780a5542c9ce851362,0,0.00
Tiberio 3,Elizabeth Forward School District,cab56182aebb33078c43af2c9c2dbf27ea90fb93f1e6654ba1d159d224893bf5,0,0.00
Tiberio 3,Elizabeth Forward School District,07eb8897f81d0eaa371616de543a5444f32d64f2ee715db0cfad2d212e1ce5f8,0,0.00
Richardson K,Elizabeth Forward School District,518f1c98392d48a01aa01e083980bd56192b29697088cef0f5052c6957f5b482,922855,0.26
Tobias 4,Elizabeth Forward School District,9e21cb0c0aee723bba9facf383e58e1faf9b233953b4f8610451d07485b26b6a,0,0.00
Luenberger 3,Elizabeth Forward School District,b9f30e852b8b79be6e4186873635960d6a381fc15917b166d3993abafd14ffbd,0,0.00
Frye 1,Elizabeth Forward School District,7fef7cdbc4d845511c8647f67917ae0a3df63ff2f580a2cafea9728b4dcbb524,2668877,0.74
Nigut 3,Elizabeth Forward School District,262d20bdf9810668af58d2738872cc481c8963204b71f9264e88db789ab1b377,1697143,0.47
Ruschak 4,Elizabeth Forward School District,d367e112597d8d6e2c16bcbde809e4ee2179b280b123874e92d2ace76f11dcca,708838,0.20
Ziemba 4,Elizabeth Forward School District,bfbe8b055c9db2e5b7cc34ed6118e4eaf9fb9053f2296ce9e6afa97104bf30f9,2387469,0.66
Pasternak 1,Elizabeth Forward School District,490b267fc96dc9228721cdc392044651e4646ff51e03fd9b3c8774c684f94bb7,1003014,0.28
Vuick K,Elizabeth Forward School District,bd7ce98335f247866edb3acabcd5cf862f19caa3a108167153051d56d73c6248,0,0.00
Traeger 2,Elizabeth Forward School District,6001af24ab9b5d0948b9ebb9f391487fd3423ae196b11b1e584709b7641b7689,3046389,0.85
Cray 3,Elizabeth Forward School District,889f384e3b89fcf02ce27b4d64b5189d27f2149eaba9424873885401776bcfbd,0,0.00
Boissin 3,Elizabeth Forward School District,99ae9740f33312bcb61f2f708a1d8b0fe93e818d0ba9cd97527328401e88ad6c,11620715,3.23
Skrabec 4,Elizabeth Forward School District,a9ffc9330e89c17510d4356f355f3ea92dacaf1362dc003b32088cf451b91201,0,0.00
Gaydos 1,Elizabeth Forward School District,7f97fe0988798a602aa64f6c67f9b37a126d3c11a652b3dcdb53ef33779acb30,0,0.00
Kowalski 4,Elizabeth Forward School District,cc0043cbdc77508e412eab1ec63694c39374531dae5a0832f30ba8e92dae36b4,0,0.00
Ziemba 4,Elizabeth Forward School District,4cdffb5d458066aba8838689798a1b3a829a8a152371d3fa22cbfe5ce1773039,10866544,3.02
Fleckenstein 1,Elizabeth Forward School District,055a239c2952b82338bf1c300b1ef9c69a05d63699c389e4fa8956198db15312,1120262,0.31
Murray K,Elizabeth Forward School District,4df5ecf4d68475c3ce202637a7c3f685ddc796719c2377009245ae8e34f92026,0,0.00
Neidermeyer 2,Elizabeth Forward School District,02bce8d52205f82cd21089cb2cc7c9d9384acde27c5a943ff055689f42ca7748,6236620,1.73
Neidermeyer 2,Elizabeth Forward School District,7a60eaef9d0d1b3287db2cd990f07be0420d60c77ec9ab218d649149de7a97f1,2097438,0.58
Boissin 3,Elizabeth Forward School District,88555b562b92d86c2e53b18c4768ae1c9e2d41263196be80980d83116746c9a7,1799511,0.50
Tobias 4,Elizabeth Forward School District,71c8ab2f8ad1f88f4e1556b09375545b4cab9c39bf4c2be6db32114abec9cfac,0,0.00
