MOOC-OLI file user_id	stu-rollup w video file id	coursera_id	session_user_id	DS_anon_student_id	forum_user_id
S017	114	33355	aacb30577943ebfeb2624b3ea8c0e5d02b75c918	Stu_c611a969472879f42407c6f298f9dfc6	cb2480c8c95cccbf00c05bcaf0fe35199423d234
S018	140	48566	2e563de44c07973fa43ae1fbb441d7b40226fabe	Stu_a3b02a91a83a09c66b9da2351ae1f662	b060f3e0ab70aaddce1acba299ec8d96bbc0c27c
S019	142	48808	212673af9b52a7e32438488151daf02159d2fa08	Stu_ae6fad5e0bb724a8daabd3bb99ec9e5d	0e7490237f7bcaa15e942b23536d75bfe4fda4e1
S020	145	49294	a40325ad783ddc4676a4fa6513fa219a1ad27558	Stu_5a1698d05a9298ce38a9d3b682472678	b73735196748af19aca1a502a0547acf7f5f51ca
S021	157	56763	b45a699ebeb968745247f90b16772f24be8b626f	Stu_68ade854244f67ea20e5324a103b0347	e32c3a967605ed04c3ce699b06d7b427e8ba5d08
S022	172	68303	8172ba0ca5c0ef097ac3d25f4b0aefc60b2aa528	Stu_72da6e3cc78b28b28ca484584042d2d1	fc2d6e36255916703460c5f6948b0d88a70e16bf
S023	185	73189	60abbc210e227439b1687e0a3763b9a699fab92c	Stu_76405d721ba3a3e2ed91f706a261972a	312b6a627d942d28a9a8cc6c6023f105ddde96ae
S024	235	106176	97a0c5a72fd43b2ae0e858d4e72a2b3bcad63040	Stu_654bfc5c739157d95fb1a92526ea0632	fa0345817cfb954d1b403abbc53e99c1d0292ea0
S025	251	116127	6b40c31841b113c823a6920e786cac7f66ce6618		f9335b3c7e1dbaa9b380b292577313291db523ed
S026	255	117954	ceb3a596d0754d44c03ec233f59316d4a71a6b04	Stu_10f34a9d738c71f77c3c1d1091e8688d	fc6634ae210f0a2be27f4b6a5c90d59a244cb934
S027	260	121478	29bff3caea3a5ce92bf4b990c6cfc8e4527d2237	Stu_c74f6128dfd56a2397a38a06af675a4f	bc67737d8d87ec08643afa2408f679a0ba3953ed
S028	284	149499	b7de58fb8c855664be69e60ed13177638a3b1819	Stu_92e09823804476cf9049a535fa6a72e6	8594de7ecc5c32f6f340dc74fd886daa92e7cb55
S029	288	151062	fd2f2a8c48a20f7088806b85eafca282fccea9c3	Stu_1e2b5453b341bb43c8df301e530afe46	12c9c9e41e52b8d0072b287c28a88a546ff88b68
S030	325	190499	41cbf80c7aaee3c1cbc23503354297ae250781d0	Stu_cddf2946c6119083f05ca371a459310f	f07dd2982bae3986a214e4180f79d5ee2004e8a9
S031	332	200172	0632e33aa1d60ae064316b8e454a9ec38c783a15		48b60f412bc18d9031cd46cb17421a1cb053449a
S032	352	216617	4f6442216e0eeb6f20c7f32e520512093ee28113	Stu_9b5cfd12dbe9aa75653b4d453226495a	d683eee3c846acb0b4d5136151f8e4c7b175fca8
S033	361	219681	22166a303864fb7136a666e28068d405b0c5f524	Stu_2cb633f3a9504137b7ebcfebc5c948d4	bdcb268be64aa48c39ccd161a64273e5735f5ff7
S034	383	235057	ce7781de8e6d0576e4c106994dbd92c693ab36d8	Stu_a2783cd4fc0f5900742fbf5344f7de4b	ea4465065b3f5cfc1b26d8ee920e8b5e96b17f77
S035	400	251050	471eb3e70ac4880794afcf530a5472b82f7ac86a	Stu_a55ee33e8342f809191cceb4883a7cc8	4cd36e5089bcfc870c02bc2532c4e54668bfe964
S036	421	277365	b92276351acbdd1973da0bf6b21569027ac2c7ec	Stu_150affd9cc85be9f01f5ff726397141d	4908e9f6f856cf0fbea26badaa6ff911033b7dfc
S037	446	294912	983b55031cce9da3e186a94dd9a4c7635909b83d	Stu_933d920a804a2d980db95f367b4e2992	2fe15245446362d022462abea336684e0812d2a4
S038	450	297588	274ae8357f39ed4a7db4a11895821b1d802cc387		f588ce0fe043dc703606a8ae7424bc1421c6de9d
S039	456	303384	13de220b6407d6303f6f15121485956c76881fa5	Stu_973cf651abee16b068b5228ae0d726b7	344e9a21adab4309b435b4307bac72929a4a30e4
S040	458	303958	f2503e551c08aac905e4f502d6d193cc3ee9cd66	Stu_00ea8f20a0942ae1385989b901bec86f	5070ee94f0fc2780069e4fa49b4f274666acd76a
S041	478	319365	798df55cfcdcc10928303e3f3ab6940c9896a19b	Stu_e10e7928a22e96f5dce85c214c5e9c6a	e051ea69e22cf386bd94bb0874a5a4ae6458dc12
S042	480	321007	57e39f27c58d93c8bc814fcaeda112cac61f78ed	Stu_6a01c77c3b66a58e895f32ea9e4ad80e	6bea7786877604e6f98e3ca907e1e44c7c2882e8
S043	481	324815	c6e238a1b24e7fc57a0934009f63fe2c82e7680a	Stu_024f2f9799abe6999619dda7a4f09058	9dec609048b7875be126a20a108156a98e0240f2
S044	483	325186	d29d4eea971a5a1d2cffb4cb349b3b22b6f4dc68	Stu_08b47d7172a0bb20ad3ec4e57d935033	79b9f883d8e4e1da52ac2ab90d51264135075256
S045	504	337345	b7dbd87aaadc205dad9e8160fb47f832c2ae6475	Stu_8ecd6a3dbadf0abc8cce712831d828ce	14e836c67bf805fe37e829fb6d2c26ec52b1e078
S046	511	342426	e8e72d78776311dee9837f995091ea87c3aa6764	Stu_717f02c52e71235a40f58c854580f9f3	632091181ced6c33e3b2a74bd8dd9eae988a2081
S047	513	345108	5dcccda1c32a9be567bacc0ad2b1ca7d1cbe47c1	Stu_6f028ce561b1b4539566de43bee12c98	6588be8a35cce2025ced6c514a5db98be2205419
S048	514	345157	cbac105489552022e95c05f36c0a117bb64c184a	Stu_e4eef61d5050363fe3c6932c8a4702bb	90491ceacc9816cc0700918db6a909cb90e02b22
S049	519	346510	fc4466a956bf260dd77926ed8d22bceb78c685af	Stu_75b60b32c501fcdfb89554b8882fa90d	50aff35618ea7a54aaa6af72a3caafb140517c34
S050	525	349391	eac52ee53220293ab4f8ea091eb78cc04d689800		a4e122cf9541d69463bdfa479c2db8f3510ae3a9
S051	527	352074	269424a17db469b71ad700fffb9ecb1864b40692	Stu_b1d167c71834a46e4c717e9029f6c1ac	1f16eb0fa21f47bd8cfc8cca4809c97aa875709f
S052	537	370613	4d92de8c476ec2d4b420a35c146d216bd19b59a3	Stu_c091d179114f12242ebd999cca8a0f69	a2e31419edb55ece66ffdbefb816931ed453cd6a
S053	544	377560	a9cfe7f99fc73707729642ec1a3ed50af63d1d4e	Stu_d6666ff75697760df1a8d70e1c1676d1	97cd92f3eec0d2859922ce41b63078f00f576c4e
S054	546	379028	782a974ad24776a12315709dc02c489d82b82d79	Stu_2219a46a6b21dfdd7d018076eba1b42e	572cbec767324b6edcdd74eedb40b6068b989404
S055	556	387096	756817966ea3918aa14ed2b50b2184cbbc2ccb81	Stu_3f2c4097a23eb645faeea0404cc021b5	4b426322e7e617978eb7ba7acb42700e9e633411
S056	568	396537	a2c0052c94f72cd623268599094f26c4e4f3c12f	Stu_0f5fc3fb4074ce33a852e53aa4439aee	73232e91e9727c791c1fad24d162ab3601e1d5fe
S057	574	399214	831b399c81244a02bd8bb797e6aa5ec55ad1916a		a80150c4f5cc6c673da398830de29427caccf1d5
S058	575	400426	ec0d6e031cc5b68fe183cf56b14e8b003fe31012	Stu_a9a10d7dd125789be379276286cd20f7	7eebfa8b8df751969543e64fb3babb0dd2329e21
S059	588	410857	5a4b2313edf62c4dd29b22ca4cff402830bdf128	Stu_ff4e90b38f540ed1a38f3af3d147f0af	9ebe30a6e6d07199a6ce786ec0c43abfa59d64f6
S060	599	420391	97f71665da99c9fc70f4e76d6aea8daa0daa2216	Stu_ff300c3586fef2ebb65a75ca0456a10b	7bb781acfd39da8b1099da41eb94383fdc208d19
S061	631	449045	a3f765feb3228b7b80e503c1589883cba5ce776a	Stu_55a71cac5a6a8119e69dc37507ff23d3	8404802d51031bce73f606c2b33c8562a4522554
S062	633	450117	1e7f20bbc5410c22512dc2cf766f99b05dcd1b31	Stu_ed7232bb1734428f30b0d099c7544d94	dfe1d00e4088e1362ecfc9690be95e1d11e24ea3
S063	643	456967	f22ac0b28e7b63240f47093ae8ed5aee6161b517		070472bb9a15606d959ce83c3400dd159d9debae
S064	648	460403	793f1d64a8e0e928e8379fe7e5fe71a21ee932fe	Stu_d9b817cb12466f54942c1b5c05e07eb7	c8cac972eb7dc2631c9818d58123d20be20f9f47
S065	660	470711	758c2ff9b2cc3f405c35aac3f9cdceb84e6267bb	Stu_26f1b3de56064e5aa730bb819d843ddd	46d20df9f4e94727d611f84efcd45e4573e482f0
S066	673	482394	b4db5d4e650b46e5641ae34cb0146b81c4a3c090	Stu_ba1c9f8df9ca51dbba69e7b0caa0c9a9	37b0197c6af17ba15c4f33549e2176fc74bf3692
S067	682	487897	c0e5731ac52a15af2ea4205202a12d72abc7bf12	Stu_3d096dd530bfbfa9ba53a3dbf9cd2eff	abcee3e5cd9e3e579c05b486918f82772e5515c3
S068	694	495544	973a11112b494ee67d86972024e95b91765ba305	Stu_e94c50320798954660c5b6beb7991686	e9061ba9ac9459bc0622c737936165a2022b1279
S069	707	513624	eaa12dc9b5f5ad2628b2d9c639db5a41757cb92a	Stu_c28d64e6bf6b34cab3e86362f0f729d8	be0674360d6803ae1325fd2db2ad81f993c0e9ad
S070	717	521654	48a3879aac8d757c54c3df781a298e7e0fc5a8a0		d42cbacdd579a91ee3bc1ec72fae10591c3f3a43
S071	722	524034	84bef722544debc0343ff6fd7db0a74b1993db09	Stu_54fdcd39f032192466338e4e4b2dd9fe	367675f8c94bae3bb5ca008941542eaa2d1298cd
S072	725	528282	a467df5fb0c1a264897992a99566cade6219f93f	Stu_205e2157df74c24bcec5ed6cc5849294	7ae15e582b3abbe5fdfae071d663446dcb7c8769
S073	752	548667	2b257cf51309a77a2cabb968cf579e5b5b62d8f1	Stu_4a913c895af0b36f607bd25d8f316a36	8997218ba87d608800fef6a980757c3b6f784bd5
S074	776	572379	98dc6c9b8df431c53bba6f96de3988b22bf4c41c	Stu_4c027f0eafb8fca36b98f23296a1489f	454910632a919e02f8af962bdd445b768fcb0de3
S075	781	577483	9496c79a2e801162ef092b5bb96cd53da8288ea3	Stu_55fd9fddec8f9b97fa6f2b260a279be1	10998e2652f52398501039e439c27286f9588ab4
S076	802	594866	1061c2ed4054eff1f86498247e7c4bf3054f194c	Stu_4ce24be23110fa67c112b4e19056d278	e3f4121229b3d0a78355dd36344a1e3b6b7a134c
S077	805	597155	9736ae3510f147ae1337f923e8f9a2f5f83a5245	Stu_5f6d75350e7bf290cc5d0d9bf6494ef0	50037f77317857c0224ec30071bf1b5d11f7f298
S078	821	606067	fbe198d6c50006e6f776572c7ae6860e0a7d1a40	Stu_73465efb7b5ea6cd35567b837a18a7aa	e31fb5407f0761ebbf69c62bfc7e390dd5abff2e
S079	848	621058	db4f6081cade03ddb7883655f28ab405b5d1fa84	Stu_0c6f88216070057dd5cc6b59533ab4b8	0a2fcf2244e6fa9cd726a4c128ed4015330a2b46
S080	862	634357	54574034a1c6f12a1a85c90792fbbc1f46b3fab7	Stu_a4dc0a7796e5118c30274350f5ccef9a	40d7b578a0090db04cd26fac3970323870e61b8b
S081	883	650737	bdcb1a77f602a9d06b2e5ef33786f14e4bfab16d	Stu_e4861cd556fc2faf877efb08997887c2	bdf1e816502a9a3cce6d72480cb609ca39b70d5c
S082	888	653757	e935c9a8f838fa29fbb40b3eb15ba64ff61d0a36	Stu_9a409058e1cca293ae9eddd6a78de706	e1b1f6861cea9ff244a1941988714e0146f94b92
S083	895	657613	e24b2b153190b053b684abd37c8a1de7c2c3352a	Stu_5580164accabf4d6d8a474ce60a70dbb	9605b4d96a6aa2b9bb7e14f71d561139f64a885c
S084	902	662406	d03f041e2c0000d1c06ecb0699aeeab555173a2a		c8e1f0616f1b65942ea88fec1661d5ee23021bfb
S085	904	664433	fda54b58dfe3eb0e69e7cd592eae992f75e6d5b9	Stu_01b34612fde00a97755839580e9be475	47746f9b558566966415ab405550413cd11afbea
S086	910	668647	e6917b075e8e1855d0106ccf6afda6c7aea3d3d0	Stu_fb1f3af11e76e3d1f179043ed3031076	29095d08680c43387392b1cfe27bc5b76b4aac82
S087	919	674035	814e528b5cdc499c5f5281a8c34961d3429b7eb8	Stu_86916ea1110aa32e7cf91dc61ba00954	4e69cfc62d656db98ffde036be16b81b64d700b1
S088	928	679090	c0930f5004523c66fcc62bb47a87c73ac02841ca	Stu_8b0da9e1b7c2c6109a84c36d74a34339	0a076d81c21525f345c8af256c5de39280de4964
S089	934	682544	6fc264d0efafff9f1caeb29bec04d6a7367d3d29	Stu_8ead3996252e8eca04f5e8de4f3c2adb	1a29aaeab89401eaf399c1a22effa497ff4a6966
S090	937	684429	3aa7657e583af8464720ce3ee7885ca565085eaa	Stu_0ab522d3070d8b5388fbb0bd5abcbc69	fe3edf29ac12ff0434641cac918b247f7fff2500
S091	938	685369	6d734ea8faa09ea5d6274a3663796eb456416dbf	Stu_a787397815fd0f1508803ffab3b5d277	cb60bc8a9bf9792e42baf137e520e1df9eb815f8
S092	944	690762	1706bf5b44110ec351e9adb39f1ba0eb15a43290	Stu_75060cd960b06b321cd8cde0e8d5af34	1399157a95b34cba35e476b670210303043a84b7
S093	949	693945	ab30e9065611ed838e6cb58a1e4e270c46d590ad		e3b4b70ba449da8b294e9a3499f7d8ab2d6708cd
S094	950	694642	340015b985ec3baa5cebef6b1ab741b07ae7e5fd	Stu_8f800bc692b3b0b0e8e0670350bd7c7a	30524a1c9bf1fda48b89cec6e25362ca70152dc5
S095	955	701201	042e868138c275592aab0247e7549492df3c4a6b	Stu_3df861ee4044696a875fc85d51ec7b97	1046b920ae30c212c4a4b8bfc70d3324d4e4dc1c
S096	956	702080	4aaadd226bd97adc5e3ee114b5531e1a467dc429	Stu_e39b24abc8e0c6c6beeeedbbb93b5234	dff033e78496dd8b7c7d4111d69f07e572e6aa7b
S097	965	716912	7f7cc2feb9ec6c5bb5769e16ba0eec26fd2684ed	Stu_1f98a1c04d7062e55e0449427fb19351	4fbbffb3c47d0b34ed50db546b4be3d4fc1eed35
S098	968	720725	5f0e63c242909998a28eaf2a5d1ec4eaff758183	Stu_96af3549ecdf614018a20456526695b2	75b50c635259b9ab35137a1d4f565dd324ecb95d
S099	970	723082	dcc031106bcca324cec8f474e2ccc188f8cbd5ae	Stu_45cd3f899dc2e996c80e5251e58ab0d3	475a859b7cad7d7072ac7826a662890971fa90b4
S100	972	728758	fd51cff50e14f9a079b5e0ebb96874c4bbf2922e	Stu_8de1d141d88051bc88b7cc535283a59e	14fd1f01e31fbb5082e1acc7995faddd2ca44088
S101	973	729334	0e57b00716fcd7de0adf3ca099b6fbb19e8ca357		8ab4e6d09dc741c5d4c8e5cea226837b57bf9c18
S102	974	731801	f03051f87e67f6d0a3c0e061d7caa76a5cb59489	Stu_e37a3918f9c51f4e30b3d5ead3575a96	350b73e6515d36bb6173b7987f0d21ee725b4a26
S103	980	738218	331c225eb24c976cc5a00d8283a7455f6a1de49e		ca59b0c49443992b55db7ea484ddb5893f7a5d47
S104	991	748268	88a6ddd7c4971939cd0d91fa780cc89bd3046de6		8481d97a099e68a124cccd71a190602d45473613
S105	1002	756438	4724f2581d74e304063a21604e62ec74c79ffc5a	Stu_56b31488546101c3e14363e3f5db6d2b	62a192dbbbb31fb75913ad495dc356c8223b3cfe
S106	1006	762900	08f4bbbd1f069e0d124c704726519297da450138	Stu_b733dfa18307921741f54ea53357de78	7136e8e4a9fccf63aaa289f33b44e0b9ff460f9c
S107	1007	764136	123ab014901775044db9adad00b7bb4825e32a81	Stu_9f849a93af50e266baf6f66377de58bb	f723d051392bf2bae2f5a38103920e7b857f0d07
S108	1015	771126	8db2856c10e48c58171275141680340a93053526	Stu_e5c0a6e518857eb834b85d93a706658c	3b8646ed0f832f3311c1831a18a3b027e73d4f64
S109	1026	781023	152fd995820c1ef4c17e0ed60407e885bfd497e9	Stu_4a1057f75b349106c70e00f49cb9e0c6	77bdd7a9de7636181daafccac5e5e2a1c3ce9c53
S110	1028	783068	488aab4713f6f913bec4fd7934c3ce218b598461		7908a035482efd152189b81e9790ed0a04f719dc
S111	1032	787034	aeb4680fd880e54c43f5597c1b85aa37c5b5e94e	Stu_b4fa98745a1f752f3163cbd73ab0aa1d	cf15b1c9bfa93a76b5fcfda0f661bc52eb420b48
S112	1045	801103	3bdc4d56c73a038690d24d64efa853c4f9843d2d	Stu_94576deee5ae9972943ebebe472f55c1	526190b6b7bd43fb10b59f2903eeecd702ef992e
S113	1061	810336	c2dd66e39be804c543c1cf956a81ec0332c59d34	Stu_8b7790b3e4f2eb25bd4822ccf3953fe9	48c5f31b33c8a808baa537c254a9d2fa6ead4731
S114	1088	827212	03f1162ac46caba7924ff1fd249a43d7f6d02990		d8ba26f15aebdd9b7d102c80ad176b2ffb67847c
S115	1095	832776	1ac3153d62524faa7c4e7a0f92eb71ae740cab4b	Stu_b2915330268510313472f9539d105f3f	709a4f957ab0538311b2d4b1e5467adf5f05d9f0
S116	1097	836379	843600e6dd864a1493d30b83585e4c6778efe141	Stu_231e62e65bde621695e29c09d22463dc	216940364bb0ede6fc12588b907d938bf6e4f8c5
S117	1134	870383	c627c74c460e8a4de7624b25d50632b8ba51559a	Stu_77ba367c3d41eeaa0b4c453ca2ce3b96	8e434078ded95f60b8d2b165368b097244c79f6d
S118	1144	879499	dd450cd700537f713cb8cc8b7d6c3531e0ff4c5f	Stu_07dd61697ccafe518b84c41f3cbcd3ff	ff2c7446a59c0460e605fced3393d0a6a0061968
S119	1147	880922	0c6d276a496b5dd3105f5009e1de30d772fedafb		994ce3a5b0dc9a826f48515e2256561c1d6407ce
S120	1151	888226	6e19e8bbe9d4ff7cb0fb7bbe8ee1d84e70c68f83	Stu_4946440c35bfa0d8b91a685c47df0c17	acdaec1cbceb6b4811ea292412d5bdf99200366d
S121	1165	901192	8382b47e7aca5a1483df95eb9228e77564a4bff0	Stu_66b2e5339a7cfc1e718ebef3b17c28cd	9ab127c497200107e92f705d0e1269c1745a00cd
S122	1172	910312	1bff2ed431626fb56111f79a32c45092aff8a100		0df4e8f24803dbaeec165fdca6387763de8cd8e5
S123	1177	913311	76edf327c150b37459ffce335522ce7feaaa93e1	Stu_1bf00b2ed630c02617168156b3c9b5b2	4813638000fa18c81b913c784ac1cca5a467e200
S124	1192	930421	b9ff196eb09e6527459d147b6224048f24b8cdc5	Stu_b661ebc7f023f6decf7fea306cebfced	f8403b446481ec3f0c8f56933b3b0be134959f09
S125	1196	933677	6ef785c9eda113646a352354424b70645195eabc	Stu_e56973544aef57fae74d52076e9bd759	cbc6b7977d20584517af752641c1e4a635c86f08
S126	1199	936874	707af10e0c465894c9657df9e8d973bbe099231c		6d64fd14c5e84bc4627d47e2b8157debe9694359
S127	1202	940192	2438be2d848ee58d1393b79b77436bee2fbe5848		e37816ae6dd3d255fd5c83f84fcceb8ba0dbe509
S128	1220	954033	bd0dd61b991aaddd28696482372666fbc1269a35	Stu_8f021f5c72440369bec733349473006c	e13241aeb357b45b787fa000145f84ff470bebb7
S129	1222	954428	38eec03a7012f13474eb4d80621e80236ccaf804	Stu_690c2f8f401247067ec3c8a64a44ca7e	8a85cf8dfa2d25c94576bea7371eddc940483d70
S130	1241	963015	2cd5691eefe8ffe312f77f4d2e272f3eb2249689	Stu_688aabc56e4a6e6af6de78ad34231665	1f84872913f176835f8837c343eb29157951356c
S131	1242	963410	63311e225b24ba2beafe0d5f8da3ff5f23ef98bf		f35f75daa35966e13d3a676a7b53030c78d89c38
S132	1247	967543	8779c4f50c12ba85a24121b0114ecb589bc20bb5	Stu_f1519c0455aa8529f5182a39a5ed8719	0868713b817f05460a336fe508f93ff3ab62a063
S133	1271	984831	5924e4c0d61a1f53331e9e6fb31d64c08729b745		1c5b0012abbda227013dccc43661ed9f56cf392c
S134	1276	989534	ff4d46985b0abcd08dd5d5964a33578536fd84aa	Stu_1935d7ece5238dfc8c723e18a794d10f	6d68450696603f0847b4fcde346030fa573babae
S135	1280	992853	8d7f829c110793ad94c09d32b4ea1b88ebb1c964	Stu_4290ddb986892f5eb6f5a358cfc2137c	5b3f26be218483055c0cae9d13bd65a9b260552d
S136	1283	993887	9eeb292c487180bf564fc7a4f4c4c13dbf2a3bda	Stu_7a2fe2b9b74039310cbbad37a8d2f275	f1794b1b1217a951a48462ae8810ac7b1940e935
S137	1285	995469	1e8cd0137222c3552b44d482edbf7a605390703f	Stu_6bbbff32d55b7d312616a7494d0eeb82	50904ba10adc94e9f13aecb429ab514b9d088953
S138	1295	1004517	1426973024ccf9ee4a94c0257ef86c8aab15423d	Stu_223c93276a0384837b8435d23e50f50d	35707acd328eb25d514846be84a488dcf830c202
S139	1303	1008495	71500bf63c79f4c9942b536f3e4cd2f8d68d23ed	Stu_bdbb45cbeeaae1b18cbb7b045effb8a3	509d28b47be41d8b0853bcef5a6a6a3a17cab2e3
S140	1304	1008549	cc2015b4ca27c7db186a6c402d4675e12f216892	Stu_b708d2096d00e0a040211ac97f789d30	73cbd464f48360bfb44d6598cb6f3d328b129918
S141	1311	1013955	fef541274fa750d4a6869957a1bb0f76f0de79a8	Stu_5379ec7a59c7f2aaea2c38e11e225f8f	4ac57306e6dcea89ccee454a2110b06cdcccee5a
S142	1317	1021195	eb926bd189d37184ab80e05f207c967e8257a1c1	Stu_9c3c46e283ab3c360f6c7f04798f11f5	254178c48205453ded346bdf0f51316bc76bd02b
S143	1349	1047616	3dec2bc749e63425e41428e54d8fb0c7bbb44388	Stu_515f82c66405d4f625e4cd43d8eb748f	ade9acf243a6040ccbd381f5645c188ad350509c
S144	1357	1054004	3d20a32d48547b92e29f9ae63644145e7d36ee88	Stu_da18631393426e3f9d58148fdef67dc7	83f83cea99f4c9f5571f71d86d1289f6a0851ba5
S145	1361	1058246	b9d77fc8935086c17f8c79c7fce95f168b9352f9	Stu_7029c24c7f0119833b328ac44053a6b9	bc410a5f528ccce971f2133357125e0cf2da9115
S146	1365	1062451	9b59f8a780b8ad822e5758e8e991c97e1e87c6cb	Stu_67f3bb0f02fb8cce5eded0bd3af12540	e62e031b68e3d6107a5ac00de4e4a33032a77eb2
S147	1371	1066395	5ca70a3515cfdd2d24fbd6d80875116d175b7d50	Stu_5d5c7a9532004c87e46d2f0f2407b463	ee1c8b18cb543b9a3b7c48dcc7f2f1f7fdcfbfcd
S148	1373	1067217	3e878c9a16c4bfc30b356bbc3437a4522b809c74		e580c1a237ddbb36ccff7aac685100a9fb359cd9
S149	1380	1074505	d6a525839a1866c6721f56a6a9354b91ad08f1c6	Stu_5703d5f0fa0e29941a734db4a5107728	d1303fdb853d91a0512af4f6bb2e810a5be1ad5c
S150	1381	1075083	7177e784097bc1aa8eadfd60e96b9a52f57e7572	Stu_baa0c2d8565290c9641a6bc3a13fbea5	162a02e6800029ab2099b70f8c8dd1811383f785
S151	1383	1077625	7b0a9c9b8f82a5a367cb07569bcd55420dd7942f	Stu_dc8b50999bc3ccdee8b963cc626866a8	d7b51594269cd97420a8fb1fe2901aae70513840
S152	1384	1079708	2de1b44deacdf140490dd81c1a69a8898bf89721	Stu_0b3fe4f7cf0b597d498c58cf020d52cd	9eb75debebf94b4eb1aadad57cc91e1893d90a2f
S153	1388	1081386	04b239e4397a0e807b7641761565d097074ef8e3	Stu_433b344dff1c24282869f81cc661a0fc	888e19579985874315c026246b1bc50b7a306e31
S154	1389	1081453	583b221b9adafc8457eff70a527a07aa18d45c3f	Stu_4d806df8a7807a3e23f102c7486e2512	88b8729a94cf61c15e5e78f85bf23ec82aaf0c9b
S155	1390	1081751	a56d350a2dd8e71897c277bc9fe1ea6bf7b84639	Stu_59f03047ced695630c48fd393840642b	ee7040979bb59530aa61d730c5a5c4e6a971f074
S156	1392	1082958	87c55a8fe40f098f2d4168105f678893cea49c57	Stu_bace0925b5b6c0e58380f3d8839abda8	569c031f3dec90c22ae9af6e97a29e1c4f46ef4c
S157	1393	1087165	0b829450bf681c640ec16d3c94d5b6a414337b7f	Stu_c277c65b76fbee41c80cf3b6a31130e9	9a4c1ffa2f2ea5ceee3a831e478b94862816d4df
S158	1397	1090630	b315dcc99a7b287984fc50ce408135d20a9784fc	Stu_09146c80f0ac63881c5b54e465fde036	db37359681c3b15bc0b91cb86e4a7813895a5217
S159	1411	1098975	5a3a09e6ee8981d73d9313c0375d40ecb3d1e03e		c1d2d10a74a8dcca8dd37ce440056374f84b0043
S160	1413	1102183	2ab1d8901a697ec3c31579d34757bdd69b75c632	Stu_5b7b66b302bee79c39f78c929d6e3208	e560ecfa08b5134b352d83036847d2c55d6bb5f1
S161	1414	1102739	79cd92040de66474da26d9c6c0188363a21d3af7	Stu_6e21530fa0740e6d1a0fbd96f4225357	d6e638238c77a64d9178f96747f75cd35a1f7802
S162	1419	1106208	491ec3950376a0770fdae69ad057d3f02c7f281e	Stu_6313a7edcc27413308504bbd7e5f0c4b	3961c02fcac1856f2e51825b406d911e88cbc232
