id	total_pageviews	Non_Activities_Reading	Activities	Video	Pretest	Total.Quiz	Final Exam
949	147	147	0	47	12	63	24
950	531	332.7647059	674	580	6	106	32
955	239	36.64705882	688	298	0	101	32
956	191	72.47058824	403	1	0	81	28
965	21	9.823529412	38	64	11	80	23
968	168	55.94117647	381	4128	11	82	27
970	261	80.41176471	614	102	12	102	29
972	173	131.8235294	140	117	8	78	32
973	162	162	0	164.3580931	12	97	35
974	41	34.82352941	21	33	0	0	13
980	4	4	0	164.3580931	20	54	15
991	60	60	0	3	10	101	31
1002	5	2.352941176	9	1	0	0	0
1006	186	184.2352941	6	8	8	65	21
1007	27	-2.117647059	99	25	7	97	33
1015	5	-3.823529412	30	30	0	14	25
1026	227	22.88235294	694	503	10	99	26
1028	0	0	0	2	7	63	11
1032	274	90.47058824	624	134	0	101	26
1045	600	395.8823529	694	423	7	90	31
1061	91	73.64705882	59	104	0	92	24
1088	0	0	0	164.3580931	0	9	29
1095	454	251.9411765	687	9	0	95	27
1097	288	83.88235294	694	65	0	107	32
1134	378	256.8235294	412	32	7	93	35
1144	385	249.4117647	461	168	9	97	31
1147	220	220	0	38	0	97	34
1151	422	224.6470588	671	418	0	102	30
1165	120	76.17647059	149	3	20	88	31
1172	0	0	0	36	18	107	35
1177	265	76.76470588	640	42	19	110	34
1192	452	305.5294118	498	116	0	87	27
1196	6	3.352941176	9	6	8	81	26
1199	0	0	0	80	12	90	30
1202	4	4	0	164.3580931	20	68	22
1220	446	248.0588235	673	72	0	103	34
1222	4	3.411764706	2	26	10	106	35
1241	258	120.6470588	467	88	14	99	33
1242	43	43	0	370	0	51	18
1247	966	762.1764706	693	140	9	107	34
1271	14	14	0	54	0	79	30
1276	337	134.0588235	690	88	14	94	26
1280	220	189.4117647	104	36	9	78	32
1283	358	163	663	91	11	96	24
1285	173	36.52941176	464	55	12	85	29
1295	417	218.4705882	675	208	14	107	34
1303	67	54.35294118	43	222	12	74	28
1304	524	322.8235294	684	77	9	95	30
1311	342	138.7647059	691	149	13	99	29
1317	43	34.76470588	28	137	0	83	23
1349	418	325.6470588	314	238	5	86	28
1357	36	18.94117647	58	7	19	100	35
1361	256	62.47058824	658	629	13	100	28
1365	113	104.1764706	30	30	14	89	29
1371	227	76.41176471	512	254	0	39	26
1373	0	0	0	164.3580931	9	34	8
1380	275	74.41176471	682	71	9	105	30
1381	827	665.5294118	549	2	13	102	34
1383	171	115.4117647	189	123	20	101	33
1384	211	6.588235294	695	25	11	102	27
1388	288	131.8235294	531	48	0	49	32
1389	49	44.29411765	16	97	0	92	29
1390	239	50.76470588	640	169	11	91	26
1392	21	1.588235294	66	16	10	55	21
1393	211	164.8235294	157	12	13	39	19
1397	496	300.7058824	664	178	6	100	32
1411	1	1	0	164.3580931	8	82	29
1413	370	316.7647059	181	1127	13	98	27
1414	680	475.5882353	695	989	13	107	34
1419	269	72.23529412	669	158	12	99	32
1431	350	162.9411765	636	23	7	87	28
1449	0	0	0	2	20	106	33
1451	412	207.8823529	694	56	0	101	27
1453	228	23.88235294	694	59	9	106	33
1459	349	318.7058824	103	261	7	77	28
1463	35	28.52941176	22	69	11	110	35
1486	495	308.5294118	634	73	0	100	29
1491	310	116.7647059	657	149	13	91	28
1494	38	28.29411765	33	163	9	76	29
1497	211	8.941176471	687	83	0	41	0
1505	5	5	0	780	14	61	19
1506	379	213.4117647	563	62	0	91	27
1507	269	67.52941176	685	158	9	80	24
1509	555	350.8823529	694	661	11	107	29
1516	223	161.2352941	210	32	12	62	18
1519	54	35.47058824	63	82	0	78	31
1520	13	10.35294118	9	164.3580931	8	33	11
1529	299	101.6470588	671	43	14	99	28
1531	217	109.6470588	365	330	13	102	29
1545	297	96.11764706	683	110	7	103	29
1551	635	440	663	2	17	99	33
1553	253	153.5882353	338	154	12	103	26
1555	264	184.5882353	270	89	13	104	34
1563	320	115.5882353	695	51	9	105	30
1566	329	144	629	65	12	100	34
1569	0	0	0	235	11	95	35
1573	330	140	646	111	0	103	27
1587	722	537.5882353	627	143	13	104	33
1611	429	319.2941176	373	87	12	104	29
1627	237	37	680	124	10	86	22
1632	210	33.23529412	601	53	0	95	29
1638	250	239.7058824	35	1	10	39	18
1639	79	23.70588235	188	58	11	93	26
1647	27	5.529411765	73	58	13	80	22
1665	86	67.76470588	62	201	7	85	30
1666	345	144.7058824	681	164.3580931	13	100	28
1672	186	87.17647059	336	20	9	78	22
1678	657	457.8823529	677	88	12	97	27
1684	173	57.70588235	392	163	8	90	30
1689	246	44.52941176	685	300	0	100	29
1691	657	506.4117647	512	119	12	104	35
1693	150	144.4117647	19	164.3580931	0	70	31
1728	281	151.5882353	440	83	0	72	33
1730	176	140.1176471	122	135	12	85	27
1743	0	0	0	30	0	27	17
1744	310	108.5294118	685	98	12	104	29
1762	741	706.8823529	116	53	9	95	28
1771	190	78.82352941	378	351	0	101	32
1774	189	-8.941176471	673	272	10	97	23
1784	382	196.4117647	631	89	8	101	29
1802	508	320.0588235	639	4	0	93	27
1809	211	153.6470588	195	84	12	90	26
1812	82	73.47058824	29	163	16	89	29
1814	203	39.47058824	556	25	13	94	23
1815	311	216.2941176	322	156	0	20	18
1817	145	113.2352941	108	96	12	107	35
1822	155	79.11764706	258	220	0	60	18
1823	235	85	510	85	13	103	31
1836	3	3	0	164.3580931	0	92	32
1837	426	224.5294118	685	136	11	107	35
1842	259	117.5294118	481	381	0	66	30
1843	197	197	0	164.3580931	11	103	34
1849	197	38.76470588	538	113	0	96	28
1853	79	68.70588235	35	54	11	74	19
1856	330	139.7058824	647	164.3580931	7	96	24
1867	231	110.4117647	410	144	12	94	23
1874	581	436.8823529	490	275	6	96	33
1875	208	208	0	3	14	15	8
1876	365	258.2352941	363	1	0	91	31
1877	31	20.70588235	35	157	9	85	25
1900	288	112.7058824	596	462	12	82	25
1904	232	32.29411765	679	72	13	107	25
1917	455	251.4705882	692	106	11	98	28
1918	3	3	0	57	8	46	7
1923	14	9.882352941	14	9	0	77	32
1928	530	337.0588235	656	78	0	95	30
1942	248	150.9411765	330	315	0	87	25
1946	524	480.4705882	148	51	7	106	35
1947	10	9.705882353	1	7	0	100	34
1952	277	92.29411765	628	102	19	96	27
1971	297	97	680	66	10	82	21
1979	13	11.52941176	5	23	13	81	26
1982	487	284.3529412	689	151	11	100	29
1983	297	92.58823529	695	134	12	105	31
1996	268	74.47058824	658	90	9	96	27
1998	408	211.5294118	668	68	15	93	30
2016	115	115	0	9	0	103	32
2021	11	4.529411765	22	70	20	34	10
2025	57	6.411764706	172	75	0	86	21
2035	525	325.2941176	679	212	6	87	25
2040	0	0	0	164.3580931	0	0	9
2041	0	0	0	9	19	60	13
2048	582	400.5294118	617	6	11	99	29
2052	0	0	0	164.3580931	8	108	34
2056	330	172.3529412	536	343	10	89	20
2057	1	0.705882353	1	83	0	99	33
2077	218	53	561	61	13	55	18
2080	209	10.76470588	674	426	0	102	30
2092	525	355.8823529	575	370	13	99	32
2095	459	263.4117647	665	201	7	96	29
2096	161	113.6470588	161	111	12	100	29
2097	208	7.411764706	682	92	12	107	33
2102	56	24.82352941	106	4	7	68	23
2124	554	357.2352941	669	82	14	106	34
2125	261	61.29411765	679	63	20	102	34
2126	358	234.4705882	420	25	11	108	32
2132	258	216.2352941	142	70	10	95	28
2133	447	242.5882353	695	69	8	85	26
2136	166	58.05882353	367	49	15	83	26
2146	280	141.4705882	471	23	11	67	17
2153	4	4	0	149	10	50	16
2159	560	423.5294118	464	8	11	93	31
2161	381	229.2352941	516	65	14	104	34
2164	568	380.3529412	638	184	0	105	35
2167	247	234.3529412	43	70	13	60	24
2177	126	116.2941176	33	45	8	83	18
2185	494	292.5294118	685	136	10	94	31
2186	329	142.2352941	635	163	9	105	34
2193	0	-0.294117647	1	109	0	94	25
2194	238	35.94117647	687	10	16	87	29
2195	277	267.5882353	32	64	15	99	31
2196	222	40.52941176	617	15	15	93	23
2206	382	179.6470588	688	45	5	88	23
2212	471	356.2941176	390	75	12	68	27
2213	219	176.9411765	143	76	6	96	35
2214	161	77.76470588	283	80	12	91	30
2217	356	175.7058824	613	26	7	93	28
2234	4	2.529411765	5	17	8	65	27
2235	738	546.2352941	652	155	4	107	31
2238	230	27.35294118	689	50	12	102	29
2239	220	107.6470588	382	83	10	97	30
2244	307	142.5882353	559	4	9	102	27
2257	239	38.41176471	682	61	10	102	30
2261	36	28.94117647	24	60	9	40	9
2269	386	233.9411765	517	93	11	95	27
2270	0	0	0	164.3580931	7	63	24
2275	378	175.9411765	687	20	10	102	29
2294	218	185.6470588	110	172	3	57	21
2296	0	-0.294117647	1	2	0	78	29
2298	570	369.7058824	681	118	0	108	30
2312	296	94.23529412	686	63	6	94	33
2317	139	59	272	252	6	80	30
2324	285	82.94117647	687	7	15	103	28
2327	477	284.3529412	655	270	11	102	32
2328	11	10.11764706	3	67	12	21	12
2341	408	234.7647059	589	1	11	99	34
2342	592	505.2352941	295	224	0	78	26
2343	156	129.2352941	91	229	16	105	31
2376	729	528.1176471	683	133	0	101	35
2379	16	16	0	1	14	73	29
2386	0	0	0	1	9	70	20
2388	261	56.58823529	695	88	5	103	27
2392	777	717	204	100	0	96	27
2397	295	92.35294118	689	18	0	33	28
2424	322	133.1764706	642	2	13	100	31
2428	0	0	0	4	10	52	27
2433	271	66.58823529	695	1	10	109	35
2439	172	78.47058824	318	100	0	90	33
2443	478	285.9411765	653	104	15	107	31
2453	123	42.41176471	274	43	12	82	26
2461	56	33.05882353	78	510	0	62	18
2464	5	3.529411765	5	164.3580931	0	84	23
2465	733	530.6470588	688	221	10	105	33
2466	20	19.70588235	1	169	6	93	27
2468	337	132.8823529	694	70	11	97	32
2469	55	54.70588235	1	337	13	92	27
2471	22	19.35294118	9	117	17	30	19
2475	337	194.3529412	485	3	12	99	29
2476	292	95.23529412	669	220	5	104	32
2477	339	136.3529412	689	139	13	96	27
2487	342	139.6470588	688	2	7	104	30
2494	173	32.70588235	477	100	12	57	19
2495	379	205.4705882	590	59	20	100	29
2498	464	445.4705882	63	8	0	74	22
2501	264	62.52941176	685	75	13	104	34
2512	64	31.35294118	111	54	7	23	23
2516	307	187.8823529	405	19	20	88	31
2518	529	326.0588235	690	180	0	93	27
2520	253	48.88235294	694	17	8	105	33
2524	318	120.3529412	672	40	12	95	27
2528	74	71.35294118	9	65	13	77	28
2537	145	22.64705882	416	25	15	81	30
2544	32	26.11764706	20	93	8	99	35
2547	50	49.70588235	1	15	3	7	13
2550	422	388.4705882	114	3	16	88	25
2558	147	137.8823529	31	312	0	71	0
2564	196	-3.411764706	678	5	12	107	30
2567	342	137.8823529	694	25	20	99	31
2569	359	155.1764706	693	79	13	87	29
2570	17	14.35294118	9	335	10	73	29
2571	164	111.6470588	178	564	12	90	28
2575	46	41	17	156	9	80	23
2586	14	5.470588235	29	74	9	68	17
2589	236	96.29411765	475	82	0	101	30
2596	279	75.47058824	692	37	12	92	29
2603	49	2.529411765	158	27	10	85	31
2606	240	47.64705882	654	45	11	107	30
2608	413	208.8823529	694	361	12	82	28
2609	555	377.9411765	602	825	12	95	34
2621	176	132.7647059	147	61	11	84	35
2630	176	-2.235294118	606	42	13	103	28
2636	775	571.4705882	692	989	7	96	34
2644	239	101.0588235	469	3	13	102	29
2647	302	100.2352941	686	94	15	102	31
2650	16	11.29411765	16	46	13	65	25
2655	141	140.1176471	3	49	6	88	0
2673	263	61.23529412	686	91	15	97	29
2681	688	526.2352941	550	220	10	87	27
2689	433	264.4705882	573	38	12	99	31
2694	227	23.17647059	693	86	9	98	25
2697	340	285.2941176	186	140	12	63	16
2703	14	13.11764706	3	450	0	78	30
2709	229	141.6470588	297	67	20	92	30
2710	505	325.5882353	610	53	10	98	31
2721	288	115.3529412	587	101	8	95	25
2730	334	141.3529412	655	213	9	93	28
2731	151	144.5294118	22	127	8	92	25
2734	218	186.2352941	108	308	9	80	30
2740	238	88.58823529	508	53	0	95	33
2743	266	91.88235294	592	20	7	87	25
2745	93	62.70588235	103	2	6	60	24
2746	265	254.7058824	35	45	14	107	35
2747	346	148.6470588	671	22	3	93	30
2751	704	499.8823529	694	88	13	98	29
2760	139	54.88235294	286	52	11	98	35
2764	406	203.0588235	690	133	17	101	27
2768	163	41.23529412	414	93	12	80	28
2770	9	-3.941176471	44	49	0	0	14
2772	152	64.64705882	297	82	8	107	33
2778	2	2	0	164.3580931	14	97	35
2785	318	113.5882353	695	113	11	94	31
2788	488	442.7058824	154	285	13	99	27
2793	379	378.4117647	2	72	15	94	28
2794	163	70.64705882	314	168	9	93	28
2795	205	111.7647059	317	31	13	74	27
2797	500	470.2941176	101	78	5	61	17
2811	66	66	0	1	7	94	32
2819	314	153.1176471	547	270	13	105	35
2820	247	79.94117647	568	57	11	73	20
2821	436	235.1176471	683	74	4	92	33
2830	705	543.8235294	548	118	10	85	23
2833	31	31	0	167	20	96	34
2834	383	345.6470588	127	177	16	91	33
2837	19	11.94117647	24	63	5	100	35
2859	305	168.2352941	465	48	0	68	26
2875	633	430.3529412	689	154	12	106	35
2880	416	312.1764706	353	34	9	96	29
2890	160	26.47058824	454	14	8	107	35
2899	356	157.4705882	675	198	15	92	26
2908	79	79	0	82	10	105	34
2913	251	46.58823529	695	18	13	109	30
2916	18	5.647058824	42	337	0	102	30
2919	509	312.5294118	668	61	15	83	31
2925	338	137.1176471	683	31	13	99	27
2935	122	79.35294118	145	202	9	43	8
2944	837	633.1764706	693	101	9	96	28
2952	262	62.29411765	679	58	10	103	25
2960	457	332.5882353	423	102	8	101	30
2971	337	165.8235294	582	63	9	85	28
2973	243	40.35294118	689	71	9	88	22
2978	109	71.05882353	129	21	11	42	18
2980	229	67.23529412	550	281	14	42	0
2983	438	259.4705882	607	160	2	101	34
2987	344	200.1764706	489	19	6	99	25
2992	616	417.4705882	675	139	10	98	29
2994	279	78.41176471	682	131	10	93	25
2995	319	276.3529412	145	224	17	72	29
2996	321	123.0588235	673	595	13	108	33
3002	367	177.8823529	643	117	0	80	31
3008	486	334.5294118	515	110	9	83	31
3012	318	180.0588235	469	164.3580931	15	81	33
3014	438	235.3529412	689	173	9	100	31
3016	126	57.47058824	233	214	13	96	30
3026	226	83.05882353	486	86	7	99	29
3027	6	3.352941176	9	89	0	27	20
3034	208	44.76470588	555	93	11	104	29
3036	419	268.4117647	512	1	15	101	31
3044	223	87.11764706	462	300	10	92	33
3046	231	38.05882353	656	164.3580931	11	97	30
3054	892	766.1176471	428	1	19	108	33
3059	509	310.4705882	675	231	11	92	29
3064	486	286	680	69	7	102	33
3073	43	20.35294118	77	253	9	50	12
3083	247	43.17647059	693	77	11	103	30
3087	26	26	0	4	0	56	14
3088	83	72.70588235	35	28	0	15	13
3091	479	277.8235294	684	162	10	105	32
3096	160	128.5294118	107	12	7	74	27
3103	249	68.11764706	615	102	11	106	31
3104	326	168.3529412	536	103	13	81	24
3116	447	273.7647059	589	160	13	93	31
3122	261	257.4705882	12	82	8	82	23
3127	231	29.52941176	685	64	13	83	29
3129	20	11.47058824	29	533	6	70	15
3130	228	127.7058824	341	384	9	60	22
3135	534	388.4117647	495	229	12	108	32
3137	272	95.23529412	601	49	12	99	29
3144	263	59.17647059	693	78	0	91	28
3151	1224	1020.176471	693	188	9	91	29
3156	10	10	0	82	8	68	0
3170	248	111.2352941	465	1	18	105	33
3173	1225	1020.588235	695	52	12	99	26
3177	27	27	0	59	13	75	17
3188	50	30	68	18	7	83	33
3190	120	94.11764706	88	71	20	97	30
3197	337	132.8823529	694	33	9	102	28
3198	199	125.4705882	250	257	0	99	26
3206	144	64.88235294	269	148	0	13	25
3216	276	74.82352941	684	188	10	94	28
3223	72	68.17647059	13	7	18	98	26
3225	377	197.5882353	610	166	13	101	28
3226	265	61.17647059	693	61	9	99	27
3227	114	66.05882353	163	320	11	74	26
3231	247	45.82352941	684	81	7	86	29
3232	273	75.64705882	671	85	10	91	17
3237	77	21.70588235	188	1265	10	78	23
3239	0	0	0	22	0	97	29
3240	258	63	663	398	10	106	31
3247	309	106.3529412	689	171	8	91	25
3251	600	429.4117647	580	164.3580931	0	95	26
3258	57	40.52941176	56	48	10	86	35
3259	615	427.0588235	639	322	11	88	31
3261	1	1	0	164.3580931	0	67	35
3264	231	51.88235294	609	132	20	103	30
3269	570	370.2941176	679	356	12	94	24
3271	131	81	170	149	0	89	29
3273	57	57	0	62	13	39	24
3280	287	84.94117647	687	65	9	94	30
3284	2	1.705882353	1	3	0	88	14
3286	9	9	0	10	11	35	25
3294	3	3	0	58	10	92	28
3296	279	200.7647059	266	197	10	79	21
3298	122	82.29411765	135	56	20	106	34
3310	365	264.1176471	343	79	13	83	34
3317	242	233.4705882	29	8	8	87	28
3334	339	145.7647059	657	1295	14	107	33
3339	19	12.82352941	21	2	0	0	9
3350	349	161.9411765	636	136	11	103	35
3353	539	336.6470588	688	140	9	105	33
3360	43	14.17647059	98	169	12	96	29
3364	196	161.8823529	116	76	0	94	27
3380	25	10.88235294	48	33	6	105	35
3384	378	198	612	190	0	106	31
3393	337	337	0	113	20	91	32
3403	340	135.8823529	694	150	7	105	34
3404	189	171.3529412	60	155	20	85	33
3413	189	175.1764706	47	19	0	59	25
3420	46	25.70588235	69	151	0	81	0
3427	621	416.8823529	694	38	8	69	21
3435	201	86.29411765	390	31	12	50	27
3439	41	38.05882353	10	47	0	77	19
3445	602	464.9411765	466	34	11	93	32
3450	239	160.4705882	267	133	9	83	25
3456	63	20.35294118	145	147	9	76	23
3459	156	4.235294118	516	226	8	94	29
3469	441	263.9411765	602	13	7	86	26
3481	729	607.2352941	414	106	12	103	28
3483	277	72.58823529	695	593	11	105	30
3493	599	394.8823529	694	14	0	101	26
3500	657	454.3529412	689	60	12	55	18
3504	590	385.8823529	694	162	10	80	23
3505	358	197.4117647	546	100	12	97	23
3514	881	686	663	93	11	93	29
3519	400	195.5882353	695	118	0	105	29
3525	598	425.0588235	588	134	9	93	23
3528	6	5.705882353	1	87	7	89	35
3530	4	4	0	164.3580931	0	46	21
3543	5	4.705882353	1	18	10	89	26
3547	244	41.35294118	689	150	10	94	22
3549	162	106.4117647	189	32	11	27	21
3550	4	4	0	651	3	32	0
3553	494	466.3529412	94	131	12	83	25
3556	585	383.2352941	686	183	16	104	31
3568	258	54.47058824	692	100	18	96	24
3572	315	297.3529412	60	40	10	22	18
3573	4	3.705882353	1	961	0	77	27
3577	347	147.8823529	677	115	11	80	15
3581	248	169.4705882	267	137	10	73	26
3601	493	288.8823529	694	668	11	105	33
3603	491	291.8823529	677	77	9	96	24
3614	674	474.8823529	677	418	0	98	30
3619	29	29	0	33	10	11	19
3632	370	352.9411765	58	786	0	78	27
3634	25	13.82352941	38	7	20	94	31
3639	147	119.9411765	92	80	13	101	23
3677	841	638.0588235	690	1384	11	97	30
3678	209	56.64705882	518	113	8	100	25
3681	863	664.4705882	675	1429	0	91	30
3687	543	340.6470588	688	342	10	100	30
3696	262	133.4705882	437	25	11	103	25
3706	319	310.7647059	28	147	10	101	32
3710	844	641.9411765	687	270	11	102	35
3711	694	604	306	178	8	75	14
3713	393	224.7647059	572	57	8	89	27
3715	26	25.70588235	1	353	12	59	26
3723	1129	937.8235294	650	41	9	96	30
3729	305	280	85	105	8	90	32
3731	662	459.3529412	689	307	10	101	31
3733	535	333.2352941	686	192	10	102	33
3742	235	58.82352941	599	710	7	61	22
3754	153	117.4117647	121	218	0	44	31
3761	12	3.764705882	28	93	7	63	14
3762	80	60.58823529	66	6	5	9	0
3770	242	87.58823529	525	67	15	85	30
3778	14	7.235294118	23	1	8	10	22
3784	686	518.6470588	569	141	17	98	27
3791	253	226.2352941	91	136	7	102	35
3793	217	87.58823529	440	13	0	78	24
3797	99	77.52941176	73	120	19	89	33
3798	646	610.7058824	120	270	9	80	21
3802	116	33.05882353	282	41	12	99	35
3805	16	5.411764706	36	181	20	65	31
3814	365	253.5294118	379	917	15	92	28
3818	505	300.5882353	695	160	8	101	34
3824	311	112.1764706	676	190	10	94	35
3834	345	154.4117647	648	759	14	101	28
3842	406	202.4705882	692	260	9	98	29
3852	146	52.76470588	317	40	9	71	18
3858	371	166.8823529	694	164.3580931	9	85	24
3874	262	58.47058824	692	116	9	91	26
3877	448	338.5882353	372	249	11	70	27
3879	456	449.2352941	23	238	3	63	15
3882	513	325.6470588	637	118	7	87	29
3883	848	646.2352941	686	85	11	89	28
3887	27	21.70588235	18	6	14	76	25
3896	792	662.8823529	439	108	11	77	0
3905	186	100.4117647	291	53	14	49	20
3909	4	2.823529412	4	321	12	83	30
3916	390	188.2352941	686	214	12	100	31
3919	0	0	0	49	0	20	25
3920	437	237.2941176	679	66	12	84	24
3939	287	83.76470588	691	350	7	98	27
3942	28	26.82352941	4	255	14	87	23
3962	25	16.17647059	30	75	13	25	0
3965	403	204.4705882	675	89	11	103	33
3968	377	315.5294118	209	104	9	84	27
3974	525	352.6470588	586	181	6	99	26
3975	328	309.4705882	63	267	9	78	0
3976	393	192.7058824	681	22	9	97	30
3979	227	213.1764706	47	3	11	89	21
3990	261	61.58823529	678	256	13	103	24
3995	1	1	0	8	0	31	18
3999	575	371.1764706	693	60	7	93	26
4003	371	166.8823529	694	4	14	95	23
4007	452	251.4117647	682	517	6	86	30
4008	246	244.5294118	5	5	11	59	9
4015	373	183.2941176	645	90	0	99	27
4022	300	106.1764706	659	67	10	99	30
4024	660	456.7647059	691	124	9	86	25
4027	0	0	0	2	0	0	19
4029	525	321.1764706	693	123	7	102	30
4032	87	61.11764706	88	141	0	103	27
4033	526	325.7058824	681	652	6	108	27
4034	166	39.52941176	430	15	10	67	19
4036	206	1.588235294	695	114	11	89	20
4037	529	325.7647059	691	204	17	102	35
4041	141	63.64705882	263	304	8	93	23
4044	408	221.8235294	633	204	10	87	25
4047	867	683.7647059	623	77	9	88	23
4052	518	332.4117647	631	35	10	96	28
4063	45	36.76470588	28	5	0	94	24
4068	735	570.8823529	558	34	8	89	28
4078	181	40.41176471	478	96	8	84	31
4080	462	417.5882353	151	652	15	92	29
4083	311	107.7647059	691	91	6	73	21
4090	61	58.05882353	10	28	6	46	14
4094	496	333.6470588	552	275	8	93	28
4096	12	3.470588235	29	1	9	40	13
4097	435	236.1764706	676	22	20	84	25
4098	570	416.4705882	522	177	11	87	35
4105	15	7.941176471	24	220	16	67	22
4108	356	283.9411765	245	569	10	82	25
4112	715	510.8823529	694	231	11	103	26
4115	238	196.8235294	140	186	7	99	33
4128	843	648.2941176	662	390	14	83	29
4129	699	500.1764706	676	67	14	98	32
4134	20	19.11764706	3	34	4	30	7
4138	62	12.29411765	169	60	14	83	29
4142	376	207.7647059	572	141	20	103	31
4143	54	33.70588235	69	57	7	65	20
4144	253	161.2352941	312	53	10	87	25
4156	249	47.23529412	686	113	7	98	28
4180	346	170.7058824	596	35	13	110	35
4186	511	306.5882353	695	210	10	91	28
4195	711	506.8823529	694	126	9	92	31
4198	0	0	0	75	0	65	20
4200	0	0	0	114	20	77	23
4208	354	179	595	90	8	79	22
4215	930	735.8823529	660	55	0	94	32
4220	309	106.6470588	688	99	10	109	33
4247	1	-0.176470588	4	18	11	22	10
4248	296	117.1764706	608	187	0	93	30
4249	275	157.9411765	398	36	13	96	28
4253	198	60.05882353	469	22	13	64	0
4267	660	455.8823529	694	116	13	94	30
4281	265	65.58823529	678	519	14	96	29
4286	1117	912.5882353	695	202	14	106	29
4291	251	145.1176471	360	428	8	104	30
4292	453	249.1764706	693	679	9	106	32
4304	504	344.8823529	541	87	11	65	16
4332	0	0	0	181	3	68	17
4336	868	685.3529412	621	2	10	101	32
4339	32	30.82352941	4	743	12	90	30
4344	276	76.88235294	677	91	13	108	33
4350	483	289.4705882	658	2903	11	94	25
4356	315	283.8235294	106	28	9	87	32
4381	342	150.5294118	651	95	7	95	25
4390	420	216.7647059	691	245	9	107	32
4399	331	256.8823529	252	270	11	103	31
4402	490	293.2352941	669	5	12	94	33
4416	395	292.0588235	350	95	10	79	24
4419	324	229	323	52	8	81	21
4420	125	96.17647059	98	39	12	10	17
4422	673	468.8823529	694	123	9	105	32
