user_id	Final Exam	T.Quiz	Pretest	total_pageviews	activities_started	learnbydoing_started	didigetthis_started	play	ratechange	error	pause	seeked	stalled	act start<>lbd+digt	>9 quizzes		
S054	31	102	14	143	20	11	8	1	0	0	0	1	0	1	1		
S055	31	100	6	1049	638	341	293	418	6	0	394	8181	58	1	1		
S056	20	0	0	6	2	1	1								1		
S057	30	97	15	27	0	0	0	110	23	4	151	70	1		1		
S058	27	95	15	301	678	358	315	4	0	0	0	0	0	1	1		
S059	20	50	6	505	535	267	265	185	0	1	321	208	0	1	1		
S060	32	102	10	543	536	299	231	38	4	2	32	11	0	1	1		
S061	34	106	12	245	62	31	30	164	5	0	152	39	189	1	1		
S062	19	84	5	344	678	358	313	92	209	1	67	31	0	1	1		
S063	18	0	0	0	0	0	0	46	0	0	26	19	76		1		
S064	28	103	3	282	179	97	81	13	0	0	5	1	1	1	1		
S065	13	11	10	36	57	36	21	25	39	0	12	11	1				
S066	26	90	12	949	679	364	310	123	0	5	78	285	0	1	1		
S067	32	107	13	280	615	326	285	6	4	0	0	0	5	1	1		
S068	34	99	9	582	462	259	200	816	63	12	775	278	18	1	1		
S069	17	60	11	600	573	308	260	69	175	0	60	40	0	1			
S070	28	92	0	1	0	0	0	42	37	4	0	0	4		1		
S071	30	84	12	477	692	368	318	50	141	0	44	36	3	1	1		
S072	25	74	20	53	158	81	76	16	1	4	9	18	2	1	1		
S073	29	86	0	568	426	206	217	104	0	0	87	368	12	1	1		
S074	28	97	7	212	209	111	97	175	9	7	147	273	5	1	1		
S075	26	96	20	190	499	255	240	51	0	0	38	69	25	1	1		
S076	29	93	10	296	584	314	266	327	468	8	301	129	15	1	1		
S077	32	102	0	360	279	153	124	1385	295	0	1371	229	1	1	1		
S078	0	0	0	22	4	4	0	4	0	0	0	3	0		1		
S079	24	76	14	221	159	64	91	180	274	24	146	56	138	1	1		
S080	27	98	14	379	654	346	304	61	0	0	45	41	32	1	1		
S081	35	80	8	163	9	5	3	434	276	19	383	53	0	1	1		
S082	25	95	12	596	599	323	272	311	9	8	287	2036	51	1	1		
S083	28	97	9	492	431	233	197	123	23	6	94	333	14	1	1		
S084	28	99	20	3	0	0	0	2	0	0	1	1	0		1		
S085	17	72	8	145	219	123	93							1			
S086	35	97	11	407	682	364	313	127	0	12	99	1647	4	1	1		
S087	30	87	11	223	336	165	169	84	74	0	42	271	85	1	1		
S088	30	104	8	238	60	45	15	118	157	0	108	55	12		1		
S089	28	100	14	324	693	370	318	248	102	0	225	57	47	1	1		
S090	30	99	6	523	453	254	195	145	242	0	109	99	4	1	1		
S091	30	100	14	325	664	352	308	83	31	8	56	37	37	1	1		
S092	28	95	11	182	169	87	82	511	292	14	465	284	35		1		
S093	24	63	12	147	0	0	0	47	18	0	17	32	11		1		
S094	32	106	6	531	674	359	310	580	56	11	545	411	7	1	1		
S095	32	101	0	239	688	367	314	298	0	2	273	52	1	1	1		
S096	28	81	0	191	403	209	190	1	0	0	1	0	12	1	1		
S097	23	80	11	21	38	25	13	64	199	0	51	29	0				
S098	27	82	11	168	381	215	165	4128	0	37	4097	1946	10	1	1		
S099	29	102	12	261	614	312	295	102	0	3	80	160	11	1	1		
S100	32	78	8	173	140	79	60	117	197	1	110	43	0	1			
S101	35	97	12	162	0	0	0								1		
S102	13	0		41	21	10	11	33	2	1	24	20	8				
S103	15	54	20	4	0	0	0								1		
S104	31	101	10	60	0	0	0	3	0	0	3	3	0		1		
S105	0	0	0	5	9	5	4	1	0	0	1	1	0		1		
S106	21	65	8	186	6	5	1	8	0	0	6	18	0				
S107	33	97	7	27	99	66	33	25	0	2	26	15	5		1		
S108	25	14	0	5	30	20	10	30	0	1	25	15	1				
S109	26	99	10	227	694	370	318	503	0	14	501	77	29	1	1		
S110	11	63	7	0	0	0	0	2	0	0	0	0	2		1		
S111	26	101	0	274	624	330	288	134	38	9	87	297	11	1	1		
S112	31	90	7	600	694	370	317	423	508	0	392	28	6	1	1		
S113	24	92	0	91	59	40	19	104	57	0	103	22	0		1		
S114	29	9	0	0	0	0	0										
S115	27	95	0	454	687	369	312	9	1	2	9	5	0	1	1		
S116	32	107	0	288	694	369	318	65	154	2	49	51	2	1	1		
S117	35	93	7	378	412	233	178	32	40	2	17	13	21	1	1		
S118	31	97	9	385	461	262	197	168	12	5	141	321	2	1	1		
S119	34	97	0	220	0	0	0	38	0	0	25	54	49		1		
S120	30	102	0	422	671	352	313	418	0	8	411	635	8	1	1		
S121	31	88	20	120	149	100	48	3	0	1	0	0	0	1	1		
S122	35	107	18	0	0	0	0	36	24	0	7	7	0		1		
S123	34	110	19	265	640	338	299	42	144	0	40	39	0	1	1		
S124	27	87	0	452	498	267	229	116	10	12	96	293	0	1	1		
S125	26	81	8	6	9	5	4	6	5	0	1	6	0		1		
S126	30	90	12	0	0	0	0	80	37	3	51	44	16		1		
S127	22	68	20	4	0	0	0								1		
S128	34	103	0	446	673	355	311	72	0	12	65	47	0	1	1		
S129	35	106	10	4	2	0	2	26	22	0	22	20	2		1		
S130	33	99	14	258	467	252	211	88	0	3	57	89	0	1	1		
S131	18	51		43	0	0	0	370	471	1	358	22	43				
S132	34	107	9	966	693	369	317	140	0	0	124	347	34	1	1		
S133	30	79	0	14	0	0	0	54	0	1	39	73	5		1		
S134	26	94	14	337	690	366	318	88	0	3	70	46	14	1	1		
S135	32	78	9	220	104	68	35	36	106	0	21	37	2	1	1		
S136	24	96	11	358	663	352	305	91	25	32	50	21	232	1	1		
S137	29	85	12	173	464	260	201	55	40	0	35	436	2	1			
S138	34	107	14	417	675	360	309	208	25	6	181	74	68	1	1		
S139	28	74	12	67	43	28	15	222	133	5	169	114	19		1		
S140	30	95	9	524	684	362	315	77	1	0	72	231	29	1	1		
S141	29	99	13	342	691	368	316	149	214	0	148	68	1	1	1		
S142	23	83	0	43	28	16	11	137	0	5	168	130	75	1	1		
S143	28	86	5	418	314	157	152	238	353	2	218	101	51	1	1		
S144	35	100	19	36	58	39	19	7	0	0	4	7	0		1		
S145	28	100	13	256	658	351	303	629	0	0	626	110	310	1	1		
S146	29	89	14	113	30	18	12	30	3	0	17	46	3		1		
S147	26	39	0	227	512	293	216	254	0	16	229	133	5	1	1		
S148	8	34	9	0	0	0	0								1		
S149	30	105	9	275	682	364	312	71	0	3	68	73	1	1	1		
S150	34	102	13	827	549	300	243	2	0	0	1	0	0	1	1		
S151	33	101	20	171	189	119	69	123	0	4	79	73	1046	1	1		
S152	27	102	11	211	695	370	318	25	43	0	19	10	1	1	1		
S153	32	49	0	288	531	263	263	48	119	0	37	134	33	1			
S154	29	92	0	49	16	8	8	97	96	3	60	49	2		1		
S155	26	91	11	239	640	328	307	169	0	13	180	261	1	1	1		
S156	21	55	10	21	66	44	22	16	0	2	13	5	0		1		
S157	19	39	13	211	157	95	61	12	14	1	6	4	0	1	1		
S158	32	100	6	496	664	353	306	178	71	1	140	53	7	1	1		
S159	29	82	8	1	0	0	0								1		
S160	27	98	13	370	181	96	85	1127	1145	2	1117	79	11		1		
S161	34	107	13	680	695	370	318	989	1007	0	961	112	0	1	1		
S162	32	99	12	269	669	360	304	158	4	4	132	126	0	1	1		
S163	28	87	7	350	636	346	284	23	0	1	12	3	0	1	1		
S164	33	106	20	0	0	0	0	2	0	0	0	1	0		1		
S165	27	101	0	412	694	369	318	56	0	0	49	37	32	1	1		
S166	33	106	9	228	694	370	318	59	149	0	34	20	1	1	1		
S167	28	77	7	349	103	52	48	261	279	0	260	6	0	1	1		
S168	35	110	11	35	22	13	9	69	20	3	39	65	1		1		
S169	29	100	0	495	634	335	294	73	235	0	70	52	1	1	1		
S170	28	91	13	310	657	351	299	149	84	7	122	348	90	1	1		
S171	29	76	9	38	33	19	14	163	94	9	128	221	20		1		
S172	0	41	0	211	687	366	315	83	0	2	53	44	4	1	1		
S173	19	61	14	5	0	0	0	780	81	5	764	372	0		1		
S174	27	91	0	379	563	299	260	62	0	3	52	33	4	1	1		
S175	24	80	9	269	685	369	311	158	0	16	150	76	0	1	1		
S176	29	107	11	555	694	370	318	661	457	24	849	263	0	1	1		
S177	18	62	12	223	210	121	87	32	2	0	25	16	6	1	1		
S178	31	78	0	54	63	37	26	82	163	2	68	157	0		1		
S179	11	33	8	13	9	5	4								1		
S180	28	99	14	299	671	352	312	43	12	1	25	23	7	1	1		
S181	29	102	13	217	365	220	140	330	20	5	293	192	12	1	1		
S182	29	103	7	297	683	363	314	110	162	0	94	38	30	1	1		
S183	33	99	17	635	663	347	312	2	0	0	0	0	0	1	1		
S184	26	103	12	253	338	182	152	154	10	34	116	41	20	1	1		
S185	34	104	13	264	270	119	149	89	0	7	59	109	3	1	1		
S186	30	105	9	320	695	370	318	51	10	0	45	48	0	1	1		
S187	34	100	12	329	629	339	284	65	0	0	42	27	17	1	1		
S188	35	95	11	0	0	0	0	235	333	1	214	124	4		1		
S189	27	103		330	646	339	301	111	14	5	82	54	26	1	1		
S190	33	104	13	722	627	331	291	143	79	6	110	422	1	1	1		
S191	29	104	12	429	373	202	169	87	41	1	68	56	19	1	1		
S192	22	86	10	237	680	362	312	124	13	0	89	107	71	1	1		
S193	29	95	0	210	601	336	261	53	24	2	46	46	4	1	1		
S194	18	39	10	250	35	20	15	1	0	0	0	0	0		1		
S195	26	93	11	79	188	94	92	58	78	1	56	33	1	1	1		
S196	22	80	13	27	73	51	22	58	48	2	37	145	3		1		
S197	30	85	7	86	62	40	21	201	166	1	135	431	8	1	1		
S198	28	100	13	345	681	362	314							1	1		
S199	22	78	9	186	336	200	134	20	0	1	13	24	0	1	1		
S200	27	97	12	657	677	360	311	88	0	0	75	75	79	1	1		
S201	30	90	8	173	392	219	170	163	101	4	145	507	1	1	1		
S202	29	100	0	246	685	364	315	300	42	5	369	99	4	1	1		
S203	35	104	12	657	512	266	241	119	19	1	79	501	144	1	1		
S204	31	70	0	150	19	17	1							1			
S205	33	72	0	281	440	233	205	83	0	0	67	129	30	1			
S206	27	85	12	176	122	67	52	135	0	3	202	376	0	1	1		
S207	17	27	0	0	0	0	0	30	25	0	9	31	1		1		
S208	29	104	12	310	685	366	312	98	274	0	89	78	0	1	1		
S209	28	95	9	741	116	58	57	53	0	5	17	19	8	1	1		
S210	32	101	0	190	378	200	173	351	0	0	324	222	59	1	1		
S211	23	97	10	189	673	362	306	272	0	2	262	130	50	1	1		
S212	29	101	8	382	631	338	288	89	118	4	73	158	0	1	1		
S213	27	93	0	508	639	344	290	4	4	1	0	0	3	1	1		
S214	26	90	12	211	195	116	77	84	175	1	76	43	0	1	1		
S215	29	89	16	82	29	20	9	163	32	15	122	162	136		1		
S216	23	94	13	203	556	289	264	25	45	2	8	179	0	1	1		
S217	18	20	0	311	322	179	141	156	0	9	130	79	12	1			
S218	35	107	12	145	108	66	40	96	0	0	93	42	23	1	1		
S219	18	60	0	155	258	141	114	220	0	1	158	659	20	1	1		
S220	31	103	13	235	510	267	237	85	275	0	62	32	0	1	1		
S221	32	92	0	3	0	0	0								1		
S222	35	107	11	426	685	366	313	136	34	4	115	122	5	1	1		
S223	30	66	0	259	481	265	212	381	0	8	344	169	42	1	1		
S224	34	103	11	197	0	0	0								1		
S225	28	96	0	197	538	297	238	113	18	24	51	45	1	1	1		
S226	19	74	11	79	35	18	17	54	8	0	24	16	0		1		
S227	24	96	7	330	647	340	304							1	1		
S228	23	94	12	231	410	221	186	144	2	10	128	36	122	1	1		
S229	33	96	6	581	490	267	221	275	485	0	249	212	2	1	1		
S230	8	15	14	208	0	0	0	3	4	0	0	0	0				
S231	31	91		365	363	201	156	1	0	0	0	0	0	1	1		
S232	25	85	9	31	35	20	15	157	0	5	102	247	8		1		
S233	25	82	12	288	596	324	269	462	0	17	443	39	788	1	1		
S234	25	107	13	232	679	359	315	72	0	7	59	54	2	1	1		
S235	28	98	11	455	692	368	318	106	299	0	85	103	6	1	1		
S236	7	46	8	3	0	0	0	57	217	0	28	139	1		1		
S237	32	77		14	14	7	7	9	14	0	7	14	0		1		
S238	30	95	0	530	656	345	306	78	119	0	52	75	6	1	1		
S239	25	87	0	248	330	178	148	315	98	14	257	185	8	1	1		
S240	35	106	7	524	148	80	65	51	2	0	33	465	21	1	1		
S241	34	100	0	10	1	1	0	7	0	0	0	0	0		1		
S242	27	96	19	277	628	337	287	102	92	2	79	39	0	1	1		
S243	21	82	10	297	680	362	313	66	34	6	50	26	0	1	1		
S244	26	81	13	13	5	2	3	23	0	3	17	27	0		1		
S245	29	100	11	487	689	367	316	151	0	8	137	153	7	1	1		
S246	31	105	12	297	695	370	318	134	0	0	116	135	0	1	1		
S247	27	96	9	268	658	348	304	90	156	0	69	57	20	1	1		
S248	30	93	15	408	668	360	302	68	0	7	58	59	0	1	1		
S249	32	103		115	0	0	0	9	0	1	0	0	0		1		
S250	10	34	20	11	22	16	6	70	0	2	15	14	8		1		
S251	21	86	0	57	172	87	83	75	0	2	48	68	0	1	1		
S252	25	87	6	525	679	361	311	212	234	0	204	65	11	1	1		
S253	9	0		0	0	0	0										
S254	13	60	19	0	0	0	0	9	6	0	7	5	0		1		
S255	29	99	11	582	617	330	284	6	0	0	0	0	1	1	1		
S256	34	108	8	0	0	0	0								1		
S257	20	89	10	330	536	289	244	343	133	0	418	64	82	1	1		
S258	33	99		1	1	0	0	83	2	0	28	14	9	1	1		
S259	18	55	13	218	561	303	255	61	199	1	44	35	11	1			
S260	30	102	0	209	674	352	316	426	484	0	426	72	0	1	1		
S261	32	99	13	525	575	296	275	370	209	13	343	139	8	1	1		
S262	29	96	7	459	665	350	311	201	73	5	176	121	1	1	1		
S263	29	100	12	161	161	64	97	111	739	7	84	51	11		1		
S264	33	107	12	208	682	361	315	92	70	8	56	44	2	1	1		
S265	23	68	7	56	106	65	39	4	0	0	0	0	0	1	1		
S266	34	106	14	554	669	351	311	82	0	8	51	592	1	1	1		
S267	34	102	20	261	679	361	313	63	0	3	53	51	0	1	1		
S268	32	108	11	358	420	213	203	25	12	0	7	9	1	1	1		
S269	28	95	10	258	142	89	52	70	7	2	45	57	5	1	1		
S270	26	85	8	447	695	370	318	69	0	0	67	23	25	1	1		
S271	26	83	15	166	367	197	169	49	9	0	38	33	50	1	1		
S272	17	67	11	280	471	249	219	23	36	0	16	2	0	1			
S273	16	50	10	4	0	0	0	149	0	0	98	72	16		1		
S274	31	93	11	560	464	243	217	8	0	0	0	0	3	1	1		
S275	34	104	14	381	516	268	246	65	0	1	61	79	43	1	1		
S276	35	105	0	568	638	322	312	184	0	8	155	175	25	1	1		
S277	24	60	13	247	43	28	15	70	199	0	68	38	1		1		
S278	18	83	8	126	33	19	13	45	5	6	35	35	0	1			
S279	31	94	10	494	685	365	314	136	25	11	95	124	244	1	1		
S280	34	105	9	329	635	336	295	163	0	26	116	274	2	1	1		
S281	25	94	0	0	1	0	0	109	176	0	90	56	1	1	1		
S282	29	87	16	238	687	367	316	10	0	0	6	5	0	1	1		
S283	31	99	15	277	32	10	22	64	6	0	59	29	27		1		
S284	23	93	15	222	617	325	285	15	27	0	15	15	0	1	1		
S285	23	88	5	382	688	367	315	45	17	2	39	266	8	1	1		
S286	27	68	12	471	390	215	171	75	80	0	55	38	4	1			
S287	35	96	6	219	143	93	49	76	3	13	55	61	30	1	1		
S288	30	91	12	161	283	152	128	80	227	0	59	185	19	1	1		
S289	28	93	7	356	613	328	278	26	0	0	18	27	13	1	1		
S290	27	65	8	4	5	4	1	17	0	4	9	2	4		1		
S291	31	107	4	738	652	341	307	155	0	17	134	47	4	1	1		
S292	29	102	12	230	689	366	316	50	134	0	42	35	263	1	1		
S293	30	97	10	220	382	194	184	83	139	0	70	51	38	1	1		
S294	27	102	9	307	559	301	253	4	0	12	0	0	0	1	1		
S295	30	102	10	239	682	360	315	61	163	0	38	40	6	1	1		
S296	9	40	9	36	24	15	9	60	0	0	55	12	0		1		
S297	27	95	11	386	517	290	224	93	2	25	52	86	17	1	1		
S298	24	63	7	0	0	0	0								1		
S299	29	102	10	378	687	365	316	20	0	1	4	29	5	1	1		
S300	21	57	3	218	110	52	55	172	25	3	172	141	90	1	1		
S301	29	78	0	0	1	0	0	2	0	1	0	0	0	1	1		
S302	30	108	0	570	681	359	318	118	0	8	104	115	17	1	1		
S303	33	94	6	296	686	367	313	63	116	3	51	104	228	1	1		
S304	30	80	6	139	272	150	119	252	0	21	206	913	4	1	1		
S305	28	103	15	285	687	367	315	7	13	0	2	0	0	1	1		
S306	32	102	11	477	655	347	304	270	53	3	246	145	0	1	1		
S307	12	21	12	11	3	1	2	67	0	3	54	51	0				
S308	34	99	11	408	589	313	270	1	0	0	0	0	0	1	1		
S309	26	78	0	592	295	160	133	224	4	1	219	174	213	1	1		
S310	31	105	16	156	91	33	57	229	114	19	189	293	2	1	1		
S311	35	101		729	683	362	315	133	4	10	92	84	0	1	1		
S312	29	73	14	16	0	0	0	1	0	0	0	0	0		1		
S313	20	70	9	0	0	0	0	1	0	0	0	0	1		1		
S314	27	103	5	261	695	370	318	88	79	2	70	70	4	1	1		
S315	27	96	0	777	204	116	86	100	130	0	55	351	26	1	1		
S316	28	33	0	295	689	367	316	18	0	0	0	0	0	1	1		
S317	31	100	13	322	642	338	299	2	0	0	0	0	0	1	1		
S318	27	52	10	0	0	0	0	4	16	0	0	0	0				
S319	35	109	10	271	695	370	318	1	4	0	0	0	0	1	1		
S320	33	90	0	172	318	154	162	100	21	0	74	55	99	1	1		
S321	31	107	15	478	653	343	305	104	94	13	64	75	23	1	1		
S322	26	82	12	123	274	148	125	43	0	2	33	47	2	1	1		
S323	18	62	0	56	78	49	29	510	565	0	486	55	4		1		
S324	23	84	0	5	5	3	2								1		
S325	33	105	10	733	688	367	316	221	0	7	155	470	0	1	1		
S326	27	93	6	20	1	1	0	169	2	40	125	150	15		1		
S327	32	97	11	337	694	370	318	70	182	1	58	81	0	1	1		
S328	27	92	13	55	1	1	0	337	401	0	325	39	0		1		
S329	19	30	17	22	9	6	2	117	0	3	115	452	11	1	1		
S330	29	99	12	337	485	219	263	3	0	0	0	0	0	1	1		
S331	32	104	5	292	669	354	308	220	2	0	194	38	190	1	1		
S332	27	96	13	339	689	369	315	139	2	3	126	890	0	1	1		
S333	30	104	7	342	688	367	314	2	8	0	2	0	0	1	1		
S334	19	57	12	173	477	254	220	100	0	16	149	84	0	1			
S335	29	100	20	379	590	310	275	59	0	2	56	51	1	1	1		
S336	22	74	0	464	63	40	23	8	0	0	6	5	0		1		
S337	34	104	13	264	685	367	311	75	0	0	74	139	1	1	1		
S338	23	23	7	64	111	54	56	54	25	13	40	27	0	1			
S339	31	88	20	307	405	231	171	19	10	2	10	14	0	1	1		
S340	27	93		529	690	367	316	180	49	4	164	113	2	1	1		
S341	33	105	8	253	694	369	318	17	0	0	10	7	0	1	1		
S342	27	95	12	318	672	356	310	40	0	4	30	961	2	1	1		
S343	28	77	13	74	9	6	3	65	4	18	68	17	0		1		
S344	30	81	15	145	416	234	180	25	0	0	10	15	1	1			
S345	35	99	8	32	20	11	9	93	266	0	82	95	0		1		
S346	13	7	3	50	1	1	0	15	0	0	5	4	0				
S347	25	88	16	422	114	62	50	3	0	0	0	0	0	1	1		
S348	0	71	0	147	31	23	8	312	582	3	236	237	225		1		
S349	30	107	12	196	678	360	313	5	0	1	0	0	0	1	1		
S350	31	99	20	342	694	370	318	25	4	0	15	13	3	1	1		
S351	29	87	13	359	693	369	318	79	21	5	69	62	0	1	1		
S352	29	73	10	17	9	5	4	335	178	11	283	823	15		1		
S353	28	90	12	164	178	112	65	564	0	24	508	662	7	1	1		
S354	23	80	9	46	17	10	6	156	82	16	117	264	0	1	1		
S355	17	68	9	14	29	19	9	74	257	0	19	17	7	1	1		
S356	30	101	0	236	475	242	229	82	0	4	55	58	2	1	1		
S357	29	92	12	279	692	370	316	37	0	2	16	8	0	1	1		
S358	31	85	10	49	158	80	77	27	0	1	19	18	2	1	1		
S359	30	107	11	240	654	343	305	45	188	0	35	44	0	1	1		
S360	28	82	12	413	694	370	318	361	454	0	356	78	0	1	1		
S361	34	95	12	555	602	312	287	825	84	19	812	473	5	1	1		
S362	35	84	11	176	147	93	52	61	0	0	15	14	14	1	1		
S363	28	103	13	176	606	324	278	42	0	11	42	26	0	1	1		
S364	34	96	7	775	692	369	318	989	4	23	946	443	0	1	1		
S365	29	102	13	239	469	258	209	3	0	1	1	0	0	1	1		
S366	31	102	15	302	686	366	315	94	355	1	74	55	0	1	1		
S367	25	65	13	16	16	8	8	46	0	0	20	238	5		1		
S368	0	88	6	141	3	3	0	49	17	1	36	6	10		1		
S369	29	97	15	263	686	363	316	91	125	67	66	44	37	1	1		
S370	27	87	10	688	550	292	252	220	366	1	170	296	107	1	1		
S371	31	99	12	433	573	305	266	38	15	0	29	41	9	1	1		
S372	25	98	9	227	693	370	317	86	0	6	86	46	19	1	1		
S373	16	63	12	340	186	90	92	140	0	0	129	15	11	1	1		
S374	30	78		14	3	3	0	450	75	2	410	570	8				
S375	30	92	20	229	297	156	140	67	0	0	49	80	2	1	1		
S376	31	98	10	505	610	328	276	53	9	10	36	59	6	1	1		
S377	25	95	8	288	587	315	267	101	238	0	79	148	8	1	1		
S378	28	93	9	334	655	342	307	213	2	6	196	231	29	1	1		
S379	25	92	8	151	22	14	8	127	0	3	77	3870	0		1		
S380	30	80	9	218	108	64	43	308	6	7	278	72	62	1	1		
S381	33	95	0	238	508	278	227	53	0	1	44	23	0	1	1		
S382	25	87	7	266	592	301	285	20	0	0	11	21	1	1	1		
S383	24	60	6	93	103	43	60	2	0	0	0	0	0				
S384	35	107	14	265	35	22	13	45	76	1	22	25	0		1		
S385	30	93	3	346	671	353	313	22	0	0	21	19	0	1	1		
S386	29	98	13	704	694	369	318	88	135	1	70	79	27	1	1		
S387	35	98	11	139	286	160	125	52	13	0	40	58	0	1	1		
S388	27	101	17	406	690	366	317	133	0	10	214	182	1	1	1		
S389	28	80	12	163	414	228	184	93	4	6	77	112	26	1			
S390	14	0	0	9	44	29	15	49	0	5	5	176	0		1		
S391	33	107	8	152	297	158	136	82	4	0	52	72	1	1	1		
S392	35	97	14	2	0	0	0								1		
S393	31	94	11	318	695	370	318	113	0	6	86	226	3	1	1		
S394	27	99	13	488	154	79	72	285	7	0	251	193	301	1	1		
S395	28	94	15	379	2	0	0	72	0	0	64	49	318	1	1		
S396	28	93	9	163	314	173	140	168	92	8	125	491	1	1	1		
S397	27	74	13	205	317	162	153	31	9	6	16	57	14	1			
S398	17	61	5	500	101	56	43	78	0	7	45	361	73	1	1		
S399	32	94	7	66	0	0	0	1	0	0	0	0	0		1		
S400	35	105	13	314	547	294	250	270	0	17	249	285	0	1	1		
S401	20	73	11	247	568	299	267	57	108	0	37	44	30	1	1		
S402	33	92	4	436	683	364	315	74	4	1	50	709	23	1	1		
S403	23	85	10	705	548	295	246	118	0	20	92	157	10	1	1		
S404	34	96	20	31	0	0	0	167	72	0	122	40	0		1		
S405	33	91	16	383	127	79	46	177	0	0	169	139	215	1	1		
S406	35	100	5	19	24	14	10	63	0	0	117	18	0		1		
S407	26	68	0	305	465	250	214	48	110	0	37	55	1	1	1		
S408	35	106	12	633	689	367	316	154	80	1	140	357	70	1	1		
S409	29	96	9	416	353	194	156	34	0	0	23	10	0	1	1		
S410	35	107	8	160	454	257	195	14	0	1	14	10	0	1	1		
S411	26	92	15	356	675	358	314	198	0	1	187	55	714	1	1		
S412	34	105	10	79	0	0	0	82	4	0	50	32	34		1		
S413	30	109	13	251	695	370	318	18	47	0	11	15	0	1	1		
S414	30	102	0	18	42	26	15	337	97	4	298	162	6	1	1		
S415	31	83	15	509	668	355	307	61	0	0	53	49	10	1	1		
S416	27	99	13	338	683	363	314	31	0	1	28	12	4	1	1		
S417	8	43	9	122	145	78	66	202	45	0	185	24	137	1	1		
S418	28	96	9	837	693	368	318	101	0	3	75	320	0	1	1		
S419	25	103	10	262	679	361	314	58	141	0	57	43	2	1	1		
S420	30	101	8	457	423	207	213	102	29	1	82	955	1	1	1		
S421	28	85	9	337	582	323	257	63	166	0	47	33	0	1	1		
S422	22	88	9	243	689	367	316	71	5	0	65	312	3	1	1		
