id	total_quiz_proportion	final_grade
262646	15	5
458591	16.54	5
1034334	6.6196	1
1018680	10.4	3
818620	8	2
889073	19.22	5
1043987	15.55	4
788466	15.2	5
855583	12.68	4
808478	17.36	5
806505	14.53	5
821680	10.2798	3
525633	9.92	4
416472	13.92	4
215869	12.5191	3
901373	11.8905	4
886849	8.3394	2
882702	14.75	5
964415	12.03	3
383593	15.01	4
231081	17.04	5
925460	11.1105	2
490640	12.87	4
752773	11.48	3
289037	13.6098	4
811935	12.87	4
828898	14.15	4
#N/A	11.98	4
989922	11.35	3
118928	12.99	3
791020	11.22	3
948904	13.15	3
439971	14.74	3
#N/A	13.54	4
1005920	15.62	3
977123	15.9201	4
954108	12.81	2
#N/A	9.3808	1
971612	13.03	2
337423	6.7605	1
#N/A	16.54	5
503688	16.93	4
816412	11.0903	4
879229	9.2404	5
#N/A	11.3295	4
#N/A	7.8104	3
888936	8.9804	4
#N/A	8.4604	4
#N/A	10.3701	5
875866	9.2105	2
#N/A	8.45	4
#N/A	8.7399	3
887251	9.23	4
726186	9.5498	4
279363	7.0798	4
595366	2.8899	2
#N/A	8.6398	4
389469	9.5498	5
904253	15.82	5
858004	12.5208	3
869805	13.99	3
491582	15.82	5
419154	16.6706	3
857064	12.18	4
#N/A	15.37	5
834042	12.88	4
982394	11.2392	2
684162	14.22	3
895215	8.3205	1
#N/A	12.6	2
88290	8.03	1
866314	16.66	5
617461	15.25	4
496612	14.35	3
910242	14.91	4
784649	1.14	5
788798	0.2	4
864094	12.7504	4
841725	9.5	2
