Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input
Stu_151682e96c4fe1d626d5a15ca23e2241	GEO-408d5ed7:10e14be5d3a:-6417	35096.00134	US/Eastern	0	ATTEMPT	CIRCLE_AREA	1	35096.00134	(RADIUS QUESTION3)	1	0	INCORRECT	(RADIUS QUESTION3)		
Stu_151682e96c4fe1d626d5a15ca23e2241	GEO-408d5ed7:10e14be5d3a:-6417	35096.00135	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.00134	(RADIUS QUESTION3)	2	1	CORRECT	(RADIUS QUESTION3)		
Stu_151682e96c4fe1d626d5a15ca23e2241	GEO-408d5ed7:10e14be5d3a:-6417	35096.00138	US/Eastern	2	ATTEMPT	CIRCLE_AREA	1	35096.00134	(DIAMETER QUESTION3)	1	0	INCORRECT	(DIAMETER QUESTION3)		
Stu_151682e96c4fe1d626d5a15ca23e2241	GEO-408d5ed7:10e14be5d3a:-6417	35096.00139	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.00134	(DIAMETER QUESTION3)	2	1	CORRECT	(DIAMETER QUESTION3)		
Stu_151682e96c4fe1d626d5a15ca23e2241	GEO-408d5ed7:10e14be5d3a:-6417	35096.00152	US/Eastern	11	ATTEMPT	CIRCLE_AREA	1	35096.00134	(CIRCUMFERENCE QUESTION3)	1	1	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_151682e96c4fe1d626d5a15ca23e2241	GEO-408d5ed7:10e14be5d3a:-6417	35096.00347	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	2	35096.00347	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_151682e96c4fe1d626d5a15ca23e2241	GEO-408d5ed7:10e14be5d3a:-6417	35096.00352	US/Eastern	4	ATTEMPT	CIRCLE_DIAMETER	2	35096.00347	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_151682e96c4fe1d626d5a15ca23e2241	GEO-408d5ed7:10e14be5d3a:-6417	35096.00365	US/Eastern	11	ATTEMPT	CIRCLE_DIAMETER	2	35096.00347	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_1afbee9e3e83bb801b589108fb46028a	GEO-408d5ed7:10e14be5d3a:-67f9	35096.0049	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.0049	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_1afbee9e3e83bb801b589108fb46028a	GEO-408d5ed7:10e14be5d3a:-67f9	35096.00494	US/Eastern	4	ATTEMPT	CIRCLE_DIAMETER	1	35096.0049	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_1afbee9e3e83bb801b589108fb46028a	GEO-408d5ed7:10e14be5d3a:-67f9	35096.005	US/Eastern	5	ATTEMPT	CIRCLE_DIAMETER	1	35096.0049	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	35096.04126	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.04126	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	35096.04128	US/Eastern	2	ATTEMPT	CIRCLE_DIAMETER	1	35096.04126	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	35096.04156	US/Eastern	24	ATTEMPT	CIRCLE_DIAMETER	1	35096.04126	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_1d6b91d4b593d7e4f5622275b3295663	GEO-408d5ed7:10e14be5d3a:-7242	35096.00469	US/Eastern	0	ATTEMPT	CIRCLE_AREA	1	35096.00469	(RADIUS QUESTION3)	1	0	INCORRECT	(RADIUS QUESTION3)		
Stu_1d6b91d4b593d7e4f5622275b3295663	GEO-408d5ed7:10e14be5d3a:-7242	35096.0047	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.00469	(RADIUS QUESTION3)	2	0	CORRECT	(RADIUS QUESTION3)		
Stu_1d6b91d4b593d7e4f5622275b3295663	GEO-408d5ed7:10e14be5d3a:-7242	35096.00547	US/Eastern	67	ATTEMPT	CIRCLE_AREA	1	35096.00469	(DIAMETER QUESTION3)	1	0	INCORRECT	(DIAMETER QUESTION3)		
Stu_1d6b91d4b593d7e4f5622275b3295663	GEO-408d5ed7:10e14be5d3a:-7242	35096.00549	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.00469	(DIAMETER QUESTION3)	2	0	CORRECT	(DIAMETER QUESTION3)		
Stu_1d6b91d4b593d7e4f5622275b3295663	GEO-408d5ed7:10e14be5d3a:-7242	35096.0056	US/Eastern	10	ATTEMPT	CIRCLE_AREA	1	35096.00469	(CIRCUMFERENCE QUESTION3)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_1d6b91d4b593d7e4f5622275b3295663	GEO-408d5ed7:10e14be5d3a:-7242	35096.00561	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.00469	(CIRCUMFERENCE QUESTION3)	2	0	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_1d6b91d4b593d7e4f5622275b3295663	GEO-408d5ed7:10e14be5d3a:-7242	35096.00779	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.00779	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_1d6b91d4b593d7e4f5622275b3295663	GEO-408d5ed7:10e14be5d3a:-7242	35096.00786	US/Eastern	6	ATTEMPT	CIRCLE_DIAMETER	1	35096.00779	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_1d6b91d4b593d7e4f5622275b3295663	GEO-408d5ed7:10e14be5d3a:-7242	35096.00791	US/Eastern	4	ATTEMPT	CIRCLE_DIAMETER	1	35096.00779	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_1d6b91d4b593d7e4f5622275b3295663	GEO-408d5ed7:10e14be5d3a:-7242	35096.00795	US/Eastern	0	ATTEMPT	CIRCLE_AREA	2	35096.00795	(RADIUS QUESTION3)	1	0	INCORRECT	(RADIUS QUESTION3)		
Stu_1d6b91d4b593d7e4f5622275b3295663	GEO-408d5ed7:10e14be5d3a:-7242	35096.00796	US/Eastern	1	ATTEMPT	CIRCLE_AREA	2	35096.00795	(RADIUS QUESTION3)	2	1	CORRECT	(RADIUS QUESTION3)		
Stu_1d6b91d4b593d7e4f5622275b3295663	GEO-408d5ed7:10e14be5d3a:-7242	35096.00831	US/Eastern	30	ATTEMPT	CIRCLE_AREA	2	35096.00795	(DIAMETER QUESTION3)	1	0	INCORRECT	(DIAMETER QUESTION3)		
Stu_1d6b91d4b593d7e4f5622275b3295663	GEO-408d5ed7:10e14be5d3a:-7242	35096.00832	US/Eastern	1	ATTEMPT	CIRCLE_AREA	2	35096.00795	(DIAMETER QUESTION3)	2	1	CORRECT	(DIAMETER QUESTION3)		
Stu_1d6b91d4b593d7e4f5622275b3295663	GEO-408d5ed7:10e14be5d3a:-7242	35096.0084	US/Eastern	7	ATTEMPT	CIRCLE_AREA	2	35096.00795	(CIRCUMFERENCE QUESTION3)	1	1	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_4e8a5be7f2663d2ccccfb59c684d5452	GEO-408d5ed7:10e14be5d3a:-73b1	35096.06003	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.06003	(RADIUS QUESTION1)	1	0	CORRECT	(RADIUS QUESTION1)		
Stu_4e8a5be7f2663d2ccccfb59c684d5452	GEO-408d5ed7:10e14be5d3a:-73b1	35096.06024	US/Eastern	18	ATTEMPT	CIRCLE_DIAMETER	1	35096.06003	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)		
Stu_4e8a5be7f2663d2ccccfb59c684d5452	GEO-408d5ed7:10e14be5d3a:-73b1	35096.06052	US/Eastern	24	ATTEMPT	CIRCLE_DIAMETER	1	35096.06003	(CIRCUMFERENCE QUESTION1)	1	0	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_4e8a5be7f2663d2ccccfb59c684d5452	GEO-408d5ed7:10e14be5d3a:-73b1	35096.06154	US/Eastern	0	ATTEMPT	CIRCLE_AREA	1	35096.06154	(RADIUS QUESTION3)	1	0	INCORRECT	(RADIUS QUESTION3)		
Stu_4e8a5be7f2663d2ccccfb59c684d5452	GEO-408d5ed7:10e14be5d3a:-73b1	35096.06155	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.06154	(RADIUS QUESTION3)	2	1	CORRECT	(RADIUS QUESTION3)		
Stu_4e8a5be7f2663d2ccccfb59c684d5452	GEO-408d5ed7:10e14be5d3a:-73b1	35096.06337	US/Eastern	157	ATTEMPT	CIRCLE_AREA	1	35096.06154	(DIAMETER QUESTION3)	1	1	CORRECT	(DIAMETER QUESTION3)		
Stu_4e8a5be7f2663d2ccccfb59c684d5452	GEO-408d5ed7:10e14be5d3a:-73b1	35096.06344	US/Eastern	6	ATTEMPT	CIRCLE_AREA	1	35096.06154	(CIRCUMFERENCE QUESTION3)	1	1	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_4e8a5be7f2663d2ccccfb59c684d5452	GEO-408d5ed7:10e14be5d3a:-73b1	35096.06505	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	2	35096.06505	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_4e8a5be7f2663d2ccccfb59c684d5452	GEO-408d5ed7:10e14be5d3a:-73b1	35096.06527	US/Eastern	19	ATTEMPT	CIRCLE_DIAMETER	2	35096.06505	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_4e8a5be7f2663d2ccccfb59c684d5452	GEO-408d5ed7:10e14be5d3a:-73b1	35096.06553	US/Eastern	23	ATTEMPT	CIRCLE_DIAMETER	2	35096.06505	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	GEO-408d5ed7:10e14be5d3a:-6fb2	35096.02494	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.02494	(RADIUS QUESTION1)	1	0	CORRECT	(RADIUS QUESTION1)		
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	GEO-408d5ed7:10e14be5d3a:-6fb2	35096.02495	US/Eastern	1	ATTEMPT	CIRCLE_DIAMETER	1	35096.02494	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)		
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	GEO-408d5ed7:10e14be5d3a:-6fb2	35096.02501	US/Eastern	5	ATTEMPT	CIRCLE_DIAMETER	1	35096.02494	(CIRCUMFERENCE QUESTION1)	1	0	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	GEO-408d5ed7:10e14be5d3a:-6fb2	35096.02508	US/Eastern	0	ATTEMPT	CIRCLE_AREA	1	35096.02508	(RADIUS QUESTION3)	1	0	CORRECT	(RADIUS QUESTION3)		
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	GEO-408d5ed7:10e14be5d3a:-6fb2	35096.0251	US/Eastern	2	ATTEMPT	CIRCLE_AREA	1	35096.02508	(DIAMETER QUESTION3)	1	0	INCORRECT	(DIAMETER QUESTION3)		
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	GEO-408d5ed7:10e14be5d3a:-6fb2	35096.02512	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.02508	(DIAMETER QUESTION3)	2	0	CORRECT	(DIAMETER QUESTION3)		
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	GEO-408d5ed7:10e14be5d3a:-6fb2	35096.02517	US/Eastern	5	ATTEMPT	CIRCLE_AREA	1	35096.02508	(CIRCUMFERENCE QUESTION3)	1	0	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	GEO-408d5ed7:10e14be5d3a:-6fb2	35096.02557	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	2	35096.02557	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	GEO-408d5ed7:10e14be5d3a:-6fb2	35096.02559	US/Eastern	2	ATTEMPT	CIRCLE_DIAMETER	2	35096.02557	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	GEO-408d5ed7:10e14be5d3a:-6fb2	35096.02567	US/Eastern	7	ATTEMPT	CIRCLE_DIAMETER	2	35096.02557	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	GEO-408d5ed7:10e14be5d3a:-6fb2	35096.04366	US/Eastern	0	ATTEMPT	CIRCLE_AREA	2	35096.04366	(RADIUS QUESTION3)	1	0	INCORRECT	(RADIUS QUESTION3)		
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	GEO-408d5ed7:10e14be5d3a:-6fb2	35096.04367	US/Eastern	1	ATTEMPT	CIRCLE_AREA	2	35096.04366	(RADIUS QUESTION3)	2	1	CORRECT	(RADIUS QUESTION3)		
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	GEO-408d5ed7:10e14be5d3a:-6fb2	35096.04374	US/Eastern	6	ATTEMPT	CIRCLE_AREA	2	35096.04366	(DIAMETER QUESTION3)	1	1	CORRECT	(DIAMETER QUESTION3)		
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	GEO-408d5ed7:10e14be5d3a:-6fb2	35096.04377	US/Eastern	3	ATTEMPT	CIRCLE_AREA	2	35096.04366	(CIRCUMFERENCE QUESTION3)	1	1	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_671ccc3ef2c091b6b6d76b34e3d19a8f	GEO-408d5ed7:10e14be5d3a:-652f	35096.04603	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.04603	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_671ccc3ef2c091b6b6d76b34e3d19a8f	GEO-408d5ed7:10e14be5d3a:-652f	35096.04608	US/Eastern	4	ATTEMPT	CIRCLE_DIAMETER	1	35096.04603	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_671ccc3ef2c091b6b6d76b34e3d19a8f	GEO-408d5ed7:10e14be5d3a:-652f	35096.0462	US/Eastern	11	ATTEMPT	CIRCLE_DIAMETER	1	35096.04603	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_706a76f06dfa563c7ea573d994ca5405	GEO-408d5ed7:10e14be5d3a:-7ee3	35096.02038	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.02038	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_706a76f06dfa563c7ea573d994ca5405	GEO-408d5ed7:10e14be5d3a:-7ee3	35096.02039	US/Eastern	1	ATTEMPT	CIRCLE_DIAMETER	1	35096.02038	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_706a76f06dfa563c7ea573d994ca5405	GEO-408d5ed7:10e14be5d3a:-7ee3	35096.02043	US/Eastern	3	ATTEMPT	CIRCLE_DIAMETER	1	35096.02038	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_706a76f06dfa563c7ea573d994ca5405	GEO-408d5ed7:10e14be5d3a:-7ee3	35096.02051	US/Eastern	0	ATTEMPT	CIRCLE_AREA	1	35096.02051	(RADIUS QUESTION3)	1	1	CORRECT	(RADIUS QUESTION3)		
Stu_706a76f06dfa563c7ea573d994ca5405	GEO-408d5ed7:10e14be5d3a:-7ee3	35096.02082	US/Eastern	27	ATTEMPT	CIRCLE_AREA	1	35096.02051	(DIAMETER QUESTION3)	1	1	CORRECT	(DIAMETER QUESTION3)		
Stu_706a76f06dfa563c7ea573d994ca5405	GEO-408d5ed7:10e14be5d3a:-7ee3	35096.02086	US/Eastern	3	ATTEMPT	CIRCLE_AREA	1	35096.02051	(CIRCUMFERENCE QUESTION3)	1	1	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_733990addc60bb852997e415bcc9577e	GEO-408d5ed7:10e14be5d3a:-691f	35096.02488	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.02488	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_733990addc60bb852997e415bcc9577e	GEO-408d5ed7:10e14be5d3a:-691f	35096.02493	US/Eastern	4	ATTEMPT	CIRCLE_DIAMETER	1	35096.02488	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_733990addc60bb852997e415bcc9577e	GEO-408d5ed7:10e14be5d3a:-691f	35096.02499	US/Eastern	5	ATTEMPT	CIRCLE_DIAMETER	1	35096.02488	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_733990addc60bb852997e415bcc9577e	GEO-408d5ed7:10e14be5d3a:-691f	35096.0251	US/Eastern	0	ATTEMPT	CIRCLE_AREA	1	35096.0251	(RADIUS QUESTION3)	1	1	CORRECT	(RADIUS QUESTION3)		
Stu_733990addc60bb852997e415bcc9577e	GEO-408d5ed7:10e14be5d3a:-691f	35096.0256	US/Eastern	43	ATTEMPT	CIRCLE_AREA	1	35096.0251	(DIAMETER QUESTION3)	1	0	INCORRECT	(DIAMETER QUESTION3)		
Stu_733990addc60bb852997e415bcc9577e	GEO-408d5ed7:10e14be5d3a:-691f	35096.02561	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.0251	(DIAMETER QUESTION3)	2	1	CORRECT	(DIAMETER QUESTION3)		
Stu_733990addc60bb852997e415bcc9577e	GEO-408d5ed7:10e14be5d3a:-691f	35096.02568	US/Eastern	6	ATTEMPT	CIRCLE_AREA	1	35096.0251	(CIRCUMFERENCE QUESTION3)	1	1	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_7dadea175538760bab3eb0216d91e3ef	GEO-408d5ed7:10e14be5d3a:-6cb9	35096.05663	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.05663	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_7dadea175538760bab3eb0216d91e3ef	GEO-408d5ed7:10e14be5d3a:-6cb9	35096.05669	US/Eastern	5	ATTEMPT	CIRCLE_DIAMETER	1	35096.05663	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_7dadea175538760bab3eb0216d91e3ef	GEO-408d5ed7:10e14be5d3a:-6cb9	35096.05685	US/Eastern	14	ATTEMPT	CIRCLE_DIAMETER	1	35096.05663	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_9fb3481981a38a7299e9b3c96e0d0218	GEO-408d5ed7:10e14be5d3a:-60f5	35096.02209	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.02209	(RADIUS QUESTION1)	1	0	CORRECT	(RADIUS QUESTION1)		
Stu_9fb3481981a38a7299e9b3c96e0d0218	GEO-408d5ed7:10e14be5d3a:-60f5	35096.02215	US/Eastern	5	ATTEMPT	CIRCLE_DIAMETER	1	35096.02209	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)		
Stu_9fb3481981a38a7299e9b3c96e0d0218	GEO-408d5ed7:10e14be5d3a:-60f5	35096.02231	US/Eastern	14	ATTEMPT	CIRCLE_DIAMETER	1	35096.02209	(CIRCUMFERENCE QUESTION1)	1	0	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_9fb3481981a38a7299e9b3c96e0d0218	GEO-408d5ed7:10e14be5d3a:-60f5	35096.02247	US/Eastern	0	ATTEMPT	CIRCLE_AREA	1	35096.02247	(RADIUS QUESTION3)	1	0	CORRECT	(RADIUS QUESTION3)		
Stu_9fb3481981a38a7299e9b3c96e0d0218	GEO-408d5ed7:10e14be5d3a:-60f5	35096.02295	US/Eastern	42	ATTEMPT	CIRCLE_AREA	1	35096.02247	(DIAMETER QUESTION3)	1	0	CORRECT	(DIAMETER QUESTION3)		
Stu_9fb3481981a38a7299e9b3c96e0d0218	GEO-408d5ed7:10e14be5d3a:-60f5	35096.02304	US/Eastern	8	ATTEMPT	CIRCLE_AREA	1	35096.02247	(CIRCUMFERENCE QUESTION3)	1	0	CORRECT	(CIRCUMFERENCE QUESTION3)		
