Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Unitname)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	KC (Default)	KC Category (Default)	KC (Cluster)	KC Category (Cluster)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Button Order)	CF (Correct Answer)	CF (Display Order)	CF (End Latency)	CF (Note)	CF (Response Time)	CF (Review Latency)	CF (Set Shuffled Index)	CF (Start Latency)	CF (Stim File Index)	CF (Stimulus Version)	condlearn	CF (KCclusterindex)	CF (ansbin)	CF (KCindex)	CF (answerindex)	CF (cor)	CF (incor)	CF (czcor)	CF (czincor)	CF (clcor)	CF (clincor)	CF (study)	CF (tests)	CF (cltcnt)	CF (Time)	CF (KCspacing)	CF (totcor)	CF (totincor)	CF (totstudy)	CF (practiceTime)	CF (KCintspacing)	CF (KCage)	CF (KCageint)	CF (baselevel2)	CF (meanspacing)	CF (meanspacing2)	CF (modbin) 
17	All Data	62f9af635e693b7463235b1261f97ae8	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:00:48		21.201	ATTEMPT	C	RESULT		2	Statistics Practice	A statistic __________ a characteristic of a sample.	1	2015-11-30 12:00:24	1 A statistic __________ a characteristic of a sample.	1	1	INCORRECT			sample	Incorrect. The correct fill-in is 'describes'.				keypress	how answered	H_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	20-1 A statistic __________ a characteristic of a sample.		20 A statistic describes a characteristic of a sample.		Single-KC		KC352					describes|is|represents	12	5201		1448906453545	16000	15	3819	20	1	H	Stu_0068105bf4609e3d834b113156646fcc-20 A statistic describes a characteristic of a sample.	0	Stu_0068105bf4609e3d834b113156646fcc-20-1 A statistic __________ a characteristic of a sample.	Stu_0068105bf4609e3d834b113156646fcc-describes|is|represents	0	0	0	0	0	0	0	0	0	1448906448	0	3	7	1	259.375	0	0	0	0	0	0	0.254947140165165
18	All Data	3167d2a647fe01b3713d4bf4dd998ef4	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:01:10		13.529	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the __________ of the variance, also known as root mean squared error.	2	2015-11-30 12:00:48	2 Standard deviation is the __________ of the variance, also known as root mean squared error.	1	1	CORRECT			square root	Correct.				keypress	how answered	A_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	22-1 Standard deviation is the __________ of the variance, also known as root mean squared error.		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC877					squareroot	13	13529		1448906483083	0	1	8089	22	1	A	Stu_0068105bf4609e3d834b113156646fcc-22 Standard deviation is the square root of the variance, also known as root mean squared error.	1	Stu_0068105bf4609e3d834b113156646fcc-22-1 Standard deviation is the __________ of the variance, also known as root mean squared error.	Stu_0068105bf4609e3d834b113156646fcc-squareroot	0	1	0	1	0	2	0	1	2	1448906470	233	3	8	1	280.576	230.354	261	258.687	0.117366747702359	4.17438726989564	4.17694553320928	0.253293226652263
19	All Data	11312dcfc33d8b669af126bc0440a6c9	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:01:24		9.718	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the __________ of the variance, also known as root mean squared error.	2	2015-11-30 12:00:48	3 Standard deviation is the __________ of the variance, also known as root mean squared error.	1	1	CORRECT			square root	Correct.				keypress	how answered	A_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	22-1 Standard deviation is the __________ of the variance, also known as root mean squared error.		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC586					squareroot	14	9718		1448906493809	0	1	6800	22	1	A	Stu_0068105bf4609e3d834b113156646fcc-22 Standard deviation is the square root of the variance, also known as root mean squared error.	1	Stu_0068105bf4609e3d834b113156646fcc-22-1 Standard deviation is the __________ of the variance, also known as root mean squared error.	Stu_0068105bf4609e3d834b113156646fcc-squareroot	1	1	1	1	1	2	0	2	3	1448906484	14	4	8	1	294.105	13.529	275	272.216	0.115090128823864	4.79854157896863	4.79216690825614	0.851637113512791
20	All Data	e989782f8b50c4f159a897a5cdf2acfd	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:01:35		28.002	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	2	2015-11-30 12:01:24	2 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'variance'.				timeout	how answered	C_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	32-0 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.		32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC688					variance	15	12002		1448906506822	16000	5	12002	32	0	C	Stu_0068105bf4609e3d834b113156646fcc-32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.	0	Stu_0068105bf4609e3d834b113156646fcc-32-0 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	Stu_0068105bf4609e3d834b113156646fcc-variance	0	1	0	1	0	1	0	1	1	1448906495	161	5	8	1	303.823	156.24	161	156.24	0.142356423930488	4.61512051684126	4.61512051684126	0.320945931459048
21	All Data	14f89a5c8513e31383870aa5ce7e12bd	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:02:03		25.148	ATTEMPT	C	RESULT		2	Statistics Practice	A __________ describes the likelihood that observations will occur within any range of values.	1	2015-11-30 12:01:35	1 A __________ describes the likelihood that observations will occur within any range of values.	1	1	INCORRECT			sample	Incorrect. The correct fill-in is 'distribution'.				keypress	how answered	E_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	18-0 A __________ describes the likelihood that observations will occur within any range of values.		18 A distribution describes the likelihood that observations will occur within any range of values.		Single-KC		KC283					distribution	16	9148		1448906531992	16000	9	6083	18	0	E	Stu_0068105bf4609e3d834b113156646fcc-18 A distribution describes the likelihood that observations will occur within any range of values.	0	Stu_0068105bf4609e3d834b113156646fcc-18-0 A __________ describes the likelihood that observations will occur within any range of values.	Stu_0068105bf4609e3d834b113156646fcc-distribution	0	0	0	0	0	1	0	0	1	1448906523	246	5	9	1	331.825	241.757	246	241.757	0.120441237586196	4.61512051684126	4.61512051684126	0.044190950533859
22	All Data	55e78221d585c5be33bed36de19cd7ff	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:02:28		5.594	ATTEMPT	C	RESULT		2	Statistics Practice	When a study involves human subjects, the __________ is the group of people who participated in the study.	1	2015-11-30 12:02:03	1 When a study involves human subjects, the __________ is the group of people who participated in the study.	1	1	CORRECT			sample	Correct.				keypress	how answered	D_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	35-2 When a study involves human subjects, the __________ is the group of people who participated in the study.		35 When a study involves human subjects, the sample is the group of people who participated in the study.		Single-KC		KC4					sample	17	5594		1448906553599	0	7	3475	35	2	D	Stu_0068105bf4609e3d834b113156646fcc-35 When a study involves human subjects, the sample is the group of people who participated in the study.	1	Stu_0068105bf4609e3d834b113156646fcc-35-2 When a study involves human subjects, the __________ is the group of people who participated in the study.	Stu_0068105bf4609e3d834b113156646fcc-sample	0	0	0	0	1	1	0	0	2	1448906548	166	5	10	1	356.973	162.615	243	238.901	0.120992420883561	4.49423862528081	4.49024182187693	0.335684202320456
24	All Data	2a0483c78988640f617be295b3a327d5	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:02:51		27.653	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the __________, also known as root mean squared error.	1	2015-11-30 12:02:35	1 Standard deviation is the square root of the __________, also known as root mean squared error.	1	1	INCORRECT			sample	Incorrect. The correct fill-in is 'variance'.				keypress	how answered	A_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	22-2 Standard deviation is the square root of the __________, also known as root mean squared error.		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC245					variance	19	11653		1448906582289	16000	1	9102	22	2	A	Stu_0068105bf4609e3d834b113156646fcc-22 Standard deviation is the square root of the variance, also known as root mean squared error.	0	Stu_0068105bf4609e3d834b113156646fcc-22-2 Standard deviation is the square root of the __________, also known as root mean squared error.	Stu_0068105bf4609e3d834b113156646fcc-variance	0	0	0	2	2	2	0	0	4	1448906571	87	6	10	2	378.566	84.461	362	356.677	0.103736057620768	4.55124184396254	4.54386908541149	0.146518656298519
25	All Data	369f331c1f107fe2453d65706fe77e9a	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:03:18		3.929	ATTEMPT	C	RESULT		2	Statistics Practice	The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	3	2015-11-30 12:02:51	3 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	1	CORRECT			mean	Correct.				keypress	how answered	D_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	29-0 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.		29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		Single-KC		KC561					samplemean|mean	20	3929		1448906602224	0	6	2126	29	0	D	Stu_0068105bf4609e3d834b113156646fcc-29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	Stu_0068105bf4609e3d834b113156646fcc-29-0 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	Stu_0068105bf4609e3d834b113156646fcc-samplemean|mean	2	0	2	0	2	0	0	2	2	1448906598	227	6	11	2	406.219	222.233	412	406.219	0.0986789744409242	4.96633503519968	4.96279567801281	0.972618333267099
26	All Data	d5ad56b8c26b89403a8dc7950208f03f	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:03:23		25.68	ATTEMPT	C	RESULT		2	Statistics Practice	A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	2015-11-30 12:03:18	1 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	INCORRECT			fair	Incorrect. The correct fill-in is 'normal'.				keypress	how answered	B_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	19-0 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		Single-KC		KC1096					normal	21	9680		1448906612914	16000	3	8871	19	0	B	Stu_0068105bf4609e3d834b113156646fcc-19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	0	Stu_0068105bf4609e3d834b113156646fcc-19-0 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	Stu_0068105bf4609e3d834b113156646fcc-normal	0	0	0	0	0	0	0	0	0	1448906603	0	7	11	2	410.148	0	0	0	0	0	0	0.315955821858303
27	All Data	3113de82c2ac65ce3174851029b340e6	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:03:49		8.325	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the __________ of the variance, also known as root mean squared error.	3	2015-11-30 12:03:23	4 Standard deviation is the __________ of the variance, also known as root mean squared error.	1	1	CORRECT			square root	Correct.				keypress	how answered	A_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	22-1 Standard deviation is the __________ of the variance, also known as root mean squared error.		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC557					squareroot	22	8325		1448906637248	0	1	4958	22	1	A	Stu_0068105bf4609e3d834b113156646fcc-22 Standard deviation is the square root of the variance, also known as root mean squared error.	1	Stu_0068105bf4609e3d834b113156646fcc-22-1 Standard deviation is the __________ of the variance, also known as root mean squared error.	Stu_0068105bf4609e3d834b113156646fcc-squareroot	2	1	2	1	2	3	0	3	5	1448906629	58	7	12	2	435.828	57.262	420	413.939	0.0979668516149153	4.5368913452348	4.52542759994022	0.803022536025276
28	All Data	c7c62feffbc5cd7c55805fdab277cbfb	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:03:58		7.905	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ for an observation is the squared difference from the mean.	1	2015-11-30 12:03:49	1 The __________ for an observation is the squared difference from the mean.	1	1	CORRECT			variance	Correct.				keypress	how answered	F_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	33-0 The __________ for an observation is the squared difference from the mean.		33 The variance for an observation is the squared difference from the mean.		Single-KC		KC645					variance	23	7905		1448906646167	0	11	5819	33	0	F	Stu_0068105bf4609e3d834b113156646fcc-33 The variance for an observation is the squared difference from the mean.	1	Stu_0068105bf4609e3d834b113156646fcc-33-0 The __________ for an observation is the squared difference from the mean.	Stu_0068105bf4609e3d834b113156646fcc-variance	0	0	0	3	0	1	0	0	1	1448906638	214	8	12	2	444.153	209.264	214	209.264	0.127289551147808	4.61512051684126	4.61512051684126	0.141098921901534
