timestamps(ms)	eeg_1	eeg_2	eeg_3	eeg_4									
1573793402209	776.4307251	773.1407471	924.4789429	814.2652588									
1573793402213	781.3656616	797.8154907	949.1536865	838.9400024									
1573793402218	771.4957886	745.1760864	875.1295166	732.0162354									
1573793402222	792.8805542	817.5552368	986.9882202	787.9455566									
1573793402227	820.8452148	781.3656616	947.508667	825.7801514									
1573793402232	825.7801514	768.2058105	934.3488159	794.5255127									
1573793402236	829.0700684	781.3656616	960.6685181	786.3005981									
1573793402241	835.6500244	830.7150879	1006.727966	812.6203003									
1573793402245	850.454834	791.2355347	940.928772	794.5255127									
1573793402250	838.9400024	791.2355347	960.6685181	746.821106									
1573793402254	829.0700684	814.2652588	973.8283691	792.8805542									
1573793402259	822.4901733	745.1760864	901.4492188	694.1817017									
1573793402263	832.3600464	834.0050049	1000.148071	787.9455566									
1573793402268	832.3600464	820.8452148	973.8283691	791.2355347									
1573793402272	838.9400024	814.2652588	973.8283691	789.5905762									
1573793402277	829.0700684	768.2058105	927.7689209	758.3359375									
1573793402281	838.9400024	837.2949829	993.5681152	794.5255127									
1573793402286	843.874939	794.5255127	927.7689209	787.9455566									
1573793402291	834.0050049	801.1054077	927.7689209	758.3359375									
1573793402295	845.5198975	834.0050049	927.7689209	784.6556396									
1573793402300	830.7150879	768.2058105	848.8098755	758.3359375									
1573793402304	807.6853638	725.4363403	796.1704712	679.3768921									
1573793402309	814.2652588	834.0050049	927.7689209	732.0162354									
1573793402313	842.2299194	817.5552368	901.4492188	758.3359375									
1573793402318	825.7801514	797.8154907	901.4492188	705.6965942									
1573793402322	853.744812	886.6444092	980.4082642	863.6146851									
1573793402327	861.9697266	778.0756836	875.1295166	784.6556396									
1573793402331	870.1945801	863.6146851	980.4082642	837.2949829									
1573793402336	875.1295166	807.6853638	901.4492188	784.6556396									
1573793402341	868.5496216	810.9752808	901.4492188	758.3359375									
1573793402345	868.5496216	786.3005981	875.1295166	758.3359375									
1573793402350	850.454834	778.0756836	875.1295166	758.3359375									
1573793402354	827.4251099	792.8805542	875.1295166	758.3359375									
1573793402359	802.7504272	771.4957886	875.1295166	732.0162354									
1573793402363	794.5255127	835.6500244	927.7689209	810.9752808									
1573793402368	784.6556396	809.3303223	901.4492188	758.3359375									
1573793402372	792.8805542	829.0700684	927.7689209	732.0162354									
1573793402377	817.5552368	855.3897705	927.7689209	758.3359375									
1573793402381	834.0050049	789.5905762	875.1295166	653.0571899									
1573793402386	820.8452148	776.4307251	875.1295166	653.0571899									
1573793402390	807.6853638	842.2299194	927.7689209	653.0571899									
1573793402395	812.6203003	815.9102783	901.4492188	679.3768921									
1573793402400	779.7207031	783.0106201	875.1295166	626.7374878									
1573793402404	794.5255127	914.6090698	1006.727966	784.6556396									
1573793402409	802.7504272	809.3303223	875.1295166	732.0162354									
1573793402413	802.7504272	861.9697266	954.088623	784.6556396									
1573793402418	804.3953857	822.4901733	927.7689209	784.6556396									
1573793402422	804.3953857	783.0106201	901.4492188	732.0162354									
1573793402427	801.1054077	796.1704712	901.4492188	732.0162354									
1573793402431	820.8452148	842.2299194	927.7689209	810.9752808									
1573793402436	812.6203003	783.0106201	848.8098755	758.3359375									
1573793402440	792.8805542	789.5905762	868.5496216	684.3118286									
1573793402445	804.3953857	881.7094727	960.6685181	796.1704712									
1573793402449	799.4604492	796.1704712	861.9697266	748.4660645									
1573793402454	787.9455566	835.6500244	934.3488159	748.4660645									
1573793402459	810.9752808	868.5496216	954.088623	832.3600464									
1573793402463	804.3953857	789.5905762	881.7094727	756.690979									
1573793402468	791.2355347	829.0700684	940.928772	771.4957886									
1573793402472	779.7207031	789.5905762	865.2596436	763.270874									
1573793402477	774.7857666	776.4307251	881.7094727	736.9511719									
1573793402481	787.9455566	829.0700684	927.7689209	791.2355347									
1573793402486	791.2355347	848.8098755	921.1889648	802.7504272									
1573793402490	786.3005981	796.1704712	888.2893677	764.9158325									
1573793402495	799.4604492	829.0700684	917.8990479	799.4604492									
1573793402499	801.1054077	829.0700684	917.8990479	789.5905762									
1573793402504	791.2355347	789.5905762	871.8395996	769.8508301									
1573793402508	784.6556396	750.1110229	835.6500244	671.1519775									
1573793402513	789.5905762	845.5198975	967.2484131	799.4604492									
1573793402518	794.5255127	787.9455566	888.2893677	763.270874									
1573793402522	797.8154907	835.6500244	940.928772	743.5311279									
1573793402527	814.2652588	870.1945801	967.2484131	829.0700684									
1573793402531	799.4604492	774.7857666	888.2893677	727.0812988									
1573793402536	796.1704712	829.0700684	940.928772	783.0106201									
1573793402540	786.3005981	796.1704712	914.6090698	766.5608521									
1573793402545	769.8508301	802.7504272	914.6090698	759.980896									
1573793402549	766.5608521	829.0700684	940.928772	766.5608521									
1573793402554	771.4957886	835.6500244	940.928772	796.1704712									
1573793402558	769.8508301	807.6853638	940.928772	743.5311279									
1573793402563	774.7857666	837.2949829	967.2484131	753.401001									
1573793402568	755.0459595	809.3303223	940.928772	707.3415527									
1573793402572	730.3712769	740.2411499	888.2893677	618.5126343									
1573793402577	712.2764893	750.1110229	888.2893677	595.4829102									
1573793402581	728.7263184	847.164856	993.5681152	743.5311279									
1573793402586	733.6612549	774.7857666	940.928772	704.0515747									
1573793402590	730.3712769	837.2949829	993.5681152	730.3712769									
1573793402595	783.0106201	896.5142822	1046.20752	908.0291748									
1573793402599	779.7207031	751.7560425	888.2893677	730.3712769									
1573793402604	771.4957886	837.2949829	940.928772	822.4901733									
1573793402608	783.0106201	801.1054077	940.928772	835.6500244									
1573793402613	796.1704712	810.9752808	940.928772	888.2893677									
1573793402617	807.6853638	817.5552368	940.928772	894.8693237									
1573793402622	830.7150879	847.164856	993.5681152	927.7689209									
1573793402627	857.034729	820.8452148	940.928772	888.2893677									
1573793402631	860.324707	853.744812	940.928772	881.7094727									
1573793402636	845.5198975	804.3953857	888.2893677	842.2299194									
1573793402640	819.2001953	758.3359375	888.2893677	769.8508301									
1573793402645	801.1054077	732.0162354	888.2893677	756.690979									
1573793402649	759.980896	791.2355347	940.928772	796.1704712									
1573793402654	728.7263184	827.4251099	940.928772	822.4901733									
1573793402658	713.9214478	750.1110229	894.8693237	704.0515747									
1573793402663	769.8508301	924.4789429	1112.006714	921.1889648									
1573793402667	827.4251099	807.6853638	952.4436035	845.5198975									
1573793402672	858.6797485	871.8395996	1082.397095	894.8693237									
1573793402676	891.5793457	865.2596436	1080.752075	937.6387939									
1573793402681	873.4845581	791.2355347	1047.852539	829.0700684									
1573793402686	855.3897705	801.1054077	1067.592285	825.7801514									
1573793402690	840.5849609	804.3953857	1070.882202	799.4604492									
1573793402695	847.164856	829.0700684	1092.266968	835.6500244									
1573793402699	866.9046631	842.2299194	1097.201904	848.8098755									
1573793402704	871.8395996	881.7094727	1126.811523	858.6797485									
1573793402708	853.744812	820.8452148	1056.077393	766.5608521									
1573793402713	853.744812	838.9400024	1067.592285	799.4604492									
1573793402717	843.874939	834.0050049	1057.722412	786.3005981									
1573793402722	827.4251099	815.9102783	1034.692627	720.5014038									
1573793402726	814.2652588	819.2001953	1034.692627	720.5014038									
1573793402731	797.8154907	794.5255127	1021.532776	746.821106									
1573793402735	781.3656616	781.3656616	995.2131348	746.821106									
1573793402740	761.6259155	736.9511719	955.7335815	720.5014038									
1573793402745	783.0106201	843.874939	1107.071777	825.7801514									
1573793402749	799.4604492	781.3656616	1008.372925	799.4604492									
1573793402754	810.9752808	893.2243042	1159.711182	852.0997925									
1573793402758	858.6797485	904.7391968	1146.55127	904.7391968									
1573793402763	858.6797485	797.8154907	1028.112671	799.4604492									
1573793402767	860.324707	865.2596436	1093.911987	852.0997925									
1573793402772	842.2299194	797.8154907	995.2131348	799.4604492									
1573793402776	801.1054077	801.1054077	982.0532837	694.1817017									
1573793402781	783.0106201	789.5905762	995.2131348	694.1817017									
1573793402785	796.1704712	827.4251099	1074.172119	746.821106									
1573793402790	806.0403442	806.0403442	1061.012329	746.821106									
1573793402795	815.9102783	819.2001953	1087.332031	746.821106									
1573793402799	810.9752808	794.5255127	1041.272583	720.5014038									
1573793402804	784.6556396	758.3359375	1001.79303	646.4772949									
1573793402808	789.5905762	814.2652588	1054.432373	699.1166382									
1573793402813	807.6853638	830.7150879	1054.432373	962.3134766									
1573793402817	784.6556396	778.0756836	1001.79303	1067.592285									
1573793402822	771.4957886	791.2355347	1001.79303	909.6741333									
1573793402826	778.0756836	801.1054077	1001.79303	909.6741333									
1573793402831	779.7207031	725.4363403	949.1536865	751.7560425									
1573793402835	768.2058105	784.6556396	1054.432373	751.7560425									
1573793402840	771.4957886	847.164856	1107.071777	857.034729									
1573793402844	769.8508301	830.7150879	1054.432373	804.3953857									
1573793402849	778.0756836	847.164856	1054.432373	751.7560425									
1573793402854	789.5905762	801.1054077	1028.112671	751.7560425									
1573793402858	820.8452148	804.3953857	1028.112671	751.7560425									
1573793402863	853.744812	817.5552368	1028.112671	751.7560425									
1573793402867	871.8395996	781.3656616	1001.79303	751.7560425									
1573793402872	894.8693237	870.1945801	1080.752075	804.3953857									
1573793402876	876.7745361	784.6556396	1001.79303	751.7560425									
1573793402881	865.2596436	804.3953857	1001.79303	699.1166382									
1573793402885	832.3600464	784.6556396	922.8339844	672.796936									
1573793402890	796.1704712	745.1760864	870.1945801	672.796936									
1573793402894	815.9102783	804.3953857	975.4733276	751.7560425									
1573793402899	845.5198975	824.1351318	1028.112671	778.0756836									
1573793402903	858.6797485	810.9752808	1001.79303	778.0756836									
1573793402908	866.9046631	791.2355347	975.4733276	699.1166382									
1573793402913	893.2243042	837.2949829	1054.432373	751.7560425									
1573793402917	909.6741333	837.2949829	1054.432373	778.0756836									
1573793402922	898.1592407	758.3359375	949.1536865	672.796936									
1573793402926	865.2596436	718.8563843	896.5142822	567.5181885									
1573793402931	848.8098755	843.874939	1028.112671	699.1166382									
1573793402935	847.164856	804.3953857	975.4733276	672.796936									
1573793402940	878.4194946	797.8154907	1001.79303	646.4772949									
1573793402944	944.218689	962.3134766	1212.350464	830.7150879									
1573793402949	980.4082642	837.2949829	1080.752075	751.7560425									
1573793402953	996.8580933	843.874939	1123.521606	804.3953857									
1573793402958	1026.467773	852.0997925	1163.001099	909.6741333									
1573793402962	1005.083008	769.8508301	1018.242859	804.3953857									
1573793402967	901.4492188	712.2764893	899.8042603	699.1166382									
1573793402972	783.0106201	748.4660645	929.4138794	699.1166382									
1573793402976	676.0869141	712.2764893	850.454834	593.8378906									
1573793402981	661.2821045	781.3656616	942.5737305	646.4772949									
1573793402985	664.5720825	786.3005981	978.7633057	699.1166382									
1573793402990	628.3825073	736.9511719	896.5142822	646.4772949									
1573793402994	649.7672119	815.9102783	998.5030518	699.1166382									
1573793402999	700.7615967	850.454834	1014.952881	751.7560425									
1573793403003	730.3712769	853.744812	1024.822754	751.7560425									
1573793403008	733.6612549	830.7150879	1024.822754	751.7560425									
1573793403012	758.3359375	819.2001953	1001.79303	751.7560425									
1573793403017	771.4957886	837.2949829	1011.662903	751.7560425									
1573793403022	786.3005981	876.7745361	1034.692627	751.7560425									
1573793403026	825.7801514	883.3544312	982.0532837	804.3953857									
1573793403031	845.5198975	814.2652588	876.7745361	751.7560425									
1573793403035	873.4845581	837.2949829	876.7745361	751.7560425									
1573793403040	866.9046631	732.0162354	718.8563843	646.4772949									
1573793403044	847.164856	801.1054077	824.1351318	646.4772949									
1573793403049	842.2299194	797.8154907	824.1351318	646.4772949									
1573793403053	807.6853638	776.4307251	824.1351318	593.8378906									
1573793403058	797.8154907	880.0644531	876.7745361	646.4772949									
1573793403062	764.9158325	797.8154907	824.1351318	593.8378906									
1573793403067	702.4066162	830.7150879	876.7745361	593.8378906									
1573793403071	661.2821045	801.1054077	824.1351318	593.8378906									
1573793403076	649.7672119	820.8452148	876.7745361	646.4772949									
1573793403081	631.6724243	787.9455566	876.7745361	646.4772949									
1573793403085	643.1873169	852.0997925	1034.692627	751.7560425									
1573793403090	685.9567871	855.3897705	1087.332031	857.034729									
1573793403094	699.1166382	822.4901733	1087.332031	804.3953857									
1573793403099	764.9158325	866.9046631	1034.692627	857.034729									
1573793403103	771.4957886	817.5552368	982.0532837	751.7560425									
1573793403108	700.7615967	797.8154907	982.0532837	593.8378906									
1573793403112	681.0218506	824.1351318	1034.692627	593.8378906									
1573793403117	628.3825073	797.8154907	1034.692627	488.5591736									
1573793403121	592.1929321	817.5552368	1034.692627	435.9197998									
1573793403126	605.3527832	858.6797485	1087.332031	435.9197998									
1573793403130	634.9624023	817.5552368	1034.692627	435.9197998									
1573793403135	649.7672119	837.2949829	1139.971436	435.9197998									
1573793403140	644.8322754	916.2540283	1192.610718	435.9197998									
1573793403144	611.9326782	842.2299194	1087.332031	225.3623047									
1573793403149	611.9326782	1005.083008	1350.528809	383.280426									
1573793403153	575.743103	901.4492188	1245.250122	330.6410522									
1573793403158	556.0033569	883.3544312	1297.889526	330.6410522									
1573793403162	572.453186	903.0942383	1297.889526	330.6410522									
1573793403167	572.453186	868.5496216	1192.610718	225.3623047									
1573793403171	565.87323	894.8693237	1192.610718	330.6410522									
1573793403176	610.2877197	973.8283691	1297.889526	330.6410522									
1573793403180	669.507019	973.8283691	1297.889526	435.9197998									
1573793403185	659.637146	868.5496216	1139.971436	383.280426									
1573793403189	641.5423584	868.5496216	1139.971436	383.280426									
1573793403194	669.507019	842.2299194	1087.332031	435.9197998									
1573793403199	692.5367432	789.5905762	929.4138794	435.9197998									
1573793403203	801.1054077	894.8693237	1139.971436	646.4772949									
1573793403208	904.7391968	921.1889648	1403.168213	751.7560425									
1573793403212	908.0291748	868.5496216	1455.807617	699.1166382									
1573793403217	916.2540283	868.5496216	1561.086304	699.1166382									
1573793403221	850.454834	710.6315308	1245.250122	488.5591736									
1573793403226	815.9102783	763.270874	1192.610718	488.5591736									
1573793403230	870.1945801	815.9102783	1403.168213	646.4772949									
1573793403235	1001.79303	868.5496216	1403.168213	751.7560425									
1573793403239	1097.201904	868.5496216	1350.528809	751.7560425									
1573793403244	1123.521606	815.9102783	1350.528809	804.3953857									
1573793403249	1120.231567	710.6315308	1139.971436	751.7560425									
1573793403253	1054.432373	710.6315308	1139.971436	751.7560425									
1573793403258	988.6331787	657.9921265	1034.692627	699.1166382									
1573793403262	893.2243042	605.3527832	718.8563843	541.1985474									
1573793403267	810.9752808	605.3527832	718.8563843	541.1985474									
1573793403271	810.9752808	815.9102783	1245.250122	962.3134766									
1573793403276	847.164856	815.9102783	1245.250122	1014.952881									
1573793403280	873.4845581	815.9102783	1350.528809	1014.952881									
1573793403285	945.8637085	921.1889648	1350.528809	1120.231567									
1573793403289	1008.372925	763.270874	1139.971436	909.6741333									
1573793403294	1054.432373	815.9102783	1139.971436	962.3134766									
1573793403298	1054.432373	763.270874	1034.692627	857.034729									
1573793403303	978.7633057	710.6315308	929.4138794	699.1166382									
1573793403308	942.5737305	763.270874	929.4138794	699.1166382									
1573793403312	949.1536865	815.9102783	1034.692627	804.3953857									
1573793403317	960.6685181	815.9102783	1034.692627	778.0756836									
1573793403321	972.1834106	776.4307251	929.4138794	751.7560425									
1573793403326	962.3134766	750.1110229	824.1351318	751.7560425									
1573793403330	950.798645	723.7913208	824.1351318	751.7560425									
1573793403335	916.2540283	684.3118286	929.4138794	830.7150879									
1573793403339	866.9046631	631.6724243	929.4138794	830.7150879									
1573793403344	822.4901733	638.2523804	982.0532837	804.3953857									
1573793403348	835.6500244	861.9697266	1245.250122	1067.592285									
1573793403353	843.874939	743.5311279	1034.692627	935.9938354									
1573793403357	827.4251099	776.4307251	1087.332031	909.6741333									
1573793403362	845.5198975	723.7913208	1087.332031	909.6741333									
1573793403367	871.8395996	842.2299194	1192.610718	1041.272583									
1573793403371	853.744812	776.4307251	1034.692627	988.6331787									
1573793403376	832.3600464	756.690979	1034.692627	909.6741333									
1573793403380	857.034729	796.1704712	1034.692627	962.3134766									
1573793403385	865.2596436	723.7913208	929.4138794	830.7150879									
1573793403389	881.7094727	817.5552368	977.1183472	881.7094727									
1573793403394	937.6387939	870.1945801	977.1183472	1039.627563									
1573793403398	968.8934326	870.1945801	977.1183472	1092.266968									
1573793403403	960.6685181	817.5552368	871.8395996	1092.266968									
1573793403407	972.1834106	922.8339844	977.1183472	1144.906372									
1573793403412	952.4436035	817.5552368	713.9214478	986.9882202									
1573793403416	934.3488159	764.9158325	661.2821045	934.3488159									
1573793403421	937.6387939	870.1945801	819.2001953	1039.627563									
1573793403426	955.7335815	870.1945801	766.5608521	1039.627563									
1573793403430	957.37854	870.1945801	766.5608521	986.9882202									
1573793403435	937.6387939	922.8339844	819.2001953	986.9882202									
1573793403439	889.9343872	817.5552368	608.6427002	881.7094727									
1573793403444	845.5198975	870.1945801	608.6427002	881.7094727									
1573793403448	840.5849609	870.1945801	556.0033569	934.3488159									
1573793403453	815.9102783	817.5552368	450.7246094	881.7094727									
1573793403457	822.4901733	870.1945801	503.3639832	986.9882202									
1573793403462	865.2596436	870.1945801	503.3639832	986.9882202									
1573793403466	912.9641113	908.0291748	477.0443115	1016.597839									
1573793403471	934.3488159	883.3544312	398.0852356	991.9231567									
1573793403476	908.0291748	858.6797485	345.4458618	949.1536865									
1573793403480	868.5496216	817.5552368	319.1261902	939.2837524									
1573793403485	812.6203003	776.4307251	319.1261902	911.3190918									
1573793403489	789.5905762	809.3303223	319.1261902	940.928772									
1573793403494	783.0106201	843.874939	371.765564	935.9938354									
1573793403498	792.8805542	944.218689	529.6836548	1005.083008									
1573793403503	832.3600464	916.2540283	424.4049377	942.5737305									
1573793403507	853.744812	876.7745361	424.4049377	901.4492188									
1573793403512	888.2893677	896.5142822	503.3639832	968.8934326									
1573793403516	937.6387939	919.5440063	529.6836548	1001.79303									
1573793403521	952.4436035	909.6741333	450.7246094	963.9584961									
1573793403525	959.0235596	919.5440063	450.7246094	927.7689209									
1573793403530	968.8934326	909.6741333	424.4049377	922.8339844									
1573793403535	939.2837524	868.5496216	319.1261902	829.0700684									
1573793403539	926.1239624	875.1295166	424.4049377	848.8098755									
1573793403544	911.3190918	832.3600464	371.765564	822.4901733									
1573793403548	863.6146851	783.0106201	266.4868164	736.9511719									
1573793403553	817.5552368	797.8154907	266.4868164	704.0515747									
1573793403557	794.5255127	843.874939	108.5687027	697.4716797									
1573793403562	799.4604492	926.1239624	108.5687027	736.9511719									
1573793403566	810.9752808	909.6741333	161.2080688	809.3303223									
1573793403571	781.3656616	875.1295166	161.2080688	875.1295166									
1573793403575	758.3359375	855.3897705	161.2080688	894.8693237									
1573793403580	756.690979	858.6797485	319.1261902	973.8283691									
1573793403584	748.4660645	847.164856	319.1261902	960.6685181									
1573793403589	784.6556396	952.4436035	529.6836548	1065.947266									
1573793403594	796.1704712	916.2540283	477.0443115	986.9882202									
1573793403598	809.3303223	896.5142822	266.4868164	894.8693237									
1573793403603	843.874939	959.0235596	266.4868164	934.3488159									
1573793403607	860.324707	876.7745361	161.2080688	914.6090698									
1573793403612	860.324707	838.9400024	29.60964584	861.9697266									
1573793403616	852.0997925	901.4492188	161.2080688	914.6090698									
1573793403621	815.9102783	876.7745361	161.2080688	914.6090698									
1573793403625	801.1054077	822.4901733	29.60964584	756.690979									
1573793403630	810.9752808	834.0050049	29.60964584	756.690979									
1573793403634	832.3600464	868.5496216	161.2080688	861.9697266									
1573793403639	825.7801514	815.9102783	55.92933273	861.9697266									
1573793403643	786.3005981	736.9511719	29.60964584	704.0515747									
1573793403648	814.2652588	837.2949829	55.92933273	756.690979									
1573793403653	865.2596436	825.7801514	82.24901581	756.690979									
1573793403657	924.4789429	926.1239624	3.289960623	756.690979									
1573793403662	1034.692627	914.6090698	3.289960623	756.690979									
1573793403666	1024.822754	824.1351318	55.92933273	598.7728271									
1573793403671	983.6982422	802.7504272	55.92933273	809.3303223									
1573793403675	990.2781372	820.8452148	29.60964584	756.690979									
1573793403680	939.2837524	794.5255127	29.60964584	546.1334839									
1573793403684	865.2596436	766.5608521	57.5743103	704.0515747									
1573793403689	812.6203003	738.5961914	34.54458618	651.4122314									
1573793403693	820.8452148	807.6853638	16.44980431	809.3303223									
1573793403698	830.7150879	845.5198975	34.54458618	756.690979									
1573793403703	866.9046631	842.2299194	41.1245079	809.3303223									
1573793403707	893.2243042	792.8805542	21.38474464	756.690979									
1573793403712	932.7038574	850.454834	21.38474464	809.3303223									
1573793403716	1031.40271	926.1239624	32.89960861	861.9697266									
1573793403721	1056.077393	908.0291748	31.25462723	861.9697266									
1573793403725	1005.083008	873.4845581	21.38474464	756.690979									
1573793403730	954.088623	814.2652588	26.31968498	809.3303223									
1573793403734	896.5142822	779.7207031	31.25462723	704.0515747									
1573793403739	871.8395996	759.980896	27.96466637	704.0515747									
1573793403743	888.2893677	809.3303223	24.67470551	756.690979									
1573793403748	911.3190918	837.2949829	27.96466637	809.3303223									
1573793403752	926.1239624	876.7745361	29.60964584	809.3303223									
1573793403757	908.0291748	850.454834	26.31968498	812.6203003									
1573793403762	830.7150879	771.4957886	26.31968498	774.7857666									
1573793403766	781.3656616	745.1760864	29.60964584	755.0459595									
1573793403771	751.7560425	745.1760864	27.96466637	723.7913208									
1573793403775	723.7913208	745.1760864	27.96466637	676.0869141									
1573793403780	771.4957886	903.0942383	29.60964584	820.8452148									
1573793403784	812.6203003	824.1351318	27.96466637	759.980896									
1573793403789	817.5552368	824.1351318	27.96466637	746.821106									
1573793403793	847.164856	876.7745361	26.31968498	814.2652588									
1573793403798	858.6797485	771.4957886	27.96466637	786.3005981									
1573793403802	855.3897705	850.454834	27.96466637	778.0756836									
1573793403807	827.4251099	771.4957886	29.60964584	755.0459595									
1573793403811	815.9102783	771.4957886	37.83454895	806.0403442									
1573793403816	802.7504272	771.4957886	29.60964584	799.4604492									
1573793403821	787.9455566	824.1351318	29.60964584	732.0162354									
1573793403825	773.1407471	797.8154907	36.18956757	661.2821045									
1573793403830	748.4660645	769.8508301	50.9943924	694.1817017									
1573793403834	743.5311279	815.9102783	39.47952652	759.980896									
1573793403839	761.6259155	750.1110229	54.28435135	807.6853638									
1573793403843	773.1407471	761.6259155	97.05384064	809.3303223									
1573793403848	809.3303223	860.324707	32.89960861	815.9102783									
1573793403852	825.7801514	824.1351318	52.63936996	817.5552368									
1573793403857	829.0700684	812.6203003	49.34941101	824.1351318									
1573793403861	845.5198975	901.4492188	111.8586655	875.1295166									
1573793403866	845.5198975	784.6556396	44.41447067	822.4901733									
1573793403871	845.5198975	835.6500244	57.5743103	853.744812									
1573793403875	855.3897705	842.2299194	149.6932068	922.8339844									
1573793403880	853.744812	809.3303223	223.7173309	909.6741333									
1573793403884	853.744812	814.2652588	88.82894135	865.2596436									
1573793403889	840.5849609	817.5552368	105.2787399	830.7150879									
1573793403893	819.2001953	845.5198975	203.9775696	853.744812									
1573793403898	819.2001953	853.744812	195.752655	881.7094727									
1573793403902	809.3303223	834.0050049	108.5687027	776.4307251									
1573793403907	809.3303223	840.5849609	85.53897858	802.7504272									
1573793403911	814.2652588	810.9752808	0	750.1110229									
1573793403916	838.9400024	847.164856	60.86427307	776.4307251									
1573793403920	845.5198975	860.324707	90.4739151	802.7504272									
1573793403925	848.8098755	824.1351318	16.44980431	802.7504272									
1573793403930	855.3897705	810.9752808	42.76948929	802.7504272									
1573793403934	855.3897705	880.0644531	90.4739151	855.3897705									
1573793403939	848.8098755	804.3953857	90.4739151	802.7504272									
1573793403943	840.5849609	787.9455566	70.73415375	750.1110229									
1573793403948	847.164856	903.0942383	59.21929169	802.7504272									
1573793403952	852.0997925	827.4251099	87.18395996	802.7504272									
1573793403957	832.3600464	791.2355347	75.6690979	776.4307251									
1573793403961	834.0050049	919.5440063	210.5574799	881.7094727									
1573793403966	842.2299194	797.8154907	144.7582703	881.7094727									
1573793403970	842.2299194	866.9046631	85.53897858	881.7094727									
1573793403975	848.8098755	842.2299194	83.89399719	868.5496216									
1573793403979	843.874939	787.9455566	189.1727448	842.2299194									
1573793403984	863.6146851	834.0050049	189.1727448	921.1889648									
1573793403989	853.744812	842.2299194	189.1727448	940.928772									
1573793403993	852.0997925	829.0700684	294.4514771	980.4082642									
1573793403998	865.2596436	829.0700684	399.7302246	1000.148071									
1573793404002	866.9046631	819.2001953	294.4514771	888.2893677									
1573793404007	871.8395996	838.9400024	505.0089722	973.8283691									
1573793404011	868.5496216	848.8098755	715.5664673	973.8283691									
1573793404016	868.5496216	865.2596436	715.5664673	940.928772									
1573793404020	842.2299194	820.8452148	715.5664673	868.5496216									
1573793404025	815.9102783	824.1351318	820.8452148	875.1295166									
1573793404029	786.3005981	784.6556396	820.8452148	835.6500244									
1573793404034	750.1110229	753.401001	715.5664673	730.3712769									
1573793404038	738.5961914	806.0403442	820.8452148	783.0106201									
1573793404043	750.1110229	911.3190918	1031.40271	861.9697266									
1573793404048	783.0106201	853.744812	1031.40271	868.5496216									
1573793404052	791.2355347	853.744812	1084.041992	750.1110229									
1573793404057	815.9102783	985.3432007	1347.238892	959.0235596									
