timestamp(ms)	eeg_1	eeg_2	eeg_3	eeg_4									
1569351543710	838.9400024	620.1575928	769.8508301	852.0997925									
1569351543715	838.9400024	514.8788452	748.4660645	832.3600464									
1569351543719	840.5849609	514.8788452	759.980896	835.6500244									
1569351543724	848.8098755	935.9938354	784.6556396	857.034729									
1569351543728	842.2299194	935.9938354	776.4307251	860.324707									
1569351543733	845.5198975	514.8788452	776.4307251	840.5849609									
1569351543737	855.3897705	514.8788452	774.7857666	835.6500244									
1569351543742	845.5198975	0	748.4660645	834.0050049									
1569351543747	840.5849609	210.5574799	766.5608521	837.2949829									
1569351543751	847.164856	210.5574799	779.7207031	829.0700684									
1569351543756	848.8098755	210.5574799	781.3656616	843.874939									
1569351543760	837.2949829	210.5574799	776.4307251	843.874939									
1569351543765	842.2299194	421.1149597	783.0106201	847.164856									
1569351543769	850.454834	421.1149597	773.1407471	840.5849609									
1569351543774	838.9400024	421.1149597	763.270874	834.0050049									
1569351543778	824.1351318	421.1149597	769.8508301	835.6500244									
1569351543783	822.4901733	421.1149597	783.0106201	832.3600464									
1569351543787	853.744812	1052.787476	789.5905762	848.8098755									
1569351543792	837.2949829	631.6724243	773.1407471	842.2299194									
1569351543797	852.0997925	842.2299194	781.3656616	857.034729									
1569351543801	850.454834	631.6724243	761.6259155	835.6500244									
1569351543806	838.9400024	684.3118286	771.4957886	838.9400024									
1569351543810	832.3600464	684.3118286	766.5608521	847.164856									
1569351543815	838.9400024	842.2299194	768.2058105	855.3897705									
1569351543819	842.2299194	684.3118286	769.8508301	845.5198975									
1569351543824	840.5849609	736.9511719	787.9455566	852.0997925									
1569351543828	838.9400024	736.9511719	792.8805542	834.0050049									
1569351543833	837.2949829	631.6724243	783.0106201	819.2001953									
1569351543837	843.874939	736.9511719	779.7207031	825.7801514									
1569351543842	840.5849609	842.2299194	776.4307251	840.5849609									
1569351543846	840.5849609	789.5905762	791.2355347	857.034729									
1569351543851	850.454834	789.5905762	774.7857666	845.5198975									
1569351543856	848.8098755	684.3118286	769.8508301	835.6500244									
1569351543860	835.6500244	684.3118286	781.3656616	840.5849609									
1569351543865	825.7801514	631.6724243	779.7207031	830.7150879									
1569351543869	840.5849609	1105.426758	792.8805542	834.0050049									
1569351543874	835.6500244	842.2299194	778.0756836	825.7801514									
1569351543878	827.4251099	648.1222534	792.8805542	837.2949829									
1569351543883	843.874939	858.6797485	791.2355347	850.454834									
1569351543887	848.8098755	753.401001	791.2355347	847.164856									
1569351543892	847.164856	963.9584961	797.8154907	850.454834									
1569351543896	835.6500244	753.401001	781.3656616	835.6500244									
1569351543901	834.0050049	858.6797485	797.8154907	825.7801514									
1569351543905	842.2299194	858.6797485	792.8805542	834.0050049									
1569351543910	843.874939	858.6797485	783.0106201	845.5198975									
1569351543915	847.164856	858.6797485	786.3005981	853.744812									
1569351543919	852.0997925	858.6797485	807.6853638	843.874939									
1569351543924	848.8098755	648.1222534	797.8154907	847.164856									
1569351543928	837.2949829	542.8435059	784.6556396	850.454834									
1569351543933	842.2299194	648.1222534	791.2355347	834.0050049									
1569351543937	855.3897705	858.6797485	792.8805542	838.9400024									
1569351543942	838.9400024	542.8435059	792.8805542	827.4251099									
1569351543946	837.2949829	648.1222534	804.3953857	843.874939									
1569351543951	835.6500244	542.8435059	792.8805542	837.2949829									
1569351543955	837.2949829	648.1222534	787.9455566	840.5849609									
1569351543960	832.3600464	648.1222534	781.3656616	857.034729									
1569351543964	825.7801514	542.8435059	784.6556396	842.2299194									
1569351543969	830.7150879	542.8435059	791.2355347	835.6500244									
1569351543974	840.5849609	858.6797485	794.5255127	840.5849609									
1569351543978	850.454834	858.6797485	801.1054077	843.874939									
1569351543983	848.8098755	542.8435059	786.3005981	829.0700684									
1569351543987	850.454834	648.1222534	797.8154907	829.0700684									
1569351543992	842.2299194	542.8435059	802.7504272	830.7150879									
1569351543996	838.9400024	542.8435059	794.5255127	835.6500244									
1569351544001	838.9400024	332.2860413	789.5905762	830.7150879									
1569351544005	843.874939	542.8435059	789.5905762	834.0050049									
1569351544010	850.454834	858.6797485	802.7504272	842.2299194									
1569351544014	835.6500244	437.5647583	794.5255127	832.3600464									
1569351544019	843.874939	753.401001	807.6853638	825.7801514									
1569351544024	842.2299194	542.8435059	801.1054077	827.4251099									
1569351544028	838.9400024	542.8435059	796.1704712	838.9400024									
1569351544033	830.7150879	437.5647583	789.5905762	834.0050049									
1569351544037	834.0050049	332.2860413	787.9455566	825.7801514									
1569351544042	840.5849609	648.1222534	786.3005981	840.5849609									
1569351544046	830.7150879	648.1222534	796.1704712	835.6500244									
1569351544051	838.9400024	648.1222534	804.3953857	825.7801514									
1569351544055	843.874939	542.8435059	797.8154907	829.0700684									
1569351544060	832.3600464	542.8435059	802.7504272	840.5849609									
1569351544064	838.9400024	648.1222534	804.3953857	847.164856									
1569351544069	848.8098755	648.1222534	789.5905762	843.874939									
1569351544073	843.874939	648.1222534	784.6556396	857.034729									
1569351544078	824.1351318	437.5647583	786.3005981	847.164856									
1569351544083	834.0050049	858.6797485	787.9455566	853.744812									
1569351544087	850.454834	1069.237183	801.1054077	843.874939									
1569351544092	840.5849609	542.8435059	802.7504272	834.0050049									
1569351544096	837.2949829	753.401001	806.0403442	845.5198975									
1569351544101	838.9400024	648.1222534	802.7504272	843.874939									
1569351544105	829.0700684	648.1222534	801.1054077	840.5849609									
1569351544110	810.9752808	648.1222534	784.6556396	824.1351318									
1569351544114	814.2652588	753.401001	794.5255127	817.5552368									
1569351544119	809.3303223	648.1222534	787.9455566	787.9455566									
1569351544123	802.7504272	542.8435059	771.4957886	783.0106201									
1569351544128	787.9455566	648.1222534	781.3656616	784.6556396									
1569351544132	778.0756836	542.8435059	791.2355347	778.0756836									
1569351544137	781.3656616	542.8435059	792.8805542	764.9158325									
1569351544142	787.9455566	963.9584961	804.3953857	783.0106201									
1569351544146	781.3656616	648.1222534	786.3005981	783.0106201									
1569351544151	774.7857666	437.5647583	781.3656616	781.3656616									
1569351544155	807.6853638	1174.515991	810.9752808	802.7504272									
1569351544160	801.1054077	332.2860413	794.5255127	806.0403442									
1569351544164	802.7504272	753.401001	791.2355347	819.2001953									
1569351544169	814.2652588	753.401001	791.2355347	815.9102783									
1569351544173	819.2001953	648.1222534	809.3303223	824.1351318									
1569351544178	817.5552368	700.7615967	804.3953857	832.3600464									
1569351544182	817.5552368	806.0403442	804.3953857	827.4251099									
1569351544187	834.0050049	963.9584961	809.3303223	825.7801514									
1569351544191	837.2949829	911.3190918	804.3953857	827.4251099									
1569351544196	832.3600464	806.0403442	796.1704712	829.0700684									
1569351544201	838.9400024	806.0403442	794.5255127	840.5849609									
1569351544205	842.2299194	753.401001	791.2355347	842.2299194									
1569351544210	835.6500244	806.0403442	794.5255127	842.2299194									
1569351544214	837.2949829	806.0403442	801.1054077	830.7150879									
1569351544219	834.0050049	806.0403442	797.8154907	817.5552368									
1569351544223	827.4251099	542.8435059	789.5905762	806.0403442									
1569351544228	829.0700684	700.7615967	799.4604492	837.2949829									
1569351544232	822.4901733	542.8435059	801.1054077	835.6500244									
1569351544237	835.6500244	858.6797485	806.0403442	814.2652588									
1569351544241	834.0050049	806.0403442	776.4307251	814.2652588									
1569351544246	812.6203003	384.925415	771.4957886	809.3303223									
1569351544251	830.7150879	1016.597839	797.8154907	824.1351318									
1569351544255	837.2949829	490.2041321	796.1704712	819.2001953									
1569351544260	834.0050049	595.4829102	799.4604492	829.0700684									
1569351544264	834.0050049	595.4829102	797.8154907	832.3600464									
1569351544269	830.7150879	490.2041321	802.7504272	829.0700684									
1569351544273	837.2949829	595.4829102	802.7504272	838.9400024									
1569351544278	838.9400024	595.4829102	806.0403442	845.5198975									
1569351544282	837.2949829	490.2041321	789.5905762	842.2299194									
1569351544287	848.8098755	490.2041321	787.9455566	850.454834									
1569351544291	848.8098755	490.2041321	801.1054077	848.8098755									
1569351544296	834.0050049	384.925415	801.1054077	842.2299194									
1569351544300	837.2949829	384.925415	786.3005981	838.9400024									
1569351544305	843.874939	595.4829102	796.1704712	834.0050049									
1569351544310	850.454834	806.0403442	799.4604492	848.8098755									
1569351544314	842.2299194	490.2041321	789.5905762	843.874939									
1569351544319	858.6797485	1121.876587	814.2652588	838.9400024									
1569351544323	855.3897705	595.4829102	804.3953857	829.0700684									
1569351544328	843.874939	595.4829102	796.1704712	840.5849609									
1569351544332	845.5198975	595.4829102	807.6853638	843.874939									
1569351544337	842.2299194	595.4829102	789.5905762	835.6500244									
1569351544341	838.9400024	595.4829102	781.3656616	847.164856									
1569351544346	834.0050049	911.3190918	802.7504272	857.034729									
1569351544350	848.8098755	806.0403442	804.3953857	848.8098755									
1569351544355	847.164856	595.4829102	789.5905762	842.2299194									
1569351544359	860.324707	806.0403442	806.0403442	853.744812									
1569351544364	850.454834	595.4829102	806.0403442	840.5849609									
1569351544369	838.9400024	595.4829102	797.8154907	827.4251099									
1569351544373	855.3897705	700.7615967	802.7504272	842.2299194									
1569351544378	842.2299194	490.2041321	786.3005981	847.164856									
1569351544382	829.0700684	490.2041321	801.1054077	847.164856									
1569351544387	855.3897705	1016.597839	829.0700684	855.3897705									
1569351544391	843.874939	700.7615967	814.2652588	837.2949829									
1569351544396	845.5198975	806.0403442	809.3303223	843.874939									
1569351544400	847.164856	806.0403442	794.5255127	845.5198975									
1569351544405	852.0997925	806.0403442	801.1054077	837.2949829									
1569351544409	843.874939	806.0403442	797.8154907	847.164856									
1569351544414	834.0050049	806.0403442	807.6853638	853.744812									
1569351544418	847.164856	806.0403442	819.2001953	847.164856									
1569351544423	848.8098755	806.0403442	807.6853638	840.5849609									
1569351544428	847.164856	700.7615967	806.0403442	843.874939									
1569351544432	834.0050049	595.4829102	809.3303223	834.0050049									
1569351544437	835.6500244	490.2041321	796.1704712	829.0700684									
1569351544441	847.164856	806.0403442	814.2652588	843.874939									
1569351544446	850.454834	911.3190918	810.9752808	857.034729									
1569351544450	838.9400024	279.6466675	791.2355347	840.5849609									
1569351544455	853.744812	1121.876587	814.2652588	843.874939									
1569351544459	848.8098755	595.4829102	817.5552368	838.9400024									
1569351544464	829.0700684	547.7784424	812.6203003	832.3600464									
1569351544468	845.5198975	968.8934326	809.3303223	838.9400024									
1569351544473	845.5198975	653.0571899	804.3953857	832.3600464									
1569351544478	838.9400024	758.3359375	794.5255127	840.5849609									
1569351544482	835.6500244	863.6146851	799.4604492	853.744812									
1569351544487	843.874939	863.6146851	810.9752808	853.744812									
1569351544491	845.5198975	547.7784424	807.6853638	848.8098755									
1569351544496	842.2299194	863.6146851	822.4901733	852.0997925									
1569351544500	840.5849609	863.6146851	824.1351318	827.4251099									
1569351544505	837.2949829	758.3359375	815.9102783	812.6203003									
1569351544509	830.7150879	758.3359375	810.9752808	827.4251099									
1569351544514	827.4251099	653.0571899	801.1054077	827.4251099									
1569351544518	825.7801514	653.0571899	802.7504272	827.4251099									
1569351544523	847.164856	1179.450928	820.8452148	834.0050049									
1569351544527	852.0997925	653.0571899	802.7504272	843.874939									
1569351544532	852.0997925	653.0571899	812.6203003	866.9046631									
1569351544537	845.5198975	653.0571899	809.3303223	842.2299194									
1569351544541	830.7150879	442.4997253	809.3303223	830.7150879									
1569351544546	829.0700684	547.7784424	814.2652588	847.164856									
1569351544550	834.0050049	547.7784424	815.9102783	847.164856									
1569351544555	840.5849609	547.7784424	815.9102783	842.2299194									
1569351544559	843.874939	547.7784424	810.9752808	842.2299194									
1569351544564	842.2299194	758.3359375	814.2652588	850.454834									
1569351544568	840.5849609	547.7784424	797.8154907	843.874939									
1569351544573	838.9400024	547.7784424	789.5905762	843.874939									
1569351544577	829.0700684	653.0571899	809.3303223	855.3897705									
1569351544582	830.7150879	758.3359375	824.1351318	855.3897705									
1569351544586	832.3600464	337.2209778	807.6853638	835.6500244									
1569351544591	848.8098755	863.6146851	817.5552368	850.454834									
1569351544596	847.164856	758.3359375	812.6203003	853.744812									
1569351544600	835.6500244	442.4997253	810.9752808	847.164856									
1569351544605	850.454834	863.6146851	825.7801514	860.324707									
1569351544609	835.6500244	442.4997253	819.2001953	843.874939									
1569351544614	822.4901733	442.4997253	807.6853638	840.5849609									
1569351544618	829.0700684	547.7784424	815.9102783	838.9400024									
1569351544623	853.744812	758.3359375	827.4251099	850.454834									
1569351544627	848.8098755	442.4997253	815.9102783	848.8098755									
1569351544632	847.164856	547.7784424	815.9102783	853.744812									
1569351544636	852.0997925	442.4997253	815.9102783	847.164856									
1569351544641	840.5849609	442.4997253	801.1054077	838.9400024									
1569351544645	834.0050049	653.0571899	804.3953857	853.744812									
1569351544650	835.6500244	547.7784424	810.9752808	855.3897705									
1569351544655	832.3600464	547.7784424	814.2652588	842.2299194									
1569351544659	838.9400024	547.7784424	824.1351318	840.5849609									
1569351544664	827.4251099	442.4997253	814.2652588	842.2299194									
1569351544668	832.3600464	653.0571899	814.2652588	842.2299194									
1569351544673	835.6500244	547.7784424	804.3953857	832.3600464									
1569351544677	827.4251099	547.7784424	819.2001953	842.2299194									
1569351544682	819.2001953	653.0571899	820.8452148	837.2949829									
1569351544686	837.2949829	758.3359375	824.1351318	837.2949829									
1569351544691	847.164856	758.3359375	827.4251099	837.2949829									
1569351544695	845.5198975	653.0571899	817.5552368	842.2299194									
1569351544700	832.3600464	547.7784424	807.6853638	840.5849609									
1569351544705	840.5849609	758.3359375	815.9102783	838.9400024									
1569351544709	832.3600464	653.0571899	817.5552368	838.9400024									
1569351544714	829.0700684	758.3359375	819.2001953	843.874939									
1569351544718	834.0050049	758.3359375	827.4251099	840.5849609									
1569351544723	830.7150879	758.3359375	830.7150879	829.0700684									
1569351544727	834.0050049	758.3359375	830.7150879	829.0700684									
1569351544732	796.1704712	442.4997253	815.9102783	810.9752808									
1569351544736	784.6556396	442.4997253	812.6203003	786.3005981									
1569351544741	794.5255127	653.0571899	822.4901733	789.5905762									
1569351544745	781.3656616	863.6146851	835.6500244	796.1704712									
1569351544750	771.4957886	442.4997253	845.5198975	784.6556396									
1569351544754	794.5255127	1074.172119	863.6146851	791.2355347									
1569351544759	761.6259155	442.4997253	837.2949829	746.821106									
1569351544764	738.5961914	547.7784424	843.874939	740.2411499									
1569351544768	730.3712769	705.6965942	853.744812	730.3712769									
1569351544773	722.1463623	495.1390686	852.0997925	707.3415527									
1569351544777	702.4066162	547.7784424	861.9697266	694.1817017									
1569351544782	684.3118286	600.4178467	852.0997925	682.6668701									
1569351544786	677.7318726	600.4178467	858.6797485	666.217041									
1569351544791	676.0869141	600.4178467	863.6146851	659.637146									
1569351544795	669.507019	600.4178467	876.7745361	662.927063									
1569351544800	659.637146	600.4178467	865.2596436	646.4772949									
1569351544804	656.347168	442.4997253	855.3897705	636.6074219									
1569351544809	656.347168	442.4997253	860.324707	646.4772949									
1569351544813	661.2821045	705.6965942	868.5496216	664.5720825									
1569351544818	672.796936	916.2540283	868.5496216	662.927063									
1569351544823	684.3118286	705.6965942	855.3897705	651.4122314									
1569351544827	708.9865112	705.6965942	858.6797485	685.9567871									
1569351544832	704.0515747	600.4178467	848.8098755	704.0515747									
1569351544836	717.2114258	705.6965942	853.744812	710.6315308									
1569351544841	746.821106	810.9752808	853.744812	717.2114258									
1569351544845	768.2058105	810.9752808	840.5849609	715.5664673									
1569351544850	778.0756836	810.9752808	835.6500244	732.0162354									
1569351544854	792.8805542	810.9752808	837.2949829	751.7560425									
1569351544859	810.9752808	810.9752808	829.0700684	787.9455566									
1569351544863	819.2001953	810.9752808	825.7801514	807.6853638									
1569351544868	832.3600464	600.4178467	817.5552368	820.8452148									
1569351544872	868.5496216	705.6965942	807.6853638	843.874939									
1569351544877	886.6444092	1126.811523	815.9102783	871.8395996									
1569351544882	884.9994507	389.8603516	809.3303223	868.5496216									
1569351544886	909.6741333	916.2540283	822.4901733	886.6444092									
1569351544891	939.2837524	1021.532776	827.4251099	906.3841553									
1569351544895	929.4138794	389.8603516	809.3303223	917.8990479									
1569351544900	945.8637085	916.2540283	807.6853638	945.8637085									
1569351544904	952.4436035	600.4178467	797.8154907	929.4138794									
1569351544909	962.3134766	600.4178467	796.1704712	944.218689									
1569351544913	970.5383911	600.4178467	801.1054077	963.9584961									
1569351544918	983.6982422	810.9752808	815.9102783	970.5383911									
1569351544922	982.0532837	389.8603516	794.5255127	945.8637085									
1569351544927	982.0532837	495.1390686	794.5255127	962.3134766									
1569351544932	1001.79303	705.6965942	794.5255127	996.8580933									
1569351544936	978.7633057	389.8603516	768.2058105	970.5383911									
1569351544941	978.7633057	389.8603516	784.6556396	947.508667									
1569351544945	986.9882202	495.1390686	810.9752808	954.088623									
1569351544950	985.3432007	705.6965942	809.3303223	952.4436035									
1569351544954	995.2131348	600.4178467	812.6203003	955.7335815									
1569351544959	993.5681152	600.4178467	797.8154907	957.37854									
1569351544963	973.8283691	495.1390686	796.1704712	954.088623									
1569351544968	959.0235596	495.1390686	796.1704712	947.508667									
1569351544972	977.1183472	810.9752808	809.3303223	952.4436035									
1569351544977	970.5383911	810.9752808	801.1054077	952.4436035									
1569351544981	947.508667	705.6965942	784.6556396	942.5737305									
1569351544986	952.4436035	810.9752808	806.0403442	944.218689									
1569351544991	954.088623	705.6965942	806.0403442	934.3488159									
1569351544995	952.4436035	705.6965942	810.9752808	954.088623									
1569351545000	934.3488159	600.4178467	804.3953857	940.928772									
1569351545004	919.5440063	284.581604	778.0756836	911.3190918									
1569351545009	929.4138794	705.6965942	792.8805542	914.6090698									
1569351545013	912.9641113	705.6965942	801.1054077	909.6741333									
1569351545018	924.4789429	810.9752808	807.6853638	924.4789429									
1569351545022	927.7689209	705.6965942	810.9752808	908.0291748									
1569351545027	924.4789429	705.6965942	807.6853638	908.0291748									
1569351545031	916.2540283	495.1390686	799.4604492	917.8990479									
1569351545036	924.4789429	705.6965942	802.7504272	927.7689209									
1569351545040	934.3488159	705.6965942	794.5255127	927.7689209									
1569351545045	934.3488159	705.6965942	789.5905762	916.2540283									
1569351545050	917.8990479	618.5126343	796.1704712	903.0942383									
1569351545054	926.1239624	829.0700684	807.6853638	901.4492188									
1569351545059	939.2837524	934.3488159	806.0403442	916.2540283									
1569351545063	937.6387939	829.0700684	797.8154907	932.7038574									
1569351545068	927.7689209	618.5126343	787.9455566	932.7038574									
1569351545072	942.5737305	723.7913208	794.5255127	937.6387939									
1569351545077	939.2837524	1039.627563	789.5905762	922.8339844									
1569351545081	955.7335815	1039.627563	794.5255127	929.4138794									
1569351545086	940.928772	829.0700684	786.3005981	917.8990479									
1569351545090	949.1536865	934.3488159	794.5255127	926.1239624									
1569351545095	940.928772	723.7913208	791.2355347	939.2837524									
1569351545099	926.1239624	723.7913208	791.2355347	937.6387939									
1569351545104	940.928772	829.0700684	794.5255127	932.7038574									
1569351545109	944.218689	829.0700684	794.5255127	916.2540283									
1569351545113	940.928772	723.7913208	786.3005981	911.3190918									
1569351545118	934.3488159	829.0700684	796.1704712	922.8339844									
1569351545122	934.3488159	829.0700684	802.7504272	911.3190918									
1569351545127	926.1239624	618.5126343	802.7504272	911.3190918									
1569351545131	908.0291748	723.7913208	796.1704712	914.6090698									
1569351545136	911.3190918	723.7913208	802.7504272	906.3841553									
1569351545140	916.2540283	723.7913208	801.1054077	901.4492188									
1569351545145	909.6741333	618.5126343	806.0403442	889.9343872									
1569351545149	889.9343872	513.2338867	802.7504272	901.4492188									
1569351545154	881.7094727	723.7913208	806.0403442	884.9994507									
1569351545159	906.3841553	1039.627563	814.2652588	891.5793457									
1569351545163	891.5793457	513.2338867	804.3953857	886.6444092									
1569351545168	896.5142822	934.3488159	812.6203003	894.8693237									
1569351545172	889.9343872	513.2338867	807.6853638	884.9994507									
1569351545177	880.0644531	513.2338867	807.6853638	880.0644531									
1569351545181	873.4845581	829.0700684	812.6203003	891.5793457									
1569351545186	878.4194946	723.7913208	804.3953857	883.3544312									
1569351545190	886.6444092	723.7913208	807.6853638	881.7094727									
1569351545195	881.7094727	723.7913208	812.6203003	884.9994507									
1569351545199	871.8395996	618.5126343	817.5552368	884.9994507									
1569351545204	878.4194946	618.5126343	817.5552368	896.5142822									
1569351545208	883.3544312	513.2338867	804.3953857	899.8042603									
1569351545213	886.6444092	565.87323	814.2652588	893.2243042									
1569351545218	884.9994507	513.2338867	817.5552368	860.324707									
1569351545222	898.1592407	881.7094727	822.4901733	850.454834									
1569351545227	914.6090698	881.7094727	819.2001953	866.9046631									
1569351545231	912.9641113	618.5126343	810.9752808	893.2243042									
1569351545236	921.1889648	776.4307251	819.2001953	912.9641113									
1569351545240	914.6090698	671.1519775	812.6203003	901.4492188									
1569351545245	908.0291748	618.5126343	809.3303223	896.5142822									
1569351545249	906.3841553	723.7913208	812.6203003	921.1889648									
1569351545254	914.6090698	723.7913208	810.9752808	914.6090698									
1569351545258	922.8339844	618.5126343	817.5552368	906.3841553									
1569351545263	921.1889648	776.4307251	824.1351318	917.8990479									
1569351545267	904.7391968	671.1519775	814.2652588	901.4492188									
1569351545272	903.0942383	565.87323	817.5552368	894.8693237									
1569351545277	901.4492188	671.1519775	814.2652588	896.5142822									
1569351545281	914.6090698	881.7094727	817.5552368	919.5440063									
1569351545286	898.1592407	565.87323	812.6203003	899.8042603									
1569351545290	896.5142822	776.4307251	825.7801514	881.7094727									
1569351545295	901.4492188	881.7094727	829.0700684	884.9994507									
1569351545299	886.6444092	460.5944824	812.6203003	876.7745361									
1569351545304	891.5793457	776.4307251	802.7504272	886.6444092									
1569351545308	889.9343872	565.87323	807.6853638	883.3544312									
1569351545313	878.4194946	565.87323	824.1351318	883.3544312									
1569351545317	870.1945801	565.87323	819.2001953	876.7745361									
1569351545322	880.0644531	776.4307251	827.4251099	876.7745361									
1569351545327	884.9994507	671.1519775	820.8452148	886.6444092									
1569351545331	870.1945801	671.1519775	807.6853638	894.8693237									
1569351545336	870.1945801	671.1519775	810.9752808	880.0644531									
1569351545340	878.4194946	671.1519775	815.9102783	861.9697266									
1569351545345	868.5496216	776.4307251	804.3953857	861.9697266									
1569351545349	860.324707	986.9882202	814.2652588	894.8693237									
1569351545354	858.6797485	776.4307251	812.6203003	898.1592407									
1569351545358	855.3897705	776.4307251	814.2652588	863.6146851									
1569351545363	870.1945801	1197.545654	820.8452148	824.1351318									
1569351545367	860.324707	407.9551392	810.9752808	817.5552368									
1569351545372	868.5496216	1039.627563	822.4901733	837.2949829									
1569351545376	860.324707	671.1519775	799.4604492	842.2299194									
1569351545381	852.0997925	671.1519775	806.0403442	861.9697266									
1569351545386	848.8098755	776.4307251	829.0700684	853.744812									
1569351545390	848.8098755	776.4307251	822.4901733	852.0997925									
1569351545395	853.744812	776.4307251	817.5552368	842.2299194									
1569351545399	847.164856	829.0700684	810.9752808	857.034729									
1569351545404	840.5849609	881.7094727	802.7504272	845.5198975									
1569351545408	848.8098755	671.1519775	815.9102783	847.164856									
1569351545413	838.9400024	723.7913208	815.9102783	853.744812									
1569351545417	829.0700684	618.5126343	809.3303223	843.874939									
1569351545422	845.5198975	776.4307251	812.6203003	845.5198975									
1569351545426	858.6797485	723.7913208	814.2652588	852.0997925									
1569351545431	840.5849609	513.2338867	817.5552368	840.5849609									
1569351545435	804.3953857	407.9551392	806.0403442	784.6556396									
1569351545440	789.5905762	355.3157654	807.6853638	766.5608521									
1569351545445	763.270874	618.5126343	824.1351318	769.8508301									
1569351545449	715.5664673	671.1519775	817.5552368	735.3062134									
1569351545454	710.6315308	776.4307251	829.0700684	722.1463623									
1569351545458	666.217041	513.2338867	820.8452148	664.5720825									
1569351545463	630.0274658	513.2338867	834.0050049	633.3174438									
1569351545467	605.3527832	513.2338867	855.3897705	616.8676147									
1569351545472	574.0981445	565.87323	850.454834	588.9029541									
1569351545476	551.0684204	565.87323	853.744812	565.87323									
1569351545481	534.6185913	618.5126343	866.9046631	565.87323									
1569351545485	513.2338867	565.87323	866.9046631	559.293335									
1569351545490	506.6539307	460.5944824	871.8395996	541.1985474									
1569351545494	500.0740356	460.5944824	866.9046631	519.8137817									
1569351545499	478.68927	355.3157654	866.9046631	511.5888977									
1569351545504	470.464386	355.3157654	866.9046631	498.4290466									
1569351545508	496.7840576	776.4307251	871.8395996	508.2989197									
1569351545513	506.6539307	776.4307251	866.9046631	524.7487183									
1569351545517	506.6539307	460.5944824	876.7745361	539.5535278									
1569351545522	532.9736328	1092.266968	898.1592407	570.8081665									
1569351545526	546.1334839	671.1519775	883.3544312	580.6780396									
1569351545531	572.453186	776.4307251	884.9994507	616.8676147									
1569351545535	598.7728271	881.7094727	871.8395996	659.637146									
1569351545540	623.4475708	776.4307251	871.8395996	679.3768921									
1569351545544	646.4772949	776.4307251	866.9046631	702.4066162									
1569351545549	662.927063	881.7094727	850.454834	728.7263184									
1569351545554	694.1817017	881.7094727	855.3897705	733.6612549									
1569351545558	723.7913208	671.1519775	853.744812	748.4660645									
1569351545563	753.401001	986.9882202	865.2596436	786.3005981									
1569351545567	758.3359375	671.1519775	845.5198975	817.5552368									
1569351545572	769.8508301	776.4307251	834.0050049	837.2949829									
1569351545576	783.0106201	776.4307251	815.9102783	815.9102783									
1569351545581	796.1704712	776.4307251	796.1704712	832.3600464									
