timestamps	eeg_1	eeg_2	eeg_3	eeg_4
1573794868	912.9641113	908.0291748	477.0443115	1016.597839
1573794873	934.3488159	883.3544312	398.0852356	991.9231567
1573794877	908.0291748	858.6797485	345.4458618	949.1536865
1573794882	868.5496216	817.5552368	319.1261902	939.2837524
1573794887	812.6203003	776.4307251	319.1261902	911.3190918
1573794891	789.5905762	809.3303223	319.1261902	940.928772
1573794896	783.0106201	843.874939	371.765564	935.9938354
1573794900	792.8805542	944.218689	529.6836548	1005.083008
1573794905	832.3600464	916.2540283	424.4049377	942.5737305
1573794909	853.744812	876.7745361	424.4049377	901.4492188
1573794914	888.2893677	896.5142822	503.3639832	968.8934326
1573794918	937.6387939	919.5440063	529.6836548	1001.79303
1573794923	952.4436035	909.6741333	450.7246094	963.9584961
1573794927	959.0235596	919.5440063	450.7246094	927.7689209
1573794932	968.8934326	909.6741333	424.4049377	922.8339844
1573794937	939.2837524	868.5496216	319.1261902	829.0700684
1573794941	926.1239624	875.1295166	424.4049377	848.8098755
1573794946	911.3190918	832.3600464	371.765564	822.4901733
1573794950	863.6146851	783.0106201	266.4868164	736.9511719
1573794955	817.5552368	797.8154907	266.4868164	704.0515747
1573794959	794.5255127	843.874939	108.5687027	697.4716797
1573794964	799.4604492	926.1239624	108.5687027	736.9511719
1573794968	810.9752808	909.6741333	161.2080688	809.3303223
1573794973	781.3656616	875.1295166	161.2080688	875.1295166
1573794977	758.3359375	855.3897705	161.2080688	894.8693237
1573794982	756.690979	858.6797485	319.1261902	973.8283691
1573794986	748.4660645	847.164856	319.1261902	960.6685181
1573794991	784.6556396	952.4436035	529.6836548	1065.947266
1573794996	796.1704712	916.2540283	477.0443115	986.9882202
1573795000	809.3303223	896.5142822	266.4868164	894.8693237
1573795005	843.874939	959.0235596	266.4868164	934.3488159
1573795009	860.324707	876.7745361	161.2080688	914.6090698
1573795014	860.324707	838.9400024	29.60964584	861.9697266
1573795018	852.0997925	901.4492188	161.2080688	914.6090698
1573795023	815.9102783	876.7745361	161.2080688	914.6090698
1573795027	801.1054077	822.4901733	29.60964584	756.690979
1573795032	810.9752808	834.0050049	29.60964584	756.690979
1573795036	832.3600464	868.5496216	161.2080688	861.9697266
1573795041	825.7801514	815.9102783	55.92933273	861.9697266
1573795045	786.3005981	736.9511719	29.60964584	704.0515747
1573795050	814.2652588	837.2949829	55.92933273	756.690979
1573795055	865.2596436	825.7801514	82.24901581	756.690979
1573795059	924.4789429	926.1239624	3.289960623	756.690979
1573795064	1034.692627	914.6090698	3.289960623	756.690979
1573795068	1024.822754	824.1351318	55.92933273	598.7728271
1573795073	983.6982422	802.7504272	55.92933273	809.3303223
1573795077	990.2781372	820.8452148	29.60964584	756.690979
1573795082	939.2837524	794.5255127	29.60964584	546.1334839
1573795086	865.2596436	766.5608521	57.5743103	704.0515747
1573795091	812.6203003	738.5961914	34.54458618	651.4122314
1573795095	820.8452148	807.6853638	16.44980431	809.3303223
1573795100	830.7150879	845.5198975	34.54458618	756.690979
1573795104	866.9046631	842.2299194	41.1245079	809.3303223
1573795109	893.2243042	792.8805542	21.38474464	756.690979
1573795114	932.7038574	850.454834	21.38474464	809.3303223
1573795118	1031.40271	926.1239624	32.89960861	861.9697266
1573795123	1056.077393	908.0291748	31.25462723	861.9697266
1573795127	1005.083008	873.4845581	21.38474464	756.690979
1573795132	954.088623	814.2652588	26.31968498	809.3303223
1573795136	896.5142822	779.7207031	31.25462723	704.0515747
1573795141	871.8395996	759.980896	27.96466637	704.0515747
1573795145	888.2893677	809.3303223	24.67470551	756.690979
1573795150	911.3190918	837.2949829	27.96466637	809.3303223
1573795154	926.1239624	876.7745361	29.60964584	809.3303223
1573795159	908.0291748	850.454834	26.31968498	812.6203003
1573795164	830.7150879	771.4957886	26.31968498	774.7857666
1573795168	781.3656616	745.1760864	29.60964584	755.0459595
1573795173	751.7560425	745.1760864	27.96466637	723.7913208
1573795177	723.7913208	745.1760864	27.96466637	676.0869141
1573795182	771.4957886	903.0942383	29.60964584	820.8452148
1573795186	812.6203003	824.1351318	27.96466637	759.980896
1573795191	817.5552368	824.1351318	27.96466637	746.821106
1573795195	847.164856	876.7745361	26.31968498	814.2652588
1573795200	858.6797485	771.4957886	27.96466637	786.3005981
1573795204	855.3897705	850.454834	27.96466637	778.0756836
1573795209	827.4251099	771.4957886	29.60964584	755.0459595
1573795213	815.9102783	771.4957886	37.83454895	806.0403442
1573795218	802.7504272	771.4957886	29.60964584	799.4604492
1573795223	787.9455566	824.1351318	29.60964584	732.0162354
1573795227	773.1407471	797.8154907	36.18956757	661.2821045
1573795232	748.4660645	769.8508301	50.9943924	694.1817017
1573795236	743.5311279	815.9102783	39.47952652	759.980896
1573795241	761.6259155	750.1110229	54.28435135	807.6853638
1573795245	773.1407471	761.6259155	97.05384064	809.3303223
1573795250	809.3303223	860.324707	32.89960861	815.9102783
1573795254	825.7801514	824.1351318	52.63936996	817.5552368
1573795259	829.0700684	812.6203003	49.34941101	824.1351318
1573795263	845.5198975	901.4492188	111.8586655	875.1295166
1573795268	845.5198975	784.6556396	44.41447067	822.4901733
1573795272	845.5198975	835.6500244	57.5743103	853.744812
1573795277	855.3897705	842.2299194	149.6932068	922.8339844
1573795282	853.744812	809.3303223	223.7173309	909.6741333
1573795286	853.744812	814.2652588	88.82894135	865.2596436
1573795291	840.5849609	817.5552368	105.2787399	830.7150879
1573795295	819.2001953	845.5198975	203.9775696	853.744812
1573795300	819.2001953	853.744812	195.752655	881.7094727
1573795304	809.3303223	834.0050049	108.5687027	776.4307251
1573795309	809.3303223	840.5849609	85.53897858	802.7504272
1573795313	814.2652588	810.9752808	0	750.1110229
1573795318	838.9400024	847.164856	60.86427307	776.4307251
1573795322	845.5198975	860.324707	90.4739151	802.7504272
1573795327	848.8098755	824.1351318	16.44980431	802.7504272
1573795331	855.3897705	810.9752808	42.76948929	802.7504272
1573795336	855.3897705	880.0644531	90.4739151	855.3897705
1573795341	848.8098755	804.3953857	90.4739151	802.7504272
1573795345	840.5849609	787.9455566	70.73415375	750.1110229
1573795350	847.164856	903.0942383	59.21929169	802.7504272
1573795354	852.0997925	827.4251099	87.18395996	802.7504272
1573795359	832.3600464	791.2355347	75.6690979	776.4307251
1573795363	834.0050049	919.5440063	210.5574799	881.7094727
1573795368	842.2299194	797.8154907	144.7582703	881.7094727
1573795372	842.2299194	866.9046631	85.53897858	881.7094727
1573795377	848.8098755	842.2299194	83.89399719	868.5496216
1573795381	843.874939	787.9455566	189.1727448	842.2299194
1573795386	863.6146851	834.0050049	189.1727448	921.1889648
1573795391	853.744812	842.2299194	189.1727448	940.928772
1573795395	852.0997925	829.0700684	294.4514771	980.4082642
1573795400	865.2596436	829.0700684	399.7302246	1000.148071
1573795404	866.9046631	819.2001953	294.4514771	888.2893677
1573795409	871.8395996	838.9400024	505.0089722	973.8283691
1573795413	868.5496216	848.8098755	715.5664673	973.8283691
1573795418	868.5496216	865.2596436	715.5664673	940.928772
1573795422	842.2299194	820.8452148	715.5664673	868.5496216
1573795427	815.9102783	824.1351318	820.8452148	875.1295166
1573795431	786.3005981	784.6556396	820.8452148	835.6500244
1573795436	750.1110229	753.401001	715.5664673	730.3712769
1573795440	738.5961914	806.0403442	820.8452148	783.0106201
1573795445	750.1110229	911.3190918	1031.40271	861.9697266
1573795450	783.0106201	853.744812	1031.40271	868.5496216
1573795454	791.2355347	853.744812	1084.041992	750.1110229
1573795459	815.9102783	985.3432007	1347.238892	959.0235596
1573795463	820.8452148	853.744812	1136.681396	830.7150879
1573795468	822.4901733	906.3841553	1294.599487	855.3897705
1573795472	817.5552368	880.0644531	1241.960205	853.744812
1573795477	812.6203003	880.0644531	1241.960205	822.4901733
1573795481	822.4901733	906.3841553	1399.878296	937.6387939
1573795486	827.4251099	932.7038574	1452.5177	962.3134766
1573795490	825.7801514	880.0644531	1399.878296	934.3488159
1573795495	801.1054077	853.744812	1399.878296	863.6146851
1573795499	792.8805542	880.0644531	1452.5177	917.8990479
1573795504	797.8154907	853.744812	1399.878296	883.3544312
1573795509	789.5905762	853.744812	1452.5177	875.1295166
1573795513	799.4604492	880.0644531	1452.5177	886.6444092
1573795518	825.7801514	906.3841553	1505.156982	901.4492188
1573795522	845.5198975	906.3841553	1505.156982	906.3841553
1573795527	827.4251099	815.9102783	1241.960205	725.4363403
1573795531	830.7150879	911.3190918	1347.238892	789.5905762
1573795536	857.034729	840.5849609	1347.238892	791.2355347
1573795540	871.8395996	876.7745361	1399.878296	852.0997925
1573795545	876.7745361	857.034729	1399.878296	832.3600464
1573795549	860.324707	825.7801514	1399.878296	773.1407471
1573795554	858.6797485	866.9046631	1452.5177	820.8452148
1573795558	853.744812	853.744812	1452.5177	842.2299194
1573795563	865.2596436	873.4845581	1452.5177	852.0997925
1573795568	868.5496216	880.0644531	1452.5177	852.0997925
1573795572	863.6146851	873.4845581	1557.796387	886.6444092
1573795577	883.3544312	873.4845581	1505.156982	901.4492188
1573795581	881.7094727	835.6500244	1452.5177	838.9400024
1573795586	875.1295166	868.5496216	1557.796387	873.4845581
1573795590	863.6146851	901.4492188	1610.435791	954.088623
1573795595	853.744812	837.2949829	1505.156982	848.8098755
1573795599	881.7094727	876.7745361	1557.796387	901.4492188
1573795604	888.2893677	909.6741333	1636.755493	1006.727966
1573795608	886.6444092	820.8452148	1531.476685	901.4492188
