Student Id	week 1  	week 2  	week 3 	week 4  	week 5  	Disc. Chemistry  	Disc. REDOX  	Disc. Cell Membrane  	Quiz2 REDOX  	Quiz3 ATP concept map  	Quiz4 Protein Folding  	Quiz5 Cell membrane  	Points at Midterm
997951194	4.5	3.275	4.075	5	5	14.5	7	9	5	0	1	4	62.35
997961566	4.75	4	3.45	4.5	4.5	12.5	10	10	2	3	2	5	65.7
997982299	4.5	2.625	3.6625	4	4.75	10.5	9	10	4	1	3	5	62.0375
997985759	4.5	3.35	3.5625	4.5	4.9	12	7.25	7	5	3	2	5	62.0625
997994397	4.75	2	3.7125	0	4.125	12.5	9.5	8.5	1	2	4	3	55.0875
997999994	4.5	2.925	2.575	0	3.875	10.75	5	9.5	4	3	1	4	51.125
998008596	4.75	3.2	4.3625	3.5	5	13.75	8.5	9.5	5	2	3	5	67.5625
998009799	4.75	2.35	3.725	4.5	4.75	9.25	8.75	7.75	3	2	1	2	53.825
998015738	5	4.475	4.45	4.5	4.75	14.75	10	9.75	3	3	2	4	69.675
998017422	4.5	1.725	3.2625	5	4.9	11.5	9.75	9.25	3	0	3	5	60.8875
998028738	4.75	4.55	4.325	4.5	5	12	7.25	8.25	4	3	2	5	64.625
998047560	5	3.275	4.3375	4	5	14.5	9	9.5	2	3	1	2	62.6125
998048527	4.75	4.275	4.2375	5	5	14	8.75	8.25	5	3	3	5	70.2625
998050722	5	2.225	2.525	2.5	0	10.25	9.5	0	3	4	2	0	41
998069399	4.75	3.65	4.3625	5	5	15	9.75	10	5	3	4	5	74.5125
998071950	4.5	3.55	4.0625	5	5	10.25	8.25	8.25	1	4	2	1	56.8625
998092492	4.25	2.925	4	3.5	4.35	11.75	9.5	8.75	1	1	3	4	58.025
998103640	4	3.125	2.5375	4.5	3.325	12	10	8.75	4	3	5	0	60.2375
998104500	4	0	3.325	5	3.125	12	9	9.25	5	2	3	4	59.7
998108098	4.5	3.55	4.7	4	4.75	14.25	9	9.75	5	3	1	5	68.5
998110594	4.75	4.2	4.4125	4	4.65	11	9	9	4	3	4	5	67.0125
998129828	4.5	2.475	2.2875	4.5	3.35	11	9.5	9.5	5	2	4	4	62.1125
998131447	5	2.85	4.4625	4.5	5	13.5	10	9.75	4	3	3	3	68.0625
998146322	5	4.7	5	5	5	15	10	10	5	2	4	4	74.7
998148906	5	3.9	4.8625	5	5	12	9.75	9.5	3	1	2	3	64.0125
998150240	4.25	4.2	4.225	5	4.75	14.5	9.75	9.5	3	2	3	3	67.175
998160829	4.25	0	3.775	0	5	12.75	9.75	9.5	2	2	0	3	52.025
998171818	5	3.925	4.1875	5	4.7	14.5	10	9.75	4	4	2	5	72.0625
998180317	5	3.2	4.8625	5	5	12	9.75	9.5	3	1	5	3	66.3125
998188021	5	4.475	4.625	5	0	14	9.75	9.75	4	3	4	3	66.6
998207902	4.5	4.275	4.5	5	5	15	9.75	9.25	5	2	4	4	72.275
998211286	5	4.275	4.2875	4.5	4.2	11.75	9.75	9.75	4	3	2	5	67.5125
998217808	5	3	4.6875	4	5	13.5	7	9.5	3	1	1	5	61.6875
998224134	4.75	4.55	5	5	5	12.25	10	8.75	2	3	4	5	69.3
998236779	5	4.475	5	5	5	15	10	9.5	5	3	3	5	74.975
998274414	4.75	4.55	4.025	4.5	4.25	12.5	8	7.25	4	1	2	4	60.825
998274605	4	2	3.65	4.5	5	12	10	9.25	5	0	5	4	64.4
998292506	4.25	2.275	4.4125	5	5	11.75	10	9.5	4	3	1	4	64.1875
998300728	4.5	2	3.2125	4	4.6	5.5	8.5	0	4	2	0	0	38.3125
998315276	4.75	3.175	2.9125	4	3.825	11.75	9	9.75	4	4	1	2	60.1625
998337173	0	0	3.1125	3	4.75	11	10	9	2	4	1	3	50.8625
998349543	3.75	2	3.2	0	4.375	3	9.25	8.5	2	2	1	1	40.075
998352750	5	2.85	3.5625	4	4.45	13.75	9.25	9.5	5	2	4	5	68.3625
998356730	5	2.975	4.55	4.5	4.6	9	7.25	9.25	5	0	2	3	57.125
998371443	5	2.925	4.8625	5	4.7	14	9.75	9.25	5	3	4	5	72.4875
998372837	0	0	1.475	0	4.2	0	0	5.5	0	0	0	4	15.175
998378433	5	2.975	3.425	3.5	4.525	11	9	9.5	4	3	2	2	59.925
998382704	4.25	2.425	4.025	3.5	4.375	13.5	8.25	9.5	4	0	3	4	60.825
998388737	4.75	2.85	4.4125	4.5	4.2	0	9.5	9	4	0	5	3	51.2125
998396648	4	2.975	3.6125	3.5	4.75	13	9.5	10	3	0	3	5	62.3375
998409713	4.75	2.35	3.5125	4	5	12.75	6.75	9.5	4	1	3	3	59.6125
998410854	5	3.7	4.9375	0	5	13	10	10	4	3	4	4	66.6375
998431406	5	2.8	4.5625	4.5	5	11.75	10	10	4	1	4	5	67.6125
998469180	4.75	2.6	2.3125	5	4.45	11	9.75	9.75	0	1	1	4	55.6125
998723127	4.75	3.35	4.4625	5	4.45	13.75	10	9.5	5	5	4	4	73.2625
998729668	4.5	3.2	0	5	4.75	11.5	8	10	3	2	2	4	57.95
998731407	5	3.275	4.575	4	4.7	15	9.25	7.25	5	2	3	3	66.05
998737621	5	5	4.2	5	5	13.75	10	9.5	4	2	5	3	71.45
998737676	4.75	2.7	3.3	3.5	3.375	12	6.25	8.25	2	2	1	3	52.125
998740744	5	2.825	3.975	4	5	12	8.5	10	4	1	4	5	65.3
998743107	5	4.2	4.3	5	5	13	10	10	5	2	5	5	73.5
998745011	4.75	2.7	3.475	4	4.6	8.25	8.5	9.75	3	0	1	1	51.025
998745273	5	3.925	4.6875	5	5	12.75	9.25	10	5	3	5	0	68.6125
998747255	0	0	3.0125	4.5	4.75	11	10	9.5	5	4	5	2	58.7625
998747271	5	4.275	3.9625	4	5	10.75	10	9.5	4	3	5	4	68.4875
998748500	0	0	3.4875	0	3.575	10.75	9.25	10	0	1	2	1	41.0625
998749127	4.5	3.65	0	0	0	13.75	10	10	3	0	3	4	51.9
998749376	5	3.825	3.7875	4.5	0	11	9.25	9.25	3	3	3	3	58.6125
998750909	4.75	4	4.4125	5	4.375	12	6.25	10	3	1	3	5	62.7875
998751788	5	2.925	3.9125	4.5	4.6	13	8.75	8.25	5	0	4	5	64.9375
998752622	5	3.925	3.95	3.5	0	11	9.5	9.75	3	1	4	4	58.625
998752949	5	3.55	4.3625	4	5	14.5	10	9.25	5	2	4	5	71.6625
998753045	5	3.2	4.8625	5	5	14.5	9.75	9.5	4	4	4	5	73.8125
998753841	4.75	2.975	3.8	4.5	4.9	9	8.5	9.5	2	1	1	4	55.925
998757944	4.5	2.575	4.225	3.5	4.075	13.5	8	10	3	2	1	4	60.375
998758383	4.25	3.275	4.275	3.5	3.125	12.25	9.75	9.5	5	2	0	4	60.925
998761341	5	3.45	3.8	5	4.75	11.5	10	9.5	4	3	3	5	68
998761419	5	3.275	4.6875	4.5	5	11.75	7.5	10	3	2	4	4	64.7125
998761736	5	3.2	4.2	3.5	4.7	13.5	9.25	9.75	3	1	3	5	65.1
998762052	4.75	3.55	3.8375	4.5	4.75	12.75	8.5	8.75	4	2	4	5	66.3875
998763776	4.25	2.7	3.55	3	4.75	7.75	8	9.5	5	2	3	3	56.5
998764131	4.25	2.975	4.125	4.5	5	10	10	5.75	4	0	1	3	54.6
998772068	4.25	3.2	3.7375	4	3.9	8.75	8	9.5	2	1	0	0	48.3375
998772259	4.75	4.275	4.6375	5	4.75	14.5	9	9.5	4	4	4	4	72.4125
998773452	5	2.925	4.45	4.5	5	13.5	9	9.75	5	1	5	5	70.125
998773960	3.75	2.7	3.325	4.5	3.875	12.5	10	9.75	2	1	2	4	59.4
998774943	4.75	2.7	3.8	5	5	13	10	10	2	2	4	3	65.25
998778664	4.25	2.35	1.3	3	0	12.5	8.25	6	2	0	3	5	47.65
998779391	4.75	4.375	2.975	5	4.7	11.75	8.25	10	3	2	3	4	63.8
998779663	4.75	3.275	3.8375	5	5	12	10	10	4	5	5	5	72.8625
998779786	4.25	3.35	3.5125	4	3.95	14	10	10	5	2	4	5	69.0625
998783109	5	3.65	5	5	5	12.25	9.75	9.75	3	3	3	5	69.4
998783219	4.75	2.625	2.625	5	3.875	15	8.75	9.25	4	1	2	2	60.875
998784658	4	3.35	4.4125	5	5	15	9.25	10	4	1	1	2	64.0125
998785152	4.75	3.35	4.4125	4.5	5	14.75	9.5	8.5	5	3	1	5	68.7625
998785314	4.75	3.65	2.7	4.5	3.575	13.75	9.5	10	2	1	4	5	64.425
998787493	3.75	2.425	3.6375	5	3.95	11	7.5	9.5	4	3	3	5	61.7625
998791450	0	0	3.15	0	4.45	12.5	10	9.75	4	2	3	4	52.85
998792129	5	3.925	3.7875	5	4.75	14	8	9.5	5	3	3	4	68.9625
998792514	4.75	2.625	3.9125	0	4.75	13.25	8.75	9	4	3	2	5	61.0375
998793128	5	2.925	2.5	4.5	4.7	13.75	9.5	10	4	5	4	5	70.875
998801515	5	4.2	4.4125	5	5	13	8	9.5	5	5	4	3	71.1125
998804761	0	0	3.7875	3.5	5	9	9.5	9.5	2	1	2	1	46.2875
998805223	4.5	2.275	3.925	5	4.7	12.25	8.25	6	4	3	2	2	57.9
998808026	4.75	3.35	4.4125	5	5	11	9.5	9.5	5	1	2	3	63.5125
998808958	5	3.55	4.6875	4.5	5	14	8	9.5	4	2	1	5	66.2375
998809465	4	2.7	4.5875	4	5	12	9.25	9.5	5	2	2	4	64.0375
998809685	5	4.2	2.6625	4.5	4.7	13	9.5	10	1	0	3	3	60.5625
998811110	0	0	0	5	0	13.5	9.5	9	3	2	1	2	45
998812287	4.75	3.675	4.0875	4	4.7	12	10	9.75	4	3	3	5	67.9625
998816432	4.5	2	2.4	3.5	2.45	9.5	8.25	7.25	4	0	4	1	48.85
998817949	4.25	1.85	3.6875	4.5	3.325	14	8	9.5	4	3	1	5	62.1125
998820428	4.75	2.575	3.925	4	4.7	12	10	9.75	4	2	5	4	66.7
998820473	3.75	2.975	2.3875	2	3.125	10.5	10	10	2	1	2	0	49.7375
998820622	4.75	3.55	4.4625	4	4.7	11.75	9.5	7.25	5	0	5	4	63.9625
998822251	4.25	3.35	4.3375	5	5	10.5	9.25	7.5	5	1	3	3	61.1875
998822442	4.75	1.525	4.1625	4	3.5	10	10	8	3	2	4	5	59.9375
998823629	2.5	3.825	3.25	3.5	3.95	11.5	10	9.75	5	2	2	5	62.275
998824107	4.75	3.55	4.325	5	5	13	9.25	9.5	4	5	4	4	71.375
998824440	4.25	2.975	4.5	4.5	5	11.5	9.75	9.5	4	0	3	5	63.975
998824466	4.75	2.925	4.2875	4	5	12.25	10	9.5	3	2	0	3	60.7125
998824615	5	3.925	3.8125	5	4.75	11	9	9.75	5	2	5	5	69.2375
998824961	4	4.475	4.7375	4.5	5	9.75	8.75	9	1	2	1	2	56.2125
998825342	4.75	3.7	3.4625	5	4.7	12.25	7.75	9.75	2	1	2	4	60.3625
998826163	4.75	3.925	4.5625	4.5	5	12	10	10	4	3	2	5	68.7375
998826927	5	2.35	0	2.5	4.375	13.5	9.5	8	4	3	2	4	58.225
998827638	4.75	2.425	4.1	4.5	5	10.5	10	10	1	1	1	4	58.275
998829364	2.5	2	3.625	5	4.75	4	8.75	9.75	5	5	3	5	58.375
998831349	5	2.625	3.2125	4.5	5	12.25	9	9	3	2	1	5	61.5875
998833965	5	4.475	4.3625	5	5	11	10	10	5	2	5	2	68.8375
998836098	5	3.925	3.5	5	5	12	9	9.25	4	1	1	3	61.675
998836195	4.5	3.275	3.4875	4	4.7	12.75	7.75	10	3	0	1	3	57.4625
998836810	5	4.2	4.0375	4	4.075	14.5	8	10	5	2	4	5	69.8125
998839082	5	2.975	3.9625	5	5	12.25	9	8.5	2	0	2	4	59.6875
998840602	4.5	3.2	4.5625	4	4.75	11.5	10	9.75	4	3	4	4	67.2625
998842202	5	4.55	4.2375	5	5	14	10	8.5	5	1	2	5	69.2875
998842257	4.5	2.575	3.9625	3.5	4.125	13.75	8.5	9.5	2	1	2	3	58.4125
998845966	5	4.825	4.325	5	5	12.75	7.75	10	4	5	4	5	72.65
998846101	4.75	3.65	3.9625	5	4.75	11	8.75	8.75	3	1	2	4	60.6125
998847029	5	3.65	4.4875	4.5	4.6	11.5	10	9.75	2	5	0	2	62.4875
998847511	4.75	2.35	4.05	5	5	14.5	9.5	10	2	0	4	4	65.15
998848280	3.5	2.35	2.975	5	4.45	12.5	8.25	8.5	1	1	0	3	52.525
998848905	5	3.35	3.825	5	4.75	11	10	9.75	2	5	1	2	62.675
998849195	4.75	2.925	4.225	3	4.45	14	9	10	5	5	5	5	72.35
998850498	5	4.275	4.45	5	5	14	10	10	5	5	4	5	76.725
998850553	4.75	4.75	4.3875	4.5	5	10.75	8.75	10	4	3	3	5	67.8875
998850896	5	4.825	4.2875	5	5	13.25	9.25	8.75	5	4	2	4	70.3625
998851413	2.5	0	4.05	4.5	5	15	9.5	9.5	3	3	4	4	64.05
998854012	5	4.275	5	5	4.75	14.75	10	8.5	4	2	2	4	69.275
998854290	4.25	1.65	3.3375	4	4.125	11	9	9.5	4	3	1	1	55.8625
998854546	4.5	2.275	0	4.5	5	11	8.75	9.25	2	0	3	5	55.275
998855299	5	3.275	1.25	5	4.5	13	10	9.75	5	4	4	5	69.775
998855587	4.75	2.925	3.9125	3	4.7	10.5	9.25	8.5	3	0	2	5	57.5375
998856324	4.75	0	4.0125	5	5	14	10	10	5	5	5	5	72.7625
998857103	4.5	2.925	3.4875	5	4.75	11.5	8.5	10	1	4	3	2	60.6625
998857420	4.75	0	4.75	4.5	4.825	11	10	10	4	2	5	5	65.825
998860271	5	3.275	3.9625	4.5	4.125	12	8	7.25	4	2	2	4	60.1125
998861458	4.5	3.35	2.625	4	5	10.5	9.25	9.75	5	0	3	5	61.975
998862428	5	4.55	4.625	5	4.9	13.5	10	8.75	5	2	2	5	70.325
998863168	4.75	3.275	3.875	3	4.125	11.75	10	10	3	1	3	3	60.775
998864099	4.75	2.7	3.7125	5	5	10.5	9.25	7.5	5	1	3	3	60.4125
998865784	4.25	2	4.5875	4.5	4.15	14.5	9.75	9.5	3	3	4	3	66.2375
998865962	4.5	3.55	3.6125	3.5	4.7	10.75	9	10	4	1	2	4	60.6125
998870863	5	2.7	4.6875	4	5	11	10	9.25	2	5	2	4	64.6375
998870931	5	3.925	4.425	5	4.7	14.5	10	9.75	4	3	4	5	73.3
998873064	4.5	0	4.2375	4	4.75	10	7.5	10	2	2	2	5	55.9875
998876249	5	3.275	4.6625	5	5	12	9	9.25	3	1	3	4	64.1875
998876760	4.75	2.625	4.0375	4	4.45	10.75	9	10	5	4	3	5	66.6125
998876867	2.5	4.475	4.7	4	4.525	11.75	9.75	9.75	2	2	3	5	63.45
998879741	5	4	4.825	4.5	5	11	10	9.5	5	2	2	5	67.825
998880109	5	3.275	3.5875	4.5	4.7	10	7.25	7.25	4	4	5	5	63.5625
998883041	4.75	3.7	4.0625	5	5	13	9	10	2	1	5	5	67.5125
998883229	5	4.275	4.6625	4.5	5	14.25	9.5	9	4	4	2	0	66.1875
998886828	4.5	1.55	3.5875	5	5	11.5	10	10	4	5	5	4	69.1375
998886899	3.75	2.925	3.9875	4	3.875	13.5	8	4.5	0	2	1	0	47.5375
998887445	4.25	2.7	4.325	5	5	13.75	10	9.5	2	3	3	5	67.525
998887490	4.25	2.575	2.6125	3.5	0	10	10	0	5	2	4	0	43.9375
998890717	4	2.275	4.075	5	5	10.75	10	9.25	4	0	0	5	59.35
998890979	5	4.275	4.8625	5	5	14.75	10	10	5	4	5	5	77.8875
998894496	5	1.625	4.4125	5	5	12	10	9.5	3	0	3	5	63.5375
998898861	5	2.6	4.4375	5	4.75	12	10	8.75	4	0	0	2	58.5375
998900513	5	3.925	5	5	5	14.75	9.5	10	3	5	3	5	74.175
998902993	5	2.575	4.4875	5	5	12.75	9.25	7	4	3	3	2	63.0625
998903060	4.75	3.65	4.6375	5	4.7	11	9	9.25	3	0	3	5	62.9875
998913681	4.75	2.575	3.6375	4	4.75	14	9.75	10	5	1	1	1	61.4625
998913953	5	3.2	4.425	5	5	14	9.5	9.5	4	2	2	4	67.625
998915540	4.75	2.7	4.325	4	4.275	14.25	8.25	9	5	1	4	4	65.55
998915883	4.75	0	4.5	5	4.5	11	9	10	5	2	4	5	64.75
998916662	5	2.575	4.0625	4	4.7	13	10	10	5	0	2	3	63.3375
998917292	5	2.7	4.225	5	5	14.5	9.5	9	5	4	3	5	71.925
998917823	4.75	1.175	3	0	5	10	8.5	9	3	2	2	4	52.425
998918602	4.75	2.825	4.725	5	5	14	10	9.5	3	4	5	5	72.8
998920470	4.5	2.85	4.4125	5	5	13.5	9	10	3	3	4	4	68.2625
998921437	4.75	4.2	3.825	4.5	5	11	7.25	10	5	1	3	4	63.525
998922342	4.25	2.35	3.0625	4.5	3.65	12.5	8	9.75	3	2	1	3	57.0625
998922481	4.75	4.2	4.8625	4.5	5	15	9.25	9.75	5	3	4	5	74.3125
998923781	5	1.725	4.0875	5	4.7	15	10	8.5	5	1	2	3	65.0125
998923804	5	3.35	4.1875	4.5	4.9	12	10	10	5	1	4	5	68.9375
998925624	5	3.125	4.2	4.5	4.075	12.75	9.25	9	1	0	4	3	59.9
998925831	4.5	5	4.4625	5	4.75	11	10	10	3	2	4	2	65.7125
998926306	4.75	2.575	2.25	4	3.825	11	10	10	3	3	2	3	59.4
998929141	4.75	5	3.9875	4	3.775	12.5	10	10	4	1	4	4	67.0125
998930156	5	3.925	3.25	5	0	10.5	9.25	7.5	5	1	3	0	53.425
998931728	4.75	3.35	3.7625	4.5	5	10.5	10	10	2	1	0	0	54.8625
998931896	4.5	2.975	3.3	5	4.7	8.75	9.5	7.25	4	2	0	2	53.975
998932662	4	2.625	4.4125	0	0	12.75	9	8.75	3	3	3	5	55.5375
998935009	5	2.975	4.05	4	5	12.5	10	9.75	4	2	3	3	65.275
998937146	4.5	4.55	5	4.5	5	12	9.75	10	3	2	4	5	69.3
998940188	5	2.975	4.825	4.5	5	13.25	10	9.25	5	5	4	5	73.8
998941420	0	0	3.925	3	4.75	15	9	9.5	5	2	2	5	59.175
998942131	4.75	2.275	3.3875	4.5	3.875	9.75	8.75	10	4	5	4	5	65.2875
998952231	4.75	4.275	4.15	4	5	13	9.5	8.75	3	1	5	4	66.425
998955487	4.75	2.925	3.725	3.5	4.75	13	8.75	10	4	4	2	3	64.4
998956415	0	4.25	4.3	5	3.725	13.25	10	9.5	4	2	3	4	63.025
998958332	4.25	2	3.1375	3.5	2.5	9	7.25	8.75	4	1	1	3	49.3875
998959470	4	2.625	3.7625	5	5	10.75	9.5	7.25	4	0	1	4	56.8875
998959535	4.75	3	4.2875	3	4.7	14	8.75	9.75	3	1	2	5	63.2375
998959687	4.75	3.925	4.875	5	4.7	13.5	10	10	2	1	3	4	66.75
998960634	4.75	3.925	4.55	5	4.45	12	9.5	10	3	2	4	4	67.175
998961044	4.25	2.275	2.9	4.5	3.625	10.25	9	9.5	5	2	0	1	54.3
998961714	5	4.55	4.725	5	4.45	12	10	9.5	5	1	1	4	66.225
998961992	2.5	0	3.9125	4	4.75	11.75	9	7.75	3	2	3	4	55.6625
998963741	3.25	3.35	2.9875	3.5	2.95	9.5	8.25	10	3	0	4	1	51.7875
998963974	4.75	2.35	2.55	4	4.6	14	10	9.25	4	1	1	5	62.5
998964216	4.5	2.625	4.6875	4.5	5	12	10	10	3	1	4	4	65.3125
998964986	4.75	2.275	3.875	4.5	4.7	11.25	9.75	9.5	5	3	4	4	66.6
998965008	5	4.275	5	5	5	12	10	9.5	5	3	4	5	72.775
998965804	4	4	3.05	4	3.825	12	10	9.25	3	2	3	4	62.125
998965927	5	2	4.1375	4	4.9	11.25	7.75	9.5	5	2	3	4	62.5375
998966832	4.75	3.275	3.7875	3.5	4.7	10	7.25	9	4	0	2	3	55.2625
998967048	4.5	2.35	2.7625	5	4.7	13.5	10	9.5	3	0	3	4	62.3125
998968814	5	3.2	4.1	4.5	5	14	9.5	10	4	3	4	5	71.3
998968898	4.25	2.275	3.4	4.5	5	13.25	9.5	9.5	2	4	0	4	61.675
998969952	4	2.975	4.0375	4	3.95	12	8	9	3	2	1	1	54.9625
998974109	5	3.35	4.325	5	5	14.75	10	9.75	5	5	5	5	77.175
998974947	5	3.55	4.325	4.5	5	14.5	9.75	9.75	5	3	4	5	73.375
998976437	3.75	2.575	3.1625	4	3.5	6.25	8.5	9.75	0	0	2	3	46.4875
998977229	5	3.925	4.3125	5	4.75	11.75	8	9.5	2	5	2	4	65.2375
998978163	4.5	3.475	3.6125	4.5	5	11	9	9.5	2	0	3	1	56.5875
998978341	0	0	3.35	4.5	4.45	13.75	9.5	8.5	5	3	1	4	57.05
998978668	4.75	2.975	4.4375	4.5	5	11.5	9	10	4	5	0	5	66.1625
998982654	5	3.55	3.6375	5	4.375	14.5	8.25	10	4	3	1	4	66.3125
998983983	4.75	3.275	4.325	5	5	12.75	10	10	5	0	0	3	63.1
998984322	5	3.55	4.175	4.5	5	10	9	9.5	5	2	1	2	60.725
998987345	5	4.2	4.625	5	4.75	10	5	9.5	5	3	2	3	61.075
998987921	4.5	1.65	3.6625	3.5	3.875	10	8.75	9.25	2	1	1	3	52.1875
998988195	4.25	1.2	4.1125	4	5	11	10	9.25	5	2	5	5	65.8125
998988975	0	0	4.3875	4.5	4.6	10.75	9.25	9.5	4	2	0	2	50.9875
998988988	5	2	3.5625	5	4.7	11.75	9	10	3	1	2	5	62.0125
998989408	4.75	4.825	4.55	5	5	14.75	10	10	5	4	3	4	74.875
998990329	4.75	3.55	4.55	5	5	14	8	9.75	5	0	4	5	68.6
998990400	5	3.65	3.875	5	5	11.5	9	10	3	3	1	4	64.025
998992330	5	2.35	3.1875	4.5	4.35	13	8.5	10	5	2	5	5	67.8875
998993054	5	4.55	4.875	4.5	4.75	11	10	10	2	3	1	3	63.675
998993517	5	4.475	5	5	5	12.5	9.5	9.5	5	5	4	5	74.975
998995285	4.5	2.525	3.6125	4.5	4.75	12.5	10	9.75	3	2	2	5	64.1375
998997681	5	2.275	4.2375	5	4.7	9.75	7.5	10	1	2	2	1	54.4625
998999676	2.5	4.825	4.55	5	4.7	13.75	9.5	9	5	2	1	5	66.825
999000247	4.75	4.825	4.875	5	4.7	9	9.75	10	3	2	4	5	66.9
999000328	5	4.275	4.825	5	5	11.5	9.25	9	5	2	3	3	66.85
999001453	5	3.65	3.875	5	5	12.5	9	10	4	0	0	5	63.025
999013072	4.5	2.175	2.3625	4	4.7	11.25	9	9	2	1	3	3	55.9875
999015708	3.5	2.225	2.925	5	3.875	6	8.5	9.5	3	1	1	5	51.525
999016820	4.25	1.925	3.2125	4	3.25	13.5	9	10	3	1	3	0	56.1375
999020463	5	5	4.3625	4	5	11.25	8.25	9.5	3	0	1	5	61.3625
999020845	5	3	4.4625	3.5	4.45	13.5	8.25	10	2	1	4	4	63.1625
999022607	4.5	1.275	2.95	3	4.6	12.5	10	9.5	2	2	1	5	58.325
999024498	5	3.65	4.6	5	5	13.5	10	10	5	2	4	4	71.75
999024838	4.5	2.625	4.225	4.5	4.75	9.5	9.5	7.25	4	1	4	3	58.85
999026069	0	0	3.6	4.5	4.125	10.75	9	10	2	3	2	2	50.975
999027039	4.5	3.825	4.825	4.5	5	14.75	9.5	7.75	4	2	1	5	66.65
999027233	4.75	3.275	4.5	4	5	13.75	8.25	9.25	0	3	3	5	63.775
999028342	5	5	4.725	4	4.7	12	8	10	3	2	1	4	63.425
999028436	5	3.35	5	5	4.7	14	10	9.5	4	1	3	5	69.55
999028931	4.75	4.2	4.4625	5	4.9	10	7	5.75	3	3	2	4	58.0625
999034446	5	2.625	3.9625	3.5	4.75	15	9.5	6	3	3	1	4	61.3375
999034514	5	3.275	4.725	5	5	11.5	9.75	9.5	3	1	4	3	64.75
999035814	4.5	3.2	3.9125	5	5	10.75	6.75	9.5	5	5	2	3	63.6125
999036415	5	3.35	4.325	5	5	11.5	9.25	9.75	2	2	2	4	63.175
999038523	5	4	4.8625	5	5	14	8	9.5	5	3	0	4	67.3625
999039438	4.5	4.825	4.725	5	5	9.5	8.25	8.25	2	0	1	4	57.05
999041730	5	4.55	4.8625	5	5	12.5	10	9.25	2	1	5	2	66.1625
999044588	5	4.55	5	5	5	12.5	9	9.5	4	2	3	3	67.55
999045697	5	4.275	3.625	5	4.9	13.5	9	9.5	5	2	4	5	70.8
999046625	4.75	1.75	4.6375	4.5	5	12.5	9.5	9.25	5	2	2	5	65.8875
999047789	4.75	2.425	0	5	5	10.75	8	9.5	2	3	2	4	56.425
999049114	4.5	4.55	4.675	5	5	14.5	10	10	3	1	4	5	71.225
999049567	4.25	0	3.95	4.5	0	12.75	9.5	10	5	3	1	4	57.95
999050200	5	3.925	4.7375	5	5	12.5	10	9.75	5	2	4	3	69.9125
999053401	5	3.65	4.05	5	5	15	9.5	8.75	4	2	2	5	68.95
999057562	5	3.275	4.475	5	5	11.5	9.25	9.75	0	1	2	5	61.25
999062696	4.5	2.575	4.5875	4.5	4.375	14.5	8	9.75	4	1	2	3	62.7875
999065295	4.25	0	2.6375	2.5	4.45	13.5	10	9.5	2	1	2	3	54.8375
999065596	4.75	2.5	2.825	4.5	4.275	12.5	9	8	5	0	2	5	60.35
999069550	5	4.275	4.5625	4.5	5	10.75	9.5	8.25	4	2	2	2	61.8375
999070183	4.25	2.7	3.9375	4.5	4.5	13.5	9.5	9	4	3	4	3	65.8875
999070714	4.75	4.55	4.5	4.5	5	14.75	9	9	5	1	3	5	70.05
999071056	4.75	3.275	4.8625	5	5	12.5	9.5	9.25	5	0	3	5	67.1375
999071849	5	2.925	4.1	4.5	4.7	13	10	10	5	3	3	5	70.225
999072217	4.5	4.475	4.6875	5	5	14	8.75	10	3	2	3	5	69.4125
