Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Time	First Transaction Time	Correct Transaction Time	Step End Time	Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Outcome	Incorrects	Hints	Corrects	Condition	KC (Cluster)	Opportunity (Cluster)	Predicted Error Rate (Cluster)	KC (Default)	Opportunity (Default)	Predicted Error Rate (Default)	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)	CF (Time)	CF (ansbin)	CF (reltime)	Attempt At Step	index	KC (Cluster spacing	KC (Cluster relspacing	KC (Cluster meanspacing	KC (Cluster relmeanspacing	KC (Cluster spacinglagged
11	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean.	1	1 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean.	2015-11-02 19:52:42	2015-11-02 19:53:09		2015-11-02 19:53:09	27	.	27	incorrect	1	0	0	timeout (how answered)~~A_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2	0.6297	5-3 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean.	1	0.8551	"1 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean."	1	0.9388	Single-KC	11	0.5242	KC362	1	0.8728	1446515562	0	216	1	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.Stu_00ea0b50a27238a1a209396453fb1c4d	135	135	-1	-1	0
12	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	__________ refers to how different the observations are from each other and sometimes from the mean.	1	1 __________ refers to how different the observations are from each other and sometimes from the mean.	2015-11-02 19:53:09	2015-11-02 19:53:38		2015-11-02 19:53:38	29	.	29	incorrect	1	0	0	keypress (how answered)~~E_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	16 Variability refers to how different the observations are from each other and sometimes from the mean.	1	0.6027	16-0 __________ refers to how different the observations are from each other and sometimes from the mean.	1	0.8882	1 __________ refers to how different the observations are from each other and sometimes from the mean.	1	0.9299	Single-KC	12	0.5232	KC311	1	0.8819	1446515589	0	243	1	16 Variability refers to how different the observations are from each other and sometimes from the mean.Stu_00ea0b50a27238a1a209396453fb1c4d	0	0	0	0	0
13	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1	1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	2015-11-02 19:53:38	2015-11-02 19:54:03		2015-11-02 19:54:03	25	.	25	incorrect	1	0	0	keypress (how answered)~~B_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	3	0.5776	6-1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1	0.625	1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1	0.555	Single-KC	13	0.5223	KC99	1	0.4742	1446515618	0	272	1	6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.Stu_00ea0b50a27238a1a209396453fb1c4d	84	84	75	75	75
14	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	2	2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	2015-11-02 19:54:03	2015-11-02 19:54:25		2015-11-02 19:54:25	22	.	22	incorrect	1	0	0	keypress (how answered)~~A_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	3	0.6001	5-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	2	0.6943	"2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."	1	0.5744	Single-KC	14	0.5213	KC332	1	0.532	1446515643	0	297	1	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.Stu_00ea0b50a27238a1a209396453fb1c4d	81	81	135	135	135
15	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2015-11-02 19:54:25	2015-11-02 19:54:49	2015-11-02 19:54:49	2015-11-02 19:54:49	24	24	.	correct	0	0	1	keypress (how answered)~~A_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	4	0.5698	5-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	0.6351	"1 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."	1	0.7457	Single-KC	15	0.5203	KC365	1	0.6508	1446515665	1	319	1	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.Stu_00ea0b50a27238a1a209396453fb1c4d	22	22	108	108	81
16	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	3	3 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	2015-11-02 19:54:49	2015-11-02 19:55:03	2015-11-02 19:55:03	2015-11-02 19:55:03	14	14	.	correct	0	0	1	keypress (how answered)~~B_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	4	0.5381	6-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	3	0.7627	3 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	0.3985	Single-KC	16	0.5193	KC163	1	0	1446515689	1	343	1	6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.Stu_00ea0b50a27238a1a209396453fb1c4d	71	71	79.5	79.5	84
17	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	Variability refers to how __________ the observations are from each other and sometimes from the mean.	1	1 Variability refers to how __________ the observations are from each other and sometimes from the mean.	2015-11-02 19:55:03	2015-11-02 19:55:10		2015-11-02 19:55:10	7	.	7	incorrect	1	0	0	timeout (how answered)~~E_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	16 Variability refers to how different the observations are from each other and sometimes from the mean.	2	0.5308	16-1 Variability refers to how __________ the observations are from each other and sometimes from the mean.	1	0.3861	1 Variability refers to how __________ the observations are from each other and sometimes from the mean.	1	0.4353	Single-KC	17	0.5183	KC247	1	0.2769	1446515703	0	357	1	16 Variability refers to how different the observations are from each other and sometimes from the mean.Stu_00ea0b50a27238a1a209396453fb1c4d	114	114	-1	-1	0
18	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	The variance for an observation is the squared difference from the __________.	2	2 The variance for an observation is the squared difference from the __________.	2015-11-02 19:55:10	2015-11-02 19:55:38	2015-11-02 19:55:38	2015-11-02 19:55:38	28	28	.	correct	0	0	1	keypress (how answered)~~D_2 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	15 The variance for an observation is the squared difference from the mean.	2	0.5986	15-3 The variance for an observation is the squared difference from the __________.	2	0.3069	2 The variance for an observation is the squared difference from the __________.	1	0.4079	Single-KC	18	0.5174	KC302	1	0.385	1446515710	1	364	1	15 The variance for an observation is the squared difference from the mean.Stu_00ea0b50a27238a1a209396453fb1c4d	364	364	-1	-1	0
19	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	Standard deviation is the square root of the variance, also known as __________.	1	1 Standard deviation is the square root of the variance, also known as __________.	2015-11-02 19:55:38	2015-11-02 19:55:45		2015-11-02 19:55:45	7	.	7	incorrect	1	0	0	keypress (how answered)~~G_2 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	4 Standard deviation is the square root of the variance, also known as root mean squared error.	1	0.9535	4-3 Standard deviation is the square root of the variance, also known as __________.	1	0.9957	"1 Standard deviation is the square root of the variance, also known as __________."	1	1	Single-KC	19	0.5164	KC83	1	1	1446515738	0	392	1	4 Standard deviation is the square root of the variance, also known as root mean squared error.Stu_00ea0b50a27238a1a209396453fb1c4d	0	0	0	0	0
20	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	1 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	2015-11-02 19:55:45	2015-11-02 19:56:12	2015-11-02 19:56:12	2015-11-02 19:56:12	27	27	.	correct	0	0	1	keypress (how answered)~~D_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	2	0.515	7-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	0.5311	"1 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."	1	0.6979	Single-KC	20	0.5154	KC337	1	0.7353	1446515745	1	399	1	7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.Stu_00ea0b50a27238a1a209396453fb1c4d	339	339	-1	-1	0
21	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	1 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	2015-11-02 19:56:12	2015-11-02 19:56:21	2015-11-02 19:56:21	2015-11-02 19:56:21	9	9	.	correct	0	0	1	keypress (how answered)~~F_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	2	0.5409	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	0.7908	1 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	0.6495	Single-KC	21	0.5144	KC39	1	0.7583	1446515772	1	426	1	8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.Stu_00ea0b50a27238a1a209396453fb1c4d	304	304	-1	-1	0
22	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	1 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	2015-11-02 19:56:21	2015-11-02 19:56:29		2015-11-02 19:56:29	8	.	8	incorrect	1	0	0	keypress (how answered)~~H_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	2	0.5757	9-3 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	0.7643	1 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	0.9099	Single-KC	22	0.5134	KC462	1	0.8947	1446515781	0	435	1	9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.Stu_00ea0b50a27238a1a209396453fb1c4d	284	284	-1	-1	0
23	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	Variability refers to how different the __________ are from each other and sometimes from the mean.	1	1 Variability refers to how different the __________ are from each other and sometimes from the mean.	2015-11-02 19:56:29	2015-11-02 19:56:46		2015-11-02 19:56:46	17	.	17	incorrect	1	0	0	timeout (how answered)~~E_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	16 Variability refers to how different the observations are from each other and sometimes from the mean.	3	0.4576	16-2 Variability refers to how different the __________ are from each other and sometimes from the mean.	1	0.7397	1 Variability refers to how different the __________ are from each other and sometimes from the mean.	1	0.922	Single-KC	23	0.5124	KC151	1	1	1446515789	0	443	1	16 Variability refers to how different the observations are from each other and sometimes from the mean.Stu_00ea0b50a27238a1a209396453fb1c4d	86	86	114	114	114
24	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	The variance for an observation is the squared difference from the __________.	3	3 The variance for an observation is the squared difference from the __________.	2015-11-02 19:56:46	2015-11-02 19:57:14	2015-11-02 19:57:14	2015-11-02 19:57:14	28	28	.	correct	0	0	1	keypress (how answered)~~D_2 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	15 The variance for an observation is the squared difference from the mean.	3	0.5536	15-3 The variance for an observation is the squared difference from the __________.	3	0.2843	3 The variance for an observation is the squared difference from the __________.	1	0.2873	Single-KC	24	0.5114	KC159	1	0	1446515806	1	460	1	15 The variance for an observation is the squared difference from the mean.Stu_00ea0b50a27238a1a209396453fb1c4d	96	96	364	364	364
26	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2	2 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2015-11-02 19:57:27	2015-11-02 19:57:43	2015-11-02 19:57:43	2015-11-02 19:57:43	16	16	.	correct	0	0	1	keypress (how answered)~~A_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	6	0.5078	5-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2	0.1246	"2 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."	1	0.3343	Single-KC	26	0.5095	KC197	1	0.2028	1446515847	1	501	1	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.Stu_00ea0b50a27238a1a209396453fb1c4d	182	182	79.3333333333333	79.3333333333333	22
27	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	1 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	2015-11-02 19:57:43	2015-11-02 19:57:51		2015-11-02 19:57:51	8	.	8	incorrect	1	0	0	keypress (how answered)~~D_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	3	0.4076	7-3 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	0.972	"1 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."	1	1	Single-KC	27	0.5085	KC195	1	1	1446515863	0	517	1	7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.Stu_00ea0b50a27238a1a209396453fb1c4d	118	118	339	339	339
28	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	2	2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	2015-11-02 19:57:51	2015-11-02 19:58:14	2015-11-02 19:58:14	2015-11-02 19:58:14	23	23	.	correct	0	0	1	keypress (how answered)~~G_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.	2	0.6797	14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	2	0.3718	2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	0.0919	Single-KC	28	0.5075	KC146	1	0.0812	1446515871	1	525	1	14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.Stu_00ea0b50a27238a1a209396453fb1c4d	493	493	-1	-1	0
