Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Container)	Level (Container)	Level (Container)	Level (Page)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Default)	KC Category (Default)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	Event Type
11	All Data	87cbd822bfa78a6b9e48e7fb3eea7196	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 05:48:21	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Reversible Reactions	Activity 01e42_what_equil_lbdq2_3gikx, part first	2	2024-02-16 05:48:21	Activity 01e42_what_equil_lbdq2_3gikx, part first Multi input submission	1	1	CORRECT	Activity 01e42_what_equil_lbdq2_3gikx, part first	Multi input submission	A					Explain the dynamic nature of equilibrium.		Single-KC		KC214				
12	All Data	46cd2ddfe78df71124e02f95714764f5	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 05:48:42	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Reversible Reactions	Activity 01e42_what_equil_lbdq3_5b2ep, part first	1	2024-02-16 05:48:42	Activity 01e42_what_equil_lbdq3_5b2ep, part first Multi input submission	1	1	CORRECT	Activity 01e42_what_equil_lbdq3_5b2ep, part first	Multi input submission	D					Explain the dynamic nature of equilibrium.		Single-KC		KC310				
13	All Data	2fe5076f2cbd9f6904e192e53c795d8a	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 05:49:16	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Reversible Reactions	Activity 01e42_what_equil_lbdq4_o9p9x, part first	1	2024-02-16 05:49:16	Activity 01e42_what_equil_lbdq4_o9p9x, part first Multi input submission	1	1	CORRECT	Activity 01e42_what_equil_lbdq4_o9p9x, part first	Multi input submission	decreased					Explain the dynamic nature of equilibrium.		Single-KC		KC211				
14	All Data	6dfc13ed3490e2cead4c220fd4964b09	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 05:49:34	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Reversible Reactions	Activity 01e42_what_equil_lbdq5_72rci, part first	1	2024-02-16 05:49:34	Activity 01e42_what_equil_lbdq5_72rci, part first Multi input submission	1	1	CORRECT	Activity 01e42_what_equil_lbdq5_72rci, part first	Multi input submission	faster than					Explain the dynamic nature of equilibrium.		Single-KC		KC50				
15	All Data	52eccbb42dc18bcfcff557395a3fad54	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 05:50:02	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Reversible Reactions	Activity 01e42_what_equil_lbdq6_zj683, part first	1	2024-02-16 05:50:02	Activity 01e42_what_equil_lbdq6_zj683, part first Multi input submission	1	1	CORRECT	Activity 01e42_what_equil_lbdq6_zj683, part first	Multi input submission	higher than					Explain the dynamic nature of equilibrium.		Single-KC		KC208				
16	All Data	0e52e90fc6074d294c2131a640184f3f	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 05:50:10	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Reversible Reactions	Activity 01e42_what_equil_lbdq7_8s617, part second	1	2024-02-16 05:50:10	Activity 01e42_what_equil_lbdq7_8s617, part second Multi input submission	1	1	CORRECT	Activity 01e42_what_equil_lbdq7_8s617, part second	Multi input submission	continues to occur					Explain the dynamic nature of equilibrium.		Single-KC		KC38				
17	All Data	649eaf70f2278c0b06ae1bdd4b7dd837	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 05:50:13	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Reversible Reactions	Activity 01e42_what_equil_lbdq7_8s617, part first	1	2024-02-16 05:50:13	Activity 01e42_what_equil_lbdq7_8s617, part first Multi input submission	1	1	CORRECT	Activity 01e42_what_equil_lbdq7_8s617, part first	Multi input submission	continues to occur					Explain the dynamic nature of equilibrium.		Single-KC		KC116				
18	All Data	420d85a4a12dfd793ed653739f6d81ec	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:01:43	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Reaction Quotient	Activity 01e42_rxn_quotient_lbdq1_bynzd, part 3297096608	1	2024-02-16 06:01:43	Activity 01e42_rxn_quotient_lbdq1_bynzd, part 3297096608 Multiple choice submission	1	1	CORRECT	Activity 01e42_rxn_quotient_lbdq1_bynzd, part 3297096608	Multiple choice submission	<p><span class="formula">\[Q_{\mathrm c}\;=\;\dfrac{\lbrack{\mathrm O}_3\rbrack^2}{\lbrack{\mathrm O}_2\rbrack^3}\]</span> </p>					Recognize the equilibrium expression used to calculate Q or K.		Single-KC		KC241				
19	All Data	4048c099a8fbf005e3bd27084746c721	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:01:51	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Reaction Quotient	Activity 01e42_rxn_quotient_lbdq2_an4n8, part 1671437813	1	2024-02-16 06:01:51	Activity 01e42_rxn_quotient_lbdq2_an4n8, part 1671437813 Multiple choice submission	1	1	CORRECT	Activity 01e42_rxn_quotient_lbdq2_an4n8, part 1671437813	Multiple choice submission	<p><span class="formula">\[Q_{\mathrm c}\;=\;\dfrac{\lbrack{\mathrm{NH}}_3\rbrack^2}{\lbrack{\mathrm N}_2\rbrack\lbrack{\mathrm H}_2 \rbrack^3}\]</span> </p>					Recognize the equilibrium expression used to calculate Q or K.		Single-KC		KC95				
20	All Data	43f7a4e2f89cd9d0230ef6a203de8916	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:02:02	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Reaction Quotient	Activity 01e42_rxn_quotient_lbdq3_r59of, part 2677570177	1	2024-02-16 06:02:02	Activity 01e42_rxn_quotient_lbdq3_r59of, part 2677570177 Multiple choice submission	1	1	CORRECT	Activity 01e42_rxn_quotient_lbdq3_r59of, part 2677570177	Multiple choice submission	<p><span class="formula">\[Q_{\mathrm c}\;=\;\dfrac{\lbrack{\mathrm{NO}}_2\rbrack^4\lbrack{\mathrm H}_2\mathrm O\rbrack^6}{\lbrack {\mathrm{NH}}_3\rbrack^4 \lbrack{\mathrm O}_2\rbrack^7}\]</span> </p>					Recognize the equilibrium expression used to calculate Q or K.		Single-KC		KC141				
21	All Data	a6132fe573b81ad554717de4292b59e6	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:02:18	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Reaction Quotient	Activity 01e42_q_digtq1_51maz, part 3412537726	1	2024-02-16 06:02:18	Activity 01e42_q_digtq1_51maz, part 3412537726 Multiple choice submission	1	1	CORRECT	Activity 01e42_q_digtq1_51maz, part 3412537726	Multiple choice submission	<p>true</p>					Describe the reaction quotient.		Single-KC		KC30				
22	All Data	49efaa1cd95084969a9f7029a9540ac1	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:02:46	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Reaction Quotient	Activity 01e42_q_digtq2_spaqy, part 3008093949	1	2024-02-16 06:02:46	Activity 01e42_q_digtq2_spaqy, part 3008093949 Multiple choice submission	1	0	INCORRECT	Activity 01e42_q_digtq2_spaqy, part 3008093949	Multiple choice submission	<p>true</p>					Describe the reaction quotient.		Single-KC		KC309				
23	All Data	b6837df77bf691a70c5920ee8290d754	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:02:49	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Reaction Quotient	Activity 01e42_q_digtq2_spaqy, part 3008093949	2	2024-02-16 06:02:49	Activity 01e42_q_digtq2_spaqy, part 3008093949 Multiple choice submission	1	0	CORRECT	Activity 01e42_q_digtq2_spaqy, part 3008093949	Multiple choice submission	<p>false</p>					Describe the reaction quotient.		Single-KC		KC309				
24	All Data	123d2e90de54dcc1e86a15b0adc31a31	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:02:50	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Reaction Quotient	Activity 01e42_q_digtq2_spaqy, part 3008093949	3	2024-02-16 06:02:50	Activity 01e42_q_digtq2_spaqy, part 3008093949 Multiple choice submission	1	0	INCORRECT	Activity 01e42_q_digtq2_spaqy, part 3008093949	Multiple choice submission	<p>true</p>					Describe the reaction quotient.		Single-KC		KC309				
25	All Data	db37575324d89ff1eb1f5ca3ec598da8	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:03:16	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Reaction Quotient	Activity 01e42_q_digtq2_spaqy, part 3008093949	4	2024-02-16 06:03:16	Activity 01e42_q_digtq2_spaqy, part 3008093949 Multiple choice submission	1	1	CORRECT	Activity 01e42_q_digtq2_spaqy, part 3008093949	Multiple choice submission	<p>false</p>					Describe the reaction quotient.		Single-KC		KC309				
26	All Data	c20e91434c8e7fd159b653b780657c27	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:03:48	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Reaction Quotient	Activity 01e42_q_digtq3_5ko9c, part 4161956065	1	2024-02-16 06:03:48	Activity 01e42_q_digtq3_5ko9c, part 4161956065 Multiple choice submission	1	1	CORRECT	Activity 01e42_q_digtq3_5ko9c, part 4161956065	Multiple choice submission	<p>false</p>					Describe the reaction quotient.		Single-KC		KC209				
27	All Data	3281675e8d8245ff336a40b8ef08309a	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:05:38	GMT	0	HINT_REQUEST		HINT_MSG		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_equil_constant_lbdq5_2pfbu, part 3834683973	1	2024-02-16 06:05:38	Activity 01e42_equil_constant_lbdq5_2pfbu, part 3834683973 Multi input submission	1	0	HINT	Activity 01e42_equil_constant_lbdq5_2pfbu, part 3834683973	Multi input submission	HINT	<p>Change in concentration = Final (Equilibrium) Concentration - Initial Concentration</p>		1	3	Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC205				
28	All Data	f1da252afa925c2e7e602f0403ce426a	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:05:38	GMT	0	HINT_REQUEST		HINT_MSG		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_equil_constant_lbdq6_2btxh, part 2229356175	1	2024-02-16 06:05:38	Activity 01e42_equil_constant_lbdq6_2btxh, part 2229356175 Multi input submission	1	0	HINT	Activity 01e42_equil_constant_lbdq6_2btxh, part 2229356175	Multi input submission	HINT	<p>Change in concentration = Final (Equilibrium) Concentration - Initial Concentration</p>		1	3	Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC47				
29	All Data	6c11ca81aee7143c1ff01df2a6286754	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:09:27	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digtq1_r36vz, part 929962295	1	2024-02-16 06:09:27	Activity 01e42_k_digtq1_r36vz, part 929962295 Multiple choice submission	1	0	INCORRECT	Activity 01e42_k_digtq1_r36vz, part 929962295	Multiple choice submission	<p>true</p>					Describe the equilibrium constant.		Single-KC		KC192				
30	All Data	97d7ae7c3b1b7d7b233ae960e2e8c1bf	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:09:33	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digtq1_r36vz, part 929962295	2	2024-02-16 06:09:33	Activity 01e42_k_digtq1_r36vz, part 929962295 Multiple choice submission	1	1	CORRECT	Activity 01e42_k_digtq1_r36vz, part 929962295	Multiple choice submission	<p>false</p>					Describe the equilibrium constant.		Single-KC		KC192				
31	All Data	e8d7ababa9dd06585a0a555ccf7818d0	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:09:37	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digtq2_u4w7n, part 2325513495	1	2024-02-16 06:09:37	Activity 01e42_k_digtq2_u4w7n, part 2325513495 Multiple choice submission	1	0	INCORRECT	Activity 01e42_k_digtq2_u4w7n, part 2325513495	Multiple choice submission	<p>true</p>					Describe the equilibrium constant.		Single-KC		KC2				
32	All Data	8d5aaa81d1d1461bcb1d7a9496a8b952	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:09:45	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digtq2_u4w7n, part 2325513495	2	2024-02-16 06:09:45	Activity 01e42_k_digtq2_u4w7n, part 2325513495 Multiple choice submission	1	1	CORRECT	Activity 01e42_k_digtq2_u4w7n, part 2325513495	Multiple choice submission	<p>false</p>					Describe the equilibrium constant.		Single-KC		KC2				
33	All Data	439e798a578fa479483cb8e6512fb1b4	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:10:05	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digtq3_hgj4e, part 1426118168	1	2024-02-16 06:10:05	Activity 01e42_k_digtq3_hgj4e, part 1426118168 Multiple choice submission	1	0	INCORRECT	Activity 01e42_k_digtq3_hgj4e, part 1426118168	Multiple choice submission	<p>false</p>					Describe the equilibrium constant.		Single-KC		KC234				
34	All Data	3175b01ace9437e87e841c2e6877d081	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:10:21	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digtq3_hgj4e, part 1426118168	2	2024-02-16 06:10:21	Activity 01e42_k_digtq3_hgj4e, part 1426118168 Multiple choice submission	1	1	CORRECT	Activity 01e42_k_digtq3_hgj4e, part 1426118168	Multiple choice submission	<p>true</p>					Describe the equilibrium constant.		Single-KC		KC234				
35	All Data	75bdd6dd68f40c783d84d2b680a6e4de	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:10:31	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digtq4_ekepv, part 1769454231	1	2024-02-16 06:10:31	Activity 01e42_k_digtq4_ekepv, part 1769454231 Multiple choice submission	1	1	CORRECT	Activity 01e42_k_digtq4_ekepv, part 1769454231	Multiple choice submission	<p>false</p>					Describe the equilibrium constant.		Single-KC		KC115				
36	All Data	da1fa8e0513ee6492bf47f1166b95a2a	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:13:29	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digt2q1_c6xjm, part 533706601	1	2024-02-16 06:13:29	Activity 01e42_k_digt2q1_c6xjm, part 533706601 Multiple choice submission	1	1	CORRECT	Activity 01e42_k_digt2q1_c6xjm, part 533706601	Multiple choice submission	<p>4.3</p>					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC213				
37	All Data	193e02af447237e4e878136f4a5ceae3	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:13:40	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digt2q3_14ap3, part 2100004469	1	2024-02-16 06:13:40	Activity 01e42_k_digt2q3_14ap3, part 2100004469 Multiple choice submission	1	1	CORRECT	Activity 01e42_k_digt2q3_14ap3, part 2100004469	Multiple choice submission	<p>true</p>					Describe the equilibrium constant.		Single-KC		KC220				
38	All Data	47c200c9a7ec95af2809fe80e443c38b	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:31:15	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digt2q4_h08ki, part 1582836463	1	2024-02-16 06:31:15	Activity 01e42_k_digt2q4_h08ki, part 1582836463 Multiple choice submission	1	1	CORRECT	Activity 01e42_k_digt2q4_h08ki, part 1582836463	Multiple choice submission	<p>false</p>					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC250				
39	All Data	2bce04f24a843208df2fc1bdf58aee60	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:31:27	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digt2q2_oykvi, part 464393469	1	2024-02-16 06:31:27	Activity 01e42_k_digt2q2_oykvi, part 464393469 Multiple choice submission	1	1	CORRECT	Activity 01e42_k_digt2q2_oykvi, part 464393469	Multiple choice submission	<p>false</p>					Describe the equilibrium constant.		Single-KC		KC233				
40	All Data	d99f92f72573630e108be13ece83eace	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:33:28	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_k_digt2q5_uezll, part 1386626752	1	2024-02-16 06:33:28	Activity 01e42_k_digt2q5_uezll, part 1386626752 Multiple choice submission	1	1	CORRECT	Activity 01e42_k_digt2q5_uezll, part 1386626752	Multiple choice submission	<p>false</p>					Describe the equilibrium constant.		Single-KC		KC202				
41	All Data	b64866d3ee4e968478ebb9a7978fc36c	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 06:34:55	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kc	Activity 01e42_equil_constant_lbdq1_99n2h, part 2053363029	1	2024-02-16 06:34:55	Activity 01e42_equil_constant_lbdq1_99n2h, part 2053363029 Multi input submission	1	1	CORRECT	Activity 01e42_equil_constant_lbdq1_99n2h, part 2053363029	Multi input submission	0.64					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC102				
