Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Geometry)	KC Category (Geometry)	KC (Original)	KC Category (Original)	KC (Area)	KC Category (Area)	KC (Textbook)	KC Category (Textbook)	KC (Textbook New)	KC Category (Textbook New)	KC (Decompose)	KC Category (Decompose)	KC (Textbook_New_Decompose)	KC Category (Textbook_New_Decompose)	KC (DecomposeArith)	KC Category (DecomposeArith)	KC (DecompArithDiam)	KC Category (DecompArithDiam)	KC (xDecmpTrapCheat)	KC Category (xDecmpTrapCheat)	KC (LFASearchAICWholeModel2)	KC Category (LFASearchAICWholeModel2)	KC (LFASearchAICWholeModel3)	KC Category (LFASearchAICWholeModel3)	KC (hLFASearchModel1-renamed-chgd)	KC Category (hLFASearchModel1-renamed-chgd)	KC (hLFASearchModel1-backward)	KC Category (hLFASearchModel1-backward)	KC (hLFASearchModel1-backward)	KC Category (hLFASearchModel1-backward)	KC (hLFASearchModel1-renamed-chgd2)	KC Category (hLFASearchModel1-renamed-chgd2)	KC (hLFASearchModel1-renamed-chgd3)	KC Category (hLFASearchModel1-renamed-chgd3)	KC (hLFASearchModel1_context-single)	KC Category (hLFASearchModel1_context-single)	KC (hLFASearchModel1-context)	KC Category (hLFASearchModel1-context)	KC (hLFASearchModel1-context)	KC Category (hLFASearchModel1-context)	KC (hLFASearchModel1-back-context)	KC Category (hLFASearchModel1-back-context)	KC (hLFASearchModel1-back-context)	KC Category (hLFASearchModel1-back-context)	KC (hLFASearchModel1-back-context)	KC Category (hLFASearchModel1-back-context)	KC (hLFASearchModel1-renamed)	KC Category (hLFASearchModel1-renamed)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (Decompose_height)	KC Category (Decompose_height)	KC (Circle-Collapse)	KC Category (Circle-Collapse)	KC (Orig-trap-merge)	KC Category (Orig-trap-merge)	KC (Concepts)	KC Category (Concepts)	KC (new trap merge)	KC Category (new trap merge)	KC (Merge-Trap)	KC Category (Merge-Trap)	KC (DecompArithDiam2)	KC Category (DecompArithDiam2)	KC (hLFASearchAICWholeModel3arith0)	KC Category (hLFASearchAICWholeModel3arith0)	KC (LFASearchAIC1_no_textbook_new_decompose)	KC Category (LFASearchAIC1_no_textbook_new_decompose)	KC (LFASearchAIC2_no_textbook_new_decompose)	KC Category (LFASearchAIC2_no_textbook_new_decompose)	KC (LFASearchAIC1_with_texkbook_new_decompose)	KC Category (LFASearchAIC1_with_texkbook_new_decompose)	KC (LFASearchAIC2_with_texkbook_new_decompose)	KC Category (LFASearchAIC2_with_texkbook_new_decompose)	KC (Item)	KC Category (Item)	KC (Single_Plus_Unique)	KC Category (Single_Plus_Unique)	KC (Single_Plus_Unique)	KC Category (Single_Plus_Unique)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Item Model)	KC Category (Item Model)	KC (importTest1)	KC Category (importTest1)	KC (hLFASearchAICWholeModel3arith2)	KC Category (hLFASearchAICWholeModel3arith2)	KC (hLFASearchAICWholeModel3arith)	KC Category (hLFASearchAICWholeModel3arith)	KC (JohnsNewModel)	KC Category (JohnsNewModel)	KC (new KC model name)	KC Category (new KC model name)	KC (original_geometryConcept)	KC Category (original_geometryConcept)	KC (Original-test)	KC Category (Original-test)	KC (WESST)	KC Category (WESST)	KC (Orige-trap-merge)	KC Category (Orige-trap-merge)	KC (Yu-Ju_Textbook_modified)	KC Category (Yu-Ju_Textbook_modified)	KC (Yu-Ju_Textbook_modified2)	KC Category (Yu-Ju_Textbook_modified2)	KC (LuS-divide-compose-by-addition)	KC Category (LuS-divide-compose-by-addition)	School	Class	CF (Factor add-or-m)	CF (Factor backward)	CF (Factor base-formula-p)	CF (Factor base-or-height)	CF (Factor basic-shape)	CF (Factor cir-quad)	CF (Factor circle-formula)	CF (Factor circle-given)	CF (Factor circle-goal)	CF (Factor embedd3-tri-reg_prob_fix)	CF (Factor embeddedness)	CF (Factor figure-part)	CF (Factor figure-type)	CF (Factor non-standard-orientation-or-shape)	CF (Factor parallelogram)	CF (Factor parallelogram-type)	CF (Factor repeat)	CF (Factor required)	CF (Factor trapezoid-part)
273	All Data	e0b367d86f00af2acb53e749f83aca85	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:13:39	US/Eastern	97	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:10:36	(RADIUS QUESTION4)	1	1	CORRECT	(RADIUS QUESTION4)							Geometry		ALT:CIRCLE-RADIUS		Area formula		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diam-from-subgoal		circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		radius-from-circumference		backward		radius-from-circumference		radius-from-circumference		radius-from-circumference		radius-from-circumference		radius-from-circumference				backward		radius-from-circumference				radius-from-circumference		Single-KC		KC123		circle-diameter		circle		ALT:CIRCLE-RADIUS		circle		ALT:CIRCLE-RADIUS		ALT:CIRCLE-RADIUS		circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		CIRCLE_O(RADIUS QUESTION4)		KC123		Single-KC		Area-Area formula		DecompArithDiam-circle-diam-from-subgoal		Item-CIRCLE_O(RADIUS QUESTION4)		Textbook-circle-diameter								CIRCLE O (RADIUS QUESTION4)		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		circle-diameter		ALT:CIRCLE		ALT:DIAMETER-RADIUS		ALT:CIRCLE-RADIUS		circle-diameter		ALT:CIRCLE-RADIUS		circle-diameter		circle-diameter		circle-diameter				0	1	f	0	circle	circle	diameter	circumference	radius	0	alone	radius	circle	0	0	0	initial	required	0
274	All Data	82ec78c7949854eb7d93144308b6e3cd	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:13:44	US/Eastern	5	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:10:36	(AREA QUESTION4)	1	1	CORRECT	(AREA QUESTION4)							Geometry		ALT:CIRCLE-AREA		Non-area formula		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		circle-area		backward		circle-area		circle-area		circle-area		circle-area		circle-area				backward		circle-area				circle-area		Single-KC		KC31		circle-area		circle		ALT:CIRCLE-AREA		circle		ALT:CIRCLE-AREA		ALT:CIRCLE-AREA		circle-area		Geometry*ALT:CIRCLE-AREA-INDIRECT		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		CIRCLE_O(AREA QUESTION4)		KC31		Single-KC		Decompose-circle-area		Item-CIRCLE_O(AREA QUESTION4)		Original-ALT:CIRCLE-AREA										CIRCLE O (AREA QUESTION4)		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		circle-area		ALT:CIRCLE		ALT:area		ALT:CIRCLE		circle-area		ALT:CIRCLE-AREA		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	circumference	area	0	alone	area	circle	0	0	0	initial	required	0
275	All Data	480c2ce17042f14e3cabb45ed894570a	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:13:52	US/Eastern	8	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:10:36	(DIAMETER QUESTION3)	1	0	INCORRECT	(DIAMETER QUESTION3)							Geometry		ALT:CIRCLE-DIAMETER		Area formula		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diam-from-subgoal		circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		radius-from-circumference		backward		radius-from-circumference		radius-from-circumference		radius-from-circumference		radius-from-circumference		radius-from-circumference				backward		radius-from-circumference				radius-from-circumference		Single-KC		KC120		circle-diameter		circle		ALT:CIRCLE-DIAMETER		circle		ALT:CIRCLE-DIAMETER		ALT:CIRCLE-DIAMETER		circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		CIRCLE_O(DIAMETER QUESTION3)		KC120		Single-KC		Area-Area formula		DecompArithDiam-circle-diam-from-subgoal		Item-CIRCLE_O(DIAMETER QUESTION3)		Orig-Trap-Merge-ALT:CIRCLE-DIAMETER		Textbook-circle-diameter						CIRCLE O (DIAMETER QUESTION3)		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		circle-diameter		ALT:CIRCLE		ALT:DIAMETER-RADIUS		ALT:CIRCLE-DIAMETER		circle-diameter		ALT:CIRCLE-DIAMETER		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	area	diameter	0	alone	diameter	circle	0	0	0	initial	required	0
276	All Data	1c790591c78b1142bcc111d37a5cf9b1	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:13:53	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:10:36	(DIAMETER QUESTION3)	2	1	CORRECT	(DIAMETER QUESTION3)							Geometry		ALT:CIRCLE-DIAMETER		Area formula		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diam-from-subgoal		circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		radius-from-circumference		backward		radius-from-circumference		radius-from-circumference		radius-from-circumference		radius-from-circumference		radius-from-circumference				backward		radius-from-circumference				radius-from-circumference		Single-KC		KC120		circle-diameter		circle		ALT:CIRCLE-DIAMETER		circle		ALT:CIRCLE-DIAMETER		ALT:CIRCLE-DIAMETER		circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		CIRCLE_O(DIAMETER QUESTION3)		KC120		Single-KC		Area-Area formula		DecompArithDiam-circle-diam-from-subgoal		Item-CIRCLE_O(DIAMETER QUESTION3)		Orig-Trap-Merge-ALT:CIRCLE-DIAMETER		Textbook-circle-diameter						CIRCLE O (DIAMETER QUESTION3)		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		circle-diameter		ALT:CIRCLE		ALT:DIAMETER-RADIUS		ALT:CIRCLE-DIAMETER		circle-diameter		ALT:CIRCLE-DIAMETER		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	area	diameter	0	alone	diameter	circle	0	0	0	initial	required	0
277	All Data	11e299b29a50211e234557c22ef54834	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:14:32	US/Eastern	39	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:10:36	(RADIUS QUESTION3)	1	1	CORRECT	(RADIUS QUESTION3)							Geometry		ALT:CIRCLE-RADIUS		Non-area formula		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		Geometry*circle-area		Geometry*circle-area		radius-from-area		backward		radius-from-area		radius-from-area		radius-from-area		radius-from-area		radius-from-area				backward		radius-from-area				radius-from-area		Single-KC		KC71		circle-area		circle		ALT:CIRCLE-RADIUS		circle		ALT:CIRCLE-RADIUS		ALT:CIRCLE-RADIUS		circle-area		Geometry*circle-area		all*circle-area		all*circle-area		all*circle-area		all*circle-area		CIRCLE_O(RADIUS QUESTION3)		KC71		Single-KC		Decompose-circle-area		Item-CIRCLE_O(RADIUS QUESTION3)												CIRCLE O (RADIUS QUESTION3)		Geometry*circle-area		Geometry*circle-area		Geometry*circle-area		circle-area		ALT:CIRCLE		ALT:DIAMETER-RADIUS		ALT:CIRCLE-RADIUS		circle-area		ALT:CIRCLE-RADIUS		circle-area		circle-area		circle-area				0	1	f	0	circle	circle	area	area	radius	0	alone	radius	circle	0	0	0	initial	required	0
278	All Data	e793c986bf75fb70e1d3b76b6353bbac	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:14:37	US/Eastern	5	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:10:36	(CIRCUMFERENCE QUESTION3)	1	1	CORRECT	(CIRCUMFERENCE QUESTION3)							Geometry		ALT:CIRCLE-CIRCUMFERENCE		Area formula		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry		Geometry		backward		Geometry		Geometry		Geometry		Geometry				Geometry		backward				Geometry		Single-KC		KC117		circle-circumference		circle		ALT:CIRCLE-CIRCUMFERENCE		circle		ALT:CIRCLE-CIRCUMFERENCE		ALT:CIRCLE-CIRCUMFERENCE		circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		all		all		all		all		CIRCLE_O(CIRCUMFERENCE QUESTION3)		KC117		Single-KC		Area-Area formula		DecomposeArith-circle-circumference		Item-CIRCLE_O(CIRCUMFERENCE QUESTION3)		Merge-Trap-ALT:CIRCLE-CIRCUMFERENCE								CIRCLE O (CIRCUMFERENCE QUESTION3)		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		Geometry*Textbook_New_Decompose-circle-area*circle-circumference		circle-circumference		ALT:CIRCLE		ALT:CIRCUMFERENCE		ALT:CIRCLE		circle-circumference		ALT:CIRCLE-CIRCUMFERENCE		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	area	circumference	0	alone	circumference	circle	0	0	0	initial	required	0
279	All Data	a59ca0f3404fba2a52c051ceece4bf22	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:14:55	US/Eastern	0	ATTEMPT		RESULT		Area	LAWN_SPRINKLER	1	1996-02-01 00:14:55	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)							Geometry		ALT:CIRCLE-AREA		Non-area formula		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		circle-area		circle-area		forward		circle-area		circle-area		circle-area context		circle-area		context		circle-area		context				circle-area		Single-KC		KC52		circle-area		circle		ALT:CIRCLE-AREA		circle		ALT:CIRCLE-AREA		ALT:CIRCLE-AREA		circle-area		Geometry*ALT:CIRCLE-AREA-INDIRECT		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		LAWN_SPRINKLER(AREA QUESTION1)		KC52		Single-KC		Decompose-circle-area		Item-LAWN_SPRINKLER(AREA QUESTION1)		Original-ALT:CIRCLE-AREA										LAWN SPRINKLER (AREA QUESTION1)		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		circle-area		ALT:CIRCLE		ALT:area		ALT:CIRCLE		circle-area		ALT:CIRCLE-AREA		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	radius	area	0	alone	area	circle	0	0	0	initial	required	0
280	All Data	e7e6eeddf2307835b78cbade650379ea	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:15:33	US/Eastern	0	ATTEMPT		RESULT		Area	COVERING_POOL	1	1996-02-01 00:15:33	(RADIUS QUESTION1)	1	0	CORRECT	(RADIUS QUESTION1)							Geometry		ALT:CIRCLE-RADIUS		Non-area formula		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		Geometry*circle-area		Geometry*circle-area		radius-from-area		backward		radius-from-area		radius-from-area		radius-from-area		radius-from-area context		context		radius-from-area		backward		context		radius-from-area		radius-from-area		Single-KC		KC118		circle-area		circle		ALT:CIRCLE-RADIUS		circle		ALT:CIRCLE-RADIUS		ALT:CIRCLE-RADIUS		circle-area		Geometry*circle-area		all*circle-area		all*circle-area		all*circle-area		all*circle-area		COVERING_POOL(RADIUS QUESTION1)		KC118		Single-KC		Decompose-circle-area		Item-COVERING_POOL(RADIUS QUESTION1)												COVERING POOL (RADIUS QUESTION1)		Geometry*circle-area		Geometry*circle-area		Geometry*circle-area		circle-area		ALT:CIRCLE		ALT:DIAMETER-RADIUS		ALT:CIRCLE-RADIUS		circle-area		ALT:CIRCLE-RADIUS		circle-area		circle-area		circle-area				0	1	f	0	circle	circle	area	area	radius	0	alone	radius	circle	0	0	0	initial	required	0
281	All Data	5b15566c42e2e014637064a954401c03	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:15:53	US/Eastern	20	ATTEMPT		RESULT		Area	COVERING_POOL	1	1996-02-01 00:15:33	(DIAMETER QUESTION1)	1	0	INCORRECT	(DIAMETER QUESTION1)							Geometry		ALT:CIRCLE-DIAMETER		Area formula		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diam-from-subgoal		circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		radius-from-circumference		backward		radius-from-circumference		radius-from-circumference		radius-from-circumference		radius-from-circumference context		radius-from-circumference				backward		context		radius-from-circumference		radius-from-circumference		Single-KC		KC79		circle-diameter		circle		ALT:CIRCLE-DIAMETER		circle		ALT:CIRCLE-DIAMETER		ALT:CIRCLE-DIAMETER		circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		COVERING_POOL(DIAMETER QUESTION1)		KC79		Single-KC		Area-Area formula		DecompArithDiam-circle-diam-from-subgoal		Orig-Trap-Merge-ALT:CIRCLE-DIAMETER		Textbook-circle-diameter								COVERING POOL (DIAMETER QUESTION1)		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		circle-diameter		ALT:CIRCLE		ALT:DIAMETER-RADIUS		ALT:CIRCLE-DIAMETER		circle-diameter		ALT:CIRCLE-DIAMETER		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	area	diameter	0	alone	diameter	circle	0	0	0	initial	required	0
282	All Data	f595a28d05e0cfea94bce71590d2edfc	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:15:54	US/Eastern	1	ATTEMPT		RESULT		Area	COVERING_POOL	1	1996-02-01 00:15:33	(DIAMETER QUESTION1)	2	0	CORRECT	(DIAMETER QUESTION1)							Geometry		ALT:CIRCLE-DIAMETER		Area formula		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diam-from-subgoal		circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		radius-from-circumference		backward		radius-from-circumference		radius-from-circumference		radius-from-circumference		radius-from-circumference context		radius-from-circumference				backward		context		radius-from-circumference		radius-from-circumference		Single-KC		KC79		circle-diameter		circle		ALT:CIRCLE-DIAMETER		circle		ALT:CIRCLE-DIAMETER		ALT:CIRCLE-DIAMETER		circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		COVERING_POOL(DIAMETER QUESTION1)		KC79		Single-KC		Area-Area formula		DecompArithDiam-circle-diam-from-subgoal		Orig-Trap-Merge-ALT:CIRCLE-DIAMETER		Textbook-circle-diameter								COVERING POOL (DIAMETER QUESTION1)		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		circle-diameter		ALT:CIRCLE		ALT:DIAMETER-RADIUS		ALT:CIRCLE-DIAMETER		circle-diameter		ALT:CIRCLE-DIAMETER		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	area	diameter	0	alone	diameter	circle	0	0	0	initial	required	0
283	All Data	840799db17e360ce512174a6822f4e64	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:16:01	US/Eastern	0	ATTEMPT		RESULT		Area	DOG_ON_A_ROPE	1	1996-02-01 00:16:01	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)							Geometry		ALT:CIRCLE-AREA		Non-area formula		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		circle-area		circle-area		forward		circle-area		circle-area		circle-area context		circle-area		context		circle-area		context				circle-area		Single-KC		KC103		circle-area		circle		ALT:CIRCLE-AREA		circle		ALT:CIRCLE-AREA		ALT:CIRCLE-AREA		circle-area		Geometry*ALT:CIRCLE-AREA-INDIRECT		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		DOG_ON_A_ROPE(AREA QUESTION1)		KC103		Single-KC		Decompose-circle-area		Item-DOG_ON_A_ROPE(AREA QUESTION1)		Original-ALT:CIRCLE-AREA										DOG ON A ROPE (AREA QUESTION1)		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		circle-area		ALT:CIRCLE		ALT:area		ALT:CIRCLE		circle-area		ALT:CIRCLE-AREA		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	radius	area	0	alone	area	circle	0	0	0	initial	required	0
284	All Data	e8b672f87494f4f7be3c7f5b0506a2ff	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:16:30	US/Eastern	29	ATTEMPT		RESULT		Area	DOG_ON_A_ROPE	1	1996-02-01 00:16:01	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)							Geometry		ALT:CIRCLE-CIRCUMFERENCE		Area formula		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		Geometry		Geometry		Geometry		Geometry		forward		Geometry		Geometry		Geometry context		Geometry		context		Geometry		context				Geometry		Single-KC		KC87		circle-circumference		circle		ALT:CIRCLE-CIRCUMFERENCE		circle		ALT:CIRCLE-CIRCUMFERENCE		ALT:CIRCLE-CIRCUMFERENCE		circle-circumference		Geometry		all		all		all		all		DOG_ON_A_ROPE(CIRCUMFERENCE QUESTION1)		KC87		Single-KC		Area-Area formula		DecomposeArith-circle-circumference		Merge-Trap-ALT:CIRCLE-CIRCUMFERENCE										DOG ON A ROPE (CIRCUMFERENCE QUESTION1)		Geometry		Geometry		Geometry		circle-circumference		ALT:CIRCLE		ALT:CIRCUMFERENCE		ALT:CIRCLE		circle-circumference		ALT:CIRCLE-CIRCUMFERENCE		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	radius	circumference	0	alone	circumference	circle	0	0	0	initial	required	0
285	All Data	0c9c85e2f22f3cc56dbf5ee3acab00f2	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:17:00	US/Eastern	0	ATTEMPT		RESULT		Area	LAWN_SPRINKLER_2	1	1996-02-01 00:17:00	(WATERED-LAWN-AREA QUESTION1)	1	1	CORRECT	(WATERED-LAWN-AREA QUESTION1)							Geometry		ALT:CIRCLE-AREA		Non-area formula		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		Geometry*ALT:CIRCLE-AREA		Geometry*ALT:CIRCLE-AREA		circle-area		circle-area		forward		circle-area		circle-area		circle-area context		circle-area		context		circle-area		context				circle-area		Single-KC		KC90		circle-area		circle		ALT:CIRCLE-AREA		circle		ALT:CIRCLE-AREA		ALT:CIRCLE-AREA		circle-area		Geometry*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		LAWN_SPRINKLER_2(WATERED-LAWN-AREA QUESTION1)		KC90		Single-KC		Decompose-circle-area		Original-ALT:CIRCLE-AREA												LAWN SPRINKLER 2 (WATERED-LAWN-AREA QUESTION1)		Geometry*ALT:CIRCLE-AREA		Geometry*ALT:CIRCLE-AREA		Geometry*ALT:CIRCLE-AREA		circle-area		ALT:CIRCLE		ALT:area		ALT:CIRCLE		circle-area		ALT:CIRCLE-AREA		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	radius	area	0	alone	area	circle	0	0	0	initial	required	0
