Transaction_Id,Anon_Student_Id,Level_Level2_corrected,Problem Name,MCQ_score,Input,Shambhavis_codes,Danielles_codes,Open_response_score_human_truth,CF (Condition),CF (Counterbalanced),Level (Lesson)
4bc6567318c3692921c8a4c70326a7f5,Stu_115bca291d48d6ce18c1d5ee19121f59,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,Have you told your teacher about this? Maybe we can think of ways to approach this conversation.,1,1,1,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
a4db2f09d9e17f5002d965324565b765,Stu_12b9b8e43ea818527e4b2e8cfa520a94,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah let's work together to figure out how you can explain this situation to your teacher. Pretend I am your teacher, what would you say?",1,1,1,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
36cddae34c9e939cdc55170835b71dc9,Stu_3181c2fc881290c46ebfdfd35daf3176,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, what you teacher did to give your low grade can be unfair for you. We can try to communicate with him/her after class to see if there is a better way around.",1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
a9331fad1a40685b90619df52e9c1eff,Stu_135f7a3de8b155905888e2a36e78fc5c,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, it's important that your teacher understands your situation and the challenges you're facing during oral quizzes. Let's work together on a plan to address this. Here's what we can do, After our discussion, consider speaking with your teacher outside of class time. Explain the situation calmly and respectfully. Let them know about your strong grasp of multiplication and your desire to participate in the oral quizzes effectively.",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
8d37c6322977573bd2b9b608582771b1,Stu_e530df126865f3ae3cffd02c8dc1831f,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"I would say, ""I'm sorry that you have to sit in the back of the classroom near the noisy heater. Unable to hear the teacher is totally understandable, and this problem definitely needs to be solved. What about talking to the teacher after class?""",1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
134e7e238bf469aec9a50dcd1d9d2367,Stu_1727f7beb5c4f0fe4ca2d819bfec78cd,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Oh, I see. Have you gotten the chance to speak with your teacher about this yet? I can help you plan how to approach her.",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
276f1aebd33a5de2c967f18f1544c4e7,Stu_185e69b7dd05725dfb44b8fa5f4f1555,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"I understand your concern, Alexis. It's essential for you to hear the questions clearly during quizzes. Let's brainstorm ways you can communicate this issue with your teacher so that you can find a solution together.",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
4c2e0424fb303cade0317c7f806618c8,Stu_1d7824263f44dba173c56799746edae5,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,I am so sorry for that. Did you clearly talk to the teacher about it after the quiz? I can help you figure it out,1,1,1,Open-response only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
5f84c83041aebc1c926f666543115303,Stu_206e501d4e4a0f2628c9bd8a1d683e17,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, let's see how we can make a plan to resolve this problem. Maybe you can go to talk to the teacher and tell him your situation and ask for a seat changing if possible.",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
89f613c9b430b6f0c799d01b68721814,Stu_20a969cbcb230f5f788de1003cd01f1b,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,Let's try to talk to another teacher and figure out a solution to this problem. It is frustrating that you are failing a class through no fault of your own.,1,1,1,MCQ only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
592e5f0d64860d01d74a7c12c3494d14,Stu_212ece7c4db666df0ae8f52b3c320d7b,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,Have youmentioned to the teacher that you were not able to log on to the website with your teacher?,1,1,1,MCQ only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
b5a1b9ae3db80006487ed01e89ed8238,Stu_24d3594caca506a633cdb1344060326f,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, I'm really sorry to hear about your situation. It must be really frustrating to feel like you're being penalized for something that's out of your control. Let's think about how we can address this together. Have you had a chance to talk to your teacher about this issue in detail? If not, we can practice what you might say. It might also help to involve your parents or a school counselor to explain your situation and explore other ways you can complete your homework, like using the school's computer lab or finding a public place with internet access. Let's come up with a plan to make sure this doesn't continue to affect your grades.",1,1,1,MCQ only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
5b8ad9f1158e07268007b4b1f9eda332,Stu_24e3575a1f8a77ed7fa6be4cfc6ce7bf,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"We can try explaining the situation to your principal, or to your parents so that they can help advocate for you. If you feel comfortable, we can practice what you will say?",1,1,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
70e30b297113b5f789c0d6ab3ccaeff9,Stu_2518711fc3c396b1eba6ad9d0dddb880,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Okay, lets practice talking to your teacher in response to the deduction because you clearly know the content. Pretend I am the teacher, how would you propose a solution to talk to the teacher about the score.",1,1,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
97cef6ec4bf5d254bcb906008245d9ac,Stu_25b98835e57e5cff06855f0f204ac75a,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,I am sorry you are going through that. Have you tried talking to your teacher about it?,1,1,1,Open-response only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
6dfba3ce40e32966a248bc2810e85eb9,Stu_2628dca38ad8ad98ee862deb9fe9235b,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, your situation cannot be helped. Let's see if we can talk to your teacher about it and resolve this issue. I'm sure they will understand if we explain it.",1,1,1,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
d756e721ad762a21800f773f4f30e7f8,Stu_263ec519f03487e7b47b218de677402c,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Before we begin today, let's discuss how you can tell your teacher you do not have internet at home and your frustration with not having access to the material.",1,1,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
13874193cf8779de851709bb1c79af5d,Stu_2a5f028fade4e585c93d031805a04205,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, did you tell the teacher that you cannot hear clearly because of the noisy heater during the quiz?",1,1,1,Open-response only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
debda2851b9791dc8ab698e5ac6b4c03,Stu_2a79307d67346e99b69c086059f9c5cc,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,I would encourage Alexis to talk to the teacher about the inequity she faces and how can she overcome them,1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
5b2f706ce4dafcd82f9d220eac920ea7,Stu_2c13c9fb79c253dd5ce4c2e34b90724f,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, i totally understand why are you upset. Is there someone else you can speak to at school regarding this?",0,0,0,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
83453cf744b2a28fe1c9f73a7ddaa56f,Stu_a48811552ff25682218656da509a290b,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, have you spoken to your teacher about this issue? Let's discuss how you could approach her and find a solution.",1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
ec74789778e366d9d150d622db0d3594,Stu_2db389c0495ac4800546fb37e7c2ba7f,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, I'm really sorry to hear that you're going through this. It must be incredibly frustrating for you. It's important to advocate for yourself in situations like this. Let's work together to find a solution. It's important to communicate your challenges and I'm here to guide you through this process.",1,1,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
ac52263a2d0bd85cdcbc4e9c763a6e5e,Stu_2dfbb9ba338562d49ddcdffc088854b0,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Hi Alexis, have you ever talked this with teacher? You teach might don't know this situation. Let's do this together and talk with her next time.",1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
27eaf23fc16393a2fb35419a3f27921a,Stu_2e8b083ddcebd89f8859981ed3af4740,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, let's address the issue together. Talk to your teacher about the difficulty hearing during oral quizzes, suggesting solutions like changing your seat. I'll support you in preparing for that conversation to advocate for yourself and improve your learning experience in class.",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
80cdb9aec0edcf60ded0381c9ed4792b,Stu_8c81602853db375c27af3032c0e71dad,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,Have you talked with your teacher that you are unable to hear her near the noisy heater?,1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
1d3cd2620c7df25cf4a4194f050efffe,Stu_cd01a4b9861b9e4510f82bc74921c851,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, perhaps before the quiz starts, do you think you could ask the teacher for a change of seats?",1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
a78d2ea76c30475c228ac562ff52b0da,Stu_32a6855c884b343da47ecedfe2abaa17,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"I'm so sorry Jeremiah, that isn't fair. You should talk to your teacher about a way to work around this obstacle. Let's make a plan together. Maybe she can print the problems out for you and you can make up this work?",1,1,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
4f7a1a57ccf9ab898758ce7c15eb5e50,Stu_ac9d81acb191f8265be4b1323a323c78,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,Let's work out a way to communicate with your teacher.,1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
9a3521fe4e40a18e36cdfd79502e4a9c,Stu_368a9ebccd2f08cd44bd947d39b238bb,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,Jeremiah I understand why you are upset. That seems very unfair and if you explain what happened to your parents I'm sure they won't be mad. Lets try to work through how we can talk to your teacher to explain your situation and see how this can be resolved.,1,1,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
8e9c1f8670aa1dfd78934c7cd5945b81,Stu_8e934917cd0fe29b5c129286ad471fbe,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"That explains what's going on! Your teacher probably thinks you need to use the bathroom or something and that's why you're raising your hand. Before your next quiz, you should talk to her about it so that your quiz scores reflect how hard you've worked to learn your multiplication facts.",1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
7a3033660d8c1aa837546a97fb8b1f56,Stu_37eece92302ad33569b4d32e126bfca0,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,I would validate his feelings and help him come up with a way to talk to his teacher and advocate for himself.,1,1,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
77557da4e40544883510c355fa3a5956,Stu_3a3830d303f7a01e58f78d33efbdc001,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,I'm so sorry to hear about that. It is not your problem for not doing quizzes well. Let's work together and think about what we can do.,1,1,1,Open-response only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
a1c903a6ef04a2bacd6278e6a2fcccda,Stu_3a732f5857e7d902c7bd6d5c3c867ad2,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, I'm sorry to hear about this challenging situation. Let's write an email together or set up a meeting with your teacher to explain the difficulties you're facing with internet access and the limitations of using your cell phone for homework. It's important that your teacher understands your situation fully, so we can discuss potential solutions, like alternative assignments or extended access to school resources, to ensure you're not unfairly penalized and can succeed in your class.",1,1,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
5e49bdf3c22bec6953efef0e26ce4db3,Stu_3c3a436961b51de2fb450070228ca925,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,Oh Alexis! I am really sorry to hear that. Let us discuss first how we would approach the teacher regarding this issue. You have great abilities and I am sure you are an amazing student. This problem will be resolved soon and you will do great in class.,1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
5199e466443ef9aede5044f1ff83588b,Stu_3cf836e1c20b44ce43e1412be10c21ab,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"let's try to talk to your teacher, I'll help you out",1,1,1,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
8dc269a54256bd4d1e29ce9f7977906a,Stu_0aad39a96761d9832bbb310add8b6ad9,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,I would ask Alexis if there is any way her seat could be changed. and then i would give ger some tips on how to talk to her teacher about the issue at hand.,1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
0cdba8a45349392a0f15b53dbd327db1,Stu_3e5dd92643b61355d15d4dd03dbbf1dd,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, have you brought up this issue to your teacher? Let's talk over how you what you can say to her to come up with a solution so that this does not continue to happen.",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
85f4a6a8165f72a80eef3ef606583150,Stu_412eda5ebc78b6e9159cd1a7cd724154,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,I am so sorry to hear that. Let's work together to find a solution. Have you told your teacher about your situation?,1,1,1,MCQ only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
cd92643f4e22e2638aea8f00cb6db4cd,Stu_430bee3b6461c032d9b5c1ed5cbb2d36,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, I understand your frustration, and it's important that you're sharing your concerns. Let's work together to find a solution. First, I commend you for explaining your situation to your teacher. It's crucial that she understands your limitations. To advocate for yourself effectively, let's draft a letter to your teacher, clearly outlining your internet access challenges and how it's affecting your ability to complete online assignments. We can also explore alternative options for you to complete assignments, such as using the school library's computers or seeking assistance from the school staff. Remember, your education is important, and it's essential to make sure your teachers are aware of any obstacles you're facing. I'm here to support you through this process, so please don't hesitate to ask for any help or guidance you need.""",1,1,1,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
21cbfb535211a23195df35075d032384,Stu_45219d3fbbaa2a9014184cc3457e7d63,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,You should talk to your teacher about this. I can help you with this if you want.,1,1,1,Open-response only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
582206624b938eb9ac13ca446cfaf3e0,Stu_46718825ae4c0449fddf5c06e8561b13,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"I would answer to Alexis by acknowledging her dissatisfaction and offering to help her advocate for herself. I'd say something like, ""I'm sorry to hear you're going through this."" It is critical that you have the ability to clearly hear the questions during quizzes. Would you like me to help you write an email to your teacher describing your position and asking a seat closer to the front of the classroom or in a quieter place during quizzes?"" This response validates Alexis's experience and gives her the confidence to speak up with her teacher about the situation.",1,1,1,Open-response only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
8dca132b4515a8d6f45490b344e4cea9,Stu_4723dc8d1650b4a8e596b066601ea4cf,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, let's talk about how to talk to your teacher about not being able to hear on a test. Let’s figure out a solution together, do you have any ideas so far?",1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
d2600b0f2cc9ec358d7e351c63cbea79,Stu_4759baa0e09d2442e5d9080fc953ea70,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, lets develop a plan to talk to your teacher about this situation. Let's also try to device a plan to avoid these issues going forward by taking to your parents.",1,1,1,MCQ only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
5ec1e96461ee8390c1b378d15d9fbe32,Stu_e1091c03900b64e6890fa604e5bcfb30,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, have you tried talking to your teacher about not being able to hear during quizzes? Let's come up with ways you can approach your teacher about this problem.",1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
6fc77ea3a24a627c5639da9911d954aa,Stu_497c51a747aa693c2b5ba2cfef2e510e,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, I'm really sorry to hear that you're feeling this way, but I want you to know that we can work through this together. Let's start by documenting the issues you faced, and then we can plan how to approach your teacher and find a resolution together.",1,1,1,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
