"Sample"	"Anon Student Id"	"Problem Hierarchy"	"Problem Name"	"Problem View"	"Step Name"	"Step Start Time"	"First Transaction Time"	"Correct Transaction Time"	"Step End Time"	"Step Duration (sec)"	"Correct Step Duration (sec)"	"Error Step Duration (sec)"	"First Attempt"	"Incorrects"	"Hints"	"Corrects"	"Condition"	"KC (Single-KC)"	"Opportunity (Single-KC)"	"Predicted Error Rate (Single-KC)"	"KC (Skillometer)"	"Opportunity (Skillometer)"	"Predicted Error Rate (Skillometer)"	"KC (SubSkills)"	"Opportunity (SubSkills)"	"Predicted Error Rate (SubSkills)"	"KC (Unique-step)"	"Opportunity (Unique-step)"	"Predicted Error Rate (Unique-step)"
"21"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK163"	1	"ThirdAnswer"	2007-03-01 13:00:41	2007-03-01 13:00:46	2007-03-01 13:00:46	2007-03-01 13:00:46	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12750	NA	NA	NA	NA	"Add variable expressions"	8	NA	NA	NA	NA
"22"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK052"	1	"FirstAnswer"	2007-03-01 13:01:44	2007-03-01 13:01:50	2007-03-01 13:01:50	2007-03-01 13:01:50	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12761	NA	NA	NA	NA	"Define variable"	9	NA	NA	NA	NA
"23"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK052"	1	"ThirdAnswer"	2007-03-01 13:01:53	2007-03-01 13:01:59	2007-03-01 13:01:59	2007-03-01 13:01:59	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12763	NA	NA	NA	NA	"Add variable expressions"	9	NA	NA	NA	NA
"24"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK143"	1	"FirstAnswer"	2007-03-01 13:03:05	2007-03-01 13:03:08	2007-03-01 13:03:08	2007-03-01 13:03:08	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12774	NA	NA	NA	NA	"Define variable"	10	NA	NA	NA	NA
"25"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK143"	1	"ThirdAnswer"	2007-03-01 13:03:12	2007-03-01 13:03:17	2007-03-01 13:03:17	2007-03-01 13:03:17	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12776	NA	NA	NA	NA	"Add variable expressions"	10	NA	NA	NA	NA
"26"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK001"	1	"SmallerBar"	2007-03-01 13:04:12	2007-03-01 13:04:16	2007-03-01 13:04:45	2007-03-01 13:04:45	27	"."	"27"	"incorrect"	2	1	1	"default_condition"	"Single-KC"	12786	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	1	NA	NA	NA	NA
"27"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK001"	1	"SecondAnswer"	2007-03-01 13:04:50	2007-03-01 13:04:54	2007-03-01 13:04:54	2007-03-01 13:04:54	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12788	NA	NA	NA	NA	"Define variable"	11	NA	NA	NA	NA
"28"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK001"	1	"ThirdAnswer"	2007-03-01 13:04:54	2007-03-01 13:04:58	2007-03-01 13:05:17	2007-03-01 13:05:17	17	"."	"17"	"incorrect"	1	1	1	"default_condition"	"Single-KC"	12789	NA	NA	NA	NA	"Add variable expressions"	11	NA	NA	NA	NA
"29"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK001"	1	"FourthAnswer"	2007-03-01 13:05:17	2007-03-01 13:05:29	2007-03-01 13:05:57	2007-03-01 13:05:57	30	"."	"30"	"incorrect"	2	1	1	"default_condition"	"Single-KC"	12791	NA	NA	NA	NA	"Solve subtraction problem"	1	NA	NA	NA	NA
"30"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK027"	1	"SmallerBar"	2007-03-01 13:06:44	2007-03-01 13:06:49	2007-03-01 13:06:49	2007-03-01 13:06:49	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12800	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	2	NA	NA	NA	NA
"31"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK027"	1	"SecondAnswer"	2007-03-01 13:06:54	2007-03-01 13:06:57	2007-03-01 13:06:57	2007-03-01 13:06:57	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12802	NA	NA	NA	NA	"Define variable"	12	NA	NA	NA	NA
"32"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK027"	1	"ThirdAnswer"	2007-03-01 13:06:57	2007-03-01 13:07:02	2007-03-01 13:07:02	2007-03-01 13:07:02	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12803	NA	NA	NA	NA	"Add variable expressions"	12	NA	NA	NA	NA
"33"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK027"	1	"FourthAnswer"	2007-03-01 13:07:02	2007-03-01 13:07:25	2007-03-01 13:08:07	2007-03-01 13:08:07	38	"."	"38"	"incorrect"	2	1	1	"default_condition"	"Single-KC"	12805	NA	NA	NA	NA	"Solve subtraction problem"	2	NA	NA	NA	NA
"34"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK112"	1	"SmallerBar"	2007-03-01 13:08:40	2007-03-01 13:08:47	2007-03-01 13:08:47	2007-03-01 13:08:47	7	"7"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12813	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	3	NA	NA	NA	NA
"35"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK112"	1	"SecondAnswer"	2007-03-01 13:08:50	2007-03-01 13:08:56	2007-03-01 13:08:56	2007-03-01 13:08:56	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12816	NA	NA	NA	NA	"Define variable"	13	NA	NA	NA	NA
"36"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK112"	1	"ThirdAnswer"	2007-03-01 13:08:56	2007-03-01 13:09:01	2007-03-01 13:09:01	2007-03-01 13:09:01	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12817	NA	NA	NA	NA	"Add variable expressions"	13	NA	NA	NA	NA
"37"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK112"	1	"FourthAnswer"	2007-03-01 13:09:01	2007-03-01 13:09:21	2007-03-01 13:09:21	2007-03-01 13:09:21	20	"20"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12818	NA	NA	NA	NA	"Solve subtraction problem"	3	NA	NA	NA	NA
"38"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK006"	1	"SmallerBar"	2007-03-01 13:09:56	2007-03-01 13:10:08	2007-03-01 13:10:08	2007-03-01 13:10:08	12	"12"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12826	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	4	NA	NA	NA	NA
"39"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK006"	1	"SecondAnswer"	2007-03-01 13:10:13	2007-03-01 13:10:16	2007-03-01 13:10:16	2007-03-01 13:10:16	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12829	NA	NA	NA	NA	"Define variable"	14	NA	NA	NA	NA
"40"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK006"	1	"ThirdAnswer"	2007-03-01 13:10:16	2007-03-01 13:10:24	2007-03-01 13:10:24	2007-03-01 13:10:24	8	"8"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12830	NA	NA	NA	NA	"Add variable expressions"	14	NA	NA	NA	NA
"41"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK006"	1	"FourthAnswer"	2007-03-01 13:10:24	2007-03-01 13:10:41	2007-03-01 13:10:41	2007-03-01 13:10:41	17	"17"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12831	NA	NA	NA	NA	"Solve subtraction problem"	4	NA	NA	NA	NA
"42"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK061"	1	"SmallerBar"	2007-03-01 13:11:18	2007-03-01 13:11:24	2007-03-01 13:11:24	2007-03-01 13:11:24	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12840	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	5	NA	NA	NA	NA
"43"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK061"	1	"SecondAnswer"	2007-03-01 13:11:30	2007-03-01 13:11:33	2007-03-01 13:11:33	2007-03-01 13:11:33	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12842	NA	NA	NA	NA	"Define variable"	15	NA	NA	NA	NA
"44"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK061"	1	"ThirdAnswer"	2007-03-01 13:11:33	2007-03-01 13:11:39	2007-03-01 13:11:39	2007-03-01 13:11:39	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12843	NA	NA	NA	NA	"Add variable expressions"	15	NA	NA	NA	NA
"45"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK061"	1	"FourthAnswer"	2007-03-01 13:11:39	2007-03-01 13:11:53	2007-03-01 13:11:53	2007-03-01 13:11:53	14	"14"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12844	NA	NA	NA	NA	"Solve subtraction problem"	5	NA	NA	NA	NA
"46"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK001"	1	"LargerBar"	2007-03-01 13:12:36	2007-03-01 13:12:38	2007-03-01 13:12:50	2007-03-01 13:12:50	8	"."	"8"	"incorrect"	1	1	1	"default_condition"	"Single-KC"	12853	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	6	NA	NA	NA	NA
"47"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK001"	1	"FirstAnswer"	2007-03-01 13:12:50	2007-03-01 13:12:53	2007-03-01 13:12:53	2007-03-01 13:12:53	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12854	NA	NA	NA	NA	"Define variable"	16	NA	NA	NA	NA
"48"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK001"	1	"ThirdAnswer"	2007-03-01 13:12:54	2007-03-01 13:12:56	2007-03-01 13:12:56	2007-03-01 13:12:56	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12856	NA	NA	NA	NA	"Add variable expressions"	16	NA	NA	NA	NA
"49"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK073"	1	"FirstAnswer"	2007-03-01 13:13:43	2007-03-01 13:13:47	2007-03-01 13:13:47	2007-03-01 13:13:47	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12867	NA	NA	NA	NA	"Define variable"	17	NA	NA	NA	NA
"50"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK073"	1	"ThirdAnswer"	2007-03-01 13:14:05	2007-03-01 13:14:17	2007-03-01 13:14:36	2007-03-01 13:14:36	25	"."	"25"	"incorrect"	1	1	1	"default_condition"	"Single-KC"	12869	NA	NA	NA	NA	"Add variable expressions"	17	NA	NA	NA	NA
"51"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK105"	1	"SmallerBar"	2007-03-01 13:16:11	2007-03-01 13:16:12	2007-03-01 13:16:21	2007-03-01 13:16:21	7	"."	"7"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	12880	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	6	NA	NA	NA	NA
"52"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK105"	1	"SecondAnswer"	2007-03-01 13:16:27	2007-03-01 13:16:29	2007-03-01 13:16:29	2007-03-01 13:16:29	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12882	NA	NA	NA	NA	"Define variable"	18	NA	NA	NA	NA
"53"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK105"	1	"ThirdAnswer"	2007-03-01 13:16:29	2007-03-01 13:16:34	2007-03-01 13:16:34	2007-03-01 13:16:34	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12883	NA	NA	NA	NA	"Add variable expressions"	18	NA	NA	NA	NA
"54"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK105"	1	"FourthAnswer"	2007-03-01 13:16:34	2007-03-01 13:16:52	2007-03-01 13:16:52	2007-03-01 13:16:52	18	"18"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12884	NA	NA	NA	NA	"Solve subtraction problem"	6	NA	NA	NA	NA
"55"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK020"	1	"LargerBar"	2007-03-01 13:17:32	2007-03-01 13:17:34	2007-03-01 13:17:34	2007-03-01 13:17:34	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12891	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	7	NA	NA	NA	NA
"56"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK020"	1	"FirstAnswer"	2007-03-01 13:17:36	2007-03-01 13:17:43	2007-03-01 13:17:43	2007-03-01 13:17:43	7	"7"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12893	NA	NA	NA	NA	"Define variable"	19	NA	NA	NA	NA
"57"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK020"	1	"ThirdAnswer"	2007-03-01 13:17:44	2007-03-01 13:17:46	2007-03-01 13:17:46	2007-03-01 13:17:46	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12895	NA	NA	NA	NA	"Add variable expressions"	19	NA	NA	NA	NA
"58"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK183"	1	"FirstAnswer"	2007-03-01 13:18:55	2007-03-01 13:18:58	2007-03-01 13:18:58	2007-03-01 13:18:58	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12907	NA	NA	NA	NA	"Define variable"	20	NA	NA	NA	NA
