Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Unitname)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	Condition Name	Condition Type	Condition Name 1	Condition Type 1	Condition Name 2	Condition Type 2	Condition Name 3	Condition Type 3	KC (Default)	KC Category (Default)	KC (Cluster)	KC Category (Cluster)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Button Order)	CF (Correct Answer)	CF (Display Order)	CF (End Latency)	CF (Note)	CF (Response Time)	CF (Review Latency)	CF (Set Shuffled Index)	CF (Start Latency)	CF (Stim File Index)	CF (Stimulus Version)	CF (ansbin)	CF (KCclusterindex)	CF (KCindex)	CF (answerindex)	CF (cor)	CF (incor)	CF (czcor)	CF (czincor)	CF (clcor)	CF (clincor)	CF (study)	CF (tests)	CF (cltcnt)	CF (Time)	CF (KCspacing)	CF (totcor)	CF (totincor)	CF (totstudy)	CF (practiceTime)	CF (KCintspacing)	CF (KCage)	CF (KCageint)	CF (baselevel2)	CF (meanspacing)	CF (modbin) 
17	All Data	3deac7e97c4a121d159b203adada557e	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:00:48		21201	ATTEMPT	C	RESULT		2	Statistics Practice	A statistic __________ a characteristic of a sample.	1	2015-11-30 12:00:24	1 A statistic __________ a characteristic of a sample.	1	1	INCORRECT			sample	Incorrect. The correct fill-in is 'describes'.				keypress	how answered	H_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	20-1 A statistic __________ a characteristic of a sample.		20 A statistic describes a characteristic of a sample.		Single-KC		KC352					describes|is|represents	12	5201		1448906453545	16000	15	3819	20	1	0	Stu_0068105bf4609e3d834b113156646fcc-20 A statistic describes a characteristic of a sample.	Stu_0068105bf4609e3d834b113156646fcc-20-1 A statistic __________ a characteristic of a sample.	Stu_0068105bf4609e3d834b113156646fcc-describes|is|represents	0	0	0	0	0	0	0	0	0	1448906448	0	3	7	1	259375	0	0	0	0	0	0.441454110757105
18	All Data	8eef457e9eb4c5eb16d069b6768ce2dd	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:01:10		13529	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the __________ of the variance, also known as root mean squared error.	2	2015-11-30 12:00:48	2 Standard deviation is the __________ of the variance, also known as root mean squared error.	1	1	CORRECT			square root	Correct.				keypress	how answered	A_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	22-1 Standard deviation is the __________ of the variance, also known as root mean squared error.		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC877					square root	13	13529		1448906483083	0	1	8089	22	1	1	Stu_0068105bf4609e3d834b113156646fcc-22 Standard deviation is the square root of the variance, also known as root mean squared error.	Stu_0068105bf4609e3d834b113156646fcc-22-1 Standard deviation is the __________ of the variance, also known as root mean squared error.	Stu_0068105bf4609e3d834b113156646fcc-square root	0	1	0	1	0	2	0	1	2	1448906470	233	3	8	1	280576	230354	261	258.687	0.124739771157449	4.17438726989564	0.306086667582355
19	All Data	d7bc92dd67352819c464b4735f3e2a78	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:01:24		9718	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the __________ of the variance, also known as root mean squared error.	2	2015-11-30 12:00:48	3 Standard deviation is the __________ of the variance, also known as root mean squared error.	1	1	CORRECT			square root	Correct.				keypress	how answered	A_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	22-1 Standard deviation is the __________ of the variance, also known as root mean squared error.		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC586					square root	14	9718		1448906493809	0	1	6800	22	1	1	Stu_0068105bf4609e3d834b113156646fcc-22 Standard deviation is the square root of the variance, also known as root mean squared error.	Stu_0068105bf4609e3d834b113156646fcc-22-1 Standard deviation is the __________ of the variance, also known as root mean squared error.	Stu_0068105bf4609e3d834b113156646fcc-square root	1	1	1	1	1	2	0	2	3	1448906484	14	4	8	1	294105	13529	275	272.216	0.122387879380159	4.79854157896863	0.467369798129042
20	All Data	f305e34abf8d5ca3348eb32bd1f0a00a	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:01:35		28002	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	2	2015-11-30 12:01:24	2 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'variance'.				timeout	how answered	C_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	32-0 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.		32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC688					variance	15	12002		1448906506822	16000	5	12002	32	0	0	Stu_0068105bf4609e3d834b113156646fcc-32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.	Stu_0068105bf4609e3d834b113156646fcc-32-0 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	Stu_0068105bf4609e3d834b113156646fcc-variance	0	1	0	1	0	1	0	1	1	1448906495	161	5	8	1	303823	156240	161	156.24	0.150461745136574	4.61512051684126	0.220077926918128
21	All Data	2c43f72f87c045910dd0ae25d1dd1df4	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:02:03		25148	ATTEMPT	C	RESULT		2	Statistics Practice	A __________ describes the likelihood that observations will occur within any range of values.	1	2015-11-30 12:01:35	1 A __________ describes the likelihood that observations will occur within any range of values.	1	1	INCORRECT			sample	Incorrect. The correct fill-in is 'distribution'.				keypress	how answered	E_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	18-0 A __________ describes the likelihood that observations will occur within any range of values.		18 A distribution describes the likelihood that observations will occur within any range of values.		Single-KC		KC283					distribution	16	9148		1448906531992	16000	9	6083	18	0	0	Stu_0068105bf4609e3d834b113156646fcc-18 A distribution describes the likelihood that observations will occur within any range of values.	Stu_0068105bf4609e3d834b113156646fcc-18-0 A __________ describes the likelihood that observations will occur within any range of values.	Stu_0068105bf4609e3d834b113156646fcc-distribution	0	0	0	0	0	1	0	0	1	1448906523	246	5	9	1	331825	241757	246	241.757	0.127910206308523	4.61512051684126	0.0713865425343454
22	All Data	7492f1620a06537d43b0355f3f505413	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:02:28		5594	ATTEMPT	C	RESULT		2	Statistics Practice	When a study involves human subjects, the __________ is the group of people who participated in the study.	1	2015-11-30 12:02:03	1 When a study involves human subjects, the __________ is the group of people who participated in the study.	1	1	CORRECT			sample	Correct.				keypress	how answered	D_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	35-2 When a study involves human subjects, the __________ is the group of people who participated in the study.		35 When a study involves human subjects, the sample is the group of people who participated in the study.		Single-KC		KC4					sample	17	5594		1448906553599	0	7	3475	35	2	1	Stu_0068105bf4609e3d834b113156646fcc-35 When a study involves human subjects, the sample is the group of people who participated in the study.	Stu_0068105bf4609e3d834b113156646fcc-35-2 When a study involves human subjects, the __________ is the group of people who participated in the study.	Stu_0068105bf4609e3d834b113156646fcc-sample	0	0	0	0	1	1	0	0	2	1448906548	166	5	10	1	356973	162615	243	238.901	0.128479020901213	4.49423862528081	0.414904221800382
24	All Data	88e95391335fff1cdc20be9f3e80c373	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:02:51		27653	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the __________, also known as root mean squared error.	1	2015-11-30 12:02:35	1 Standard deviation is the square root of the __________, also known as root mean squared error.	1	1	INCORRECT			sample	Incorrect. The correct fill-in is 'variance'.				keypress	how answered	A_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	22-2 Standard deviation is the square root of the __________, also known as root mean squared error.		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC245					variance	19	11653		1448906582289	16000	1	9102	22	2	0	Stu_0068105bf4609e3d834b113156646fcc-22 Standard deviation is the square root of the variance, also known as root mean squared error.	Stu_0068105bf4609e3d834b113156646fcc-22-2 Standard deviation is the square root of the __________, also known as root mean squared error.	Stu_0068105bf4609e3d834b113156646fcc-variance	0	0	0	2	2	2	0	0	4	1448906571	87	6	10	2	378566	84461	362	356.677	0.110638856192319	4.55124184396254	0.154176430510903
25	All Data	e90f4501cfd5dcc2bdddbe71b6589e8a	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:03:18		3929	ATTEMPT	C	RESULT		2	Statistics Practice	The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	3	2015-11-30 12:02:51	3 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	1	CORRECT			mean	Correct.				keypress	how answered	D_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	29-0 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.		29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		Single-KC		KC561					sample mean|mean	20	3929		1448906602224	0	6	2126	29	0	1	Stu_0068105bf4609e3d834b113156646fcc-29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.	Stu_0068105bf4609e3d834b113156646fcc-29-0 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	Stu_0068105bf4609e3d834b113156646fcc-sample mean|mean	2	0	2	0	2	0	0	2	2	1448906598	227	6	11	2	406219	222233	412	406.219	0.105395213951694	4.96633503519968	0.941552624444064
26	All Data	6cce2e857c5550b00428d49325e7882b	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:03:23		25680	ATTEMPT	C	RESULT		2	Statistics Practice	A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	2015-11-30 12:03:18	1 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	INCORRECT			fair	Incorrect. The correct fill-in is 'normal'.				keypress	how answered	B_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	19-0 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		Single-KC		KC1096					normal	21	9680		1448906612914	16000	3	8871	19	0	0	Stu_0068105bf4609e3d834b113156646fcc-19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	Stu_0068105bf4609e3d834b113156646fcc-19-0 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	Stu_0068105bf4609e3d834b113156646fcc-normal	0	0	0	0	0	0	0	0	0	1448906603	0	7	11	2	410148	0	0	0	0	0	0.451894827231574
27	All Data	99a1c3504f7ab666ce93b3874e6a74ca	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:03:49		8325	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the __________ of the variance, also known as root mean squared error.	3	2015-11-30 12:03:23	4 Standard deviation is the __________ of the variance, also known as root mean squared error.	1	1	CORRECT			square root	Correct.				keypress	how answered	A_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	22-1 Standard deviation is the __________ of the variance, also known as root mean squared error.		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC557					square root	22	8325		1448906637248	0	1	4958	22	1	1	Stu_0068105bf4609e3d834b113156646fcc-22 Standard deviation is the square root of the variance, also known as root mean squared error.	Stu_0068105bf4609e3d834b113156646fcc-22-1 Standard deviation is the __________ of the variance, also known as root mean squared error.	Stu_0068105bf4609e3d834b113156646fcc-square root	2	1	2	1	2	3	0	3	5	1448906629	58	7	12	2	435828	57262	420	413.939	0.104656065121484	4.5368913452348	0.635773312726969
28	All Data	e0fae45a243471b01d15001f956ef0fb	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:03:58		7905	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ for an observation is the squared difference from the mean.	1	2015-11-30 12:03:49	1 The __________ for an observation is the squared difference from the mean.	1	1	CORRECT			variance	Correct.				keypress	how answered	F_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	33-0 The __________ for an observation is the squared difference from the mean.		33 The variance for an observation is the squared difference from the mean.		Single-KC		KC645					variance	23	7905		1448906646167	0	11	5819	33	0	1	Stu_0068105bf4609e3d834b113156646fcc-33 The variance for an observation is the squared difference from the mean.	Stu_0068105bf4609e3d834b113156646fcc-33-0 The __________ for an observation is the squared difference from the mean.	Stu_0068105bf4609e3d834b113156646fcc-variance	0	0	0	3	0	1	0	0	1	1448906638	214	8	12	2	444153	209264	214	209.264	0.134968788642762	4.61512051684126	0.152939221107555
29	All Data	fde6da43f1c86e1e651bb6aeb2f975a5	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:04:07		24087	ATTEMPT	C	RESULT		2	Statistics Practice	A __________ describes the likelihood that observations will occur within any range of values.	2	2015-11-30 12:03:58	2 A __________ describes the likelihood that observations will occur within any range of values.	1	1	INCORRECT			sample	Incorrect. The correct fill-in is 'distribution'.				keypress	how answered	E_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	18-0 A __________ describes the likelihood that observations will occur within any range of values.		18 A distribution describes the likelihood that observations will occur within any range of values.		Single-KC		KC1055					distribution	24	8087		1448906655266	16000	9	5551	18	0	0	Stu_0068105bf4609e3d834b113156646fcc-18 A distribution describes the likelihood that observations will occur within any range of values.	Stu_0068105bf4609e3d834b113156646fcc-18-0 A __________ describes the likelihood that observations will occur within any range of values.	Stu_0068105bf4609e3d834b113156646fcc-distribution	0	1	0	1	0	2	0	1	2	1448906647	124	9	12	2	452058	120233	370	361.99	0.110016805703465	5.15905529921453	0.102176944333603
